CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.780455984182337442e-03,2.538554265681058474e-03,-1.382701450354943511e-03,2.417832859808685154e-03,1.053029262031350728e-02,-2.195881846397958019e-04,9.386213911591509765e-03,1.991400297200398434e-02,4.363542660258945809e-04,-3.889028674851544541e-04,-2.001975860232534099e-04,1.810442686283399161e-02
-1.649349161315145570e-02,7.787284084448435444e-03,7.753313301718800510e-03,7.024682512758180508e-03,3.565969071004332185e-03,3.355000702583843877e-03,2.808381350777493408e-03,1.198462541791166583e-02,2.775912908601844975e-03,3.292484154511262761e-03,2.671571115384545857e-03,7.232308092161986168e-03
-1.599772247633577012e-03,1.898637334258108066e-03,-1.266026128375888436e-03,-1.799597465041541736e-03,-1.185285526520298179e-03,-3.442992988710816965e-04,-2.485605297902181762e-03,-2.127033913806152671e-03,1.768022267443703638e-03,5.358967089739204853e-04,-9.386318909656612671e-04,1.478415065772851859e-03
4.333350053009171407e-03,2.438097820395300052e-03,1.683062802416502310e-03,2.591685234653189930e-03,4.618079350535060374e-04,1.930131111862034036e-03,1.357795803378220251e-03,-4.832600351142062739e-03,2.034385732797731883e-03,1.282458381781823812e-03,1.202630280101203621e-03,-1.572749818770954704e-03
2.522081584949013942e-03,4.356782948264029814e-03,3.036537266349664289e-03,7.190272042175182773e-03,-5.012537855537783915e-05,2.827897587196716387e-03,3.767734529224098152e-04,-1.046164804866920543e-03,3.054984633571896507e-03,2.935305330829703942e-03,2.059304896241958768e-03,-4.950154157286191896e-03
-2.830814612492238425e-03,-2.447171388370587147e-03,-3.033915802683021488e-03,-1.184218811515222545e-03,2.133334650514025644e-04,-3.018226997513102656e-04,3.416166219211124074e-03,3.900016866715942145e-05,6.787875529251764881e-04,-2.170640760591597239e-04,-5.508901240991335903e-04,2.928387962194727717e-03
2.055014537127596713e-03,-1.320223969743178523e-02,-3.140692772436093003e-03,-4.161145083109594502e-03,-1.794934643299495904e-03,-4.713447456057498139e-03,-3.913361807584334225e-03,-1.340266792536302411e-02,-3.815015980212871534e-03,-4.418876661011938295e-03,-3.734829134352145134e-03,-1.793629701130311071e-03
2.880674338734255224e-03,1.704762978990486625e-03,-1.830263932102516641e-04,7.619739752003553551e-03,-2.520668217801183553e-05,-6.606105888444142610e-04,-3.996789292227936885e-03,4.551470016452490580e-03,3.419019214661736875e-04,-1.579772446108547793e-03,-6.521562868915021811e-04,-2.548769994737763722e-03
8.560544256213395778e-05,4.260202621044391520e-03,5.814660683499181006e-03,1.770235263713631005e-03,3.642338837543164336e-03,5.169587566552484408e-03,3.175556774308942436e-03,1.949027779679554737e-03,5.574174820869188043e-03,3.841292940473041515e-03,3.737013814798296942e-03,3.929877177923589947e-03
-2.208536102732467591e-03,-2.457691403947956377e-03,1.303462257714600551e-04,-3.418279239826064152e-04,2.374740147888716648e-03,1.177018988876458745e-03,6.744635902647524777e-05,2.430613153871516961e-03,1.342230616672568507e-03,5.132709006095384670e-04,-3.788588501386459329e-04,5.202105721029931344e-03
-4.534991362056090772e-04,7.822904219492471389e-03,3.488135722042005026e-03,5.014225215493908934e-03,2.265547050319522554e-03,4.977488548920418199e-03,3.498932741741856908e-03,8.265055744560221955e-04,2.961238547121001000e-03,2.436103855494233840e-03,2.454059165658168361e-03,2.059897711389445385e-03
1.376964404853394785e-04,6.476639064572490764e-03,5.460339467596612290e-03,5.935426501476031430e-03,3.241389236296137073e-03,5.193670219871342544e-03,-3.632842944019819189e-04,-1.266430515215400971e-03,4.120269595140429314e-03,3.746242281613701864e-03,2.521318828619910357e-03,-1.735156000510460015e-03
5.774172086785885928e-03,1.997917050366456327e-03,-2.206265953553633412e-03,-1.426954739284949040e-03,5.347729477180067012e-04,2.329210439576719603e-03,3.462604554083609058e-04,-4.420259673126948445e-03,1.533490294814873018e-03,-5.016835018392333100e-04,-5.281612579461163713e-04,2.045375961447654448e-03
1.311842435147125277e-03,-6.700536521733684893e-03,-4.311891826062174381e-03,-4.444760633816144391e-03,3.231185037064770657e-03,-3.889099193067246246e-03,-1.844372944611813621e-03,-1.604222091085266482e-03,-5.086853356100582736e-03,-4.280853075170953058e-03,-2.306991893737472474e-03,3.636588673074889286e-03
-1.048995679659991964e-03,1.608602946157341486e-03,2.758316721065859171e-03,5.734899976546827677e-03,4.177187784848874000e-03,3.688484664206148535e-03,5.741586345518845218e-03,8.455178120796042265e-03,3.143584755640208006e-03,1.277446862464653521e-03,2.160506607181536358e-03,5.057522651326319327e-03
1.151206299011749493e-03,-9.180610640402511041e-03,-5.645609971133365781e-03,-9.703397455578088165e-04,3.741036386413474669e-03,-9.238415436187540769e-04,3.622268596617586166e-03,2.736944896307413324e-04,-2.683193738293568158e-03,-2.951957255072882799e-03,-1.537764191329471205e-03,2.849073770400760257e-03
1.404212274676014524e-03,5.567507988326939571e-04,2.513728055599982747e-03,5.474015244360669330e-03,6.315570799606162050e-03,2.184756346031991626e-03,6.304849899028770223e-03,4.326835211431109829e-03,-1.289651210100602229e-03,7.405540599030101083e-05,1.341746704343333655e-03,1.724975507072977476e-03
-3.715583731718288991e-03,-4.857864508881270388e-03,4.317649187333620631e-03,-1.307972036992751004e-03,1.252913617366850163e-03,-6.225656545955019893e-04,-3.692725738641820018e-03,-4.023309283805755025e-03,4.193628137004765197e-04,1.119886638200860707e-04,-9.509102034815755710e-04,-2.467162151465021906e-04
3.099659156013115455e-03,4.542896199709666599e-03,-6.453654355312235004e-03,9.429804552451050148e-03,-2.390313702931967654e-03,-3.742594281129468358e-03,-5.550693077677834424e-03,1.185555344550709780e-02,8.501329704517467112e-04,-1.388540749693969838e-03,-1.560063785015684606e-03,-3.374196039631872316e-03
2.532403335730003605e-03,6.359896803003532023e-03,5.477276779964264722e-03,-2.611330050279976178e-03,5.303120544478582589e-03,4.590678097845860700e-03,8.673613275417844937e-03,3.745231249882270165e-03,4.769534489046850512e-03,3.143228510226123151e-03,2.699369078633571516e-03,8.425133457115535976e-03
-7.472090690206773488e-03,-3.254525273321905773e-03,-3.145185764434600684e-03,-1.595356759020401683e-03,3.403171387429762291e-04,-2.441422949904130130e-03,-1.125918836670346127e-03,6.721081246134347339e-04,-1.386530155035738988e-03,-1.285014829318794098e-03,-1.445855119837961616e-03,3.169456861976048014e-03
1.624633778946654901e-03,2.688734021827875360e-03,3.315220261004365489e-03,5.149141659566681094e-03,3.191150443945400209e-03,3.953367060519995431e-03,3.073306192264005539e-03,-5.332983609726381488e-04,2.471637648498921716e-03,1.089319465956432127e-03,1.126064003562645809e-03,4.025261701553140481e-04
1.944424591759660956e-03,8.154979509168368626e-03,3.088701682734132370e-03,1.223025331061886739e-02,1.933818087519295539e-03,-1.137073921490212641e-03,-1.148204388185498719e-04,6.251729961824147811e-04,-3.903444702055699437e-04,1.001020615132281301e-03,8.937399317013130541e-04,-5.976802241089770353e-03
2.360413915930389267e-03,5.728781521102553100e-03,2.981772442744285833e-03,6.560597279709616189e-03,9.507748775642861465e-04,3.358439454905546347e-03,-6.423060031914321847e-05,1.422560468915403699e-03,4.373858159164276810e-03,2.898203829944372145e-03,1.373994396258272632e-03,-2.564100832574851656e-03
1.895835451710137405e-03,1.503573186436965277e-03,-3.133330973417957493e-03,4.558781446361297347e-03,-1.066296411630486638e-04,-3.284050532694029675e-03,-2.208658342083982731e-03,1.874690156344578380e-03,-1.574030093513065698e-03,-2.341892673128676428e-03,-2.346149520521657959e-03,2.207731173704969565e-04
4.124078311520612897e-03,-2.729479995683356010e-04,2.325994966259760204e-03,8.460151512339020123e-04,1.828342736231638749e-03,1.874971447516598664e-03,1.382577036345276032e-03,-6.300868416673864733e-04,2.187310128074718401e-03,2.367221379044532389e-04,1.011323616481620263e-03,3.387416649368737900e-03
3.006035734393047460e-03,-2.082164903895765157e-03,-3.191894350399512165e-03,4.709687789314402628e-03,-2.392213032908823908e-04,-2.716480178731560217e-03,-4.658254767620253513e-03,6.755914302912666104e-04,-2.569593984324740864e-03,-2.564440907440570898e-03,-1.835359134603611409e-03,-3.656142385736800386e-03
3.384040989251050485e-03,-4.636049729314032503e-04,1.597984427177579977e-03,8.186042644206963960e-04,3.579339694348075522e-03,-1.331968178890097177e-03,9.807585070427454407e-04,2.435222690458478494e-03,-6.116967910513402152e-04,-7.111616127666521743e-04,-7.234041550953824746e-04,1.440451940252476934e-03
2.200306293481914949e-03,1.980491480892524608e-03,2.854287219984812975e-03,2.212726443526912175e-03,4.050558848943367103e-04,2.469190400273109376e-03,-1.477811860469015583e-04,3.193053974927283385e-03,4.775553479487710910e-03,2.607024045532382005e-03,1.986739341754721264e-03,2.750981696821939125e-03
3.590949984987460483e-03,2.140826714350921485e-03,2.392320079197372048e-03,9.767084137102259762e-04,4.760221745957200334e-04,3.271277459080137139e-04,1.444309816172603201e-04,-2.675381012799196278e-03,7.034518254319402581e-04,1.501997479875977204e-03,8.314016708777120573e-04,-2.086365794746195684e-03
-1.684430402159159922e-04,-1.785092712821013429e-03,-2.253934543017229244e-03,5.163604236213101620e-03,4.148956831378768648e-04,3.181548858602085451e-03,8.716448108991276629e-04,3.545995179594216805e-03,3.877557054620338860e-03,1.473455269492946005e-03,1.028570888405254879e-03,-1.993381125793373346e-03
-2.174348633540519517e-03,2.244831925001927134e-03,3.708232863598147529e-03,1.110304488322970493e-03,4.626366805876427901e-03,1.606596046444452516e-04,6.996918597397256204e-03,-3.725786589768497956e-03,-1.621634263462803059e-03,9.176199264170772181e-04,1.132190027603080344e-03,1.989599706461322916e-03
-1.686311030750644018e-03,8.118447506340430511e-03,3.144975673207162266e-03,1.361159285163844775e-02,6.206489951591370735e-04,-3.241723632417912049e-04,-2.554471759810384747e-03,5.098931399637167232e-03,1.266291798552121031e-03,2.231026571162700138e-03,4.173237662890530875e-05,-6.537886898008047828e-03
9.622844496536647708e-04,6.238712443411554426e-03,2.162561544511902058e-03,2.942386768084426750e-04,1.409615892208682716e-04,3.073902158693192152e-03,1.526217800317701502e-03,-1.659555584720589280e-03,4.763902675750599988e-03,2.631841943882296322e-03,1.305282836029733780e-03,3.444618246221662402e-04
1.103432294905071220e-02,-6.700161527070584710e-03,-5.460322552611202550e-03,2.591564758245013846e-03,-2.509356893155213764e-03,-5.748855488334208771e-03,-7.003589031772466771e-03,-6.090515627948921498e-03,-3.045955069395314511e-03,-3.860549464528729297e-03,-3.860327459081300521e-03,-6.708998528362860279e-03
7.193377517913495875e-03,-3.754995409691323956e-04,1.886846314221497095e-03,1.126643265562071380e-02,5.615807156653343513e-03,1.407447522475018583e-03,-1.610458156214969070e-03,7.457683291784449574e-03,1.580487167824824344e-03,9.648654422722819203e-04,1.396274234926301368e-03,-6.362302904942661839e-03
7.297113485110824811e-04,6.234778161399585385e-03,1.158159953344186114e-03,2.501021979601394767e-03,-6.831010826775295135e-04,1.142469803820583569e-03,6.535836752928095468e-03,-4.292883207769784826e-03,3.539575196936394809e-03,1.627241212505853817e-03,9.733384857484294597e-04,1.586455495365463129e-03
-1.771652520839049269e-03,3.046655786539977356e-03,3.632925084475966543e-03,1.267503325448985588e-03,2.388742979288739632e-03,6.925135010644607172e-04,-1.513001570846883147e-03,4.045615070437364076e-03,5.274700137573005727e-04,2.559485285896621496e-04,-3.481501100655167921e-05,6.890167616861642488e-03
-9.880113927067692408e-04,1.199039868865225912e-03,1.680180112362749615e-03,9.565386348471048399e-04,3.425571511330168829e-03,3.483238983563851070e-03,-1.043013289060059712e-03,3.302646168257585609e-03,2.561515212159364181e-03,8.048760428458686137e-04,6.623114298554969633e-04,5.842424981056941989e-03
2.018610251401059801e-03,-3.187035546702678742e-03,-4.748134680182252310e-04,6.578968571608341531e-03,6.908647290106606671e-05,-9.052560035204746097e-04,-2.817559932850742261e-03,-2.398804967827261516e-03,-3.156724551362543370e-04,2.604663495111771577e-04,5.623922271259557300e-05,-8.094573440406158463e-03
6.504188957662901394e-03,1.536547864773461477e-03,2.361540859507265788e-03,3.357165753391001123e-03,-1.246927302872024874e-03,5.519832952059362243e-04,1.024585192910402228e-03,-4.348521686503284064e-04,3.709769902076619913e-03,2.756464299368383518e-03,1.675162790792858718e-03,1.658763267086468666e-04
4.604206215809978839e-03,7.983535770591317256e-04,3.191982331953138914e-03,1.137830336891475485e-03,1.023635377305664963e-03,2.520756530239305019e-03,-1.488111087497796304e-04,3.739381393758348039e-04,2.616678438911146029e-03,2.099252296591047531e-03,7.695279313624608887e-04,1.215397308685452205e-03
-1.727926795321131290e-03,8.927155428391973790e-03,4.238895323070014653e-03,3.249173932145126009e-03,7.112075668673717779e-04,4.838055710474659099e-03,8.169245649453680614e-04,1.326666726202828557e-03,4.796031743787136994e-03,3.387214320113237503e-03,2.299328927902823810e-03,1.482498593437658451e-03
-5.604879345913932158e-03,7.980409832102804135e-03,-6.040639417444525552e-03,1.510251688094299202e-03,1.583495116929699948e-03,2.776107405070048564e-03,1.057535018655280518e-02,-3.453335513208348733e-04,1.697686892591230429e-03,-7.648334026085534029e-04,5.350771434388971667e-04,5.136811487623472658e-03
7.210606041701615732e-03,-1.227895456008138396e-02,1.625700561888183873e-03,4.630309750465629731e-03,5.481203916427952218e-03,-2.229312240615529891e-03,-5.070952258884178949e-03,2.634781288636953633e-04,-5.911956092239604305e-03,-3.611499977927611071e-03,-1.856495676023760949e-03,-2.965554379684115331e-03
-2.208494530802171830e-03,-3.096784135274586666e-04,1.010300166333492119e-04,2.123580408423504998e-04,1.297581543167624935e-03,-2.944929719078331811e-03,1.578344863443874747e-03,-3.116002185011168372e-03,-3.407117946161388258e-03,-2.548274579899967134e-03,-9.426506023565017637e-04,-1.911566043615790626e-03
-1.603453665510994053e-02,3.512157076282565460e-04,4.175521295688221918e-03,-1.243543569379380181e-03,3.645597852608133821e-03,2.271065592885525026e-03,1.782870433673605691e-03,5.619571279575113348e-03,3.098301327207460699e-03,1.887810868319213372e-03,1.371332092590653740e-03,7.279491040226248461e-03
-8.308229426661991636e-04,1.403642824549481902e-02,4.747543030868358119e-03,1.068539059993462922e-02,2.975988824315324056e-03,7.007873295207453501e-03,4.996473674653240798e-03,1.149204007997009155e-02,6.262257762132268993e-03,3.947388725357511494e-03,3.186787177074844324e-03,6.057964439086617643e-03
2.305136287917547606e-03,-5.883257221549454373e-04,6.470591217017717745e-04,-2.039062486072377132e-03,1.290056696599683680e-03,1.341998368408872482e-03,-2.363143172295863181e-03,-7.104350363001523533e-03,-3.060459157380639519e-04,6.119817723178396125e-04,4.685834212997030870e-04,-2.357164915116284534e-03
5.065019858227074942e-03,7.006139171501827266e-03,1.843435199219272194e-03,3.537372395033766114e-03,3.619317302264993784e-03,3.647563432665362239e-03,2.959997099501730008e-03,-1.294753572462463333e-03,1.599763093831815287e-03,1.829664069699424127e-03,1.073184646589937872e-03,-1.307061381348789339e-05
1.163912378430644479e-03,-5.764063542208631985e-03,-4.422609910514035785e-03,-1.831782532634751090e-03,-1.286305011147532941e-03,-7.374839619417621582e-03,-6.049704971195748321e-03,-4.630048516893307126e-03,-3.902208569514255525e-03,-5.181531022700512114e-03,-5.242532040809644127e-03,-2.970213189928595397e-04
1.077297398589219420e-03,7.197186610201997820e-04,1.215064350707102756e-03,8.051528962860845379e-03,9.434252135118456964e-04,1.409464849043027754e-04,-2.827652541798308852e-03,1.111771307625254203e-02,3.190386493631963347e-03,8.431107605378807164e-04,1.988022050759598661e-03,5.938830130283430722e-05
9.222899530489414230e-03,6.872857174767670399e-03,1.392004588205182983e-03,5.547085999804939570e-03,1.431838811729466577e-03,1.343716511107298202e-03,3.610890469079916249e-03,1.782728802760417302e-03,1.547003902373649898e-03,1.574334223211534258e-03,8.388452792816297873e-04,-8.670630787349442939e-04
1.114462493644896926e-02,-7.214352723906331845e-03,-2.119955846753391986e-03,3.318415872996455414e-03,1.942562885102974311e-03,3.406730767783707446e-03,-7.224122588644256307e-04,-1.733719509338262858e-03,4.002328973325063217e-03,1.708951134418889217e-03,7.349902218646386758e-04,-3.943144470267462114e-03
9.631893900996529867e-03,-5.272369554559318446e-03,-9.750491588612561489e-04,4.263377890183064900e-03,1.002628260817434516e-02,6.760211519161853609e-03,-2.268740520462753617e-03,-2.096615481087056500e-03,-4.343187264150530531e-04,-9.796703681897800733e-05,4.541785144221840097e-04,-6.621711914731056269e-03
1.396880874874659130e-03,1.518065408367480756e-03,-8.908617635338257450e-05,-8.386175507509247354e-05,5.105392978176509240e-04,-1.296570912700736530e-03,5.517009451461740190e-03,-5.497730045312270580e-03,1.755406460738265402e-03,1.476167385408998136e-03,8.101032305856256319e-04,-2.237329174008147008e-03
3.746800981424085446e-04,2.651838421848086089e-03,1.311209397380538226e-03,6.957470206002598113e-04,-1.072866780196671602e-05,-8.007984342037748494e-04,3.364122640156280188e-03,-1.246072257402419236e-03,9.458433602623102492e-04,1.083596945041081670e-03,1.155632928246735306e-04,3.467799092768408548e-03
-3.061725907001163795e-03,-4.052297119347676550e-04,1.841917940627222586e-03,1.534203830934449328e-03,3.056018418671228951e-03,4.772061615269162192e-03,1.059322940938649173e-05,4.838852224217827722e-03,3.991887308671997203e-03,2.603800471139236863e-03,1.682796715767171302e-03,4.106324502784725917e-03
-1.805632438041865958e-04,-9.053602169233850895e-04,-1.828361261071577036e-03,1.472312550483000256e-04,2.683854288063466584e-04,-2.597189565095711292e-03,2.192503939397058999e-03,-4.347412732204585309e-03,-1.877831662084153939e-03,-9.648535160296808997e-04,-9.134390459634828506e-04,4.164430865497276276e-04
-3.121630607729375308e-03,-9.952170288723472848e-04,-7.924866524996749661e-04,4.009446287417790800e-03,1.134103528234418901e-03,2.200414751101845146e-04,3.310217017292144560e-03,2.068331457103515705e-03,1.342613651716812340e-03,5.653095160441088708e-05,-3.087909585562453136e-04,2.381405052162252883e-03
-3.549383749879870577e-03,4.529453299178170210e-03,2.831929532355320807e-03,3.639291152889843374e-03,2.262642069137572008e-03,3.300913547118448574e-03,1.180059029208284892e-03,-6.301292664519405869e-04,1.231671619937722405e-03,7.638618970667175774e-04,9.809349342967191299e-04,5.463135862728542508e-04
-3.880468435722536809e-04,5.308593516130849337e-03,4.865579511973854888e-04,6.474335681776508845e-03,3.690861028640996400e-04,2.015415906355857122e-03,8.053981450811189147e-04,1.767979420596206119e-03,3.046345527394871047e-03,2.291576521664701049e-03,1.701860256112004352e-03,-3.469953611677495560e-03
4.873512464584339732e-03,5.287100551612069696e-03,7.933631817648022222e-03,-1.081518510843259250e-03,3.213621842245428621e-03,8.593333562025332398e-03,6.683185461431373486e-03,-8.211230149000927833e-03,5.261848738592441940e-03,4.781314962248887392e-03,3.856117004045876966e-03,2.700335836209536832e-03
4.821639867671163177e-03,7.973987969211896593e-03,1.077321235735066024e-04,6.809493505997268187e-03,2.209007521595152297e-04,3.069695389893251254e-03,4.239305495876822096e-04,6.358632230420088738e-04,1.558660287563164376e-03,9.927495262161238621e-04,1.648972097691453627e-04,1.279432707863374739e-03
-1.689256427561027299e-02,-1.093358607285607395e-02,-3.920248842041020552e-03,-1.579903816972847222e-02,1.035210074491707891e-02,5.469970436921150515e-04,1.079732301976168117e-02,1.635741477008549258e-02,-4.201855945032697496e-04,-8.762241249274339491e-04,-7.135592923166919057e-04,2.985754204689611280e-02
-2.078172516186072363e-02,-8.257798185918109254e-03,1.570605954352187212e-03,-7.675688149448567192e-03,-3.377648426763102743e-03,-6.653698763907540947e-04,5.044392914142450078e-03,-1.816768244778961192e-02,-2.145751364570937236e-03,-1.341419319735901762e-03,-7.786501166078914002e-04,1.032169594274135078e-02
4.087926274951709377e-03,1.981714840847442760e-02,4.670538411341828774e-03,2.211575175850743341e-02,2.429910037041919414e-03,4.676888355566295730e-03,1.807609666766024289e-03,1.640941028388876941e-02,3.607200502551920727e-03,1.534113431847254063e-03,1.692523875558447823e-03,4.286869375359355153e-03
4.970708906270474361e-03,3.024503061432962884e-03,3.622584739141480100e-04,7.151718697477804296e-04,-2.287370732357691793e-03,1.490989966549387041e-03,-3.599010692567345630e-03,-1.042659461649491498e-02,8.248976788678588461e-04,2.506889936303109473e-04,4.303194976735212878e-04,-6.429165759351731374e-03
3.797727178576944338e-03,6.107674704084088343e-03,-4.109684085665093675e-03,9.536255242708339963e-03,3.703469459579475202e-03,-4.293459029978486177e-03,-1.670200070200652306e-03,1.139443692081014599e-02,-2.580884996501221686e-03,-2.545025086305976493e-03,-2.902096255032391749e-03,-1.808630738522255159e-04
3.358498903812998961e-03,-4.057149844831138552e-03,1.690014464719420380e-03,-3.930513066524175120e-03,-1.081968822230510016e-03,-2.222002911049647013e-03,-7.477313444810818575e-04,-5.853037224078319438e-03,1.625172740085227725e-03,5.907152878547682453e-04,3.260669407290780965e-04,-1.052343236246800189e-03
5.216984127410232569e-03,7.188301618363677342e-03,4.185909102627746389e-03,6.713692296854966227e-03,1.203718961443985078e-03,3.523531119067393851e-03,1.838724080879784121e-03,4.697756859772737360e-03,3.728498469246175132e-03,2.911714602648887967e-03,2.220867247195208380e-03,1.768460629443450831e-03
1.114376330332342985e-02,3.256252592630979725e-03,-3.814433742605405006e-06,5.998948933311305451e-03,1.488618217282802140e-03,-8.578529934491708944e-04,-1.122213923081112792e-03,9.754136587191699834e-04,-5.972081199121981234e-04,3.807344806455081800e-04,-3.216480972274301077e-04,-4.147144545019011003e-03
-1.825749733923767021e-04,8.421335469565477058e-03,6.731927049520042110e-03,2.930564433756212457e-04,-7.008277441312373186e-04,3.882326623776281675e-03,1.827080038550093696e-03,-6.732561594782382822e-03,5.316883574408281035e-03,3.855328664571907801e-03,2.388100818174948136e-03,-5.065787382297939597e-04
-4.041728320074711167e-03,5.380284726906339743e-03,-1.591474773850099509e-03,1.854428746588151957e-03,-7.700284063314592232e-04,3.238406593790116132e-03,-1.207529212092392414e-03,6.493525598749998358e-05,4.238300741083501390e-03,1.079027834539558967e-03,-6.942912896031841908e-05,3.530832589430279132e-03
3.730571885303621878e-03,5.940904284702860569e-03,1.911422941621352366e-04,3.364141243147981963e-03,2.471222093793560941e-03,1.112673446588492753e-03,-2.977855982246064171e-04,2.404450088318456965e-03,-3.489248821808431551e-04,-5.808087144850053798e-04,1.194846598257289904e-04,1.738712920859830126e-03
6.272720426745326434e-05,-5.770371943561573326e-03,-5.485150437229665069e-04,-1.025005664123009030e-02,-1.511364840923572813e-03,-2.201774027281913366e-03,-2.074370381215503902e-04,-1.548973867245264854e-02,-6.362605092719477839e-04,-1.243526083597764568e-03,-1.449262268598388312e-03,3.975515492482458238e-03
3.738493121054361698e-03,1.038885146137747198e-02,3.495450354777955917e-03,1.317842286605535457e-02,1.399414393973598403e-03,3.548039334762663130e-03,5.062338985751532912e-03,1.218294995371628844e-02,3.973140635691103061e-03,2.490655805179133042e-03,2.438569590723579233e-03,4.689177589272675896e-03
-4.072735355482213181e-03,-8.467552233180986390e-04,1.325436712127533090e-03,-3.547164573872267634e-03,4.910129851415910920e-03,2.307782916299675434e-03,5.476876672811968778e-03,-3.672760972120694013e-03,-3.459912988634545206e-04,-8.541288887350582081e-05,-1.314950205357643060e-04,6.188548215738005898e-03
1.686777387293877722e-03,5.715234683863253812e-03,-1.450425561633275672e-03,1.012223732684565045e-02,-1.392063194823431500e-03,-1.991261367414789811e-03,1.215264175552710577e-03,2.812436987806509955e-03,-1.366516678029672466e-03,-1.317638071968965392e-03,-1.263383820904915092e-03,-2.646525373367888522e-03
3.874357670317058952e-03,4.212398183846228182e-03,6.263021038810824906e-03,2.890402441920780600e-03,7.329861464593665638e-03,5.082418132560154699e-05,-2.889712278026078732e-03,5.382080100751015193e-03,-1.426836133957412990e-03,1.851046890763289373e-04,3.256074011238469217e-04,2.734575553094740086e-03
-3.458943161903256774e-04,5.033714114074400864e-03,3.670866183259464954e-03,-9.033295308514335820e-04,4.638806510500059418e-03,4.003801218624212024e-03,1.256028866069638927e-03,7.179105306474204383e-03,6.202944883193798643e-03,3.652046398060109986e-03,1.734599817039939040e-03,7.853822761077917589e-03
-2.439677586963118205e-03,1.010832317983621949e-02,1.277902353166052640e-03,6.382114184999894239e-03,2.939865480135119870e-03,8.115940944134163301e-04,2.902542518749906889e-03,4.903449624982449302e-03,8.284217564381101502e-04,7.924854314846264567e-04,2.626655212319063573e-04,7.729469219834282385e-04
6.128481038000696199e-03,-3.038177926206283089e-03,-1.841738337116073871e-03,2.369829987480375627e-05,7.459834654059681889e-04,-6.753232060174277525e-05,-4.571210721986955494e-03,1.249007861215294720e-03,1.967747672710816898e-03,2.498775496627024181e-05,-9.814952843023713389e-04,9.252271722375666942e-04
1.156909187771355471e-02,2.893019361880880876e-03,3.136154492712528268e-03,4.790267453187184790e-03,4.296162366710268125e-03,3.801125875113219770e-04,-7.938529694283771474e-04,3.136010621322998966e-03,6.132188549779686408e-05,2.683888431604041728e-04,5.982013112666689347e-04,-1.330559863084556337e-03
1.408044619111618965e-03,4.342522844620302219e-03,4.991116159753017541e-03,1.770641300211551247e-03,-1.615271818187636287e-03,3.489860757902974765e-03,2.024345535448959787e-03,-6.542146226783529875e-03,5.871381932900149661e-03,3.850642617347427125e-03,2.447230220828319931e-03,-2.465966572590585180e-03
1.918709959294060199e-03,4.739418346238069915e-04,-2.180609702234962040e-03,-1.955431937167046753e-03,-2.319968458593063641e-03,2.508204977014862665e-04,-2.619036992404437207e-03,-6.953749189356987076e-03,5.569671847589902341e-04,-7.761017418806926901e-04,-1.380138882045882451e-03,2.424338402994402446e-03
5.788000562962984999e-03,2.759120893142870748e-03,1.403913501537470531e-03,5.552292326685130675e-03,1.352941221959401896e-03,9.041169397485818507e-04,-3.747851464160156451e-03,1.097142183672490364e-03,3.168900004988379603e-04,-2.225086379230357438e-04,2.628382071156277556e-04,-1.457492230782109471e-03
3.293700177993883621e-03,2.874959537528440443e-03,-8.257206376155114443e-04,5.064861361290364308e-04,3.827270388605779738e-04,-4.730073488018531405e-03,-9.132219843426677905e-04,-8.517412841441517404e-03,-3.321082669979807250e-03,-1.953492026028061899e-03,-2.007537836112817213e-03,-3.609653264249919682e-03
5.111203156347933658e-05,2.478692931183381059e-03,-5.200740521830462225e-04,6.797229948055621973e-03,1.329892591569275606e-03,-1.831229972925403409e-03,-3.634058429437948649e-04,7.057341629349385068e-03,2.394157023120083161e-03,-1.752765593613005851e-04,-1.309789550892138986e-03,1.298931255849428363e-03
7.256479897629656509e-04,2.887111709138573314e-03,3.073029819784382430e-03,4.241533334561476201e-03,1.665796740391327010e-03,-4.140125769054353762e-05,-1.725357180373336989e-03,1.514285667773208237e-03,1.661625143324950990e-03,1.288646342035503281e-03,1.670470384706040316e-03,-1.040504690041826885e-03
1.037870632601365587e-03,7.250178988477683738e-03,6.513079843572573300e-04,6.564397461289801089e-03,2.511203390195995786e-03,8.503757509210024650e-04,1.785037536183724976e-03,5.787141400339201880e-03,1.337583251982467488e-03,1.490998132130144822e-03,2.883412032231589053e-04,-2.865164630867198014e-05
1.881410473615052151e-03,6.530840683942941774e-03,3.202653303540903967e-03,2.481267973383343654e-03,3.241113607010483871e-03,2.199609452403099297e-03,6.040158659425589986e-03,1.901037522478773740e-03,2.647050772427362707e-03,1.700713231651024282e-03,7.095257418605618264e-04,1.737425822700944603e-03
-1.337332353867608931e-03,6.223645800407110254e-04,4.498139949096853149e-03,1.768052666326211213e-03,3.887411409467762553e-03,3.005829983573880121e-03,-1.293384609900601447e-03,2.279420596010362041e-03,2.653759619132587538e-03,2.148421264436765638e-03,1.854721358705295215e-03,2.513199389334527106e-03
-3.086049323095856924e-03,4.608059795032725704e-03,1.888648633712143024e-03,-5.928808017030802804e-04,-2.452800617347339254e-04,1.348047515446345549e-04,2.066113463201816811e-03,-1.148378301787749203e-02,2.964488263085406257e-04,1.005723880808904796e-03,1.850318656331855719e-04,-1.108685611545744479e-03
