CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.524306489097153019e+02,4.832311103122540885e+01,1.090678148704618593e+02,2.404870395147601982e+02,3.140601002963441601e+02,3.735533872615342261e+02,1.480499171311911653e+02,3.089448766337574170e+01,1.980866476719607192e+02,1.326832973081067166e+02,2.624214411720359408e+02,9.283384515739392384e+01
2.526568368371738700e+02,4.863862003568219450e+01,1.114584729182274430e+02,2.527198989458901792e+02,2.992446785153143765e+02,3.664431886659226052e+02,1.481154607310131439e+02,3.210810952861248069e+01,1.984305556857150918e+02,1.323116879603321081e+02,2.591913997386546953e+02,9.397109704502719296e+01
2.606428750188424601e+02,4.916888256844038096e+01,1.130712523576063120e+02,2.547770620287942336e+02,3.072809063497589932e+02,3.703895457885090536e+02,1.498751390474936613e+02,3.214987317728505190e+01,1.980084769870274499e+02,1.330965270244893759e+02,2.590490013532340754e+02,9.381635276426210623e+01
2.598212542007860293e+02,5.030676448193159445e+01,1.152875170759301113e+02,2.536609994459784332e+02,3.073102958310271333e+02,3.727576778231497201e+02,1.540915433078749004e+02,3.232612690238750019e+01,1.965652989440771137e+02,1.361680978364887835e+02,2.591873834767345670e+02,9.332180961922026086e+01
2.583407869230405822e+02,4.980941116996684315e+01,1.140025306551108599e+02,2.586668576509343893e+02,3.082125940539566500e+02,3.720576104102856334e+02,1.534173967140575314e+02,3.288920802040706803e+01,1.970743535587280348e+02,1.367379768821246842e+02,2.597498310336214331e+02,9.390611886076131043e+01
2.539800006132849433e+02,4.819128779739964585e+01,1.111530123890892128e+02,2.483427683486760316e+02,3.006634091872392673e+02,3.698467381729791441e+02,1.524007512128919188e+02,3.173754820998802018e+01,1.949466386691219668e+02,1.386059170083815673e+02,2.575959607846952508e+02,9.160324793641967744e+01
2.574217805059276998e+02,4.917051127707391345e+01,1.129631416056411126e+02,2.551171034512078108e+02,2.989188489989287518e+02,3.731480855443650739e+02,1.540697863092196087e+02,3.130298304045204105e+01,1.951592071566368816e+02,1.406183885522554817e+02,2.596404310046466435e+02,9.218514037821408635e+01
2.557227303691021518e+02,4.900272533592589497e+01,1.123637364707817028e+02,2.543099768214445078e+02,2.980258076491253973e+02,3.743767273745917237e+02,1.533740499122797303e+02,3.194881295424764289e+01,1.939288589804397986e+02,1.417271602703067970e+02,2.585705722382766680e+02,9.122876032629467602e+01
2.580486645247483466e+02,4.949366066066885850e+01,1.132867769494267520e+02,2.573668500303036808e+02,3.007102221145008230e+02,3.745932315820156191e+02,1.533214999221194148e+02,3.160253317815928753e+01,1.934724954563029939e+02,1.417611504396545854e+02,2.591062418576842674e+02,9.108539264476088704e+01
2.573544582610884390e+02,4.966268798079493507e+01,1.128230629559832749e+02,2.620979138521244067e+02,2.972232688149675823e+02,3.742579445205586808e+02,1.534010133705762939e+02,3.149855862528412587e+01,1.934632498312608675e+02,1.405971188080996512e+02,2.586565930087025436e+02,9.057199852672390250e+01
2.560844302346043833e+02,4.969245571679672935e+01,1.123958087245216007e+02,2.545248533337095012e+02,2.954987987399362055e+02,3.749937831464756641e+02,1.532750805809205588e+02,3.145843028596718582e+01,1.938625598806764287e+02,1.403533331457893496e+02,2.601282949963724604e+02,9.049164190883385572e+01
2.553789286692763483e+02,4.970978166936971832e+01,1.117717239365133537e+02,2.496742221079616684e+02,2.948097831083762230e+02,3.760066850750756657e+02,1.519039411750765964e+02,3.115181925101568794e+01,1.928964374548440617e+02,1.399102253848991779e+02,2.602545731817504588e+02,9.033866699589137284e+01
2.466839596507402916e+02,4.840227461829354638e+01,1.085470610870752353e+02,2.497929691011245268e+02,2.885668641497992439e+02,3.707471709787615737e+02,1.502835084791238103e+02,3.093975795642966986e+01,1.861167032374412145e+02,1.385769062982967057e+02,2.587391128701322032e+02,9.072499757356590067e+01
2.443994048956948575e+02,4.763193528973654622e+01,1.058810860304672303e+02,2.395216638236957749e+02,2.860951664935230383e+02,3.700707625466521904e+02,1.484418043199400756e+02,3.049261413496719086e+01,1.844744871139640452e+02,1.390861552693132808e+02,2.576432797614608035e+02,9.165676857467515504e+01
2.455366860776225053e+02,4.822957928756339641e+01,1.051887604074066473e+02,2.393857643382758056e+02,2.830001832896730320e+02,3.682175040506717778e+02,1.448885044066158514e+02,3.120004541816346233e+01,1.824195031466175863e+02,1.365762325434415914e+02,2.588257613288400307e+02,9.037425163746368639e+01
2.475178624484427701e+02,4.931686775530998545e+01,1.052446353801183676e+02,2.382364791273691083e+02,2.826023488400721817e+02,3.684554007640246027e+02,1.452739446443909515e+02,3.125356812308897503e+01,1.817327646335627662e+02,1.360182082737146061e+02,2.592701049675009131e+02,9.099410462070093786e+01
2.618564875316573080e+02,5.245561751410666318e+01,1.080600950160973497e+02,2.408080489474589285e+02,2.891480766504677149e+02,3.755743049756845267e+02,1.490286668328744781e+02,3.137792567280764899e+01,1.862703727399283480e+02,1.390281320107459919e+02,2.622914857440680407e+02,9.176990588544980199e+01
2.745610045315427783e+02,5.340530529137144100e+01,1.084168725497446104e+02,2.364134396108158285e+02,3.007395742891777672e+02,3.761036851338106999e+02,1.513999252451344830e+02,3.168655936262257455e+01,1.857006523923830912e+02,1.414337417935414010e+02,2.638419903451017490e+02,9.001626952423497130e+01
2.826743816932724940e+02,5.468437132403749956e+01,1.082076166906888517e+02,2.352735322747720090e+02,3.168170283155170637e+02,3.829679684892028035e+02,1.530914449377590074e+02,3.198749753924677464e+01,1.867373952569732012e+02,1.426536299969735069e+02,2.647840001087030259e+02,8.952465522543934640e+01
2.848087621211489022e+02,5.520995676301125599e+01,1.103672818108418312e+02,2.296414417921472193e+02,3.241798498262107842e+02,3.851516945307922128e+02,1.548936903278055865e+02,3.299689174724516505e+01,1.860975084655388798e+02,1.425069723104767547e+02,2.644595298992842345e+02,8.961682269536522938e+01
2.832649579327029414e+02,5.499032494360963597e+01,1.110890043665057050e+02,2.211574150813912922e+02,3.255230362375187383e+02,3.882826912596535749e+02,1.543469061948379988e+02,3.331594821979182086e+01,1.862345124598959671e+02,1.428597104672674618e+02,2.642939240651980981e+02,9.030849815025837302e+01
2.864631640107450039e+02,5.679295678617194909e+01,1.122989374523008905e+02,2.216316369736690888e+02,3.324436446188291256e+02,3.913258909131246810e+02,1.530714515010547245e+02,3.309250307335884145e+01,1.845204699663579788e+02,1.428531812482190730e+02,2.654534937429138495e+02,9.280351682998119145e+01
2.755710287925400621e+02,5.641274554823864662e+01,1.107756058352450452e+02,2.171724832441930459e+02,3.303984233183156789e+02,3.897473411716489409e+02,1.511482568549040764e+02,3.265066996148625122e+01,1.830355778733952548e+02,1.415382507435688808e+02,2.660129950769277229e+02,9.044287208356590213e+01
2.835594727732981255e+02,5.740800251105369512e+01,1.148673368783281177e+02,2.135728729128313432e+02,3.362869843900559772e+02,3.939492866771255422e+02,1.529861879047517164e+02,3.297627676620408721e+01,1.888364237859858576e+02,1.435580182535588278e+02,2.681586787612303624e+02,9.220048343540887004e+01
2.909422716340654915e+02,5.992360629544059236e+01,1.221561356211536804e+02,2.144833403475226419e+02,3.381766298407345630e+02,3.997989909123048164e+02,1.554340236079617057e+02,3.370093287787930336e+01,1.922964492445447888e+02,1.465836373810319060e+02,2.713473607008310182e+02,9.307020352578518896e+01
2.992835838492950415e+02,6.013779846026477571e+01,1.226409450946749615e+02,2.110991455280505420e+02,3.468152845181814996e+02,3.969118945566153229e+02,1.545871987149381255e+02,3.377665414748679495e+01,1.942374023447744662e+02,1.463514433956801781e+02,2.720511727990768236e+02,9.493077974461081681e+01
2.973044129388397323e+02,6.034306867308605149e+01,1.233243854771512247e+02,2.112585776336472634e+02,3.449498162677234063e+02,3.995101000279559003e+02,1.559100382340739941e+02,3.362652022882634384e+01,1.956145261271128959e+02,1.473271068220925599e+02,2.720542027329299231e+02,9.400251733380430608e+01
3.005707585618706617e+02,6.187798165571327758e+01,1.264865639852932588e+02,2.104790588695729525e+02,3.407532735921403173e+02,4.039335050390691322e+02,1.573986215283061938e+02,3.389031749977226582e+01,1.953426070593645534e+02,1.491055011380611290e+02,2.727687655554041157e+02,9.361093358189276614e+01
2.931813427309015196e+02,6.199761106728216475e+01,1.239292817386606060e+02,1.863611270428939974e+02,3.414986857545566181e+02,4.052428629202073580e+02,1.573644309128212910e+02,3.404416968415026901e+01,1.947325544380803990e+02,1.520296590535707253e+02,2.738147488976205750e+02,9.483970048030965927e+01
2.905671276238085738e+02,6.153853011960670472e+01,1.210562166223667191e+02,1.859520505784618933e+02,3.436284583016326906e+02,4.051347995652350846e+02,1.590040221466686603e+02,3.394338022984854319e+01,1.928767432641821813e+02,1.527188187161072790e+02,2.697766425425521675e+02,9.566270961178520338e+01
3.011244986110272635e+02,6.301727544533201808e+01,1.224683454780916918e+02,1.930831350736393688e+02,3.461130436145941758e+02,4.102312669871058119e+02,1.619503824432084116e+02,3.341183280612622042e+01,1.925359392997143573e+02,1.538431887241177094e+02,2.747852731847639802e+02,9.741262005198660745e+01
3.013876433898417417e+02,6.339909920518537234e+01,1.214859336925417921e+02,1.948379172826556385e+02,3.469502879983075445e+02,4.095821153597133844e+02,1.594151587818480493e+02,3.410329615670769243e+01,1.887708688008369506e+02,1.518056998838054312e+02,2.776288615531432811e+02,9.675571418239947263e+01
2.922778263880908298e+02,6.235639645047754698e+01,1.187071874150017550e+02,1.898691625977909609e+02,3.394339296669693340e+02,3.999601646573744915e+02,1.553999255020256953e+02,3.371128639210142097e+01,1.847691220080189112e+02,1.406293028331473351e+02,2.736963041885863959e+02,9.602764204756098820e+01
2.998395422840663969e+02,6.357273049690722644e+01,1.206430243117823409e+02,1.909493600488314939e+02,3.404227817271503227e+02,4.045446847676389552e+02,1.594834023339077476e+02,3.382488786674432646e+01,1.873974220628057878e+02,1.414465715661954448e+02,2.775204324900046231e+02,9.720180129832661464e+01
3.045678505785144807e+02,6.697137135115637818e+01,1.234773161782689215e+02,1.899990292297829626e+02,3.463981100830229707e+02,4.143681682802166506e+02,1.722447284183332101e+02,3.354266231790289510e+01,1.869038319792747984e+02,1.431862576871590989e+02,2.790544842390619351e+02,9.816381043915525595e+01
3.027602144441329983e+02,7.003924261978511367e+01,1.260375944302484328e+02,1.840880104456030324e+02,3.450941377727883719e+02,4.088001730929931909e+02,1.704347232060314923e+02,3.367378774328582125e+01,1.886371737477381885e+02,1.439279930451333485e+02,2.760942926422839037e+02,9.680117853163909558e+01
3.023707519430737420e+02,6.878536767305755006e+01,1.225354101927741084e+02,1.873021127723125119e+02,3.415254715830973282e+02,4.054970474736356323e+02,1.694456952760493778e+02,3.308995369942895337e+01,1.894860617750574079e+02,1.442607686495669554e+02,2.770632969479098620e+02,9.917123128013693645e+01
3.191184734846380593e+02,7.084380707956211154e+01,1.261105756373037821e+02,1.902109577248274377e+02,3.664175601290517648e+02,4.149079092630283867e+02,1.703351825225337848e+02,3.328632261262350767e+01,1.902588873014665865e+02,1.460174402054178131e+02,2.806017231894532529e+02,9.932587190031674140e+01
3.240482487607786197e+02,7.025674802964255150e+01,1.283010702108105647e+02,1.920146652576707140e+02,3.674404451732749521e+02,4.149357935715509029e+02,1.704619872464802768e+02,3.310944289538899454e+01,1.887809683069405935e+02,1.465341411343347886e+02,2.772813522472348495e+02,1.100273357206581295e+02
3.301028657150307595e+02,7.290424368147725431e+01,1.295049025128958817e+02,1.959453605533271912e+02,3.785439334729971961e+02,4.225542442298104788e+02,1.746568901399457161e+02,3.338059055655895691e+01,1.897684149978467474e+02,1.495269924399750323e+02,2.777973860344978903e+02,1.091282225611391965e+02
3.211265553959996168e+02,7.302422728234984106e+01,1.276786237163104545e+02,1.917375352617527824e+02,3.730737029117542534e+02,4.171841899767933910e+02,1.727288321455087043e+02,3.432616351524539056e+01,1.877398600602783745e+02,1.478434956545531804e+02,2.757351054115334819e+02,1.093559421686703246e+02
3.227049396551601603e+02,7.289186458245484346e+01,1.261336549377015217e+02,1.865370660228976192e+02,3.691570927550827719e+02,4.075253604756375125e+02,1.694551885415779680e+02,3.355095623177631126e+01,1.855618393439250440e+02,1.454546518250639338e+02,2.764732572287283574e+02,1.103325239484318274e+02
3.355174887406608377e+02,7.475345032538864132e+01,1.272591750803286885e+02,1.909535832623672036e+02,3.690231969810262171e+02,4.108763128241470213e+02,1.722234394881089088e+02,3.372137006361879941e+01,1.849105687589082265e+02,1.465023984616233292e+02,2.787770105297115606e+02,1.118246608290850475e+02
3.316653221446555335e+02,7.351708380363089645e+01,1.267949602878954778e+02,2.024902020502873370e+02,3.673457882459034067e+02,4.067917864329111808e+02,1.700097937786703426e+02,3.388571417212904890e+01,1.840476662149299898e+02,1.429582292425923811e+02,2.806249041360746332e+02,1.124261292145519633e+02
3.297272322865479737e+02,7.336002298353670881e+01,1.252172182969883778e+02,2.014596943627266796e+02,3.670545675154012315e+02,4.055522524510695348e+02,1.698121140251136865e+02,3.278981603291427405e+01,1.827320868055551273e+02,1.410239762723323338e+02,2.789745164262409389e+02,1.119789758876306252e+02
3.242572608230001947e+02,6.983696875115769842e+01,1.226350592955253376e+02,1.961170417261431851e+02,3.666229985901769624e+02,4.024620137387181558e+02,1.670147385749937428e+02,3.277825445626504575e+01,1.813419367069518842e+02,1.414727349013822106e+02,2.754167950946371661e+02,1.097781253200459304e+02
2.905122289590751734e+02,6.768950817523905528e+01,1.242698297632333322e+02,1.966038129744768241e+02,2.558454114842604099e+02,4.033919393234642712e+02,1.734783118799194881e+02,3.269324176014494299e+01,1.822341302210223546e+02,1.422898790814465997e+02,2.753381898754637405e+02,1.080864198916400056e+02
3.140526827971801822e+02,7.883298208459834200e+01,1.323175452171703057e+02,1.997158957830193629e+02,2.684297635457839988e+02,4.168321358270420660e+02,1.752364806388446539e+02,3.368166316031064156e+01,1.863891277220574807e+02,1.443593986158872440e+02,2.838867283310137850e+02,1.080559352646922804e+02
3.107386717763484398e+02,7.956083278997459729e+01,1.287424631263464221e+02,1.947565944114658691e+02,2.823918479763573259e+02,4.114977038820611597e+02,1.741868895542491487e+02,3.411840981668839134e+01,1.830307937964502969e+02,1.443427857159841210e+02,2.837553381648879736e+02,1.079737467701149853e+02
3.210359320468895703e+02,7.995929058947379531e+01,1.300290444363185145e+02,2.011684842215059348e+02,3.034551326240790559e+02,4.086581373799341463e+02,1.740951504899836095e+02,3.367753158963476778e+01,1.816058841653056675e+02,1.380567082368109197e+02,2.841740247767374399e+02,1.078675458722516822e+02
3.211177407766647320e+02,7.932509922817948222e+01,1.291527383452710467e+02,2.019725523473897510e+02,3.138554367463001427e+02,4.079235227158635553e+02,1.727034751030361406e+02,3.394855178061195744e+01,1.829094348714483829e+02,1.391510847709687368e+02,2.828516780333654879e+02,1.094465395540563435e+02
3.215381314978143337e+02,7.835636486966417635e+01,1.287382495085993241e+02,2.037219050005649024e+02,3.155908097071335305e+02,4.082169152336800835e+02,1.732825555934840338e+02,3.331637370240059681e+01,1.817198966191142802e+02,1.366094184398977518e+02,2.851305198559334713e+02,1.108219370731261790e+02
3.262413635268179632e+02,7.969345993612802204e+01,1.307899686052846278e+02,2.027837054667857046e+02,3.094364972521781283e+02,4.160143216258351231e+02,1.776000093578028611e+02,3.197408477758110479e+01,1.812343066628626502e+02,1.390421334112708678e+02,2.831673119812630262e+02,1.121621236058310984e+02
3.155082823851564626e+02,8.314063910168351867e+01,1.411410392255698412e+02,2.050264612500143073e+02,3.016074228857679600e+02,4.188099324780381494e+02,1.784180961512324473e+02,3.275672291187074592e+01,1.803002975331775133e+02,1.373611219269571961e+02,2.826711632249868558e+02,1.122999479548726356e+02
3.149043295423761037e+02,8.612984439822331240e+01,1.411677966702503113e+02,1.911034360223795829e+02,2.991739550310588811e+02,4.180771485159896201e+02,1.782641639210479241e+02,3.306658667848439848e+01,1.757020841105020281e+02,1.338526064514168183e+02,2.809341227953615316e+02,1.138922599763612027e+02
2.967882257069711045e+02,8.694325184451088262e+01,1.344373997162498995e+02,1.837945279389763584e+02,2.896957663874303535e+02,4.043985448735786576e+02,1.741437845511463820e+02,3.378322134443013169e+01,1.704100852315031887e+02,1.327176822583511466e+02,2.786766376497859596e+02,1.129836893789656358e+02
3.340245378803540461e+02,8.930922917924375781e+01,1.361255384255908325e+02,1.789098316460078024e+02,2.777515044012406520e+02,4.042525213293318416e+02,1.767180314760973658e+02,3.397531750615606683e+01,1.693130793564301371e+02,1.320579060634437951e+02,2.810451957613497598e+02,1.104149828082334892e+02
3.305552671938831963e+02,9.398398234582950295e+01,1.411905450349252362e+02,1.805481284841063712e+02,2.855912134382991781e+02,4.113290849079933196e+02,1.764106078877316293e+02,3.422855514781763731e+01,1.692014698325899360e+02,1.347497636702658497e+02,2.785432913530753467e+02,1.106974969988524578e+02
3.237407373968268303e+02,8.857962225496973474e+01,1.303612541210948450e+02,1.775189899408637757e+02,2.790660426598568620e+02,4.060118272591645336e+02,1.753176837139384645e+02,3.395621848307217050e+01,1.705296152137195804e+02,1.353300561544102720e+02,2.792391750489812239e+02,1.103882314493998393e+02
3.169538473919229205e+02,8.629401624964421558e+01,1.285886745931458677e+02,1.798050505503038039e+02,2.821331374906975498e+02,4.046078079541782131e+02,1.712807820520385746e+02,3.378858378150024322e+01,1.728181896328028415e+02,1.376113772933473172e+02,2.797138128195759919e+02,1.121273891144192163e+02
3.308844783777262819e+02,9.268432174597185735e+01,1.298420488474977219e+02,1.795695203945054459e+02,2.844779326405238180e+02,4.169406310632013515e+02,1.761327330326267600e+02,3.404648586072597993e+01,1.735291087140248578e+02,1.388374161211070827e+02,2.840297282306688089e+02,1.127980035331699185e+02
3.331444125291409364e+02,9.184511301062924815e+01,1.252707485395896470e+02,1.719872575384205504e+02,2.897450532488634281e+02,4.159839151841335934e+02,1.766475949620677852e+02,3.423930480157774525e+01,1.713334871245934607e+02,1.400931391319164163e+02,2.853047593432596614e+02,1.127557253511331083e+02
3.295244262568818385e+02,8.873145286879801574e+01,1.260486327258237651e+02,1.643928254673339779e+02,2.870066236929003480e+02,4.265272148587926040e+02,1.786657717006202688e+02,3.349639811251207533e+01,1.731478671091520880e+02,1.432035969195573557e+02,2.862937064334807928e+02,1.124577048159869577e+02
3.156538194969206188e+02,8.863750478789840770e+01,1.237528039956261523e+02,1.660314700089382427e+02,2.818221038182291522e+02,4.190851797879903984e+02,1.740507131086287416e+02,3.349570230175218200e+01,1.728000230051893880e+02,1.412759757839436929e+02,2.826790186487660890e+02,1.119881888724992933e+02
3.216379852703039433e+02,8.887624992814799896e+01,1.235886825991618991e+02,1.756848090654983139e+02,2.839683451197536215e+02,4.181189140060392333e+02,1.746283271745277261e+02,3.369747242364988438e+01,1.738814078119137037e+02,1.477726862804748862e+02,2.847378592623107920e+02,1.138689758631388003e+02
3.217974911344120983e+02,9.011244094449867248e+01,1.240544686003246397e+02,1.734680812826892691e+02,2.809687132812977666e+02,4.231190479461038194e+02,1.760927131882397418e+02,3.376331414816906573e+01,1.762594828020301350e+02,1.471638354176430425e+02,2.869974077559319312e+02,1.147059518022082472e+02
3.279679845625945518e+02,9.101648297549851918e+01,1.276725779571950028e+02,1.780228361068430729e+02,2.822171371760726402e+02,4.267766639742943653e+02,1.783174158623149310e+02,3.466041076722956404e+01,1.789017384914978663e+02,1.489752390226339855e+02,2.892239771096001277e+02,1.166173695269925901e+02
3.301314642777252288e+02,9.214638753817098404e+01,1.345948178521961438e+02,1.753165038593423901e+02,2.878817136717879634e+02,4.308007459298739263e+02,1.785969011395505959e+02,3.480918051188906048e+01,1.717204203494526951e+02,1.480184372679827902e+02,2.906266768331565231e+02,1.168601137948104025e+02
3.287234398741563837e+02,9.494101765156771933e+01,1.359182832343649068e+02,1.725222006158242607e+02,2.862873391307242059e+02,4.322838605904144629e+02,1.788457511552504968e+02,3.411651852141561392e+01,1.724100029697407024e+02,1.512666052573718787e+02,2.838723921946528321e+02,1.164466061311139811e+02
3.252684283769890499e+02,9.585700895434572999e+01,1.354323550449208255e+02,1.745614339579831835e+02,2.852188142996382112e+02,4.250856968947764472e+02,1.798642080140081703e+02,3.396229545718787080e+01,1.710132590952766805e+02,1.504156506390855554e+02,2.815225403816372136e+02,1.195105698602507829e+02
3.304381481754170409e+02,9.321785203079210191e+01,1.328957296411210223e+02,1.798734518170648755e+02,2.863063619423708701e+02,4.225365263758484957e+02,1.787594763311191173e+02,3.441257547401134076e+01,1.698385937309057852e+02,1.509765983424859428e+02,2.806619524112982731e+02,1.200778942207193012e+02
3.221018608776942074e+02,9.090979724209587687e+01,1.317748320734069694e+02,1.819350983621366140e+02,2.823348169029352448e+02,4.228294346685273126e+02,1.794339521674783384e+02,3.495554502416424469e+01,1.734292779311575430e+02,1.509787879497499716e+02,2.789224885511433740e+02,1.213214928315419598e+02
3.205496987713895578e+02,9.088738732162875067e+01,1.323315866684770583e+02,1.779715294435623321e+02,2.842441528047820611e+02,4.217317704054266869e+02,1.803818997031787035e+02,3.488060348200993133e+01,1.716576641312151139e+02,1.511506741054016629e+02,2.793309689578028383e+02,1.225751852639244106e+02
3.200822480363812019e+02,9.073539657427429006e+01,1.351789327873191553e+02,1.770855816286599236e+02,2.785740257474843133e+02,4.256687231358259851e+02,1.814508942337042185e+02,3.460482293677705457e+01,1.701640063528242308e+02,1.556435050804053049e+02,2.785194382441562766e+02,1.219537599144550200e+02
3.199922986445337187e+02,8.991901903236399107e+01,1.339813648350866231e+02,1.691069222370123271e+02,2.738304984219953440e+02,4.226043198409970501e+02,1.812999205486172798e+02,3.473531419670315756e+01,1.689452618421504155e+02,1.547610901109578663e+02,2.786624638030893948e+02,1.229882072581583685e+02
3.204722426093574086e+02,8.946966953076442053e+01,1.363391248620004603e+02,1.703604624240311125e+02,2.699934114579121456e+02,4.219343059906362896e+02,1.827357736378241100e+02,3.490835710477185216e+01,1.697065593809938946e+02,1.551704555814538935e+02,2.773595837202975645e+02,1.197190183648221762e+02
3.082884786105693138e+02,8.645536882886989360e+01,1.311136125532354981e+02,1.728712883084399436e+02,2.660988174414221703e+02,4.189394849963144907e+02,1.797141433963752775e+02,3.421256490550764084e+01,1.689230494748650813e+02,1.506944022156814924e+02,2.739620262225298575e+02,1.174566740590261134e+02
3.158794290836764276e+02,8.835799411595102981e+01,1.336248796088493407e+02,1.669167810879671947e+02,2.696616819112466032e+02,4.258810456091065930e+02,1.852222189609443603e+02,3.438098192854761948e+01,1.696045337579705574e+02,1.526497485664623355e+02,2.775667323303404146e+02,1.188380474885753131e+02
3.136331729888984228e+02,8.747083140294148507e+01,1.331336206835019595e+02,1.752017692822326467e+02,2.683231822222741698e+02,4.250974329872443036e+02,1.852854936266700463e+02,3.518016206369519239e+01,1.685459949333953205e+02,1.549032585328207574e+02,2.776326568185568817e+02,1.176989921779552333e+02
3.096913130179579525e+02,8.562344790988070997e+01,1.323580507343087334e+02,1.784450883788635167e+02,2.794205489521275467e+02,4.264180539435889727e+02,1.847669405150718944e+02,3.465611925610507882e+01,1.697282961797146754e+02,1.566576795445097048e+02,2.765942945434521789e+02,1.183080835492046106e+02
3.128689776512952676e+02,8.736418481802371616e+01,1.322040063401829286e+02,1.731893156761857995e+02,2.814364998455989735e+02,4.248042289474563518e+02,1.862155916816745673e+02,3.339837380172885872e+01,1.678609002913181030e+02,1.564408143480906119e+02,2.749427041956384414e+02,1.177016620920191770e+02
3.185002867823633323e+02,9.095084412450295019e+01,1.384777272256193044e+02,1.760826106003831057e+02,2.841869184654718765e+02,4.290754029517296431e+02,1.887719204301468494e+02,3.322686526473824387e+01,1.749515201665428776e+02,1.593440953373959417e+02,2.757886710089892972e+02,1.177009472619974559e+02
3.086763509614243048e+02,8.862334388451616007e+01,1.342342254871148839e+02,1.734134986737647068e+02,2.797463251575323397e+02,4.228625445825459224e+02,1.858771440139410629e+02,3.325101409569111865e+01,1.766322761215400305e+02,1.576095563653489648e+02,2.758452530013548767e+02,1.143823771390801909e+02
2.991635172277676702e+02,8.643294137971827240e+01,1.310448641013493898e+02,1.636360172095445762e+02,2.730125145959718793e+02,4.151237086607927154e+02,1.838550669851948101e+02,3.258300701626657769e+01,1.728595384471744012e+02,1.551218453044344301e+02,2.721633154237293866e+02,1.133632450062394668e+02
2.988992254477087158e+02,8.777307139526649848e+01,1.326168808387709817e+02,1.594012512967414068e+02,2.757221609832656668e+02,4.151050089344312255e+02,1.834557518038682247e+02,3.277177280919536884e+01,1.695894659462129823e+02,1.545668420002318442e+02,2.720420394564845310e+02,1.141289938324472928e+02
2.925231903493696564e+02,8.426194963983243724e+01,1.275676466191181788e+02,1.573977961124716103e+02,2.774633195001708827e+02,4.113442858227614920e+02,1.809736001465663549e+02,3.253471259519891134e+01,1.679526508136809753e+02,1.553409188913193475e+02,2.726122312273515718e+02,1.131526439157181585e+02
2.937591890711925089e+02,8.485321240154169686e+01,1.258195283426892956e+02,1.520868040497578306e+02,2.814766322751155485e+02,4.050574303250082266e+02,1.791704436819720172e+02,3.257597497792810515e+01,1.671026704159927476e+02,1.560778211630897090e+02,2.717669324285731136e+02,1.126750030993633089e+02
2.810865499570375050e+02,7.649223505799857037e+01,1.197031573017732171e+02,1.495687098815191973e+02,2.779988134874488424e+02,3.980238710307812084e+02,1.743594570102156638e+02,3.314863064760135813e+01,1.647398103965288101e+02,1.539829063752438856e+02,2.696806985527992993e+02,1.125955877129642744e+02
2.892576146454771333e+02,7.949247862056844838e+01,1.224097459576480276e+02,1.442420798123767440e+02,2.821509586792941491e+02,4.012755058358358724e+02,1.774020087846839431e+02,3.371760706022093501e+01,1.658926837395804910e+02,1.562849658689268324e+02,2.727231432864393810e+02,1.123585659784192785e+02
2.995163859523136125e+02,8.249240386289545768e+01,1.246254948342915725e+02,1.462677925079757983e+02,2.941142863665613731e+02,4.075917699232172140e+02,1.794527964806454463e+02,3.359696313508961651e+01,1.669522978205973800e+02,1.583746339005406583e+02,2.746641107991536614e+02,1.139406248825100505e+02
2.972403988516060167e+02,7.999118441663783585e+01,1.254265298394500689e+02,1.634957217499002979e+02,2.935580518971796664e+02,4.085368117667360934e+02,1.763951352155464463e+02,3.369678309811200734e+01,1.688710085746996015e+02,1.589410391082276988e+02,2.744706766898051455e+02,1.139122485796372359e+02
2.984648021872295658e+02,8.280641339630128073e+01,1.297874849617868733e+02,1.718308333264095040e+02,2.891355103694899071e+02,4.007511517640154466e+02,1.740725218399721825e+02,3.385586258943515503e+01,1.699842300570873590e+02,1.560188448724591979e+02,2.747270783476650990e+02,1.128484350314984255e+02
3.046183365162894461e+02,8.722016609816839150e+01,1.344079962745814782e+02,1.695915829429899588e+02,2.896303138162489290e+02,4.066100229969409838e+02,1.799619326401505646e+02,3.374088017291268926e+01,1.694982080995350202e+02,1.716488158701843929e+02,2.752773582743748761e+02,1.133954500004457771e+02
3.037990595429135965e+02,8.846772825642968030e+01,1.335431359291767421e+02,1.948820266075209418e+02,2.950170496787320076e+02,4.038377073085874258e+02,1.805938078382563390e+02,3.434638373655992893e+01,1.734122387901716991e+02,1.666954597482468898e+02,2.716712050799301323e+02,1.125499852003034675e+02
2.916061798366184803e+02,8.669228567971399002e+01,1.296409992329637078e+02,1.850437333070087504e+02,2.914027331908196174e+02,3.899324787286733454e+02,1.747677949407999449e+02,3.358627694946611086e+01,1.704099440664920735e+02,1.628340207727503071e+02,2.684032926699612744e+02,1.111205478360453185e+02
2.953559828195618593e+02,8.330484449085950871e+01,1.239642848882658939e+02,1.812783660201137650e+02,2.879810901473252898e+02,3.944561963113271190e+02,1.796062066288454560e+02,3.322809597508193491e+01,1.691680639995109345e+02,1.640188111367322108e+02,2.679946928018772496e+02,1.111061323591883081e+02
