CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.520374044822706594e+02,4.812057394649495734e+01,1.093430554755953210e+02,2.397003836039859550e+02,3.144674699437204026e+02,3.742802870178989565e+02,1.487936980146953090e+02,3.075054874962658147e+01,1.977536374469557927e+02,1.323256835503871116e+02,2.617686340225938011e+02,9.275062014682930567e+01
2.525415125547509376e+02,4.839372178590460294e+01,1.108864019857364696e+02,2.515198135566614326e+02,3.008625827692309258e+02,3.668010644961235585e+02,1.474485782087172936e+02,3.186065374718043941e+01,1.979896105719601564e+02,1.317704394179910139e+02,2.589771421642914220e+02,9.394337722194161699e+01
2.602805482316898633e+02,4.893537577503570901e+01,1.132087505729576264e+02,2.535225786655699665e+02,3.071597347229995876e+02,3.703935433288630747e+02,1.498285410491121468e+02,3.198451909433181939e+01,1.975580775907864108e+02,1.327344171375140718e+02,2.577694231810298788e+02,9.355450118306877982e+01
2.596566595523564729e+02,5.011973421417875585e+01,1.150354263612231307e+02,2.524025305923402698e+02,3.080808150925345785e+02,3.722941205140753027e+02,1.539482028965904874e+02,3.218232747876546540e+01,1.959418921939522420e+02,1.360958553151859860e+02,2.579301450073660362e+02,9.293960034171134055e+01
2.580308614029146952e+02,4.965697209892515218e+01,1.143516916011754603e+02,2.583892820733485678e+02,3.089133748690853736e+02,3.731246706567771980e+02,1.538108674981597517e+02,3.271078299864960570e+01,1.969088513311480142e+02,1.367663138813824730e+02,2.594801296968596489e+02,9.390148585364738665e+01
2.534772139354083436e+02,4.818498877276113035e+01,1.113154066985864858e+02,2.480470281265954497e+02,3.012585017150184967e+02,3.708656251077101729e+02,1.521029379005022975e+02,3.159208695201743566e+01,1.948593822575934666e+02,1.383775902496143431e+02,2.570869639415384427e+02,9.150391309747296020e+01
2.572419382669350512e+02,4.905567287344170779e+01,1.126713339847952398e+02,2.552253815093261551e+02,2.993811851843831278e+02,3.732722094122623275e+02,1.537032564257177114e+02,3.113634174748159467e+01,1.947076357606139254e+02,1.404416367756400632e+02,2.587511208991187459e+02,9.198256406732549806e+01
2.553653108744883866e+02,4.887314893113209280e+01,1.125450294770204778e+02,2.537169109665109659e+02,2.983681773375869284e+02,3.743746597240306073e+02,1.534011891747595939e+02,3.178514327360894143e+01,1.936159325778496054e+02,1.416240670380639131e+02,2.582777471161942913e+02,9.114406446844333232e+01
2.577602017758192687e+02,4.933103235729487324e+01,1.133223263555795199e+02,2.574740014828240646e+02,3.010049763114564030e+02,3.746095004595862292e+02,1.533425183277814199e+02,3.139564524387604294e+01,1.930668761073127371e+02,1.415701309729668083e+02,2.586730926039361975e+02,9.098885875824826996e+01
2.571057104121647967e+02,4.946564583764782697e+01,1.129209490463653367e+02,2.620105603061580837e+02,2.977879094670806239e+02,3.741163321415040173e+02,1.532817495118334818e+02,3.131164394789646721e+01,1.931264805033958396e+02,1.404176272665887097e+02,2.586239232746208927e+02,9.046458545259936557e+01
2.558484580664944303e+02,4.957596564116703064e+01,1.124219103823920278e+02,2.537744686277511903e+02,2.956620574418791421e+02,3.751509911546241938e+02,1.533177284306366914e+02,3.134047420837508113e+01,1.935265784305508419e+02,1.401479130187515807e+02,2.598850856116986279e+02,9.043939791669846784e+01
2.550525981025781448e+02,4.957764398436848552e+01,1.118205984014701926e+02,2.495783048716336623e+02,2.949990042839755233e+02,3.759149455809715619e+02,1.519244868880648767e+02,3.099797010063650049e+01,1.925299524931087092e+02,1.396539459347873731e+02,2.600591285112975584e+02,9.034632907592619233e+01
2.462137655889694372e+02,4.823527929189216223e+01,1.087900737629936287e+02,2.492657517276710735e+02,2.890388942121387572e+02,3.713902562516362877e+02,1.499109869195434896e+02,3.072473651148611040e+01,1.859133136014195600e+02,1.384760492017886691e+02,2.587234598362217071e+02,9.073026809059888365e+01
2.439152612934112483e+02,4.763873743930011528e+01,1.058609506093756920e+02,2.392839977396086795e+02,2.863963818964561483e+02,3.707416757151827369e+02,1.484321109483022099e+02,3.034516024437791515e+01,1.844436081290708955e+02,1.392314743257776399e+02,2.578108632851979110e+02,9.164441058563349429e+01
2.454908435288801627e+02,4.804707801408126500e+01,1.048474809581611851e+02,2.393147627067672261e+02,2.833186067567457940e+02,3.682048234202074468e+02,1.446180099012775884e+02,3.106020537247543345e+01,1.819990553628277326e+02,1.364751926938807287e+02,2.591465846072866270e+02,9.069216320052991875e+01
2.473738911133141301e+02,4.912859851525544741e+01,1.049668859484216625e+02,2.375998237300731262e+02,2.829252157561217587e+02,3.678073342331840649e+02,1.451255190884326396e+02,3.104812664437478986e+01,1.812286610889359508e+02,1.357218739106243675e+02,2.593306840278941081e+02,9.091059525583006007e+01
2.618624466918245162e+02,5.228847661743327535e+01,1.075244407635500039e+02,2.408962905254497571e+02,2.896340965936969951e+02,3.739226081887756550e+02,1.489737743206873972e+02,3.122294270865089771e+01,1.853740289724544255e+02,1.386689850052242718e+02,2.619733033436721144e+02,9.156133478769348244e+01
2.744812488335509215e+02,5.317637473354402289e+01,1.085457571414467850e+02,2.365352999356756527e+02,3.008831155502849697e+02,3.754724890697976889e+02,1.513309115191067065e+02,3.154164848434208679e+01,1.850181323607967556e+02,1.408963383095892823e+02,2.629516707665757735e+02,8.984876314110975670e+01
2.825371524195257962e+02,5.443138888915224527e+01,1.082553402433345582e+02,2.352453726710601813e+02,3.170067359156396378e+02,3.819949360597735790e+02,1.536542256978295313e+02,3.179398150531498501e+01,1.861245737282883397e+02,1.422931464134132966e+02,2.639828076275284729e+02,8.933590091645685050e+01
2.845975908698358126e+02,5.490617701050236121e+01,1.100656030636592959e+02,2.287940861688977634e+02,3.246177376140031470e+02,3.842721481686994025e+02,1.551224326175324109e+02,3.280803389152453775e+01,1.855551008698685109e+02,1.421175034454626882e+02,2.637748308752823050e+02,8.948276675908715561e+01
2.831039742252238511e+02,5.479670581223484760e+01,1.110397228169191806e+02,2.203919078861777052e+02,3.259350741292581688e+02,3.880422915688191097e+02,1.545941322330150740e+02,3.312859162849650119e+01,1.858869034258631530e+02,1.425818840888184127e+02,2.638838119975301879e+02,9.034273570015487564e+01
2.862523719662390249e+02,5.648605387126960409e+01,1.116910766933492312e+02,2.216396205905608099e+02,3.326694261694000261e+02,3.900226603455048462e+02,1.531238583999191860e+02,3.287743803513303220e+01,1.836789758278668501e+02,1.424072189348014490e+02,2.649753701061221136e+02,9.293791772861928280e+01
2.754744621693558884e+02,5.614577854089246500e+01,1.106139628667836092e+02,2.170236505550342656e+02,3.307079576876318470e+02,3.895450763268066225e+02,1.516628494431466549e+02,3.253648024252078841e+01,1.827368945802986957e+02,1.416815631420727755e+02,2.662774819857125976e+02,9.060126813436914972e+01
2.831443328934611827e+02,5.721511417716646974e+01,1.143401953900385593e+02,2.127146050876136201e+02,3.362189119415220375e+02,3.934663704413261485e+02,1.533714619070889569e+02,3.280489311135776376e+01,1.883827108320226955e+02,1.429874834577394722e+02,2.675523883966379799e+02,9.209552784232091938e+01
2.908997634172949347e+02,5.962188087160519956e+01,1.214935522554323626e+02,2.141026026059725780e+02,3.384858571371780727e+02,3.981266970302977484e+02,1.552615528487686447e+02,3.354463323041301237e+01,1.912651926407446581e+02,1.459172556430808925e+02,2.704723773316501934e+02,9.307808246825160836e+01
2.991057500499570097e+02,5.977800202898330895e+01,1.227662789194919952e+02,2.111741340198624073e+02,3.464156843025590433e+02,3.966878992992506028e+02,1.547594828272275151e+02,3.359003710758084082e+01,1.937023404158152573e+02,1.456786937305565743e+02,2.710123799545060592e+02,9.500715635223264144e+01
2.971228819618710304e+02,6.000930087493767928e+01,1.229626371890921348e+02,2.105878530096856593e+02,3.450309378527548461e+02,3.987667027299254414e+02,1.559103801219551428e+02,3.347660340789037292e+01,1.950459558338865804e+02,1.469128328019391745e+02,2.710234094875909818e+02,9.393065742665298501e+01
3.002683054675529775e+02,6.151536652183857257e+01,1.256831933167070758e+02,2.092546123998567111e+02,3.405629409068561699e+02,4.022019376315876116e+02,1.567983688111403922e+02,3.371494902683082273e+01,1.944592987972171443e+02,1.486261383017686057e+02,2.711806512715353392e+02,9.354437619717592156e+01
2.928949368841526848e+02,6.176536844720106245e+01,1.235308438540218390e+02,1.850140392848047100e+02,3.404684440941332468e+02,4.046389546355989069e+02,1.576674220893065979e+02,3.395889967490492012e+01,1.941615639116941168e+02,1.518386228481775220e+02,2.722192544714749260e+02,9.481264768135527277e+01
2.898045087501970443e+02,6.117583705162375907e+01,1.206285914176719416e+02,1.861548761420093001e+02,3.429554712215811492e+02,4.040714924784921891e+02,1.590217561562978688e+02,3.371100665279939790e+01,1.924535830853941150e+02,1.523929491849868327e+02,2.682324976994120789e+02,9.539151623425976823e+01
3.010894023895466489e+02,6.263086229713938735e+01,1.218506843048854051e+02,1.925894375257081776e+02,3.459022219449033173e+02,4.092497895617553922e+02,1.611459551564309720e+02,3.327506706394996172e+01,1.917577082018147507e+02,1.536559632716326576e+02,2.727620952197729025e+02,9.740214778892381275e+01
3.013651702214605166e+02,6.293031686854573081e+01,1.211634854633897760e+02,1.937698228939456442e+02,3.465285448905528938e+02,4.086961954849812173e+02,1.590077590213423093e+02,3.397004983579957127e+01,1.881475808788650284e+02,1.517388042199646350e+02,2.766495505335511780e+02,9.704988674370264334e+01
2.917737706170149181e+02,6.167482865881340359e+01,1.182027066767705605e+02,1.890963209723809086e+02,3.388230337210604830e+02,3.988431109557523087e+02,1.551768592907537823e+02,3.350184087138247691e+01,1.845623792334864106e+02,1.404339061468752448e+02,2.733091276576495261e+02,9.614324383836562049e+01
2.995049682802507505e+02,6.319946559614355408e+01,1.200108862511216046e+02,1.874708891000335598e+02,3.401099607896564976e+02,4.034874340123049024e+02,1.590387110868641685e+02,3.368736214209223334e+01,1.868218131995386955e+02,1.411041189830322082e+02,2.762399979114121606e+02,9.702424435798019431e+01
3.037344093671246128e+02,6.634779395268692781e+01,1.227502097617251025e+02,1.894007212946032439e+02,3.456966388939783883e+02,4.103693810187141935e+02,1.714946946435772475e+02,3.337961953882615518e+01,1.857965984146495941e+02,1.428894596213457930e+02,2.769598595706593187e+02,9.718241376814106047e+01
3.023053971763501977e+02,6.959824579796088528e+01,1.246899845701738343e+02,1.826677311437633477e+02,3.451521580754876481e+02,4.061310008484710465e+02,1.703528173486203059e+02,3.350443917806333616e+01,1.876023531242803415e+02,1.438068758500441788e+02,2.754183433278875555e+02,9.672491117645350300e+01
3.019136784746855824e+02,6.838791233845772410e+01,1.226626365518118291e+02,1.868095599201467962e+02,3.418517958107823347e+02,4.057847856357061005e+02,1.690411096684506447e+02,3.289094742536354232e+01,1.891692307723522788e+02,1.437006161430678333e+02,2.763579510308525187e+02,9.915165160461434368e+01
3.185981206111421216e+02,7.037864460753522167e+01,1.257908996153200576e+02,1.890520511828375447e+02,3.653711005249954269e+02,4.132706026764655007e+02,1.703698787317046026e+02,3.316306133911317744e+01,1.893355537941407647e+02,1.455012157615371393e+02,2.789769640552008241e+02,9.922776349749068459e+01
3.234092122711898583e+02,6.987297405269896444e+01,1.279353560000461982e+02,1.918672481146596738e+02,3.686282227551770916e+02,4.139690973091252886e+02,1.697469446810725344e+02,3.279311779799701299e+01,1.883192193225972630e+02,1.455222623787575458e+02,2.763118435135897926e+02,1.098240008567655508e+02
3.297208766422733675e+02,7.242056020708852770e+01,1.287440273668797204e+02,1.959268377638317418e+02,3.779745958020719740e+02,4.200348123875664328e+02,1.742161985649114797e+02,3.330744815526313829e+01,1.888195408478911759e+02,1.494856753572228740e+02,2.766852292343259592e+02,1.087683405505810867e+02
3.207598872462563122e+02,7.252861194889213436e+01,1.268848366478999594e+02,1.903106713635943379e+02,3.731057194879125518e+02,4.157973817179388334e+02,1.723042392076224871e+02,3.413244015752974292e+01,1.871620850280028492e+02,1.475404669602190495e+02,2.747393375117341634e+02,1.092149111094419425e+02
3.223237512507283213e+02,7.240669990271253198e+01,1.253677793078338709e+02,1.856890198923956063e+02,3.686636964840629389e+02,4.075648283179999680e+02,1.685836757721334607e+02,3.340077122214162131e+01,1.851137580055684850e+02,1.451293545846014297e+02,2.754427593840198369e+02,1.104223157958943347e+02
3.352536855407128087e+02,7.420568203089958104e+01,1.264129282367961764e+02,1.896611932543855517e+02,3.688370005393543352e+02,4.095670123057141154e+02,1.707794859925727735e+02,3.357858297245042678e+01,1.841911036005693347e+02,1.460359899625789240e+02,2.771197243484918999e+02,1.115302787008252920e+02
3.312272049773846447e+02,7.294217666159433122e+01,1.268398340898665708e+02,2.020195895253374374e+02,3.675103466615393586e+02,4.068790024707908515e+02,1.697262427181282476e+02,3.371016225530383537e+01,1.838554919443085396e+02,1.428874903834905012e+02,2.803512533177935779e+02,1.124314581958097108e+02
3.290244178357370401e+02,7.289441691432695336e+01,1.248626751790950209e+02,2.004778890942148735e+02,3.669730046431653818e+02,4.045178171906181888e+02,1.693898396000115838e+02,3.260918840941734231e+01,1.823361590612893224e+02,1.406242109697319336e+02,2.785099451219778075e+02,1.116944597609295471e+02
3.232694284600216861e+02,6.967308980638419769e+01,1.228200021446628796e+02,1.942823547744868620e+02,3.666898210271168637e+02,4.030921805759067524e+02,1.670205887030436998e+02,3.262801616263870841e+01,1.815861803084074495e+02,1.411034640686574448e+02,2.749718613713125706e+02,1.095926596625393330e+02
2.900415358417182006e+02,6.760414911399408311e+01,1.228743796472138854e+02,1.956889521817539617e+02,2.592272895752510067e+02,4.023669624420274431e+02,1.684227586452988987e+02,3.254397546557638776e+01,1.822790118573566644e+02,1.424864013757346584e+02,2.759559004937863165e+02,1.077744546746715173e+02
3.114160026495420652e+02,7.871300002087600944e+01,1.306599751253459374e+02,1.985031997537087136e+02,2.617765631022462003e+02,4.107652898494843043e+02,1.743316943174665994e+02,3.357336738575902757e+01,1.842529985492046194e+02,1.441269076265460569e+02,2.825288092523888395e+02,1.076374135507409022e+02
3.115159848214397584e+02,7.859143622466160650e+01,1.302869848069961449e+02,1.936230468655611219e+02,2.819205358855722352e+02,4.102865507086530670e+02,1.748902392639265315e+02,3.391860976368560188e+01,1.825069840853433334e+02,1.440516020607751102e+02,2.833381352337804628e+02,1.077613987062039627e+02
3.213754855844601934e+02,7.947061364639932890e+01,1.311708617041863931e+02,2.009247166684564263e+02,3.027646329960165303e+02,4.079939362801530933e+02,1.746079780494893328e+02,3.348657596903192513e+01,1.812150668963838882e+02,1.378421522809947533e+02,2.837515043659675484e+02,1.077144253887397412e+02
3.212207062360437249e+02,7.908424153799018086e+01,1.300190859243573982e+02,1.991692621419761053e+02,3.148469796458126666e+02,4.076854683621985487e+02,1.734361624071969459e+02,3.374210163273399132e+01,1.825793819155222195e+02,1.386860954076632879e+02,2.830004405361903537e+02,1.093300141966876708e+02
3.208166981951144976e+02,7.806633057547550436e+01,1.291950030901073205e+02,2.037226340042102493e+02,3.161648456543744601e+02,4.077998119674886084e+02,1.730343325891037978e+02,3.316689403387545099e+01,1.813986218604770499e+02,1.363972466562696013e+02,2.851791188815834630e+02,1.107654426495632123e+02
3.241984489700249696e+02,7.950417982277953399e+01,1.302961974165696972e+02,2.023157623039309954e+02,3.104904095598213871e+02,4.131204299391753239e+02,1.765477933214809525e+02,3.177354721847503072e+01,1.807696378409618205e+02,1.385922973824434052e+02,2.827617542660675554e+02,1.115767198747707880e+02
3.140604475222829706e+02,8.256520051504118385e+01,1.401806381134230151e+02,2.042563349047931922e+02,3.023057252742795527e+02,4.152378149024676190e+02,1.780748048346145538e+02,3.263640273699609651e+01,1.796828767061932126e+02,1.373821291653017340e+02,2.827832286703868476e+02,1.119613244582465796e+02
3.135212933646678266e+02,8.552918113599218941e+01,1.410255383060616623e+02,1.896602809000024195e+02,2.994332787377348950e+02,4.150580064951258805e+02,1.774667974077714518e+02,3.290886795546994392e+01,1.752495746825600236e+02,1.336016593254580300e+02,2.805559222221619393e+02,1.136010230462487129e+02
2.965994994272481335e+02,8.631633788230415405e+01,1.347745447873751345e+02,1.815827055755619313e+02,2.909461809276014037e+02,4.040691452137025976e+02,1.740598526590273707e+02,3.363294682442687389e+01,1.703434006204137177e+02,1.329372928049465372e+02,2.791956928862862810e+02,1.129756046801639258e+02
3.302559225177637927e+02,8.919609270907015741e+01,1.353477219758096908e+02,1.774162914011947976e+02,2.785379789613169805e+02,4.026483961199028272e+02,1.733780470564926759e+02,3.383763782211602233e+01,1.692321470947605349e+02,1.316515299845837035e+02,2.797881456492094117e+02,1.102514554349873492e+02
3.301159425675994044e+02,9.319176623671899051e+01,1.410250105937543594e+02,1.788802327932513094e+02,2.866463708493199647e+02,4.085099531359445564e+02,1.766172339480305880e+02,3.396575944153210003e+01,1.690101502487133587e+02,1.343262331749002954e+02,2.779854324931349083e+02,1.101437903842454489e+02
3.225263895824760993e+02,8.797961112113867443e+01,1.315900966458375478e+02,1.770197053311204058e+02,2.799980336264256948e+02,4.063589709845082325e+02,1.752660090946490357e+02,3.381675693298108598e+01,1.706674426546442760e+02,1.352834117326008254e+02,2.794954519707262079e+02,1.103367860022177069e+02
3.169922877416064466e+02,8.661261223827031586e+01,1.299144198730271000e+02,1.790737670078846406e+02,2.833304013585427015e+02,4.049001704437359308e+02,1.719037486253983502e+02,3.360349374607444162e+01,1.726403462240845954e+02,1.372106808187156162e+02,2.802723174357319067e+02,1.122032320867339195e+02
3.295176128979042574e+02,9.257256600536528879e+01,1.295150476779899122e+02,1.792913840501178981e+02,2.846850004385133843e+02,4.143116393477865813e+02,1.751787161903624508e+02,3.394178150647663017e+01,1.731572942188051627e+02,1.384906019227656202e+02,2.833504542764628127e+02,1.125067699814616304e+02
3.322839861964039301e+02,9.092975464319185619e+01,1.261581423071351509e+02,1.709705733661425029e+02,2.901596075331229372e+02,4.148215029460577057e+02,1.764123579990559278e+02,3.409202274532076160e+01,1.711626961637174418e+02,1.398400231935670774e+02,2.847172051305135483e+02,1.125195031710502036e+02
3.284150658351153425e+02,8.871873251235325597e+01,1.265143359986863061e+02,1.640866662268043683e+02,2.874727148322949688e+02,4.243144598558828875e+02,1.785727609950124588e+02,3.335821053691197591e+01,1.729686926469647119e+02,1.431190224112108353e+02,2.859363514159725241e+02,1.121094287329003834e+02
3.150717213667198280e+02,8.872050264088673543e+01,1.238557445083524300e+02,1.657420721527844023e+02,2.820081358604820707e+02,4.171745452525796622e+02,1.743943658464277746e+02,3.330529161020033513e+01,1.725749520962587553e+02,1.409964616488287561e+02,2.830578674749009451e+02,1.119693004973054826e+02
3.210546074188574721e+02,8.898265939123990620e+01,1.239595329991187498e+02,1.740395198101318215e+02,2.852484152736757892e+02,4.176777760320938455e+02,1.743424855122128747e+02,3.347064974720137798e+01,1.736750086485434110e+02,1.472743457746028639e+02,2.845251020602198082e+02,1.137412826073226455e+02
3.207739532618720659e+02,8.984462758074609212e+01,1.240071069463856190e+02,1.742886016396095386e+02,2.804294677749619495e+02,4.210834423219020550e+02,1.757412278656274225e+02,3.365039315529893571e+01,1.759668562844566395e+02,1.470669215806929913e+02,2.869369303091028200e+02,1.145176743163556807e+02
3.269671915532896946e+02,9.079496997606995023e+01,1.277071093860539861e+02,1.769123076309929559e+02,2.820169951567069688e+02,4.248377387582195865e+02,1.779716791989190483e+02,3.447858147308738808e+01,1.785247431392580779e+02,1.484541708942485627e+02,2.888826937153002063e+02,1.163579129947494550e+02
3.294983983438552286e+02,9.186970566638632363e+01,1.348996136904009120e+02,1.748824621893572839e+02,2.876609659657988800e+02,4.289809940944567188e+02,1.780220611855708057e+02,3.463481098005392056e+01,1.715161281996743696e+02,1.477940320426657763e+02,2.900752690331825647e+02,1.167321810617379185e+02
3.274522257759302875e+02,9.472497846179155090e+01,1.355839253697529898e+02,1.717864765522062100e+02,2.866943100460019878e+02,4.288618943469228952e+02,1.787213568963950650e+02,3.383577359609006407e+01,1.723886958092371344e+02,1.509440767591325425e+02,2.836937615740114325e+02,1.159401869958698086e+02
3.245679541422784951e+02,9.530164416574069719e+01,1.354820689467740635e+02,1.749651973537487777e+02,2.849870539721972591e+02,4.236999753278429353e+02,1.795590814440474219e+02,3.375427040049156346e+01,1.708601988821871203e+02,1.500307308752433926e+02,2.810916309903598176e+02,1.191230694632704825e+02
3.300845386900019207e+02,9.312977877089782908e+01,1.334943960750503607e+02,1.791406636215410799e+02,2.866665709120517249e+02,4.221610281778255285e+02,1.782006824282846082e+02,3.424218352716501101e+01,1.697594408133926720e+02,1.506741200630282833e+02,2.805322195132250727e+02,1.199625734245114046e+02
3.219473458545689937e+02,9.110809420767118638e+01,1.322008885004804029e+02,1.813461231865766479e+02,2.821219439719119464e+02,4.216555867228951797e+02,1.796600020385857590e+02,3.474937606645936938e+01,1.732008282465519642e+02,1.507436149860991748e+02,2.788986855369155364e+02,1.209245355774554440e+02
3.203897381501906807e+02,9.113739773052111559e+01,1.328251647409780674e+02,1.774965119875936921e+02,2.841118909292694070e+02,4.209577684186385227e+02,1.802366065335627638e+02,3.473140853373971737e+01,1.714484459054442880e+02,1.507807624369486348e+02,2.788091084506544348e+02,1.222898872482581538e+02
3.194412592954608954e+02,9.084490501185170785e+01,1.352747616225262277e+02,1.765196544673334245e+02,2.792758860639217460e+02,4.243456315559483869e+02,1.808233308443734870e+02,3.444376833415373085e+01,1.701000368155381750e+02,1.555121188652747719e+02,2.780536581904905802e+02,1.216096911900448561e+02
3.194346326979677997e+02,8.993109204441952897e+01,1.341604374050833144e+02,1.694473012061483530e+02,2.732363038385911409e+02,4.217966046404556550e+02,1.805631550282915043e+02,3.461482515903147572e+01,1.688953024739623743e+02,1.546756858834447712e+02,2.780448903502286839e+02,1.227176125496768719e+02
3.199483426941121706e+02,8.952516385792705478e+01,1.365981206510049333e+02,1.696005925433156278e+02,2.694025052815611616e+02,4.208233317896973631e+02,1.822355169361268565e+02,3.476236394755962777e+01,1.696357414044967982e+02,1.550239351121802258e+02,2.766913841670285024e+02,1.192602777563057259e+02
3.087283754548100205e+02,8.636086610282376341e+01,1.321224401358930152e+02,1.723450241280168598e+02,2.650400170380349891e+02,4.183318964880381827e+02,1.799247906744402599e+02,3.401286949773633239e+01,1.688176632995037210e+02,1.504735456082781866e+02,2.736409824673168600e+02,1.171452664836912447e+02
3.154943397138003434e+02,8.873571786946729389e+01,1.341902824832357624e+02,1.650288293541556186e+02,2.689969858885942813e+02,4.249430972253961727e+02,1.848048276520473223e+02,3.430154349920665169e+01,1.695596998498862149e+02,1.523504795094082738e+02,2.763606820657868752e+02,1.182681434703535643e+02
3.135994646615536112e+02,8.731805838977265921e+01,1.338886071290671111e+02,1.745980872282576115e+02,2.684834338560353899e+02,4.245762308871872506e+02,1.850620945614774655e+02,3.499976820941384403e+01,1.684592894862783226e+02,1.548547178178305899e+02,2.774350449057712922e+02,1.174501949922045014e+02
3.105464652279511029e+02,8.583097615979170314e+01,1.336920612268827711e+02,1.783295047009414986e+02,2.792316389369552780e+02,4.263027408978074959e+02,1.855201020795462910e+02,3.443320972020517701e+01,1.696405228108918948e+02,1.565182022628731886e+02,2.764734066345473593e+02,1.179180011330130213e+02
3.124373183197686785e+02,8.758981966401540831e+01,1.325355181277630834e+02,1.736200649350534206e+02,2.809585672510845598e+02,4.236917492681612885e+02,1.858060385533431997e+02,3.327832613174296483e+01,1.678067621485429299e+02,1.562103288498132088e+02,2.743914985150040025e+02,1.172617854813608318e+02
3.178481185409315231e+02,9.081309702059400024e+01,1.383609578369104725e+02,1.755983550050842155e+02,2.838449958012060961e+02,4.277021968243444690e+02,1.888376784632438614e+02,3.312848391522766889e+01,1.748045470218887942e+02,1.591190033413064100e+02,2.751491246655598388e+02,1.171470716529751002e+02
3.087098567200919206e+02,8.820465650339451713e+01,1.348428326611626176e+02,1.730854585438539459e+02,2.789178350707747995e+02,4.225603633818194567e+02,1.860714719678075255e+02,3.318597306339816555e+01,1.763336056418033593e+02,1.574517464570341758e+02,2.754986801348176755e+02,1.142279680388502072e+02
2.990327086858665666e+02,8.670885899974274480e+01,1.315020206275624730e+02,1.625131012824032553e+02,2.719439351344378792e+02,4.148798023230256149e+02,1.835362017935650840e+02,3.244726818546052272e+01,1.727645708882801046e+02,1.548199781453467381e+02,2.712616413775804745e+02,1.129747395881329339e+02
2.989509482968383054e+02,8.805783015939161373e+01,1.331485996822846971e+02,1.580248684866093356e+02,2.749960302756859392e+02,4.148916550597621153e+02,1.831862722208976493e+02,3.269571986792422535e+01,1.695617853822334666e+02,1.545351414061789512e+02,2.709736119517505699e+02,1.138166426625896293e+02
2.933714993589887285e+02,8.425334963258667642e+01,1.286690757684935136e+02,1.566604472062023774e+02,2.772922832493878786e+02,4.122057372792437491e+02,1.811948155550866488e+02,3.246399622092477699e+01,1.681069022404809346e+02,1.555275149663490311e+02,2.722708902201128467e+02,1.130370715492879725e+02
2.939272261741978127e+02,8.538353276314232687e+01,1.262248557266628950e+02,1.513299907138632250e+02,2.811359730550346399e+02,4.052590596829916194e+02,1.791325306298419946e+02,3.248036094240187310e+01,1.670913472754890279e+02,1.559508279545611913e+02,2.711668078862575157e+02,1.124642420603301645e+02
2.821419403000305692e+02,7.654247186029719785e+01,1.207666918027130976e+02,1.486144252253724005e+02,2.775726532349775653e+02,3.999805617821852479e+02,1.746019663901246588e+02,3.303595940593384483e+01,1.650783631101159017e+02,1.539892461994547261e+02,2.696414877567427766e+02,1.126079329136855876e+02
2.890840029809348266e+02,8.027762336008004240e+01,1.225183800118452382e+02,1.427454696380771679e+02,2.816811118024191956e+02,4.009979740711956424e+02,1.770305793302285338e+02,3.364783440905836898e+01,1.658530028732036499e+02,1.562219053079139428e+02,2.717364670654927750e+02,1.120538564761186962e+02
2.998331782216249053e+02,8.223134848198859004e+01,1.249927972395310718e+02,1.462505339337212149e+02,2.936487467234514384e+02,4.068739246092421240e+02,1.793667104517020618e+02,3.346345857206021179e+01,1.668409607874184530e+02,1.581485329342972364e+02,2.736920575166712979e+02,1.136044493768763317e+02
2.974529838232401744e+02,7.974433167054419869e+01,1.258184470076704997e+02,1.634988488454923754e+02,2.937549310416089270e+02,4.087436102416304493e+02,1.765399623694087552e+02,3.354000194828384451e+01,1.689202159440650348e+02,1.588617746613411725e+02,2.747666741677042523e+02,1.139564044059922168e+02
2.978748692807565135e+02,8.300916272570846388e+01,1.295206649089096516e+02,1.712125142599159346e+02,2.886422809030643748e+02,4.001011318003842234e+02,1.736161049084070385e+02,3.372194311095164210e+01,1.698032792816144934e+02,1.557895837634165161e+02,2.748295840958080589e+02,1.128668223109980033e+02
3.041033080537681030e+02,8.749287592649226042e+01,1.345264622846028431e+02,1.675109790891601733e+02,2.914378356865297519e+02,4.059836040204390883e+02,1.793529827939518668e+02,3.354279120461299613e+01,1.692851867291917358e+02,1.713716367125447277e+02,2.742362924898245637e+02,1.127295745525550359e+02
3.039212982561568879e+02,8.751959001527620785e+01,1.341106612452956597e+02,1.977646424271264891e+02,2.933898803723167248e+02,4.024858179608189630e+02,1.807929521996421727e+02,3.411208683958041377e+01,1.733640625469128906e+02,1.670212006429938469e+02,2.718241409037319727e+02,1.121413170841858431e+02
2.920584727039062614e+02,8.679000295235510976e+01,1.303307827769419589e+02,1.835104907725762473e+02,2.907869595542563275e+02,3.909138523143507200e+02,1.750189844165816737e+02,3.346505870656744719e+01,1.703262106413237120e+02,1.626449183992328358e+02,2.685903158249614080e+02,1.111727167945990260e+02
2.953485616231797621e+02,8.360948180716187039e+01,1.245364892897421214e+02,1.809059951072229921e+02,2.872310680185839828e+02,3.948927123690828012e+02,1.787953317674644325e+02,3.311774387738651626e+01,1.693881919049261739e+02,1.640145551416331955e+02,2.670863181344344639e+02,1.105244287548293300e+02
