CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.522602282118921551e+02,4.843532396237011994e+01,1.106974132112234486e+02,2.519134266066029397e+02,3.005880032417922507e+02,3.667974765153741146e+02,1.473071227099858618e+02,3.186094894815450829e+01,1.980256017339230254e+02,1.327884917226733137e+02,2.585699889287943734e+02,9.397216137834075766e+01
2.600551138292679525e+02,4.884063412841239682e+01,1.134755525534714167e+02,2.546132164065634811e+02,3.064721348234032803e+02,3.702750026900538387e+02,1.498789808804140193e+02,3.193342866082562637e+01,1.973941290354652836e+02,1.330538587014007703e+02,2.572122070186296696e+02,9.351561782140491630e+01
2.594619393062714607e+02,5.017870438547846845e+01,1.151906049045246618e+02,2.535271340983552761e+02,3.080302319315161412e+02,3.727337033327717108e+02,1.540391428294317109e+02,3.215519348499231711e+01,1.959643518121573607e+02,1.358856018148062219e+02,2.578419126785385060e+02,9.290555657396232903e+01
2.579618162434378519e+02,4.966631082254203022e+01,1.143716734287561394e+02,2.586547183397339040e+02,3.095252417774450464e+02,3.728345328530934921e+02,1.536165246420338519e+02,3.272714838379130242e+01,1.970281050219579697e+02,1.366841518155043786e+02,2.597257420465534210e+02,9.398622870699942666e+01
2.531302191852208807e+02,4.815756123472020533e+01,1.113217045311892264e+02,2.485559360383169860e+02,3.013450406174885075e+02,3.704178909187382942e+02,1.520695766469865191e+02,3.159543157345711961e+01,1.948838069220335854e+02,1.378921098870607409e+02,2.568660038435007209e+02,9.154745576977668975e+01
2.569316233287251521e+02,4.908805706961102544e+01,1.127552436333246533e+02,2.550781963886201993e+02,2.992741036646323209e+02,3.734776165554538920e+02,1.538519869919182383e+02,3.111017869832156890e+01,1.946733693946978860e+02,1.406455513894372018e+02,2.586375094961327932e+02,9.196165283427100690e+01
2.554742724247868182e+02,4.899756999583819805e+01,1.126490621262834395e+02,2.543754432724183516e+02,2.987593627139046930e+02,3.745466834671829588e+02,1.533760378468009833e+02,3.179509046327900279e+01,1.935682157308150977e+02,1.411154352065399280e+02,2.581468668376423352e+02,9.115246144127955574e+01
2.581336114231861529e+02,4.928140932512842198e+01,1.132729567933173200e+02,2.566799289417275531e+02,3.016581278492809588e+02,3.744744432368418074e+02,1.532143398149512166e+02,3.140974997651228051e+01,1.931124090975442869e+02,1.413526896837963420e+02,2.587529069292372697e+02,9.101251544051480380e+01
2.571918080148901709e+02,4.934995415226092774e+01,1.127838882989543947e+02,2.631988252085379827e+02,2.982743003149968786e+02,3.739646554088263883e+02,1.534037019603573242e+02,3.130366984221522841e+01,1.930539812585853099e+02,1.401012527840080111e+02,2.582926692105374968e+02,9.038423559625093162e+01
2.558478019485756079e+02,4.962173690579683694e+01,1.124673323738716704e+02,2.542161391400219088e+02,2.957824266821139645e+02,3.752766187377926599e+02,1.532719792271513768e+02,3.133414061068662448e+01,1.935252289808458102e+02,1.402399241877920133e+02,2.599269084737231310e+02,9.046750751636081134e+01
2.550740956114288167e+02,4.955263767584757062e+01,1.117882395528318256e+02,2.500004756903105374e+02,2.951264223207714394e+02,3.759643386551728099e+02,1.519335792678351993e+02,3.099168808655295138e+01,1.924818360468231049e+02,1.398309081455719820e+02,2.598774743867009533e+02,9.031930634544430347e+01
2.461983115308049435e+02,4.825735023640230281e+01,1.088282238203652241e+02,2.497817360566637035e+02,2.893920162992380938e+02,3.713245622145127527e+02,1.499084333518675010e+02,3.072530538083040952e+01,1.858818004678659861e+02,1.384670729254192736e+02,2.585419690370389958e+02,9.073066413815125486e+01
2.440538406329301324e+02,4.764006309799532346e+01,1.058314060349011925e+02,2.393992963321009881e+02,2.867350692173775997e+02,3.706906106484175893e+02,1.484965854669055432e+02,3.034140600259478759e+01,1.844556582099692434e+02,1.393392080791957142e+02,2.574377654892521718e+02,9.163163323769184387e+01
2.455616792540539564e+02,4.808634455582865286e+01,1.048584123092576590e+02,2.388439670580841891e+02,2.837599700952659987e+02,3.684532751304925569e+02,1.446311470883251502e+02,3.106406046668056575e+01,1.821125892822499850e+02,1.368633800531455336e+02,2.590576866141402661e+02,9.069306398449909068e+01
2.478677275480443711e+02,4.915793924542806081e+01,1.049738866460037343e+02,2.387415105160195310e+02,2.834995336381454081e+02,3.677830767761426500e+02,1.451408908656833887e+02,3.105969677063762191e+01,1.812359666027873004e+02,1.358802470948084817e+02,2.594123516745650022e+02,9.090943211503018517e+01
2.624387252524750807e+02,5.218781823259152475e+01,1.074316289685269936e+02,2.408802832508946778e+02,2.901398782777297356e+02,3.737573313131516670e+02,1.491182333628309493e+02,3.125510790422503504e+01,1.851488818455540297e+02,1.387586269723507542e+02,2.617990577239077084e+02,9.159766544493335516e+01
2.745765878239951689e+02,5.309081437137224668e+01,1.084421249412024082e+02,2.366147255409516106e+02,3.012405279171002803e+02,3.754083764623132993e+02,1.511723125751555870e+02,3.152601597076009554e+01,1.849886441195997691e+02,1.409457858667267658e+02,2.627974351100501167e+02,8.987699753600614372e+01
2.825149936313496255e+02,5.433502304343561917e+01,1.081598064799231338e+02,2.350752970268110857e+02,3.168791489126072065e+02,3.815722326952537742e+02,1.536074858572263224e+02,3.177025077349572868e+01,1.859717697116553836e+02,1.424464230948825616e+02,2.640083864975254073e+02,8.930006852344273227e+01
2.839027580867843881e+02,5.489196837095592230e+01,1.100158431628309188e+02,2.289953315327579162e+02,3.237962089106344479e+02,3.842442512155636223e+02,1.551723977704777440e+02,3.282648470496281590e+01,1.854811414179018811e+02,1.420168302306591670e+02,2.634787549520449375e+02,8.951928354379680286e+01
2.818366239449793511e+02,5.494818098380780214e+01,1.111259403421354648e+02,2.199262347989572675e+02,3.244439746596848408e+02,3.880785646238663844e+02,1.545072654553472375e+02,3.311310974232369375e+01,1.860324312342227131e+02,1.426764860327606073e+02,2.636907883824790133e+02,9.036468022944890777e+01
2.852640597547634798e+02,5.651155866607335554e+01,1.116837191269913205e+02,2.211603251961920762e+02,3.311915160621606447e+02,3.900424240180435618e+02,1.531111102916896129e+02,3.283298411784009829e+01,1.836565764938753489e+02,1.425327601687634456e+02,2.646547021198324501e+02,9.287456116101415660e+01
2.749959860468538864e+02,5.622545030660466381e+01,1.105634762738500569e+02,2.165671994656888160e+02,3.298682978725064459e+02,3.897184464425560009e+02,1.516947543124836670e+02,3.249380589771518402e+01,1.827706906735863868e+02,1.419782133609726316e+02,2.661671900015187475e+02,9.058177378124389634e+01
2.831624801272948844e+02,5.719934039010109927e+01,1.143888658275719195e+02,2.128241465845126470e+02,3.358005394022502514e+02,3.935024311402715966e+02,1.533905519552135104e+02,3.278895781386916042e+01,1.883789089211930161e+02,1.437917581788823611e+02,2.675578028256364860e+02,9.209731303856197826e+01
2.907659714990373914e+02,5.958306432356475568e+01,1.215307759086090300e+02,2.136531093535683112e+02,3.382415816860545874e+02,3.983228439290621736e+02,1.552789103393000403e+02,3.360967500531655361e+01,1.913019380367068436e+02,1.466725767271497887e+02,2.701723528738157256e+02,9.315330314834461944e+01
2.996169855024569415e+02,5.988503503490336755e+01,1.227198161131298377e+02,2.100680146175650975e+02,3.462968570668617758e+02,3.965729070031073320e+02,1.546575877464488826e+02,3.360229360344283123e+01,1.935192693126671486e+02,1.462906105806289077e+02,2.707542802874796735e+02,9.508484296093298838e+01
2.974038116266447105e+02,5.990322900737679390e+01,1.227683670204735051e+02,2.103105721299535844e+02,3.448314000121240497e+02,3.985799440684625665e+02,1.559450331380525370e+02,3.343968864911826699e+01,1.948880497170702029e+02,1.471749577713265467e+02,2.706955592958105399e+02,9.383890937957575318e+01
2.996336510183087967e+02,6.154130884123163980e+01,1.258412410472887757e+02,2.093732886955247920e+02,3.401686453089839119e+02,4.025083756775438815e+02,1.568566673194503664e+02,3.372135775735539198e+01,1.945959902749657999e+02,1.487611252120413496e+02,2.710324237909791805e+02,9.361038210477995847e+01
2.921553857424011085e+02,6.192855255023654593e+01,1.237424702951086886e+02,1.842219297711044419e+02,3.401463732416457333e+02,4.047233180736237728e+02,1.575599451658613077e+02,3.399912725452500695e+01,1.942107921209423012e+02,1.517787273013326796e+02,2.721609918919697293e+02,9.487697173986934729e+01
2.895617477162048772e+02,6.114838096613155471e+01,1.206191940930598889e+02,1.843641211017310582e+02,3.431727808624833642e+02,4.038355552710347069e+02,1.590524285004958642e+02,3.373216258650116828e+01,1.925230332804762838e+02,1.523136297928219278e+02,2.679331660611666166e+02,9.546563673757444235e+01
3.010100619980835859e+02,6.260632932371197512e+01,1.218377371742726325e+02,1.916569895639289030e+02,3.463337410969892289e+02,4.092967558860024724e+02,1.611231721678220765e+02,3.324155847365933880e+01,1.918097723400457824e+02,1.534965930158810750e+02,2.724367545672770916e+02,9.734778252931322129e+01
3.016710186856280984e+02,6.302925654240464581e+01,1.212486424837280197e+02,1.917170782903446877e+02,3.466900895607699908e+02,4.088916513908205275e+02,1.589601951114450742e+02,3.396929020445465142e+01,1.881500417817166806e+02,1.515111424180014126e+02,2.767192292718401632e+02,9.704873169502333496e+01
2.924965148745669126e+02,6.167308662718161827e+01,1.181688396270750303e+02,1.889025133015298650e+02,3.387455629258669205e+02,3.987223129156172945e+02,1.551242593103876857e+02,3.352437065783979619e+01,1.845782251113053860e+02,1.403707891381286004e+02,2.735021984480032415e+02,9.618652591584255163e+01
2.991777536167576272e+02,6.311821613469439285e+01,1.199488710890480547e+02,1.904661816385011548e+02,3.400036638761048380e+02,4.035321577296775217e+02,1.592090638844318278e+02,3.373104078540084316e+01,1.868157902215191086e+02,1.412815338726398409e+02,2.755076302702269686e+02,9.706984066561787472e+01
3.031287869560458148e+02,6.643539811071406120e+01,1.227516019551645172e+02,1.894527063474971555e+02,3.460427996208395598e+02,4.109494930266217807e+02,1.715452268140340948e+02,3.340218126184264946e+01,1.858607840668576046e+02,1.433319986871140941e+02,2.769425843420895035e+02,9.727204898040706382e+01
3.029061202103678170e+02,6.960132012491209252e+01,1.246974443612117511e+02,1.819581407572154603e+02,3.456796765426548745e+02,4.057041750342334581e+02,1.700260666574779407e+02,3.348659583596407430e+01,1.874783654786947693e+02,1.444240840908817631e+02,2.755678838507270711e+02,9.669428979472775154e+01
3.021608420544406499e+02,6.821826932326582948e+01,1.226058842515105312e+02,1.864005093657874568e+02,3.418581587964305299e+02,4.051206570264868105e+02,1.687585960762867217e+02,3.289457997955004487e+01,1.890162888503156466e+02,1.454536893030569331e+02,2.757840659508963199e+02,9.913305347124544653e+01
3.180068941654653827e+02,7.041265914129920134e+01,1.257950158374264333e+02,1.886777521696330950e+02,3.651328392965627927e+02,4.137588449008078442e+02,1.708997319457185995e+02,3.318497386022058038e+01,1.893977853407637895e+02,1.458218563677924919e+02,2.789200321373521092e+02,9.927356164918940351e+01
3.232945962965424656e+02,7.004465053152065934e+01,1.279363968308692279e+02,1.904537550859083979e+02,3.687856862717329705e+02,4.141472619074478416e+02,1.694609743100032802e+02,3.278897227690620042e+01,1.882298754386059443e+02,1.459470900645788447e+02,2.758696021450228955e+02,1.098246146526991538e+02
3.300393615489889498e+02,7.259311161949464974e+01,1.287513367967039528e+02,1.949162394451998921e+02,3.774683360750645420e+02,4.195077045866755725e+02,1.741472751075837948e+02,3.332734561069866430e+01,1.888491823589594105e+02,1.486300433004257968e+02,2.756179304742755676e+02,1.087638089026163897e+02
3.201554857390201505e+02,7.244471502187614931e+01,1.268770875123741604e+02,1.897199673815195240e+02,3.719859376472734311e+02,4.158686903886525670e+02,1.723936929498582629e+02,3.410923980350757034e+01,1.872235074019962724e+02,1.478462600809008336e+02,2.747395007889742260e+02,1.092366953830663618e+02
3.213063609792121724e+02,7.247066426521124072e+01,1.253948328648453412e+02,1.850115826383849083e+02,3.676585322208568982e+02,4.077244429071515697e+02,1.683433554511595389e+02,3.354352020718390293e+01,1.851214519902021323e+02,1.458415560220562099e+02,2.755571695887794590e+02,1.105197553384711000e+02
3.346798632457923759e+02,7.414245313846905105e+01,1.264309751321488022e+02,1.899400474482773404e+02,3.685819409248509828e+02,4.097851729977328432e+02,1.710771562713672438e+02,3.370183977600859748e+01,1.841683228867104845e+02,1.462480883157848837e+02,2.768979562287849490e+02,1.119699023987236899e+02
3.314140870297566721e+02,7.311407556823297682e+01,1.268373014950038709e+02,2.009708826354757605e+02,3.679201613109248115e+02,4.073455003205715457e+02,1.697172804357385871e+02,3.366030608518023826e+01,1.839210384353052063e+02,1.430237338029720320e+02,2.804343444375565468e+02,1.123479427293999606e+02
3.296228473098665290e+02,7.285372653494823680e+01,1.248230617246897793e+02,2.012594913183010306e+02,3.675324005564402796e+02,4.040805887132653424e+02,1.691797015782308904e+02,3.264087978664559131e+01,1.823174427466024099e+02,1.405705725024173205e+02,2.783979405207113587e+02,1.117366197423527296e+02
3.227237402987238966e+02,6.965975794069041171e+01,1.227997516547081887e+02,1.953609368930245012e+02,3.670401590497525603e+02,4.028005896820269527e+02,1.672110859751699934e+02,3.265201202941121750e+01,1.815289827669388671e+02,1.412954596744284856e+02,2.747869786619334036e+02,1.096447207678243672e+02
2.897794217564668315e+02,6.772557320504159861e+01,1.228821635037399318e+02,1.964517944355181669e+02,2.595345724807939405e+02,4.025181468660500741e+02,1.683620819348233226e+02,3.257769957037878328e+01,1.822693285266091721e+02,1.431202149653049673e+02,2.759569849748942261e+02,1.078343842034570201e+02
3.117035820885978978e+02,7.863878519187041150e+01,1.306619765286812367e+02,1.981366059000020527e+02,2.616259553700211882e+02,4.106135810474900723e+02,1.744437479027143922e+02,3.362156667606334537e+01,1.842676543794590884e+02,1.444485013471935417e+02,2.831268593197892187e+02,1.076859576613286293e+02
3.117262741915554898e+02,7.875588736559063818e+01,1.302126607836322307e+02,1.929868467303520276e+02,2.846907042560438299e+02,4.101392524932555261e+02,1.747220277060650346e+02,3.390471169863503320e+01,1.824509946116251911e+02,1.439075446926725590e+02,2.836035637697385141e+02,1.077254081704523685e+02
3.236777581144341411e+02,7.893528080468665564e+01,1.310420962482911023e+02,2.005590639558728014e+02,3.077793372106614243e+02,4.076257443214323075e+02,1.744561433357944509e+02,3.343261148007606920e+01,1.811486300821303814e+02,1.378135508024296030e+02,2.833544738588204837e+02,1.076161543098454132e+02
3.216431491026461345e+02,7.843628669600968806e+01,1.300936934944018617e+02,2.014358806879547217e+02,3.132297851468841827e+02,4.077714334055888230e+02,1.736427317956496381e+02,3.368781134312988712e+01,1.825961557419088592e+02,1.388146949117469831e+02,2.825208711062641100e+02,1.092640619339778283e+02
3.200602731984890852e+02,7.921194932320435100e+01,1.293069810400799327e+02,2.026539242528638169e+02,3.132886043672460801e+02,4.082672277847594842e+02,1.729879168233847224e+02,3.315550587235686208e+01,1.815012697356558817e+02,1.375681397439741431e+02,2.852084314303376686e+02,1.107697541872791902e+02
3.236963139881759730e+02,7.951918224393988055e+01,1.302956829691046607e+02,2.037777971516695743e+02,3.078325275235172853e+02,4.129993056891523224e+02,1.765903420361572387e+02,3.177270774288195199e+01,1.807048314537714191e+02,1.385726150630593452e+02,2.826141894575661127e+02,1.115718505652203447e+02
3.137780161519401645e+02,8.264055868273987926e+01,1.402093780989894753e+02,2.035042057648140599e+02,3.011542691392777442e+02,4.150603485318978869e+02,1.780413310924476775e+02,3.264240422115364737e+01,1.796319947689273420e+02,1.380596241174329748e+02,2.826397217155867452e+02,1.119661815255127806e+02
3.136444790071874422e+02,8.548658992643281351e+01,1.409571920103375362e+02,1.898922932042567311e+02,2.998556625575366752e+02,4.148451813099310357e+02,1.773099606732840243e+02,3.296874371355863076e+01,1.753218534214961721e+02,1.334773714464097054e+02,2.803026730481194591e+02,1.136816611752282284e+02
2.965586703505560990e+02,8.601123121647498238e+01,1.344684620908559793e+02,1.815591515339545481e+02,2.923645622568682825e+02,4.040633532079531278e+02,1.741429030222226970e+02,3.370021198731986090e+01,1.703269680950515124e+02,1.333549114795680453e+02,2.792410297780936617e+02,1.130348752823510807e+02
3.306943418832557882e+02,8.909634525925605431e+01,1.354968061974631723e+02,1.776129078273296500e+02,2.798083762531835532e+02,4.029616174128850048e+02,1.734342840424999110e+02,3.382718865711849077e+01,1.692755609977449183e+02,1.325498523282685142e+02,2.798572137020053106e+02,1.102724734742629096e+02
3.308647024782051744e+02,9.338976216562210197e+01,1.413946523416152843e+02,1.787196532172286538e+02,2.878523977896676342e+02,4.089809878288775735e+02,1.767349079911836327e+02,3.397947755479029297e+01,1.690841512260953721e+02,1.346156989160599267e+02,2.783257382239854678e+02,1.101816458055223222e+02
3.234861037878325760e+02,8.812028321387161611e+01,1.313013036137194263e+02,1.759696836832695226e+02,2.819366844262746667e+02,4.061984091366123835e+02,1.751471254726625943e+02,3.382955465213751722e+01,1.705957041598389878e+02,1.356933556172661497e+02,2.793926726033773775e+02,1.104206489104433473e+02
3.160119010613591968e+02,8.642485036518772290e+01,1.301711129604515236e+02,1.786268054014729501e+02,2.839233234652268720e+02,4.040566777228299316e+02,1.717645588937760408e+02,3.354538663884437710e+01,1.724978816113132893e+02,1.372543618000005381e+02,2.801738998707072597e+02,1.121546884083585383e+02
3.280974747936118092e+02,9.260667567744150119e+01,1.296830047910784174e+02,1.785161065323684966e+02,2.849290562733217484e+02,4.144100872505629809e+02,1.753969269790354133e+02,3.389162634443137989e+01,1.731016141915275739e+02,1.386636457705320709e+02,2.834069486186389213e+02,1.123976714242605510e+02
3.327446593828228742e+02,9.142753943730136257e+01,1.255483884351658048e+02,1.705220447014297349e+02,2.903121306177450833e+02,4.151001380478400620e+02,1.764524526248035272e+02,3.408830558348462603e+01,1.711038445163388246e+02,1.392782902587624108e+02,2.846352415273059933e+02,1.125132600540477057e+02
3.289547049552063527e+02,8.855068838143590426e+01,1.266926874610093989e+02,1.636767952385439173e+02,2.873797166052158332e+02,4.238012913812959823e+02,1.783015579045317622e+02,3.339106720813818896e+01,1.729820061118088290e+02,1.428754011438313682e+02,2.859473467271469644e+02,1.121304624125091749e+02
3.149012555059033502e+02,8.840603421904886261e+01,1.237447025233699947e+02,1.646691629331212994e+02,2.815461168973826034e+02,4.171645761582378782e+02,1.745095814415489031e+02,3.333053745505860377e+01,1.726520063096526201e+02,1.410633953049735680e+02,2.828297016077569879e+02,1.120513161687152746e+02
3.205624054851468259e+02,8.931161335476176077e+01,1.238068236224385146e+02,1.739516208480194450e+02,2.851110742431759491e+02,4.178196280634585946e+02,1.742746165316250995e+02,3.347519778423890102e+01,1.736918677959049262e+02,1.483047555294199356e+02,2.843833987261640459e+02,1.137562961832658601e+02
3.210702067896189078e+02,8.982539645759598557e+01,1.239561764724280124e+02,1.721093318764208675e+02,2.811528597568785699e+02,4.214205354978421383e+02,1.760154073165178943e+02,3.366666078238175430e+01,1.758719898942806026e+02,1.473901965010309141e+02,2.869288033581062791e+02,1.145193412528902854e+02
3.276471147427681103e+02,9.059882492058848413e+01,1.275750265457923689e+02,1.764689348408840033e+02,2.823520244090831852e+02,4.251529869236263721e+02,1.777626487331050669e+02,3.446557471178967802e+01,1.785651226869091204e+02,1.483085899257008577e+02,2.890691644365731463e+02,1.163300004832250636e+02
3.299294568182828584e+02,9.183271471634934358e+01,1.349386373141812783e+02,1.745301631729703900e+02,2.879833944390738907e+02,4.283829765535057277e+02,1.779929454460483385e+02,3.464419695342242278e+01,1.714570833623485555e+02,1.471692971995278185e+02,2.897575047621342037e+02,1.167382303162455912e+02
3.272389778650541530e+02,9.472532228389066233e+01,1.356503874881020977e+02,1.718001378434952642e+02,2.870122814730465279e+02,4.287794702415159236e+02,1.786843605255338332e+02,3.384947602061944139e+01,1.723509533389190267e+02,1.501640964095404911e+02,2.834823863531395318e+02,1.160067479904650867e+02
3.243954002134934171e+02,9.530677260343026092e+01,1.357093245847323999e+02,1.736050102217050721e+02,2.846259580947249219e+02,4.237678862007322209e+02,1.796447608283448005e+02,3.376202198470263482e+01,1.709884451652493169e+02,1.510330584427594545e+02,2.806969775008216175e+02,1.191702672987036635e+02
3.298400371516862606e+02,9.315374588341363449e+01,1.335822210185451127e+02,1.782444040732190729e+02,2.863639968323928997e+02,4.223872088906526301e+02,1.781445310762988470e+02,3.427037159735612448e+01,1.699289549937095671e+02,1.509799868424060492e+02,2.804072128188615807e+02,1.200505201447351169e+02
3.220738741287500488e+02,9.106306861127296770e+01,1.320452992021441787e+02,1.802429770573842234e+02,2.823826591346650048e+02,4.220314349184558864e+02,1.796591526363954188e+02,3.474341161912109044e+01,1.729885790627525068e+02,1.512342687995476354e+02,2.793199467569855869e+02,1.209073931578599286e+02
3.206186910041659530e+02,9.124010475836828959e+01,1.327801796724901351e+02,1.766129286489572792e+02,2.842413418583596467e+02,4.208999187976386338e+02,1.803261957690633324e+02,3.476274049706372438e+01,1.715122897643214515e+02,1.506047280428399802e+02,2.785977646059371295e+02,1.222818390817595144e+02
3.195713708921233547e+02,9.092579236331579295e+01,1.352283962912431434e+02,1.762398421508632111e+02,2.797126962723448287e+02,4.240401101917062192e+02,1.806872506624684149e+02,3.448025431291555520e+01,1.700341670263430558e+02,1.552309427374661936e+02,2.780337750347175643e+02,1.217504677496367691e+02
3.196438733224603652e+02,8.985058767340356667e+01,1.341752141296213381e+02,1.674706067552406523e+02,2.735850845614762079e+02,4.217337708644685108e+02,1.806149839867955791e+02,3.460908606971495516e+01,1.688178155364289523e+02,1.547777373152762550e+02,2.781417281131123218e+02,1.227443483135211721e+02
3.204660952344647171e+02,8.937271494793206728e+01,1.366540511334544874e+02,1.688444913899510311e+02,2.698818312218562028e+02,4.206577688027417707e+02,1.822232943104658318e+02,3.479440277340893317e+01,1.697927426125718000e+02,1.548257992175028619e+02,2.767367964836177521e+02,1.193141377898417659e+02
3.089528241027356898e+02,8.630290997351791304e+01,1.321401280698144376e+02,1.718709685020074289e+02,2.660320005622073722e+02,4.184167668964484506e+02,1.799492908393363564e+02,3.402978041344028526e+01,1.688013495163689868e+02,1.507373523827587292e+02,2.739222391999599040e+02,1.171890325994698259e+02
3.156084086423086319e+02,8.873488317579867157e+01,1.341295489496060327e+02,1.650646943058210070e+02,2.699684750346352757e+02,4.251117611415299393e+02,1.847249322177855504e+02,3.432910975079041549e+01,1.695254743796608352e+02,1.520744534246450712e+02,2.764199214359135794e+02,1.182712939391669664e+02
3.138298279179772408e+02,8.716783258688954561e+01,1.339328270280288962e+02,1.737477978815372808e+02,2.693684362369142491e+02,4.244730664537067355e+02,1.852358281238931283e+02,3.498691746898261101e+01,1.684183311047289635e+02,1.550340240171680932e+02,2.776764587650984595e+02,1.174906945012066899e+02
3.109693895969037953e+02,8.586697770341984892e+01,1.335736582856745542e+02,1.775825700016466158e+02,2.793503007904242850e+02,4.259359008526126331e+02,1.851754091756831428e+02,3.436583793504173912e+01,1.696664890892270989e+02,1.569409952718382328e+02,2.765773203523681900e+02,1.177437466075398760e+02
3.127344899690500597e+02,8.728006750166271388e+01,1.326596819280909187e+02,1.723787069183510710e+02,2.808445698716016636e+02,4.236435303562095669e+02,1.860408843633237836e+02,3.326841503117866239e+01,1.677824505142933731e+02,1.565519690711535929e+02,2.740209882763976452e+02,1.171981918611341769e+02
3.177561240367963933e+02,9.088489480576502899e+01,1.382814249881791682e+02,1.756709679940611863e+02,2.829849003596318653e+02,4.279709466706007106e+02,1.887786136159891441e+02,3.311490204713661711e+01,1.748208143417105305e+02,1.594472786705439091e+02,2.752565700621279916e+02,1.171929450789601077e+02
3.089838996674711780e+02,8.818544858041147450e+01,1.348427419667744971e+02,1.719244053423937828e+02,2.780468354267489985e+02,4.226221240904123988e+02,1.860659677989400507e+02,3.319566048491215327e+01,1.762978530357744376e+02,1.576892426746566116e+02,2.758052244146900875e+02,1.141924531625153065e+02
2.991306063631689085e+02,8.665089128393374551e+01,1.315046520980716878e+02,1.619827408813558520e+02,2.714972848433593526e+02,4.147622377098483639e+02,1.834071481216402049e+02,3.249470901870375883e+01,1.727353730013386723e+02,1.549818085762437931e+02,2.714692007051521045e+02,1.129980376497904899e+02
2.988700506841252036e+02,8.801773456047838806e+01,1.333093315074625593e+02,1.579191092481549958e+02,2.752169319964554006e+02,4.150079171563232308e+02,1.834543338580802754e+02,3.272574443566017521e+01,1.693656599993599627e+02,1.545331460598299600e+02,2.707049966198144375e+02,1.138083071044247561e+02
2.936872905765860651e+02,8.433606608202285315e+01,1.283661525056516837e+02,1.558923690606656862e+02,2.783209973921290157e+02,4.126397107639385808e+02,1.811364958906760023e+02,3.243781650954576179e+01,1.683556985457879591e+02,1.555008469124281305e+02,2.723974201194617422e+02,1.130228143131735550e+02
2.947648544747108872e+02,8.535475151347012002e+01,1.263357904823131435e+02,1.500040015993397162e+02,2.816371741321836453e+02,4.048466966581967768e+02,1.790639377501555032e+02,3.242923704278071995e+01,1.672562601416856296e+02,1.562012280075083481e+02,2.715206595287965570e+02,1.123245119104144152e+02
2.826988123879398245e+02,7.618683362127190151e+01,1.207965245094208910e+02,1.475824171131604032e+02,2.774006107669783319e+02,3.996792331260876949e+02,1.746916427445577824e+02,3.303860282000673720e+01,1.650505944748759646e+02,1.543391236560254356e+02,2.693898700870290099e+02,1.125790577392169212e+02
2.893456129797496033e+02,8.030260626217977915e+01,1.222734933955885026e+02,1.426647903406503985e+02,2.811719129294242521e+02,4.012278730583188917e+02,1.770419581650334351e+02,3.365894912669263306e+01,1.658021197680971284e+02,1.561465641088103666e+02,2.716946104924760448e+02,1.120910571030642728e+02
3.002373847010771897e+02,8.182481508966534989e+01,1.249810299734952537e+02,1.449113329682926690e+02,2.935816952736989833e+02,4.067927126176214188e+02,1.794940954055074656e+02,3.344429002109947646e+01,1.668498098586431979e+02,1.578703715486078636e+02,2.739007013539974196e+02,1.135666664162754955e+02
2.978522470325929703e+02,7.984823724543109336e+01,1.257765732118226651e+02,1.623168995448469047e+02,2.937276012149479811e+02,4.082320884481165990e+02,1.762271740500167994e+02,3.351818214552410069e+01,1.689144794287949765e+02,1.584466639202754266e+02,2.747002321293535942e+02,1.139422513224346147e+02
2.980479377598417727e+02,8.237674581051594203e+01,1.297561098154776857e+02,1.707043138360835997e+02,2.875291727678164193e+02,3.996270126820305677e+02,1.736815795495995189e+02,3.368141629591805497e+01,1.697148325998396103e+02,1.560712302790898889e+02,2.746423203516461626e+02,1.128614722971123427e+02
3.034923157607134954e+02,8.743944093910495496e+01,1.344934440962160807e+02,1.692842775724291755e+02,2.904633923533166922e+02,4.060999760984507247e+02,1.795739783855551082e+02,3.355169130443002246e+01,1.692522957399986012e+02,1.713683409121198338e+02,2.742340824898521987e+02,1.127165773313371346e+02
3.035863673419954694e+02,8.777123941265364238e+01,1.340812424851502556e+02,1.952197644523126598e+02,2.936531087095081034e+02,4.031316154578435658e+02,1.807342512780979575e+02,3.414957328732541697e+01,1.733366565924386293e+02,1.673000487516597730e+02,2.717544399692592378e+02,1.122226816882253644e+02
2.921681057140486928e+02,8.689566912954357747e+01,1.304100416731742769e+02,1.843431313599311636e+02,2.911059703719764684e+02,3.906403503978837080e+02,1.746517497688403466e+02,3.345284189856911183e+01,1.703713519691122542e+02,1.618073303264737888e+02,2.685366970727504849e+02,1.111764400079541844e+02
2.951761167325769293e+02,8.361849935436963221e+01,1.243858836341193523e+02,1.802310674673948085e+02,2.871143181244273705e+02,3.946280163038162527e+02,1.790961678105151975e+02,3.310608720837746688e+01,1.693602012714976297e+02,1.635854805384586257e+02,2.671288079270692606e+02,1.104829880108638207e+02
3.035042802758645166e+02,8.658100932008733253e+01,1.237945703076038910e+02,1.816481732798832809e+02,2.954808199375565323e+02,3.979271786622425680e+02,1.846187234075643744e+02,3.326450506280462349e+01,1.728564998488866138e+02,1.650109303906546643e+02,2.674682784780494558e+02,1.124962638256325249e+02
