CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.509422434734212018e-02,-9.849610288374483977e-04,-5.481856606647714930e-03,-1.139582363394481268e-03,3.927725071316372912e-03,1.032478585214517339e-03,-5.677133634216032128e-03,3.323182653357463663e-03,4.511694471129309297e-03,-3.899270058446242457e-03,5.567749408507913569e-03,1.117859246639449529e-02
2.450712267887565632e-02,1.676201261833124012e-02,2.452861481115212530e-02,4.793551062989349215e-02,1.489345513430551625e-02,2.604444533594272443e-02,2.448014575588172009e-02,2.840677360256239209e-02,2.525534827332783991e-02,2.261705076708847573e-02,1.833416425244433628e-02,2.439309179675520217e-02
4.395161564113353111e-04,1.603454712922828054e-02,1.763938830191931484e-02,2.482906297296196343e-03,2.811936636814076421e-03,3.392385259044842366e-03,1.247198261214436076e-03,2.245554520524149084e-02,1.054859678231658514e-02,7.147879397790564589e-03,1.122798875225525239e-02,1.437919436072085909e-02
-1.394102517940787322e-02,5.096622128442023815e-03,-3.389114989586904103e-03,-2.082054824906085649e-02,-4.947781745582311222e-03,-8.590461007482860442e-03,-9.031338894498376277e-03,-5.832971666447831979e-03,-1.072314430973710445e-02,-3.488900798147728972e-03,-4.201454954700034605e-03,-1.120069717024336532e-02
-5.495376278573619634e-03,4.445933538057226381e-03,-1.183352684456013063e-03,3.594416878514830778e-03,-8.113832477833404430e-03,1.872808948518002968e-03,-3.630254024593278228e-03,-9.143215224803069932e-03,-8.723572134714991516e-03,-1.855800032046134307e-03,-3.730737133197087503e-03,-1.515806958976266897e-02
1.876598840088487645e-03,2.775140351506205378e-03,3.025295941297930988e-03,1.211251736558640463e-03,1.072604326654966102e-03,7.541481527074164314e-04,-2.716074027397833747e-03,1.117006361654442753e-04,-1.615949334717983136e-03,-1.321407839583962386e-03,-5.569258379109369222e-04,-1.676369109691186509e-03
-7.016865687466400381e-03,-5.744041440184572897e-03,-2.470065752845671241e-03,7.489216344019862873e-04,3.634208230255905371e-03,-5.409458370385755287e-04,3.069811598442952292e-03,4.885544540529931923e-03,8.459976489612517324e-04,1.190671995059117919e-03,2.376838715249396210e-03,1.007485342818307573e-02
-9.709664974965970599e-04,-8.780177925341157985e-03,-3.186118704229711374e-03,-9.600147526951104127e-03,-1.202254575284644831e-03,-7.387733868065202679e-03,-7.070053141545401890e-03,-1.043149097180024951e-02,-5.673804972911948227e-03,-5.595868318282603768e-03,1.513693638793459518e-03,-1.891302586196301656e-03
-1.329938374331974399e-02,-6.314687953200903009e-03,3.099297448044511204e-03,-6.658643521147202329e-03,-4.087703225072730241e-03,-5.875863171843277721e-03,-9.118646841769144189e-04,3.668477901240985335e-04,-2.782326591434330226e-03,-9.106545580844648165e-04,-3.754189648048866096e-03,-5.626289497458580001e-03
2.228412150380722993e-03,4.687734433277811891e-03,5.904230275122801172e-03,-4.049343356056700136e-03,6.824549207095584671e-03,6.657875595751602295e-04,-2.860953851201381362e-05,9.329992828777382285e-03,4.602758013487860331e-03,8.404129047153613462e-04,8.175674935142105207e-03,6.473926635063844900e-03
-1.352255714259321256e-02,-1.020225351999028487e-02,-5.544416291868040081e-03,3.230764785429832836e-03,-1.720240562704283827e-03,-1.449687773493638565e-03,-4.726958044160985920e-04,-4.923680683849239112e-03,3.087390466137162909e-03,-1.073859421863957320e-03,-1.422197725005290223e-03,8.585298431705919164e-03
1.109968486719050502e-03,8.124456267325916997e-03,9.135402050922164854e-03,-5.514782829137808949e-03,3.836655209961667423e-03,3.047202995168599160e-03,3.187562614833627274e-03,2.103785013365152244e-03,4.990000959047046283e-03,1.415592484409048703e-05,5.212277873044421014e-03,2.618160469601927241e-03
6.068011756772224638e-03,4.214732844619597900e-03,-1.379626091486162512e-04,-5.783830416273416132e-03,2.114315126065329474e-03,2.605451184365014522e-03,-3.202137531435873038e-03,1.951693955097556169e-03,-1.636592163108446536e-03,-2.062261028644781120e-04,-1.917835041237733826e-03,-4.979829549120036621e-03
-4.129999915780712197e-04,8.331713454509110175e-03,-3.590040802556370390e-03,-6.145428186085805274e-03,-1.059184383069333539e-03,1.213690526422169869e-03,1.462345740100700654e-03,-6.957532435533991463e-03,-9.469710947755021271e-05,-1.349959109815138071e-03,-1.453163870488328709e-03,-2.328621957626814554e-03
1.003351865786902483e-02,2.366800692215725345e-03,1.023975153218571613e-03,5.408733424640517831e-03,6.730344556186217825e-03,3.454276878436938255e-04,4.628096520050549445e-03,-1.172456294332714340e-04,-2.683148363017172962e-03,1.959456758451092774e-03,2.547451174362703585e-03,3.806663140005126910e-03
7.092405142118245534e-03,-1.059906702867105446e-03,5.291026917891373041e-03,4.023884128888762651e-03,9.298098006248662478e-03,9.443584634459805532e-05,5.750780728997024679e-03,4.598759958651718778e-03,2.718465965634588553e-03,2.755127178933085806e-03,4.148445266293952771e-03,3.967485165664194798e-03
7.482261745292813175e-03,-1.769738527783573222e-03,-1.448571262285884478e-03,2.223495898827631927e-03,9.624114420896980049e-03,-1.730890435213707206e-03,5.950992732294561362e-03,1.495414278788976094e-03,-1.085259194839774182e-03,-1.878462192469967061e-03,3.977701965574473829e-04,9.296344925834398951e-04
4.196200724220973746e-03,-2.889193122163289870e-03,2.312636655344512890e-03,6.837525362122771552e-03,5.762694475374200570e-03,-1.250031071974626968e-03,6.777108966680602323e-03,3.057646762548780432e-03,-1.002104322081448073e-03,-1.122172526051559791e-03,-2.333670945913598679e-03,-8.435489167556563684e-04
-7.312760326893113019e-03,-2.711743314550236952e-03,6.325811261895731424e-03,-1.415449950221494765e-02,2.356410505754227315e-04,-7.112971877285053680e-03,-8.338332381193616985e-03,2.173010612366922971e-04,-3.432208750062543719e-03,-3.247788326151538653e-04,-8.212184304759501032e-04,-1.750194444112755090e-03
-7.682371131162290569e-03,1.231637777418313762e-02,6.778086469814168478e-03,1.916487172084727075e-02,-6.462947444804746991e-03,-2.001837552351998575e-03,7.554129826964042956e-04,9.957103007770529146e-03,7.016025218416055594e-03,9.122738923443318368e-03,2.610523908865851946e-03,-6.123754399539940545e-03
-3.170902504648777809e-03,1.629651259698579237e-03,3.706875561364927300e-04,5.980447498654708517e-03,3.456020363365682347e-03,6.199636688651524383e-03,9.158372498739469555e-03,8.419550406150121818e-03,7.463478279105282241e-03,4.139461899602393108e-03,9.387067131060996498e-04,2.368896233193217449e-03
-1.481361477456348899e-02,-1.509973903230029182e-02,-9.241663597085676696e-03,-8.117926939454768454e-03,-5.468135411482732272e-03,-6.238536526972116372e-03,-1.101500837001563766e-02,-1.115434425788157553e-03,-5.467378745197071753e-03,-1.261768922038479686e-02,-2.330229443274720817e-03,6.866769448620265066e-03
2.686801930359046693e-03,-6.257047324299308717e-04,1.016738082286735472e-03,2.260542277756983146e-04,4.871722930225618961e-03,1.385296186521760113e-03,1.539532365646179056e-03,-1.400652649788955342e-03,-1.193475480139411351e-03,-2.500395006589320977e-03,-1.873083566331154495e-03,-7.071002955254607029e-03
1.420794014368044825e-02,1.553312235787652172e-02,8.297238401324503326e-03,7.311324318275316814e-03,-2.962840503377311193e-04,1.125446363456138231e-03,-9.880841808517348140e-04,7.774906007494711497e-04,-2.984824417262533190e-03,-1.594053309761628680e-03,-5.147445406960473192e-04,-8.341849097435625679e-03
1.790506800314213207e-03,6.353866232460932129e-03,7.288829212909906860e-04,6.376418954690373647e-03,-1.005066020388757728e-03,9.394959304796013985e-04,1.904725466625779157e-03,-5.272033331575219292e-03,4.908650323803667552e-03,4.963266168455708616e-03,-4.242487004450219354e-03,-5.339685256760227060e-03
8.386189916463327593e-03,1.203544438665670249e-02,2.260702462917910018e-03,1.145101572567967449e-02,2.736108502216826402e-03,6.438714414600543029e-03,5.503839907548709748e-03,4.762042431424522160e-03,8.048367488251507648e-03,2.420555672081405735e-03,1.935824504416001858e-03,4.302259187993904416e-03
6.362844058356550807e-03,-1.333573990453096499e-03,-5.901211756357845235e-03,9.103766866577205075e-03,1.633639106541630000e-03,-2.079574059167736515e-04,-1.526387817563039330e-03,-5.730373122839693689e-03,-6.567463594279213893e-04,-1.205535337367732475e-03,1.642884568976601132e-03,-3.651927232373304263e-05
-2.108842630802990666e-03,-4.592672598589780941e-03,-5.405288526281890743e-03,5.096277321556378498e-03,5.086101083489526914e-04,-5.128526026604129061e-03,-1.570642301050869695e-03,-5.122225192445529346e-03,-3.239743391087536711e-03,-4.508187545920179159e-03,-4.919233235353559844e-03,-4.781208737784477074e-03
1.628495693464198160e-03,-2.846734804326927180e-03,4.124594398387041762e-03,1.261628070759347742e-02,5.269294587254845334e-03,-2.834081833790701426e-04,4.301649620525619007e-03,4.830716873552852106e-03,3.668886351407220706e-03,5.100569345964808994e-03,2.644632745244812969e-03,7.939199341116505784e-03
4.706643295832396712e-03,5.592351572601376650e-03,4.731274782040340195e-03,5.004365611404725661e-03,-1.051447953609931964e-03,3.021732051577794183e-04,-1.551166891048581364e-03,4.900165028455005442e-03,6.133322710725626001e-03,1.590447820609410760e-04,5.925796757569043623e-03,4.932884166433205986e-03
-1.482770076528054475e-02,-1.628462481364588432e-02,-7.431847870788018187e-03,-2.911111689355527603e-03,-4.582878531647252562e-03,-6.319530568380350884e-03,-3.797420571984720140e-03,-3.553652931574963897e-03,-7.456393583837053751e-03,-5.907930012978398343e-03,-8.021415748592686593e-03,-9.024602854773459970e-03
5.927986497324720140e-03,2.532979997601543781e-03,-4.607880841789281038e-04,-1.296682147122499469e-03,1.910425406183573638e-03,9.862559703733338873e-05,2.660315197391974629e-03,2.132248292809689472e-03,3.572397476963858759e-03,-2.260021360670341328e-03,-1.961049396276312411e-03,-1.824412371346501699e-04
1.425305453276420539e-02,5.377020927829831778e-03,9.943972189464863210e-04,9.228471534468488807e-03,8.527247821080646134e-03,2.285747738559502917e-04,6.023635017334156086e-03,-1.749785182231133190e-03,-2.111093332319844904e-03,1.710944988500640983e-03,4.518518728748087063e-03,2.640133971641966124e-04
-3.041134170132960696e-03,4.340758267465089255e-03,6.844759355097060002e-03,7.898191242749491234e-03,-4.237291383694349097e-04,-1.628403148523106412e-03,-2.134630863167008129e-03,-1.412974609405705587e-03,-3.715241308317111628e-04,4.808257199090079301e-03,-2.138216708119831944e-03,-7.127656709050650234e-03
5.499880191466286795e-04,1.535495765029986151e-02,6.579606574283809739e-03,-5.153203620832573148e-03,8.673729618284263879e-03,7.336184349328587692e-03,1.071083729937604388e-02,8.352453371249842634e-03,7.122579671521070063e-03,7.281788291163854288e-03,2.979266289472598615e-03,-9.533241409182573916e-04
5.933597756566100223e-03,1.885289439937602035e-04,-9.940723576031102425e-04,1.066411074801628875e-02,-5.420594339749658895e-03,-2.587514188443851629e-04,-9.783779729038925843e-03,2.985025861238422467e-04,-1.800484295028230994e-03,-5.304517147914737663e-03,-3.250612618588336316e-04,-6.226018731716699214e-03
1.648927713922796606e-02,-6.075731895977392119e-03,-7.591626616853370223e-04,1.992315276805663865e-02,2.962705710827711735e-03,-4.507846348990665608e-04,-7.397270340396117604e-04,-2.927720277088449383e-04,2.617313010336267884e-03,2.752468363597454981e-04,-8.374860187347625724e-04,-1.750661289334407055e-03
8.242843242745599361e-03,1.136078476797991454e-02,1.480765479585278164e-03,1.666015414913828412e-03,3.178354590099509609e-03,-8.409555570324531507e-04,7.306322972487193715e-03,-3.147076236798778889e-03,9.682474322814162496e-03,2.257403601919187510e-03,-1.781796805977933903e-03,7.345420095315401479e-03
-1.034162655336650673e-02,-3.762544923572820263e-04,3.985267258493567499e-03,1.690547108227643397e-02,2.421514665468826356e-03,4.693586011952461182e-03,-6.969401728353533804e-03,8.430742958334860870e-03,6.517215595035473832e-03,4.667950461505981571e-03,3.849899898908902118e-03,1.118412251150997620e-02
9.780921843943555377e-03,9.409563465138130398e-03,4.558980390033236414e-03,1.443599808818612617e-03,5.550086640159527032e-03,7.322596807843675427e-03,1.637812097063122939e-03,1.363711196331605143e-05,9.270838485609764201e-03,4.605531902271977132e-03,1.069726838409036825e-02,7.212206427159234719e-03
-5.813367004468055106e-03,-1.137818317790675188e-02,-8.168056833755547169e-03,-1.128284705546543643e-02,-5.911884484438054838e-03,-8.841406515058294197e-03,-2.724309003651556767e-03,-7.555712564262831790e-03,-1.036445714590028544e-02,-5.448821575649430426e-03,-8.554205743230897455e-03,-1.215019678890420264e-02
3.301484454507716548e-03,5.910594899838392084e-03,-2.267595104418835411e-03,-1.828206263903449629e-03,-1.014861468330839536e-03,-4.118453469400257597e-03,-2.472452129241174169e-03,-4.188440158428616451e-03,-3.507905419124452990e-03,-2.903333351629422757e-03,4.654385327675022999e-04,-2.281845032384966897e-03
-6.631294989549361106e-04,-6.812207343376928265e-04,-3.761162419438112466e-04,1.207485217932691146e-02,-6.426047989206539867e-04,3.431533732194351656e-03,-1.790078428181030848e-04,-3.781028336721914320e-03,6.391091466728855003e-03,8.566878548241028957e-03,2.984514937401588387e-03,2.346040851709480478e-03
4.441858339740158666e-04,1.228838460366771072e-02,1.228439428214319826e-02,-3.959523907666663567e-03,6.538503550339583997e-03,5.828700795871713178e-03,2.117644885090190499e-03,7.526427430313002709e-03,7.688778788785993398e-03,4.865029222233128482e-03,7.366250212432486934e-03,4.549714445154138219e-03
8.495886507022844952e-03,5.616913374092232306e-03,-8.126303126969195226e-03,7.391481688392043115e-03,6.070497676248640638e-03,3.185803234431303435e-03,8.326151796660134080e-03,2.812303450945108883e-03,2.722003764808573426e-03,-1.434012168504824377e-03,1.103028649544746369e-03,4.722269656817049176e-04
4.573214571531763681e-03,-1.288701885284061766e-02,-1.039818272793359595e-02,-5.440536014626250888e-03,1.966024388517752502e-03,-5.696472152957789831e-03,-9.168465685472191803e-03,-1.957866194382182172e-03,-1.438786185648473909e-02,-1.681848495584498809e-02,-7.176123283929564285e-03,-1.195607316856347156e-02
9.048673510262079250e-03,-6.623396634564091522e-03,-4.977965392640851250e-03,-2.357206908139563694e-03,5.425076714079545524e-03,-7.135208348833459169e-03,7.854256121942428809e-03,-1.972512744801004428e-02,-7.427730441841896847e-03,-5.197903927323185500e-03,-4.209308105332399200e-03,-4.250597214204468455e-03
-6.178668973987382074e-03,1.170012209119190502e-03,1.089553800203550346e-02,-8.295060766607482289e-03,5.075507968195286899e-03,-7.795816274530791880e-04,8.431053511119564192e-03,4.248526761713183712e-03,5.212476250499866251e-03,1.263900841834396729e-02,-2.541585017027544156e-03,2.209308325971716305e-03
3.556955782073722289e-04,2.366595579841610994e-02,1.458373390099480457e-02,1.708323075191295337e-02,4.934046576942506881e-03,1.393104594742128680e-02,1.253506882707483908e-02,1.260656927708415226e-02,1.611421467099214550e-02,8.948881957250721941e-03,1.138167972055516286e-02,-2.918167416284014036e-05
-1.829216871998676913e-02,-1.025358819497218868e-02,-1.285135853554751975e-02,-1.292560750345725026e-02,-7.141208706115823382e-03,-8.940683734472102545e-03,-6.157650193414703280e-03,-1.049035440689072632e-02,-1.823484301879712416e-02,-1.142081480012450620e-02,-1.156714514378403072e-02,-1.628943486663480406e-02
8.829444672110255132e-03,5.793088434255119767e-03,2.586887976076138271e-04,-9.079105574812262533e-03,2.641516961860892153e-03,2.057921094310358884e-03,3.570949996446501611e-03,-1.044714381398055558e-02,-2.782136470233710634e-03,-1.501610095990730566e-03,-3.266931151236752550e-03,-3.259166305209118368e-03
1.538121056971556095e-03,-2.651198623158025191e-03,-1.609343139632543867e-03,2.949230298011881399e-03,-8.165239427996291537e-04,-2.344495955091064222e-03,-4.981234741149934142e-03,2.091418644553712756e-03,-2.110227441951097356e-03,-2.160101001035112309e-03,-2.560536948610593264e-03,2.168996122271842249e-03
3.716017276737705079e-03,8.763320004996567186e-03,1.015945421093659810e-02,1.012257007776634632e-02,4.589163521263883889e-03,2.663108003476057084e-03,1.114209374881943316e-03,1.043643494173808819e-02,6.735247524158721397e-03,6.023343501890468868e-03,1.004652458970525970e-02,6.972709524030908622e-03
1.496671534512340231e-02,1.146766082389669324e-02,6.076936326691005641e-03,2.271942877625997281e-02,4.212519121733642770e-03,4.357229611510768895e-03,8.112629557407657899e-03,3.365254134762906812e-03,1.488870855673054584e-02,6.686246885217506791e-03,4.936206327166240554e-03,2.271833464730874021e-03
5.121893840833057453e-03,-7.856400218104499233e-03,-4.801174789073469826e-03,1.778742581754587729e-02,-3.387105642459776415e-03,-1.480050339369537796e-03,-3.550377055496419920e-03,1.922106326086694570e-03,2.120629653226504749e-03,-2.919617511173979666e-03,-5.650193600111342099e-03,2.695594499438805358e-03
1.412281774536708855e-02,-5.988381852449731549e-03,-1.312646683456295676e-03,5.891530964007086688e-03,8.883032946296685883e-03,-1.302781216459112604e-03,2.261477109307646720e-04,4.237039476533888040e-04,-6.012938083551060825e-04,2.992522560951763836e-03,-3.984926212889698888e-04,-2.650312710391684434e-03
-1.372117773401745379e-03,-3.889341207044761696e-03,-7.544034756692992796e-03,9.457240560583172334e-03,3.582169097940400646e-03,-8.923732854770801207e-03,-1.912405436785864690e-03,5.016333592554042715e-03,-4.702613468913327890e-03,4.112043861733690603e-03,-6.762666261004687991e-03,3.189587532400894442e-03
-7.002165198178521635e-03,9.283644490251034831e-03,9.869501580138613506e-03,5.265240782568068531e-03,4.367517726991080630e-03,5.227251551591737162e-03,-1.087281322571645665e-03,2.303181404590356942e-03,5.860921209559474647e-03,1.044414867433965041e-02,8.410226808319541322e-03,2.914395387989336152e-03
1.059067647689679315e-02,9.652519044073434168e-03,5.883565995190850190e-03,-3.180744305173740551e-03,4.160896590085315545e-03,7.501662470201390064e-03,1.040520155820145922e-03,3.352456785341248382e-03,1.362832520445037693e-02,9.907878250916128324e-03,7.618196599559120923e-03,4.252760814534690091e-03
-7.068602815711996432e-04,2.563373738704893129e-03,-1.046024728730283581e-03,-7.292442602168299273e-03,6.188170453416192394e-03,1.483065522701440715e-04,3.341571268856665007e-03,-1.671983348545420540e-03,-6.429171835924923917e-03,-1.036518737274686559e-03,6.827699379981989241e-04,-2.503301472669183835e-04
-4.576659910828985434e-03,7.740829060518023171e-04,3.319762399003481270e-03,-3.372032823802561825e-03,5.848958337266408833e-05,-2.675455260179425941e-03,-5.458687420167597157e-03,-1.405795495950250967e-03,-2.168858575933796384e-03,1.326936761049949537e-03,1.561591916865932763e-03,5.689446608542885484e-04
-2.341297087490109338e-03,8.160577234186165707e-03,3.710993573402778922e-03,-4.449359939193963873e-03,6.496016360022545053e-03,4.376422004729386625e-03,3.725293208629163605e-03,1.263127446099120491e-03,2.997086454374947757e-03,3.699595902199191190e-03,3.935296345597185871e-03,1.857265164600530559e-03
-9.743418634788995891e-03,-1.751664219097141470e-03,-2.388686305712923834e-04,2.266113449868791679e-03,2.977484275993876918e-03,9.352062162879611236e-05,-3.506743644826469664e-03,9.535660809792800147e-03,-2.421458638235569893e-03,-1.100042279124610004e-03,-5.475913996802438122e-04,-3.306104370386424036e-03
5.403799592567534900e-03,1.028266803435773369e-02,5.209316600632103375e-03,3.207054383343166219e-03,5.307774863468481090e-03,9.315039556196221676e-03,1.829736341285893853e-03,-5.822593613390100037e-03,5.310807785230806446e-03,6.245496433968496242e-03,4.904100052167568655e-03,1.385484380648703074e-03
1.169510367980976066e-02,1.596104059437080183e-02,4.862625610437542288e-03,9.265835912488449427e-03,-6.559400355347605027e-04,3.966793716986687611e-03,-6.750995023805145441e-04,4.250980050126262205e-04,6.459980964938182892e-03,8.838810404438843422e-04,4.186706842055034315e-03,9.367174030469693422e-03
-7.172289854807886028e-03,-1.604660649114717647e-02,5.937939949834951728e-03,1.560635462344767826e-02,1.420591425514975033e-02,9.533310202436553332e-03,1.460487062663850047e-02,2.571330547829538127e-02,7.948707246640773078e-03,1.369839071834305817e-02,1.270095205733050119e-02,2.825059085694856323e-02
-1.292305852698927282e-02,-1.434491095551726665e-03,-4.533928232650410658e-03,-3.010815765123991267e-02,-9.219827086293797946e-04,-8.827514619503462265e-03,-4.719235713497548813e-03,-1.476563114801406756e-02,-6.822318880053037347e-03,1.472356616767543473e-03,7.498989136580835359e-03,8.271455066394893529e-03
-6.821616624634982591e-03,3.123059478555085394e-02,2.786375937519010998e-02,4.923806129013600340e-03,2.541996861302428176e-03,1.509890716802441031e-03,-5.745698774296449478e-03,1.695517245159042924e-02,-1.059535998071541897e-02,4.545650116158409318e-03,3.827799996362763347e-03,-1.122504845509074596e-02
-2.284660105420931175e-02,7.773243413478686178e-03,-6.012459025986719233e-03,-1.420235715283944128e-02,-8.815351539542748069e-03,-6.987543834441309158e-03,-6.510188679299745013e-03,-5.262479485124826190e-03,-1.384723749404879675e-02,-3.843801559101171165e-03,-2.720776283509401122e-03,-1.532090624432439797e-02
5.497119384590047272e-03,4.870988368095107920e-03,6.945341877078627449e-03,1.195186143534160764e-02,9.009067302556716169e-04,3.488786478011343412e-03,3.143369972465273263e-03,1.413143579971114921e-02,9.871526258118795694e-03,2.971870094779910203e-03,8.441716924110348724e-04,7.703153292586471454e-03
2.450181833699375655e-03,-9.279226856180235877e-03,-1.457943887094006324e-02,1.064123997395690496e-03,-6.941474152747431452e-03,-4.367444073728277663e-03,-4.064353576460220420e-03,-5.815896854722043229e-03,1.033660387924404886e-03,-3.118021674867833826e-03,-1.248761578040967230e-03,-1.208120100996640765e-03
4.257853066844385741e-03,7.829339584898535251e-03,-5.967680468514499278e-04,3.834756029319195438e-04,-2.082840760684325724e-04,1.183346055153630845e-03,1.222514895686706293e-03,-3.392004957684510366e-03,2.813232079269386340e-03,-8.260387203656842803e-04,-3.460888901126208013e-03,1.444417378145110200e-03
1.486915231130780599e-02,1.026638152677875407e-02,5.056097464871515262e-03,2.930459482135077190e-02,4.258722737049676875e-03,3.422900012393440862e-03,2.489905775401092015e-03,5.705470548031106419e-03,3.196425136107817859e-03,5.861232608351077053e-03,3.153444439964065218e-03,-3.070033364670250384e-03
-9.154353784867350421e-05,4.922874545105470137e-03,3.466568869384867649e-03,1.390756641001911209e-03,2.482328696934762297e-04,2.247224180216235087e-04,1.407241746954030577e-03,-3.933306827225695190e-03,-1.112795452760727971e-03,1.777682876485910807e-03,-3.401527194609886041e-03,-1.521452829800890505e-03
-2.621383124216753770e-03,9.191462476413196289e-03,2.214526467810676563e-03,-3.087566363764122912e-03,-2.516551627719361417e-03,4.903643752942484467e-03,-4.876339768814340683e-03,-1.136599330386329262e-03,5.347162811887201488e-03,5.424421222754509733e-03,2.674127827661324994e-03,5.423967474832610755e-03
-2.733044713461880298e-03,1.212599394294410892e-03,-1.163071277875778707e-03,1.195418760856822339e-02,2.600258954345719027e-03,6.908008935873727677e-03,2.997761167077342241e-03,4.209148127239928892e-03,3.150198922624439842e-03,7.620321366034523433e-04,2.109489960513007654e-03,2.889555859566634698e-03
-8.464525127695542162e-03,-1.210284365345386248e-02,-1.722932921423984964e-02,-2.915646190512194424e-02,-4.111599560522221156e-03,-1.075596004873728868e-02,-1.064898028956173109e-02,-1.510500110011727543e-02,-1.170694061768404008e-02,-1.121785462416113183e-02,-5.468073762139667726e-03,3.658534756038562662e-03
8.036610591995200711e-03,1.165469859770451241e-02,1.530635531702107324e-02,2.729963064698141123e-02,3.296930465474015668e-03,8.761636215974082098e-03,5.119215731385207482e-03,7.958401586537084890e-03,6.582949907444131388e-03,5.278842493095445287e-03,6.258039552894985834e-03,6.443913119849149600e-03
2.827754313126168255e-03,6.737216311225530455e-04,3.211837160138588960e-03,1.893283095521548949e-03,1.005218143184884519e-02,1.023139180163036132e-03,6.615363738872222926e-03,4.054108403821215893e-03,9.069916657401691593e-04,3.566304299975206742e-03,2.238637136739050123e-03,7.427264146939433105e-03
-7.008328279372814246e-04,1.107287062325650398e-02,4.317959177568648707e-03,1.009830222819090711e-02,-1.711875140724655308e-04,-2.847882882986305098e-03,5.532209646347018180e-03,6.021288092004977929e-03,4.657151695187263223e-04,-1.553268357898284586e-03,-1.553419949906824533e-03,1.779392927454009074e-03
4.265311027209704037e-03,-2.736282553065786348e-03,7.278390882682519991e-03,4.436134994876064774e-03,6.755431575077977535e-03,4.013250441210936166e-04,-2.474452224701968218e-03,1.374137046249880416e-02,-4.166176354540831323e-03,4.533699488246177405e-04,4.317043871577789550e-03,-1.282111844808403629e-03
7.995381028960562436e-03,1.460603206188396640e-02,8.738831748894249421e-03,-6.425193924554069638e-04,-2.615422691145375365e-04,7.790620417260598306e-03,8.486394343421861663e-03,1.635992489713531620e-03,1.222789434384845449e-02,9.864235229422056717e-03,2.934430638228389433e-03,6.587516863127572744e-03
-2.583095305010766306e-04,1.100365257543655523e-02,6.529648949713997425e-03,4.722835805446661504e-04,1.149377758976040474e-04,2.738777504688571281e-03,4.599760245226371808e-03,6.767003509636307715e-03,1.627905347506532251e-03,2.897741468919198295e-03,-2.808501953652628360e-03,-2.733373550254885372e-03
5.716787589153725022e-03,6.143947831531484591e-03,-1.076095037545912389e-02,-9.656330818055313889e-03,-6.051027877557731832e-03,-3.709251876576318691e-03,-7.054774235362443711e-03,-4.389995248929927721e-03,-2.145505766112973216e-03,-4.946399866314393247e-03,-4.524375268698123398e-03,-3.853202940438186543e-03
1.003933508994491602e-02,4.227040437827824827e-03,9.310288803140382222e-04,1.100628184019762298e-02,-2.476785881496105721e-03,4.892773472680507149e-03,4.355604122193115768e-03,-1.597866302019194029e-03,3.291477945477419564e-03,1.116623221811942693e-03,-2.000089722324481945e-04,-3.992255605594249336e-03
1.400564329343624397e-02,8.802929304005013139e-03,-1.028367022232582828e-03,2.383370777030235834e-03,2.664719189774701884e-04,-2.522107877818419511e-03,-4.072349160718272305e-03,-8.624436582739218940e-03,2.687614748512373239e-03,-8.072887812925150317e-04,-1.202872823343002296e-03,-5.585531185986949282e-04
1.522610490537602270e-03,1.839132545400597347e-03,-3.222807059247921515e-03,6.695967716967969087e-03,-2.619179383507690140e-03,-6.234349295066278843e-04,-9.901710175349691129e-04,-1.174286023228484840e-02,3.261149799866734558e-03,2.173244685303059483e-03,-2.960245734510442723e-03,1.869491515322698394e-03
3.671522683125886567e-03,-1.739922860589950514e-04,1.569149398904017608e-03,1.097875449008460860e-02,2.246605618158838830e-03,2.434187859473030922e-03,-1.099321529106805570e-03,5.930657451414024853e-03,3.360329332594693113e-03,8.024237501105591953e-04,2.968253134086703236e-03,6.012840525484296032e-03
7.143726853711082278e-03,-2.901103284329718118e-03,-1.219640360827708991e-03,-4.155769970262400068e-03,5.441387620569917288e-03,-5.899589991681015305e-03,-7.472221532712310706e-04,-3.918491517297605434e-03,-5.769220119453671164e-03,-3.613900993916302311e-03,5.446374231498328240e-04,1.115222749839700446e-03
3.001955432696204115e-03,1.172783532374645828e-03,5.200802795170405245e-03,6.405561588875012709e-03,-1.540369959195762731e-03,-2.889413807521431631e-04,1.079107550327564058e-03,4.954019119100226687e-03,4.305810433269080528e-03,2.257030856932571491e-03,-2.105501947382001048e-03,2.663641522151871666e-03
1.787677004506339415e-03,4.457550113710012120e-03,2.263168318347589907e-03,3.257666306283000905e-03,4.339860812060270662e-03,2.674683679277025869e-03,2.275693880062742373e-03,3.667718282947529922e-03,2.553707288028215540e-03,1.778367152583247568e-03,1.692611062421156467e-03,-6.131046936079287456e-04
-3.224826373741919439e-03,3.388908208972815986e-03,-2.101945466858347582e-03,5.126579900451662918e-03,9.875033290911076986e-04,4.370475856132526385e-04,1.866065219049045914e-03,1.510899087127616546e-03,4.201086712110867379e-03,3.234895811644351773e-03,-2.696779048230734353e-03,3.682938265225892214e-03
9.182252192244198113e-03,9.673584339979819299e-03,5.835882093950803436e-03,9.174965648941890012e-03,6.031764952500773790e-03,6.527301898000614083e-03,7.984704995250117149e-03,6.827122495352752445e-03,5.231529658444839838e-03,5.581112903928730747e-04,1.420283257444799468e-03,1.911256635045679520e-03
