CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.520259520653538061e+02,4.813157681887665262e+01,1.090876981705246465e+02,2.392081649876106155e+02,3.143214065361965481e+02,3.743383230058348090e+02,1.487647431116998291e+02,3.083821798648703449e+01,1.977937191078586920e+02,1.325378293899850064e+02,2.616352268567168267e+02,9.276271531183387253e+01
2.525080402536470103e+02,4.839733141413024953e+01,1.107932972745279017e+02,2.506631489708493064e+02,3.006585746224199056e+02,3.667628285859410653e+02,1.474254119688361584e+02,3.189979093737996507e+01,1.980709778774521226e+02,1.319414949592257926e+02,2.585951568989879661e+02,9.391410966084620782e+01
2.602810457197147684e+02,4.893702259021172551e+01,1.131167358273405625e+02,2.533673733442833509e+02,3.076093963899758137e+02,3.701754220441281404e+02,1.498567752452226216e+02,3.204358589754549769e+01,1.975587550707331559e+02,1.325384104422400071e+02,2.576318587656382988e+02,9.353589434347497900e+01
2.595750383077822221e+02,5.012450925143376423e+01,1.149002810434666344e+02,2.520589562852919698e+02,3.079040236611588170e+02,3.724081804285023054e+02,1.539016533288956623e+02,3.223315169102079381e+01,1.959236610368087952e+02,1.356130941769154390e+02,2.578777310280663642e+02,9.294380489445183002e+01
2.580399311310832218e+02,4.966890253439913749e+01,1.142711341757961634e+02,2.570005442325690979e+02,3.089387540392090159e+02,3.731591217273445409e+02,1.537377563822458910e+02,3.277353718171205088e+01,1.968633575837750129e+02,1.365756442655422802e+02,2.593749051181400773e+02,9.390629984883415204e+01
2.534994034233544937e+02,4.817572537550339007e+01,1.114098655456495806e+02,2.473824723926119304e+02,3.012613436910714881e+02,3.708574765150087842e+02,1.521109966678377532e+02,3.163752958690753658e+01,1.948817960619416851e+02,1.382251340403968243e+02,2.569237008442362367e+02,9.148732201815506926e+01
2.572990125776497052e+02,4.903076695467751733e+01,1.128903921133226049e+02,2.542156192155260328e+02,2.996511718250245053e+02,3.731938618130070608e+02,1.537347014232897493e+02,3.119261361310630321e+01,1.946511350977221753e+02,1.402871825561463766e+02,2.588562623127334064e+02,9.201716379684172864e+01
2.553313207574313140e+02,4.888414229199943861e+01,1.124662247558565582e+02,2.525366696460476135e+02,2.984495910323945509e+02,3.744371358040532414e+02,1.533732682333211130e+02,3.180710619772282399e+01,1.936088674612952332e+02,1.414042430540775968e+02,2.580805471319448543e+02,9.113057443668824931e+01
2.577871745742177154e+02,4.932700469613161687e+01,1.133875433737650837e+02,2.564147270969494343e+02,3.010724376456828395e+02,3.746196537417935133e+02,1.533524966229028621e+02,3.147259866905314851e+01,1.930369424733558503e+02,1.414820318247607815e+02,2.586396007499951679e+02,9.100034644927502825e+01
2.570849179427705735e+02,4.947018064655325986e+01,1.128887165965358292e+02,2.612082118633818482e+02,2.977359058318540974e+02,3.740994741435371225e+02,1.532844444169111000e+02,3.135418511186386326e+01,1.931104735722830696e+02,1.403864351385574309e+02,2.585017883487528252e+02,9.046277762669518552e+01
2.558608544230228290e+02,4.957604098849208896e+01,1.124942605834155813e+02,2.533641398101548248e+02,2.957969446101820949e+02,3.751213388997862239e+02,1.533214446750814659e+02,3.139495231590588276e+01,1.935272260468999264e+02,1.402003013240375822e+02,2.598098302274103162e+02,9.044451891605388028e+01
2.550726898364803503e+02,4.957722044341572598e+01,1.118800993651280464e+02,2.485700580123748296e+02,2.950890806863963007e+02,3.759314797008677260e+02,1.519267027509835088e+02,3.105387035829771136e+01,1.925376122417366105e+02,1.396788922101728758e+02,2.599030641051317616e+02,9.034286242893684005e+01
2.462274718727516358e+02,4.823305005136696622e+01,1.088750420456434540e+02,2.483740040599168140e+02,2.890912610754144225e+02,3.713792015034030669e+02,1.499396073467553094e+02,3.077508268582728590e+01,1.858783024201206615e+02,1.382041954030610498e+02,2.585647109418846412e+02,9.072835772266634535e+01
2.440251483317668715e+02,4.761808020454273560e+01,1.061226601254154076e+02,2.387282242318945578e+02,2.866208160048250875e+02,3.705871377002150666e+02,1.484709819291411748e+02,3.039564381132103676e+01,1.842679997957640694e+02,1.388503855762540979e+02,2.576270672769600765e+02,9.163437117602191506e+01
2.455269622636519387e+02,4.803650785735176498e+01,1.050775619636306715e+02,2.379329676529609969e+02,2.834296479615019280e+02,3.681751163497294783e+02,1.446489039839856048e+02,3.107960592235505359e+01,1.819645781404969966e+02,1.364730572188743452e+02,2.590181190103357380e+02,9.067598928475614173e+01
2.473645432796516559e+02,4.913393453677349498e+01,1.050636520108548950e+02,2.374921888241151464e+02,2.830600826401243921e+02,3.677227578021045247e+02,1.452002250291589291e+02,3.112578047900493416e+01,1.811744550143137644e+02,1.357272861205988193e+02,2.592433449717652820e+02,9.092316666568673611e+01
2.618503138608419931e+02,5.230330830065559411e+01,1.075404312132122868e+02,2.403425450888160526e+02,2.896712012714400544e+02,3.739202510835342537e+02,1.489625284428474856e+02,3.127582145693174809e+01,1.853581513454003868e+02,1.386611059436128812e+02,2.618261698877229833e+02,9.155277802893948547e+01
2.743221461598863016e+02,5.321546982114045932e+01,1.083850450038890756e+02,2.351197631364946403e+02,3.006980448315900958e+02,3.756443621460987288e+02,1.512650195989434962e+02,3.157565375251260065e+01,1.851203803876937286e+02,1.408190591629188191e+02,2.628064219128712011e+02,8.983750758648885437e+01
2.823630962536008724e+02,5.443627459592619999e+01,1.082279505185798030e+02,2.339717490236864421e+02,3.166361585895821236e+02,3.820230004268033781e+02,1.536142475297909300e+02,3.186459657117135436e+01,1.861139773259409367e+02,1.421843941962881672e+02,2.639939281024167030e+02,8.936006801765685736e+01
2.844800519993171974e+02,5.491252399475962420e+01,1.101014121420146239e+02,2.274420625419280668e+02,3.240232928403028154e+02,3.844312645970259155e+02,1.550806250092088305e+02,3.286567517473266520e+01,1.855772594866423617e+02,1.420520868533930923e+02,2.636311898878950046e+02,8.948492495184424911e+01
2.830758107422800549e+02,5.479868620789299882e+01,1.109263424998652425e+02,2.191825122069501504e+02,3.256779722358747904e+02,3.880775405523919517e+02,1.545702175624499546e+02,3.321036838323537665e+01,1.858716830003578764e+02,1.425880542332812411e+02,2.637114842421507319e+02,9.033666257204819772e+01
2.862832208062941959e+02,5.648465073710733719e+01,1.116625943975364805e+02,2.199331730192046450e+02,3.326512322422482839e+02,3.900985318017972077e+02,1.531372560954748678e+02,3.295719162628414978e+01,1.836832559721338782e+02,1.424604672421701252e+02,2.646944661585524727e+02,9.291992516490654452e+01
2.754317770749479450e+02,5.615376379250751882e+01,1.105937693038990517e+02,2.157427043287583501e+02,3.304646493295821301e+02,3.895672212210039902e+02,1.516927372320186294e+02,3.254754504502763979e+01,1.826823798315000147e+02,1.414787011257675431e+02,2.660534090533651579e+02,9.056200509452617098e+01
2.833286441757006742e+02,5.721394381013132602e+01,1.144408333259998187e+02,2.120657569754908707e+02,3.363706917090412958e+02,3.934397063666399958e+02,1.533996315613052559e+02,3.288134486420891278e+01,1.883619444361413855e+02,1.433536816783121139e+02,2.675513428094395181e+02,9.213080582237577687e+01
2.908144929508054588e+02,5.962641078493605562e+01,1.212372667963392985e+02,2.122619594816248423e+02,3.382895012954608092e+02,3.982218397478202974e+02,1.552316139066960261e+02,3.359147034822925804e+01,1.914158504458949608e+02,1.462175854850443670e+02,2.701935718760491909e+02,9.304769031778221233e+01
2.990054986232295278e+02,5.978883292432806229e+01,1.223424802621880474e+02,2.089893207441531047e+02,3.463927076798231610e+02,3.967768707471226435e+02,1.547296415939088376e+02,3.366672999122644683e+01,1.937699374091466211e+02,1.459707618740658859e+02,2.707236743314213072e+02,9.499008024110233350e+01
2.970094318449063167e+02,6.000915474741924527e+01,1.229373738451448048e+02,2.092224234467478823e+02,3.447267595750084865e+02,3.987021183684465768e+02,1.559228173583396995e+02,3.350562047473658112e+01,1.950976179420456447e+02,1.469583303188972820e+02,2.708089727493584178e+02,9.389898971918083248e+01
3.003051389338100989e+02,6.151549632128929090e+01,1.256789611319655933e+02,2.079639873564346715e+02,3.406895978631274602e+02,4.022470905917875825e+02,1.567787652729461456e+02,3.376757424974009325e+01,1.944863937095725817e+02,1.485931761748989857e+02,2.711712380539058813e+02,9.356076510639903177e+01
2.928540862527488002e+02,6.177150456580272220e+01,1.233878787901245744e+02,1.835231357811474879e+02,3.407064421714341051e+02,4.047097481224510602e+02,1.576548413037013745e+02,3.402659225499066054e+01,1.941441342165813069e+02,1.517035421073019279e+02,2.720808073008090560e+02,9.481274073821977311e+01
2.899263321894244427e+02,6.117594701822388004e+01,1.208223233315751486e+02,1.834233597922977594e+02,3.430185192496071522e+02,4.041027745398755542e+02,1.590085536933462720e+02,3.376390227603647531e+01,1.924433424359371259e+02,1.521451636760348265e+02,2.679402050556521999e+02,9.536880140272531037e+01
3.011484288576452855e+02,6.262561770273723027e+01,1.220372316542396618e+02,1.908785188951562759e+02,3.458644254487031162e+02,4.092198965699395217e+02,1.611236541211416409e+02,3.333425669903019894e+01,1.917163137485235325e+02,1.534249545716264151e+02,2.726826790123230353e+02,9.739043951539252930e+01
3.012318917374299190e+02,6.293832741750435389e+01,1.211164561808351721e+02,1.917298789895797881e+02,3.464654384717071025e+02,4.088067180810413674e+02,1.589732999197063350e+02,3.397924324068722512e+01,1.881291605998650311e+02,1.515152518692730155e+02,2.763906527180087096e+02,9.701612735783041330e+01
2.917714653812428196e+02,6.167525271786473695e+01,1.182983121238461877e+02,1.875831832590799024e+02,3.388490417445594858e+02,3.987635177638983350e+02,1.552199697094586668e+02,3.356381751894944188e+01,1.844817750187362719e+02,1.404830704204038341e+02,2.731937788101615752e+02,9.614911925413393590e+01
2.996177030601954812e+02,6.318523887857354282e+01,1.202078170935565993e+02,1.889848895284524417e+02,3.404877307249269052e+02,4.031931289149642339e+02,1.591020784924425016e+02,3.373685546812445324e+01,1.867409450473667221e+02,1.410801931192386007e+02,2.762625494906964150e+02,9.703369010433502240e+01
3.036712801651877385e+02,6.636985382842330239e+01,1.226634067850075382e+02,1.881081642219854189e+02,3.456925016090754639e+02,4.105510563836826350e+02,1.714496391452400417e+02,3.342500856180794244e+01,1.858480015457699608e+02,1.422937975349055364e+02,2.767440474282822720e+02,9.716515091597865705e+01
3.022696490209935405e+02,6.962985227788320231e+01,1.245787570188728921e+02,1.814470886733695352e+02,3.449967189556728044e+02,4.063170166111783601e+02,1.702215665849998913e+02,3.353718841718268351e+01,1.875807701311241544e+02,1.435907687783406175e+02,2.753105652442485507e+02,9.672158628823254389e+01
3.019317779023842832e+02,6.843852153915679537e+01,1.225925854970064961e+02,1.851695825400426543e+02,3.419258755147735087e+02,4.055837260282088437e+02,1.690578718432239498e+02,3.296516114049956059e+01,1.892079439593325390e+02,1.440444468346314579e+02,2.762303808311867215e+02,9.915414012135794053e+01
3.186108013727734942e+02,7.036468800860951944e+01,1.259328710557864497e+02,1.876837094934863899e+02,3.655489576437549886e+02,4.132653978994385398e+02,1.703829382035591493e+02,3.316905770139797482e+01,1.893688078073547842e+02,1.454457330633451591e+02,2.787278844227558352e+02,9.918733960416041384e+01
3.232765083831083075e+02,6.988454163513222284e+01,1.277774368967607757e+02,1.896699107731916456e+02,3.678220095790346704e+02,4.142245977688864969e+02,1.697372104333072400e+02,3.291731497021208952e+01,1.883195778050995557e+02,1.458565659239513934e+02,2.757125981067929956e+02,1.098131738371001944e+02
3.296731576616274424e+02,7.241934172220854293e+01,1.286784786344197755e+02,1.936083134215150778e+02,3.779388895177361292e+02,4.200273897072399905e+02,1.742255082336970133e+02,3.322939288039106742e+01,1.887950107763176959e+02,1.488448377998034289e+02,2.759595325703613753e+02,1.085603533644021752e+02
3.207011268804960764e+02,7.253203555884638831e+01,1.268727991635885530e+02,1.884520935037457150e+02,3.727190444895245491e+02,4.159515934938488044e+02,1.722626608366666972e+02,3.417987614419303100e+01,1.871710568547767650e+02,1.475477233219893947e+02,2.747944352049367467e+02,1.092522370369170659e+02
3.224199725444273099e+02,7.240603047949056759e+01,1.254971192035755223e+02,1.843192811853746207e+02,3.689592872041210398e+02,4.073283477160200619e+02,1.686037451896223729e+02,3.345299363443380258e+01,1.850749660242234711e+02,1.451906263345751427e+02,2.753366323565421681e+02,1.104019662646726516e+02
3.352515842601687268e+02,7.420392924729119954e+01,1.265089190264125421e+02,1.887469632842571912e+02,3.690766890967978497e+02,4.092472041419416655e+02,1.708098837296304282e+02,3.357687294466632011e+01,1.841448796097295144e+02,1.458702158449135027e+02,2.769933268544020848e+02,1.115048450569069729e+02
3.311411088175772193e+02,7.294549749414105122e+01,1.268133809492597948e+02,2.002532154279290353e+02,3.675784438796529230e+02,4.069451733216898219e+02,1.697100876607015891e+02,3.372644218800291327e+01,1.838354224486458008e+02,1.428530587132490268e+02,2.802603846682737867e+02,1.124074349995412945e+02
3.290517791877225591e+02,7.288954828091934246e+01,1.248779169906274831e+02,2.000872243801894399e+02,3.671097005281758356e+02,4.043863244974526765e+02,1.694016230080880803e+02,3.262445806273011328e+01,1.823280967639745143e+02,1.405649694751554648e+02,2.783993883797811577e+02,1.116763280066883510e+02
3.232912324990057300e+02,6.967647022970766102e+01,1.229483435385954522e+02,1.940754263939363966e+02,3.667809525327095344e+02,4.029807531157481435e+02,1.670254868216767079e+02,3.260975988045088059e+01,1.815525032308087248e+02,1.410593953388583941e+02,2.750818116156668793e+02,1.096082802081126317e+02
2.900991400670399116e+02,6.763420541831501964e+01,1.229959668791825322e+02,1.948860277609903733e+02,2.592420324822714406e+02,4.022985557297076298e+02,1.684448222342493011e+02,3.256978670387167796e+01,1.822625339996236846e+02,1.424580534489716683e+02,2.762170774167650507e+02,1.078143500770601548e+02
3.116576644208057587e+02,7.857924247046989308e+01,1.306716751710438871e+02,1.974714075664734025e+02,2.677187167193353616e+02,4.107504577817824156e+02,1.743238177050858724e+02,3.360115683776895423e+01,1.842688926964886207e+02,1.439941096425233695e+02,2.827047910341486272e+02,1.076682211407666756e+02
3.113829793613247148e+02,7.918300685557193219e+01,1.299978117329906411e+02,1.922728667120556736e+02,2.820049691204779947e+02,4.105688832149534164e+02,1.748527566435527092e+02,3.396669918051539838e+01,1.825482983170454645e+02,1.439254200097075795e+02,2.832378986700483665e+02,1.077593431525783956e+02
3.213801778665191478e+02,7.945817099624603941e+01,1.312319176315656648e+02,1.993181215891797535e+02,3.029280601780261009e+02,4.079110230840109921e+02,1.746077523638260800e+02,3.352411071581662583e+01,1.811729729689387796e+02,1.377655975922988887e+02,2.837260362069263238e+02,1.077100928268001212e+02
3.211165770012032681e+02,7.907093766683263425e+01,1.299901476095250814e+02,1.998446249539210555e+02,3.149757485101363272e+02,4.075621205851995228e+02,1.734402905537073707e+02,3.376664634535905662e+01,1.825488939454637034e+02,1.387937012983298928e+02,2.828920545838828957e+02,1.093269210250537782e+02
3.208248033737871765e+02,7.802135074583151209e+01,1.292776275154748191e+02,2.020904525797664348e+02,3.162273871381237882e+02,4.077712863003175130e+02,1.730445039391268267e+02,3.319486033029959771e+01,1.814285820375438050e+02,1.364413654176817090e+02,2.850340287524823566e+02,1.107288667508850892e+02
3.242124878096948351e+02,7.943058810878187614e+01,1.303485029203185093e+02,2.019997183777050509e+02,3.104949283080273403e+02,4.131213779444493639e+02,1.765523758076431875e+02,3.178448700186002895e+01,1.807413837727802672e+02,1.383418797368693163e+02,2.825598303233578008e+02,1.115473239874246332e+02
3.140296818814849757e+02,8.262099095486554745e+01,1.401542883316525092e+02,2.027310564948675164e+02,3.022564253389697342e+02,4.154183021328653922e+02,1.780558564408198663e+02,3.260339574885887970e+01,1.796663789231082546e+02,1.371576350328276135e+02,2.827483713953954521e+02,1.119437566784208116e+02
3.136477925211247566e+02,8.566532627221918972e+01,1.406930240235660392e+02,1.887138174374883590e+02,2.993697031904582104e+02,4.150903062022828749e+02,1.774608049694520844e+02,3.295019484134763843e+01,1.752227323587362946e+02,1.334663484788257506e+02,2.804175904937687847e+02,1.135898598585032460e+02
2.966198024497309120e+02,8.643215710783792360e+01,1.347749227192374804e+02,1.811324165036348859e+02,2.909296894620357534e+02,4.039768672692731002e+02,1.740654590348898694e+02,3.362940181716250976e+01,1.702476758692106387e+02,1.326667327733106276e+02,2.791268515058962976e+02,1.129407484360417158e+02
3.305385993320069247e+02,8.920063438418483770e+01,1.353580197891867840e+02,1.768621466074066575e+02,2.785097647477562077e+02,4.021951023049167020e+02,1.733989687959212347e+02,3.385626178949085840e+01,1.691340531543765735e+02,1.314210171861807908e+02,2.799706988931568503e+02,1.102672597896534654e+02
3.296140557385714374e+02,9.327819614567590634e+01,1.410318194941390857e+02,1.787999204826778907e+02,2.865742912695896507e+02,4.084872786205715443e+02,1.766217132611682814e+02,3.401526691519421775e+01,1.689896450597162527e+02,1.342331080980976026e+02,2.781088574527572064e+02,1.101937102157370560e+02
3.225344070920902482e+02,8.816100376638743796e+01,1.316808942669420617e+02,1.756440368416824072e+02,2.800183161215849736e+02,4.065871305007727301e+02,1.752536322745588109e+02,3.384416103722422520e+01,1.706645198266249110e+02,1.353376873326357952e+02,2.795148591444140038e+02,1.103321067289705439e+02
3.170718771903165134e+02,8.622272077945301305e+01,1.296551983662663758e+02,1.779142230826758748e+02,2.833168787842475922e+02,4.047522032892010202e+02,1.719098565861575025e+02,3.363473168215517717e+01,1.726736893383592530e+02,1.375490531087125134e+02,2.801588179339134967e+02,1.121964168956110086e+02
3.295657821477187781e+02,9.232668204088139419e+01,1.294725139558208582e+02,1.777546822243725728e+02,2.846913879505666500e+02,4.142564872377307665e+02,1.751893712761658151e+02,3.393625882296014140e+01,1.731954669052816485e+02,1.384322479893239120e+02,2.832537510273749604e+02,1.124673480356949824e+02
3.322012008750153882e+02,9.147418825021897248e+01,1.261454872019225917e+02,1.699308896364408668e+02,2.901615567056285272e+02,4.152204333773315170e+02,1.764061847461259731e+02,3.411492902034362373e+01,1.711701762144882650e+02,1.397041861571128720e+02,2.846848962623482180e+02,1.125144925379562011e+02
3.284016031720100273e+02,8.849216634397185999e+01,1.264501104690212969e+02,1.629435108502569847e+02,2.874826681001685529e+02,4.243139059241678410e+02,1.785710422485725815e+02,3.338302937958998484e+01,1.729265321817444487e+02,1.429395259906781632e+02,2.859561885119171620e+02,1.121069307034038616e+02
3.150978664793000235e+02,8.829162630701748071e+01,1.238547710111088662e+02,1.638047149789237835e+02,2.819999385470382549e+02,4.174750006183638789e+02,1.743898314685163768e+02,3.330665329271684527e+01,1.726104910054411903e+02,1.412124565855283151e+02,2.830246697422958277e+02,1.119754036103132506e+02
3.211224399073672657e+02,8.889722317322311085e+01,1.239258408741480793e+02,1.737633609314445948e+02,2.852299589413510716e+02,4.173343063710323690e+02,1.743548791619898282e+02,3.349731896274285248e+01,1.736668813810583174e+02,1.473785181246233265e+02,2.845254632443619016e+02,1.137393333034726908e+02
3.207488830074672137e+02,8.984524543762216808e+01,1.240054304524910265e+02,1.716154340267834186e+02,2.804354704566956116e+02,4.211014591206124464e+02,1.757423776819266266e+02,3.365653831731727763e+01,1.759882432160885628e+02,1.470149952346337159e+02,2.868064346644448506e+02,1.144797379101398462e+02
3.269711328456410229e+02,9.083267046027900449e+01,1.277067172925438854e+02,1.757628809179795155e+02,2.820066908189005517e+02,4.249723974946604130e+02,1.779705057156197654e+02,3.449700121363790117e+01,1.785701026406592860e+02,1.486294734647159999e+02,2.887812277521239821e+02,1.163413862903009601e+02
3.294670035580012382e+02,9.190962288879693176e+01,1.349458621907666043e+02,1.731193673120201311e+02,2.876638956428578240e+02,4.291030946321461101e+02,1.780191713292338420e+02,3.465268407682603424e+01,1.715672127203540924e+02,1.476058041160810319e+02,2.899586782795446425e+02,1.166928210747438186e+02
3.274416181859183439e+02,9.477828740440655508e+01,1.356604620133726655e+02,1.711146415321984477e+02,2.867099330981419598e+02,4.289768378229870223e+02,1.787227365685482141e+02,3.385057001601030890e+01,1.722326892635207969e+02,1.505974810917668378e+02,2.836147286270942232e+02,1.159345302310781136e+02
3.245818147444733768e+02,9.555157531778033331e+01,1.354827447767085289e+02,1.728093738568782101e+02,2.849827015737548663e+02,4.236193052020233267e+02,1.795590737278992606e+02,3.377476659448115726e+01,1.708762550103832609e+02,1.500595285010414841e+02,2.810751466426818297e+02,1.191334541325915382e+02
3.301005867441743362e+02,9.311856687338237748e+01,1.334848568500077874e+02,1.777461669648339182e+02,2.866590824342698625e+02,4.219049055968641255e+02,1.782002440234881249e+02,3.421590061795308202e+01,1.697292985130297609e+02,1.506050770682606412e+02,2.803306363241674717e+02,1.198943082806706570e+02
3.219214865725038521e+02,9.071558125401486450e+01,1.321706596448901223e+02,1.799721027204642496e+02,2.821256204322498888e+02,4.215783718313892336e+02,1.796642963285446797e+02,3.476451237222048718e+01,1.731777207913266068e+02,1.508222221353217947e+02,2.788427979688074174e+02,1.209107109452155129e+02
3.204373753850985622e+02,9.078475511943750575e+01,1.328042821538022622e+02,1.761072678376593217e+02,2.840973203903114381e+02,4.209158018898663158e+02,1.802351110010800141e+02,3.475128665125905769e+01,1.715194138134968398e+02,1.508882931067931281e+02,2.787504767982547946e+02,1.222663748625068507e+02
3.194545560923734229e+02,9.078669359815762618e+01,1.352794227344793683e+02,1.754498611937366377e+02,2.792792873914597749e+02,4.243025807192422576e+02,1.808236876975001906e+02,3.443073820733167878e+01,1.700595308677381468e+02,1.552613637224680474e+02,2.780332072263055920e+02,1.215821833147914788e+02
3.194438688954232930e+02,8.986144441189230747e+01,1.341891871382640318e+02,1.670986786540751154e+02,2.732239724431036620e+02,4.218956417716922829e+02,1.805633591203576316e+02,3.462292469216881585e+01,1.688634143759243216e+02,1.545638507245103597e+02,2.781048373220824033e+02,1.227308819587294835e+02
3.199518390272980923e+02,8.935268784357802474e+01,1.365795145128122954e+02,1.685763074571585491e+02,2.693910935773951678e+02,4.206723989687706649e+02,1.822376738393565745e+02,3.473202452776070714e+01,1.696099831222299201e+02,1.548689082402872543e+02,2.767810221939461712e+02,1.192369521529669214e+02
3.087303435007420376e+02,8.624398886142785159e+01,1.321379322483518308e+02,1.712703863906479569e+02,2.650364259128087951e+02,4.182561549576688549e+02,1.799223550330133605e+02,3.405022771896971534e+01,1.688325764221170289e+02,1.506800030723508996e+02,2.739618806383135734e+02,1.172206141495870781e+02
3.155627342798185850e+02,8.833997699091784739e+01,1.341561765161447681e+02,1.653156865155161483e+02,2.689901913064986729e+02,4.248463244006135255e+02,1.848137076094920701e+02,3.431443460898335474e+01,1.695415974707123610e+02,1.523737934420424835e+02,2.765281063625167235e+02,1.183009170943010560e+02
3.135618313437547613e+02,8.748521559976497031e+01,1.338990742562835976e+02,1.729882147194756215e+02,2.684885760270309447e+02,4.248255542186571461e+02,1.850501133943596415e+02,3.499417634719419823e+01,1.684728917387903095e+02,1.547107919917274330e+02,2.773879187562297943e+02,1.174246000146819568e+02
3.105613558047015204e+02,8.567891030040463818e+01,1.336878067628522615e+02,1.769855190302534993e+02,2.792319710232820853e+02,4.262437284324424809e+02,1.855217153161811439e+02,3.447971819491565526e+01,1.696167602871973088e+02,1.564906246087676891e+02,2.765063839307201761e+02,1.179353503456401313e+02
3.124583693866271119e+02,8.734383324021574424e+01,1.325320941550056659e+02,1.721228810765022956e+02,2.809627175337150788e+02,4.237111601508005947e+02,1.858065732551450537e+02,3.326981261981021731e+01,1.678289635341793087e+02,1.561256452029998059e+02,2.743816383649917725e+02,1.172486896561255350e+02
3.178403711198442352e+02,9.096258747855335969e+01,1.383523949703755989e+02,1.747406527036673367e+02,2.838449535552532552e+02,4.275790915169724826e+02,1.888390585969638096e+02,3.310665759167140720e+01,1.747707240183683552e+02,1.592378149734772705e+02,2.752588474524663980e+02,1.171603004616408015e+02
3.086855977739402306e+02,8.857445761955014518e+01,1.348685561089635030e+02,1.713748744083213467e+02,2.789174927628528735e+02,4.226745996955372675e+02,1.860639367421942438e+02,3.316786292983868378e+01,1.764744168538605606e+02,1.577732351656372316e+02,2.756270552368104063e+02,1.142300086594630812e+02
2.990738129445282993e+02,8.632372010675163665e+01,1.314381334490574318e+02,1.619981841614392124e+02,2.719437916792041960e+02,4.145965573649709768e+02,1.835447389768620212e+02,3.248582170556058912e+01,1.727953700846196057e+02,1.549490652372161037e+02,2.714196489525419338e+02,1.130354546022924183e+02
2.989933596726169753e+02,8.771220835509950575e+01,1.330861255052065815e+02,1.575052627570611321e+02,2.749917848508866314e+02,4.145645689751480063e+02,1.831941007831779871e+02,3.270051692521950315e+01,1.694673823954805982e+02,1.543835647083195113e+02,2.710442429610425279e+02,1.138340488131395603e+02
2.933768236676607444e+02,8.436215487726479978e+01,1.286791765006082926e+02,1.557815571247496678e+02,2.772955823465579783e+02,4.122034148530385096e+02,1.811973333312564307e+02,3.246871924278658383e+01,1.680295648816932896e+02,1.553885836201028496e+02,2.722641031719807643e+02,1.130178391751615266e+02
2.939604389338078363e+02,8.493043029934527510e+01,1.261721993454738850e+02,1.503798681613501458e+02,2.811381271197650449e+02,4.051089776043065172e+02,1.791404592822778170e+02,3.249011783983540624e+01,1.670586677118955379e+02,1.559523362278812613e+02,2.711978494412376222e+02,1.124807785529762612e+02
2.821436097928627760e+02,7.654764277896086355e+01,1.207757654369236917e+02,1.474424861308274330e+02,2.775768031147205193e+02,3.996780766618984444e+02,1.746121841610242313e+02,3.305121976011005103e+01,1.650548698562317043e+02,1.541369307260987398e+02,2.696370371757130897e+02,1.126154304554250132e+02
2.891719969098621732e+02,7.956524932376134984e+01,1.225256172290202414e+02,1.425128102821786911e+02,2.816789709427980597e+02,4.008028701385910608e+02,1.770485423015445292e+02,3.366947129076791612e+01,1.658072299777675767e+02,1.561493634452669710e+02,2.717940554281771028e+02,1.120488106406902631e+02
2.998056796231404064e+02,8.254453909704761827e+01,1.250028571372845079e+02,1.449420970429800661e+02,2.936565668454549609e+02,4.069422327435680700e+02,1.793620202272498716e+02,3.351507514666198517e+01,1.668584581088697121e+02,1.581428306572030920e+02,2.736460611034092381e+02,1.136125619722033946e+02
2.974144644812536171e+02,8.000730436891151953e+01,1.258290603668351366e+02,1.619650273080551131e+02,2.937801848529784365e+02,4.089647542027497593e+02,1.765367982675590497e+02,3.353605806853158100e+01,1.689429473855151969e+02,1.590627881876201286e+02,2.746384854328855454e+02,1.139207392341276375e+02
2.978841193021964955e+02,8.270975220373648540e+01,1.295228281287688503e+02,1.702287956199225789e+02,2.886418057600873226e+02,4.000953620043375736e+02,1.736201852008551327e+02,3.372637842414666665e+01,1.698483837016223674e+02,1.561018841905525392e+02,2.748522312363112405e+02,1.128618559207569803e+02
3.041016458586250337e+02,8.782098228172613119e+01,1.345279440808603795e+02,1.685712812522920672e+02,2.914155836637179391e+02,4.056008229176438249e+02,1.793522631734561799e+02,3.357480543869681355e+01,1.693024444841565810e+02,1.710939930753664839e+02,2.742875478213549627e+02,1.127494698047676565e+02
3.039009499017877260e+02,8.805290449707300127e+01,1.341154752013536609e+02,1.935809787574784764e+02,2.933989720552061726e+02,4.027178585878593822e+02,1.808006227495214091e+02,3.411695660422143561e+01,1.733519786831109570e+02,1.665296934545703778e+02,2.718030541751162446e+02,1.121405784357484805e+02
2.920611068092698588e+02,8.673220337093167132e+01,1.303208211217817052e+02,1.837492973042323285e+02,2.907937051935636532e+02,3.906717345066935536e+02,1.750227933645971916e+02,3.350251671183728774e+01,1.704126593167936505e+02,1.629700905180682184e+02,2.686289653021461845e+02,1.111839851494851530e+02
2.953702941531918214e+02,8.338403538433527729e+01,1.245090225119835452e+02,1.802691650737101270e+02,2.872171097140358142e+02,3.943595668292770142e+02,1.787718768710931556e+02,3.312516876581315017e+01,1.693169762883005944e+02,1.637685374557311206e+02,2.671623461333264800e+02,1.105416765334748987e+02
