CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
-1.535990446039740614e-03,-1.125503234208004126e-02,-3.412476735891525892e-03,3.728081783384796111e-03,9.936224799638723737e-03,1.661861632272004438e-04,1.703637812206701884e-03,-4.855042549359173988e-03,8.055197449076351244e-04,8.010656471581048847e-04,1.175088536975012763e-03,-1.445530778404795257e-03
7.698014635924716950e-03,9.041515550092402154e-03,6.983235093625752080e-03,4.353957556728058065e-03,3.217180431791761240e-03,8.820785420906404606e-03,1.371087192742630016e-03,5.203943608958379319e-03,4.734750362825815642e-03,5.282572506166824736e-03,5.221296013921741634e-03,2.301444483486104163e-03
-7.416132620516554565e-04,-2.341485221198484363e-03,-2.235329666521222204e-03,4.191805612173113253e-03,-6.533464428672826514e-03,1.401404021167621666e-03,-3.730761066793420811e-04,3.764982007037275327e-03,-3.735834420910775361e-04,6.987928463486206901e-04,1.659301286389246264e-03,-6.734334271512589995e-04
4.959568509292358422e-03,2.892528024691619522e-03,2.921245255724500001e-03,5.057343113320181965e-03,2.281058772311804657e-03,4.405759929924991589e-03,1.873736770274749561e-03,5.426171041066750293e-03,4.271393430361499974e-03,3.715382606044027609e-03,3.024883787391735926e-03,1.751491212698748356e-03
-2.840601506211304535e-03,1.070774031487917340e-02,5.199450184993946802e-03,5.455850424997590875e-03,-3.296458107363731561e-03,5.007916546081919544e-03,3.940664178701645142e-04,2.575694030068507480e-03,3.804308596226224810e-03,7.217338752020889796e-04,2.476804541186997111e-03,8.506186332068361739e-04
3.775492017097401920e-04,-6.972148901630685104e-03,-3.216105120008389429e-03,4.661477102680622493e-03,1.248010786626236289e-04,-4.838077909823606734e-03,-8.151632459703975209e-04,2.457012550022362029e-05,9.497468355748844675e-05,-1.312831806370448259e-03,-1.310352081544693828e-03,-9.173998944210406525e-04
3.942857421234691358e-03,2.896697569480011485e-03,-7.122647240371605612e-03,-9.196359347283409799e-04,2.997488911530296531e-03,6.830547600141456894e-04,7.773298443054213643e-04,-2.039771669759659310e-03,-1.391471788524841369e-03,2.661594068179375973e-04,-6.217723463106442604e-04,-1.418480776311857637e-03
8.342683273518277081e-04,4.079390486145244299e-03,6.672705053765945818e-03,8.931954183971010930e-04,2.214264761752706562e-03,-8.954437873069465235e-04,1.967429029518538361e-03,5.323763855518446469e-03,-1.688571255249082977e-03,-2.381646927767199721e-03,-3.293124472488945026e-04,4.972917270469839977e-04
-1.415156687651375825e-03,1.887212714364555448e-03,6.645372924180213128e-04,4.988077476141618803e-03,-7.303478434355691138e-04,2.433636490170936265e-03,-1.049635492733551161e-03,2.636047183082457484e-03,2.069996755376874494e-03,1.607010780441766630e-03,3.002653388626830462e-03,1.526280372687874136e-03
1.934394431939896047e-03,2.505618923445357762e-04,-2.731211865360127188e-03,4.821835201740180127e-03,9.505319673368695793e-04,3.006988739177847772e-03,1.732722019758166365e-03,1.010075670837592976e-03,8.155469028716012684e-04,-5.937549398010700218e-04,-1.374898516075242702e-04,-1.590053422526360217e-05
-4.441083396974411859e-03,7.836419274609030677e-03,6.794911691068766281e-03,9.121816297082566485e-04,2.560955489519252566e-03,7.994626414378020948e-04,6.200819363659171779e-04,6.857916476847192300e-03,5.483361816725680106e-03,2.129641451720851956e-03,4.516565284453257336e-04,2.749193056878795113e-03
-9.375354877596119713e-04,2.285261214641347034e-03,-5.888911055795328572e-03,-5.491462242212456595e-04,-8.155964225811966270e-06,2.846543921910327582e-03,-1.083781709991940480e-03,-6.337784348465947890e-03,2.757244787970894971e-03,2.022009137106917792e-03,1.226776742418020567e-04,5.987623736247289991e-04
-4.318632130933369381e-03,2.292240426617245946e-03,-9.269712418707113516e-04,2.104141842981151374e-03,2.371780063232337317e-03,-3.873151601732433003e-03,-3.457273666911660844e-04,5.208854429366823954e-03,-1.456990366920388625e-03,-9.932350118135027314e-04,-9.944993508411213799e-04,-4.050584132934032140e-05
1.144829900913209991e-02,1.134612881745488810e-03,-7.440218514034417641e-04,4.794364471365105546e-03,2.980676875089640319e-03,-2.663475907991551955e-03,6.258920508954382176e-04,4.583113104585834555e-03,1.484776526244596228e-03,-8.334654226066106524e-04,1.504012494924202199e-03,-5.477266671442108676e-04
1.174514143799050125e-03,9.829774401981096303e-04,4.562578256740312463e-03,8.353756191603353351e-03,3.867684317055322240e-04,-2.713921132961445888e-03,7.032850426256366354e-04,2.697036729110305429e-03,-9.255697773952339079e-05,-2.167968486761796820e-03,5.126062872931937478e-03,-4.675690235997738095e-04
8.686492583202122530e-03,-3.600163834170458377e-03,-1.626388937323513823e-03,6.653774894208409896e-03,1.785191541331613858e-03,-7.882137257277673989e-03,3.279003305853496779e-04,1.932229341809986282e-03,-1.299637475814154758e-03,-3.776029674447102091e-03,1.449062382766288810e-03,-2.523772505780925903e-04
-3.170653158528170465e-06,2.669374414868387439e-03,6.593097306343947625e-03,4.117352359436615358e-03,3.867271989145236455e-03,7.990242410895538779e-05,3.393631834168376552e-03,4.487651416965922888e-04,3.484052637672332108e-03,-2.363855238585357409e-04,2.496924960056093844e-03,1.949531252312422264e-03
5.329667078223363939e-04,2.634624567233394277e-03,-3.113814083566670849e-03,1.433752564237070204e-03,1.383753776372790428e-03,2.931629025783553943e-03,-1.754610330448498840e-03,3.145962760005634358e-03,-9.063894142699153132e-04,-6.728511813820833160e-04,2.205569049402119654e-03,-6.411256062727209220e-04
-5.261115152687656157e-03,-1.303372328675044770e-03,1.801276011778418611e-03,2.201160284462146295e-03,-2.486702020357783958e-04,-3.815904525735663941e-03,-1.325152590450477588e-03,9.221637632889936832e-04,-7.967200152710607851e-04,-7.735860907117537988e-03,-5.400346607689270745e-03,-2.471473893900646285e-03
9.499085361568737401e-04,3.674717318290000347e-03,3.906596862437218022e-03,6.865806002954511975e-03,3.508402762096843406e-03,1.730557594857737259e-03,1.908302910216712507e-03,9.295906370521384021e-03,3.428036200332058858e-03,1.173585932769999687e-03,4.291307039864387246e-03,2.071859901474373128e-03
-1.365586490259052552e-03,-1.826746347948981011e-03,-5.052535516043779248e-03,6.926521385401214134e-03,-1.178729495797298937e-03,-6.275751732217955091e-03,-2.672190144875300193e-03,-1.730764986982748221e-04,-9.410875732910378624e-04,-6.341574600375110733e-03,-2.772022228587085746e-03,-1.749573313345113672e-03
-1.740016365961092422e-03,4.720323034530068268e-03,6.180055867036834093e-03,3.253206147399376365e-03,1.087370496690124623e-03,-2.641656802563790638e-03,2.090728187698773655e-03,2.244395687044349087e-03,1.704170906685122458e-03,-4.643382043440444102e-04,8.368493470522161450e-04,2.094927646387606535e-03
2.992463029766019838e-03,2.905667177253590076e-03,6.475131993048263918e-04,-7.104938545520692733e-05,1.573256815973564848e-03,6.771658246116066607e-03,-3.309328680105341454e-04,-7.434878246087517351e-03,3.160690266444233718e-03,5.315601776192090296e-03,-2.598248935822549278e-04,-1.880146265165614800e-03
-3.936212452317298764e-03,2.950031944892160703e-03,1.552469391726043211e-03,2.723346317766903689e-03,3.318472301227278626e-05,5.810688093192873825e-04,2.062124916032775056e-04,-3.004291875817049172e-03,1.057850963139529438e-03,-1.542350603406592979e-03,-2.211063466710372263e-03,-5.706488981562991055e-04
4.777244092542213411e-03,2.003665419812776950e-03,2.838608135299451607e-03,3.712108606359879829e-03,2.164660797851064404e-03,-1.199362239967849235e-03,-7.298328033181556221e-04,7.964278705905627337e-03,9.827783533335188171e-05,2.739916444005640640e-03,5.001305218968871407e-04,-1.199308889603978865e-03
6.883156978946023503e-04,7.243115954166327169e-04,-2.687038869197444155e-03,4.016578845788673288e-03,1.130671986355723420e-03,-2.550556495329989529e-03,1.906458330463655770e-03,3.341687166271340749e-03,5.454626706128907696e-04,8.869406771201870845e-04,-4.161305370655647793e-04,-1.530387805974722315e-03
8.147933876590622571e-03,1.620824636481328455e-03,8.295059212366619542e-04,4.382509210972673069e-03,2.758125010448985587e-03,-3.620206176895424469e-03,2.591192355487919349e-04,1.083442402461998189e-03,-1.952949817110514932e-03,-2.272577916492416698e-03,5.056529862159102502e-05,-4.797356786810012775e-04
2.143457109384539275e-03,1.862398932879841436e-03,4.362992749916555502e-03,7.537431586439722123e-03,3.172447922351500846e-03,2.656666447387546516e-03,1.651024426079383866e-03,-2.073071431052630337e-03,5.262424163695201412e-04,2.891955517419768796e-03,-2.482481142532299255e-03,-7.953360123972165029e-05
2.986803830037296822e-03,5.414111272733126978e-03,4.215184544615132797e-03,4.166681429392387302e-03,9.108786674052364932e-05,1.558737650701075197e-03,-9.390320509250957553e-04,1.298593196839387901e-03,2.842895456605972447e-03,1.408135647370737558e-03,3.378410366113804297e-03,7.934205448532537447e-04
-6.050556075521103597e-03,4.050927355862272115e-03,1.700513711279765840e-03,6.491521017174912631e-04,-5.907955957603714531e-04,1.315720515286881130e-03,1.511210177137917859e-03,1.707143349172092006e-03,2.388737398595011750e-03,-5.963713719379557486e-05,-3.649506961235664260e-03,-1.134763506458139103e-03
-1.675621930433829994e-03,2.323538999420326004e-03,1.188053813351934744e-03,-1.632195274121017899e-03,1.336359098274005758e-03,-4.481498518043979667e-03,-2.792019766244319915e-03,-2.318140734489184535e-03,1.368992522501254151e-03,-3.236598943403350918e-03,1.598317233158771293e-03,-3.261500285364320466e-04
-4.226815370538922548e-03,1.919024752499019553e-03,-2.491335666064405790e-03,2.285911205894170049e-03,-3.965905078623841416e-04,1.471544955092420059e-03,1.740897394585840495e-03,-4.259715353143888120e-03,3.868471122668177761e-03,1.188636528598374566e-03,-2.032560185779234974e-03,-1.668426878906955875e-03
7.973419079788698904e-03,4.525457088237797368e-03,3.903907789231028484e-03,4.453692160460749269e-03,3.147377923618202566e-03,5.726984252432877620e-03,5.603723720708126983e-04,-1.023177855929023952e-03,2.500238261742233903e-03,8.762180329173715251e-04,-3.219716227316735385e-03,5.473584767813326896e-04
2.530035998835294779e-03,4.475609681988842320e-03,3.521943701266696224e-03,5.647431754349466204e-03,2.235997970145153432e-03,3.219244365074076016e-04,6.835866948656712117e-05,1.037278211088295959e-02,2.447642840142873547e-03,7.947229431098266558e-04,3.157803820345939008e-03,2.102779140600626127e-03
9.648272181587850063e-03,3.500841456344636754e-03,-9.854543490533029457e-04,3.405115042725764991e-03,2.575437703207893690e-03,-4.266370487853792751e-04,-1.379285598615857030e-03,8.450340672300081686e-04,-1.522161553416293651e-03,-1.047559644386584447e-03,-3.070709462962543761e-03,-3.215365684586222322e-03
1.111115754883392100e-03,3.518320868570146056e-03,6.309112760199292805e-03,3.417339716421329953e-03,2.644113473186923257e-03,1.358623936830839459e-03,2.905825899267922181e-03,-2.974831568065126018e-03,9.764573695349918186e-04,-3.456395508615187420e-03,1.826683372928124315e-03,1.204277748910255116e-03
-1.259239547392800246e-03,1.666144532035383242e-03,-3.311516436034239123e-03,3.727688584834316660e-03,9.912330262799324415e-04,-9.556372363771041545e-04,-7.064888618674455920e-04,-6.080692814149461778e-04,1.528295538847434382e-03,5.543708338356954056e-03,7.556890713718565937e-04,-8.374865419408662314e-04
5.077590782023443279e-05,-8.356215731449793266e-05,2.262284381505608611e-03,5.261007545619787902e-03,1.131799960957177286e-03,3.930262580778366710e-03,2.517559071828479305e-03,-1.927289705607822604e-03,5.125992090526179656e-04,2.425133472452872287e-03,-2.886784056756760627e-03,-7.789568691718999540e-04
-3.542092996622119190e-03,2.882639514095609607e-03,3.130171312842217578e-03,3.237546692387120294e-03,1.480050350096964121e-04,1.678573711895378628e-03,-1.016249143146630935e-03,1.066721956028222548e-02,2.653509567954950073e-03,2.597053051126512087e-03,1.361509935023166862e-03,3.412299416754414980e-03
-2.828682493157773196e-03,5.898307043884051110e-03,-2.210820967125785332e-05,2.539787328389024688e-03,-1.091503520947465682e-03,1.110652914767164962e-04,5.806431801597726700e-04,-5.635832826461132511e-03,3.887839263808029813e-04,-1.399119115855320663e-03,-4.226794476832062414e-03,-1.196381559054704707e-03
1.915656927702273898e-03,1.359998762205173392e-03,2.474522273883548052e-03,-1.962074411014325722e-03,5.036668193932362578e-04,3.258865644377132061e-03,-1.592659649787451668e-03,-5.844840433516307505e-03,3.085247101121200118e-03,-5.318316255158920917e-05,4.122962717037307874e-04,-1.253385994093586617e-03
1.723254881772577282e-03,4.573252296804640633e-03,-6.417092955069729140e-04,-5.743950884045329400e-04,3.157508294874827957e-03,3.366110580102942527e-03,2.993451242362190918e-03,6.131075989906253259e-04,2.062057147360737280e-03,2.438037666850185851e-03,1.914933162676394013e-03,-2.182524118355978613e-05
-2.251873027219566167e-04,6.371586875782590809e-03,4.691625772014205650e-03,2.921646641645311501e-03,2.628259714595949231e-03,6.240291722303703201e-03,1.181972794423039931e-04,7.701938105369156295e-03,3.369334824286301412e-03,4.403316692129961851e-03,1.482255069395346705e-03,9.152660736906122890e-04
6.273663995633605578e-05,-1.928726380456387279e-03,4.392224356349865976e-04,6.699528804630146966e-03,-1.171744011670595867e-03,-1.286536203215811296e-02,-2.012849471769076644e-03,3.326812035424566230e-03,1.377325779619887952e-03,1.330338163388275919e-03,1.949849653242694339e-03,1.620192176221648718e-03
4.900938663650836191e-03,4.515534499401921593e-03,2.264997543169624226e-04,1.786013221384263709e-03,2.930692260461764936e-03,-3.495574895483407902e-03,2.038688500230974353e-04,-7.047024016818189025e-03,-2.002590928659325493e-03,-4.096096670653302449e-03,-9.669065880385560151e-04,-2.899876353951194759e-03
2.825602528356451447e-03,1.186945631608123239e-03,-7.838942226322514334e-05,2.796958777262036414e-03,4.867271751209969501e-03,-2.425647542057361196e-03,2.590767522058975373e-03,5.738467908366765621e-04,1.292464233868409126e-03,2.002302113501559788e-03,2.681611465678304055e-04,-2.478842502421565921e-03
-1.659804646811845370e-03,-3.060958363160472089e-03,-1.491541010922937342e-03,6.387972873357931555e-03,6.760566817622469917e-04,3.015636887335865733e-04,2.123393376252502140e-04,4.378599973058523026e-03,5.569431909254762315e-04,-5.158316603892649892e-04,2.865077638967661929e-03,4.261534195094551390e-04
3.856508939726852568e-03,7.793586348850469261e-03,1.365615478953291495e-02,6.743451182019273918e-03,3.280005013449412924e-03,4.510357621037125800e-03,6.941763171607843053e-04,9.779562566323205669e-03,2.564380687571863812e-03,4.002436311935262184e-03,5.503302472077399587e-03,1.908104899717957131e-03
3.233795911406225042e-03,1.733625706355128825e-03,-2.497540308452478319e-03,2.010740354867506050e-03,-4.044093371374983623e-04,-4.988585435779393715e-03,-8.056615221938333640e-04,2.598831386098606876e-03,3.972646490186665380e-03,1.628844560056084360e-03,-4.357495371423323813e-07,7.128240284164675611e-04
-2.807944725478630447e-04,3.414522833653827090e-03,2.798757818540639590e-03,7.650568688613479558e-04,1.194405502849709951e-03,-2.184616437191602700e-03,-9.648149559683138771e-04,-2.998200947904084562e-03,2.189931271228552200e-03,-8.648092266130499601e-04,5.939334944074473217e-04,1.690266479683076844e-03
9.192487820413777766e-03,7.255827185075778771e-04,-6.054426484073305650e-03,2.952560685916324947e-03,4.413477775724282404e-03,-2.709674660898825707e-03,2.094417650905072790e-03,-3.365829354593215337e-03,-4.708366814512183682e-03,6.495599009483383601e-04,-3.844294760368824164e-03,-4.362482482716609732e-03
7.187719983134036386e-03,3.910130332399723574e-04,1.549589334899527469e-03,6.194913197165068802e-03,2.808955914522054138e-03,3.119043909724722799e-03,1.401205118889735281e-03,1.165752235372814055e-04,1.511135984756667742e-03,-1.413365099143473790e-03,1.996569195606875437e-03,-1.989610001304516554e-03
5.672953787536064683e-03,4.831140864952703472e-03,9.707617304775314343e-03,6.600312454511345767e-03,4.908825843395740740e-03,1.803537966476187514e-03,-3.944394384710550464e-04,6.843352591079844387e-03,2.159331112649241508e-03,3.072744419606859324e-03,3.756550504632034070e-03,1.694679091572518382e-03
4.976397645841128432e-05,2.494598931363899846e-05,-3.875155659611068375e-03,4.123153638723725881e-03,8.802909724710123980e-04,-1.685048313178918750e-03,-1.929801318838310440e-04,-1.567156599400881681e-03,-3.768682106427873220e-04,-5.031732105741992117e-03,4.303461109013753932e-04,1.807437773626082854e-04
-4.957608976893849301e-03,6.428095855554285393e-03,4.606960324892971255e-03,3.892637454660312878e-04,-4.779450198525664415e-04,3.122699784965465072e-03,7.852012952526501478e-04,4.247677466384065965e-03,4.502637187044575447e-03,-3.643465574435031471e-03,5.890306091702865237e-04,8.847894931750583183e-03
-3.650584357323132141e-04,3.220438158264736766e-03,-4.037577615400958150e-03,2.439392495384962081e-03,-2.147271464649839513e-03,-1.513497833857326436e-04,1.000479881821196224e-03,-1.746595840811087513e-04,1.768185858281993462e-04,-1.089276940832770765e-03,-4.447430898882199189e-03,-1.629462872471578198e-03
-8.102397655244685665e-03,-7.762053512192176354e-04,-1.294407231527326197e-03,3.830769767080372673e-03,-6.384647131502433313e-04,1.485194443401240431e-03,-4.030295699841222445e-04,-1.408559141728959931e-03,1.738153398441432719e-03,-2.072356813448993952e-03,3.147114877329361946e-04,-1.746421020065019045e-03
5.194967965104674984e-03,4.241616124939479038e-03,5.110548992723754243e-03,2.680713101135997947e-03,-1.074622188077450219e-03,1.298639979110653752e-03,-5.406562661963004984e-05,5.720629858476712973e-03,3.063578038755452801e-03,-2.398355296878443288e-03,1.502636967226622915e-03,2.159089438877884008e-03
1.147838983405462514e-03,-1.397996855589098142e-03,-5.233361841965575995e-03,1.340285074837058946e-03,-3.492482629146264044e-04,-1.909508266912457713e-03,-1.044732805026521829e-03,-7.385433498195537183e-03,1.051258459703209320e-03,-3.037619134732359033e-03,1.418657024179129219e-04,-3.437955556943903240e-03
1.195559827409225021e-03,-2.273197264109167500e-03,-2.203673243440909101e-03,5.176666796824001653e-03,3.956783015608968286e-03,-1.030001255954637049e-03,4.187716789178669860e-04,-2.950218424110077897e-03,-3.836487882029565675e-04,-4.690122279318161176e-03,4.288977963153684870e-04,2.259140345888521577e-03
7.258686898135897556e-03,5.370841912558965356e-03,2.956114469205998845e-03,6.748616147879571252e-03,1.159419877428346851e-03,1.428709187541309100e-03,2.425976636831464125e-03,5.272569453522152512e-03,1.744728731723204024e-03,-3.054146194867491705e-04,1.354032116264325229e-03,2.617595328662498597e-03
-2.273069949340721443e-03,2.799415841197323146e-04,4.435301459383392438e-04,5.513676067060797360e-03,2.320396768128690605e-03,-9.403442269340430305e-04,-4.727380033477931792e-04,8.597759060092175333e-04,2.345924399135630029e-03,-4.875491859468337671e-04,-2.016702969778327728e-04,-1.718630722950611556e-03
-3.099500115855483018e-05,4.451062167346931872e-03,-1.593751470740610143e-03,4.822828180528782385e-03,3.686470805466318494e-03,4.000678279064190726e-03,1.529692647173114717e-04,7.412904117059653311e-03,3.940078409179804259e-03,1.305902396192539340e-03,5.537742173736866919e-03,2.574799130985716208e-03
-6.117724668551443971e-04,4.606856183726085879e-03,2.426972146045265621e-03,3.955264424048985164e-03,5.571118154832029913e-04,1.758292563044366397e-03,-1.040932593844936822e-03,-1.364711789435115591e-03,2.385017516346094914e-03,1.484103304521789367e-03,-5.606568420541706201e-04,1.076727451480268677e-04
-2.139020680252041052e-03,-2.409869368308044726e-02,-1.793875615567676676e-02,1.831824831412798759e-03,6.122225970686629402e-03,-7.040593029741012976e-03,1.414869375780661818e-03,-2.786897912454613588e-03,7.284728182986237137e-04,-2.753174269523664831e-03,1.869332524461469612e-04,-3.758417546738069756e-04
4.263309953602793800e-03,5.691618474643822360e-03,-1.178827601503817067e-02,6.953199542282951368e-05,3.404720950345832380e-03,-2.005246311652226186e-03,-1.546509438619420029e-03,-1.470808962924786663e-03,-2.267513439861868364e-04,1.347881680699712518e-03,2.666064732028830455e-03,6.544573107669458129e-04
-1.144322237834667459e-03,-7.345034713095085002e-03,1.702313141425057172e-02,4.625264378236400992e-03,-2.963255172366965028e-03,-3.566766681628974044e-04,3.017448524690685696e-03,-2.272085727768142702e-03,-3.897085784031317085e-04,7.630491684647495478e-05,4.896175565198888566e-03,-2.636226338661065531e-04
6.536284680221618459e-03,-6.073178136716747555e-04,-6.488014919987943746e-03,8.087595961667708513e-03,3.085467802709496686e-04,3.093451320001499791e-03,-1.935413813979582282e-04,3.282841327984189171e-03,2.117476201467376716e-03,2.755935054597078750e-03,4.581153626826611584e-03,2.403904649406527849e-04
-4.354623169738510748e-03,7.904717559476302433e-03,8.559126176283996315e-03,6.632143366020091038e-03,-2.613896888734348369e-03,1.547699956780772268e-04,3.904266497831584103e-04,1.474663978258387463e-03,-6.885074642442399334e-04,1.814450761765245505e-03,-1.195982285053103465e-03,-7.325146965435384242e-04
-3.218274542623814072e-03,1.549288658081786774e-03,-9.662901336190710469e-03,3.437860011934501612e-03,1.595405843110855046e-03,-3.190206285729803217e-03,6.396097231456151881e-04,3.147788588931421314e-03,1.091007026801901585e-03,-1.029094795496327593e-03,7.221954567942166217e-04,-1.695009859179734445e-03
-2.694211669889170352e-03,3.657087709321001079e-03,-8.072042022587372703e-03,3.170942501151142665e-03,5.726587228761176665e-04,-1.412352482793493517e-03,-8.618186358400655844e-04,-8.340805920590715385e-04,2.144856937109894997e-03,-9.173753344885351817e-04,4.668383260572580348e-04,-2.292750355117747032e-04
-4.567781844819743167e-04,2.132228681128185005e-04,4.562566931897357562e-03,4.536269460357811659e-03,3.627714070709261128e-03,2.461246291484402420e-03,8.221087564862618671e-04,-2.042633163261715207e-03,1.261824892823139137e-03,2.867361802293819832e-04,-2.185181362809501858e-04,-9.852301624058458496e-04
2.297876219732215841e-03,1.065554316237194744e-02,-2.607511595318749882e-03,4.575996046490789226e-03,4.980103805594959278e-04,8.409167352038506363e-03,2.509453289926425780e-03,2.427823533628655547e-03,3.821142714758174984e-03,5.926398730746578088e-03,2.549425900160478837e-03,-4.707848632413059358e-04
3.642070189910065394e-04,-1.433247340253438178e-03,4.235206433185010472e-03,3.492288072886555808e-03,-4.740551718039845430e-03,-1.261555595318422738e-04,-2.863521944635130916e-03,-2.634602957911038896e-03,-5.995587979225397088e-04,4.453197223373039134e-04,-2.258974999380360983e-03,1.027889446640371319e-04
5.454268669987090076e-03,5.035426423721386067e-03,-8.450130184463845381e-04,4.939480040634922943e-03,4.034397727790297976e-03,1.099777553709864551e-03,2.667807529021183968e-03,4.675878907206620439e-04,1.056455290061712043e-03,1.350750862269111752e-03,-2.083752976770162062e-03,-5.094785227687851324e-04
1.990147739185129609e-03,8.792760698439557217e-04,-9.113437093220429913e-03,6.579550113948043691e-03,1.247672887169513434e-03,-1.187072040420245229e-03,-2.591791934269632985e-03,6.071653972991000042e-03,-2.685618918403483765e-04,4.364955182405215288e-05,1.974017432239995751e-03,-1.208942645159119663e-03
1.240127359996490023e-03,-2.146445220181665298e-03,1.155852607527695607e-02,6.381348425794844056e-03,2.943767318363284431e-03,-5.171802520866641568e-04,3.228341038843846565e-03,-2.559209793763273216e-03,1.475777660592841878e-03,-3.266778115967692176e-04,2.261748853352466438e-03,-9.511120125697972508e-04
6.092551822577169443e-03,9.557680394009500195e-04,-7.469549697079439984e-03,5.027566844922174566e-03,4.983924026544038488e-03,2.256002782721804045e-03,3.149163849945117396e-04,2.703872741697793854e-03,2.056803649540929133e-03,4.158513019071562872e-03,1.790157867264489076e-03,1.148318709321035887e-03
1.466652452416273428e-03,2.578112334760890474e-03,4.209963622952378644e-03,3.214350989122736341e-03,-8.172540342444021329e-04,-5.795975685137990698e-03,5.750205517434766244e-04,-1.923216231034854170e-03,-6.448813565246005672e-04,-1.810806950616609175e-04,3.344909900815980913e-05,-9.954213916985145752e-04
1.716510323401872857e-03,7.602826695530559391e-04,6.345450039917508410e-03,2.278290284991553449e-03,2.186795231515220681e-03,3.720155954761642306e-03,1.044672320418079401e-03,5.998756675250772885e-03,3.097216032386295326e-03,2.827937225094302558e-03,1.242239979938745183e-04,1.678262425564846626e-03
-1.070536437853120918e-03,1.222257738599234755e-03,-9.371832352728672738e-03,2.139564730460481647e-03,-5.961419950369763274e-04,1.175212113980999467e-03,-7.101188371318259158e-04,6.104273512945521465e-03,5.800931650637077691e-04,3.520933123674942211e-04,1.328477943663658825e-04,8.802394738251055617e-04
-7.304030431689715643e-03,6.859457969257866904e-03,8.841303588605579217e-03,6.446600491876819036e-03,-2.186233279556611467e-03,3.367980733620888449e-03,1.462429091853850380e-03,-8.619486609345082626e-04,2.937676553924657187e-03,3.523059152290748848e-03,5.883060242486010940e-04,-3.226717238716925824e-05
2.162064837726572573e-03,1.838596560035008452e-04,-5.026958333404765375e-03,4.659378466657563764e-03,-9.233647590308946464e-04,-9.870811657071813794e-04,-1.814652477415101307e-03,1.611659201701559196e-03,9.564079760083859204e-05,-7.673677474568691044e-04,-6.216469159479458577e-04,4.721150817528568192e-04
-2.702568900762510832e-03,5.553285045855640284e-03,5.493234473216731910e-03,2.631134062436882737e-03,5.305946834864523620e-03,1.118683793184336445e-03,3.253978558080294035e-03,-1.749858463164543146e-03,1.226561993922979654e-03,1.536298556415987681e-03,-1.143951535028862399e-03,-2.127440495239941531e-04
7.419628821199777610e-03,8.257690782996160786e-03,1.930799035755356328e-03,3.882523562773101261e-04,5.833176712100945297e-04,6.441555110774698292e-03,8.841336375733466028e-05,3.291968959375083000e-03,2.959923366949769770e-03,5.918261037939725328e-03,1.635735268389946042e-04,-4.169196447237575329e-04
1.237967924001451281e-03,-1.192221022690337709e-03,-4.354929254953852739e-03,1.000230592022352104e-03,-6.092048692667381433e-04,-6.261585992716521901e-04,5.933589684860920976e-04,4.094757913910310361e-03,-6.123389213917051523e-04,7.589232624359630412e-04,7.891997768726416061e-04,-7.161056262700676541e-05
8.822305249098596688e-03,8.383814692923400799e-03,9.016461516084470218e-03,1.466869611543950881e-03,5.415582264775279341e-03,3.565926948582113544e-03,8.074428591287494909e-04,2.644707087818610504e-03,2.117722594339082123e-03,2.416059487285296230e-03,-2.232879656999512850e-04,5.130656967132870465e-04
1.019681018507453745e-03,2.703499610817579942e-03,-2.312620661333125022e-03,5.963324070556047865e-03,8.182374094869865073e-04,-5.397001001226262810e-04,-4.191244345506541348e-04,2.571572707692870285e-03,3.267558537497908863e-04,9.794298224495290306e-04,-2.774885430935961766e-03,-4.140215911464924735e-04
1.966041423591479136e-03,-1.559383890769071475e-03,5.234028285305707823e-03,8.282564574000006452e-03,3.144666670607167841e-04,-1.168031674974115159e-03,2.854360095475739633e-04,-9.219081825887252097e-04,-1.993635455223630171e-03,2.350684209257982923e-04,-1.378772484576109170e-03,-2.638938265560059472e-04
2.699961913462816526e-03,7.314512198103773413e-03,1.603776349974428460e-03,4.127142951092565258e-03,1.609446133159819162e-03,5.195120581597245310e-03,1.693150853787017034e-03,-2.144099155340688234e-03,3.606654085470397189e-03,3.639634335503169615e-03,2.466789491087260748e-03,-1.360477175772099043e-03
2.685282938740126638e-04,7.217658920103263605e-04,9.737042856256275742e-04,5.541382724594212834e-03,1.801467283021945462e-04,-8.535526351039831195e-04,-2.610252783199686500e-04,4.364371792487664603e-03,1.650852089720523507e-03,-3.639656854943528527e-04,-3.363213820050468816e-03,4.649678286415684977e-04
-1.929065477633153504e-03,2.954394645908442994e-03,3.028583347172263650e-03,7.288730928559489924e-03,1.845909631337507191e-03,-8.604574081355993373e-04,2.018607004013533816e-03,4.513480240301044957e-03,1.176297777516378731e-03,1.166792805388256566e-03,-2.563655521772279216e-04,7.670173968255867593e-04
2.555976880413807564e-03,4.268937057488904688e-03,-1.803851722733028785e-03,4.057547552064563225e-03,7.759786110625374600e-04,4.514183883484581238e-03,-7.718940213941352354e-04,9.695991270599685829e-04,3.940936942569348012e-03,2.178255323034200986e-03,-3.164857488917232741e-03,-4.003458227909445109e-04
1.771472458515898274e-03,3.556136184269377207e-03,-4.395230299667398505e-03,-3.468589151221822611e-04,-1.119234532337910065e-03,2.479553575892705711e-03,2.008059142609771187e-03,-4.322318803269709769e-03,1.983434819787770718e-03,3.745524904360791191e-03,-3.404337045454781767e-03,4.332240145953092391e-04
