CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.196064675482892539e-02,1.907586253444821384e-02,2.314662981428540142e-02,5.367408710387927551e-02,1.398051740806993855e-02,2.317682462636709920e-02,2.133406027175625483e-02,2.873481768696993163e-02,2.592176811527309790e-02,2.276247398493407709e-02,1.752709731639986307e-02,2.142231282537808770e-02
-1.481177198893207647e-02,6.284910838027537444e-03,7.468056601640455164e-03,-1.149581862351361020e-02,1.418851797918929333e-03,4.540361659396457278e-03,4.229056784822021742e-03,9.039982629470418724e-03,5.555014993891785324e-03,5.450940415312719584e-03,6.681373423505662830e-03,4.952755816445384915e-03
-7.467287098926855826e-03,2.099003503899021360e-03,4.632845019204926947e-04,-3.923790105678507528e-03,-7.031201726892788960e-04,-1.218661777851739840e-03,-1.999068193991047730e-03,2.018330262560244850e-04,1.115544023163935611e-03,5.864298226300413081e-04,-1.520870982293148418e-04,2.414770880826303933e-03
5.507109174430062024e-03,4.701931050165517045e-03,3.335950045329686905e-03,1.578566882748342302e-03,3.035367591143972501e-03,2.194707799475581391e-03,2.257952067914427907e-05,-3.027409733892903049e-03,1.476899595582968410e-03,3.539877810595088749e-03,3.050104163852599554e-03,7.194349119883962839e-04
-3.310214503049371381e-04,2.085556324795574245e-03,2.075694177659063999e-03,6.169060199852983636e-03,1.672273931039462702e-03,9.103363349622693810e-04,-7.017513953265903893e-05,-4.707240055086175435e-04,-3.615733957374775258e-04,1.484222891402183072e-03,-1.296285278238266080e-03,-2.513769837273074122e-03
-4.550948894613544675e-03,-2.354795941675283562e-03,-2.437571936594981614e-03,2.963332168739259490e-03,3.517315960641503002e-03,-2.934767860158207699e-04,3.960313682907553451e-03,1.511367574829419963e-03,7.631848785732435383e-04,5.156146603388499661e-04,6.860591869256439483e-04,4.777545354538841223e-03
-8.752211334547891318e-04,-9.801545043191391485e-03,-3.154976187602168917e-03,-1.070755705104170508e-02,-4.428138941481034492e-04,-8.209246692492844222e-03,-6.659085502880912610e-03,-1.154429025594464787e-02,-8.433991512894924505e-03,-7.292714773445239766e-03,-2.019641293013338607e-04,-3.195028861188002351e-03
-1.277395340951854863e-02,-4.088695749404487947e-03,1.786829286915035111e-03,2.052903578647468502e-04,-3.914661794018255495e-03,-3.395490825114746633e-03,-1.463523610937300960e-03,1.163483885642933435e-03,-1.782889068111206954e-03,-2.053949507863537475e-03,-3.947276016217613620e-03,-1.396271116072983834e-03
7.229595673599280639e-03,4.489560201860910878e-03,4.702901112576792289e-03,-1.523648658256189416e-03,4.421586176027663719e-03,2.829603993977609835e-03,-1.085531269102807351e-04,3.425381585927483527e-03,3.193970402076052109e-03,9.214955321720714240e-04,6.347012419239667254e-03,4.088639486275330581e-03
-7.421553116684434254e-04,1.637938133604667501e-03,1.535935953769650055e-03,4.813937480852237272e-03,2.637210017328941308e-03,3.003407433830412171e-03,1.443023598963055461e-03,8.380963284054558041e-04,3.115723908645391498e-03,3.271606893631334983e-03,3.973504318974408617e-03,6.675755265107888130e-03
8.598324875079724032e-04,6.352904606338380909e-03,5.863365323410281785e-03,3.136363399646304416e-03,2.331865935606995330e-03,4.149035006663842791e-03,2.899197590919975771e-03,-4.672527312807618345e-04,4.909616645977003986e-03,2.245572993256543352e-03,5.216613301435982231e-03,3.749772181582821003e-04
8.296963249845360627e-03,4.942574182455196710e-03,-7.021840986420942871e-04,-3.010582585686621526e-03,2.373665590317202301e-03,3.570759382557203536e-03,-1.351212341498522458e-03,-1.738658577198568369e-03,-2.448765513250140621e-04,-9.136317949731625294e-04,-2.106006989411867650e-03,-2.744918929141374354e-03
9.083452586045192732e-04,8.128632732799906044e-03,-2.001748059636033333e-03,8.374541064454718575e-04,9.469689136160953924e-05,3.294226698823145109e-03,3.178622848450857619e-03,-2.561476447264334540e-03,3.171826589615965412e-03,8.234878728454724656e-04,-3.263037433864958599e-03,-1.346152788655412659e-04
-7.230328344007908373e-04,-7.373547529933197411e-03,-3.444511972814995153e-03,7.826964392210447770e-04,3.948439896953431436e-03,-2.909162720380563654e-03,1.160612802856438551e-03,-1.952680455957091134e-03,-6.611575113173588300e-03,-2.577949391678305627e-03,-6.614715008021936158e-04,2.508764783937200010e-03
3.816206598191643293e-03,7.907432589688632822e-04,5.196484105883520180e-03,7.943907987808744575e-03,9.424209421587333851e-03,3.102539029464038492e-03,4.248741603228395509e-03,9.567630134868122457e-03,2.209693852877803524e-03,1.358145503447691360e-03,5.797064135868160682e-03,5.919517361481154913e-03
7.691031007699164306e-03,-6.972649892938106303e-03,-7.994645001400065704e-03,1.047175989559564688e-02,7.336872196946104749e-03,-2.529764824282137656e-03,3.438823851298917350e-03,-4.703137222840286834e-04,-2.508881981190781534e-03,-3.710863133654818558e-03,9.535641369707970700e-04,1.657288633946376547e-03
6.221583684794298671e-03,-2.776787962280008893e-03,7.128329741898393069e-04,1.300437900986615644e-02,9.412275084121955390e-03,2.762143701191229102e-03,8.870028363241735589e-03,3.602385548953322952e-03,-6.724633091714498235e-04,3.466668062049511369e-06,1.286969517196908785e-03,6.292647651725353976e-05
-9.150914711831919374e-03,-7.451701156801211583e-03,3.376274226134614361e-04,-1.094178651919821069e-02,-8.429914457241593703e-04,-3.596471340266366688e-03,-6.693117617301526899e-03,-1.110015398847989578e-03,-3.837267845690126109e-03,-2.628082477292879599e-03,-7.465315134720161387e-04,1.959498869802173593e-04
-9.364844867022076302e-03,6.078131924210718878e-03,3.088479093175311094e-03,1.406539283401389388e-02,-6.024340043195803261e-03,-2.710956245131287273e-03,-2.815715238793113639e-03,1.158352131141150536e-02,7.193807751396696579e-03,2.753933867158447554e-03,3.090734828901303861e-03,1.351998420617859641e-03
7.091790673810464615e-03,6.009913082115798943e-03,3.354684914259471653e-03,9.369905964249376079e-03,6.680347225553214668e-03,6.898182004951104729e-03,1.051920576373268496e-02,3.771035134689108229e-03,9.013757860253140269e-03,7.655373983617814841e-03,5.043624990701160021e-03,7.502825893549331174e-03
-7.975854190642582553e-03,-8.769320349750166915e-03,-4.491246213394076668e-03,-6.758157279061090088e-03,5.901906620824476628e-04,-3.366804553201263595e-03,-1.728699801401477505e-03,4.994753931228981510e-04,-3.486486869261033825e-03,-3.452989814169891286e-03,8.846121625172439183e-04,2.424278959085617979e-03
5.315142068981552372e-03,1.820512434005796404e-03,3.680357184962438147e-03,-2.400504832971261764e-04,4.877245201285328353e-03,3.468757127446569187e-03,3.761259195160868672e-03,6.017041416038894190e-04,1.740600884429393353e-03,-7.832328715675634804e-04,6.029030495216245508e-04,-1.977076241749383453e-03
8.899504428909096529e-03,7.485059593292544070e-03,3.205548530793351451e-03,1.000618628974073859e-02,1.500101815800440868e-03,9.157869320305103093e-04,-2.087567788408227834e-03,1.582456109015840072e-03,-2.047151867560911657e-03,-1.995897660041089441e-03,-4.625126339390197606e-04,-5.828202711428699147e-03
5.350117067069898834e-03,8.195789328457551287e-03,1.860657563358145009e-03,7.945933052134498617e-03,-6.842104733074097413e-04,3.641813987976979562e-03,-1.011896872977866729e-04,-1.072943927949253059e-03,6.601065994243287237e-03,4.008465457798127650e-03,-2.278907006960595016e-03,-4.117898747324626706e-03
-1.750648468839819880e-03,3.744954824115275579e-03,-2.181352277056131193e-03,4.483409052897423253e-03,-3.218450635862056888e-03,-1.796112752354940383e-03,-1.893889712122478770e-03,1.156742335621864601e-03,8.528121038502904476e-05,-2.609430123090264800e-03,-3.052979156669237415e-03,-1.937539242707009713e-03
8.114603152311305675e-03,3.313764788302402380e-03,-2.018563063789391432e-03,2.768259958289575207e-03,1.258906009454135999e-03,7.333149557528813442e-04,1.257803434281828698e-04,-4.628095191869043695e-03,1.020078097659264139e-03,-9.275655448101109658e-04,7.870002304382655222e-04,4.748236156755759278e-04
-4.602420171396605537e-03,-4.442390556981929382e-03,-3.760935977825813348e-03,6.667792436294498436e-03,-1.039160516280716005e-03,-4.965880740103497358e-03,-3.935471950181390448e-03,-1.481758252757037425e-03,-3.805182902120759006e-03,-4.030213113217737640e-03,-3.407231073312467357e-03,-2.930258041174672000e-03
-1.535191555921508249e-03,-1.346153909147183424e-03,4.559462633997036531e-03,5.109790755282145325e-03,2.656742722218499546e-03,1.279270017794000534e-03,3.692416785242048482e-03,4.055212983777404905e-03,3.025783643895559039e-03,4.447154947995352395e-03,1.909502755973751034e-03,3.297000660816139239e-03
3.984596289214988735e-03,4.833745451718965587e-03,2.914301734935625596e-03,-3.470046706938996993e-03,4.117786438781010239e-04,7.685495818649423945e-05,-6.438000576676802377e-04,2.628183624238417983e-03,3.179844591454717481e-03,-7.687662419372090277e-04,5.539667968440738048e-03,2.406782452756617459e-03
-1.268956390206590684e-03,-6.593187523754092533e-03,-3.443739934861919129e-03,3.025139209261271112e-03,-9.072530434440233445e-04,-1.856801894004041741e-03,-2.730245180264731595e-03,-2.976278171584902273e-03,-2.688936436138578655e-03,-2.450004728952624375e-03,-1.270182674736665971e-03,-2.846532331374768045e-03
1.135380843769965425e-03,-1.145639158366235436e-03,-3.207693476767831120e-03,1.155524202386617669e-03,7.631476504490489416e-04,1.909160632745806295e-03,3.955515338704092276e-03,1.593411519065983644e-03,2.873118284871445469e-03,-1.221527621338532087e-03,-1.477158846309681306e-03,-3.868395713561416718e-03
8.268093935801409250e-03,3.845955189287222041e-04,-1.076929449530123969e-03,6.388611434679346973e-03,8.178432001494963244e-03,4.166630441360112029e-04,3.820316160737786178e-03,-3.146551220106676844e-03,-3.781405396213041378e-03,-6.297756195439022445e-05,3.027719874774604646e-03,1.289951131352746723e-03
1.820090700147864067e-04,5.647533696033813638e-03,7.918541226789078263e-03,9.532011729465713484e-03,1.359156283590812978e-03,2.424693682666068106e-03,-6.799958526202387046e-04,3.873903167255697728e-03,3.224785264576224622e-03,3.652463296985541518e-03,9.729266857749117262e-04,-3.199813301271989263e-03
-2.579362830783374361e-03,7.747246902861583406e-03,1.034068576840430640e-03,-3.289908482614308568e-03,1.246034320708454398e-03,1.649227680929485828e-03,4.997779672067046049e-03,-1.308203685559456071e-04,5.775843199154642553e-03,3.193064382161896544e-03,-2.068421954409839763e-03,1.483924276421781478e-03
5.405243661633032763e-03,-7.885558753518567832e-04,1.494951131461468453e-03,2.360521457419505892e-03,-1.966037747325593242e-03,-4.687295325015838204e-03,-7.598072582775818908e-03,8.792097199635227640e-04,-3.323384637451826974e-03,-5.667262902712844747e-03,-1.141947835664574359e-03,-5.878109282134708242e-03
1.429319871782730976e-02,-1.517244036925961478e-03,-1.380931748533493174e-03,1.672892152394126267e-02,2.566441056357612622e-03,-5.874158848264924432e-04,-8.514448808458877950e-04,1.639804206099167811e-03,2.364672787963663456e-03,1.479073853255947254e-03,-9.446289504546959408e-04,-4.757774896407384289e-03
5.409618520068206968e-03,1.163601427501101231e-02,-7.029467187423369973e-04,7.630499231736094512e-03,1.746852856834749329e-03,1.184246651668337258e-03,5.956689957021937647e-03,-2.144581133098085943e-03,4.902531517838966055e-03,1.598099907791140179e-03,-6.865378159765240639e-04,-4.036125138593439892e-04
-4.772568429834627562e-03,2.501113526454221483e-03,5.669534247971695640e-03,1.284642418625353034e-03,1.370398003209454072e-04,3.854608357702475098e-03,-2.262342041250301004e-03,3.322828646798863493e-03,1.765364125311214049e-03,2.317118781773879529e-03,1.565607988317300938e-03,5.840093726316197484e-03
1.142119190475495219e-03,4.936969557499438360e-03,4.347299051178125755e-03,-4.474721649621886746e-03,-3.804455214621959951e-04,4.226058820148462583e-03,-6.328673101369453784e-04,-6.038731985460702063e-04,5.234512712098231269e-03,3.799867168578127327e-03,5.367493074614981818e-03,3.866406122181126077e-03
-2.913904405156843552e-04,-6.832137429153609630e-03,-7.189051362906706544e-03,-3.549734391630568822e-03,-3.432273531950089888e-03,-4.728759864621588649e-03,-4.099937469372052189e-03,-7.172298023300308425e-03,-5.048320371838766613e-03,-3.314724772249836356e-03,-3.828866955907222949e-03,-7.788268240304770107e-03
9.635886917031457471e-03,9.409239318966474558e-03,9.205345937853813033e-04,7.381311981982251365e-03,4.551204845542750066e-04,-1.211516439124360510e-03,2.082948942320677970e-04,-1.501210908516201941e-04,1.777426178735612384e-03,-2.203193861756686618e-04,2.395869297916459854e-03,2.593460002908045238e-04
-2.066211716805635770e-04,1.175164678014319411e-04,1.277644294418106953e-03,6.835959595541062604e-03,1.075132480435835557e-03,1.931639151657723458e-03,-1.115150412733305514e-03,-2.347794884970288293e-03,2.308302395864773177e-03,3.583041859760190476e-03,1.992679951485904193e-03,2.786964631459608842e-03
-1.072537550686081601e-02,3.530032961064200666e-03,5.529269130756785458e-03,-1.322197670714782974e-03,-2.210745499507040836e-03,3.835640440392235236e-03,6.071536104560329786e-04,7.100288807751368786e-04,4.055027188579304193e-03,2.493683017008836190e-03,2.228228119823751248e-03,2.654524381862528046e-05
1.065094828890228960e-02,7.769022912004180936e-03,-7.006569735972328038e-03,2.322199527284829999e-04,6.275684266110980597e-03,4.149832760879591104e-03,1.115208259024529774e-02,-3.862757965179343216e-03,1.911779777509795214e-03,-3.760343584582898774e-03,-4.130491529614030606e-04,1.880411796483737164e-04
1.029603276104670145e-02,-1.079189949235392042e-02,-5.191208006198986744e-03,2.708185588532001451e-03,5.182940965445919854e-03,-4.455295515716755500e-03,-5.894853369728062648e-03,1.720765185763277992e-03,-1.296869565930019834e-02,-1.185245322807375150e-02,-7.031799313053935241e-03,-9.124712373813891400e-03
-1.165421743418552578e-02,-1.656892483332983446e-02,-1.011048012240827430e-02,4.513376188041444761e-03,-1.525115112948872542e-03,-7.323479648554510370e-03,-2.281128944608438232e-03,-6.523817075898422427e-03,-8.960468533543413522e-03,-8.348847974459830054e-03,-7.970085662225899134e-03,-6.000503267316088449e-03
-1.274922901859854019e-02,-8.044925660094338210e-03,9.585303859591031914e-04,-1.550946712613729406e-02,1.123431380035067907e-03,1.762299183494327529e-03,-7.470986473797319293e-04,4.143753467242387162e-03,1.176523048859540177e-03,1.929460125969939587e-03,2.528229240873410520e-03,6.778415959197930593e-03
1.603593708399245893e-03,2.189171725622740539e-02,1.705647395980709746e-02,7.593968839045591238e-03,3.929206032748796922e-03,1.276224731929253772e-02,8.755970423809919523e-03,1.357563936888105983e-02,1.288379007591645975e-02,7.522734999124139864e-03,1.012803720563875721e-02,5.237134458643606660e-03
7.944079379271375531e-04,-3.359892399539613807e-03,-9.556648474533696244e-03,-3.320945150503556292e-03,-4.909837354266208178e-04,-3.070240511447034151e-03,-4.578767751516894802e-03,-1.134149948219728005e-02,-5.257914628509560186e-03,-3.803271511379262282e-03,-3.039255114234526607e-03,-3.944977884946126480e-03
1.329139065301217400e-02,7.826281740325820649e-03,2.921218860681171897e-03,6.968328988225621322e-03,6.130452305501171012e-03,4.744771078973040838e-03,5.007171076872605001e-03,-1.716421717687726181e-03,3.548110491006324294e-03,4.022649470446008207e-03,1.835330807707573385e-03,1.084095703517495325e-03
-8.080723494138184956e-03,-6.687452715854281214e-03,-4.995143985122194388e-03,-3.776754978670686380e-03,-3.420649430779974624e-03,-6.547814809779164621e-03,-6.508661665834044804e-03,-2.308020583296855948e-04,-5.890163272352421341e-03,-6.212158599785137965e-03,-6.758403753275507575e-03,-8.463484683797942816e-04
-2.371994137361774398e-03,4.146578331610938084e-03,6.609905754176149603e-03,1.077398950471098599e-02,6.742925978901992108e-04,3.144130980966585494e-04,-5.479207135292898240e-04,9.295495288160161504e-03,5.725864639482117213e-03,3.169077921968589326e-03,6.106515346309689118e-03,4.367053015238791212e-03
1.124222455202869564e-02,1.181157083780037462e-02,9.185994861165466471e-03,2.015901728793002140e-02,5.485542858181735246e-03,3.649836650629004718e-03,4.646303056985541351e-03,5.905547399763809435e-03,9.976863980911257479e-03,6.318968792441071423e-03,7.833424814219542773e-03,2.313594065982657252e-03
1.889605085629781495e-02,3.688197354117205874e-03,-3.200179574664088929e-03,1.051730092450277321e-02,3.686284074214012715e-03,2.533738627233715276e-03,2.786391257546855845e-03,-2.249713028809263108e-03,4.988547560538065043e-03,3.410139140003759853e-03,-3.661186889518408018e-05,-2.963606362838558817e-03
1.420285579198298127e-02,-2.566142195822916899e-03,-3.074623432921601198e-03,7.748870224252331698e-03,8.170397022302402362e-03,1.301878271401262161e-03,4.674326556862846115e-03,-3.276429266624979880e-03,1.305463397606056782e-03,5.610502954316673278e-03,-3.350749662014907392e-03,-6.335280618934529921e-03
-2.612848460330862051e-03,-2.720696170924266806e-03,-8.495110366557862350e-03,1.110533430042959496e-03,2.445735827691549076e-03,-4.914866352456191342e-03,2.056322269405246560e-03,3.753262776622472326e-03,-5.567015055516524348e-03,-1.498968357096932581e-03,-6.653509246855500610e-03,-8.801914414448255754e-04
4.072549006641125111e-03,8.838942011011759886e-03,8.470447680766371099e-03,3.349459237728728573e-03,3.876481524177296384e-03,5.003992359076949240e-03,6.915838005548144082e-03,1.052086344228480392e-03,2.665481865626553436e-03,5.255046244580844489e-03,5.363611497901335512e-03,4.110495080416775270e-03
-2.101377727563850072e-03,-9.292403561302724213e-04,2.780057416005868483e-03,-1.563579731274872958e-03,3.986590582050099883e-03,1.609362994623048234e-03,-2.884169869089377516e-03,2.642158796710406335e-03,2.389846288395012022e-03,3.462397627857035330e-03,4.973021190933613750e-03,4.986271378240448963e-03
1.477758886730686080e-03,-3.712095448561965674e-04,-3.178701709300908729e-03,5.061206419786266897e-03,2.480358293413477758e-03,-2.364441761161279951e-03,5.953936632186847744e-04,-3.476717526557138865e-03,-4.852788050960090555e-03,-5.672406085648006545e-04,5.745720505923481011e-04,3.504223607757083261e-04
9.714830728863564375e-04,3.265701038490866504e-03,3.903273344732124863e-03,8.015983909924565345e-03,4.337803858302962008e-03,2.170923371815330644e-03,2.441804754259532979e-03,7.154806713068816116e-04,2.546179021883233050e-03,5.130596235051026674e-03,3.231453330219340170e-03,3.550639753148497092e-03
-7.809264338159472435e-03,6.438646615356110811e-05,1.093301667082665013e-03,-3.370223537903140748e-03,3.035826682105400957e-03,-8.651205949065908247e-04,1.497491711720921014e-03,-3.356020735777275402e-03,-1.626510396837629446e-03,-1.717597137280016742e-04,-1.142516973747358892e-03,5.629345473591148077e-04
-1.580554217445958665e-03,2.481984445837625078e-03,3.164402344002444772e-03,7.279007553295621658e-03,4.409457483836006289e-03,1.141513206071429051e-03,-3.872171462331718689e-04,7.919910227357196061e-03,-2.206036974556953995e-04,-3.812049108096575174e-04,-2.944026918747716989e-04,-8.950777489570549937e-04
1.206244389630897057e-02,1.272867805140866747e-02,6.452405869925315410e-03,2.581344485715273730e-03,6.957475937854589419e-03,9.110231114811552511e-03,4.077658357363698159e-03,-4.281116177467373871e-03,5.692917150601399003e-03,8.280615501007971072e-03,5.035587337549149445e-03,2.636494007915378933e-03
5.791957700197158422e-03,1.127045808695267132e-02,8.050624080746396696e-06,1.085590203692277794e-02,1.174409930819338014e-03,2.583573130425695884e-03,-6.623220231865182628e-04,-1.583385208910320120e-03,3.614307681904384284e-03,9.404113950710505732e-04,2.940804193421279848e-03,5.904140723692095395e-03
2.500494036686723778e-03,-7.501231487378729954e-03,4.866738038488502976e-03,2.797108600634197473e-02,1.251585190010238643e-02,1.208494401926189440e-02,1.376914405022564708e-02,1.914643962473337735e-02,1.395623069625733306e-02,1.520487053098575937e-02,1.258631642309459772e-02,2.842394390830988229e-02
-1.351257058523751449e-02,-1.007295778462070912e-03,-3.183829704678821371e-03,-3.865937400706277727e-02,6.264543164580672462e-04,-5.492102425388748974e-03,-1.798149151405786100e-03,-1.648394802654040356e-02,-8.985191348209622605e-03,1.386489260660310474e-03,7.477356453969648438e-03,5.648198150535233691e-03
5.912986459739007564e-04,2.529729426294324499e-02,2.419237214862696508e-02,2.912478183131515797e-02,5.879102295872414008e-03,1.238902771135380436e-02,1.676796910278013919e-03,1.666756752944569681e-02,6.023336616625781480e-03,7.868772652050902428e-03,5.123297305675685032e-03,1.046051015958252700e-02
-7.168890499698334605e-03,3.780605381100206330e-03,-7.797775171214168556e-03,-4.346281803482914333e-03,-3.883398790879621053e-03,-3.786340377080512232e-03,-3.993469486515857474e-03,-1.184686073516898371e-02,-1.423262659907848426e-03,-1.755284004079404750e-03,-4.035142014371543261e-03,-7.370369547254576603e-03
4.760650292444214629e-03,3.605902229526502644e-03,8.805430791250458758e-03,1.893957898318083741e-02,1.888405432097246990e-03,2.709581694227612431e-03,-7.047364386179645092e-04,1.326201618833345447e-02,4.252329463098379961e-03,2.091150557281951441e-03,1.373089536503188310e-03,2.764751346056044251e-03
3.392435555286434958e-03,-4.471018027098032366e-03,-1.275826726578655965e-02,-9.108347709224189070e-03,-6.113934063080490172e-03,-6.849279658375313252e-03,-3.489307422921287920e-03,-6.887747941593131210e-03,-1.758770155145500174e-03,-3.963500692474121456e-03,-4.415975622388776736e-03,-7.030008957525637689e-03
5.514720957202505491e-03,8.255283165893755742e-03,-6.793665230761091606e-05,7.744589330649594150e-03,1.053020441279707217e-03,2.814695649713943107e-03,1.236896591316049860e-03,4.989614349172625998e-04,2.281859631786617177e-03,1.819834177504332405e-03,8.042812186504503993e-04,3.859217903173095630e-03
8.077635642125047255e-03,7.937819456854846092e-03,6.362607557293805879e-03,1.777644254133641660e-02,2.707075633279869276e-03,4.320629237739476852e-03,3.362189420946833616e-03,4.249008543127098282e-03,4.339511233413813340e-03,5.047826659578768388e-03,3.407954218398280728e-03,-3.114936747997997749e-03
-4.184075990372657788e-03,3.151631474435179301e-03,2.043234462906437249e-04,-5.750664971340529660e-03,-5.531882636341724658e-04,1.619303007589579894e-03,-7.523327138758543510e-04,-7.963865825406798993e-03,6.065632384316381074e-04,3.593157288517233577e-04,-1.508912149775784497e-03,-2.529121577335645497e-03
-5.047205995487327040e-03,8.546531347100549264e-03,7.823352501113410313e-04,-4.908441067175924044e-03,-2.224789693893834772e-03,2.642043851565576904e-03,-5.373144651853717542e-03,-1.935547694882689719e-03,5.464998059071975167e-03,2.357750484938125717e-03,2.914903242014843434e-03,5.225108958028920961e-03
-3.741351161275279120e-03,4.723254623630439471e-03,3.022430358626088456e-03,9.649957523611342458e-03,-1.676768567326770553e-04,3.237761891341933880e-03,2.745529646127392066e-03,1.127513600303421248e-03,2.644357462765930568e-03,2.508123375542025552e-03,-7.841720239926889928e-04,2.013042214992899611e-04
2.883278604316251523e-04,-4.983440145623253478e-03,-1.364134167443324663e-02,-1.876536131864091003e-02,-2.340691824952420390e-03,-7.278394287940725613e-03,-5.681590729538319763e-03,-1.481953017463882687e-02,-6.850793225433132218e-03,-2.978281293743505805e-03,-3.782262365239688964e-03,2.309945629592952306e-03
7.681507910052134090e-03,1.312702550708042849e-02,1.770928624462953307e-02,2.532883822120835307e-02,5.262396575084119996e-03,9.269811002895261484e-03,5.091775434337949061e-03,1.279480967900751762e-02,6.749475673157005404e-03,5.412008178799700142e-03,7.507266883249284761e-03,7.710565242138445533e-03
3.506179997919158658e-03,1.663531616274362265e-03,-2.396423754711118643e-04,2.766022261461203741e-03,6.244033869654178059e-03,2.962545546525550098e-03,5.256663653239187529e-03,-4.162763570081461084e-03,2.863140288066771955e-03,4.204163767672490157e-03,1.211410386345256789e-03,4.868086492476591393e-03
-1.814737224247002555e-03,5.348583368776035386e-03,3.434290229822954937e-03,8.533555720189728994e-03,1.289982159346835487e-03,-2.921656119366947222e-04,4.203156992521991236e-03,4.855443874194386236e-03,-5.267312888684344985e-04,-2.439055274132459657e-03,-1.710804522337891920e-03,-1.798430788524347113e-03
7.408322609166146516e-03,-6.206878280184471852e-04,6.892007550877018822e-03,3.870908372028634189e-03,5.228034443921386956e-03,1.899848492446977281e-03,-1.930056916888477558e-03,8.783229109533757101e-03,-2.082735183998860908e-04,6.987520193425865271e-05,1.182663595407151781e-03,2.975177406981357325e-03
4.570766328926002299e-03,8.524178223778593189e-03,7.903128783100244956e-03,-4.859581746929587595e-04,1.421711430560619258e-03,8.242242797947023011e-03,4.057873283243576198e-03,9.189379619721254472e-03,9.897289901394632633e-03,8.340635715361550268e-03,4.302227462352047754e-03,6.541626510781124032e-03
-2.321772785411738843e-03,5.715541138466792917e-03,1.040197947207127487e-03,1.928279345128417139e-03,-9.686038176255108711e-04,3.505649423775512516e-03,1.164759698533908037e-03,3.462547465112012553e-03,3.702325445025079955e-03,2.845481234826659819e-03,2.046138730341318102e-03,1.557015846327518618e-03
6.479427399934219699e-03,3.636004864444930106e-03,-9.578012524790098861e-03,-2.604953552468486019e-03,-4.442229410522443092e-03,-3.099853564756054058e-03,-2.590839666325720457e-03,-2.525260254529093206e-03,2.464460304710713173e-03,-2.133048750951369900e-03,-1.657071899619664765e-03,-7.232605175306530817e-04
9.691726537205437586e-03,4.778863346374180587e-03,5.006323565965878353e-03,1.313302919229838647e-02,1.982108855873342471e-03,3.584309794269778353e-03,4.059766502105779072e-03,2.484637265274924466e-03,2.813585506518515023e-03,2.550394906400998193e-03,1.405472709010548897e-03,-1.891710167465244586e-03
5.421899834489354343e-03,6.515602582226103813e-03,-2.580391292554039609e-03,-4.925675835372073617e-03,-8.868701405641758566e-04,2.427219240582086362e-04,-2.164248790860294046e-03,-7.720777347964771428e-03,2.076469661706118776e-03,-1.202440711314070728e-03,1.121927770352396450e-03,-2.953702214797514734e-03
-1.180046000072554942e-03,4.075397182599795227e-03,-2.262478463423826282e-03,6.876294282913810244e-05,-3.010188571997281150e-03,-1.673093546618773311e-03,-3.669964676753263624e-03,-9.855281432569246505e-03,5.920272342110202224e-04,-1.868537759117635698e-03,-1.472819967250225438e-03,7.983184404973125720e-04
-3.408228460209050681e-03,1.753578007716286372e-03,2.359235783306005887e-03,3.267642215068582157e-03,-5.013690867843314473e-04,6.415932608495168808e-04,-1.611278291417527755e-03,1.325102685909325742e-03,-3.867828239114974153e-04,2.259758417964329111e-04,-1.024132814055323231e-03,-1.203249078387524755e-03
2.644485654725062165e-03,-3.140601056595034891e-03,-3.080431598231998889e-03,-3.872050782930209090e-03,-1.327899811143261940e-04,-4.209522597199946009e-03,-9.756810912321112195e-04,-6.405070721107630760e-03,-5.130528795311118696e-03,-2.178740664757416838e-03,-3.692492712185953350e-03,-3.456113876965856511e-03
5.193087284986874254e-03,2.938705609655288282e-03,5.733183609468412573e-03,2.755132058454761411e-03,8.473103513756209725e-04,1.301416272349657701e-03,1.482327295753316666e-05,8.050411740732978799e-03,4.093796155991351153e-03,1.129388809662646874e-03,6.433710877743031289e-04,2.220982568827991471e-03
-9.600302535752946141e-04,1.182826632522690578e-03,6.128424354053235018e-05,3.379124947938888686e-03,-1.407844332030761935e-04,-1.938834773421145878e-03,-3.383388080933148398e-03,1.543809282992459481e-03,-5.748958560667634474e-04,-6.133822204768876046e-04,-4.922798758620918185e-04,-2.859332925239981872e-03
-1.863072631955527744e-03,3.885128207345388534e-03,9.578841767614617968e-04,7.292130061456349524e-03,1.385285528372738129e-03,2.570854283932434009e-03,2.919576642314943103e-03,5.028062041371874485e-03,3.931578279417274717e-03,5.256095762502605885e-03,2.332465942453671023e-04,2.603841424870071385e-03
7.598724031165629382e-03,4.985013757475518885e-03,3.962699171557217299e-03,5.679060190824111384e-03,5.718749746138778768e-03,4.948854946276874493e-03,8.936265589058866449e-03,4.044885536346155656e-03,4.440364876990157174e-03,1.310349831554109140e-03,6.313665432300513951e-04,7.217659037748946297e-04
2.841188758370200972e-03,3.423585751985019649e-03,4.205373726376343720e-03,-1.718318033687614259e-03,2.787247339749747942e-03,3.966849169047666213e-03,-1.632756199652066979e-03,2.758342403576280900e-03,1.662692922178794818e-03,2.182595938938863139e-03,3.717401379457988854e-03,1.459871070499681135e-03
