CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.523387944631419941e+02,4.837704072638664599e+01,1.106069497664858403e+02,2.514472049445278401e+02,3.006675107780938561e+02,3.666792180347740668e+02,1.473159113717311470e+02,3.185670745460366149e+01,1.979789022535491938e+02,1.324113098417801098e+02,2.589248770089474192e+02,9.394909402517635044e+01
2.602549167318910577e+02,4.891445278675664099e+01,1.131452919054429458e+02,2.533999142751373768e+02,3.064738555436121032e+02,3.704403549026066003e+02,1.498479251879560650e+02,3.194078739361299313e+01,1.974898766142748627e+02,1.330436347556828878e+02,2.574674823494701741e+02,9.353744264506011064e+01
2.594982755630237534e+02,5.011146738768368891e+01,1.150087593961039403e+02,2.527982090547280620e+02,3.081625398306051693e+02,3.726131302494965780e+02,1.540639410313929716e+02,3.217537058925454119e+01,1.959093733139835081e+02,1.356829977141922825e+02,2.578066185094508569e+02,9.293781691401041201e+01
2.580920714390321677e+02,4.964326554338835251e+01,1.143182886327312815e+02,2.592197598735934889e+02,3.096988440313214141e+02,3.728958101152626909e+02,1.536401281938051966e+02,3.269888777490464804e+01,1.969129740916319520e+02,1.367641107712826738e+02,2.598278858610553925e+02,9.391043239245151142e+01
2.531031754113656405e+02,4.815028469745802653e+01,1.112738037832950226e+02,2.479680942633689824e+02,3.009260990754959266e+02,3.708149188438171677e+02,1.520426941103220884e+02,3.158695739341897379e+01,1.948886614313151995e+02,1.383870486956894297e+02,2.571717098154721270e+02,9.150658159072796138e+01
2.572724620446554127e+02,4.906234929752933027e+01,1.126745321139257783e+02,2.548182236066226096e+02,2.994149231003607952e+02,3.732698426862961583e+02,1.538952104564897923e+02,3.112095225680135968e+01,1.947038620467643284e+02,1.404850556835039583e+02,2.587024283342393574e+02,9.197641544639445499e+01
2.554302632849495183e+02,4.892533241784751397e+01,1.125926289565827147e+02,2.540154471765499125e+02,2.987412552645108690e+02,3.744747279071497132e+02,1.534511109188056253e+02,3.180435202322220789e+01,1.936393146965820335e+02,1.414373619617173858e+02,2.583022629266329204e+02,9.116731883738013664e+01
2.580467033081978343e+02,4.932721929675264505e+01,1.133340063138301730e+02,2.563928547926306010e+02,3.016608811364816347e+02,3.744779180753745891e+02,1.532051507461119400e+02,3.139741567537338440e+01,1.930848671317433229e+02,1.414599130989986122e+02,2.588160579125623144e+02,9.097719571423490947e+01
2.569390343218759085e+02,4.946491609233525821e+01,1.129196627650109406e+02,2.623622171897618500e+02,2.980423802584930399e+02,3.740943789854787269e+02,1.533710253443165072e+02,3.133171197138506159e+01,1.931416753147975953e+02,1.404869147748101170e+02,2.585255528366986937e+02,9.047523445444217316e+01
2.559820932523868748e+02,4.956982336589417315e+01,1.124191469273295780e+02,2.535615863143437991e+02,2.957094286781242545e+02,3.751589044900438807e+02,1.533008693809485408e+02,3.131999536393569983e+01,1.935396950082821661e+02,1.403422554581061377e+02,2.599690103289579497e+02,9.043810682607627882e+01
2.549555037757867808e+02,4.957372472712180667e+01,1.118268146427763838e+02,2.499274560916760493e+02,2.950730286763087520e+02,3.759374906946169403e+02,1.519246270814258253e+02,3.101016304431180615e+01,1.925298094357171408e+02,1.399280014048806038e+02,2.600507532150618886e+02,9.035105847789020572e+01
2.462572527904325170e+02,4.823721202368839300e+01,1.088060872208701824e+02,2.496627874925243873e+02,2.894243357137913790e+02,3.713452623924911222e+02,1.499068855998623349e+02,3.072335500968126354e+01,1.859132605864545837e+02,1.384971543581338835e+02,2.587384604224637314e+02,9.072912770332014532e+01
2.439978182123358863e+02,4.764444197972160566e+01,1.058769816215102537e+02,2.389288040955667327e+02,2.866213136361067768e+02,3.707444996839963096e+02,1.484936213462446233e+02,3.034841793265785270e+01,1.844646823196649166e+02,1.392593462117017395e+02,2.577283357496597205e+02,9.164557053852182378e+01
2.454871528063034418e+02,4.809212635085425802e+01,1.048876277511966748e+02,2.391647047715710244e+02,2.836914811341769109e+02,3.684242893561889787e+02,1.446329561234021810e+02,3.106263667031786824e+01,1.821140763326561967e+02,1.367942746995339860e+02,2.591843268795262816e+02,9.068825914643609565e+01
2.478271271963029108e+02,4.916906569009876193e+01,1.050180178619482092e+02,2.377844976602407598e+02,2.834610171510051941e+02,3.678051578204978114e+02,1.451089737551949952e+02,3.105439918132820054e+01,1.812981656337107097e+02,1.357948079080159118e+02,2.594737434973407062e+02,9.090659274260401901e+01
2.620439543157892786e+02,5.228726269771919277e+01,1.075792468451819275e+02,2.405916800880486619e+02,2.899891894079598842e+02,3.740263970694565501e+02,1.490746679322998318e+02,3.124206196394373336e+01,1.854185854242972482e+02,1.389321912268291328e+02,2.620862548866681436e+02,9.157277898230518076e+01
2.744474117808500750e+02,5.313067422711758780e+01,1.085638902477741397e+02,2.366829122178379521e+02,3.011785203141357101e+02,3.754435014533772801e+02,1.511398350207729493e+02,3.150963139438702854e+01,1.850484068418515164e+02,1.411114428698455185e+02,2.628372677229322107e+02,8.984311453128063363e+01
2.825617792147801310e+02,5.430769454787936468e+01,1.082198366965016589e+02,2.351540647058947968e+02,3.167999722234442288e+02,3.817037306277958351e+02,1.535246722511999167e+02,3.179030864393167377e+01,1.860615534453104658e+02,1.423108971430393694e+02,2.639726114045297436e+02,8.933471077643443437e+01
2.839274540404958316e+02,5.482202372000372037e+01,1.100256031553780645e+02,2.287314486562650302e+02,3.237872207582133228e+02,3.842212597104036718e+02,1.551848291971072342e+02,3.281724428272235627e+01,1.855077133747700486e+02,1.419748958755696435e+02,2.636385342901659214e+02,8.949942008143700889e+01
2.824775518930249518e+02,5.474971130375269723e+01,1.110370873435106347e+02,2.197470918951112253e+02,3.246198746712216234e+02,3.877640179690434934e+02,1.545867383313221808e+02,3.310285400178965176e+01,1.858728821985832269e+02,1.426702921325919533e+02,2.638066753550560861e+02,9.034041089719623585e+01
2.858397526960820301e+02,5.645718198886382311e+01,1.116729613874638289e+02,2.215254153059565567e+02,3.314824679666020870e+02,3.899672759524545427e+02,1.531582411393255541e+02,3.286054960461860475e+01,1.836773875520388515e+02,1.427473668056911720e+02,2.649053827383556268e+02,9.293547187436979584e+01
2.753562318146522898e+02,5.614827080917012836e+01,1.105847803117441401e+02,2.167163509877840966e+02,3.302939737890396827e+02,3.894024131474404271e+02,1.517441141931258244e+02,3.250265994986552442e+01,1.827406511909696860e+02,1.417504650929980414e+02,2.663340076886088355e+02,9.059229378771040331e+01
2.832745838352554983e+02,5.717778237948652986e+01,1.143295690520100152e+02,2.123594219957594760e+02,3.359508520391711954e+02,3.934184734638507734e+02,1.534156010089484141e+02,3.279083471574061548e+01,1.884056004116372662e+02,1.436883654013594480e+02,2.675340740429975881e+02,9.208122333572755736e+01
2.906841216510899812e+02,5.960158475036070058e+01,1.215045383161351538e+02,2.145698774532836808e+02,3.382623214273374970e+02,3.981490094843945258e+02,1.552633496444489367e+02,3.358965485594661260e+01,1.912936396450919858e+02,1.465666077968479044e+02,2.705115176620943771e+02,9.310347629422430771e+01
2.997732778866002832e+02,5.976885652457229270e+01,1.227158098586656649e+02,2.106717492962059737e+02,3.464333789269794579e+02,3.965056379611315265e+02,1.546246958714004336e+02,3.355918174770956597e+01,1.936008660115700479e+02,1.462069297775889822e+02,2.708326720576707771e+02,9.498371338781419126e+01
2.968097327300421284e+02,5.994364702139198187e+01,1.228513125461893054e+02,2.103200405496576764e+02,3.447545428808341512e+02,3.986203751119819572e+02,1.559094328929093649e+02,3.347293526813304965e+01,1.949137227447006069e+02,1.471225995687676118e+02,2.709339138909150506e+02,9.392947175627587342e+01
2.999334934744955490e+02,6.147639867637914080e+01,1.256799306059790808e+02,2.092545405054308958e+02,3.402540855702166027e+02,4.023003814548026185e+02,1.568925542555229526e+02,3.369339115780078941e+01,1.943788597953133319e+02,1.487907975754350218e+02,2.709960904174727148e+02,9.353354404411932421e+01
2.924633846879670500e+02,6.176644244669193995e+01,1.235230535293455603e+02,1.850658622606774486e+02,3.401565081622646858e+02,4.045259985272956555e+02,1.575946342817063055e+02,3.398398327227489801e+01,1.941078943976389439e+02,1.519071698793162284e+02,2.723013644330708303e+02,9.483173871793178478e+01
2.899449642352544743e+02,6.115538653190697005e+01,1.206149375719145809e+02,1.859454048604457341e+02,3.433302971056955357e+02,4.039478944350708502e+02,1.590365584247337836e+02,3.370149522072041037e+01,1.924474120186401649e+02,1.524356151139773488e+02,2.682384970676772582e+02,9.538796442096909800e+01
3.009192574648076288e+02,6.260827441233985269e+01,1.218320760227664152e+02,1.922302055200986217e+02,3.462772989472176732e+02,4.091934559468019188e+02,1.611443866983461248e+02,3.325864201282583110e+01,1.917735924997232360e+02,1.534960020947486896e+02,2.727164557021511655e+02,9.739119650306334108e+01
3.018021382412534876e+02,6.294136622399060599e+01,1.211979764050260400e+02,1.921099935166690216e+02,3.465745033464805829e+02,4.087293487359643791e+02,1.589784531667898477e+02,3.397139689663170259e+01,1.881842541242941138e+02,1.515291430349518578e+02,2.767120662623793237e+02,9.704962822811916112e+01
2.920634608671356318e+02,6.167556312902734561e+01,1.182227767591721062e+02,1.891226011700495633e+02,3.387071261462680241e+02,3.986493039793012940e+02,1.551417707304460407e+02,3.350225007441785863e+01,1.846033496808668417e+02,1.406020002103383604e+02,2.735976556580409351e+02,9.612960239512685234e+01
2.989505512998125027e+02,6.317575654707177790e+01,1.199892700019359495e+02,1.885546601607488810e+02,3.400163988764268765e+02,4.035970045139385434e+02,1.592287979416677786e+02,3.371607861901122760e+01,1.868872962918329677e+02,1.413781635531285872e+02,2.758559684828819627e+02,9.703813143970313604e+01
3.036617300582571488e+02,6.635884069754843040e+01,1.227432227513533576e+02,1.904164938011934680e+02,3.460851828681870757e+02,4.107265646818108280e+02,1.715744232539855716e+02,3.336879007837282529e+01,1.858974077594185701e+02,1.432224345832172219e+02,2.767971827426681557e+02,9.718730204842091780e+01
3.029102199643926383e+02,6.959455877304364435e+01,1.247144417537540875e+02,1.833805807223571094e+02,3.456700065817644258e+02,4.058222861730758950e+02,1.699835613603371200e+02,3.349770272938398818e+01,1.876135061610315802e+02,1.443094975684281280e+02,2.756745315127537879e+02,9.671499130543161016e+01
3.016013477559770308e+02,6.832028122155013250e+01,1.226490339285031439e+02,1.869227601659135303e+02,3.416793433181504724e+02,4.056062214435921760e+02,1.686753996630017127e+02,3.290158733404362579e+01,1.891398159395770051e+02,1.447273251165555621e+02,2.761255693017629937e+02,9.915634603509293754e+01
3.184016548758461340e+02,7.033068992065337000e+01,1.257864527887234374e+02,1.889965669753048871e+02,3.651751051138344337e+02,4.135074610836475131e+02,1.709825152403637389e+02,3.316976022283960646e+01,1.893187119930081508e+02,1.456122007545643555e+02,2.790333714281350126e+02,9.922993290045182846e+01
3.234980465650734232e+02,6.986862713979769524e+01,1.279208366735485924e+02,1.912381820622311466e+02,3.689409061389782210e+02,4.138894255942976770e+02,1.697238751450216228e+02,3.278211273515282898e+01,1.882654408815531326e+02,1.457364346324851851e+02,2.763848948674495887e+02,1.098045976553945735e+02
3.299298109992826085e+02,7.238549650028885196e+01,1.287423941734768391e+02,1.965333600888194212e+02,3.774049366464323043e+02,4.197595985716216092e+02,1.741153117388407736e+02,3.332987108752505634e+01,1.887918886077149239e+02,1.491944931604168119e+02,2.766361150518746399e+02,1.087679755390403216e+02
3.199961924523904599e+02,7.254910782774223321e+01,1.268943619412912511e+02,1.901561773132773965e+02,3.718531375058645949e+02,4.158525484851342071e+02,1.723766031171084876e+02,3.406467074836163533e+01,1.871770748517371032e+02,1.479690408708016207e+02,2.744170996248625443e+02,1.091286201792700297e+02
3.221359521200977269e+02,7.236265594834101478e+01,1.253676694316102527e+02,1.866659875479736570e+02,3.682250099861988701e+02,4.073852906815776578e+02,1.683604264982796508e+02,3.352688512444707669e+01,1.851259819706518215e+02,1.455354271390972940e+02,2.759748998782866920e+02,1.104809016434126647e+02
3.349140310595504388e+02,7.420754839785841739e+01,1.264168035348315868e+02,1.896326722724875822e+02,3.686048550982262668e+02,4.098036995700356329e+02,1.710607779821025645e+02,3.354089395636947302e+01,1.842109507670453752e+02,1.463282601489430874e+02,2.770642418837069840e+02,1.115141115504627294e+02
3.316947170080652540e+02,7.295077758418504743e+01,1.268338727874865128e+02,2.019420218165014944e+02,3.681419965434583901e+02,4.071339735668285584e+02,1.697793828225260597e+02,3.369315988920230609e+01,1.839129960200299934e+02,1.430775297348604340e+02,2.804871680455112255e+02,1.124301826511729843e+02
3.291197445753421675e+02,7.287888688975365881e+01,1.248487305524119222e+02,2.005723332775290260e+02,3.673492600473535958e+02,4.043855109225182787e+02,1.691448218298632753e+02,3.263215049492630015e+01,1.823812261671544377e+02,1.407472507612654908e+02,2.784895725568154603e+02,1.116948302242388564e+02
3.226765118076145882e+02,6.970417861353016065e+01,1.228248027976683403e+02,1.947949955468885435e+02,3.668979353835084112e+02,4.032104875666722137e+02,1.671597900334710687e+02,3.263125221543707966e+01,1.816046516694088382e+02,1.415992573697727153e+02,2.748518417985891347e+02,1.095948791821972179e+02
2.902609671372521234e+02,6.762355622902822461e+01,1.228732844499155021e+02,1.969098456782464268e+02,2.595585933057485590e+02,4.024299251713068770e+02,1.683884942222780126e+02,3.256213340560468339e+01,1.823038911285145218e+02,1.430972747080341776e+02,2.758091897780523141e+02,1.077883893320160951e+02
3.115728328216885075e+02,7.880763789127908581e+01,1.306667524613395983e+02,1.986964285120668592e+02,2.616344393660688183e+02,4.107878445451380003e+02,1.744210604227516228e+02,3.360752229807458491e+01,1.842817296521357378e+02,1.442527608768792788e+02,2.828213471697029036e+02,1.076522215600118670e+02
3.115966723348233245e+02,7.878682381133529589e+01,1.302551110631222571e+02,1.930919751351076172e+02,2.847041696260304207e+02,4.102726065378934095e+02,1.747160062607034945e+02,3.391030015691631405e+01,1.825051100302139560e+02,1.438411142185747451e+02,2.836035448428785912e+02,1.077659773399255982e+02
3.234717622917440849e+02,7.930287148803373043e+01,1.310863359908281893e+02,2.007157552647720991e+02,3.077809113400039678e+02,4.077014514366810545e+02,1.744209580375022028e+02,3.346653993274801309e+01,1.811765865312216874e+02,1.379717245388617926e+02,2.835459593710951367e+02,1.077086112139015626e+02
3.201268637905563992e+02,7.868606023908276370e+01,1.300972346538115119e+02,1.994165518857631128e+02,3.131021687652395826e+02,4.077840536775212854e+02,1.736597746262109467e+02,3.371560382326416772e+01,1.825750799761778183e+02,1.390708104309596536e+02,2.825378554804954092e+02,1.093312845855099908e+02
3.208426688391246557e+02,7.809468206108388699e+01,1.291762855063389566e+02,2.035885869748352661e+02,3.133690708755765968e+02,4.078848910394886502e+02,1.730600473279310449e+02,3.316247829702221139e+01,1.814428310904791033e+02,1.372348049398381136e+02,2.852248998232486770e+02,1.107664797900823146e+02
3.236695528377948676e+02,7.954923986028472882e+01,1.303247445229732762e+02,2.032817794146937445e+02,3.079981643531596092e+02,4.131062211720218897e+02,1.765885970129777434e+02,3.177613846973198264e+01,1.807693223666194626e+02,1.386823006234296543e+02,2.827575652580834458e+02,1.115652860976539955e+02
3.141144311360054076e+02,8.265813621916953480e+01,1.402005555711443776e+02,2.043255568373013205e+02,3.014286304439069681e+02,4.152110600225515782e+02,1.780349498020581791e+02,3.264010894068793789e+01,1.796803248576709109e+02,1.374832526804330541e+02,2.828658271093181042e+02,1.119604915097724103e+02
3.136027977224541701e+02,8.555582796250804734e+01,1.409821076541100524e+02,1.900211474411818813e+02,3.000129544287996737e+02,4.148640056827495073e+02,1.772942650060421670e+02,3.293935337186413648e+01,1.752828949578749302e+02,1.336640700603403218e+02,2.804834731705556123e+02,1.136041983473986079e+02
2.964577551671068250e+02,8.613965823950205447e+01,1.345002043005020482e+02,1.815781888698681144e+02,2.923540901806196644e+02,4.040505999667946639e+02,1.741378660521213533e+02,3.366937120787650883e+01,1.703774276899644633e+02,1.331247386479882380e+02,2.794427620289658876e+02,1.129769794222654724e+02
3.308977357576497980e+02,8.896811393586575889e+01,1.354845529631710406e+02,1.776116439039774093e+02,2.796564871752126464e+02,4.027285461649940999e+02,1.734667194378000374e+02,3.380320746576531121e+01,1.693095486683442914e+02,1.324989968114646786e+02,2.798167770869546302e+02,1.102441470518145081e+02
3.304091991751722617e+02,9.308194240721142876e+01,1.411906686595824567e+02,1.784643020080894189e+02,2.876606039104349293e+02,4.089503130368306074e+02,1.767427986436053118e+02,3.397849876985843309e+01,1.691330748921901090e+02,1.344178093973158070e+02,2.782790360912446772e+02,1.101613010276090279e+02
3.233976317372203653e+02,8.793126894505508062e+01,1.312995806035710871e+02,1.766920601833750766e+02,2.818728389764096391e+02,4.063158766220773828e+02,1.751395552873079851e+02,3.380774427825890172e+01,1.707511573260411524e+02,1.354202839575602866e+02,2.796328485941903637e+02,1.103541408821032945e+02
3.152190967284432190e+02,8.642294992940493614e+01,1.299585860533454706e+02,1.787567261309069409e+02,2.837586394571809478e+02,4.046708611900725145e+02,1.717320966203902231e+02,3.356922614081604905e+01,1.726533422243828113e+02,1.380030752825737750e+02,2.802182580552965874e+02,1.121934496826131351e+02
3.296371653837336453e+02,9.244980080819954082e+01,1.296865930589443110e+02,1.792805072019406225e+02,2.846988333686236956e+02,4.144303430418594303e+02,1.753842960174337406e+02,3.393721330082541954e+01,1.731326890024219551e+02,1.385869378905209715e+02,2.835138280702292946e+02,1.125060695261842341e+02
3.327213472149572908e+02,9.121090766333549027e+01,1.256868911101369548e+02,1.706671417539475044e+02,2.904668041084743209e+02,4.148300846418979972e+02,1.764835561506958186e+02,3.408666748246946554e+01,1.711089829474899773e+02,1.393093283019726698e+02,2.846011101286821372e+02,1.125072481910851678e+02
3.285917290561696973e+02,8.887290057224063844e+01,1.264146473877719643e+02,1.642793793490688472e+02,2.872385354578846091e+02,4.239472901887982630e+02,1.782824242093160478e+02,3.338429621432828753e+01,1.729303366157234052e+02,1.432456688075151305e+02,2.859251751226098577e+02,1.121177332947538190e+02
3.145827818339437840e+02,8.855798879066199447e+01,1.237243957303387845e+02,1.656516430387951573e+02,2.815822223580028663e+02,4.171999402684432425e+02,1.744795672434150333e+02,3.330017036325839541e+01,1.725942695028772960e+02,1.414987957038441664e+02,2.828559363912427216e+02,1.119720403396443800e+02
3.210345746929662027e+02,8.900107634968443904e+01,1.238000571224774120e+02,1.736221166248486441e+02,2.851203598102244428e+02,4.173537870125111340e+02,1.743010411669110624e+02,3.347564776745689841e+01,1.736804840636888230e+02,1.478529711899308836e+02,2.844666455078114495e+02,1.137470284170637314e+02
3.211583962304875968e+02,8.994520714891055491e+01,1.239182661722630741e+02,1.736125688182249007e+02,2.812436381812325408e+02,4.214203934471388493e+02,1.760217328102673378e+02,3.366653957019750720e+01,1.759366018631000088e+02,1.475894629466503716e+02,2.869400703450654646e+02,1.145169190240930988e+02
3.274688006245071392e+02,9.081585620505890688e+01,1.275712433454266943e+02,1.770322813179796242e+02,2.822844671917692949e+02,4.247492855802059353e+02,1.777764529849879978e+02,3.446472033706626092e+01,1.785089728732774859e+02,1.481498744771960787e+02,2.890980591364349266e+02,1.163448604757110161e+02
3.293264537030507881e+02,9.186988623975275914e+01,1.348779371225752755e+02,1.752633299792208845e+02,2.878720057390841589e+02,4.288247489568935293e+02,1.779548954758102184e+02,3.464092090785284483e+01,1.714716474534478152e+02,1.475175893789710813e+02,2.899604352857442677e+02,1.167344440954916109e+02
3.274229860453809806e+02,9.471771431902335792e+01,1.356445891207046941e+02,1.717677737902162391e+02,2.870697575442525249e+02,4.287314236330390713e+02,1.786813354868963870e+02,3.382216066230351004e+01,1.723224513317671835e+02,1.508582999512924516e+02,2.835349754236160607e+02,1.159297409048743077e+02
3.243288112815301361e+02,9.528582152583128106e+01,1.357079661934040189e+02,1.752713540097615237e+02,2.845150144676833861e+02,4.235782185411574119e+02,1.796535969956753718e+02,3.375300212672006239e+01,1.709287172496569269e+02,1.507983127024666317e+02,2.809964739535021749e+02,1.191323720964958994e+02
3.300584037264306403e+02,9.312554247837998389e+01,1.336503137919985420e+02,1.791382285094689450e+02,2.863801518106889148e+02,4.222292286452472467e+02,1.781620351127017159e+02,3.424798803627277977e+01,1.698670100419913638e+02,1.509761975351628394e+02,2.806298726172206557e+02,1.199678980951472624e+02
3.221325267495456046e+02,9.104156959864764076e+01,1.321898217235432753e+02,1.809321630399531387e+02,2.824795043624343975e+02,4.218880182095247164e+02,1.796546346971372827e+02,3.474003077367015635e+01,1.731989924090657382e+02,1.509526941929041186e+02,2.794011184576347659e+02,1.208999026242767911e+02
3.204814164264182637e+02,9.114686827554105264e+01,1.327796155132002127e+02,1.779230267416200491e+02,2.842065076806574098e+02,4.210028283611101756e+02,1.803291212130577321e+02,3.476242320442799638e+01,1.714898538176379361e+02,1.510286890933977872e+02,2.790292210132149648e+02,1.223018784610070782e+02
3.193942831801758757e+02,9.094838678086227901e+01,1.352118115994180698e+02,1.769509684438884847e+02,2.796601635352850508e+02,4.243603271132733425e+02,1.806906291931216799e+02,3.442724555510626061e+01,1.700806972588795531e+02,1.555219014895439500e+02,2.781488457980435669e+02,1.216065331809228098e+02
3.198369140686752417e+02,9.001595147224966809e+01,1.341262122271770068e+02,1.695805794249158112e+02,2.735872191060627756e+02,4.218225099487411285e+02,1.806001616536116217e+02,3.460430984004081267e+01,1.688550425918112126e+02,1.549454218335030191e+02,2.781821676161799246e+02,1.227168411811246216e+02
3.200836308849294483e+02,8.953452471780715882e+01,1.366160260629562231e+02,1.695056578759995887e+02,2.697663104654953941e+02,4.207050520563324199e+02,1.822320241065019104e+02,3.478191014679855897e+01,1.696905920127076683e+02,1.548737730058078341e+02,2.767732665955396669e+02,1.192711412006884473e+02
3.088258511341800840e+02,8.635148916175572253e+01,1.321448649749350466e+02,1.719454858018029313e+02,2.660430484792304355e+02,4.184717713806640518e+02,1.799527116033195568e+02,3.401077475857014321e+01,1.688611601871810421e+02,1.507958836120747037e+02,2.737131940298120298e+02,1.171407872964259411e+02
3.155297807757834221e+02,8.877520044039891900e+01,1.341645017953091781e+02,1.649811795818696964e+02,2.698697498097560015e+02,4.249836592744069321e+02,1.847226315281674829e+02,3.433869081564976256e+01,1.695716075815491308e+02,1.523457194366159229e+02,2.764837038796273418e+02,1.183000031083950319e+02
3.137921472869028321e+02,8.729517371264128656e+01,1.339031583561655339e+02,1.746928698117551164e+02,2.692535688149903308e+02,4.246526006865837530e+02,1.852311468967391761e+02,3.497443792986776145e+01,1.684569610153987753e+02,1.551730304229730564e+02,2.776166004545717669e+02,1.174523971209935098e+02
3.109538052854308035e+02,8.593026171188232354e+01,1.336057612431454800e+02,1.787647641708433355e+02,2.792790057072811578e+02,4.260166238777586045e+02,1.851861325051810923e+02,3.442667915582102722e+01,1.696456843947395043e+02,1.570479268613350428e+02,2.766271075052449646e+02,1.179092608550691921e+02
3.122397367068010681e+02,8.752899293510155587e+01,1.325668053278700995e+02,1.732568845750134585e+02,2.807658207369227625e+02,4.237548227594560331e+02,1.860165719561683204e+02,3.329289956322357114e+01,1.678105683062850346e+02,1.562777938640434172e+02,2.742341132022443162e+02,1.172729041449292566e+02
3.180046698441087756e+02,9.080708939279290348e+01,1.383324052866616398e+02,1.759568799785763815e+02,2.830624133601336325e+02,4.276493922449013780e+02,1.888203012536615972e+02,3.310324488661886022e+01,1.747984967244893824e+02,1.592886754174531347e+02,2.751345873822497197e+02,1.171438438607290209e+02
3.088551691131756343e+02,8.825433830240511668e+01,1.348163931054053251e+02,1.733257212678956876e+02,2.780211239941800159e+02,4.226856854396272638e+02,1.860658086987265847e+02,3.321934674133465393e+01,1.763286206429807805e+02,1.580102825790268639e+02,2.756668453409878339e+02,1.142367208190633079e+02
2.989362254403000634e+02,8.675109972590330187e+01,1.314847225866587621e+02,1.622227750020730639e+02,2.716871912984706228e+02,4.147376666844501187e+02,1.834083777000067812e+02,3.247931417931513209e+01,1.727015508050489814e+02,1.550826314426312820e+02,2.714326696548284303e+02,1.129780021031776158e+02
2.988998852137322046e+02,8.796552713717704819e+01,1.332587926998892840e+02,1.582493917100451029e+02,2.752353587001616688e+02,4.151806082789591414e+02,1.834526326488621919e+02,3.272628144885794654e+01,1.694189920334717101e+02,1.546545554861386904e+02,2.709679740134092754e+02,1.138390793110480246e+02
2.938821672370231681e+02,8.420841813629039052e+01,1.285311180423004203e+02,1.566026367380273427e+02,2.783763379108878553e+02,4.125016302388925169e+02,1.811660012135264708e+02,3.244264980333498016e+01,1.681532407167099166e+02,1.556448534931918743e+02,2.723369541599160470e+02,1.130360555000404190e+02
2.943510894237873572e+02,8.548844828887771996e+01,1.261746865558079094e+02,1.509586880470087635e+02,2.815423652121244231e+02,4.052026118104610077e+02,1.790272929260949866e+02,3.248304368271920595e+01,1.672250476221420001e+02,1.563912398755619506e+02,2.714875415177814943e+02,1.124587783691844152e+02
2.822588041271191059e+02,7.644024065329001871e+01,1.207061112503617011e+02,1.485429521650843299e+02,2.772576266731563237e+02,4.001144384204834523e+02,1.746661119818945167e+02,3.304786959389782908e+01,1.651646655242785755e+02,1.544849352957544966e+02,2.696735603643875265e+02,1.126185407998481054e+02
2.893090822282813406e+02,8.022382823697977017e+01,1.223072119574130170e+02,1.426891534257786986e+02,2.812194453199990676e+02,4.012490482823369575e+02,1.770315378475331158e+02,3.364645478763880959e+01,1.658960567005792655e+02,1.560750468450529240e+02,2.716901524970563742e+02,1.120559544017002622e+02
2.999965651274717402e+02,8.215509510651365588e+01,1.248430496392447822e+02,1.459672631613264855e+02,2.936411153266888050e+02,4.069957834723409178e+02,1.794677545113963504e+02,3.345638160276574524e+01,1.668898727235323918e+02,1.581632501291844335e+02,2.738244534916139514e+02,1.136047570870261154e+02
2.978533663699228100e+02,7.982724853928371544e+01,1.256936777602252846e+02,1.635646771712272596e+02,2.938110514427814906e+02,4.086218289115311677e+02,1.762053750112604291e+02,3.352786951564512918e+01,1.689410879367221412e+02,1.589080548404184867e+02,2.748780887763456349e+02,1.139609027137039590e+02
2.975214731986104653e+02,8.304574207220498749e+01,1.295687800727752403e+02,1.707032555722935285e+02,2.874407325223377256e+02,3.998818549074745192e+02,1.736366363786395937e+02,3.368741663573952394e+01,1.697668715167280311e+02,1.561494244234049802e+02,2.746292514671828826e+02,1.128572793400143439e+02
3.037531673178506821e+02,8.734149062878090319e+01,1.345670688080835475e+02,1.680100261446270622e+02,2.905265561551937026e+02,4.060155368292340654e+02,1.795961589201544655e+02,3.356534828756748112e+01,1.692308176895386964e+02,1.715749739235708944e+02,2.741528069534043652e+02,1.127359539522195888e+02
3.040265326528493119e+02,8.768220966041936038e+01,1.341769405900642198e+02,1.988637853619250109e+02,2.938868335954725808e+02,4.028373814564225768e+02,1.807585621416629067e+02,3.412069293037156825e+01,1.733066862001934112e+02,1.672024965006904438e+02,2.718171278097560162e+02,1.121504611459327805e+02
2.920152996869159665e+02,8.697466591259856727e+01,1.304404359438960626e+02,1.841308609093640314e+02,2.910992565179158191e+02,3.906419609839027203e+02,1.746140827416749630e+02,3.345164089741979296e+01,1.703187146968197112e+02,1.617654069785147328e+02,2.686084266699047021e+02,1.111727143771732926e+02
2.951526421566242107e+02,8.350078940156652152e+01,1.245721106749999478e+02,1.802548372778821886e+02,2.869828262329216386e+02,3.950898273497901414e+02,1.790444506859556384e+02,3.312739432302442566e+01,1.693404304640399687e+02,1.637515197302198544e+02,2.672039728621516588e+02,1.105307983839599615e+02
3.037750698141157955e+02,8.636084293812238855e+01,1.240289034076809855e+02,1.836964316857607287e+02,2.955336304064924207e+02,3.976683829713611544e+02,1.847063820077833327e+02,3.326594843029332083e+01,1.728713866547905411e+02,1.664384382056707068e+02,2.676259018917091339e+02,1.124965515391213415e+02
