CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.516520307304832329e+02,4.825733641455905598e+01,1.092950663488378353e+02,2.436654754418989342e+02,3.139511737208586055e+02,3.739391241936632468e+02,1.478886100667714345e+02,3.075825515149018230e+01,1.986998529281345895e+02,1.324428515503552433e+02,2.637210864447200152e+02,9.354072088088052794e+01
2.509840315844593590e+02,4.869339628766893213e+01,1.115682910978659237e+02,2.553089475246082998e+02,2.997936648245878359e+02,3.671694135215485630e+02,1.477400677792445549e+02,3.194319162223429487e+01,1.988721540918849371e+02,1.332137649794254344e+02,2.605883883679026098e+02,9.490462485031528672e+01
2.607039657627349243e+02,4.914248707227642399e+01,1.133235059423072215e+02,2.583291855766823346e+02,3.078430769208176798e+02,3.709138967462203027e+02,1.500107369736076919e+02,3.214199264178162707e+01,1.985572661495510545e+02,1.330698424053086910e+02,2.599188305681354336e+02,9.479768007091681170e+01
2.593531330201792002e+02,5.029011568072654370e+01,1.153975279855134772e+02,2.575565621344229044e+02,3.075291437781207833e+02,3.731419202567603861e+02,1.542846676289219090e+02,3.220463082261163379e+01,1.968527628569004548e+02,1.366807600692909546e+02,2.603963756780919994e+02,9.406721518910255497e+01
2.574970477900586729e+02,4.975818765310192759e+01,1.141647673408149899e+02,2.619761940883857960e+02,3.085741785044855305e+02,3.724846799887362749e+02,1.535420250223242817e+02,3.277919561749652644e+01,1.973010181770679026e+02,1.368111191827747462e+02,2.608043238494024081e+02,9.439248906217332546e+01
2.525400641286234418e+02,4.812226921175066252e+01,1.111823970704513727e+02,2.497891039700922988e+02,3.005004818336506105e+02,3.702518456245992411e+02,1.524367387296929905e+02,3.160397263434926884e+01,1.952066498664053427e+02,1.388085350786689673e+02,2.580133062990465760e+02,9.168757291364219952e+01
2.569866279081617790e+02,4.913661681747330334e+01,1.130593025192557093e+02,2.572153685319640317e+02,2.988494334163455051e+02,3.733500799246804718e+02,1.541034499345570623e+02,3.123268200949046403e+01,1.948611983418995806e+02,1.411088182089047507e+02,2.604551563804818670e+02,9.307139297993579419e+01
2.560493361258724576e+02,4.894113436855653276e+01,1.123712872563587410e+02,2.568572281857685766e+02,2.983805020127114176e+02,3.748697440212756646e+02,1.537640140415369672e+02,3.188304058036414901e+01,1.940428325935370708e+02,1.420635428929487034e+02,2.596173353156161738e+02,9.170942721206829162e+01
2.580599627410970243e+02,4.945268309274761975e+01,1.134008050500683566e+02,2.594935786261421526e+02,3.007400629965928829e+02,3.747953769901644137e+02,1.535005900628550535e+02,3.154081347321628570e+01,1.932730308957290788e+02,1.419893636448122436e+02,2.600374896630813168e+02,9.183898230352771463e+01
2.575763183199057380e+02,4.962731575890710900e+01,1.129573974423636145e+02,2.648448041596901703e+02,2.974489919242282667e+02,3.745977788840455105e+02,1.538470704980388462e+02,3.142470241344293314e+01,1.934225534136997453e+02,1.410116385063927282e+02,2.596671096194489223e+02,9.114322202326538047e+01
2.562879170836204139e+02,4.964100019345019632e+01,1.125058537541480348e+02,2.566288622314804115e+02,2.956364802115418797e+02,3.754487184424282873e+02,1.538090166879551077e+02,3.139086920750509790e+01,1.938713436494016094e+02,1.407110390992451414e+02,2.610899524928580604e+02,9.100319808990819581e+01
2.554924682641850495e+02,4.968063869904725038e+01,1.118847135654017677e+02,2.515331793257213349e+02,2.949448406617302112e+02,3.763786508393521331e+02,1.524200567012448460e+02,3.110739809454015514e+01,1.928603047940733575e+02,1.401578264818086268e+02,2.610391293424672199e+02,9.084177749700856452e+01
2.468060227997866036e+02,4.832920016396282392e+01,1.085773097146401938e+02,2.508413258218031672e+02,2.883792391675630142e+02,3.708794799997971268e+02,1.504210472545041739e+02,3.082645446320256966e+01,1.856688892854205051e+02,1.386109633249328965e+02,2.593213913409193196e+02,9.020637986700413080e+01
2.440150330485442680e+02,4.756259362931416490e+01,1.058649463036699814e+02,2.405623075269273272e+02,2.858941160123133614e+02,3.702692386009562142e+02,1.487986855412844989e+02,3.039571640949935372e+01,1.843513286836225973e+02,1.390778181589309384e+02,2.582478659513225807e+02,9.168754781580261692e+01
2.464994506893349921e+02,4.813319768779011554e+01,1.052611130979245360e+02,2.409734660381314484e+02,2.833770067876340590e+02,3.687279298058426775e+02,1.454914047211274806e+02,3.115619467053432601e+01,1.820975868496305736e+02,1.370623446040155500e+02,2.599071567201152106e+02,9.090371934488132410e+01
2.477430123233354777e+02,4.928085614185533103e+01,1.053499919816940462e+02,2.400342780366888746e+02,2.826902476547356855e+02,3.687758245427154407e+02,1.458854432205716307e+02,3.118767899823158274e+01,1.816651942235777426e+02,1.364056408643940017e+02,2.601739163622477236e+02,9.142198094775687878e+01
2.616881502361034677e+02,5.244732267026161310e+01,1.081715110666680744e+02,2.432046339040427370e+02,2.896033511667839093e+02,3.761358862204825755e+02,1.499484210723792046e+02,3.135809377000909492e+01,1.863961586183274619e+02,1.397737226161481772e+02,2.634202320361732177e+02,9.312791961162956511e+01
2.748465366110954164e+02,5.332817610203966296e+01,1.084602004301082161e+02,2.370524874453814448e+02,3.011398608450136862e+02,3.770499554959349098e+02,1.519780986987083793e+02,3.165744173378703508e+01,1.859265196584297257e+02,1.416131364348733825e+02,2.646087025928012508e+02,9.047802708651192916e+01
2.835793693517664451e+02,5.453697148416485163e+01,1.083702691876489297e+02,2.384818962612081066e+02,3.168475623610605680e+02,3.836681023784107083e+02,1.538915891418650403e+02,3.196710057807913685e+01,1.872251497247031580e+02,1.425318858872263377e+02,2.655016536781623131e+02,8.977408185310568456e+01
2.855452000621517072e+02,5.509144282725928576e+01,1.105460038712698463e+02,2.317134060066233019e+02,3.242124348417111719e+02,3.858466567954424136e+02,1.552214058890453430e+02,3.289332148088666941e+01,1.865881816450843758e+02,1.425770660003847468e+02,2.649572119925793459e+02,8.928355058337604078e+01
2.830645934874335126e+02,5.490323891680322532e+01,1.112925000464651646e+02,2.226835059790201683e+02,3.253044847798410046e+02,3.888387449105040901e+02,1.545689613152705704e+02,3.318893057610089414e+01,1.865625490330528464e+02,1.429986639109616817e+02,2.644156724594200796e+02,8.986868536701955179e+01
2.864176404529495130e+02,5.670207455688296250e+01,1.125670439243316423e+02,2.246741916276046140e+02,3.323976294407822820e+02,3.915585319908451538e+02,1.534604564102880886e+02,3.297143532025540935e+01,1.845261587474417695e+02,1.432348165259619464e+02,2.660497380008624759e+02,9.304998075511808509e+01
2.754705653529150595e+02,5.627870317109055520e+01,1.109905587956631052e+02,2.188477793080510594e+02,3.296513295211183845e+02,3.899629149967533976e+02,1.514026732747503559e+02,3.243138646415820858e+01,1.832000599919219326e+02,1.417260722738347170e+02,2.662941458649849551e+02,8.953722927725436875e+01
2.824485148578970097e+02,5.738953020430414398e+01,1.150852832474861600e+02,2.138160322308741854e+02,3.361104968722816579e+02,3.943801688669301484e+02,1.529833992050364202e+02,3.280268806201709708e+01,1.892460765596246688e+02,1.437771179962492738e+02,2.684282207448140980e+02,9.228785211220616702e+01
2.904075569993433419e+02,5.994857672497784051e+01,1.223333449171339282e+02,2.146918019049781492e+02,3.386398612806900132e+02,4.003714508814979354e+02,1.555168766139177592e+02,3.357261075787162952e+01,1.923389258219408475e+02,1.475981757494421913e+02,2.719893326923315158e+02,9.373408659869774340e+01
2.985352971636715438e+02,6.011354598054786891e+01,1.229019376795246785e+02,2.110860410961837488e+02,3.472325783124700820e+02,3.978956338083975766e+02,1.547905781101979699e+02,3.367362950783212483e+01,1.944699415678810510e+02,1.466562616825591476e+02,2.727550699879003560e+02,9.552829091040705123e+01
2.969236149306007064e+02,6.028872583235117588e+01,1.235321555019064022e+02,2.120686640004876153e+02,3.451476759298188313e+02,4.003521805977812846e+02,1.562255461257794593e+02,3.351023525110319667e+01,1.958720548854791446e+02,1.479684724809437171e+02,2.725103808885301646e+02,9.418073573725723691e+01
3.005684203964534618e+02,6.187393625715702683e+01,1.266595108637989995e+02,2.111497200749280694e+02,3.417354650265713190e+02,4.048935847835770119e+02,1.578969315066806303e+02,3.380968449469151693e+01,1.953471333609174394e+02,1.503174731560530688e+02,2.734314586615924441e+02,9.432257212709939154e+01
2.927470940391298200e+02,6.191497828229445588e+01,1.240045806420560410e+02,1.874359977336179384e+02,3.416890347221921047e+02,4.065443487885362401e+02,1.582209134300819926e+02,3.392618168589739724e+01,1.949826011350802446e+02,1.528554678183440956e+02,2.747112626080231053e+02,9.508030232254253633e+01
2.898692384197498768e+02,6.149503221611563930e+01,1.212244815709974546e+02,1.869960083346454383e+02,3.436379499367034214e+02,4.060098290029547456e+02,1.595448083898720597e+02,3.383832837120007042e+01,1.932276557804801485e+02,1.531208781821435991e+02,2.701600355732622916e+02,9.566719414101110885e+01
3.011577531507456342e+02,6.293671870994862871e+01,1.227428180984652641e+02,1.929010345096572223e+02,3.463939653160388161e+02,4.109793013619358817e+02,1.623464474672855431e+02,3.335945756718806621e+01,1.921072675925427973e+02,1.548113282192341558e+02,2.751422967808080102e+02,9.817073259979713384e+01
3.025127066192924303e+02,6.325641027887652967e+01,1.217456850033546942e+02,1.952590020405352789e+02,3.473629972340919494e+02,4.104736484862913812e+02,1.600133750372029056e+02,3.401934889685630736e+01,1.885192227389985931e+02,1.525859672662351159e+02,2.783386473962568743e+02,9.685865589619967864e+01
2.933352695223723003e+02,6.228969682992187984e+01,1.193677297175433409e+02,1.913664235641568325e+02,3.397391073443160394e+02,4.006967877528218196e+02,1.563958347018007942e+02,3.356150761287478446e+01,1.851573759465227340e+02,1.410980809984476423e+02,2.742579031706548562e+02,9.563990423079143000e+01
2.994611826145933264e+02,6.352295831916541147e+01,1.210548952181239031e+02,1.903512223590571750e+02,3.407354273411146437e+02,4.051217684817278268e+02,1.601023224871984496e+02,3.368711719436180374e+01,1.875973747663290396e+02,1.421373702478117877e+02,2.776900148415858780e+02,9.729390569512311515e+01
3.052594552668062420e+02,6.688464014403970737e+01,1.239600694429105374e+02,1.916460587400721636e+02,3.465966022368427275e+02,4.146005587889379740e+02,1.734870079838172785e+02,3.334550501629624364e+01,1.875826076092139374e+02,1.439782127127259628e+02,2.796029756836802562e+02,9.808061108861946309e+01
3.011514470243275809e+02,6.998147027003707876e+01,1.263058331839336006e+02,1.843769022942634308e+02,3.458879580753967957e+02,4.094149555318844023e+02,1.715271171935804944e+02,3.337196458600679705e+01,1.891089582700447522e+02,1.452877948903861238e+02,2.771062293024211840e+02,9.753648454975677851e+01
2.998873442571687065e+02,6.869549752744688931e+01,1.229399522517275898e+02,1.853651789233896636e+02,3.414898503083767309e+02,4.062589863624091322e+02,1.699062803010199332e+02,3.286322564123717882e+01,1.893465856299169161e+02,1.446384293489006723e+02,2.767129943009773569e+02,9.867595153802643893e+01
3.192621345222913192e+02,7.065878686046147550e+01,1.265309411213093682e+02,1.894973124709678984e+02,3.670066670004547404e+02,4.155417050735569546e+02,1.710177290301004120e+02,3.323139571328321296e+01,1.904821831103345176e+02,1.459674637762628890e+02,2.806174499525688475e+02,9.965986632076956653e+01
3.219839130401888951e+02,7.033079811076932231e+01,1.286642323636683329e+02,1.900513368448997653e+02,3.682288168195726712e+02,4.153762394262655562e+02,1.702373918611927479e+02,3.287706058497870032e+01,1.887045555325464079e+02,1.466458980031866304e+02,2.767379932434990906e+02,1.099197561827966183e+02
3.307845605543956822e+02,7.274166070489961555e+01,1.297524154418366606e+02,1.971728025075562982e+02,3.791320324959997379e+02,4.231440710806989500e+02,1.754583202384939398e+02,3.320036021100361268e+01,1.901687055688311148e+02,1.501150824721953256e+02,2.782698763018829595e+02,1.097194745080959848e+02
3.211049633474731877e+02,7.290216233541721635e+01,1.279855812309580756e+02,1.921939148577389176e+02,3.737559174288055601e+02,4.179197105040336737e+02,1.733348041747287596e+02,3.405161846413219706e+01,1.879781846442566007e+02,1.485818083097117324e+02,2.762346303786165436e+02,1.089983070716021700e+02
3.216630067678759133e+02,7.273502213725076615e+01,1.265023164027670646e+02,1.846420875277321159e+02,3.696571430466119068e+02,4.082873972392537780e+02,1.696468736688843251e+02,3.329117326767217833e+01,1.852876700414539357e+02,1.461028229365655307e+02,2.765674446082535951e+02,1.104106473265705120e+02
3.355800222945565565e+02,7.461178402355704975e+01,1.276297239816503293e+02,1.898780437353608761e+02,3.701242104083697768e+02,4.118267125916401028e+02,1.727549111809186968e+02,3.358096912053723315e+01,1.847667955299032485e+02,1.474084999991348468e+02,2.788276571084276725e+02,1.123990560813240762e+02
3.315314586471461098e+02,7.334782699086918001e+01,1.272820058415006770e+02,2.002369922309480614e+02,3.678278732568745681e+02,4.073912981160252116e+02,1.700804896728441804e+02,3.368122470039109118e+01,1.836700602019774067e+02,1.430776281192199804e+02,2.803511309265753653e+02,1.116984183694303425e+02
3.294352652526402494e+02,7.320941558304735963e+01,1.256022876877157159e+02,2.012103675738161712e+02,3.673153956504334587e+02,4.058898573325358257e+02,1.703364109166040237e+02,3.256459905619436057e+01,1.828642520484623049e+02,1.410475717260906663e+02,2.788012425321157934e+02,1.116201140632740305e+02
3.233836359679157795e+02,6.976015478541378911e+01,1.227818033477648072e+02,1.929932747091042131e+02,3.670403929375946745e+02,4.028985098040830053e+02,1.668285780114453587e+02,3.253142234334832494e+01,1.814971124181921596e+02,1.408567294189070935e+02,2.743709649748616357e+02,1.082106472751874549e+02
2.874956894506154299e+02,6.831641097441273303e+01,1.244037881619425434e+02,1.905820630777686233e+02,2.585540011999905801e+02,4.050544030395333266e+02,1.742334331903797704e+02,3.228330145252755301e+01,1.813147269005355611e+02,1.469910142699691278e+02,2.753358359058341875e+02,1.056679021336090472e+02
3.148685180230293668e+02,7.961795139832268831e+01,1.328425682411930211e+02,2.023320262178766029e+02,2.818345778162042734e+02,4.186781268842909753e+02,1.790062723961886775e+02,3.387840704106792344e+01,1.865568288585716914e+02,1.479131433352370948e+02,2.866882078715015609e+02,1.129909540372405843e+02
3.088094509174997029e+02,7.881073699229833096e+01,1.291985550228472164e+02,1.912015173768896261e+02,2.834314507776087453e+02,4.132470119152239931e+02,1.767787841474986124e+02,3.410367461411941292e+01,1.827026585983776954e+02,1.453665633017944856e+02,2.836655244863286498e+02,1.085734316403462145e+02
3.204868609093086320e+02,7.913698373429784283e+01,1.307364272171747928e+02,1.981117175420102683e+02,3.060993346773672101e+02,4.097791268868339785e+02,1.762312336846130165e+02,3.364077784430715923e+01,1.811114741133457073e+02,1.380625484824599880e+02,2.836962297393106383e+02,1.085170965087141894e+02
3.185740486604778425e+02,7.866595725004401629e+01,1.295122143380878583e+02,1.995356435390526997e+02,3.149216530243278385e+02,4.086469891102112229e+02,1.740948106515482721e+02,3.378304917870683965e+01,1.827246749703913622e+02,1.391104066211805730e+02,2.824041206749870980e+02,1.094643530819630968e+02
3.200951894726140949e+02,7.822362708799701636e+01,1.292302387602550766e+02,2.009072719755977232e+02,3.163248959049843734e+02,4.087626274858267834e+02,1.743799492150891410e+02,3.321963264830912976e+01,1.812740033497945831e+02,1.366831932105460510e+02,2.848401718178349142e+02,1.104826073060624338e+02
3.242608902678790059e+02,8.020708311830688331e+01,1.311137582751116781e+02,2.007859498548617694e+02,3.121957278534235343e+02,4.165332054570017135e+02,1.790263120996959003e+02,3.192209653897712940e+01,1.814608108434831024e+02,1.397887999587656225e+02,2.831165176823310503e+02,1.123074864589910362e+02
3.150210093776747726e+02,8.392884232537853961e+01,1.415614800906286632e+02,2.014451831102613824e+02,3.069457839885392332e+02,4.187759275245913386e+02,1.795496934096500183e+02,3.265897758357530023e+01,1.803215757095395020e+02,1.385956742482275104e+02,2.831786802066892506e+02,1.126494516402801338e+02
3.143970547273992224e+02,8.639076061417161156e+01,1.417183899969566880e+02,1.895091983289859741e+02,3.053610777880428486e+02,4.184501113622773687e+02,1.804270498748829539e+02,3.298707765116515844e+01,1.753869008789466477e+02,1.345501910029823875e+02,2.817894178409720780e+02,1.148696784667418456e+02
2.939328224778735716e+02,8.663492363771509019e+01,1.348817611692998639e+02,1.819535576036056170e+02,2.920989545555370341e+02,4.043547261480812836e+02,1.754738649192462105e+02,3.349214682518671538e+01,1.696406976287445616e+02,1.331303281211814635e+02,2.797681524863792220e+02,1.126451924274808789e+02
3.327193025710731149e+02,9.069829241306575796e+01,1.366617290137590430e+02,1.727064095916431370e+02,2.833344545186290588e+02,4.059030815915717767e+02,1.782591369433641830e+02,3.412487337479485205e+01,1.687040602629071202e+02,1.333233345150407274e+02,2.823091652702377701e+02,1.119554205475170647e+02
3.278857799237720769e+02,9.384461746196551246e+01,1.415473508094362955e+02,1.759139687676796200e+02,2.890715520793334576e+02,4.114122890691917291e+02,1.777082862796302720e+02,3.416719861441814743e+01,1.686442765669321773e+02,1.349417914079787977e+02,2.778702296932694935e+02,1.114240235639602616e+02
3.222109385674630175e+02,8.833025401429829060e+01,1.308100367448871282e+02,1.738170284404595520e+02,2.745659067400938511e+02,4.070956997368941757e+02,1.770559519685661769e+02,3.385178692573354908e+01,1.696476319090422180e+02,1.352579794541550200e+02,2.791483942175327684e+02,1.088908673693207447e+02
3.141732236530988871e+02,8.583739905348718935e+01,1.288114877255412409e+02,1.756195834331672074e+02,2.809285507703958729e+02,4.050151250773362790e+02,1.718112378752673806e+02,3.367201490001000508e+01,1.723414139977309105e+02,1.377515396905774878e+02,2.793100060705771739e+02,1.119797178352143163e+02
3.310140871577714279e+02,9.277340864422831146e+01,1.301412051194262745e+02,1.797035979961679573e+02,2.898981411364302971e+02,4.178193505767767419e+02,1.777880099278450814e+02,3.416205141239681353e+01,1.736985980916192318e+02,1.398486734971467058e+02,2.846276089083976331e+02,1.139474127610780982e+02
3.320861971325394961e+02,9.128685541980682672e+01,1.255060090890913784e+02,1.689707189581596367e+02,2.890834568394307098e+02,4.169824670404086078e+02,1.777396451778065511e+02,3.417521624493971899e+01,1.713789110214327707e+02,1.404638154378689023e+02,2.851808833059010340e+02,1.121772370459769661e+02
3.271154328386282941e+02,8.872676963372306602e+01,1.262546103922816485e+02,1.597544430973844385e+02,2.841003980145193850e+02,4.274146209867723201e+02,1.800127712478955857e+02,3.351199638593094932e+01,1.734088710844870889e+02,1.437574142561464896e+02,2.854544329086861580e+02,1.115452553037834917e+02
3.151504902329779725e+02,8.847804003622179891e+01,1.238556787272974162e+02,1.641101683169341072e+02,2.819393738820514272e+02,4.196563617026358770e+02,1.752032663087774438e+02,3.338512120770917591e+01,1.731739120683903934e+02,1.419555846181362142e+02,2.831392823417694444e+02,1.116367060987699489e+02
3.194898514126568898e+02,8.875885790920396801e+01,1.235212636061117450e+02,1.719926785906951068e+02,2.842287520592946635e+02,4.190062457969285674e+02,1.749727084054670740e+02,3.363332374464507524e+01,1.738974313175370412e+02,1.485808342722455109e+02,2.849026111067678357e+02,1.138661670329128270e+02
3.214736127881709535e+02,9.020004370900099389e+01,1.241670214410751214e+02,1.716180251553336404e+02,2.819206298297620492e+02,4.240125101484979382e+02,1.773391933567466765e+02,3.383909399993811462e+01,1.765524558143280274e+02,1.481393277228057741e+02,2.873897297033776113e+02,1.147636166055287390e+02
3.266533890317814439e+02,9.116484782629740380e+01,1.277760357059451621e+02,1.743684980466882450e+02,2.831042433780818897e+02,4.277394451050693647e+02,1.792206716416845325e+02,3.471125962125896791e+01,1.791295700098590373e+02,1.497759414643520017e+02,2.894242427118557544e+02,1.169532783845431254e+02
3.284568246355220253e+02,9.213462469646309216e+01,1.348147321611417055e+02,1.695718799059431774e+02,2.891784304942827362e+02,4.310843359863064279e+02,1.791702828812476298e+02,3.486927920115340385e+01,1.710075053237196130e+02,1.482142650680953011e+02,2.899472211608566568e+02,1.168920050832256123e+02
3.274463778136102974e+02,9.503024908985176467e+01,1.359148090947196579e+02,1.701889846179207098e+02,2.890571175114882863e+02,4.325342887462851422e+02,1.800589131234993374e+02,3.405545696844436776e+01,1.729335361662095352e+02,1.521859159152875804e+02,2.846182858112160829e+02,1.171033579160117029e+02
3.246549815318571746e+02,9.589562167168902818e+01,1.355387291174793916e+02,1.718003465126577396e+02,2.866304794204799009e+02,4.255772785275839851e+02,1.806584277592079673e+02,3.389314115071697131e+01,1.707363125740437795e+02,1.511820401817590209e+02,2.822553367482749991e+02,1.198126592108284996e+02
3.297798936493019255e+02,9.309677384091594377e+01,1.330118080250179560e+02,1.765068238557171298e+02,2.858408546351245150e+02,4.235509757994558981e+02,1.792789274691219532e+02,3.441376162000975825e+01,1.694511610240232358e+02,1.515060395344331710e+02,2.810087970492600675e+02,1.201806694133731810e+02
3.216594901616676907e+02,9.089293548950890056e+01,1.319072300985016852e+02,1.799475853090821715e+02,2.810126917688003800e+02,4.232859968632234313e+02,1.802309434018160914e+02,3.492057431759609187e+01,1.734384955477349592e+02,1.514988007776772747e+02,2.793102304829822060e+02,1.212381316021319151e+02
3.199214443540099637e+02,9.071255176828806555e+01,1.324536901101532749e+02,1.752038188008905024e+02,2.849786530204683572e+02,4.219888707939584833e+02,1.810135550102168338e+02,3.484790759810002214e+01,1.712758492412423550e+02,1.516168323696140305e+02,2.794351790825039643e+02,1.229135401958024829e+02
3.182185526784346621e+02,9.112896367785012330e+01,1.351580329182476419e+02,1.729224949719568940e+02,2.791432848826644886e+02,4.259504357287025869e+02,1.818455928980420424e+02,3.462386503400642113e+01,1.697669841022479318e+02,1.563594213325553994e+02,2.784969530144340979e+02,1.222664859880650994e+02
3.201556702939988099e+02,9.015509373986627395e+01,1.340823408809323780e+02,1.660717314344974227e+02,2.749622967486509992e+02,4.233296270162519477e+02,1.821154525179507573e+02,3.477082546099226334e+01,1.684684984075072407e+02,1.555923938756876908e+02,2.794807361755849797e+02,1.235049082682272399e+02
3.201741732821220694e+02,8.977327541139673883e+01,1.364319728884030098e+02,1.661186749316610189e+02,2.708219691751201594e+02,4.225367633513841383e+02,1.834659867622303864e+02,3.495639421865045193e+01,1.693688405731031992e+02,1.558637440474315383e+02,2.777180497690684433e+02,1.203527464774043523e+02
3.091882867723963955e+02,8.616402082530095186e+01,1.313273348471681174e+02,1.718000247820174025e+02,2.651285060380701566e+02,4.192611491526000691e+02,1.808554916098412093e+02,3.424978897704210823e+01,1.686018703839189641e+02,1.509731881782049641e+02,2.743070198924396550e+02,1.175284513161086863e+02
3.158568093666230538e+02,8.833986987571340421e+01,1.337634996305289121e+02,1.641708770798885837e+02,2.720670199553287603e+02,4.261463879983704146e+02,1.862731491777719270e+02,3.442204057648685023e+01,1.692296507965129706e+02,1.532415453896642816e+02,2.778359911766461892e+02,1.196033414945267594e+02
3.134303562875409739e+02,8.742692404604133571e+01,1.331545911297390603e+02,1.718581065287832530e+02,2.684470213084334773e+02,4.253723972814664762e+02,1.858344343665458780e+02,3.513045103058035323e+01,1.680976275453173514e+02,1.553202636750701515e+02,2.780816955276339968e+02,1.178194188074386375e+02
3.087877239305543071e+02,8.500484726367125177e+01,1.324088941305704452e+02,1.755514357798711274e+02,2.783052803224558147e+02,4.262141500184570759e+02,1.853915377237261737e+02,3.454533208339111638e+01,1.694054066878496485e+02,1.565259469804785510e+02,2.762566511702562480e+02,1.184237953566159973e+02
3.131898424313513942e+02,8.720191409568023744e+01,1.322379992926358057e+02,1.717580069701532182e+02,2.838494044896608557e+02,4.249013341952719429e+02,1.871245757898975626e+02,3.334055721615699497e+01,1.677451381547978713e+02,1.569827687509153122e+02,2.756707025823204731e+02,1.183677744586134963e+02
3.173338250897455168e+02,9.112987593217198423e+01,1.384849483621220259e+02,1.731021005766006340e+02,2.872576837093763515e+02,4.292293118606739313e+02,1.894108013852290355e+02,3.320632741772075036e+01,1.746911048110077616e+02,1.599576965606678414e+02,2.761891632995491932e+02,1.190247221711741190e+02
3.096030612283719847e+02,8.839629757239352159e+01,1.342956032608038015e+02,1.718970403425563802e+02,2.795714245115719905e+02,4.234148532516315981e+02,1.867379664881638917e+02,3.321976629301283168e+01,1.763269288542844038e+02,1.581036510651897515e+02,2.768029421015654066e+02,1.146056098657779927e+02
2.995855135229847406e+02,8.631698282214750861e+01,1.310936506671267523e+02,1.622344731562868674e+02,2.727311878109315444e+02,4.154996808775686077e+02,1.845502762344758310e+02,3.257861419762780031e+01,1.725982580768520904e+02,1.554858163898818191e+02,2.726489306519877687e+02,1.133626925380726362e+02
2.989693102112891552e+02,8.754070623507320192e+01,1.327027992540550940e+02,1.575486502488497820e+02,2.774337081325385270e+02,4.152547376537037280e+02,1.839355623839657028e+02,3.279132618660316467e+01,1.689641562623671973e+02,1.548726640158431564e+02,2.722026223014474908e+02,1.146656622571049979e+02
2.926403006265838940e+02,8.370484088976905923e+01,1.275404768734923380e+02,1.551379855513454800e+02,2.756036858648168391e+02,4.115969337741587992e+02,1.812848667402381579e+02,3.245399956668530450e+01,1.674453046551927571e+02,1.553046424653750250e+02,2.727551095302960675e+02,1.129310269769268018e+02
2.942977880596413343e+02,8.437859297230255606e+01,1.257264856177482955e+02,1.510295570744000031e+02,2.825849450437492578e+02,4.054300092592538363e+02,1.794591599913864854e+02,3.247455371975451754e+01,1.669536288852110317e+02,1.563904710178645701e+02,2.726560672122967617e+02,1.131737032736257191e+02
2.809672068737519339e+02,7.620062220427016086e+01,1.197419819852532896e+02,1.465712845870222907e+02,2.726681353765537779e+02,3.984017335679349117e+02,1.742608108826337059e+02,3.308839019539770732e+01,1.643391700130166839e+02,1.534598448630779899e+02,2.690345267350439258e+02,1.114238281105859727e+02
2.896766801600074359e+02,7.923271091326701310e+01,1.223622195281230915e+02,1.436286000645980607e+02,2.840872462763018120e+02,4.014949251729159982e+02,1.774856041074395705e+02,3.368525881741912542e+01,1.657067977270767472e+02,1.565533424895068606e+02,2.734025541625729829e+02,1.130991289217087967e+02
2.993590976173200033e+02,8.200395711885860806e+01,1.246405732588048352e+02,1.456989184978907872e+02,2.953904483022143381e+02,4.077179021547103730e+02,1.796026762561106978e+02,3.358888850775309010e+01,1.667077384336550381e+02,1.583773472575324206e+02,2.746451476454706722e+02,1.148118737068483455e+02
2.963007930686241025e+02,7.996511401240887551e+01,1.253987096041405493e+02,1.604369243027256857e+02,2.916044760906282818e+02,4.087141616388939838e+02,1.762218773422681011e+02,3.366923753817725640e+01,1.684319692441019640e+02,1.587625970664109616e+02,2.741814108233271554e+02,1.138097240011291262e+02
2.985821534714772270e+02,8.296408934864969353e+01,1.298214323849139475e+02,1.699711313162455610e+02,2.916958008674895382e+02,4.010096687456045288e+02,1.737523028451849427e+02,3.380995194245677737e+01,1.694422074353780090e+02,1.563694580500802545e+02,2.756521237333921590e+02,1.135958446886259026e+02
3.015771196324128596e+02,8.718373554544498916e+01,1.337663045715752617e+02,1.667204031238187554e+02,2.914797103846178743e+02,4.064815614003483688e+02,1.787456025018167054e+02,3.367510779323009729e+01,1.690643175887968539e+02,1.723335650309167306e+02,2.757626382057851515e+02,1.140422257474163814e+02
3.055297687353005358e+02,8.796354821249163081e+01,1.337663075993648363e+02,1.939695869785140019e+02,2.958915367087537902e+02,4.041878532171819529e+02,1.808006193547075782e+02,3.437277743624209592e+01,1.728976694359791964e+02,1.667978941304397722e+02,2.727888959426952624e+02,1.131849317096015994e+02
2.916832599537161173e+02,8.593466645320205544e+01,1.295720510405973016e+02,1.838005001860663583e+02,2.911032012150367336e+02,3.899570077655995419e+02,1.742641763276283768e+02,3.349962103557580662e+01,1.696601729445577291e+02,1.627307919912005332e+02,2.690365111367185591e+02,1.111235053237045491e+02
2.958292391473540874e+02,8.287109861858716897e+01,1.238712849272068297e+02,1.800422283576120890e+02,2.860440121502006718e+02,3.949792739354407445e+02,1.794996608784174157e+02,3.332927767339006664e+01,1.690206281767074188e+02,1.637147694320729272e+02,2.684225706675514402e+02,1.107655369438254240e+02
