CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.519203568448431270e+02,4.813582733215496035e+01,1.091643242471622415e+02,2.399115352721796626e+02,3.142560555171033911e+02,3.742833071677480348e+02,1.487973053092217128e+02,3.078926347978983102e+01,1.979160003969118122e+02,1.328059679965410282e+02,2.616069243212259607e+02,9.288655825175504788e+01
2.525624531625973930e+02,4.839925388499305825e+01,1.108634802920037288e+02,2.514788078790104748e+02,3.007091963742462326e+02,3.658275684267237011e+02,1.473835939902202767e+02,3.184482366707996803e+01,1.980662547684613060e+02,1.321400596283001505e+02,2.580100481188086405e+02,9.399541091167866114e+01
2.599921164526333541e+02,4.894258877525557239e+01,1.132172633038581182e+02,2.539241675131835336e+02,3.076235913742160619e+02,3.706354414870128267e+02,1.499224210483933746e+02,3.199303746951389371e+01,1.975260233159342249e+02,1.328158570472685938e+02,2.573323182354962455e+02,9.351577499561874163e+01
2.597123495947409424e+02,5.013770797964622261e+01,1.149651117783704848e+02,2.526914770374991406e+02,3.079034332082788410e+02,3.725593937412448895e+02,1.540050966123947376e+02,3.218078933292299126e+01,1.958451514827677613e+02,1.360065712942836171e+02,2.577028036501920951e+02,9.291623412955794947e+01
2.582352317662003429e+02,4.966077308148011582e+01,1.142092179918613937e+02,2.578109477832200582e+02,3.089398414420504082e+02,3.731710070966808530e+02,1.537263158105802177e+02,3.271945281488254409e+01,1.968958311691799565e+02,1.368528185342162828e+02,2.593093810089737872e+02,9.398511508117023538e+01
2.538417087359201219e+02,4.815707928692650341e+01,1.112465875689301811e+02,2.479389524594490126e+02,3.012429639951442937e+02,3.705263497730698532e+02,1.520633065076431478e+02,3.159165286532761741e+01,1.947849281601525320e+02,1.385177641370423203e+02,2.564959627082581619e+02,9.132747848809380287e+01
2.572248250079919671e+02,4.904148423592546635e+01,1.129570733985024731e+02,2.553165432398261032e+02,2.996489364380792040e+02,3.734520872338132449e+02,1.537762110004834994e+02,3.114588385830647255e+01,1.946350106402672111e+02,1.405952857941657612e+02,2.589098235244111947e+02,9.207676364692839854e+01
2.555298769115522362e+02,4.888008316175860557e+01,1.124166693271313875e+02,2.534282633980834589e+02,2.984483363852630191e+02,3.744945327102734609e+02,1.533580248278975091e+02,3.175029585594949921e+01,1.935548692832085464e+02,1.416610889334741898e+02,2.578317237827570239e+02,9.107746237093408581e+01
2.577796835416247632e+02,4.933176640327636164e+01,1.134182104401362636e+02,2.574433293490446886e+02,3.010758795951378488e+02,3.745750922619812400e+02,1.533481555414968796e+02,3.142225281615541732e+01,1.930049094106373104e+02,1.416902576315883948e+02,2.585534646296620167e+02,9.100739595852657260e+01
2.572287710674647769e+02,4.947037144289625132e+01,1.128363177113140239e+02,2.621401293189925354e+02,2.977295690628382090e+02,3.739842809948341937e+02,1.532785196807611214e+02,3.130197714997477476e+01,1.931050472338625070e+02,1.405453781030906555e+02,2.583193333750662646e+02,9.043769429032425933e+01
2.560345172697583394e+02,4.957574698482797260e+01,1.124532923474464923e+02,2.539779764305308731e+02,2.957945878510505509e+02,3.751970671922409792e+02,1.533184458257707945e+02,3.134183036076764495e+01,1.935352497626610955e+02,1.404113573652184925e+02,2.597681613272369532e+02,9.045756397542810134e+01
2.552221187612831557e+02,4.957540296915702527e+01,1.118275699642770178e+02,2.493044473158786332e+02,2.950884519403387571e+02,3.759590186032155543e+02,1.518845149089544293e+02,3.100376004592904167e+01,1.924852464783196240e+02,1.398779385309459258e+02,2.597174655975098290e+02,9.034751923541324459e+01
2.467626615482454611e+02,4.821221963982056025e+01,1.087030209441372222e+02,2.491634919444075251e+02,2.890888448989708195e+02,3.707792733776415162e+02,1.498831364647464568e+02,3.072631603455836924e+01,1.855966436494378229e+02,1.383429279393245679e+02,2.582494106213268878e+02,9.076709883298897807e+01
2.442258655085378791e+02,4.760942564914768838e+01,1.059943573842967481e+02,2.393640379718972611e+02,2.866234872781563467e+02,3.705092159319380585e+02,1.484295662614954665e+02,3.035047634032932606e+01,1.842076814101782531e+02,1.390850099669751785e+02,2.573842872940286384e+02,9.170626288698180417e+01
2.455205626513923676e+02,4.804065946021881928e+01,1.050274406635985827e+02,2.387068401558499318e+02,2.834350842831755699e+02,3.678454825669788875e+02,1.445470628128635440e+02,3.102426591476699969e+01,1.818697117764355085e+02,1.365607575714196855e+02,2.589671766127627279e+02,9.061701135874261581e+01
2.473361115558194854e+02,4.914603597340440899e+01,1.050536954111404953e+02,2.382374043157515757e+02,2.830623875806440992e+02,3.676555908263495667e+02,1.452140188817809872e+02,3.107465227706143907e+01,1.811405061033734967e+02,1.359036258857189523e+02,2.590434120638782360e+02,9.095664574981171313e+01
2.612009829713705358e+02,5.232355543080335991e+01,1.076330927031285967e+02,2.413210396696080977e+02,2.896671900808557893e+02,3.746066524256378898e+02,1.490566372441191447e+02,3.122499714364075984e+01,1.855166363743406350e+02,1.390223411295147571e+02,2.618847058908402801e+02,9.160602163661312147e+01
2.737523697314824744e+02,5.321731011261564959e+01,1.084033603625333342e+02,2.359870709578493404e+02,3.006540144606204876e+02,3.757091351441180223e+02,1.513167822228590751e+02,3.151967530313061161e+01,1.850970259266822779e+02,1.411209316352652365e+02,2.626875696209577882e+02,8.972734982920080427e+01
2.820728959863768068e+02,5.443725628712307696e+01,1.082081495207775390e+02,2.350367133275928495e+02,3.164407277169605095e+02,3.827045672924150495e+02,1.536668586558052709e+02,3.180726293403584748e+01,1.861464269757940144e+02,1.424740859175880132e+02,2.639170808772672672e+02,8.934747594846966479e+01
2.845687605331214058e+02,5.491290991474178895e+01,1.101673379004499935e+02,2.283725695777851286e+02,3.239047094052795046e+02,3.845697147722030422e+02,1.551109843928914245e+02,3.280153615357893671e+01,1.855469079185803594e+02,1.422834519345831552e+02,2.633966526831457031e+02,8.950724913873828825e+01
2.833879012637254391e+02,5.479914142684703648e+01,1.109439646735511928e+02,2.201529531444152212e+02,3.256680467762795388e+02,3.884207276132405013e+02,1.545533550493269388e+02,3.315111986402553867e+01,1.858767955546348105e+02,1.428672051038350332e+02,2.635440941308010565e+02,9.040652772219532096e+01
2.863388917645537504e+02,5.648630904481706949e+01,1.116782232280100544e+02,2.211688107996734800e+02,3.325423546718404850e+02,3.902264560306688281e+02,1.530994633363270907e+02,3.290763328878719562e+01,1.835885465834903130e+02,1.427155553276754176e+02,2.646021163431280456e+02,9.310422829856580051e+01
2.762644841486586529e+02,5.615312560769753958e+01,1.105355089023375541e+02,2.167701098839523297e+02,3.305272355532911206e+02,3.894241981262501326e+02,1.516556473119988198e+02,3.249533588702225018e+01,1.826394642351997106e+02,1.416960246187861401e+02,2.659689569173409609e+02,9.039654636516496566e+01
2.831387564447397835e+02,5.721683607608800060e+01,1.146015725789541335e+02,2.132339772428435651e+02,3.362922425407023752e+02,3.938383802720708786e+02,1.534381332334963872e+02,3.282677021828478559e+01,1.885849768297619278e+02,1.437140028958157245e+02,2.674832922837879323e+02,9.226494762903092806e+01
2.906126655312387470e+02,5.962573859507039487e+01,1.214142359696309370e+02,2.136712267471103530e+02,3.382787661191603661e+02,3.986556567174653196e+02,1.552706270473696009e+02,3.353391109653478708e+01,1.915140897956836739e+02,1.466188620241037484e+02,2.702418955905341136e+02,9.311404653166640344e+01
2.987818576087502151e+02,5.978936231333372575e+01,1.223545046537787044e+02,2.102924834648607089e+02,3.462727138666148221e+02,3.964876050842474910e+02,1.547129977182348171e+02,3.361709092804786536e+01,1.938440165508228858e+02,1.462182979820992159e+02,2.705402433344385713e+02,9.513184283670049979e+01
2.973853159309315402e+02,6.000964638329925549e+01,1.229405902865276374e+02,2.106522162447109849e+02,3.447792325298182163e+02,3.988864879279356046e+02,1.559480699133223425e+02,3.345582899894234430e+01,1.951342774307799175e+02,1.472720430133553009e+02,2.706139938068645279e+02,9.382321476920100167e+01
3.004177302473237887e+02,6.151532508154460288e+01,1.257351122922361668e+02,2.094080262918742221e+02,3.407887596909361037e+02,4.025608674372510905e+02,1.567947841092311023e+02,3.371376140963662493e+01,1.944543119097337467e+02,1.489385417901282551e+02,2.710193082202929986e+02,9.355340197259242530e+01
2.935417789794080932e+02,6.177199824797575189e+01,1.233066384888562084e+02,1.844470104445439915e+02,3.407331413624087872e+02,4.048805177480117550e+02,1.576714547603314998e+02,3.397460058092992341e+01,1.941244120339976860e+02,1.520970699438335032e+02,2.720015619907425730e+02,9.491185100863502555e+01
2.903692273964319384e+02,6.117708954606835903e+01,1.207552537586050931e+02,1.850582931741527659e+02,3.430025809755551904e+02,4.039364454878718789e+02,1.590363117871572740e+02,3.371721671231188822e+01,1.923745291642847235e+02,1.524077396810400273e+02,2.673911377777970984e+02,9.541118012951882577e+01
3.007878398407687541e+02,6.262748644975857815e+01,1.220588803141832557e+02,1.927770940194309048e+02,3.458384335793797391e+02,4.097516425743629043e+02,1.611685047653298568e+02,3.329386012771553993e+01,1.916847463997085868e+02,1.537487191199751351e+02,2.730594757950210578e+02,9.753844089066028289e+01
3.014737220468629175e+02,6.293881969480432303e+01,1.210816998664224258e+02,1.933248882399268780e+02,3.464800715208175461e+02,4.086161839197308154e+02,1.589169289863596930e+02,3.392872324112983051e+01,1.879959828076818269e+02,1.517054320479259673e+02,2.765019295091241247e+02,9.698910273104104363e+01
2.925663386614339174e+02,6.167426519159884890e+01,1.182268207121417305e+02,1.885706235952964391e+02,3.390145178749557431e+02,3.975598774901407069e+02,1.551318032255335879e+02,3.351986305839978542e+01,1.843584326958979034e+02,1.403555400826851667e+02,2.725539073848810858e+02,9.610017194076550595e+01
2.994754122345349288e+02,6.319136673557872541e+01,1.202499920264208839e+02,1.901702905622315143e+02,3.404849767059452006e+02,4.037826969725657591e+02,1.591956821129649029e+02,3.369061012863731008e+01,1.868165966453624947e+02,1.414375997554602975e+02,2.763262633802934829e+02,9.710879547147905555e+01
3.037029583290967594e+02,6.636514784983612003e+01,1.227118958785176090e+02,1.892628076533791557e+02,3.456234530073513156e+02,4.112542409682264406e+02,1.716826602487047353e+02,3.338281371641610917e+01,1.858073951363812171e+02,1.426858555971923579e+02,2.764725867965238422e+02,9.717862146688878511e+01
3.026160899888857330e+02,6.958405053834501075e+01,1.246106302518052473e+02,1.824825374872185648e+02,3.450321365772240370e+02,4.056589767955218804e+02,1.701869883106182897e+02,3.349128021968055435e+01,1.876362148052374721e+02,1.439517582065353736e+02,2.749027759509062321e+02,9.669918111978920194e+01
3.022224025860182905e+02,6.845342833197378241e+01,1.225341325322412729e+02,1.865310497836024126e+02,3.420059921447293618e+02,4.054982655533244724e+02,1.690305592317766639e+02,3.292980851946499854e+01,1.892554497587212268e+02,1.443665799422299187e+02,2.760824394590432576e+02,9.933549547942496361e+01
3.180041563454644233e+02,7.035711239095067526e+01,1.260188763896061630e+02,1.890372320859835042e+02,3.652649348535273361e+02,4.140952785555469404e+02,1.704068547381030783e+02,3.312823289618897604e+01,1.893655141556151023e+02,1.458397611636506781e+02,2.787105983454287070e+02,9.918564745808073724e+01
3.232520482239534658e+02,6.988806066591777721e+01,1.278111420208817464e+02,1.911177240592867008e+02,3.678095130713659842e+02,4.141552914386865041e+02,1.697190654244731149e+02,3.290044033007935553e+01,1.882761546195705762e+02,1.462056188963740624e+02,2.751367707585038147e+02,1.105656768881423204e+02
3.296121813787655697e+02,7.241925622777154103e+01,1.286882813900807605e+02,1.951877742176810102e+02,3.778141428238532171e+02,4.206272902259642024e+02,1.743169602912740288e+02,3.320438099989148384e+01,1.888059778956467483e+02,1.493124817544363339e+02,2.758122494589556482e+02,1.084202390947556722e+02
3.214881474832752133e+02,7.253242280372231221e+01,1.268129398892552331e+02,1.897107732556106043e+02,3.728049109957922269e+02,4.153092335400280035e+02,1.722123935869011859e+02,3.414928798720637104e+01,1.871070262993423512e+02,1.478185050832749425e+02,2.744568680644082406e+02,1.093183263551521947e+02
3.226397145694320443e+02,7.240645592893073967e+01,1.254558692941128442e+02,1.855300858882550301e+02,3.690369528069528542e+02,4.063283275427123726e+02,1.685227938885115293e+02,3.343650575432182137e+01,1.849986532948647664e+02,1.453929350638343863e+02,2.751753053507008531e+02,1.104857958566943239e+02
3.348392488213141860e+02,7.420641288177699835e+01,1.265241226121143256e+02,1.902224073324829305e+02,3.690997614209045992e+02,4.095111034328374444e+02,1.708562066450924704e+02,3.355762694359653864e+01,1.841095216388004019e+02,1.462020125067363381e+02,2.769228081727204653e+02,1.115833651529649870e+02
3.316346588661180022e+02,7.293760481106683358e+01,1.268097885856396516e+02,2.017712536569346753e+02,3.676237070942163427e+02,4.065689182504304426e+02,1.696797941578145412e+02,3.370814676107929131e+01,1.838198875073700265e+02,1.430311336723751765e+02,2.802987583641361198e+02,1.124713591912695136e+02
3.294792500820061605e+02,7.288815393571638879e+01,1.248213114274263660e+02,2.011738625333041455e+02,3.671404774989487123e+02,4.040592715046262811e+02,1.693908887059924666e+02,3.261450078872360336e+01,1.822715065898082401e+02,1.407765241684811031e+02,2.778819249199287924e+02,1.116232393156057583e+02
3.239146105347367666e+02,6.967206123507037319e+01,1.229019171279455236e+02,1.950279447453564785e+02,3.668093711641409982e+02,4.027846800229248174e+02,1.669684461786950749e+02,3.259074675932004794e+01,1.815224078647143244e+02,1.413663966754375565e+02,2.745072638199695234e+02,1.094679470518121320e+02
2.923740545210273467e+02,6.766129789691345309e+01,1.229906394201831290e+02,1.960566666786510837e+02,2.618898223874998052e+02,4.021725504729856766e+02,1.684739529939730289e+02,3.254783866767022715e+01,1.822816459357256917e+02,1.427852354141086835e+02,2.761213043512252625e+02,1.077016377373595475e+02
3.110113074480144633e+02,7.889742177513899435e+01,1.308320705045971977e+02,1.987245865536991971e+02,2.677471028788026501e+02,4.116778100853518936e+02,1.744473808061978559e+02,3.357054441838442926e+01,1.843296060899724580e+02,1.443588987437348692e+02,2.830827406453155959e+02,1.076716627735997065e+02
3.115935977217320669e+02,7.917661088828496929e+01,1.299628286691357459e+02,1.933081207475929659e+02,2.820425057888909350e+02,4.103621475310857249e+02,1.748567609593268628e+02,3.393811832966652275e+01,1.824815059472236669e+02,1.442209735618655486e+02,2.829393331816754653e+02,1.077714189224763146e+02
3.211927483942075696e+02,7.945172090764320671e+01,1.312534309260621228e+02,2.004451765695156098e+02,3.027935347771536954e+02,4.075508042878299761e+02,1.745976969173433417e+02,3.350113406737572319e+01,1.811230951457532399e+02,1.378379448018811786e+02,2.834455204111519606e+02,1.077115072055860026e+02
3.213647669639577771e+02,7.904747148686712421e+01,1.299412434585709377e+02,2.008314608613990231e+02,3.148157785959298280e+02,4.074905202865990077e+02,1.734108733767219235e+02,3.374255541380333057e+01,1.825914882249929292e+02,1.391426688412614112e+02,2.824866819896769812e+02,1.094478435627730448e+02
3.210855168816152627e+02,7.798442006439027807e+01,1.292475201402381799e+02,2.030372740254038888e+02,3.162225117016962486e+02,4.077313653122933488e+02,1.730321492924722975e+02,3.317909765153152790e+01,1.813828985418244031e+02,1.366453756608546257e+02,2.849271766385631963e+02,1.108248409812364201e+02
3.243120706983902437e+02,7.945617252598552227e+01,1.303662350699059687e+02,2.029575939041460515e+02,3.105942571795401363e+02,4.136746997659607814e+02,1.766238389401486302e+02,3.178054555391248570e+01,1.807137701512919534e+02,1.387434835922293246e+02,2.819691440931208035e+02,1.116030920630798846e+02
3.146982286042359078e+02,8.268133770374060987e+01,1.403775532080221069e+02,2.036608889898205916e+02,3.024085452944440249e+02,4.155425289021952153e+02,1.780812336704749725e+02,3.258546634603909098e+01,1.796252071587648231e+02,1.374280602489286593e+02,2.824841312601220693e+02,1.119722365641552244e+02
3.138956682340124758e+02,8.569759113483456758e+01,1.406858533172464831e+02,1.891747356962636673e+02,2.994373464197419139e+02,4.149597610618947101e+02,1.774428677207836529e+02,3.293608387421547690e+01,1.750717193422237870e+02,1.336279343562317763e+02,2.798433196610786808e+02,1.137082790245002428e+02
2.975694296969659831e+02,8.643357645012793000e+01,1.346314709187619769e+02,1.818055522657576546e+02,2.910994756832623125e+02,4.026410511411988864e+02,1.739906704138210785e+02,3.360969182896568697e+01,1.701003633332329912e+02,1.329029337681333800e+02,2.787003868459970022e+02,1.128901444678994181e+02
3.297462592604065321e+02,8.922649912178221143e+01,1.353630756255205370e+02,1.775667268592299877e+02,2.787979354994281493e+02,4.020792982943587504e+02,1.733824866393536865e+02,3.383298764666334790e+01,1.691023417666522164e+02,1.316279233287329191e+02,2.797426786900106208e+02,1.100864298415273623e+02
3.298550909732017544e+02,9.328784490764481063e+01,1.411478091433298516e+02,1.797529269535567380e+02,2.864445222230125978e+02,4.091529743911092396e+02,1.766849322934277211e+02,3.399205963798290497e+01,1.689826116671178511e+02,1.346297898804538136e+02,2.776120444642773464e+02,1.102061414965060919e+02
3.229768777507725872e+02,8.800187115446141206e+01,1.311620513343698349e+02,1.764976513045622255e+02,2.801400309886383297e+02,4.062222957053998016e+02,1.752184871725485493e+02,3.382354463507549980e+01,1.707092347974268876e+02,1.356472239025358135e+02,2.793959776406083506e+02,1.103458072054734345e+02
3.174544326043292699e+02,8.620065850816322950e+01,1.295796150980251866e+02,1.789961296093836438e+02,2.832767933981716055e+02,4.045165013088553678e+02,1.718370678864317256e+02,3.361863217604314258e+01,1.727255051678884854e+02,1.378956434311065777e+02,2.799360142777311466e+02,1.123313697823558925e+02
3.294228925634057532e+02,9.247172111518185034e+01,1.294515594565606875e+02,1.787883605818649926e+02,2.846801958688736249e+02,4.153149359438037891e+02,1.752585286646260840e+02,3.391672779102908208e+01,1.732046872803928750e+02,1.387610770308646977e+02,2.832925083107641626e+02,1.124810082946229954e+02
3.323410846029420327e+02,9.141098526988821504e+01,1.260090939470646845e+02,1.708118585948989789e+02,2.900835487175917251e+02,4.151340087978730367e+02,1.764262165552666772e+02,3.409549630204502790e+01,1.711085243298764453e+02,1.400460736443328074e+02,2.845236093205520547e+02,1.125208966072349170e+02
3.287377337653220479e+02,8.838953276270513015e+01,1.264518441229096624e+02,1.639503626064351920e+02,2.875370259079401194e+02,4.252982254099459851e+02,1.786120233374105055e+02,3.337000955043723849e+01,1.729750891184893362e+02,1.433870377717455540e+02,2.858184610646874262e+02,1.120818717361777459e+02
3.157195255600187238e+02,8.827315115302550907e+01,1.237452117710813013e+02,1.649459568676926438e+02,2.821044678994477408e+02,4.164565676215412395e+02,1.742914071345099671e+02,3.329039218085038243e+01,1.725958040815447703e+02,1.414324029344185760e+02,2.824527298479474666e+02,1.119720963854740461e+02
3.211492714563529489e+02,8.889742442921959764e+01,1.239193251067555366e+02,1.753380919261268787e+02,2.851912982603616911e+02,4.173601059014732755e+02,1.743515711320271748e+02,3.348243072621211525e+01,1.736938861911351353e+02,1.479110014564221842e+02,2.845040037102907036e+02,1.138677420260618760e+02
3.209447125166988144e+02,8.985359369570034005e+01,1.239955068094746196e+02,1.728380404951496416e+02,2.805213689243778390e+02,4.214674536913537963e+02,1.757685102314385119e+02,3.364244792973996567e+01,1.760499318568052161e+02,1.472806978465118846e+02,2.867956589697893151e+02,1.145261893594165059e+02
3.269786308675221562e+02,9.084141383117405155e+01,1.278308803868233809e+02,1.772213373825013321e+02,2.819944945703869053e+02,4.253047502707032663e+02,1.780139546693775685e+02,3.447979427412087006e+01,1.786359868327685092e+02,1.489977059530876886e+02,2.887365065859016227e+02,1.164715564549156568e+02
3.295819748429398715e+02,9.192017655259277831e+01,1.351113589057719651e+02,1.743431401891610903e+02,2.875867628664904032e+02,4.294646811634926848e+02,1.780143230143997357e+02,3.463904417693987625e+01,1.713476991305611818e+02,1.478788948089332393e+02,2.898220086438626595e+02,1.167109661560161840e+02
3.276938275703902832e+02,9.483088279512116969e+01,1.356622868290581323e+02,1.724295163479069402e+02,2.867349066489514939e+02,4.288308838410222279e+02,1.787332786784296275e+02,3.384345054783429418e+01,1.722560205672382949e+02,1.510306606757768577e+02,2.827597931549640293e+02,1.158829567402871703e+02
3.248414590919933289e+02,9.555143215153496783e+01,1.354676159179527417e+02,1.742236712387498301e+02,2.850211835739075923e+02,4.229217551642344120e+02,1.795720997864226263e+02,3.377029406292898273e+01,1.708287557638340388e+02,1.503049970658243808e+02,2.807200433324339883e+02,1.193644914800374863e+02
3.301168716009968875e+02,9.304484488928021335e+01,1.334302790005929467e+02,1.792587032419264403e+02,2.866449836469939783e+02,4.217060392190854259e+02,1.781651023046341322e+02,3.420806286018374465e+01,1.696910224144299946e+02,1.508941494822921641e+02,2.801213363695455314e+02,1.199330732543105142e+02
3.223092770132078613e+02,9.067748023028039484e+01,1.321365007260361040e+02,1.814135710107968578e+02,2.822054780770348543e+02,4.214847766266307190e+02,1.796925353008049058e+02,3.475585759112143336e+01,1.732840647672574335e+02,1.510902889794763269e+02,2.785560419257726039e+02,1.209804558620764112e+02
3.206349174679717180e+02,9.077930897321238035e+01,1.328097696214798304e+02,1.773853804794477469e+02,2.840794424019610460e+02,4.207714512706918413e+02,1.802419554162512725e+02,3.474840065035515124e+01,1.714574711676879701e+02,1.511450889655329775e+02,2.786190790104338930e+02,1.223569871072070896e+02
3.196336745645925248e+02,9.078030047940534075e+01,1.353216265487629926e+02,1.769234514154120461e+02,2.793603318254287160e+02,4.246377856103134150e+02,1.808313470989694167e+02,3.442928344733099522e+01,1.700103218729092873e+02,1.556910223127948143e+02,2.778589077376827845e+02,1.215290806224771245e+02
3.195876499979048049e+02,8.984594083414687304e+01,1.341548590216517312e+02,1.683038236993782562e+02,2.733307600659395575e+02,4.214936055090322498e+02,1.805522128307927403e+02,3.462017706385579174e+01,1.688227484307637383e+02,1.547513170081181784e+02,2.780139527365486174e+02,1.228158300635088835e+02
3.200963183295942827e+02,8.934354964238303864e+01,1.366265612330751082e+02,1.700057238629585470e+02,2.694660837167774616e+02,4.204991962257795421e+02,1.822698460450352798e+02,3.472247017493437937e+01,1.696311128801959285e+02,1.551026415749062721e+02,2.765496452616658871e+02,1.189855094780950253e+02
3.092070244206507823e+02,8.622637223904304449e+01,1.319982152699406583e+02,1.725798113215244882e+02,2.651218865507549936e+02,4.179185990647596327e+02,1.798640356302810517e+02,3.404411985600704327e+01,1.688028425879350323e+02,1.507320206932365636e+02,2.735844478791896677e+02,1.171001639975065842e+02
3.155361838054983536e+02,8.835997344918575891e+01,1.342132486125505295e+02,1.664297626299002388e+02,2.689356110334198320e+02,4.255893901174430312e+02,1.849264990045842865e+02,3.430450762643616258e+01,1.695613018059432022e+02,1.527226202369307089e+02,2.767156559439106331e+02,1.183869916576588111e+02
3.137630017679667844e+02,8.746582451112068668e+01,1.338740178804089567e+02,1.745383182943504039e+02,2.685053695515838967e+02,4.246549054116892989e+02,1.850468253234201370e+02,3.497761643294062139e+01,1.684336383091859943e+02,1.550506281439761551e+02,2.773497349937281911e+02,1.173595258770643710e+02
3.107885213409915650e+02,8.565439712649005344e+01,1.336674064862504565e+02,1.784710512873479615e+02,2.790686136453808217e+02,4.263519663032435005e+02,1.855267685459354539e+02,3.447251409000672595e+01,1.696511389405758621e+02,1.567945228929306722e+02,2.763317333673912799e+02,1.179779973781536171e+02
3.125583427461439783e+02,8.736192776510654312e+01,1.324813663635082719e+02,1.733167797547776843e+02,2.809419956147609128e+02,4.233184107149936608e+02,1.858069501487214836e+02,3.327006442444556455e+01,1.677650627546321971e+02,1.563220110796212623e+02,2.741080106595446750e+02,1.171999102060670594e+02
3.178496692528939320e+02,9.099378003298646433e+01,1.385552774428705902e+02,1.762232170779496698e+02,2.838074132387268378e+02,4.280081322761845399e+02,1.889047924594562460e+02,3.310123286324702008e+01,1.750105110654395446e+02,1.595880290121220924e+02,2.753228511760007109e+02,1.171599990127928947e+02
3.090765900409201095e+02,8.851754551871719912e+01,1.346677547662724237e+02,1.725781017339585617e+02,2.790088463681209419e+02,4.219514734122620325e+02,1.859873517216466325e+02,3.315512641374565561e+01,1.765179927434188301e+02,1.578904171196455195e+02,2.755910685489873799e+02,1.140276015625557022e+02
2.994975760296982799e+02,8.629454281322962572e+01,1.312920207190479687e+02,1.629068062588880537e+02,2.720788850262572396e+02,4.136600706336721487e+02,1.834805867756422231e+02,3.247816009136627002e+01,1.726647158856791293e+02,1.550033172153251257e+02,2.709311323215264338e+02,1.129700766128043483e+02
2.991430190783113403e+02,8.772632975286848023e+01,1.331456852395330088e+02,1.585166582987756954e+02,2.749526414331124897e+02,4.146030916881712187e+02,1.831814286679521047e+02,3.268830903042243108e+01,1.693612121157314618e+02,1.545510854746730729e+02,2.709990123134843998e+02,1.138978764317587178e+02
2.936715352089249791e+02,8.429334907816337363e+01,1.284549026595140617e+02,1.568525747548986544e+02,2.772660608949453263e+02,4.118539513363060678e+02,1.811448468942534191e+02,3.245827254442011167e+01,1.679841282050373081e+02,1.555978147451911298e+02,2.723364395463109986e+02,1.129600778899866498e+02
2.940845136957005934e+02,8.493525829928780979e+01,1.260689258318952568e+02,1.513121518892525899e+02,2.810822063983385988e+02,4.042615152470187923e+02,1.790888206142620334e+02,3.247719757499120163e+01,1.670262188523282418e+02,1.560955466144149284e+02,2.710331401960953599e+02,1.124512440071202093e+02
2.825981461376492234e+02,7.635800686039931406e+01,1.205977544242467729e+02,1.483723769834917618e+02,2.776468122677649148e+02,3.990989235693281216e+02,1.745088204559634164e+02,3.303345458453634365e+01,1.649907906160770494e+02,1.541688407187686494e+02,2.694455500149856562e+02,1.126308057436501002e+02
2.891224510180544485e+02,7.970838265911926612e+01,1.225856918182541904e+02,1.433788070951378302e+02,2.816231919411540048e+02,4.009431300401651583e+02,1.771029470045732523e+02,3.364781574939775055e+01,1.658288821030845668e+02,1.563458888359439811e+02,2.719894571838663069e+02,1.120122194531788011e+02
2.996412343169172345e+02,8.264467042219402515e+01,1.250761362471151585e+02,1.460537888659177383e+02,2.934565195825490491e+02,4.075694741967442951e+02,1.794084543770017035e+02,3.350200598706284438e+01,1.668865195880516126e+02,1.583385746700209040e+02,2.737697295421060062e+02,1.137281977472857051e+02
2.976049085508570897e+02,7.986458587745235604e+01,1.258440634124935968e+02,1.635566954523206959e+02,2.937874883149409584e+02,4.090636135555160422e+02,1.764647570941855861e+02,3.352223498923521561e+01,1.690019376017801562e+02,1.592072776462028969e+02,2.746800480019227280e+02,1.139376817263266020e+02
2.980103370002687484e+02,8.285100521800008266e+01,1.296338686549891577e+02,1.715157358206010940e+02,2.887457563405101837e+02,3.990175901807513128e+02,1.735519522167302000e+02,3.370876962386180509e+01,1.698701390523109183e+02,1.560580843983333921e+02,2.747990910674477050e+02,1.127903783580964472e+02
3.040777103517868909e+02,8.801636873793665927e+01,1.346433349790639795e+02,1.699672848473543638e+02,2.913816504213754683e+02,4.063142982957025993e+02,1.794881346468842196e+02,3.355980022940640595e+01,1.692813943256317941e+02,1.718856990358767973e+02,2.742760337943770992e+02,1.127504574296083604e+02
3.040501236774314293e+02,8.803565530066053668e+01,1.340909481892923338e+02,1.956382486282842024e+02,2.933764151737966017e+02,4.022341354087315040e+02,1.808259959807441248e+02,3.409467185020181290e+01,1.734729237170409988e+02,1.661173353790405542e+02,2.715782756344326572e+02,1.121019494847557212e+02
2.925209942218047559e+02,8.665921205915392989e+01,1.302178005327095036e+02,1.847598327989082350e+02,2.908506580454105688e+02,3.892881941030939288e+02,1.748782929537618145e+02,3.348738729882092002e+01,1.703090914707010484e+02,1.627135023535991536e+02,2.683538953182476234e+02,1.111241796287545327e+02
2.954302359499475870e+02,8.325329858431226171e+01,1.244283234283894899e+02,1.814758070497381368e+02,2.872932090611334957e+02,3.949071228727256084e+02,1.788692824985313905e+02,3.310904117640249211e+01,1.692812541830610655e+02,1.638120606178072194e+02,2.670836697287049901e+02,1.105055677516860726e+02
