CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.531408497892288096e+02,4.828427467250168093e+01,1.093657651842082998e+02,2.404586907494586399e+02,3.139281495718404358e+02,3.734573045542437058e+02,1.481270628350572167e+02,3.090119433672634131e+01,1.977536374469557927e+02,1.326580795025396355e+02,2.624260499102709900e+02,9.285299554361921537e+01
2.537528375774270160e+02,4.861706932132015879e+01,1.114853014685399728e+02,2.527550783691510787e+02,2.990033947829384715e+02,3.665541729255069185e+02,1.481841993124129999e+02,3.212978724759164351e+01,1.979896105719601564e+02,1.321867101460086360e+02,2.592976120393940391e+02,9.400840529977021731e+01
2.581835730670844100e+02,4.913338550005695282e+01,1.126067536229697765e+02,2.548627806833627290e+02,3.064868058485802749e+02,3.695708097372768179e+02,1.492153263388000823e+02,3.196042953696314726e+01,1.975580775907864108e+02,1.329700390645617176e+02,2.587280140628050162e+02,9.353404858693271251e+01
2.602963805476802008e+02,5.028748729210417423e+01,1.156705234250301402e+02,2.539300406519629689e+02,3.077672574830924077e+02,3.731130024512079899e+02,1.543232216635981331e+02,3.226093269704918498e+01,1.959418921939522420e+02,1.363077561954029591e+02,2.592426083727326613e+02,9.332093975868180280e+01
2.579575949159097945e+02,4.984335557517373161e+01,1.140822395439692230e+02,2.594028685538723948e+02,3.090625641951963303e+02,3.724748909407137489e+02,1.535312955417272178e+02,3.285872972649763568e+01,1.969088513311480142e+02,1.370009577028176011e+02,2.597100601663054817e+02,9.395983584440426739e+01
2.540744554780783346e+02,4.818235798290903915e+01,1.109787941184307840e+02,2.479705494267112726e+02,3.005930919990377674e+02,3.695971180861749872e+02,1.523113356362966044e+02,3.171932386589478625e+01,1.948593822575934666e+02,1.385377616626425379e+02,2.574466733842974122e+02,9.154618850377246986e+01
2.563041920060232997e+02,4.918997795542297524e+01,1.125398464035946233e+02,2.538276085588983051e+02,2.992315622274558677e+02,3.728394702893456838e+02,1.538251370199484995e+02,3.129513434891218537e+01,1.947076357606139254e+02,1.406544885870301869e+02,2.592778281636253723e+02,9.216013117167622681e+01
2.552401104290060800e+02,4.900661827904565371e+01,1.123239167116811075e+02,2.538969281168910186e+02,2.981967167443293079e+02,3.742515538228738023e+02,1.532919719133830938e+02,3.200771417193975310e+01,1.936159325778496054e+02,1.418686248478597918e+02,2.586079083733754942e+02,9.135016004313568772e+01
2.577845741501997736e+02,4.949905387676069068e+01,1.131999816188276782e+02,2.572172761899666966e+02,3.009282074955005442e+02,3.745111027632713103e+02,1.532606622461662482e+02,3.151591608368873310e+01,1.930668761073127371e+02,1.418039358037123066e+02,2.588838618399189500e+02,9.095038317455795607e+01
2.576080508845056443e+02,4.966274515658812305e+01,1.128792187937092706e+02,2.613490662669673839e+02,2.972669413589710530e+02,3.743357733271329835e+02,1.534345011209175027e+02,3.151701477019662789e+01,1.931264805033958396e+02,1.406631470155027728e+02,2.586078964654607262e+02,9.059396354103466820e+01
2.555096253722639403e+02,4.967719977854525837e+01,1.121286691540683478e+02,2.537384298282374857e+02,2.950398523944597855e+02,3.745382164122896711e+02,1.530982836860617908e+02,3.144078538223638475e+01,1.935265784305508419e+02,1.403102842570035307e+02,2.599223252125223667e+02,9.046589077650664024e+01
2.551420457054630333e+02,4.969744159665082606e+01,1.116350095575519106e+02,2.490970646637499897e+02,2.946552899388466358e+02,3.756437868512588238e+02,1.517641505046589714e+02,3.116876588039140472e+01,1.925299524931087092e+02,1.398790762856382344e+02,2.602367392302051030e+02,9.034101590077307264e+01
2.465077781183344428e+02,4.837657488035366526e+01,1.084550470740913397e+02,2.486409389023637857e+02,2.885457049174879103e+02,3.706048592894148896e+02,1.502398773160069538e+02,3.093250599237875420e+01,1.859133136014195600e+02,1.385767163162377074e+02,2.586060800439415743e+02,9.068459000539063197e+01
2.437512536936298488e+02,4.770745958229857564e+01,1.056337214414196808e+02,2.391368212463406451e+02,2.863658127663999267e+02,3.706294546638921474e+02,1.484847193687357958e+02,3.045725697529375964e+01,1.844436081290708955e+02,1.394257336124974813e+02,2.573561923593646270e+02,9.155413638933224263e+01
2.452373598893150586e+02,4.826314437275519253e+01,1.048347365136316398e+02,2.382881352966211068e+02,2.831517514030475695e+02,3.681023781801179666e+02,1.447663626932853447e+02,3.119021769574133174e+01,1.819990553628277326e+02,1.365946883349209315e+02,2.587748249834056651e+02,9.032208264808640763e+01
2.474080331787833131e+02,4.932027247451323149e+01,1.050370668373506788e+02,2.373456909327319408e+02,2.822324834309087009e+02,3.681528693664563434e+02,1.451185672096085000e+02,3.125082882917215343e+01,1.812286610889359508e+02,1.360688612543597173e+02,2.592119978751156850e+02,9.086620577682080580e+01
2.618188267730388361e+02,5.246611210258018332e+01,1.079123552971660729e+02,2.402532198926796525e+02,2.890402796232765468e+02,3.755884649208456381e+02,1.489801948957226330e+02,3.136464568788257523e+01,1.853740289724544255e+02,1.390788116638667589e+02,2.623217710274912520e+02,9.175839009558291082e+01
2.748231885794181153e+02,5.335121638036056879e+01,1.084271440247832317e+02,2.358016494517629269e+02,3.008953069297856473e+02,3.759615271639191860e+02,1.514084232665704519e+02,3.170557814985463096e+01,1.850181323607967556e+02,1.413818363626483574e+02,2.641750919114374483e+02,9.014407888704413097e+01
2.835958436690576718e+02,5.471123576372097830e+01,1.086094734333480858e+02,2.352575134880028145e+02,3.176614620849825883e+02,3.837505997273918865e+02,1.534138735198129950e+02,3.196102857251808160e+01,1.861245737282883397e+02,1.428622825799298539e+02,2.650553132091157522e+02,8.954672202766087707e+01
2.866165427798391647e+02,5.519356880882959615e+01,1.107530769769324479e+02,2.296769018916230891e+02,3.248703148688842930e+02,3.858475361012706344e+02,1.553202610220107260e+02,3.297553715038606015e+01,1.855551008698685109e+02,1.425714669309128908e+02,2.646020361023765304e+02,8.964567101658931847e+01
2.839660663909190816e+02,5.501154529722660413e+01,1.115585922212043783e+02,2.216812430083403171e+02,3.257832807839964744e+02,3.886278172253041703e+02,1.545327818744496824e+02,3.321618151860343460e+01,1.858869034258631530e+02,1.429292683742559120e+02,2.643281051896882445e+02,9.018511791199011896e+01
2.866344200412916052e+02,5.680355168527254506e+01,1.123418962210978407e+02,2.208168096877995197e+02,3.324530691575592982e+02,3.909526291609004147e+02,1.529862578843975882e+02,3.305891880153076556e+01,1.836789758278668501e+02,1.427756082289643587e+02,2.653806721377835061e+02,9.271789230855563346e+01
2.765248236443170526e+02,5.644731253373664970e+01,1.109517709176081013e+02,2.158655513099803613e+02,3.306810061316996325e+02,3.903075466575907626e+02,1.513285269005268958e+02,3.268722276453453901e+01,1.827368945802986957e+02,1.416858343684928059e+02,2.661654624892310608e+02,9.042976027280336382e+01
2.837831444036913808e+02,5.739403077209217940e+01,1.146098925225820011e+02,2.126247654174480886e+02,3.359545711348767441e+02,3.935158431583398624e+02,1.528008993660636463e+02,3.304485190026686325e+01,1.883827108320226955e+02,1.434872092313157736e+02,2.676995428900966090e+02,9.223482814954336106e+01
2.913988635083866825e+02,5.987153476247542017e+01,1.223456371997852585e+02,2.136589431244157140e+02,3.379026809084504066e+02,3.992099533598594689e+02,1.552740706910847166e+02,3.369568715267160997e+01,1.912651926407446581e+02,1.462758018862174652e+02,2.714928063177292188e+02,9.308750335097522566e+01
2.991579408395588189e+02,6.014360998603265784e+01,1.228261043754739745e+02,2.109260999497599300e+02,3.468277320875018859e+02,3.964969557998108485e+02,1.544229891352914024e+02,3.377890018701752695e+01,1.937023404158152573e+02,1.463100992088344015e+02,2.722166607879786397e+02,9.493958491211449768e+01
2.980882022500936159e+02,6.031717723062847369e+01,1.234212193975092617e+02,2.104502278570213889e+02,3.448226072748880142e+02,3.995941442637480350e+02,1.559456683178108847e+02,3.361348753967630643e+01,1.950459558338865804e+02,1.472020356705842232e+02,2.722323828842988860e+02,9.395608578827025781e+01
3.001687259593081762e+02,6.185450747180451003e+01,1.262795366844315197e+02,2.099174928626323720e+02,3.405499850004966333e+02,4.034402074771071511e+02,1.572188081224332166e+02,3.387632679687855841e+01,1.944592987972171443e+02,1.490080586109575052e+02,2.724512381714124558e+02,9.363097267960225167e+01
2.923451961140710296e+02,6.200492088122658174e+01,1.238179208285406219e+02,1.863988984428975186e+02,3.414803034323993529e+02,4.048936572320275218e+02,1.571883040851632529e+02,3.401856848318701765e+01,1.941615639116941168e+02,1.521191093993374466e+02,2.737758769027954600e+02,9.481200578354341246e+01
2.907517043397648422e+02,6.148044040369367735e+01,1.207582753008327927e+02,1.867195270596430703e+02,3.442658002076263415e+02,4.052879437810474883e+02,1.589545948832663385e+02,3.392900645648099811e+01,1.924535830853941150e+02,1.527304763586385548e+02,2.697667469218663427e+02,9.563543890174770468e+01
3.010565303790957046e+02,6.304264366387285179e+01,1.222190969390466364e+02,1.923772695259335421e+02,3.462134167924670578e+02,4.105811241870974300e+02,1.620211062311529133e+02,3.329092742263219407e+01,1.917577082018147507e+02,1.538525719551222721e+02,2.744042797158867870e+02,9.729817787822699415e+01
3.014873291050294029e+02,6.344952981021192784e+01,1.214036769289235735e+02,1.935973897381417714e+02,3.470039743458120256e+02,4.096672529938206253e+02,1.594538742806976188e+02,3.425693581493520412e+01,1.881475808788650284e+02,1.520570676982146665e+02,2.779346985033552642e+02,9.698172148990134644e+01
2.926077079735013058e+02,6.237677953207457904e+01,1.185105725660415743e+02,1.895808839120512914e+02,3.391756616519840577e+02,4.000935397944471106e+02,1.554239782753257373e+02,3.374123162686300503e+01,1.845623792334864106e+02,1.408227079812866123e+02,2.736153148717469890e+02,9.597886936106573330e+01
2.990936228270777519e+02,6.360633632119737513e+01,1.202412441862759636e+02,1.895918207808414024e+02,3.383651779513406836e+02,4.039068245346953745e+02,1.592436529553666844e+02,3.376633650492165373e+01,1.868218131995386955e+02,1.413450778370475120e+02,2.770449688095312126e+02,9.703065952925457793e+01
3.046097523075012532e+02,6.678668323922175887e+01,1.234648532107118513e+02,1.896394085075349665e+02,3.462503385633448261e+02,4.139788269445319884e+02,1.721710286591453780e+02,3.358204607843219947e+01,1.857965984146495941e+02,1.431643970112247359e+02,2.791855954402362272e+02,9.832299527854181065e+01
3.023858050649139386e+02,7.013579933729724303e+01,1.259643718071030207e+02,1.859286241669084063e+02,3.455570167567733506e+02,4.095905680616634186e+02,1.707039113983596224e+02,3.362119920616569857e+01,1.876023531242803415e+02,1.442977452944136871e+02,2.762288169346505811e+02,9.703679706341394251e+01
3.021854499609606819e+02,6.878367301213876317e+01,1.223063960855284904e+02,1.862221191122279436e+02,3.414134405314564447e+02,4.053957487849721701e+02,1.692596897095543227e+02,3.304652824421951607e+01,1.891692307723522788e+02,1.440889601635327608e+02,2.768293522822770001e+02,9.903372899079923286e+01
3.186499020977589680e+02,7.088951888102465659e+01,1.258153667705210523e+02,1.884003010726579532e+02,3.659776648805949435e+02,4.142767362222084557e+02,1.700898305110397359e+02,3.335182260353721517e+01,1.893355537941407647e+02,1.458766369439545088e+02,2.804876671727565736e+02,9.934624760270800437e+01
3.265465292260080332e+02,7.033081761057964343e+01,1.290853859451081291e+02,1.918938050594391598e+02,3.683515152826782924e+02,4.160237097230112226e+02,1.709388212710686048e+02,3.313528388136077041e+01,1.883192193225972630e+02,1.466677065362504493e+02,2.776110735573623742e+02,1.100345102115239513e+02
3.299657471921943852e+02,7.289843729693851060e+01,1.296053520274931827e+02,1.953642885924668064e+02,3.784240014077705041e+02,4.228172513264055397e+02,1.746388889166563843e+02,3.329443008567673701e+01,1.888195408478911759e+02,1.495400144992683522e+02,2.782613926637966415e+02,1.090320786613234532e+02
3.218396002021701179e+02,7.302334250529499116e+01,1.276499840416795166e+02,1.923314498391963241e+02,3.737399092858224776e+02,4.177227498717248864e+02,1.729277626744247129e+02,3.427796567801368610e+01,1.871620850280028492e+02,1.479587116883643603e+02,2.756297516049751266e+02,1.093884753056152590e+02
3.220902351102872103e+02,7.297608235807625476e+01,1.256784174577369697e+02,1.861393039999146026e+02,3.686577853125318711e+02,4.072766457150203223e+02,1.692564684477729031e+02,3.345285226893542330e+01,1.851137580055684850e+02,1.454104196244494460e+02,2.761311943079421098e+02,1.100942763644290778e+02
3.350861160745481584e+02,7.478808945854974866e+01,1.270104587237844527e+02,1.891664990913110671e+02,3.685327680235000116e+02,4.108691618274111761e+02,1.720457420405327298e+02,3.379673650130330742e+01,1.841911036005693347e+02,1.465139517096090458e+02,2.787193826711582574e+02,1.118283396580031450e+02
3.304808425065610891e+02,7.352797920065685844e+01,1.265902905820335320e+02,2.015822802931148772e+02,3.671845719634538341e+02,4.065894777629360419e+02,1.699106278963924126e+02,3.389582986125413555e+01,1.838554919443085396e+02,1.431262449871793478e+02,2.808558188669037463e+02,1.124818015521810963e+02
3.297529850469957751e+02,7.335489698004973036e+01,1.251464183723831383e+02,2.000213788653804556e+02,3.661303670583834560e+02,4.049851621938240100e+02,1.696838052953684439e+02,3.284608879309536889e+01,1.823361590612893224e+02,1.409909602364077728e+02,2.787070057507731349e+02,1.119968282420449412e+02
3.234598528174635703e+02,6.982167113618879739e+01,1.224493213593546557e+02,1.949504384106283510e+02,3.662669612022626779e+02,4.023782081180651176e+02,1.669626288467671600e+02,3.276366931741137734e+01,1.815861803084074495e+02,1.414882816907133929e+02,2.751181529006579467e+02,1.097932177201484336e+02
2.910310402818067246e+02,6.747502908090569917e+01,1.243943982804341601e+02,1.954272034120016315e+02,2.562851013847197237e+02,4.029752474376467717e+02,1.734561573586435941e+02,3.261775940809653207e+01,1.822790118573566644e+02,1.421999049450930102e+02,2.749196999811644559e+02,1.079158009246731211e+02
2.975180362674038861e+02,7.904649997777846693e+01,1.284103741513159491e+02,1.983678210001315279e+02,2.611655323270996405e+02,4.085642560335223834e+02,1.721207058849457212e+02,3.371230882448526245e+01,1.842529985492046194e+02,1.441719166488676365e+02,2.829066097217321953e+02,1.081259568148611265e+02
3.109995602402709665e+02,7.878645182768403288e+01,1.286632902800289457e+02,1.948718884430466574e+02,2.823353632001901588e+02,4.119438838515471275e+02,1.742435953126591528e+02,3.416485894469408180e+01,1.825069840853433334e+02,1.444967431772273585e+02,2.842543933913291880e+02,1.081422380551467484e+02
3.219793113933740187e+02,8.003594277667491497e+01,1.305471064590680044e+02,2.003709434370184397e+02,3.034019357061122832e+02,4.103194814128962093e+02,1.743867401778728095e+02,3.362464182192213968e+01,1.812150668963838882e+02,1.381450442164508274e+02,2.841311398399475365e+02,1.077930753431964632e+02
3.224208349569702818e+02,7.947674915490910053e+01,1.298501319540418990e+02,2.006678212558520897e+02,3.120896390022923015e+02,4.091740116324843939e+02,1.730373049530940364e+02,3.395654445298757196e+01,1.825793819155222195e+02,1.391660440915089225e+02,2.828901938292485738e+02,1.094630006079861602e+02
3.224102338692451326e+02,7.845477459497921302e+01,1.289627231646164773e+02,2.017854418241196583e+02,3.156930140182389550e+02,4.088733764604691601e+02,1.733836733921022812e+02,3.328232307505445675e+01,1.813986218604770499e+02,1.365129866757357036e+02,2.850019057282249832e+02,1.107114484057320993e+02
3.261619653700619210e+02,7.976614345122520433e+01,1.309224094081074554e+02,2.011317751894539185e+02,3.088997767634122056e+02,4.163733488429256226e+02,1.776350855787132730e+02,3.204035984799844528e+01,1.807696378409618205e+02,1.390522602827352614e+02,2.831411148011016508e+02,1.122469490053684353e+02
3.140195720613464232e+02,8.304642119093468011e+01,1.412675635129092200e+02,2.037137698890964259e+02,3.021957296750865112e+02,4.190942608597007393e+02,1.783328162787668987e+02,3.272994289978244353e+01,1.796828767061932126e+02,1.374669885414210171e+02,2.826237309372602908e+02,1.124162660124218149e+02
3.141515048009420070e+02,8.593679627160861401e+01,1.416307611097054178e+02,1.909921973371208423e+02,2.990031071915505549e+02,4.174958851018881205e+02,1.781552995136943025e+02,3.297936828609449122e+01,1.752495746825600236e+02,1.338741870587010112e+02,2.805998370320834283e+02,1.137987258382924409e+02
2.968924739257777787e+02,8.686874549260511458e+01,1.345279798567052296e+02,1.835232232623686173e+02,2.893410910506837013e+02,4.046049609231165505e+02,1.741785548009071363e+02,3.366831804157522612e+01,1.703434006204137177e+02,1.328284346538108593e+02,2.787659250214505846e+02,1.128273482013362781e+02
3.329345280011694967e+02,8.953059555383572388e+01,1.359965517629706540e+02,1.780780085375738224e+02,2.781053783204165484e+02,4.061364059485711664e+02,1.766881141729310798e+02,3.392025591918621075e+01,1.692321470947605349e+02,1.321978294240985292e+02,2.805392260940647589e+02,1.102048741173523041e+02
3.277223746629957191e+02,9.397156273760299428e+01,1.411959283163955661e+02,1.797949988698268271e+02,2.856025779109390328e+02,4.108931359315495797e+02,1.761046140669745341e+02,3.422810382415264741e+01,1.690101502487133587e+02,1.347831968501877498e+02,2.792153730148876889e+02,1.106512994488180226e+02
3.236491597425790019e+02,8.854192685869499257e+01,1.298553021002108494e+02,1.767622969990913759e+02,2.796867130727961239e+02,4.045081353888847957e+02,1.754750163094534514e+02,3.387576352143264558e+01,1.706674426546442760e+02,1.354047182194649395e+02,2.790701236555974560e+02,1.103465201364936377e+02
3.169589449491156756e+02,8.708237440198350043e+01,1.290062995307708320e+02,1.779512154006709750e+02,2.823189688463611446e+02,4.062153487080115610e+02,1.710563006731003668e+02,3.385894746940663680e+01,1.726403462240845954e+02,1.375215132950679902e+02,2.794755550627266985e+02,1.121258076564177202e+02
3.312905227154061549e+02,9.322141733226102644e+01,1.307331545502674714e+02,1.771117783150784817e+02,2.848394101706500123e+02,4.189876894749219218e+02,1.761209297443003834e+02,3.409905631647747981e+01,1.731572942188051627e+02,1.387257760227978451e+02,2.837581852670667786e+02,1.127505092513347051e+02
3.323098644443103922e+02,9.117427698591674812e+01,1.249836637019313628e+02,1.711029950063838214e+02,2.898389546060497537e+02,4.148731090496416414e+02,1.766312319054767102e+02,3.426658931387416374e+01,1.711626961637174418e+02,1.401238847342072518e+02,2.855888026898352337e+02,1.128617696491660638e+02
3.297485804322367358e+02,8.918189239410071423e+01,1.263801888097485602e+02,1.635227407795619285e+02,2.875070974935382537e+02,4.275980920118163908e+02,1.787966356506981356e+02,3.350801292719248892e+01,1.729686926469647119e+02,1.433449713311117648e+02,2.864254625667173855e+02,1.124665508271866372e+02
3.156021939112782775e+02,8.940466416748026290e+01,1.237612200346870281e+02,1.647766133575846936e+02,2.825192521905788681e+02,4.183914910013651820e+02,1.739427057370078558e+02,3.355447107562113018e+01,1.725749520962587553e+02,1.412762340130205985e+02,2.825585810003740335e+02,1.121105681517885699e+02
3.216962868142235266e+02,8.922057466228577027e+01,1.234032128911553343e+02,1.736534202690872348e+02,2.835376518048325352e+02,4.185494107694657941e+02,1.745184527958674607e+02,3.364235270172664372e+01,1.736750086485434110e+02,1.476600904332594837e+02,2.841282643043081180e+02,1.136582141347773387e+02
3.221503895467502616e+02,9.026208257715214245e+01,1.241706508126684696e+02,1.718958470251431265e+02,2.822681642032963509e+02,4.236891200486015805e+02,1.760913310778226446e+02,3.381571111188244316e+01,1.759668562844566395e+02,1.472881374612859418e+02,2.870215019064901298e+02,1.147188983742912285e+02
3.276115760770453562e+02,9.104684716719236803e+01,1.274606690611191908e+02,1.769464329175207240e+02,2.817949841686826176e+02,4.261340623795160241e+02,1.781738514172829184e+02,3.468448891803311795e+01,1.785247431392580779e+02,1.488397142063035972e+02,2.892278935358542640e+02,1.166674721450695955e+02
3.298742980810633298e+02,9.216798617046609365e+01,1.348286897165803850e+02,1.740033006075135802e+02,2.879283548886234030e+02,4.300727789781615797e+02,1.785539433018970499e+02,3.476422769803705393e+01,1.715161281996743696e+02,1.479365774027458826e+02,2.906607295667534459e+02,1.168358605306849256e+02
3.288182004310931461e+02,9.495067972042625115e+01,1.363637020995784894e+02,1.728826771431401710e+02,2.863743192019170465e+02,4.314626663613281039e+02,1.790756467016072691e+02,3.411335953868337612e+01,1.723886958092371344e+02,1.515886377579207647e+02,2.839782018033820350e+02,1.164136602882222036e+02
3.245790301545049488e+02,9.562166844156953971e+01,1.351868221425480669e+02,1.732774523910320568e+02,2.858931551641633746e+02,4.256026170000301931e+02,1.798162001217608577e+02,3.382842415182264517e+01,1.708601988821871203e+02,1.504400367331548978e+02,2.811356640180379145e+02,1.193841932456154922e+02
3.303136396144724358e+02,9.335504797508039587e+01,1.324842107311043833e+02,1.791063121563098264e+02,2.860124872169936907e+02,4.226659943389481668e+02,1.787477671247317517e+02,3.434321351360816976e+01,1.697594408133926720e+02,1.510020314335135367e+02,2.805650762484942788e+02,1.200300086031631395e+02
3.226674460067820291e+02,9.145724612976808032e+01,1.319260900192158772e+02,1.815663810029791989e+02,2.823585502080239849e+02,4.232100793148509865e+02,1.794441529013692787e+02,3.492137000288807513e+01,1.732008282465519642e+02,1.510216592636271002e+02,2.789058810238284991e+02,1.211965027326986188e+02
3.204745809995453669e+02,9.141985364678509995e+01,1.323627549542567294e+02,1.772193438343266791e+02,2.839139730428449866e+02,4.217043899846899535e+02,1.802200177201969780e+02,3.478258931316236158e+01,1.714484459054442880e+02,1.509741598514378325e+02,2.789835686545640669e+02,1.224759023488950760e+02
3.206059656828238076e+02,9.087696221209074565e+01,1.353831481061190800e+02,1.764705810779873616e+02,2.786005587908449570e+02,4.258435706991625693e+02,1.815164269096832470e+02,3.459539351451697797e+01,1.701000368155381750e+02,1.557115804797978171e+02,2.784868265545926533e+02,1.219491185394451378e+02
3.199570358992289130e+02,9.009494482148988936e+01,1.336576260104451421e+02,1.682588931806789674e+02,2.749886426085417952e+02,4.216913763152375623e+02,1.812383351024280671e+02,3.474812063492217362e+01,1.688953024739623743e+02,1.549515739658922371e+02,2.784820525978229284e+02,1.229891625837622229e+02
3.203985567898450881e+02,8.965249478127081773e+01,1.363219130952011255e+02,1.701491935310008614e+02,2.698069253415047797e+02,4.221769540616120366e+02,1.826427963990995238e+02,3.489085179026000816e+01,1.696357414044967982e+02,1.551714660499843035e+02,2.774284180128430535e+02,1.196842418974348305e+02
3.086147426428954077e+02,8.661094737830893564e+01,1.309220633295288962e+02,1.725305163275875486e+02,2.660105961314478691e+02,4.176406752530068047e+02,1.796082931065511730e+02,3.414261338525558642e+01,1.688176632995037210e+02,1.506714729736107756e+02,2.736250422128183573e+02,1.173926132800406776e+02
3.161275229258296804e+02,8.879527571535136587e+01,1.339133244648214998e+02,1.653370089659582618e+02,2.685597729513243621e+02,4.269902878638891934e+02,1.851706195568804674e+02,3.434626345257760960e+01,1.695596998498862149e+02,1.525175732081567901e+02,2.769887834900299595e+02,1.187689725705348422e+02
3.142952268632966479e+02,8.731925476880013548e+01,1.331686514147695561e+02,1.753539735183933601e+02,2.685930370594498982e+02,4.248532007113927875e+02,1.853315714355493355e+02,3.520068161051970179e+01,1.684592894862783226e+02,1.549478713991986751e+02,2.779176217200856058e+02,1.178456594783515214e+02
3.104835147171880863e+02,8.593396968915183720e+01,1.325118131543121365e+02,1.781607849636673961e+02,2.798730532530031496e+02,4.266195868887286906e+02,1.847613516919603569e+02,3.463632649535037444e+01,1.696405228108918948e+02,1.567604561654565600e+02,2.763435577286317653e+02,1.182127456712725433e+02
3.140051447199163022e+02,8.768845040344439212e+01,1.327340849558375169e+02,1.719364593922743154e+02,2.815449854770425304e+02,4.258470852796826307e+02,1.863569256697850278e+02,3.340039104976865758e+01,1.678067621485429299e+02,1.564423424913009626e+02,2.747092729792594241e+02,1.177151973776410330e+02
3.183682137030722288e+02,9.075384728344964458e+01,1.386550241533284407e+02,1.752750540119282903e+02,2.841289641621521014e+02,4.303984423216018058e+02,1.888141446302341819e+02,3.325700089737813414e+01,1.748045470218887942e+02,1.593874286814283323e+02,2.757656667520915335e+02,1.177669311407263422e+02
3.093102038937020097e+02,8.821956346326668097e+01,1.339016150908335590e+02,1.725979952722782116e+02,2.798441094711187134e+02,4.212454742092018023e+02,1.857460538427335166e+02,3.328435667635715589e+01,1.763336056418033593e+02,1.574404863931874559e+02,2.758739596595788726e+02,1.144729214346408241e+02
3.000454331506904282e+02,8.690694234398615947e+01,1.312024333901164823e+02,1.630404301531987699e+02,2.724484913096124501e+02,4.158579179375481658e+02,1.837265989535586641e+02,3.258692582620001588e+01,1.727645708882801046e+02,1.549943995467509978e+02,2.717155506471067383e+02,1.132538140588100930e+02
2.988270655073680473e+02,8.817736408823073191e+01,1.329735714567632954e+02,1.589445980353662549e+02,2.753373851723425787e+02,4.161434774161093628e+02,1.834210621340616285e+02,3.270204344387537532e+01,1.695617853822334666e+02,1.546204412859115678e+02,2.716552863590435436e+02,1.139927382288237965e+02
2.939179894569950875e+02,8.417417558079016260e+01,1.275164045962519026e+02,1.573230559262927386e+02,2.774678695693436339e+02,4.107810528645448471e+02,1.810743351745369694e+02,3.252200004247403342e+01,1.681069022404809346e+02,1.554426295290008397e+02,2.726378845868588314e+02,1.131013512166313006e+02
2.949394929285614353e+02,8.552881771571227887e+01,1.263625900028187345e+02,1.514699655061059786e+02,2.817627802072493068e+02,4.068052202172571583e+02,1.792179494774387081e+02,3.264053322278117975e+01,1.670913472754890279e+02,1.561471664201658314e+02,2.715678011343250660e+02,1.126631986792515789e+02
2.828612140142407725e+02,7.650440926875292291e+01,1.193828066893035214e+02,1.492627040145643491e+02,2.781127804074645269e+02,3.983933580387850384e+02,1.743988006644703432e+02,3.312699115662143612e+01,1.650783631101159017e+02,1.539962889812004221e+02,2.696050536224034886e+02,1.124799176208733797e+02
2.899967850514445900e+02,8.041268864011631479e+01,1.232704709381957855e+02,1.437776175934681078e+02,2.817776933354128914e+02,4.023319935130357976e+02,1.773594856984169894e+02,3.367702857227845215e+01,1.658530028732036499e+02,1.562714890318087555e+02,2.723563207123791017e+02,1.121462993117243627e+02
3.000591802002392683e+02,8.220110213080276651e+01,1.246703149597841502e+02,1.465070777513370786e+02,2.945067449158081558e+02,4.075743449936639990e+02,1.794786713069276800e+02,3.360780884988709971e+01,1.668409607874184530e+02,1.583946934653858420e+02,2.748396474710152688e+02,1.139720905637811796e+02
2.985019678289747844e+02,7.976708426449839351e+01,1.254305531719966780e+02,1.629320841795815795e+02,2.936489282049158192e+02,4.081051725759669466e+02,1.765286243358150386e+02,3.374242467879824403e+01,1.689202159440650348e+02,1.589314747247000810e+02,2.747341225358649694e+02,1.140014914641520818e+02
2.991168045678275575e+02,8.328607980661583099e+01,1.302609723380184050e+02,1.700964288804177329e+02,2.888389905136888274e+02,4.007390882005783510e+02,1.739973651584203935e+02,3.390240868771854110e+01,1.698032792816144934e+02,1.559238102204844552e+02,2.743821294137890163e+02,1.127913712600741576e+02
3.045934629944974290e+02,8.693516176838264187e+01,1.345970260941316496e+02,1.683891106170635226e+02,2.887018111804118234e+02,4.057189663486909694e+02,1.798583169459395208e+02,3.373908699947298828e+01,1.692851867291917358e+02,1.715032792326254310e+02,2.750232587804162563e+02,1.133029242363702309e+02
3.038498467621606096e+02,8.785587124680407101e+01,1.332785337108947488e+02,1.957148941768169550e+02,2.986104020947805111e+02,4.034707354030915667e+02,1.806029676050791863e+02,3.434178330758310693e+01,1.733640625469128906e+02,1.672873565105220450e+02,2.718062591665126320e+02,1.126427257805807471e+02
2.919949187262863006e+02,8.694015152066822338e+01,1.299543475024520376e+02,1.844291097322307564e+02,2.894919834174921789e+02,3.903199971457557353e+02,1.747182420597722796e+02,3.346909744726274027e+01,1.703262106413237120e+02,1.626301034939326655e+02,2.678636316844384737e+02,1.109735279372952448e+02
2.966808057757784809e+02,8.342403452894124882e+01,1.240318397015041967e+02,1.801203759234028894e+02,2.876135649467578901e+02,3.953115193723966172e+02,1.796717665762709828e+02,3.322459522220961503e+01,1.693881919049261739e+02,1.640739818488791286e+02,2.676604536701439088e+02,1.109486441798223524e+02
