CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.518673997222679759e+02,4.813582733215496035e+01,1.091643242471622415e+02,2.392640835161096504e+02,3.142560555171033911e+02,3.742833071677480348e+02,1.487973053092217128e+02,3.083694727960830662e+01,1.979160003969118122e+02,1.325342233858271754e+02,2.618185129940621323e+02,9.288655825175504788e+01
2.525078530331222737e+02,4.839925388499305825e+01,1.108634802920037288e+02,2.509834961510413223e+02,3.007091963742462326e+02,3.658275684267237011e+02,1.473835939902202767e+02,3.189336632517670367e+01,1.980662547684613060e+02,1.319052131037075242e+02,2.581949900740067960e+02,9.399541091167866114e+01
2.599088512150096903e+02,4.894258877525557239e+01,1.132172633038581182e+02,2.534254347741180027e+02,3.076235913742160619e+02,3.706354414870128267e+02,1.499224210483933746e+02,3.204281341300288943e+01,1.975260233159342249e+02,1.325642992697917464e+02,2.575028609309474632e+02,9.351577499561874163e+01
2.596293320073895643e+02,5.013770797964622261e+01,1.149651117783704848e+02,2.520102240176318560e+02,3.079034332082788410e+02,3.725593937412448895e+02,1.540050966123947376e+02,3.223211635400846120e+01,1.958451514827677613e+02,1.357601009862246997e+02,2.578432397712342095e+02,9.291623412955794947e+01
2.581594177011136253e+02,4.966077308148011582e+01,1.142092179918613937e+02,2.571333857566836514e+02,3.089398414420504082e+02,3.731710070966808530e+02,1.537263158105802177e+02,3.277016162869366411e+01,1.968958311691799565e+02,1.366092775383650917e+02,2.594548731649108504e+02,9.398511508117023538e+01
2.537793067021673892e+02,4.815707928692650341e+01,1.112465875689301811e+02,2.470867120706128333e+02,3.012429639951442937e+02,3.705263497730698532e+02,1.520633065076431478e+02,3.164418249472997502e+01,1.947849281601525320e+02,1.382978031097226506e+02,2.565976339500859922e+02,9.132747848809380287e+01
2.571499364764373468e+02,4.904148423592546635e+01,1.129570733985024731e+02,2.544219560524379347e+02,2.996489364380792040e+02,3.734520872338132449e+02,1.537762110004834994e+02,3.119569327337779185e+01,1.946350106402672111e+02,1.403764432845712804e+02,2.590128750127378225e+02,9.207676364692839854e+01
2.554602653371600525e+02,4.888008316175860557e+01,1.124166693271313875e+02,2.524685235608901053e+02,2.984483363852630191e+02,3.744945327102734609e+02,1.533580248278975091e+02,3.180358364745361754e+01,1.935548692832085464e+02,1.414460505820300398e+02,2.579132956546333162e+02,9.107746237093408581e+01
2.577010215946902463e+02,4.933176640327636164e+01,1.134182104401362636e+02,2.565251574584626724e+02,3.010758795951378488e+02,3.745750922619812400e+02,1.533481555414968796e+02,3.147469927408696577e+01,1.930049094106373104e+02,1.414761548065041836e+02,2.586409812184992916e+02,9.100739595852657260e+01
2.571514864040888142e+02,4.947037144289625132e+01,1.128363177113140239e+02,2.613396925568779352e+02,2.977295690628382090e+02,3.739842809948341937e+02,1.532785196807611214e+02,3.135507807009817327e+01,1.931050472338625070e+02,1.403267673941072644e+02,2.584153165327505803e+02,9.043769429032425933e+01
2.559618826290311517e+02,4.957574698482797260e+01,1.124532923474464923e+02,2.531064365505951628e+02,2.957945878510505509e+02,3.751970671922409792e+02,1.533184458257707945e+02,3.139491194853689393e+01,1.935352497626610955e+02,1.401869558460678036e+02,2.598782431093075616e+02,9.045756397542810134e+01
2.551523821656688540e+02,4.957540296915702527e+01,1.118275699642770178e+02,2.484222836232300438e+02,2.950884519403387571e+02,3.759590186032155543e+02,1.518845149089544293e+02,3.105603267512544008e+01,1.924852464783196240e+02,1.396473917158502900e+02,2.598314654370027483e+02,9.034751923541324459e+01
2.467244684305782698e+02,4.821221963982056025e+01,1.087030209441372222e+02,2.483625593433884546e+02,2.890888448989708195e+02,3.707792733776415162e+02,1.498831364647464568e+02,3.077692842224891123e+01,1.855966436494378229e+02,1.381285760832647043e+02,2.583639431706080813e+02,9.076709883298897807e+01
2.441964562706660331e+02,4.760942564914768838e+01,1.059943573842967481e+02,2.384271145039054147e+02,2.866234872781563467e+02,3.705092159319380585e+02,1.484295662614954665e+02,3.039813036714756223e+01,1.842076814101782531e+02,1.388780619584578346e+02,2.574826832834536390e+02,9.170626288698180417e+01
2.454860002028372037e+02,4.804065946021881928e+01,1.050274406635985827e+02,2.379089862674028382e+02,2.834350842831755699e+02,3.678454825669788875e+02,1.445470628128635440e+02,3.107588092699300120e+01,1.818697117764355085e+02,1.363503452965718452e+02,2.591040021549472385e+02,9.061701135874261581e+01
2.472953685108922741e+02,4.914603597340440899e+01,1.050536954111404953e+02,2.374705904025774430e+02,2.830623875806440992e+02,3.676555908263495667e+02,1.452140188817809872e+02,3.112568161042241144e+01,1.811405061033734967e+02,1.356911533561198553e+02,2.591861697047613120e+02,9.095664574981171313e+01
2.611123720739195733e+02,5.232355543080335991e+01,1.076330927031285967e+02,2.404200707155352177e+02,2.896671900808557893e+02,3.746066524256378898e+02,1.490566372441191447e+02,3.127514409943527696e+01,1.855166363743406350e+02,1.387980233920247315e+02,2.620210577705407786e+02,9.160602163661312147e+01
2.736109612111734464e+02,5.321731011261564959e+01,1.084033603625333342e+02,2.349496495593052146e+02,3.006540144606204876e+02,3.757091351441180223e+02,1.513167822228590751e+02,3.157408963643089450e+01,1.850970259266822779e+02,1.409066498557714908e+02,2.628095896208357090e+02,8.972734982920080427e+01
2.818937507304824521e+02,5.443725628712307696e+01,1.082081495207775390e+02,2.339333384183856879e+02,3.164407277169605095e+02,3.827045672924150495e+02,1.536668586558052709e+02,3.186305714643422249e+01,1.861464269757940144e+02,1.422361477076946414e+02,2.640361006137616187e+02,8.934747594846966479e+01
2.843792552012857868e+02,5.491290991474178895e+01,1.101673379004499935e+02,2.272378465563651844e+02,3.239047094052795046e+02,3.845697147722030422e+02,1.551109843928914245e+02,3.285947264478484442e+01,1.855469079185803594e+02,1.420363384929377730e+02,2.635120078700867907e+02,8.950724913873828825e+01
2.832074985341018873e+02,5.479914142684703648e+01,1.109439646735511928e+02,2.189388425056643257e+02,3.256680467762795388e+02,3.884207276132405013e+02,1.545533550493269388e+02,3.320816386066575632e+01,1.858767955546348105e+02,1.426062438985088647e+02,2.636543710260127682e+02,9.040652772219532096e+01
2.861541854075528590e+02,5.648630904481706949e+01,1.116782232280100544e+02,2.199549544980619089e+02,3.325423546718404850e+02,3.902264560306688281e+02,1.530994633363270907e+02,3.295906985428037217e+01,1.835885465834903130e+02,1.424464222608423256e+02,2.647219884915087960e+02,9.310422829856580051e+01
2.761155156382092173e+02,5.615312560769753958e+01,1.105355089023375541e+02,2.156113816493060256e+02,3.305272355532911206e+02,3.894241981262501326e+02,1.516556473119988198e+02,3.255055019155935270e+01,1.826394642351997106e+02,1.414269218839467612e+02,2.661086163315758313e+02,9.039654636516496566e+01
2.829666829105681245e+02,5.721683607608800060e+01,1.146015725789541335e+02,2.119553023387099131e+02,3.362922425407023752e+02,3.938383802720708786e+02,1.534381332334963872e+02,3.287932973264025804e+01,1.885849768297619278e+02,1.434362477410483052e+02,2.676154694385981543e+02,9.226494762903092806e+01
2.904129238008503080e+02,5.962573859507039487e+01,1.214142359696309370e+02,2.122640441002643570e+02,3.382787661191603661e+02,3.986556567174653196e+02,1.552706270473696009e+02,3.358668107024207217e+01,1.915140897956836739e+02,1.463361586590045249e+02,2.703687264142337199e+02,9.311404653166640344e+01
2.985557269956594837e+02,5.978936231333372575e+01,1.223545046537787044e+02,2.088869609797251599e+02,3.462727138666148221e+02,3.964876050842474910e+02,1.547129977182348171e+02,3.366636564741549620e+01,1.938440165508228858e+02,1.459462206529583455e+02,2.706715984855558190e+02,9.513184283670049979e+01
2.971618736587934677e+02,6.000964638329925549e+01,1.229405902865276374e+02,2.092255709227624152e+02,3.447792325298182163e+02,3.988864879279356046e+02,1.559480699133223425e+02,3.350695148383697841e+01,1.951342774307799175e+02,1.469965324759810414e+02,2.707351809179975817e+02,9.382321476920100167e+01
3.001818722135219559e+02,6.151532508154460288e+01,1.257351122922361668e+02,2.079205321509614635e+02,3.407887596909361037e+02,4.025608674372510905e+02,1.567947841092311023e+02,3.376595495683901049e+01,1.944543119097337467e+02,1.486572770052788144e+02,2.711277332080959468e+02,9.355340197259242530e+01
2.933413389546005874e+02,6.177199824797575189e+01,1.233066384888562084e+02,1.828184333649861628e+02,3.407331413624087872e+02,4.048805177480117550e+02,1.576714547603314998e+02,3.402495257246484073e+01,1.941244120339976860e+02,1.518296105812536325e+02,2.720887847862965145e+02,9.491185100863502555e+01
2.901838320184800182e+02,6.117708954606835903e+01,1.207552537586050931e+02,1.834358376624220739e+02,3.430025809755551904e+02,4.039364454878718789e+02,1.590363117871572740e+02,3.376592752019001864e+01,1.923745291642847235e+02,1.521500943240731658e+02,2.674368527359615655e+02,9.541118012951882577e+01
3.005719935006824244e+02,6.262748644975857815e+01,1.220588803141832557e+02,1.910855983100132676e+02,3.458384335793797391e+02,4.097516425743629043e+02,1.611685047653298568e+02,3.333753164056583529e+01,1.916847463997085868e+02,1.534717366035142732e+02,2.731403541605648684e+02,9.753844089066028289e+01
3.012547151730929045e+02,6.293881969480432303e+01,1.210816998664224258e+02,1.917428757503346901e+02,3.464800715208175461e+02,4.086161839197308154e+02,1.589169289863596930e+02,3.397510631342123588e+01,1.879959828076818269e+02,1.514195072756600098e+02,2.766275055003383159e+02,9.698910273104104363e+01
2.923785435553330672e+02,6.167426519159884890e+01,1.182268207121417305e+02,1.874596045323450255e+02,3.390145178749557431e+02,3.975598774901407069e+02,1.551318032255335879e+02,3.356664703011840345e+01,1.843584326958979034e+02,1.400561925718374425e+02,2.727479446594463752e+02,9.610017194076550595e+01
2.992674493855945457e+02,6.319136673557872541e+01,1.202499920264208839e+02,1.890233047074962371e+02,3.404849767059452006e+02,4.037826969725657591e+02,1.591956821129649029e+02,3.373599139361876809e+01,1.868165966453624947e+02,1.411155035304166745e+02,2.765338865730193447e+02,9.710879547147905555e+01
3.034812868195499505e+02,6.636514784983612003e+01,1.227118958785176090e+02,1.880768914740825153e+02,3.456234530073513156e+02,4.112542409682264406e+02,1.716826602487047353e+02,3.342714481498063606e+01,1.858073951363812171e+02,1.423348700588586837e+02,2.766678261916499650e+02,9.717862146688878511e+01
3.023981062825258732e+02,6.958405053834501075e+01,1.246106302518052473e+02,1.812536042606211595e+02,3.450321365772240370e+02,4.056589767955218804e+02,1.701869883106182897e+02,3.353671463300486977e+01,1.876362148052374721e+02,1.436343857140896034e+02,2.750740681980591944e+02,9.669918111978920194e+01
3.020173376405469980e+02,6.845342833197378241e+01,1.225341325322412729e+02,1.852776117032954062e+02,3.420059921447293618e+02,4.054982655533244724e+02,1.690305592317766639e+02,3.296883334543973376e+01,1.892554497587212268e+02,1.440543844165497376e+02,2.762559994068435572e+02,9.933549547942496361e+01
3.177454742931928422e+02,7.035711239095067526e+01,1.260188763896061630e+02,1.877477147370092041e+02,3.652649348535273361e+02,4.140952785555469404e+02,1.704068547381030783e+02,3.316807350484398142e+01,1.893655141556151023e+02,1.454941717065204330e+02,2.788870432731081337e+02,9.918564745808073724e+01
3.230309017483317575e+02,6.988806066591777721e+01,1.278111420208817464e+02,1.897197829539433656e+02,3.678095130713659842e+02,4.141552914386865041e+02,1.697190654244731149e+02,3.291898389620335053e+01,1.882761546195705762e+02,1.458642822693453809e+02,2.752844602685576092e+02,1.105656768881423204e+02
3.293644090340662842e+02,7.241925622777154103e+01,1.286882813900807605e+02,1.937138853061146904e+02,3.778141428238532171e+02,4.206272902259642024e+02,1.743169602912740288e+02,3.322781217881338023e+01,1.888059778956467483e+02,1.489547053362054498e+02,2.759370516974382781e+02,1.084202390947556722e+02
3.212706535430592680e+02,7.253242280372231221e+01,1.268129398892552331e+02,1.882951555083222672e+02,3.728049109957922269e+02,4.153092335400280035e+02,1.722123935869011859e+02,3.417421238492550373e+01,1.871070262993423512e+02,1.474843797030031283e+02,2.745829558076145531e+02,1.093183263551521947e+02
3.224263707621772710e+02,7.240645592893073967e+01,1.254558692941128442e+02,1.842011736324800779e+02,3.690369528069528542e+02,4.063283275427123726e+02,1.685227938885115293e+02,3.345694596661072495e+01,1.849986532948647664e+02,1.450944016507088463e+02,2.753250546029479437e+02,1.104857958566943239e+02
3.346007077628765387e+02,7.420641288177699835e+01,1.265241226121143256e+02,1.888725731465199544e+02,3.690997614209045992e+02,4.095111034328374444e+02,1.708562066450924704e+02,3.357647838057760481e+01,1.841095216388004019e+02,1.458944112570487164e+02,2.770758983286876855e+02,1.115833651529649870e+02
3.314114543707711960e+02,7.293760481106683358e+01,1.268097885856396516e+02,2.005661641047609578e+02,3.676237070942163427e+02,4.065689182504304426e+02,1.696797941578145412e+02,3.372589203622507625e+01,1.838198875073700265e+02,1.427252625416302578e+02,2.804967448176250855e+02,1.124713591912695136e+02
3.292591828978446529e+02,7.288815393571638879e+01,1.248213114274263660e+02,2.000680288446151565e+02,3.671404774989487123e+02,4.040592715046262811e+02,1.693908887059924666e+02,3.263001772916767607e+01,1.822715065898082401e+02,1.404767561721246523e+02,2.780815876728139528e+02,1.116232393156057583e+02
3.236999964857616305e+02,6.967206123507037319e+01,1.229019171279455236e+02,1.939023161475107599e+02,3.668093711641409982e+02,4.027846800229248174e+02,1.669684461786950749e+02,3.261006918447269243e+01,1.815224078647143244e+02,1.410763788174488695e+02,2.746794501793267500e+02,1.094679470518121320e+02
2.922294253030571554e+02,6.766129789691345309e+01,1.229906394201831290e+02,1.949082138612905055e+02,2.618898223874998052e+02,4.021725504729856766e+02,1.684739529939730289e+02,3.257019387544783484e+01,1.822816459357256917e+02,1.425055210693655567e+02,2.762898553535108022e+02,1.077016377373595475e+02
3.108262208259850468e+02,7.889742177513899435e+01,1.308320705045971977e+02,1.975376731282919138e+02,2.677471028788026501e+02,4.116778100853518936e+02,1.744473808061978559e+02,3.359634923262303374e+01,1.843296060899724580e+02,1.440448592299451889e+02,2.832777901657664188e+02,1.076716627735997065e+02
3.114086857147037790e+02,7.917661088828496929e+01,1.299628286691357459e+02,1.921190392590366685e+02,2.820425057888909350e+02,4.103621475310857249e+02,1.748567609593268628e+02,3.396492126868314188e+01,1.824815059472236669e+02,1.439150363850172027e+02,2.831317176667008084e+02,1.077714189224763146e+02
3.209853469479738806e+02,7.945172090764320671e+01,1.312534309260621228e+02,1.995195367513764495e+02,3.027935347771536954e+02,4.075508042878299761e+02,1.745976969173433417e+02,3.352658736049213672e+01,1.811230951457532399e+02,1.375294352987971820e+02,2.836859902506786852e+02,1.077115072055860026e+02
3.211663820032921421e+02,7.904747148686712421e+01,1.299412434585709377e+02,1.998481317784029727e+02,3.148157785959298280e+02,4.074905202865990077e+02,1.734108733767219235e+02,3.376566005100741563e+01,1.825914882249929292e+02,1.388380240680039606e+02,2.827093140418121493e+02,1.094478435627730448e+02
3.208954815639582421e+02,7.798442006439027807e+01,1.292475201402381799e+02,2.021489116980895346e+02,3.162225117016962486e+02,4.077313653122933488e+02,1.730321492924722975e+02,3.319781302072821205e+01,1.813828985418244031e+02,1.363409647981513615e+02,2.851746875261344485e+02,1.108248409812364201e+02
3.241197426082530910e+02,7.945617252598552227e+01,1.303662350699059687e+02,2.019894588695807158e+02,3.105942571795401363e+02,4.136746997659607814e+02,1.766238389401486302e+02,3.179302035549688199e+01,1.807137701512919534e+02,1.384184386606740418e+02,2.821861325059907131e+02,1.116030920630798846e+02
3.145295096904706043e+02,8.268133770374060987e+01,1.403775532080221069e+02,2.027463604768388734e+02,3.024085452944440249e+02,4.155425289021952153e+02,1.780812336704749725e+02,3.260006865776598062e+01,1.796252071587648231e+02,1.371000417725450120e+02,2.827098467345830386e+02,1.119722365641552244e+02
3.137370264050440483e+02,8.569759113483456758e+01,1.406858533172464831e+02,1.883036474905213424e+02,2.994373464197419139e+02,4.149597610618947101e+02,1.774428677207836529e+02,3.294874494059774861e+01,1.750717193422237870e+02,1.333153938676555867e+02,2.800832652241591063e+02,1.137082790245002428e+02
2.974375143730961213e+02,8.643357645012793000e+01,1.346314709187619769e+02,1.809328673043674485e+02,2.910994756832623125e+02,4.026410511411988864e+02,1.739906704138210785e+02,3.362615814473239340e+01,1.701003633332329912e+02,1.326365812083382423e+02,2.789372464148176505e+02,1.128901444678994181e+02
3.295437282319225005e+02,8.922649912178221143e+01,1.353630756255205370e+02,1.767492951512631976e+02,2.787979354994281493e+02,4.020792982943587504e+02,1.733824866393536865e+02,3.385525881457434849e+01,1.691023417666522164e+02,1.313688590992172465e+02,2.799896351502775360e+02,1.100864298415273623e+02
3.296544017788047540e+02,9.328784490764481063e+01,1.411478091433298516e+02,1.788507811066458260e+02,2.864445222230125978e+02,4.091529743911092396e+02,1.766849322934277211e+02,3.401462699890623753e+01,1.689826116671178511e+02,1.343437286208626347e+02,2.778244449571968744e+02,1.102061414965060919e+02
3.227935587589291799e+02,8.800187115446141206e+01,1.311620513343698349e+02,1.755536817030588281e+02,2.801400309886383297e+02,4.062222957053998016e+02,1.752184871725485493e+02,3.384527232885985626e+01,1.707092347974268876e+02,1.353722212389997139e+02,2.796056578391805942e+02,1.103458072054734345e+02
3.172923334719478135e+02,8.620065850816322950e+01,1.295796150980251866e+02,1.779739133324279123e+02,2.832767933981716055e+02,4.045165013088553678e+02,1.718370678864317256e+02,3.363606303535072328e+01,1.727255051678884854e+02,1.376291572547254134e+02,2.801284080603114717e+02,1.123313697823558925e+02
3.292394242727215214e+02,9.247172111518185034e+01,1.294515594565606875e+02,1.777446325525798727e+02,2.846801958688736249e+02,4.153149359438037891e+02,1.752585286646260840e+02,3.393489336136033785e+01,1.732046872803928750e+02,1.384582466863677723e+02,2.834907880802934415e+02,1.124810082946229954e+02
3.321532126496543924e+02,9.141098526988821504e+01,1.260090939470646845e+02,1.697162293417336514e+02,2.900835487175917251e+02,4.151340087978730367e+02,1.764262165552666772e+02,3.411418291847049744e+01,1.711085243298764453e+02,1.397469154423026509e+02,2.847147566622030581e+02,1.125208966072349170e+02
3.285564214643161449e+02,8.838953276270513015e+01,1.264518441229096624e+02,1.627632608027470837e+02,2.875370259079401194e+02,4.252982254099459851e+02,1.786120233374105055e+02,3.338698889121791780e+01,1.729750891184893362e+02,1.430541303791808048e+02,2.859892212625434240e+02,1.120818717361777459e+02
3.155639268776867539e+02,8.827315115302550907e+01,1.237452117710813013e+02,1.638288774007317556e+02,2.821044678994477408e+02,4.164565676215412395e+02,1.742914071345099671e+02,3.330727925809060253e+01,1.725958040815447703e+02,1.411355596610688963e+02,2.826200319095030409e+02,1.119720963854740461e+02
3.209930269748530804e+02,8.889742442921959764e+01,1.239193251067555366e+02,1.740186855715730019e+02,2.851912982603616911e+02,4.173601059014732755e+02,1.743515711320271748e+02,3.349653725885200828e+01,1.736938861911351353e+02,1.476317911624296357e+02,2.846336926816509276e+02,1.138677420260618760e+02
3.207926296401481068e+02,8.985359369570034005e+01,1.239955068094746196e+02,1.715482757459474499e+02,2.805213689243778390e+02,4.214674536913537963e+02,1.757685102314385119e+02,3.365590736249860271e+01,1.760499318568052161e+02,1.469819795165061578e+02,2.869389313905930976e+02,1.145261893594165059e+02
3.268261484881961678e+02,9.084141383117405155e+01,1.278308803868233809e+02,1.758709558041613548e+02,2.819944945703869053e+02,4.253047502707032663e+02,1.780139546693775685e+02,3.449264134293506601e+01,1.786359868327685092e+02,1.486920197784731101e+02,2.888751241616473635e+02,1.164715564549156568e+02
3.294273806903958075e+02,9.192017655259277831e+01,1.351113589057719651e+02,1.730420019691815128e+02,2.875867628664904032e+02,4.294646811634926848e+02,1.780143230143997357e+02,3.465200130296004488e+01,1.713476991305611818e+02,1.475521133259532007e+02,2.899706511056936051e+02,1.167109661560161840e+02
3.275394671795362456e+02,9.483088279512116969e+01,1.356622868290581323e+02,1.710596450769040473e+02,2.867349066489514939e+02,4.288308838410222279e+02,1.787332786784296275e+02,3.385512281939960388e+01,1.722560205672382949e+02,1.507224843450724165e+02,2.828539588919448988e+02,1.158829567402871703e+02
3.247081990579899866e+02,9.555143215153496783e+01,1.354676159179527417e+02,1.728523537788979070e+02,2.850211835739075923e+02,4.229217551642344120e+02,1.795720997864226263e+02,3.377541639059771228e+01,1.708287557638340388e+02,1.500223987251393396e+02,2.808071297108697308e+02,1.193644914800374863e+02
3.299797075882618174e+02,9.304484488928021335e+01,1.334302790005929467e+02,1.778722226607712287e+02,2.866449836469939783e+02,4.217060392190854259e+02,1.781651023046341322e+02,3.421369789045897392e+01,1.696910224144299946e+02,1.506227077514462849e+02,2.802002011481253589e+02,1.199330732543105142e+02
3.221881472677644069e+02,9.067748023028039484e+01,1.321365007260361040e+02,1.800234723245553710e+02,2.822054780770348543e+02,4.214847766266307190e+02,1.796925353008049058e+02,3.476152821308031093e+01,1.732840647672574335e+02,1.508229202186406610e+02,2.786241140674394501e+02,1.209804558620764112e+02
3.205225308437564991e+02,9.077930897321238035e+01,1.328097696214798304e+02,1.759993467362878050e+02,2.840794424019610460e+02,4.207714512706918413e+02,1.802419554162512725e+02,3.475155950341470401e+01,1.714574711676879701e+02,1.508830851797307844e+02,2.786865244104209296e+02,1.223569871072070896e+02
3.195194426282628228e+02,9.078030047940534075e+01,1.353216265487629926e+02,1.754314309538648615e+02,2.793603318254287160e+02,4.246377856103134150e+02,1.808313470989694167e+02,3.443280611877609232e+01,1.700103218729092873e+02,1.554459288363857183e+02,2.778899146331739303e+02,1.215290806224771245e+02
3.194796556776028638e+02,8.984594083414687304e+01,1.341548590216517312e+02,1.668751753637193360e+02,2.733307600659395575e+02,4.214936055090322498e+02,1.805522128307927403e+02,3.462205074117701287e+01,1.688227484307637383e+02,1.545151488079333717e+02,2.780520769486632844e+02,1.228158300635088835e+02
3.199716666127210374e+02,8.934354964238303864e+01,1.366265612330751082e+02,1.686180901598101229e+02,2.694660837167774616e+02,4.204991962257795421e+02,1.822698460450352798e+02,3.473160640669657084e+01,1.696311128801959285e+02,1.548756295286063960e+02,2.765764587109400736e+02,1.189855094780950253e+02
3.090888450675752210e+02,8.622637223904304449e+01,1.319982152699406583e+02,1.713371290675770524e+02,2.651218865507549936e+02,4.179185990647596327e+02,1.798640356302810517e+02,3.405427139201297848e+01,1.688028425879350323e+02,1.504826846552034567e+02,2.736241807077386170e+02,1.171001639975065842e+02
3.154159275259653441e+02,8.835997344918575891e+01,1.342132486125505295e+02,1.651513591157094822e+02,2.689356110334198320e+02,4.255893901174430312e+02,1.849264990045842865e+02,3.431323999965298555e+01,1.695613018059432022e+02,1.524535187483206187e+02,2.767596595903869456e+02,1.183869916576588111e+02
3.136412224348482027e+02,8.746582451112068668e+01,1.338740178804089567e+02,1.731993889847575190e+02,2.685053695515838967e+02,4.246549054116892989e+02,1.850468253234201370e+02,3.499054954341774959e+01,1.684336383091859943e+02,1.548052075830810281e+02,2.773808777403900194e+02,1.173595258770643710e+02
3.106736032766592643e+02,8.565439712649005344e+01,1.336674064862504565e+02,1.770837314373276854e+02,2.790686136453808217e+02,4.263519663032435005e+02,1.855267685459354539e+02,3.448256145992620247e+01,1.696511389405758621e+02,1.565570673248521985e+02,2.763446715136300895e+02,1.179779973781536171e+02
3.124385881977748909e+02,8.736192776510654312e+01,1.324813663635082719e+02,1.719838876735836948e+02,2.809419956147609128e+02,4.233184107149936608e+02,1.858069501487214836e+02,3.327728307435999255e+01,1.677650627546321971e+02,1.560966960450949728e+02,2.741109920474324326e+02,1.171999102060670594e+02
3.177236540528847399e+02,9.099378003298646433e+01,1.385552774428705902e+02,1.748124471231304540e+02,2.838074132387268378e+02,4.280081322761845399e+02,1.889047924594562460e+02,3.310792022668464796e+01,1.750105110654395446e+02,1.593709099921661050e+02,2.753103584226987550e+02,1.171599990127928947e+02
3.089494808797041969e+02,8.851754551871719912e+01,1.346677547662724237e+02,1.712763435401612071e+02,2.790088463681209419e+02,4.219514734122620325e+02,1.859873517216466325e+02,3.316767540653828661e+01,1.765179927434188301e+02,1.576885462448307180e+02,2.755918113746153040e+02,1.140276015625557022e+02
2.993796349123911114e+02,8.629454281322962572e+01,1.312920207190479687e+02,1.617438315618184390e+02,2.720788850262572396e+02,4.136600706336721487e+02,1.834805867756422231e+02,3.249024224202686639e+01,1.726647158856791293e+02,1.548154369350122579e+02,2.709242874473392249e+02,1.129700766128043483e+02
2.990295103071636049e+02,8.772632975286848023e+01,1.331456852395330088e+02,1.573905682033169171e+02,2.749526414331124897e+02,4.146030916881712187e+02,1.831814286679521047e+02,3.269943257822220772e+01,1.693612121157314618e+02,1.543552103643532973e+02,2.709957682013450153e+02,1.138978764317587178e+02
2.935617158994190277e+02,8.429334907816337363e+01,1.284549026595140617e+02,1.557366969046295821e+02,2.772660608949453263e+02,4.118539513363060678e+02,1.811448468942534191e+02,3.247027915851099067e+01,1.679841282050373081e+02,1.554262209334176248e+02,2.723336765339082035e+02,1.129600778899866498e+02
2.939727001285657479e+02,8.493525829928780979e+01,1.260689258318952568e+02,1.502375386326772002e+02,2.810822063983385988e+02,4.042615152470187923e+02,1.790888206142620334e+02,3.249018355909640832e+01,1.670262188523282418e+02,1.559668645252173746e+02,2.710189751085547414e+02,1.124512440071202093e+02
2.825012530036396470e+02,7.635800686039931406e+01,1.205977544242467729e+02,1.473681206547531986e+02,2.776468122677649148e+02,3.990989235693281216e+02,1.745088204559634164e+02,3.304804993759267973e+01,1.649907906160770494e+02,1.540453335465767850e+02,2.694353757011471089e+02,1.126308057436501002e+02
2.890161782328204367e+02,7.970838265911926612e+01,1.225856918182541904e+02,1.423864709425934336e+02,2.816231919411540048e+02,4.009431300401651583e+02,1.771029470045732523e+02,3.366565163862375698e+01,1.658288821030845668e+02,1.562371892273599485e+02,2.719791463421894377e+02,1.120122194531788011e+02
2.995287546015230191e+02,8.264467042219402515e+01,1.250761362471151585e+02,1.450063652318534082e+02,2.934565195825490491e+02,4.075694741967442951e+02,1.794084543770017035e+02,3.351621804713374786e+01,1.668865195880516126e+02,1.582195029943278541e+02,2.737562333537712220e+02,1.137281977472857051e+02
2.974960826006317802e+02,7.986458587745235604e+01,1.258440634124935968e+02,1.623897457695137518e+02,2.937874883149409584e+02,4.090636135555160422e+02,1.764647570941855861e+02,3.353612536432937929e+01,1.690019376017801562e+02,1.590908271756449039e+02,2.746659386502889220e+02,1.139376817263266020e+02
2.978971121672925619e+02,8.285100521800008266e+01,1.296338686549891577e+02,1.704077929417933603e+02,2.887457563405101837e+02,3.990175901807513128e+02,1.735519522167302000e+02,3.372537120555588785e+01,1.698701390523109183e+02,1.559570437200232504e+02,2.748074524598855533e+02,1.127903783580964472e+02
3.039571873080703313e+02,8.801636873793665927e+01,1.346433349790639795e+02,1.685250987934981879e+02,2.913816504213754683e+02,4.063142982957025993e+02,1.794881346468842196e+02,3.357594304701375876e+01,1.692813943256317941e+02,1.719347430171226279e+02,2.741705989685640930e+02,1.127504574296083604e+02
3.039275769201653929e+02,8.803565530066053668e+01,1.340909481892923338e+02,1.941814455976924592e+02,2.933764151737966017e+02,4.022341354087315040e+02,1.808259959807441248e+02,3.411381828370741687e+01,1.734729237170409988e+02,1.661162510490897262e+02,2.714988363550098711e+02,1.121019494847557212e+02
2.924099670165607563e+02,8.665921205915392989e+01,1.302178005327095036e+02,1.834551027438288884e+02,2.908506580454105688e+02,3.892881941030939288e+02,1.748782929537618145e+02,3.350620030676647332e+01,1.703090914707010484e+02,1.627388754734832048e+02,2.682800789517069688e+02,1.111241796287545327e+02
2.953136772973249435e+02,8.325329858431226171e+01,1.244283234283894899e+02,1.801783157491984184e+02,2.872932090611334957e+02,3.949071228727256084e+02,1.788692824985313905e+02,3.312765412913588392e+01,1.692812541830610655e+02,1.638210787506005204e+02,2.669959713023400809e+02,1.105055677516860726e+02
