CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.526460041102548075e+02,4.813157681887665262e+01,1.090876981705246465e+02,2.405499069943330710e+02,3.143214065361965481e+02,3.743383230058348090e+02,1.487647431116998291e+02,3.089331223939056059e+01,1.977937191078586920e+02,1.328210278543321579e+02,2.618084254365347761e+02,9.276271531183387253e+01
2.533856274635266743e+02,4.839733141413024953e+01,1.107932972745279017e+02,2.521870376272959220e+02,3.006585746224199056e+02,3.667628285859410653e+02,1.474254119688361584e+02,3.205375843156263471e+01,1.980709778774521226e+02,1.322690304031638391e+02,2.588312879391272645e+02,9.391410966084620782e+01
2.609839482505703927e+02,4.893702259021172551e+01,1.131167358273405625e+02,2.547245708890476408e+02,3.076093963899758137e+02,3.701754220441281404e+02,1.498567752452226216e+02,3.213654628385425127e+01,1.975587550707331559e+02,1.327560389428903704e+02,2.577681423129475320e+02,9.353589434347497900e+01
2.601815680551825380e+02,5.012450925143376423e+01,1.149002810434666344e+02,2.533703073157784615e+02,3.079040236611588170e+02,3.724081804285023054e+02,1.539016533288956623e+02,3.231191405936848327e+01,1.959236610368087952e+02,1.359026568437956257e+02,2.579970161098847257e+02,9.294380489445183002e+01
2.586080853354129658e+02,4.966890253439913749e+01,1.142711341757961634e+02,2.583116442840811260e+02,3.089387540392090159e+02,3.731591217273445409e+02,1.537377563822458910e+02,3.284518643386972769e+01,1.968633575837750129e+02,1.368359978667401720e+02,2.595309248955945804e+02,9.390629984883415204e+01
2.542576966447856250e+02,4.817572537550339007e+01,1.114098655456495806e+02,2.487660274799582680e+02,3.012613436910714881e+02,3.708574765150087842e+02,1.521109966678377532e+02,3.172623681065091716e+01,1.948817960619416851e+02,1.385127537468704588e+02,2.570233858240113705e+02,9.148732201815506926e+01
2.578292390913497343e+02,4.903076695467751733e+01,1.128903921133226049e+02,2.554607162741466198e+02,2.996511718250245053e+02,3.731938618130070608e+02,1.537347014232897493e+02,3.122595285852917257e+01,1.946511350977221753e+02,1.405188664256452853e+02,2.589957616867445722e+02,9.201716379684172864e+01
2.560212898643541166e+02,4.888414229199943861e+01,1.124662247558565582e+02,2.538843614305722554e+02,2.984495910323945509e+02,3.744371358040532414e+02,1.533732682333211130e+02,3.190826008432942018e+01,1.936088674612952332e+02,1.416354636558534423e+02,2.582137115181989770e+02,9.113057443668824931e+01
2.583957742605086878e+02,4.932700469613161687e+01,1.133875433737650837e+02,2.577052646597037437e+02,3.010724376456828395e+02,3.746196537417935133e+02,1.533524966229028621e+02,3.152829542047364697e+01,1.930369424733558503e+02,1.417038821981973911e+02,2.587787205458507742e+02,9.100034644927502825e+01
2.577289635032317392e+02,4.947018064655325986e+01,1.128887165965358292e+02,2.625290916513830553e+02,2.977359058318540974e+02,3.740994741435371225e+02,1.532844444169111000e+02,3.142536138329907303e+01,1.931104735722830696e+02,1.405983640243286743e+02,2.586393441407298610e+02,9.046277762669518552e+01
2.564364205236450971e+02,4.957604098849208896e+01,1.124942605834155813e+02,2.546352287456637669e+02,2.957969446101820949e+02,3.751213388997862239e+02,1.533214446750814659e+02,3.144920357313959869e+01,1.935272260468999264e+02,1.404156014890872939e+02,2.599448162036935628e+02,9.044451891605388028e+01
2.557406588952478899e+02,4.957722044341572598e+01,1.118800993651280464e+02,2.498954893547592064e+02,2.950890806863963007e+02,3.759314797008677260e+02,1.519267027509835088e+02,3.111900928256227772e+01,1.925376122417366105e+02,1.398983318173821715e+02,2.600552097096323223e+02,9.034286242893684005e+01
2.469237890564208158e+02,4.823305005136696622e+01,1.088750420456434540e+02,2.497137425298060691e+02,2.890912610754144225e+02,3.713792015034030669e+02,1.499396073467553094e+02,3.085592937419999870e+01,1.858783024201206615e+02,1.384613014372365853e+02,2.587503220099712280e+02,9.072835772266634535e+01
2.447030533842546447e+02,4.761808020454273560e+01,1.061226601254154076e+02,2.399815903737510894e+02,2.866208160048250875e+02,3.705871377002150666e+02,1.484709819291411748e+02,3.046474029526196148e+01,1.842679997957640694e+02,1.390836176175562287e+02,2.578157943703886303e+02,9.163437117602191506e+01
2.461090024176523343e+02,4.803650785735176498e+01,1.050775619636306715e+02,2.391315950952223091e+02,2.834296479615019280e+02,3.681751163497294783e+02,1.446489039839856048e+02,3.114294797704839013e+01,1.819645781404969966e+02,1.366746022428195602e+02,2.591096028519034462e+02,9.067598928475614173e+01
2.480364148471087731e+02,4.913393453677349498e+01,1.050636520108548950e+02,2.387511177645849330e+02,2.830600826401243921e+02,3.677227578021045247e+02,1.452002250291589291e+02,3.119347830155347268e+01,1.811744550143137644e+02,1.359368342885818493e+02,2.594033066607206024e+02,9.092316666568673611e+01
2.624488828276989807e+02,5.230330830065559411e+01,1.075404312132122868e+02,2.415699473738973211e+02,2.896712012714400544e+02,3.739202510835342537e+02,1.489625284428474856e+02,3.131639228612106862e+01,1.853581513454003868e+02,1.388695783985002663e+02,2.619579449278732000e+02,9.155277802893948547e+01
2.750031279858333164e+02,5.321546982114045932e+01,1.083850450038890756e+02,2.364255346743777579e+02,3.006980448315900958e+02,3.756443621460987288e+02,1.512650195989434962e+02,3.164781298627227102e+01,1.851203803876937286e+02,1.410678092046128995e+02,2.628908399570882466e+02,8.983750758648885437e+01
2.829855405423164143e+02,5.443627459592619999e+01,1.082279505185798030e+02,2.352887677991582223e+02,3.166361585895821236e+02,3.820230004268033781e+02,1.536142475297909300e+02,3.192962230455062667e+01,1.861139773259409367e+02,1.423714243068173460e+02,2.641259410059622041e+02,8.936006801765685736e+01
2.851504757398030847e+02,5.491252399475962420e+01,1.101014121420146239e+02,2.287803204343263417e+02,3.240232928403028154e+02,3.844312645970259155e+02,1.550806250092088305e+02,3.296623408062986726e+01,1.855772594866423617e+02,1.422818238453274375e+02,2.638036697867489124e+02,8.948492495184424911e+01
2.836909526486359709e+02,5.479868620789299882e+01,1.109263424998652425e+02,2.204521663459770764e+02,3.256779722358747904e+02,3.880775405523919517e+02,1.545702175624499546e+02,3.328811079664892247e+01,1.858716830003578764e+02,1.428229184634590752e+02,2.638948005065586813e+02,9.033666257204819772e+01
2.868748741630359973e+02,5.648465073710733719e+01,1.116625943975364805e+02,2.212041943330851836e+02,3.326512322422482839e+02,3.900985318017972077e+02,1.531372560954748678e+02,3.301432579821375413e+01,1.836832559721338782e+02,1.427148595448640549e+02,2.649140687561976506e+02,9.291992516490654452e+01
2.760104779602474991e+02,5.615376379250751882e+01,1.105937693038990517e+02,2.169959362661708724e+02,3.304646493295821301e+02,3.895672212210039902e+02,1.516927372320186294e+02,3.260563035165201740e+01,1.826823798315000147e+02,1.417485097834287444e+02,2.660981960323207431e+02,9.056200509452617098e+01
2.840024507098016784e+02,5.721394381013132602e+01,1.144408333259998187e+02,2.133245280927804401e+02,3.363706917090412958e+02,3.934397063666399958e+02,1.533996315613052559e+02,3.295063313789906090e+01,1.883619444361413855e+02,1.436272198049858844e+02,2.677421849006953494e+02,9.213080582237577687e+01
2.914547216860001981e+02,5.962641078493605562e+01,1.212372667963392985e+02,2.135338272418004237e+02,3.382895012954608092e+02,3.982218397478202974e+02,1.552316139066960261e+02,3.366383634625709220e+01,1.914158504458949608e+02,1.465085002905693159e+02,2.703316216323005960e+02,9.304769031778221233e+01
2.997650843940305094e+02,5.978883292432806229e+01,1.223424802621880474e+02,2.103330296173944305e+02,3.463927076798231610e+02,3.967768707471226435e+02,1.547296415939088376e+02,3.375902482266803872e+01,1.937699374091466211e+02,1.462730014727719094e+02,2.709266370174832446e+02,9.499008024110233350e+01
2.977409796309027570e+02,6.000915474741924527e+01,1.229373738451448048e+02,2.105760630054003855e+02,3.447267595750084865e+02,3.987021183684465768e+02,1.559228173583396995e+02,3.359980492389690454e+01,1.950976179420456447e+02,1.472354968850985415e+02,2.709078712085814686e+02,9.389898971918083248e+01
3.010300447800843813e+02,6.151549632128929090e+01,1.256789611319655933e+02,2.092856727199850582e+02,3.406895978631274602e+02,4.022470905917875825e+02,1.567787652729461456e+02,3.386371125796521397e+01,1.944863937095725817e+02,1.488722843247804235e+02,2.713016238362413333e+02,9.356076510639903177e+01
2.935506600058835147e+02,6.177150456580272220e+01,1.233878787901245744e+02,1.845864262308493267e+02,3.407064421714341051e+02,4.047097481224510602e+02,1.576548413037013745e+02,3.411606849916170603e+01,1.941441342165813069e+02,1.520141399054663225e+02,2.722518152865391698e+02,9.481274073821977311e+01
2.908553867423066777e+02,6.117594701822388004e+01,1.208223233315751486e+02,1.847043645928826550e+02,3.430185192496071522e+02,4.041027745398755542e+02,1.590085536933462720e+02,3.390451663746156896e+01,1.924433424359371259e+02,1.524310632173364297e+02,2.681530843150527517e+02,9.536880140272531037e+01
3.016163427459331956e+02,6.262561770273723027e+01,1.220372316542396618e+02,1.918810961496637333e+02,3.458644254487031162e+02,4.092198965699395217e+02,1.611236541211416409e+02,3.335289706620007877e+01,1.917163137485235325e+02,1.536651448586732158e+02,2.727989579944222669e+02,9.739043951539252930e+01
3.018782181608220299e+02,6.293832741750435389e+01,1.211164561808351721e+02,1.928687240441048800e+02,3.464654384717071025e+02,4.088067180810413674e+02,1.589732999197063350e+02,3.406453210126273490e+01,1.881291605998650311e+02,1.517866276771568153e+02,2.764489700111601564e+02,9.701612735783041330e+01
2.927592306172137455e+02,6.167525271786473695e+01,1.182983121238461877e+02,1.889159225050501902e+02,3.388490417445594858e+02,3.987635177638983350e+02,1.552199697094586668e+02,3.370509629334248558e+01,1.844817750187362719e+02,1.406973430710526145e+02,2.733519942498660953e+02,9.614911925413393590e+01
3.002650979925139154e+02,6.318523887857354282e+01,1.202078170935565993e+02,1.900539540598921633e+02,3.404877307249269052e+02,4.031931289149642339e+02,1.591020784924425016e+02,3.380132844672277770e+01,1.867409450473667221e+02,1.413511093550248461e+02,2.763687557722112160e+02,9.703369010433502240e+01
3.045267335180928967e+02,6.636985382842330239e+01,1.226634067850075382e+02,1.893164996748263320e+02,3.456925016090754639e+02,4.105510563836826350e+02,1.714496391452400417e+02,3.352600054215539416e+01,1.858480015457699608e+02,1.425823036271999626e+02,2.768711975864522401e+02,9.716515091597865705e+01
3.031615064644763606e+02,6.962985227788320231e+01,1.245787570188728921e+02,1.826077883322747084e+02,3.449967189556728044e+02,4.063170166111783601e+02,1.702215665849998913e+02,3.366393241318840523e+01,1.875807701311241544e+02,1.440278321158818358e+02,2.754448725892726202e+02,9.672158628823254389e+01
3.026723538175127715e+02,6.843852153915679537e+01,1.225925854970064961e+02,1.862856909525731908e+02,3.419258755147735087e+02,4.055837260282088437e+02,1.690578718432239498e+02,3.304214004259419823e+01,1.892079439593325390e+02,1.443814935029495530e+02,2.764244207541162268e+02,9.915414012135794053e+01
3.193482394469128849e+02,7.036468800860951944e+01,1.259328710557864497e+02,1.887794144118912811e+02,3.655489576437549886e+02,4.132653978994385398e+02,1.703829382035591493e+02,3.325650551595033022e+01,1.893688078073547842e+02,1.457178303823008889e+02,2.787950486562891683e+02,9.918733960416041384e+01
3.242231281824138023e+02,6.988454163513222284e+01,1.277774368967607757e+02,1.909883922107686658e+02,3.678220095790346704e+02,4.142245977688864969e+02,1.697372104333072400e+02,3.306082653292064322e+01,1.883195778050995557e+02,1.462205083841575401e+02,2.762751247911591008e+02,1.098131738371001944e+02
3.303240997142000879e+02,7.241934172220854293e+01,1.286784786344197755e+02,1.947660782239240405e+02,3.779388895177361292e+02,4.200273897072399905e+02,1.742255082336970133e+02,3.335852858161612033e+01,1.887950107763176959e+02,1.491958593182118875e+02,2.759317338011057927e+02,1.085603533644021752e+02
3.214120934784522206e+02,7.253203555884638831e+01,1.268727991635885530e+02,1.895878490596339248e+02,3.727190444895245491e+02,4.159515934938488044e+02,1.722626608366666972e+02,3.433979967772452113e+01,1.871710568547767650e+02,1.479407467967701848e+02,2.749156037408980069e+02,1.092522370369170659e+02
3.230491876458005436e+02,7.240603047949056759e+01,1.254971192035755223e+02,1.853308108282838305e+02,3.689592872041210398e+02,4.073283477160200619e+02,1.686037451896223729e+02,3.355418345966654670e+01,1.850749660242234711e+02,1.455719062339737206e+02,2.754280130241743336e+02,1.104019662646726516e+02
3.358477568888071119e+02,7.420392924729119954e+01,1.265089190264125421e+02,1.898003092170808088e+02,3.690766890967978497e+02,4.092472041419416655e+02,1.708098837296304282e+02,3.368872239301913396e+01,1.841448796097295144e+02,1.461644852231305265e+02,2.770593249074591427e+02,1.115048450569069729e+02
3.316631672575791754e+02,7.294549749414105122e+01,1.268133809492597948e+02,2.013948216831429932e+02,3.675784438796529230e+02,4.069451733216898219e+02,1.697100876607015891e+02,3.382824384380287341e+01,1.838354224486458008e+02,1.431432842708429973e+02,2.802845989335011723e+02,1.124074349995412945e+02
3.299031551538107578e+02,7.288954828091934246e+01,1.248779169906274831e+02,2.013872993002098610e+02,3.671097005281758356e+02,4.043863244974526765e+02,1.694016230080880803e+02,3.276425539527936337e+01,1.823280967639745143e+02,1.408626336970431794e+02,2.784552139333467835e+02,1.116763280066883510e+02
3.241114806190615241e+02,6.967647022970766102e+01,1.229483435385954522e+02,1.952718915736044494e+02,3.667809525327095344e+02,4.029807531157481435e+02,1.670254868216767079e+02,3.277380722244841849e+01,1.815525032308087248e+02,1.413937413731617312e+02,2.751117048971693748e+02,1.096082802081126317e+02
2.906813778268152646e+02,6.763420541831501964e+01,1.229959668791825322e+02,1.959107919692866062e+02,2.592420324822714406e+02,4.022985557297076298e+02,1.684448222342493011e+02,3.266853120807919453e+01,1.822625339996236846e+02,1.427920380233484252e+02,2.761871063714819456e+02,1.078143500770601548e+02
3.123190560112736307e+02,7.857924247046989308e+01,1.306716751710438871e+02,1.983960707478605343e+02,2.677187167193353616e+02,4.107504577817824156e+02,1.743238177050858724e+02,3.366993629709556046e+01,1.842688926964886207e+02,1.442172187646697239e+02,2.826644416626073735e+02,1.076682211407666756e+02
3.123239219306293535e+02,7.918300685557193219e+01,1.299978117329906411e+02,1.934189487637611649e+02,2.820049691204779947e+02,4.105688832149534164e+02,1.748527566435527092e+02,3.410649696519893581e+01,1.825482983170454645e+02,1.442623115377770375e+02,2.833105828772941095e+02,1.077593431525783956e+02
3.222836623220782712e+02,7.945817099624603941e+01,1.312319176315656648e+02,2.005428285187974211e+02,3.029280601780261009e+02,4.079110230840109921e+02,1.746077523638260800e+02,3.363757182847913896e+01,1.811729729689387796e+02,1.379855549591657677e+02,2.837820101364332004e+02,1.077100928268001212e+02
3.220292310252917787e+02,7.907093766683263425e+01,1.299901476095250814e+02,2.010825552209595344e+02,3.149757485101363272e+02,4.075621205851995228e+02,1.734402905537073707e+02,3.390813047025672944e+01,1.825488939454637034e+02,1.391402242286372939e+02,2.830281668259500520e+02,1.093269210250537782e+02
3.216268336381444897e+02,7.802135074583151209e+01,1.292776275154748191e+02,2.032228238799937117e+02,3.162273871381237882e+02,4.077712863003175130e+02,1.730445039391268267e+02,3.328556105657502684e+01,1.814285820375438050e+02,1.367040572150708044e+02,2.850975449595579221e+02,1.107288667508850892e+02
3.251914067950536946e+02,7.943058810878187614e+01,1.303485029203185093e+02,2.033095157897026297e+02,3.104949283080273403e+02,4.131213779444493639e+02,1.765523758076431875e+02,3.191094362276787422e+01,1.807413837727802672e+02,1.386478071393527216e+02,2.826811268002094266e+02,1.115473239874246332e+02
3.148513065823979105e+02,8.262099095486554745e+01,1.401542883316525092e+02,2.038804813277992309e+02,3.022564253389697342e+02,4.154183021328653922e+02,1.780558564408198663e+02,3.274257477274839090e+01,1.796663789231082546e+02,1.374495456567116776e+02,2.827977456426335721e+02,1.119437566784208116e+02
3.145647590901272679e+02,8.566532627221918972e+01,1.406930240235660392e+02,1.897791744858765810e+02,2.993697031904582104e+02,4.150903062022828749e+02,1.774608049694520844e+02,3.311056376603156082e+01,1.752227323587362946e+02,1.337204904089542197e+02,2.805589606508839324e+02,1.135898598585032460e+02
2.974576863138088356e+02,8.643215710783792360e+01,1.347749227192374804e+02,1.820675445447057825e+02,2.909296894620357534e+02,4.039768672692731002e+02,1.740654590348898694e+02,3.378277561040464150e+01,1.702476758692106387e+02,1.330981751717666270e+02,2.791531098606236583e+02,1.129407484360417158e+02
3.312737761650835182e+02,8.920063438418483770e+01,1.353580197891867840e+02,1.776831617500075140e+02,2.785097647477562077e+02,4.021951023049167020e+02,1.733989687959212347e+02,3.397307850370852833e+01,1.691340531543765735e+02,1.316715162097341079e+02,2.799034572069984392e+02,1.102672597896534654e+02
3.303374265790327513e+02,9.327819614567590634e+01,1.410318194941390857e+02,1.797641876616352477e+02,2.865742912695896507e+02,4.084872786205715443e+02,1.766217132611682814e+02,3.415638825164835168e+01,1.689896450597162527e+02,1.345033596076618494e+02,2.781994012027412282e+02,1.101937102157370560e+02
3.231752714465281997e+02,8.816100376638743796e+01,1.316808942669420617e+02,1.764031899104091110e+02,2.800183161215849736e+02,4.065871305007727301e+02,1.752536322745588109e+02,3.393224194552671946e+01,1.706645198266249110e+02,1.356763834087271334e+02,2.795432124657482404e+02,1.103321067289705439e+02
3.178052045210262690e+02,8.622272077945301305e+01,1.296551983662663758e+02,1.787649752814960777e+02,2.833168787842475922e+02,4.047522032892010202e+02,1.719098565861575025e+02,3.373619663528524626e+01,1.726736893383592530e+02,1.378936803126200630e+02,2.802672067999003502e+02,1.121964168956110086e+02
3.302436006099551946e+02,9.232668204088139419e+01,1.294725139558208582e+02,1.785053557395148687e+02,2.846913879505666500e+02,4.142564872377307665e+02,1.751893712761658151e+02,3.402607922351950975e+01,1.731954669052816485e+02,1.386241027833502812e+02,2.832439664753067063e+02,1.124673480356949824e+02
3.329622339238062523e+02,9.147418825021897248e+01,1.261454872019225917e+02,1.706702190765674629e+02,2.901615567056285272e+02,4.152204333773315170e+02,1.764061847461259731e+02,3.423045753917063649e+01,1.711701762144882650e+02,1.400422152696217495e+02,2.847045476314472126e+02,1.125144925379562011e+02
3.292022075940295736e+02,8.849216634397185999e+01,1.264501104690212969e+02,1.636190934124046805e+02,2.874826681001685529e+02,4.243139059241678410e+02,1.785710422485725815e+02,3.347791234765321633e+01,1.729265321817444487e+02,1.432230624144168019e+02,2.859580473037331103e+02,1.121069307034038616e+02
3.160324466871722962e+02,8.829162630701748071e+01,1.238547710111088662e+02,1.646841785004474445e+02,2.819999385470382549e+02,4.174750006183638789e+02,1.743898314685163768e+02,3.346385266969532069e+01,1.726104910054411903e+02,1.416010711036404359e+02,2.831147716575396771e+02,1.119754036103132506e+02
3.218967328448348439e+02,8.889722317322311085e+01,1.239258408741480793e+02,1.745500303879717308e+02,2.852299589413510716e+02,4.173343063710323690e+02,1.743548791619898282e+02,3.359585317856831210e+01,1.736668813810583174e+02,1.478353365466921048e+02,2.845982523477680388e+02,1.137393333034726908e+02
3.215586824105004098e+02,8.984524543762216808e+01,1.240054304524910265e+02,1.723197416615094539e+02,2.804354704566956116e+02,4.211014591206124464e+02,1.757423776819266266e+02,3.375932181219125994e+01,1.759882432160885628e+02,1.472439796613031717e+02,2.868206053725830316e+02,1.144797379101398462e+02
3.278314225815681198e+02,9.083267046027900449e+01,1.277067172925438854e+02,1.765683923840692557e+02,2.820066908189005517e+02,4.249723974946604130e+02,1.779705057156197654e+02,3.462465764939368285e+01,1.785701026406592860e+02,1.489316260493363870e+02,2.888424299404005637e+02,1.163413862903009601e+02
3.303658496387430432e+02,9.190962288879693176e+01,1.349458621907666043e+02,1.739029555787733443e+02,2.876638956428578240e+02,4.291030946321461101e+02,1.780191713292338420e+02,3.478213119415327981e+01,1.715672127203540924e+02,1.478538323688291598e+02,2.899630715078912431e+02,1.166928210747438186e+02
3.284659025224461288e+02,9.477828740440655508e+01,1.356604620133726655e+02,1.721778914090608623e+02,2.867099330981419598e+02,4.289768378229870223e+02,1.787227365685482141e+02,3.404304744786259818e+01,1.722326892635207969e+02,1.510023682611986828e+02,2.837186237577141128e+02,1.159345302310781136e+02
3.253393495423830473e+02,9.555157531778033331e+01,1.354827447767085289e+02,1.736372081360665902e+02,2.849827015737548663e+02,4.236193052020233267e+02,1.795590737278992606e+02,3.391075778194495882e+01,1.708762550103832609e+02,1.504222784521834910e+02,2.812498232276743693e+02,1.191334541325915382e+02
3.307621043536541379e+02,9.311856687338237748e+01,1.334848568500077874e+02,1.785448142038973742e+02,2.866590824342698625e+02,4.219049055968641255e+02,1.782002440234881249e+02,3.435372670222260894e+01,1.697292985130297609e+02,1.509184941615582147e+02,2.803627912844391972e+02,1.198943082806706570e+02
3.225950992803713007e+02,9.071558125401486450e+01,1.321706596448901223e+02,1.807918119532938590e+02,2.821256204322498888e+02,4.215783718313892336e+02,1.796642963285446797e+02,3.491389917152904587e+01,1.731777207913266068e+02,1.511080084414173541e+02,2.789043709507870972e+02,1.209107109452155129e+02
3.210659588410190963e+02,9.078475511943750575e+01,1.328042821538022622e+02,1.767837125475286371e+02,2.840973203903114381e+02,4.209158018898663158e+02,1.802351110010800141e+02,3.486950906774907111e+01,1.715194138134968398e+02,1.511722882745823995e+02,2.787921156707930095e+02,1.222663748625068507e+02
3.200975436115645039e+02,9.078669359815762618e+01,1.352794227344793683e+02,1.761638360940958989e+02,2.792792873914597749e+02,4.243025807192422576e+02,1.808236876975001906e+02,3.455409054038727135e+01,1.700595308677381468e+02,1.555654770829082736e+02,2.780066045573327074e+02,1.215821833147914788e+02
3.200522777694134220e+02,8.986144441189230747e+01,1.341891871382640318e+02,1.676677225711722201e+02,2.732239724431036620e+02,4.218956417716922829e+02,1.805633591203576316e+02,3.474224393428345792e+01,1.688634143759243216e+02,1.548339903002963069e+02,2.781392833103275279e+02,1.227308819587294835e+02
3.205762443850088630e+02,8.935268784357802474e+01,1.365795145128122954e+02,1.692604004112801874e+02,2.693910935773951678e+02,4.206723989687706649e+02,1.822376738393565745e+02,3.487117599372631105e+01,1.696099831222299201e+02,1.551273768664426029e+02,2.766621190409401834e+02,1.192369521529669214e+02
3.093689023549750914e+02,8.624398886142785159e+01,1.321379322483518308e+02,1.720095572022387387e+02,2.650364259128087951e+02,4.182561549576688549e+02,1.799223550330133605e+02,3.417374983203980321e+01,1.688325764221170289e+02,1.508799949463926851e+02,2.739514104830272458e+02,1.172206141495870781e+02
3.160509554174754498e+02,8.833997699091784739e+01,1.341561765161447681e+02,1.657248218094271124e+02,2.689901913064986729e+02,4.248463244006135255e+02,1.848137076094920701e+02,3.438448716692827389e+01,1.695415974707123610e+02,1.525917993395727308e+02,2.765382203046015661e+02,1.183009170943010560e+02
3.141538862176450380e+02,8.748521559976497031e+01,1.338990742562835976e+02,1.736209142719077931e+02,2.684885760270309447e+02,4.248255542186571461e+02,1.850501133943596415e+02,3.510651622991411358e+01,1.684728917387903095e+02,1.550225703766730021e+02,2.773510712825117253e+02,1.174246000146819568e+02
3.112006557890183558e+02,8.567891030040463818e+01,1.336878067628522615e+02,1.776762807382869482e+02,2.792319710232820853e+02,4.262437284324424809e+02,1.855217153161811439e+02,3.458284946462339349e+01,1.696167602871973088e+02,1.567501518891305068e+02,2.765596119817495264e+02,1.179353503456401313e+02
3.130780620584496887e+02,8.734383324021574424e+01,1.325320941550056659e+02,1.727666787263356980e+02,2.809627175337150788e+02,4.237111601508005947e+02,1.858065732551450537e+02,3.336898883985523412e+01,1.678289635341793087e+02,1.563894168774619118e+02,2.744031048630603777e+02,1.172486896561255350e+02
3.183300287155453248e+02,9.096258747855335969e+01,1.383523949703755989e+02,1.752962348547269471e+02,2.838449535552532552e+02,4.275790915169724826e+02,1.888390585969638096e+02,3.318642653591945901e+01,1.747707240183683552e+02,1.594683969747381980e+02,2.752539580268113468e+02,1.171603004616408015e+02
3.092406511942575094e+02,8.857445761955014518e+01,1.348685561089635030e+02,1.719192954496999448e+02,2.789174927628528735e+02,4.226745996955372675e+02,1.860639367421942438e+02,3.326340293443900720e+01,1.764744168538605606e+02,1.580298124029947076e+02,2.755297017110356137e+02,1.142300086594630812e+02
2.997541175220335958e+02,8.632372010675163665e+01,1.314381334490574318e+02,1.626252646305737528e+02,2.719437916792041960e+02,4.145965573649709768e+02,1.835447389768620212e+02,3.260972438142037078e+01,1.727953700846196057e+02,1.551918783797498520e+02,2.714934962158199028e+02,1.130354546022924183e+02
2.995083507475835631e+02,8.771220835509950575e+01,1.330861255052065815e+02,1.579304279752149966e+02,2.749917848508866314e+02,4.145645689751480063e+02,1.831941007831779871e+02,3.278388358336413688e+01,1.694673823954805982e+02,1.545648055813478550e+02,2.711158374079165583e+02,1.138340488131395603e+02
2.938937844886970652e+02,8.436215487726479978e+01,1.286791765006082926e+02,1.561645159359798072e+02,2.772955823465579783e+02,4.122034148530385096e+02,1.811973333312564307e+02,3.253052557693249014e+01,1.680295648816932896e+02,1.556201227863816712e+02,2.722389967307081520e+02,1.130178391751615266e+02
2.945620377609994875e+02,8.493043029934527510e+01,1.261721993454738850e+02,1.508088558240472423e+02,2.811381271197650449e+02,4.051089776043065172e+02,1.791404592822778170e+02,3.258467103893645600e+01,1.670586677118955379e+02,1.561904520195819828e+02,2.712394661838200705e+02,1.124807785529762612e+02
2.827438466116191762e+02,7.654764277896086355e+01,1.207757654369236917e+02,1.478629591011433604e+02,2.775768031147205193e+02,3.996780766618984444e+02,1.746121841610242313e+02,3.315607716754512779e+01,1.650548698562317043e+02,1.542875696787314723e+02,2.697122333414704372e+02,1.126154304554250132e+02
2.896923155010139226e+02,7.956524932376134984e+01,1.225256172290202414e+02,1.427470625364162800e+02,2.816789709427980597e+02,4.008028701385910608e+02,1.770485423015445292e+02,3.372802738964110603e+01,1.658072299777675767e+02,1.562788952940188381e+02,2.717651193421953622e+02,1.120488106406902631e+02
3.003472646308912317e+02,8.254453909704761827e+01,1.250028571372845079e+02,1.452599654096554502e+02,2.936565668454549609e+02,4.069422327435680700e+02,1.793620202272498716e+02,3.356889961304788983e+01,1.668584581088697121e+02,1.582234778642511799e+02,2.737207399525605069e+02,1.136125619722033946e+02
2.979883324061412395e+02,8.000730436891151953e+01,1.258290603668351366e+02,1.624769768051840231e+02,2.937801848529784365e+02,4.089647542027497593e+02,1.765367982675590497e+02,3.360813565833629468e+01,1.689429473855151969e+02,1.591807045384996400e+02,2.746626262944971018e+02,1.139207392341276375e+02
2.984924321188694876e+02,8.270975220373648540e+01,1.295228281287688503e+02,1.707689878224570350e+02,2.886418057600873226e+02,4.000953620043375736e+02,1.736201852008551327e+02,3.381084902751788945e+01,1.698483837016223674e+02,1.562648475013815244e+02,2.748374868490734571e+02,1.128618559207569803e+02
3.046971252104048062e+02,8.782098228172613119e+01,1.345279440808603795e+02,1.690808028759715853e+02,2.914155836637179391e+02,4.056008229176438249e+02,1.793522631734561799e+02,3.365816663800845987e+01,1.693024444841565810e+02,1.713626380685976187e+02,2.743336045424018721e+02,1.127494698047676565e+02
3.044813926678913276e+02,8.805290449707300127e+01,1.341154752013536609e+02,1.943800066838603016e+02,2.933989720552061726e+02,4.027178585878593822e+02,1.808006227495214091e+02,3.423424435570534285e+01,1.733519786831109570e+02,1.664767498502243370e+02,2.718624864972863406e+02,1.121405784357484805e+02
2.926140897293511216e+02,8.673220337093167132e+01,1.303208211217817052e+02,1.843309981585072990e+02,2.907937051935636532e+02,3.906717345066935536e+02,1.750227933645971916e+02,3.359513863970057201e+01,1.704126593167936505e+02,1.630415165187193338e+02,2.686898068577968388e+02,1.111839851494851530e+02
2.958338708849303771e+02,8.338403538433527729e+01,1.245090225119835452e+02,1.807794162619907468e+02,2.872171097140358142e+02,3.943595668292770142e+02,1.787718768710931556e+02,3.319537305482455025e+01,1.693169762883005944e+02,1.637066756294847494e+02,2.672087163320524610e+02,1.105416765334748987e+02
