CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
4.118309738946006500e-03,4.181070498016217080e-03,2.471235949996417915e-03,3.590549104525775359e-03,3.406958085974694239e-03,1.804676668750944662e-03,6.483942975694733475e-05,5.664218840938247367e-03,2.101992255686109014e-03,1.085876730628133890e-03,6.267041797563408434e-04,2.957035121191989389e-03
-1.665496411221457571e-02,2.623021129060545791e-03,-1.778780580481060559e-03,4.880350472916118905e-03,1.019288099580471958e-02,-9.036751142301054605e-05,7.808995704263108767e-03,1.794627342814770002e-02,2.197368851042176725e-04,-3.606890705031452890e-04,-1.497235456855487657e-04,1.663813288371160382e-02
-2.905935093534806318e-04,7.438886009033945923e-03,6.296697609449562402e-03,3.983156918309881979e-03,2.718155151882283536e-03,3.359764371117005943e-03,1.917019535995214633e-03,2.023818950179605280e-03,3.401378438592141812e-03,3.516173804095482081e-03,2.619875573887402685e-03,1.621563299849045243e-04
6.899782081001741910e-04,8.621478918918463585e-04,3.623438781091741293e-04,-1.927737066607107530e-03,7.525073545234259396e-04,1.127427629927889438e-04,-1.037794118605727539e-03,-3.050030777047522262e-04,7.356197412898198571e-04,-1.895754471916456796e-04,-3.926758202659756843e-04,1.792079142577609249e-03
3.574124663910815351e-03,1.276520788212782975e-04,2.012610878651622994e-03,2.660188768209177657e-04,1.896777632129733639e-04,1.889092619876562174e-03,1.455234225972974293e-04,-6.357764687456753105e-03,1.888794090794843061e-03,1.327642292481717636e-03,1.016479686359675512e-03,-2.214121420640657173e-03
9.304432999608006462e-04,2.869286011525357463e-03,4.475347052121349950e-03,4.068194465333178911e-03,8.237639394306569976e-04,3.135059709804180646e-03,5.152855715571802572e-04,-1.426386819389325027e-03,3.093350878048684027e-03,2.899703356820413063e-03,2.332031356055984210e-03,-3.818808191840078903e-03
-1.927538951135820185e-03,-3.331164712583439044e-03,-1.943429493341011045e-03,1.109142868740886981e-03,8.346617990560922318e-04,5.162810171575925658e-05,1.441742706924738129e-03,3.858330025839881109e-03,2.647458513176440247e-04,-5.641965792057853204e-04,-5.106014290822628431e-05,4.390105062266385673e-03
2.647408320812982482e-03,-1.031641826982846594e-02,-5.056054762100194513e-03,-8.964316636631060320e-03,-3.595542536799130936e-03,-4.941368401343814755e-03,-4.667559908498980850e-03,-1.379925135831403318e-02,-2.696856209047804320e-03,-3.999624957052119213e-03,-4.116855018851281640e-03,-3.441019025836414193e-03
1.247856319260771778e-03,-2.438883726528273937e-03,-1.106302049590020221e-03,1.256862227089812316e-03,-2.391026939477344966e-05,-1.480560176137597035e-03,-3.952315575196193274e-03,-9.292934463652884622e-04,-9.372408698936555808e-04,-1.709996500987149854e-03,-2.042605704974134045e-03,-3.400684408785654370e-03
2.439629295287773850e-03,6.649322332680154303e-03,5.557151472879825332e-03,3.718720007281574660e-03,3.304853254411134911e-03,5.297096918183698613e-03,3.177500869568867202e-03,3.583074876583209993e-03,4.519223522679111961e-03,3.611688048716250703e-03,3.199302060604702035e-03,4.053721333845240228e-03
-2.741229292325716993e-03,-1.757218813443707853e-03,1.859489523202699024e-03,-9.762251528375918107e-04,2.967146154027959157e-03,1.747957451281222097e-03,8.584737588117835952e-04,5.161250543941342528e-03,2.311596496870176043e-03,7.879244827686141071e-04,3.922628966440546783e-04,5.243627330734764933e-03
2.498418982757278847e-03,7.848698510457418828e-03,4.137860054629189342e-03,5.878465135612718356e-03,2.801043856322844687e-03,5.029322785940858534e-03,3.092020958206844611e-03,-2.267451863509471581e-03,3.327730420812176869e-03,2.889033967655995749e-03,2.629072760081692123e-03,6.256342803857525055e-04
1.605765712757993135e-03,8.470072656591639063e-03,5.705079158780775039e-03,6.701519889551610723e-03,3.588943941167079855e-03,6.279797138638259016e-03,2.613874228732413190e-03,-1.114127268198409574e-03,4.909874323793131899e-03,3.844538585071055614e-03,3.266133141260827745e-03,-6.984614761515815350e-04
4.048749783063359739e-03,1.086834447895494195e-03,-1.311760773924012255e-03,2.201139077076274576e-03,1.257594971947922002e-03,3.233873003837388262e-03,1.180669215128092499e-03,-1.912553160664244491e-03,2.148593489109244716e-03,-2.695545123044460183e-04,3.043380853207168263e-04,3.609514883109701984e-03
-9.416657277728046442e-04,-4.357973813034273815e-03,-4.924829642809975747e-03,-1.234874306976542230e-03,1.025187698315734334e-03,-3.623595516856968970e-03,-9.793802437641279876e-04,1.297337722212639488e-03,-2.647234986321914813e-03,-2.833695915425803527e-03,-2.352318783585465554e-03,3.220028697794643895e-03
2.554963969408826155e-03,7.183619533144888075e-04,-1.245006042408975961e-04,7.350343578808518977e-03,2.130600304636116535e-03,3.378932651075086495e-03,1.693717192663098548e-03,5.801564900586138156e-03,2.787874170551032579e-03,1.000939008880432366e-03,1.382853227661881394e-03,2.388650930428216218e-03
7.561371981982789028e-04,-5.548583333212359775e-03,-6.126670465338274717e-03,5.432747642300427178e-03,1.489464128621557438e-03,-7.843720896913951302e-04,1.054913812198467540e-03,3.763436530873750987e-03,-4.369094101207022379e-04,-1.997677780980294977e-03,-1.279894232585238566e-03,2.989817408547176640e-03
-1.130207576945196305e-03,2.790082709049494184e-03,2.044480612259304449e-05,7.751965919552714773e-03,2.582331992053407948e-03,1.844104676328292905e-03,1.932203942589562134e-03,3.694828766706406524e-03,1.233374382845311848e-03,1.040766083394553676e-03,9.767223171219189658e-04,3.139667064406087517e-04
-1.274526891591058145e-03,-2.543794330991998830e-03,4.348181768208250059e-03,-7.757148237762774914e-03,1.253497841961915670e-04,-3.582433748979263477e-04,-4.214446947639827884e-03,-3.357652793784483489e-04,1.607119659153264041e-03,2.331183015717278083e-04,-8.985834866670446616e-04,-4.881078926007619066e-04
4.647279425737333228e-03,8.667099461156981682e-04,-1.789982761677142223e-03,7.968840826286332363e-03,1.631291335070335835e-03,-4.119183346771555267e-03,-4.230155840663208516e-03,9.880490714549133857e-03,-1.631328900277139761e-03,-1.568785947612201005e-03,-1.980895828750743257e-03,-3.787396133496051184e-03
-2.792478933338004687e-03,6.007757388548952415e-03,4.442214144054935400e-03,6.193431793768641204e-04,3.990075263142513901e-03,3.895125665376285903e-03,3.276962698293116923e-03,6.654759763469182514e-03,3.168311432336751079e-03,2.516992394378171627e-03,2.066806176820299313e-03,7.974197866856590558e-03
-1.839856569841473227e-03,-1.873969215772994593e-03,-2.684331747300399817e-03,1.653840487331439697e-03,2.236289689273830098e-04,-1.981788228411648922e-03,-5.341125098614371396e-06,1.643359382292357979e-03,-1.026768621431854928e-03,-1.233124567828860693e-03,-1.057327857970980769e-03,1.201159752942482055e-03
2.411808833744052624e-03,3.017023854663274367e-03,3.205051261438534010e-04,5.284152337391229831e-03,1.398231645583205814e-03,3.662075424037293872e-03,7.283165842372888756e-04,-3.599056129312325387e-03,2.458989134701712424e-03,7.422071617384123129e-04,6.702090295834619346e-04,-9.933310649465306504e-04
2.525681061534295127e-03,1.028746263897966154e-02,2.724079093284874527e-03,1.227246831850914779e-02,1.289635389320133770e-03,-6.606859143210167332e-04,1.613558477509856488e-03,1.285575569966153223e-03,1.350038299016636557e-03,1.958468005196940202e-03,1.110070324601090258e-03,-4.689058516077055511e-03
7.283001002984727367e-04,5.154721439645430434e-03,2.350750211828259335e-03,6.657924694789707498e-03,1.974764418389182621e-03,2.969117226812905113e-03,1.909901227223010679e-03,-1.640753041911271982e-03,2.787215492382558776e-03,1.947689153454627538e-03,1.513664112491119786e-03,-1.458081373155906959e-03
3.227052695027143262e-03,1.662118589240482551e-03,-3.698606917319457489e-03,5.567518867450903242e-03,5.091048148231625253e-04,-3.083405670607259393e-03,-8.296585879995409208e-04,2.578305331034756818e-03,-1.330522999603756104e-03,-2.234765506231675605e-03,-2.159715931405509562e-03,9.157823259157761055e-04
2.171236021883768234e-03,1.345291632446431358e-03,-6.511351777110808287e-04,2.262129929601069608e-03,-1.323501076714371331e-04,1.220659536946745770e-03,1.800986272226717160e-03,-2.322841645827465260e-03,1.929028076365753947e-03,2.483125702442244434e-04,2.984637760515177038e-04,2.084633264230655817e-03
1.761779391327310609e-03,-1.915967898888738374e-03,-3.158817951442143349e-03,3.681088751723128952e-03,-8.583057329951805734e-04,-3.071820853919555137e-03,-2.908698892629623355e-03,-1.151544015752211172e-04,-1.255722308177255981e-03,-1.837607829201393745e-03,-1.900426004359556534e-03,-4.015669335724929984e-03
-7.702113260374800294e-04,-1.745971434702783993e-03,7.837719465521986563e-04,-9.221572846356616664e-04,1.924815909896219427e-03,-2.007000166149909039e-03,-2.149396363931999586e-03,3.384458677628055141e-03,-1.051558758800604778e-03,-8.540034063537805826e-04,-1.490587726612117078e-03,1.183699365632975582e-03
6.026356384357774848e-03,4.236099641883441479e-03,2.736603757301127402e-03,4.268113041676630491e-03,1.554897864993903941e-03,2.459538878440366283e-03,5.546465093785642869e-04,3.294571586843605439e-03,2.591234596275053190e-03,1.728479852350809937e-03,1.420086063668752219e-03,1.346396809114962017e-03
-3.660047188186249176e-05,3.897505727543828027e-03,3.542936340602719641e-03,3.056198567757760498e-03,9.719927298869768945e-05,4.169658274874005850e-04,1.948322524112970308e-04,2.429001372344061042e-03,1.429956936551441023e-03,1.802551584930144144e-03,1.174786724995566765e-03,-1.416171155551650043e-03
1.947317100539310442e-03,-6.412953517557079541e-04,-1.633910614378720344e-03,9.891686003162817459e-03,1.231888962803932928e-03,3.107099941148102479e-03,7.774142755512158855e-04,4.225704385418803041e-03,2.530962727146576774e-03,6.194120743688827542e-04,1.174757067903050818e-03,-1.596860588085631050e-03
-8.935183921385094277e-04,5.846814554117032298e-03,2.838391044960350985e-03,2.546866269877376583e-03,1.806737724329627627e-03,1.989121054305387389e-04,3.461050852960593019e-03,2.017621883110651271e-03,1.431924207804641767e-03,2.101094394073218033e-03,1.509600677604392132e-03,3.317431559021350937e-03
1.028061447908652695e-04,5.905138605875636867e-03,3.122016710595764549e-03,8.644218167000453784e-03,2.078825669170981071e-03,-5.645189207272108007e-04,-1.662298466334144681e-03,-2.762220006628394791e-04,6.624490113054788644e-04,1.534024412221868337e-03,2.443334550771651941e-04,-7.757171955374956435e-03
1.657530698140750446e-03,4.438746805652617027e-03,2.396126769980488382e-03,1.910579242775587534e-03,1.615237778612080245e-03,3.160129446374206064e-03,1.239669159731964085e-03,-1.638004084410949997e-03,1.941004435561565628e-03,1.398424648618666697e-03,1.186946330501886630e-03,1.386938807229856196e-03
8.213316452225505326e-03,-4.756958939858762364e-03,-5.894266370514340998e-03,3.728020048632621226e-03,-2.487330807025098060e-03,-5.207689539297893390e-03,-5.176677358774113905e-03,-4.236085303367426343e-03,-2.751937580034342478e-03,-3.912382275129223930e-03,-3.905819814137059896e-03,-6.270402675666772972e-03
2.945136160866432262e-04,1.336371033676736573e-03,1.616192685357597083e-03,9.123076525014945509e-03,4.225250354059761383e-03,4.768145425729343814e-04,-1.745680522147814457e-03,2.919297981694730232e-03,9.310247046307196803e-04,1.102713883567391735e-03,2.088233419190580246e-04,-5.856126781402798930e-03
7.214580202121914209e-04,5.683681094385165805e-03,5.540721959983738523e-05,2.983698838860032992e-03,1.460697150134949995e-04,1.341525379148981404e-03,3.769510309504815228e-03,-4.829864820737192303e-03,1.700411504698622067e-03,8.615967938607468424e-04,8.544283565874929987e-04,2.306905474056018118e-03
-2.188221971981887514e-03,2.096617025681701829e-03,1.651222141736294509e-03,-1.376939309824579821e-03,1.812799586026159378e-03,6.052759858213065938e-04,1.271537624645754276e-03,3.431541666606171929e-03,1.518502673169582710e-03,5.162647764612538024e-04,6.034271254364443476e-05,5.928247146445875596e-03
2.746910242823779724e-03,1.158404096721153036e-03,1.857394751671353041e-03,3.744761074046562381e-04,3.961321742212956312e-03,3.375779933753752897e-03,8.519338064633708322e-04,-7.786930571948352461e-06,2.325110680515439596e-03,9.344480466060931662e-04,5.849619516133553344e-04,4.073842783615605825e-03
4.220217345450731454e-03,-2.026718507457185049e-03,1.426042641897797263e-03,6.061591105124469747e-03,1.037650194672323171e-04,-3.130865352221168067e-04,-1.502239728853428614e-03,-4.164850674888011250e-03,2.833171516089751010e-04,8.114834395174308013e-04,1.624261108450832406e-04,-8.295386268497673826e-03
5.549841787356093320e-03,4.349098791519318864e-03,2.346484958199236345e-03,3.594098786471129105e-03,8.179280481671218680e-04,6.403762672201105234e-04,1.535822526774124810e-03,3.126878887983975883e-03,1.990973692214357497e-03,1.825754958546275519e-03,1.542151963492224657e-03,1.870961031081904390e-03
7.140267472896359713e-04,-1.088849711158670387e-04,4.206178680065294530e-03,-1.475700740415851822e-03,1.310414566790927974e-03,2.158328848544186895e-03,-9.019953947364334809e-04,2.906368636282438949e-03,2.881860463481686167e-03,1.876932368945075438e-03,1.050217591620633984e-03,1.180049705622702484e-03
-2.553013068449239142e-04,8.110090881626341730e-03,7.002674834747160681e-03,2.196400476164929363e-03,2.610038109459072303e-03,4.940871105771854274e-03,9.175360736824842052e-04,3.882263344006455213e-03,4.491367776449144145e-03,3.567330170681512827e-03,2.624621375129834906e-03,1.768907427233033141e-03
1.236479988932055567e-03,7.771541134800934170e-03,-7.825476750763896844e-03,1.677506953740649440e-02,1.996819543966116446e-03,3.358181674732496885e-03,1.018558533217014603e-02,-1.270114092911264108e-03,7.317299202609082488e-04,-8.909547327717424895e-04,1.230257909338442444e-03,5.861230823006311798e-03
6.452735691147382623e-03,-3.170075872431092276e-03,-5.145842510470143884e-03,8.283944568606550415e-03,-1.761362078782172016e-03,-1.887528502758242452e-03,-2.133147744078156896e-03,1.263736210866567809e-03,3.335569655790965402e-04,-1.909967111634498348e-03,-1.730474884709481530e-03,-3.762122429149200673e-03
-6.260474574850399300e-03,1.735324799445086413e-03,-1.725891478409043080e-03,7.887778264231747397e-04,-1.943537999973986383e-03,-3.908766952882044253e-03,-3.134602216865434686e-04,6.524109883566918140e-04,-1.498457662560729285e-03,-1.289603142150247796e-03,-1.527993731855844649e-03,-1.167429488169380563e-03
-7.834097581350908321e-03,-7.785521138013720352e-04,2.512018508682543113e-03,-3.972161684952148913e-03,2.400326007911340355e-03,1.541547367929653641e-03,1.600543187554696878e-03,3.225188797702515514e-03,1.824803853335073668e-03,1.193455203304286550e-03,7.508473249056578412e-04,5.183846864174119183e-03
5.830740983442033593e-03,1.241221115045997893e-02,4.702816540311920493e-03,1.204639144143223109e-02,4.789854715173028077e-03,7.175474449514981923e-03,4.171446616187387234e-03,8.621165671219838469e-03,5.860840864833721971e-03,3.800735869127627471e-03,3.409332756190076429e-03,4.416946376644370793e-03
3.104886014863546869e-03,3.135178126268340151e-03,2.609539229874769523e-03,2.772696187416868324e-03,6.299386462224783323e-05,1.903574696161592240e-03,6.644232250395596100e-04,-1.197965145665806511e-03,2.388642847420102688e-03,1.924357892143938389e-03,1.462980551948041968e-03,-1.071817747562761125e-03
2.846266415289160773e-03,6.269460615721240623e-03,1.782531777582185666e-03,5.200935606402223854e-03,3.950850632292830615e-03,3.680020229233831996e-03,2.495162747467445999e-03,-2.314027688707915101e-03,1.776154163035784800e-03,1.814424174211322913e-03,1.418495474100961700e-03,9.055285149228589712e-04
-1.228592198774107989e-03,-6.132312098357598981e-03,-6.311685798708812668e-03,-5.299132309787788972e-03,-1.971061677538378781e-03,-6.629686025504693062e-03,-5.543110699355722169e-03,-3.551575363541117306e-03,-3.624932582541528885e-03,-5.469407697209432463e-03,-5.325935741303669882e-03,-4.122587918357611134e-04
2.108651570794874055e-04,-1.191893342255027563e-04,1.569684355355836346e-03,5.415638836113018627e-03,6.677897522555662282e-04,-8.503447558551261581e-04,-1.762960624356385217e-03,6.508411045908740755e-03,1.335164712494032752e-03,9.254782055528933691e-04,4.510775930723266865e-04,-2.415252939960732190e-03
5.010567962095660577e-03,6.313182144064535123e-03,2.423163302385317620e-03,6.405864346899844616e-03,2.413753724877147275e-03,7.422044004630303556e-04,4.495448307743577453e-04,2.961544796399180092e-03,8.538114727465082824e-04,1.328846914656061241e-03,8.544922983767376957e-04,-5.071801358187536836e-04
4.729511151672523978e-03,-5.783818523995945191e-03,-1.196482660315533820e-03,5.931614966013918147e-03,1.830628740637994020e-03,3.627274310048622837e-03,-6.788233087160076753e-04,-3.535910064331854695e-03,2.834947543888656756e-03,8.210775984818802914e-04,7.644627349597272331e-04,-3.595478351114156888e-03
4.863856965560596490e-03,-4.247627956832228380e-03,2.370154002760817800e-03,1.288397805517113234e-03,8.646037171799540386e-03,7.228707355964545181e-03,-4.333604015513983776e-03,-6.006834525425895459e-03,1.892692445742145090e-03,1.182449509614356487e-03,6.478595154493136353e-04,-4.779460250703302000e-03
3.160762554657134578e-04,2.515134880562599866e-04,2.430336848327576543e-03,-1.447200796949716338e-04,2.236299309499672171e-04,1.037783853077688155e-03,1.261922946289527597e-04,-6.680764159091516063e-04,1.338632392807911171e-03,1.446796833016015952e-03,9.070349157770276997e-04,-7.433609977231404181e-04
-6.187901484591099444e-04,2.179435750761278198e-03,7.658167154244075424e-04,5.222213115633382932e-05,7.471202757712990146e-04,-7.446482865324267897e-04,2.122955683556444241e-03,3.394940462442780187e-04,4.279030415850839947e-04,6.321535405359914993e-04,1.947169446111318247e-04,3.393773647182424941e-03
2.665236145604090931e-03,-1.057571222200820015e-03,1.977911882690762228e-03,1.528429186490632818e-03,3.483364155347308880e-03,4.556375912240871046e-03,6.431379335575272953e-04,1.961538372482939108e-03,3.252799509960111694e-03,2.002608421622822932e-03,1.611594398449977053e-03,2.645161972153693957e-03
-2.023329191288391737e-04,-8.777399099048018884e-04,-1.050224584159493556e-03,-2.433516462454405650e-04,-1.238852978883817242e-04,-2.070423882921833790e-03,-1.116711266671089123e-04,-1.239841069065438688e-03,-2.508218854766534021e-04,-1.884714467716656211e-04,-5.789607944451406404e-04,5.957151190017687505e-04
-1.692690518783889929e-03,-4.332842181822477157e-03,-2.201982943406035915e-03,1.259421828326470066e-04,8.020382555395237124e-04,-3.454392014005456656e-04,6.482400738296532341e-04,-2.395450939080552826e-03,6.183986142448816671e-04,-4.445017491679251025e-04,-7.079464444471536555e-04,1.022023897738386176e-03
8.708190933010200117e-04,2.689484094513011365e-03,1.947392063972129940e-03,-1.464184376565730306e-05,1.744153690401122362e-03,3.058838135274234878e-03,-5.623937537697150553e-05,-4.810836534657498588e-03,1.809290137557882910e-03,1.200629597003931032e-03,6.997886725545690188e-04,-6.675116207038625212e-04
7.021432127953165401e-04,4.310247572408700857e-03,1.303860218278346571e-03,8.520430260944537523e-03,7.284629077148762786e-04,2.686093097944463378e-03,1.035390370941343145e-03,2.253992880490740015e-03,2.990040397515718491e-03,2.304752207999717466e-03,1.847645996735636491e-03,-3.041518566786490137e-03
3.140130897514259618e-03,4.136272807854030065e-03,7.822699470703076141e-03,-3.121852307811699354e-03,1.835533798256879954e-03,8.602142040512284621e-03,4.089328697309759127e-03,-5.071665021562822215e-03,7.022339736288170028e-03,5.291014962118726836e-03,4.474278242046988291e-03,4.044886162481777306e-03
4.965543337451687467e-03,5.426758642240696665e-03,3.121319165105287952e-03,4.463999772333025404e-03,3.162777352548066558e-03,3.839136367681491961e-03,1.941465609976635899e-03,2.396053091845410168e-03,3.464815739113915466e-03,2.035532279637552316e-03,1.468351733049396476e-03,2.739910980269246333e-03
-2.917248076573469157e-02,-9.422275751199866989e-03,-3.768068195195508480e-03,-1.135982236304398756e-02,9.168511886411549044e-03,7.991370009490981162e-04,1.104646485777184724e-02,1.662088809158625627e-02,-2.073413045110272801e-06,-3.744237537118243198e-04,-3.863353823687256782e-04,2.843735412822710751e-02
4.097960362382132432e-03,-1.397295937840867426e-02,-2.961262210357604695e-03,-1.973899396116513341e-02,-5.740936742301142731e-03,-4.157265142412454491e-04,5.503175345140840728e-04,-3.328523466772094486e-02,-6.042728112987507186e-05,-8.563001602371746006e-04,-1.092478547910889861e-03,-5.056715759475263966e-04
1.374262866907457505e-04,5.899744476658193987e-03,2.614146985977659678e-03,5.466855139705141184e-03,5.383708054537294022e-03,4.658791065995050371e-03,1.542144568715630212e-03,7.319748913135460527e-03,4.329493034538159889e-03,1.867587852608364966e-03,1.310051914743131079e-03,3.722129715449576989e-03
6.029022800519420050e-03,3.376721769010113030e-03,2.748246300062421286e-03,9.304136980175679514e-04,-2.594270547804614253e-03,1.654595211605381028e-03,-2.676269803217899961e-03,-9.592017562892980048e-03,2.181572195744721759e-03,1.490507062058761198e-03,8.417699854034431124e-04,-6.287706672853360379e-03
-1.190493566898428090e-03,4.423058918684546516e-03,-3.680337616120095152e-03,1.047327846641417370e-02,5.267677534755096230e-03,-4.388094036177131972e-03,-6.012295041870339193e-04,1.268605447035980015e-02,-3.030427346442005759e-03,-2.613518597215621578e-03,-2.936050400910433268e-03,1.871669393052229286e-03
3.932405236547162862e-03,-5.346209922215262693e-04,-8.103461838492892911e-04,-6.763443586212556854e-04,-3.579225097271781890e-03,-2.483762796148330457e-03,-1.487872390348448336e-03,-7.899907636140421005e-03,-3.366380180508041220e-04,-3.009935171823211082e-04,-7.153610180152647057e-04,-3.592383817294364338e-03
3.049615200275445845e-03,4.535023499180454790e-03,3.531609560177356982e-03,5.475993974443654419e-03,1.958327145295250815e-03,2.869897577863313350e-03,1.380709548870206159e-03,5.926332709104879283e-03,3.134703651582373962e-03,2.519425037986434360e-03,1.956369214613567706e-03,2.039918946769804422e-03
3.921489222759439591e-03,3.573658340777843400e-03,1.485961327369242010e-03,7.165227152785351786e-03,1.237129743502294026e-03,-9.436247866175533246e-04,-2.255712961342003393e-03,4.255703480338273066e-03,5.394986815579114713e-04,7.528359605667492814e-04,1.033723467368971821e-04,-3.608371167743329184e-03
-5.520651971476781949e-04,8.638266368772105214e-03,6.753843390896588361e-03,-2.855504568385094227e-03,-3.975233424460646644e-04,3.569437427760624622e-03,3.949400249745124583e-04,-2.750950997261929990e-03,4.326742178100036196e-03,3.225552180358151177e-03,2.363815671957074198e-03,1.412826644333234718e-04
1.727007729735151233e-03,1.987137293973605806e-03,1.020716144409070710e-03,-3.972979458673892017e-05,2.575866606099419358e-03,3.196349335542217514e-03,1.297521978270653551e-03,1.133924094011435485e-04,3.247752893831850566e-03,8.670141094390817560e-04,4.799004157089356549e-04,4.535789053604714557e-03
5.295737019633578631e-05,4.486441160716909266e-03,1.075711251546573963e-03,3.279970840304225182e-03,2.037781629486117539e-03,1.142746798018961498e-03,4.379186562795526517e-04,1.243316659664408770e-03,1.099524548081338505e-03,6.710024143541685679e-04,1.938837250357121865e-04,1.120415870900303519e-03
2.662111948031076376e-03,-6.643480984719609891e-03,-1.370441462290361177e-03,-1.153662565142439880e-02,-2.752266960379292325e-03,-2.079099302408091675e-03,-9.217842707991760883e-04,-1.215644150631882935e-02,-7.255520981881351077e-04,-1.330352018661393968e-03,-1.618277181525702019e-03,3.423379690766684569e-03
-2.076489222228028887e-03,5.662427079219862699e-03,1.948678626283300956e-03,8.069117955136040354e-03,2.913106976185774952e-03,3.206505751657444739e-03,4.417923268358821959e-03,7.343101831060403969e-03,3.662062455043290591e-03,2.449776954091159673e-03,1.938352436750304716e-03,3.096972170553654452e-03
-3.202077020565546016e-03,-1.162111699458928671e-03,7.407635971859425923e-04,-3.978419080808342188e-03,2.579403053927085965e-03,2.165169092788495845e-03,3.935524563483177793e-03,-4.547272333681477187e-03,1.419295618385923736e-03,7.531517544045107301e-04,3.087445343942679969e-04,5.473223544292011786e-03
2.953487891329154014e-03,2.498633118084347959e-03,-3.654990289665280365e-03,9.820627889414991485e-03,-1.142955071597575711e-03,-1.614540277975047089e-03,8.675100699219801459e-04,-3.295143714262389629e-03,-1.063727683302915974e-03,-1.164428892001196768e-03,-1.376450130663465924e-03,-4.328812069137701231e-03
7.981202428978878202e-05,7.696590188654192644e-03,3.151170078210970265e-03,2.810707888446881131e-03,4.865787141615840472e-03,-7.665009548578328134e-05,-9.304829228989734431e-04,6.663391608580942864e-03,-3.011851361281504564e-04,5.028576183269872681e-04,-1.971898730145090579e-04,2.774021681601095222e-03
-7.097540258141055679e-04,4.796673235228090040e-03,4.644333826334003448e-03,-3.346623161016382478e-04,5.492837548652488439e-03,4.556450459988721675e-03,8.698059996350424646e-04,6.286225097129567729e-03,3.696639250990553256e-03,2.225983097365331464e-03,1.590399378397170087e-03,6.467974782834223259e-03
2.174551051478150997e-03,7.666955626035905878e-03,3.147325155232046263e-03,6.543287649748641237e-03,3.232171653289049422e-03,1.303999656069420709e-03,1.158038039611898520e-03,3.506085224728631902e-03,1.182866070589921577e-03,1.264083989158186179e-03,6.190240369944052887e-04,3.581333809706254432e-05
6.332971005390290384e-03,-7.228527220811591450e-05,-1.273979048341727059e-03,4.948095766235488698e-03,1.995610551619259043e-03,2.969502672858329332e-04,-1.879591541838942755e-03,1.941264387351747736e-03,4.106985433483029049e-04,-7.893204554649125692e-04,-1.015186378804393838e-03,1.016868607521295188e-03
2.407962420103625101e-03,5.267911152757707646e-03,2.732350697636261403e-03,6.044469521341615074e-03,2.655514207460163076e-03,4.487895402761279831e-04,-1.149177685898453843e-03,4.746984917599034182e-03,9.352926853552094360e-04,8.575806042305041035e-04,2.041551916057816689e-04,-1.471594569856377478e-03
3.202903385336376956e-03,6.772478819340270288e-03,5.267748754338359186e-03,2.346648236070118972e-03,-6.621397967483046588e-04,3.648071502908299332e-03,2.656818182934691294e-03,-4.521828175695860944e-03,4.419758168601108095e-03,3.140607772069732920e-03,2.471528574000836191e-03,-1.899115728894994540e-03
2.689148686650440646e-04,4.838071002747183769e-04,-1.424140125950808548e-03,-2.256658285749268793e-03,4.369996033450171576e-04,-2.324336498369370708e-05,1.602165594896396913e-03,-4.382684310699071044e-03,4.884229819246666514e-04,-6.495151270785874849e-04,-8.763236167020349576e-04,3.901663015808474414e-03
3.021848743220023874e-03,5.497071208585939395e-04,8.411528559810787283e-04,2.871568919662526812e-03,5.390480486103924919e-04,8.018812356684337176e-04,-2.643038060417966968e-03,-1.382414564941549483e-03,1.064474857792542441e-03,2.998554819010694180e-04,-1.085897313173199343e-04,-2.773920493188964526e-03
1.134608538193970133e-03,2.750029116976478605e-03,-1.257884604003139083e-03,-1.304259899497220085e-04,4.840101159051977617e-05,-4.679658054216627450e-03,-1.990708259949852330e-03,-6.110707565364335153e-03,-3.315237469479151693e-03,-1.826151140564294178e-03,-2.268342223605605834e-03,-2.941780077342189686e-03
1.371430368028163805e-04,4.425401619560379377e-04,-3.441193798371174235e-03,4.726382655476892708e-03,2.352914998479282982e-03,-1.794282515694670035e-03,-3.211034419631575779e-04,1.079506872686589701e-03,-1.016281826376058467e-03,-2.106401045668226078e-03,-2.229050493706798315e-03,1.869928667782519579e-04
1.043573222943112002e-03,4.582876760444883762e-03,2.242737438173799183e-03,3.333567042172457754e-03,3.685839435119922947e-04,-1.214110592653648395e-04,-5.653981123311099593e-04,-8.830296389528331531e-04,1.415167009333641226e-03,1.503410189806595517e-03,9.481684875044377441e-04,-2.383693131333060409e-03
1.818970969161707966e-03,3.177396136393188276e-03,1.879507437273573566e-03,6.242705010755562542e-03,2.936375688816978032e-03,4.556676680436186734e-04,-7.791564821217683220e-04,6.086792645946146989e-03,5.312256015055209259e-04,9.283962444784865610e-04,4.255857912778125045e-04,1.270777715202806219e-04
1.509032485054431945e-04,7.356102514770151632e-03,1.231889666556780375e-03,7.095423291295647333e-03,2.150892320521333168e-03,2.487487322751298809e-03,3.202281426404820271e-03,2.312946813770895907e-03,1.872456227875968302e-03,1.060828127720262739e-03,6.938640280870585946e-04,1.452600359462479385e-03
1.567184389674309425e-03,3.946996891499477897e-03,4.280913662060747277e-03,3.036318384518251531e-03,3.127605970851530994e-03,3.364988530176245100e-03,1.934959122099470926e-03,3.528562927086665527e-03,3.618647571768034837e-03,2.579735407659711210e-03,1.998046262643922953e-03,2.513604336453196045e-03
