CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.534590064930347921e+02,4.856954476439176460e+01,1.116239136459704753e+02,2.529909785536263200e+02,2.994750878926135442e+02,3.665600027297225552e+02,1.475795335130745514e+02,3.213211782191061161e+01,1.979789022535491938e+02,1.322406696556178076e+02,2.589308464646287575e+02,9.403200861184166115e+01
2.582950323799749981e+02,4.910625679266019716e+01,1.124015398283799669e+02,2.542649526064531358e+02,3.063025778191012591e+02,3.686792469032451436e+02,1.490676378113249712e+02,3.190395449344533318e+01,1.974898766142748627e+02,1.327389879093312857e+02,2.577169326200208275e+02,9.346880838302239169e+01
2.595772918976551864e+02,5.029275803675330536e+01,1.154997953124201615e+02,2.542157456178203745e+02,3.073066590909662068e+02,3.711380943469540625e+02,1.539134848735048706e+02,3.224693996877102364e+01,1.959093733139835081e+02,1.360009617901419006e+02,2.585743410037663352e+02,9.358840058052447830e+01
2.581516057570928524e+02,4.979278468581013328e+01,1.143599493913080494e+02,2.591629482707490411e+02,3.100590441744278678e+02,3.737423846144978370e+02,1.537819591464801192e+02,3.279699503801915483e+01,1.969129740916319520e+02,1.369311196490201041e+02,2.598038987498101733e+02,9.381430810504519968e+01
2.534353741998409362e+02,4.818065466375956163e+01,1.109641745208382275e+02,2.483615802055488473e+02,3.002596426517491750e+02,3.692419058038614708e+02,1.524782212376453003e+02,3.177980196010616254e+01,1.948886614313151995e+02,1.385769078860855359e+02,2.579877487673471705e+02,9.176940018183174175e+01
2.566129145283533717e+02,4.931276544531183958e+01,1.123388438302288250e+02,2.552359955594254757e+02,2.995601235156077564e+02,3.734835743864289839e+02,1.539958957146425291e+02,3.132870398804072565e+01,1.947038620467643284e+02,1.407068638767294431e+02,2.595115214709954898e+02,9.235928097138942405e+01
2.551084768906292766e+02,4.899451801876050894e+01,1.123769754275881212e+02,2.537789757407060449e+02,2.980677961156761171e+02,3.737223319073530092e+02,1.531660757307041365e+02,3.196401131415063901e+01,1.936393146965820335e+02,1.415322427339265801e+02,2.584479143589356340e+02,9.116773573537956565e+01
2.579622505915274360e+02,4.960552764810920934e+01,1.133333525353280038e+02,2.563920092711422285e+02,3.014160749622806179e+02,3.753086678725723573e+02,1.531373550791068965e+02,3.152615192498119612e+01,1.930848671317433229e+02,1.417228406945993697e+02,2.593089733722540586e+02,9.089790644000159148e+01
2.573600258505576903e+02,4.969751922972658775e+01,1.129788766675159337e+02,2.629904394471347473e+02,2.975073882579335987e+02,3.748989218616995913e+02,1.535223283013838511e+02,3.156907109913390741e+01,1.931416753147975953e+02,1.405143381021146070e+02,2.585604608679828971e+02,9.089728415669324590e+01
2.557898388288022318e+02,4.974272812140230826e+01,1.121233147429056487e+02,2.532739928812915764e+02,2.952819609060863968e+02,3.750266669966630388e+02,1.532253879245348003e+02,3.149519050710528845e+01,1.935396950082821661e+02,1.403496903997354366e+02,2.602142773950497485e+02,9.024980839242539332e+01
2.548722131906320953e+02,4.973512448960454435e+01,1.115631116200074473e+02,2.496078224280848303e+02,2.949410174661026645e+02,3.759371661734230656e+02,1.516100203050320658e+02,3.123110981388539642e+01,1.925298094357171408e+02,1.399149263703182555e+02,2.601607991262882251e+02,9.036965417152998725e+01
2.465168412321874314e+02,4.833122844030927467e+01,1.084466151728319545e+02,2.489765489007857866e+02,2.889693772845327544e+02,3.712315071005999130e+02,1.503862523275055310e+02,3.087987040425657526e+01,1.859132605864545837e+02,1.386914038976043173e+02,2.589173351695371821e+02,9.063581173200611829e+01
2.438814447507839418e+02,4.775745638324231379e+01,1.055941566854340294e+02,2.385021642005491742e+02,2.865275708358219049e+02,3.710803875256652873e+02,1.485440458889184754e+02,3.050495920780267767e+01,1.844646823196649166e+02,1.394415949262817094e+02,2.576923199431759599e+02,9.145223695798971164e+01
2.450883719006678803e+02,4.843587370534163483e+01,1.049332534224022027e+02,2.385847270844753041e+02,2.834283519756576197e+02,3.694952610985679939e+02,1.447226305849220296e+02,3.129812544598085822e+01,1.821140763326561967e+02,1.366947873269580782e+02,2.594288565113439518e+02,9.023369899686213103e+01
2.480107057036174751e+02,4.934322244035375604e+01,1.050758726362620905e+02,2.389854233010732401e+02,2.830768269032283797e+02,3.689713144192882055e+02,1.453595114256334853e+02,3.134948974532588295e+01,1.812981656337107097e+02,1.361118137280434439e+02,2.595669175683634649e+02,9.067239006245371513e+01
2.621940107953583947e+02,5.253519543196623687e+01,1.078449319719847921e+02,2.398846106868754759e+02,2.895545860447573432e+02,3.769477934566835984e+02,1.485538487228645010e+02,3.144620302579073723e+01,1.854185854242972482e+02,1.390358976087285328e+02,2.622165828658633018e+02,9.167847045269947159e+01
2.744404725666410059e+02,5.330105323196410438e+01,1.083209982338186137e+02,2.354824745359864551e+02,3.013144384001703884e+02,3.763790430720602558e+02,1.509494866100241097e+02,3.174182502067392875e+01,1.850484068418515164e+02,1.410327554222019444e+02,2.633185508106961379e+02,8.984974310043573098e+01
2.835389488168887056e+02,5.453198241342495578e+01,1.082952237801164017e+02,2.347565225655692132e+02,3.173999487961323211e+02,3.832062806808405639e+02,1.534527148372018246e+02,3.188500262176629718e+01,1.860615534453104658e+02,1.423841362251314990e+02,2.642315671945196982e+02,8.959356670725621541e+01
2.859234762309873759e+02,5.505941282794078262e+01,1.105366453873455157e+02,2.291790627931528945e+02,3.239109145707630546e+02,3.853051209119036571e+02,1.557832184281820673e+02,3.298745974962108107e+01,1.855077133747700486e+02,1.421909099134466885e+02,2.642399672116796410e+02,8.996987033102719522e+01
2.833940721200760322e+02,5.495068102361449291e+01,1.113733711056067364e+02,2.213429380016205528e+02,3.250216760803515399e+02,3.880047998833010752e+02,1.551264933242241568e+02,3.329754055813902625e+01,1.858728821985832269e+02,1.428507537671519287e+02,2.642681186392918562e+02,9.034434412643656742e+01
2.861403142167285978e+02,5.677061052308017963e+01,1.122221567322754652e+02,2.209421090361075812e+02,3.318729549899213680e+02,3.901264481729823501e+02,1.532104085284056509e+02,3.310801647721217478e+01,1.836773875520388515e+02,1.426726452542496304e+02,2.651347553203167990e+02,9.300052666525489542e+01
2.764529803306814983e+02,5.642928455503366791e+01,1.109024201528179532e+02,2.153389295676309416e+02,3.304891774176445551e+02,3.896217379150111242e+02,1.519385467336679483e+02,3.267243734022029145e+01,1.827406511909696860e+02,1.417117810598695087e+02,2.663039987194034097e+02,9.032320219410945583e+01
2.841850458893415521e+02,5.743114259002834388e+01,1.146404372023051792e+02,2.114774673201310691e+02,3.358518146688870729e+02,3.947617542995084250e+02,1.528226292582498616e+02,3.309263332066055341e+01,1.884056004116372662e+02,1.434221318947314785e+02,2.679028169649966458e+02,9.195595900494542718e+01
2.910053242025503550e+02,5.987352648776600006e+01,1.222319408599315977e+02,2.140821220836505461e+02,3.381605970267278849e+02,3.997909038196562506e+02,1.548471735979501034e+02,3.377623774086360697e+01,1.912936396450919858e+02,1.461743305999245308e+02,2.706953208497451442e+02,9.291692682152117300e+01
2.999411251793634392e+02,6.002882389428727095e+01,1.228394204734852337e+02,2.100594737659421867e+02,3.469801435192588315e+02,3.952135320747552782e+02,1.537203387681946083e+02,3.373266192627158944e+01,1.936008660115700479e+02,1.456887416134244688e+02,2.705238021323619932e+02,9.493901697148150731e+01
2.976191167769511594e+02,6.017105067207248226e+01,1.234846588706710975e+02,2.081841198649374007e+02,3.439754764571673036e+02,3.981535210028990832e+02,1.554330068001301015e+02,3.347164055816320882e+01,1.949137227447006069e+02,1.466321259429795987e+02,2.710266590796410924e+02,9.402642966867580299e+01
2.999862714530031553e+02,6.175611380192384559e+01,1.261157383448498024e+02,2.092735665324326249e+02,3.405470118650625864e+02,4.036465462357444949e+02,1.568510760711385217e+02,3.387198775692164787e+01,1.943788597953133319e+02,1.487021770184258003e+02,2.714467264702732336e+02,9.357220579505612079e+01
2.915567618158481764e+02,6.190075342130988645e+01,1.237031454349315851e+02,1.848992642680153153e+02,3.409698776368462632e+02,4.036805725501739062e+02,1.571886568682740517e+02,3.407502232821780552e+01,1.941078943976389439e+02,1.518967040918216753e+02,2.730372238355558352e+02,9.478528948097344653e+01
2.908374198281235863e+02,6.148446875868928885e+01,1.208632790412305269e+02,1.867337566942040326e+02,3.442717554813724519e+02,4.059641372484821886e+02,1.591976203686899112e+02,3.393322684726529559e+01,1.924474120186401649e+02,1.526813112570006865e+02,2.695200606678176882e+02,9.577148798381381312e+01
3.007562437268256872e+02,6.300875055097002075e+01,1.220824510645235250e+02,1.924512891469880742e+02,3.466232042186642275e+02,4.116475963368463908e+02,1.616563343631802354e+02,3.327765588681901221e+01,1.917735924997232360e+02,1.535005079251196776e+02,2.736243198059607948e+02,9.731280623208657232e+01
3.019637852538002107e+02,6.362302035381226517e+01,1.211776131226846047e+02,1.922347371307447474e+02,3.473829838641395327e+02,4.098492439037903523e+02,1.595973582597312657e+02,3.437262840645038864e+01,1.881842541242941138e+02,1.517445574987874579e+02,2.776440777585298179e+02,9.711484994651105751e+01
2.932796787065597073e+02,6.243082061059294574e+01,1.186692339802019802e+02,1.900828877185714703e+02,3.394238981724915902e+02,4.011190413231554999e+02,1.558335999689293487e+02,3.377667361541050894e+01,1.846033496808668417e+02,1.410832794940434383e+02,2.739534343738025655e+02,9.577970474377444532e+01
2.985044527899232207e+02,6.364129384430138003e+01,1.202332224374760870e+02,1.925638979582541026e+02,3.390595473666019188e+02,4.056305247432505894e+02,1.594737412716209803e+02,3.400164516963119610e+01,1.868872962918329677e+02,1.415603492071725498e+02,2.765964133092751354e+02,9.716652325257670952e+01
3.044329424563538282e+02,6.687679296739055701e+01,1.232372985089655799e+02,1.912924291042336904e+02,3.485560863667307103e+02,4.167221011731211888e+02,1.727280139439855020e+02,3.394456935950878318e+01,1.858974077594185701e+02,1.439525568672196698e+02,2.789947915674822525e+02,9.808478412312436490e+01
3.029262987525845574e+02,6.995263412296539229e+01,1.261110475329655145e+02,1.850469031260502391e+02,3.460323468295507610e+02,4.093750205324587341e+02,1.703397265013442450e+02,3.351411580998763640e+01,1.876135061610315802e+02,1.445266654821022598e+02,2.761412348267936068e+02,9.687517978414726372e+01
3.008125339427595009e+02,6.870588414289737500e+01,1.224866915925854158e+02,1.856763883354983875e+02,3.417691352273454868e+02,4.069954343254677269e+02,1.691450195182576692e+02,3.320268131249788013e+01,1.891398159395770051e+02,1.441299019282112681e+02,2.770224170174103620e+02,9.955838897454422920e+01
3.190975108476941955e+02,7.084103877135896710e+01,1.253935908225695073e+02,1.909669746049539185e+02,3.660194316417461096e+02,4.144052353904198753e+02,1.709526913546779383e+02,3.340161339071833169e+01,1.893187119930081508e+02,1.458455140814357947e+02,2.798708691609347170e+02,1.000861376551262083e+02
3.267227772698607851e+02,7.027275000218321566e+01,1.283558781615119528e+02,1.899696720329082211e+02,3.679612992030853889e+02,4.159585022827822627e+02,1.701539051304481518e+02,3.305288359451772351e+01,1.882654408815531326e+02,1.461692598562375451e+02,2.760603475316629556e+02,1.096290248118694279e+02
3.304446796410180127e+02,7.272398623076857405e+01,1.297846290045818876e+02,1.952654416464307303e+02,3.781521021863254646e+02,4.225451377058486742e+02,1.751227655028692141e+02,3.329562869128028524e+01,1.887918886077149239e+02,1.491773608564856204e+02,2.764594657954008881e+02,1.089709500103513875e+02
3.205944668303002913e+02,7.301115406297003574e+01,1.276712863304610721e+02,1.931813151552135253e+02,3.725600035005232940e+02,4.160854723128998671e+02,1.732562579355632693e+02,3.437059054670107372e+01,1.871770748517371032e+02,1.477155793092933038e+02,2.752081851927719072e+02,1.092477664143626015e+02
3.217112064324608127e+02,7.276693845902246949e+01,1.258979459155594895e+02,1.859292695151256112e+02,3.688246101013334055e+02,4.081503855786489225e+02,1.688972664370834025e+02,3.347751565831539011e+01,1.851259819706518215e+02,1.451594997040185149e+02,2.757598241648325939e+02,1.101474064758760107e+02
3.349388431136403597e+02,7.481909318698829736e+01,1.267845365144713412e+02,1.907380685622229919e+02,3.687185456068853000e+02,4.115521742147702184e+02,1.715621869395918964e+02,3.389999859084919365e+01,1.842109507670453752e+02,1.463520559563060033e+02,2.777226901633206353e+02,1.122002787174461815e+02
3.312720105546305831e+02,7.356137421769236084e+01,1.263019484167587194e+02,2.009922699442848568e+02,3.679629008541120356e+02,4.074007708734110338e+02,1.701377830998126512e+02,3.383968953671980984e+01,1.839129960200299934e+02,1.431287084531941787e+02,2.803820740617953220e+02,1.118605680514277907e+02
3.295376627731595249e+02,7.333423507835840383e+01,1.250971811349123612e+02,1.998973637499703386e+02,3.667508515811674101e+02,4.059251170854018937e+02,1.696141031695070183e+02,3.288452392427810622e+01,1.823812261671544377e+02,1.409226949194852807e+02,2.785452647576967138e+02,1.118156719497084595e+02
3.227767552383622274e+02,6.993190206661702746e+01,1.220984089518880182e+02,1.963764077479895320e+02,3.670206685614233493e+02,4.033250712138329845e+02,1.674177341752081247e+02,3.288784516013022596e+01,1.816046516694088382e+02,1.418367224407437561e+02,2.748856330279957660e+02,1.097840811581394291e+02
2.915888155922259557e+02,6.744631946812062040e+01,1.243330315989082635e+02,1.962148778937985014e+02,2.567870952743977568e+02,4.036180077634276699e+02,1.715626012623898191e+02,3.265831496824085889e+01,1.823038911285145218e+02,1.426916806904838495e+02,2.759673134338838736e+02,1.077441202263459701e+02
2.979942569071654361e+02,7.899715387240979680e+01,1.277632332064714689e+02,1.987602641536676629e+02,2.615107507930743509e+02,4.077300381408567773e+02,1.713556191857636009e+02,3.370430061145491152e+01,1.842817296521357378e+02,1.440121689052091085e+02,2.834603663815933032e+02,1.084221869605327129e+02
3.091505922622116032e+02,7.896113533716757615e+01,1.294398837678646430e+02,1.933590848890927987e+02,2.813295703524859164e+02,4.130941283463561717e+02,1.717732666046938164e+02,3.414359816647571222e+01,1.825051100302139560e+02,1.442623936038290822e+02,2.841009569671817303e+02,1.079736880569204089e+02
3.240543654968926148e+02,8.003075764697535988e+01,1.318936785781839092e+02,2.003141792549261027e+02,3.054353074351579949e+02,4.250153533888621951e+02,1.756440603224880874e+02,3.363322949119078231e+01,1.811765865312216874e+02,1.380682860637398051e+02,2.838279638764632864e+02,1.079725195634996453e+02
3.205244953184293308e+02,7.899870618830328795e+01,1.286549120955168348e+02,2.018168834264198210e+02,3.108338362852069849e+02,4.102445465419977495e+02,1.739597011319920057e+02,3.404005907576193124e+01,1.825750799761778183e+02,1.391491716679242359e+02,2.825788641538526349e+02,1.097716354987002632e+02
3.223842792008964580e+02,7.858704092920891071e+01,1.285855526718633257e+02,2.016975788803788419e+02,3.132497834144392073e+02,4.090360212981549921e+02,1.738277604131911858e+02,3.342499622401503245e+01,1.814428310904791033e+02,1.370336748057140426e+02,2.851646201172444535e+02,1.105490571494648151e+02
3.255964901963773173e+02,7.975213044222557812e+01,1.306614090084183601e+02,2.020522247486538561e+02,3.065814225515935050e+02,4.145653578200199263e+02,1.774570845244502095e+02,3.191463628209079673e+01,1.807693223666194626e+02,1.389305592745324702e+02,2.826045777613079508e+02,1.122679821727182485e+02
3.141800992266748835e+02,8.316609288774783693e+01,1.413379869914350024e+02,2.025546773048544651e+02,3.014123734357432340e+02,4.190691879888360063e+02,1.786599906522693288e+02,3.273558732012436678e+01,1.796803248576709109e+02,1.376863332963945368e+02,2.829386106108701142e+02,1.120685697462825345e+02
3.143590725503850081e+02,8.579553445928256394e+01,1.418907288604720804e+02,1.911944597958109000e+02,2.998208057436316381e+02,4.173584898818893976e+02,1.780134698379042675e+02,3.306513833664462965e+01,1.752828949578749302e+02,1.336658817000169392e+02,2.808754002555583043e+02,1.138322402458675668e+02
2.971314178233834582e+02,8.655802114241720346e+01,1.345281494619140403e+02,1.846505523942537366e+02,2.907538454287855529e+02,4.053654351405928651e+02,1.751345216932179483e+02,3.381562337170555566e+01,1.703774276899644633e+02,1.332999366038290248e+02,2.797227664501230606e+02,1.134558016526062687e+02
3.343504452308449117e+02,8.910072618924306198e+01,1.361352394045465530e+02,1.787902549342500436e+02,2.794832859925774073e+02,4.091413283690434355e+02,1.745527737961309356e+02,3.405848274208489812e+01,1.693095486683442914e+02,1.320278496162315491e+02,2.803971690502472711e+02,1.102446774420977675e+02
3.284044503497586334e+02,9.369977582434053431e+01,1.406875406948247758e+02,1.800994178445004934e+02,2.865508206914450398e+02,4.121142768788082549e+02,1.770898165744341952e+02,3.425949396495030896e+01,1.691330748921901090e+02,1.349841207364648881e+02,2.793914856128824340e+02,1.105866227831593136e+02
3.255221867375239526e+02,8.837971470801610963e+01,1.286190777058296248e+02,1.765361050135758489e+02,2.816083919977601226e+02,4.041204545943488142e+02,1.755888023365911295e+02,3.395179023931270024e+01,1.707511573260411524e+02,1.355685494866026488e+02,2.794545085688666859e+02,1.100312632505101931e+02
3.140804447494256237e+02,8.675341380801403091e+01,1.289024533773594499e+02,1.773121414322748421e+02,2.830394011663897800e+02,4.059630941942530171e+02,1.714951510226392202e+02,3.385039001094523314e+01,1.726533422243828113e+02,1.372529411745253469e+02,2.797576428864766740e+02,1.122311362094864791e+02
3.319506063990529583e+02,9.287713283776264461e+01,1.300076318069683055e+02,1.771546277971861514e+02,2.849398396940338216e+02,4.196882392863676046e+02,1.754543116974600991e+02,3.407779179231082622e+01,1.731326890024219551e+02,1.384471869965087194e+02,2.834152336338971168e+02,1.127924144984547894e+02
3.327590396149257117e+02,9.146951661649775644e+01,1.244818744949876930e+02,1.700432965681693247e+02,2.893721033646149863e+02,4.122693968800099356e+02,1.764011835309734124e+02,3.419545706675103958e+01,1.711089829474899773e+02,1.395026430914079469e+02,2.844605859587512668e+02,1.125747563613732325e+02
3.297249719573885045e+02,8.926859157550285317e+01,1.267162026335817586e+02,1.619425454135733844e+02,2.877269003309295954e+02,4.282562943466223260e+02,1.785080395381949359e+02,3.356357637560162743e+01,1.729303366157234052e+02,1.431612439825617002e+02,2.860510364340860292e+02,1.122546788478387612e+02
3.149636566222524721e+02,8.907203383649951434e+01,1.223699988866543151e+02,1.652930943859003889e+02,2.825006162356443156e+02,4.192636922904830499e+02,1.749204613225202820e+02,3.359529411454114722e+01,1.725942695028772960e+02,1.414181968015768689e+02,2.832337607686175716e+02,1.123086638422354895e+02
3.216212963073178344e+02,8.903051345158974073e+01,1.238740160279813693e+02,1.730782585928663764e+02,2.842520122576644326e+02,4.185427352783005972e+02,1.741959504272747949e+02,3.361347231437164851e+01,1.736804840636888230e+02,1.473879836437974404e+02,2.842302272601691584e+02,1.136219439393822483e+02
3.230166508641285645e+02,9.051250478062034688e+01,1.245514369314102368e+02,1.713223456896863297e+02,2.825517791163131278e+02,4.243624533924043476e+02,1.760764631170738994e+02,3.389253369278794281e+01,1.759366018631000088e+02,1.470873627217343937e+02,2.865693144333986311e+02,1.149514292094689267e+02
3.282787908015293397e+02,9.086141016071630361e+01,1.271202898946914956e+02,1.756375732315956668e+02,2.814677597148347559e+02,4.247363944397318960e+02,1.775530608604924225e+02,3.449287832787101848e+01,1.785089728732774859e+02,1.481746905131695655e+02,2.887087971436709495e+02,1.162755634903263342e+02
3.295956772498738587e+02,9.209070381347359557e+01,1.348292445358553664e+02,1.743426836908435291e+02,2.881326994181052896e+02,4.301524588150020350e+02,1.781592992283867432e+02,3.483434117857991197e+01,1.714716474534478152e+02,1.476940973383754283e+02,2.898437989742435548e+02,1.167438137668989810e+02
3.289408699007562973e+02,9.476149234726025838e+01,1.364551920450010130e+02,1.721486897458938756e+02,2.864913150142968448e+02,4.313857957513047268e+02,1.789697032609603582e+02,3.407216105454199351e+01,1.723224513317671835e+02,1.514345610561915692e+02,2.833500923104676872e+02,1.165481393069333933e+02
3.242733988678419337e+02,9.568124681460757586e+01,1.362953281371538026e+02,1.735359614609969867e+02,2.854709386594220177e+02,4.272881349778376148e+02,1.805440782895236111e+02,3.391239760179224305e+01,1.709287172496569269e+02,1.506354020870667227e+02,2.817751185987767144e+02,1.193936980923595144e+02
3.301734751500613356e+02,9.335219572409440048e+01,1.329551131437765434e+02,1.808433507303954855e+02,2.859779821954630847e+02,4.215129400656273901e+02,1.787376450883000132e+02,3.440559009338848995e+01,1.698670100419913638e+02,1.506237687417785764e+02,2.802597484052027994e+02,1.201624905027635037e+02
3.235696492770796340e+02,9.142238957042863490e+01,1.316433911088524837e+02,1.802024597180882495e+02,2.827908725075080838e+02,4.235949720021433222e+02,1.799225209287936025e+02,3.497286713204235298e+01,1.731989924090657382e+02,1.511606628053665133e+02,2.793060821818128829e+02,1.213667220963446027e+02
3.208437128577527346e+02,9.134293182860298543e+01,1.323618367349712912e+02,1.778412138475653990e+02,2.835709841032506233e+02,4.221229831207599545e+02,1.806972398422127242e+02,3.479584472579101373e+01,1.714898538176379361e+02,1.510281120146881619e+02,2.792484836338727519e+02,1.225359045068707502e+02
3.205306351379804255e+02,9.103140825979981798e+01,1.358255396381304365e+02,1.764332834008905024e+02,2.788555082593576913e+02,4.255497662229708453e+02,1.810420531574772269e+02,3.458176736999319445e+01,1.700806972588795531e+02,1.555805047949918389e+02,2.777940108778750528e+02,1.219174654261228170e+02
3.208052555915177209e+02,9.019623911859291354e+01,1.340810267876254613e+02,1.670740847427515519e+02,2.752079039136559686e+02,4.222995056732841022e+02,1.810593209996825692e+02,3.473373834877819633e+01,1.688550425918112126e+02,1.548798837948098708e+02,2.784848885601358006e+02,1.229726884002728440e+02
3.207012276190324656e+02,8.953232165066293646e+01,1.367629714313982845e+02,1.703438744425107245e+02,2.702791382480068592e+02,4.212198321302518593e+02,1.827111437201393755e+02,3.489925539333957971e+01,1.696905920127076683e+02,1.549250642154532613e+02,2.775337759720659960e+02,1.197134534906107461e+02
3.090499999927000090e+02,8.659274205046867223e+01,1.311380695038924387e+02,1.728759553335908947e+02,2.671362655658526251e+02,4.188970117649436702e+02,1.802487201925416400e+02,3.424897641235430257e+01,1.688611601871810421e+02,1.508797506925506582e+02,2.742251282315752405e+02,1.174801204888488400e+02
3.163210612051935868e+02,8.883057210017014427e+01,1.342748891162573273e+02,1.646622069286892440e+02,2.695861849489299402e+02,4.264312585813466399e+02,1.849863782739920168e+02,3.442649955399105721e+01,1.695716075815491308e+02,1.524621708452335156e+02,2.771322073390761034e+02,1.189200137119115652e+02
3.149665329492260071e+02,8.745429718025391708e+01,1.333310484426024800e+02,1.752714012437194526e+02,2.687676832336710504e+02,4.263034049311114586e+02,1.855789214847531809e+02,3.521227029328707658e+01,1.684569610153987753e+02,1.552977417465634744e+02,2.778627395341904958e+02,1.179465900254880211e+02
3.109311762047743173e+02,8.596833895322079400e+01,1.330296320184215801e+02,1.773485108825318264e+02,2.803034235381139752e+02,4.264352903323389228e+02,1.850517663462302096e+02,3.458351574583561927e+01,1.696456843947395043e+02,1.568752280809866306e+02,2.766546736043657120e+02,1.181818634593644788e+02
3.139119445188322288e+02,8.760318553456765756e+01,1.326607561389300827e+02,1.727747751994365046e+02,2.810070280087578567e+02,4.255288088757266678e+02,1.866654723026775855e+02,3.345236788086168644e+01,1.678105683062850346e+02,1.563713594589399349e+02,2.749879587558228877e+02,1.181012522346559734e+02
3.184029718499704131e+02,9.071487243691727542e+01,1.389068326527677186e+02,1.755432628375981494e+02,2.833530857848506912e+02,4.299905080610105870e+02,1.888509900853307784e+02,3.328958802558827301e+01,1.747984967244893824e+02,1.591691661358511283e+02,2.751677590555256074e+02,1.176313663222593533e+02
3.093261899949922054e+02,8.833395946636829876e+01,1.341652114384627907e+02,1.717919465307895166e+02,2.794187851064019696e+02,4.208438787295368684e+02,1.860609458595922945e+02,3.334490595369810961e+01,1.763286206429807805e+02,1.575240419044403382e+02,2.761097819537512805e+02,1.144690031433558630e+02
3.000004124395225631e+02,8.687321311043575633e+01,1.310598879316866601e+02,1.622292714597276415e+02,2.723185338183299109e+02,4.138279822700739032e+02,1.836842016006467304e+02,3.256206752973768204e+01,1.727015508050489814e+02,1.549396543043802978e+02,2.716699037802821977e+02,1.134527827735774252e+02
2.989305061985802467e+02,8.802943019668163060e+01,1.327371709499673784e+02,1.576055602846407169e+02,2.752509316115534830e+02,4.162187313251768046e+02,1.831498308849612613e+02,3.266397007601113245e+01,1.694189920334717101e+02,1.544943399936820185e+02,2.709664213356603000e+02,1.142136213376907961e+02
2.944707523869285524e+02,8.415063793041504425e+01,1.275135972562941902e+02,1.561858814777774853e+02,2.783365913725689325e+02,4.108482455112511502e+02,1.812658787005322267e+02,3.256936219540441613e+01,1.681532407167099166e+02,1.555179096202311086e+02,2.725691130754853475e+02,1.128914341525274807e+02
2.956518448313711360e+02,8.579140140911262336e+01,1.268293945584568974e+02,1.514183416629238081e+02,2.820375608435757044e+02,4.073648139470541309e+02,1.795571325367415341e+02,3.273067658902645150e+01,1.672250476221420001e+02,1.564127081816951659e+02,2.722617282950063782e+02,1.125580979095988852e+02
2.828516315019904823e+02,7.632622286620278373e+01,1.190501257674477671e+02,1.501157997566403992e+02,2.775007559951097846e+02,3.990508073510599161e+02,1.752045592487683905e+02,3.317905942942744701e+01,1.651646655242785755e+02,1.542343824521645388e+02,2.698867497223194505e+02,1.122597304444374799e+02
2.899086317144266332e+02,8.031915518127919995e+01,1.232895873022256126e+02,1.440210184268349281e+02,2.813635485605879012e+02,4.010313592957455171e+02,1.772007635188670349e+02,3.378901188221384189e+01,1.658960567005792655e+02,1.560806008014120891e+02,2.721090924048457964e+02,1.120339194630087150e+02
3.001713511010393631e+02,8.204047579927333800e+01,1.244088990691207499e+02,1.463307315603171332e+02,2.940229574832326307e+02,4.079442716240830578e+02,1.792567915726792194e+02,3.364502656458609664e+01,1.668898727235323918e+02,1.583526777520229416e+02,2.744351725220312801e+02,1.138130849201073147e+02
2.987657973646207097e+02,7.986697071940938031e+01,1.259761097881328737e+02,1.619090440606244954e+02,2.940325776478359785e+02,4.069317562454399990e+02,1.762138479985786716e+02,3.362928248111505525e+01,1.689410879367221412e+02,1.588457236126635337e+02,2.743250184714460147e+02,1.136426589908806903e+02
2.985292029235278051e+02,8.332252004590462491e+01,1.297175967214027992e+02,1.696729431602132081e+02,2.881483379190650567e+02,4.005466384626107583e+02,1.738827914319339811e+02,3.388294282600194407e+01,1.697668715167280311e+02,1.558265169173922402e+02,2.743148432027758190e+02,1.127915582718067355e+02
3.041062203457187252e+02,8.674321543371971188e+01,1.344264994537228688e+02,1.690566644550794706e+02,2.872045124514585268e+02,4.059275524686520384e+02,1.797853250510160308e+02,3.371767830321839199e+01,1.692308176895386964e+02,1.715699303881792730e+02,2.744153657773136956e+02,1.133424334581290651e+02
3.038638322999821639e+02,8.820489109386384996e+01,1.336542677993767825e+02,1.961402428301443308e+02,2.979671158481412476e+02,4.020928582691761903e+02,1.802010034221499097e+02,3.422604108831128400e+01,1.733066862001934112e+02,1.671628267028850701e+02,2.708266892076381396e+02,1.124083317392482968e+02
2.916718517131156432e+02,8.675693864227145014e+01,1.297440551117366567e+02,1.832556701513659618e+02,2.900655423205603256e+02,3.874049829729297585e+02,1.747482385707783692e+02,3.324169789225469884e+01,1.703187146968197112e+02,1.615611900667970531e+02,2.679967576136212983e+02,1.109012602055903471e+02
2.968791113078509625e+02,8.384016300319045456e+01,1.233303300110865734e+02,1.815374901332712909e+02,2.875934448314388305e+02,3.973126804427062098e+02,1.798143215049681771e+02,3.358652546977081244e+01,1.693404304640399687e+02,1.643783028294832036e+02,2.676548691621164835e+02,1.116050097740730678e+02
3.034203441940900348e+02,8.624786247467372391e+01,1.238224035840154045e+02,1.821468901531831079e+02,2.952344508451151910e+02,3.995469671239963532e+02,1.843797360151167197e+02,3.321566495755610049e+01,1.728713866547905411e+02,1.667240078078992269e+02,2.677466536881801176e+02,1.130847121229223973e+02
