CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.513541837716632017e+02,4.879924550018402840e+01,1.115006234692277189e+02,2.530672300401332961e+02,2.985980440525926269e+02,3.670504200756159321e+02,1.494344405887838150e+02,3.216007599739015177e+01,1.987071965818151398e+02,1.342809954124985552e+02,2.605054561349719506e+02,9.437201470891614008e+01
2.569323899326200262e+02,4.912243934430249226e+01,1.125847535974322398e+02,2.566715810844266343e+02,3.064160223978583417e+02,3.695444993805864442e+02,1.500235401792763241e+02,3.164074630071701222e+01,1.977348567498724492e+02,1.329761551364576633e+02,2.587536911541457130e+02,9.407743706394242622e+01
2.575136374953250424e+02,4.993005013464314601e+01,1.154849717283740063e+02,2.554776550436443188e+02,3.068688546056014275e+02,3.720051241611222395e+02,1.529047825310577480e+02,3.212043336665783499e+01,1.964220412430868805e+02,1.361998081155252009e+02,2.604279223844696389e+02,9.446549797079650546e+01
2.576532795500205566e+02,5.000570356223366275e+01,1.144755707402468943e+02,2.624179643230708052e+02,3.103896430705683542e+02,3.741132149632094297e+02,1.536447724395462160e+02,3.289760867144006795e+01,1.973323001152124334e+02,1.362924448447830628e+02,2.610328976857037446e+02,9.505325668424225682e+01
2.531099982026934185e+02,4.791524118496954543e+01,1.108429524244174331e+02,2.490119213941924841e+02,2.999860527199725766e+02,3.700498098761314623e+02,1.527310991655836290e+02,3.157807598189958043e+01,1.951355913801224915e+02,1.390202550032184945e+02,2.580029236304973210e+02,9.160532529808729407e+01
2.568235264066253194e+02,4.919535146805374382e+01,1.126236763055160566e+02,2.573532571983542994e+02,3.000348855382600846e+02,3.739310821484461940e+02,1.541938006684347329e+02,3.110879147574115677e+01,1.946384642721723424e+02,1.406531765191253953e+02,2.607127558732861417e+02,9.330430069216747313e+01
2.546137282083545301e+02,4.882827456953557288e+01,1.124109124345330599e+02,2.568554157029457201e+02,2.990501488343124947e+02,3.751422123471072041e+02,1.528331932165232843e+02,3.178698515631539934e+01,1.942085393976178693e+02,1.419945541892992651e+02,2.595551949055128489e+02,9.244045154234007100e+01
2.583160264443682763e+02,4.947278684750639144e+01,1.134781099192752549e+02,2.570352556700895548e+02,3.013983454456347317e+02,3.758510575857646359e+02,1.528554755824704898e+02,3.136419503555138633e+01,1.936291557629097042e+02,1.419296653545196705e+02,2.602787724019550524e+02,9.179870591688498394e+01
2.579218110211241424e+02,4.970258892481783874e+01,1.129946180532664073e+02,2.657247120400611493e+02,2.976925421543525090e+02,3.756494041318617292e+02,1.535236300137212879e+02,3.155715051328645515e+01,1.939319268138889925e+02,1.408002602612560281e+02,2.601927824706455681e+02,9.140510781834474585e+01
2.555952724686530644e+02,4.959927323001511468e+01,1.121902300078437946e+02,2.547724612733550771e+02,2.955125037545956275e+02,3.756660460383652662e+02,1.535436806539883321e+02,3.131218517156301573e+01,1.936973707496424595e+02,1.405951338279481888e+02,2.610352615841305237e+02,9.065182635927139643e+01
2.551505195163117321e+02,4.953499241141798137e+01,1.115575992485026688e+02,2.507478846106522496e+02,2.952626501762198927e+02,3.763473063709022313e+02,1.518152179124690520e+02,3.112930990292815281e+01,1.925132742430508301e+02,1.397245647273016971e+02,2.615655808998430985e+02,9.077690960559824873e+01
2.468721453934338399e+02,4.823002403471632249e+01,1.083397261637599769e+02,2.504328505288528106e+02,2.887698389214311874e+02,3.715730973044737766e+02,1.500529989866270455e+02,3.088395226993664267e+01,1.855134112572717129e+02,1.384275730366805419e+02,2.595420976693034163e+02,9.011594010402987465e+01
2.440929587664739984e+02,4.756177384989261725e+01,1.055309574404911075e+02,2.395179019324102967e+02,2.865131988197907731e+02,3.714294079416405907e+02,1.488526751486149919e+02,3.023026450918322894e+01,1.844117081452143339e+02,1.395248236850625574e+02,2.580057372749640194e+02,9.146976353353858258e+01
2.465329730935851842e+02,4.826104467102405238e+01,1.050298959394256997e+02,2.405987438150121989e+02,2.845835740149045137e+02,3.699479539519722380e+02,1.453908310135145427e+02,3.107658342694362830e+01,1.821477219167119870e+02,1.367280117123930836e+02,2.610690150943080994e+02,9.112852683456809189e+01
2.480097680574411640e+02,4.925915431924465793e+01,1.052110191799376082e+02,2.404283362402233593e+02,2.839283485486762402e+02,3.695165943017003656e+02,1.453957649109634644e+02,3.130997979135779019e+01,1.821620321521691039e+02,1.366348494044319750e+02,2.606488592745529331e+02,9.154702941347622414e+01
2.611583389023633117e+02,5.244425889819839881e+01,1.079587904142940431e+02,2.414063371728585707e+02,2.901014201181271233e+02,3.773726223846214225e+02,1.491598859592432973e+02,3.129086651046076284e+01,1.868739392912742687e+02,1.395532483329152171e+02,2.648369462321190895e+02,9.294029803659580580e+01
2.742855923442233461e+02,5.324269724421054661e+01,1.082670856013876772e+02,2.362897830963118793e+02,3.018280273746333933e+02,3.767190344306118277e+02,1.509447945371015010e+02,3.175716730161418155e+01,1.858743776065529119e+02,1.407641022587129669e+02,2.654867747592128921e+02,8.994723094000522678e+01
2.843518499631119312e+02,5.432590287471220591e+01,1.082599600859463465e+02,2.389075715372019033e+02,3.168703151163915663e+02,3.831406236988507317e+02,1.532186953118504675e+02,3.207489780727144080e+01,1.874853810319464458e+02,1.422978840792558231e+02,2.655713076154451642e+02,8.878235328787685887e+01
2.866447227019104957e+02,5.495330790336699778e+01,1.104083794665685616e+02,2.333949310061410074e+02,3.241277137171427967e+02,3.852704147644766408e+02,1.546722124905118676e+02,3.317745310567362083e+01,1.868459847636186737e+02,1.419563434862110398e+02,2.650252915402462577e+02,8.907134055713005694e+01
2.846992653965095315e+02,5.496158249819298192e+01,1.113820218577103702e+02,2.247908663467922281e+02,3.246153031016793875e+02,3.877139882809941582e+02,1.543998370373026319e+02,3.323605814193734886e+01,1.869871660940999902e+02,1.427365165650016365e+02,2.641917508814928510e+02,8.981100683800204365e+01
2.872596111896913271e+02,5.655648997463379146e+01,1.123262003878081430e+02,2.265804481105602406e+02,3.313862335150461149e+02,3.898614036031109435e+02,1.533656077121226247e+02,3.295934968429527601e+01,1.841257399336032847e+02,1.431073490231330823e+02,2.660080253726381443e+02,9.307472521394599596e+01
2.760246998681178638e+02,5.622553062070628016e+01,1.109910673362775242e+02,2.203045847345806294e+02,3.304374731219460273e+02,3.897346175918663675e+02,1.518564845641120087e+02,3.240158834541819033e+01,1.838780547079850010e+02,1.421330037486976039e+02,2.667475920895575996e+02,8.945183950350114799e+01
2.832153200190906546e+02,5.734896182077488902e+01,1.147431720691741361e+02,2.102887140631694933e+02,3.356871988152552717e+02,3.948879225797946901e+02,1.528622730303031574e+02,3.275578598223263782e+01,1.887230502805354320e+02,1.437497938851766435e+02,2.678824415332656486e+02,9.150985423576996425e+01
2.892840473997633808e+02,6.000203991881130605e+01,1.222100720658786202e+02,2.152697321549235880e+02,3.382812906993694924e+02,4.000002498537473912e+02,1.544958331446404998e+02,3.356705471509792460e+01,1.919790761402535963e+02,1.467305334611936019e+02,2.726752918468137068e+02,9.326983629096052653e+01
2.978602951620112549e+02,6.001112567883298254e+01,1.231216515225445960e+02,2.113998107892195151e+02,3.464998064683145458e+02,3.964000708289947283e+02,1.540600776727337120e+02,3.357529381491293208e+01,1.946969676435715257e+02,1.466528517676966885e+02,2.719577808123272007e+02,9.550594390652381094e+01
2.944138201402712411e+02,5.994681602502984674e+01,1.236209045245924898e+02,2.086343449850564582e+02,3.428781932235989984e+02,3.988267503355608596e+02,1.559333964430988146e+02,3.327120939816013845e+01,1.955090774653659196e+02,1.478658355789311258e+02,2.723127022397619612e+02,9.334202351865845060e+01
2.985232982300245794e+02,6.181267283678182878e+01,1.263289491139811673e+02,2.084026038059537314e+02,3.412782525133238209e+02,4.045260151485979350e+02,1.578328110634699613e+02,3.379601383074833620e+01,1.943454178132017773e+02,1.499181633390841455e+02,2.722204794743690854e+02,9.395083675097431808e+01
2.902067932706416968e+02,6.173356549250845404e+01,1.237572630283227113e+02,1.857406818808702837e+02,3.414086503217533846e+02,4.047218986962830058e+02,1.569359619750592856e+02,3.360641490832178135e+01,1.943764145152165952e+02,1.522906188660709290e+02,2.745718006543058323e+02,9.547289114485604955e+01
2.915342800860273655e+02,6.134343004538165900e+01,1.211399456632409226e+02,1.867125886376447568e+02,3.448228555521043290e+02,4.070908692784040568e+02,1.598828360628887424e+02,3.373329984573440044e+01,1.932134839975195177e+02,1.530342265584250754e+02,2.707699948461696522e+02,9.559403299763944517e+01
3.010896373521501346e+02,6.305937548368189027e+01,1.224614275669306949e+02,1.903563618876111434e+02,3.476552784868104027e+02,4.127620808974908186e+02,1.622815939554488978e+02,3.329291368893473901e+01,1.920291362929110619e+02,1.546571373540588468e+02,2.751146863964708018e+02,9.757337514920591559e+01
3.023380668878046436e+02,6.345772323488068878e+01,1.217493231296447362e+02,1.943636070371549636e+02,3.488887290288193981e+02,4.111314767682497404e+02,1.591587799249127784e+02,3.406393658394154045e+01,1.897781065652683026e+02,1.523027447465199771e+02,2.798430808442778925e+02,9.765473140761844206e+01
2.952058553355035428e+02,6.230638032626256972e+01,1.194397558008005120e+02,1.918170394288600278e+02,3.405045987647288825e+02,4.026445397785843170e+02,1.569463487288096530e+02,3.358845805011514329e+01,1.863552384472851884e+02,1.419326045840685993e+02,2.751286682221533511e+02,9.601412245696907632e+01
2.988735043846812687e+02,6.366541570700214692e+01,1.205926691342657335e+02,1.882800165744081085e+02,3.401160763126595157e+02,4.072829923688479994e+02,1.598560040942072078e+02,3.383829140896528997e+01,1.878221217247745756e+02,1.421107239272686513e+02,2.786793487602983532e+02,9.780859403065608149e+01
3.068389009583415827e+02,6.704423738049095505e+01,1.237526498056154622e+02,1.918517162703233225e+02,3.495898965593129333e+02,4.172169371165970233e+02,1.744867211366414779e+02,3.378051390357209272e+01,1.876787153505992194e+02,1.440108228211772428e+02,2.810957411407420636e+02,9.857812849583449122e+01
3.020057931839064622e+02,6.984195939546890486e+01,1.260201934178364809e+02,1.855619259844068552e+02,3.478992643715444046e+02,4.100337055438534435e+02,1.710796678370495840e+02,3.334382736928622393e+01,1.892850462260458073e+02,1.455637733272355376e+02,2.775986812204710645e+02,9.828968662824121338e+01
3.002043723490792217e+02,6.877291003097917610e+01,1.227437053856396290e+02,1.828261344892162299e+02,3.421638407948199756e+02,4.073233021379812158e+02,1.698143331197983059e+02,3.289042772872019071e+01,1.899245791557222844e+02,1.445224096591659873e+02,2.781285933136248332e+02,9.879473500551505083e+01
3.183861361457435351e+02,7.039258754690290232e+01,1.258117626719292161e+02,1.866294681954711052e+02,3.656171739891297534e+02,4.152711140035673907e+02,1.714003448843218393e+02,3.325064877933044727e+01,1.898324237789898632e+02,1.457815979217741074e+02,2.812331724261203476e+02,9.889666152398659449e+01
3.211504486953951982e+02,7.033972757388346508e+01,1.289318975704600803e+02,1.896242850002756200e+02,3.687794997620851518e+02,4.154127345914371290e+02,1.686462522090223501e+02,3.308110579185690625e+01,1.898868882263443538e+02,1.458566814682775998e+02,2.770812757373705608e+02,1.101552825764102437e+02
3.312036481126730791e+02,7.310402992161115776e+01,1.302622488247502872e+02,2.013135966268025356e+02,3.777432454247845044e+02,4.242227899321391646e+02,1.763003200271226660e+02,3.311071328625255461e+01,1.911663379082250742e+02,1.502435914899926388e+02,2.780942383737178716e+02,1.100208349342181151e+02
3.218838824363965614e+02,7.268965915253058085e+01,1.280169123975482535e+02,1.963596479715494922e+02,3.740074330284264192e+02,4.161637367578119893e+02,1.737236149001625449e+02,3.398106257368523586e+01,1.881113508531686591e+02,1.491613896995806954e+02,2.754316864649607624e+02,1.091887955555044414e+02
3.200133441172503694e+02,7.273237361835323611e+01,1.261879110658383922e+02,1.822911464949785056e+02,3.699184947866158382e+02,4.086422278913710215e+02,1.693669985496692902e+02,3.312269976726435061e+01,1.843818590555704304e+02,1.460639190783950880e+02,2.767088883199861584e+02,1.102932848327395021e+02
3.354701402113744280e+02,7.470410253891895991e+01,1.275797346198170601e+02,1.881549497502604424e+02,3.706718394887510613e+02,4.127377591756793436e+02,1.730885492159677597e+02,3.355961409079770874e+01,1.851514736093692761e+02,1.470576890778565371e+02,2.798917098779267008e+02,1.130345585294207638e+02
3.298486800691571261e+02,7.336385082487765885e+01,1.271630756232845840e+02,1.986982130638219530e+02,3.690067952411263263e+02,4.082740273245977960e+02,1.700419222402168202e+02,3.361027657940675084e+01,1.839676856402802514e+02,1.430141565955416922e+02,2.806602639144239220e+02,1.118120192748332613e+02
3.286763982599817382e+02,7.330269091552102623e+01,1.257417504881050832e+02,1.971424336967589284e+02,3.660491822795307257e+02,4.071454931892190530e+02,1.701638109978881630e+02,3.264195604526120320e+01,1.827719532544854815e+02,1.412939417734461642e+02,2.788430463057571842e+02,1.123342433875075272e+02
3.222133235376805942e+02,6.992130836231349633e+01,1.224236557343697456e+02,1.932867159764545590e+02,3.675987039051353804e+02,4.039569164088000548e+02,1.676251453272051322e+02,3.262009291551200363e+01,1.814225589305983419e+02,1.408828139814603730e+02,2.745679927482446487e+02,1.093899821236087320e+02
2.902791007135150494e+02,6.830528789067176376e+01,1.248144772296269736e+02,1.915664197659428112e+02,2.583625997378215970e+02,4.061055237029598857e+02,1.746846662544033109e+02,3.235743095891086085e+01,1.805570106814343490e+02,1.472844662472600135e+02,2.741654161066487632e+02,1.064173108920434032e+02
2.955959434264752872e+02,7.843187747796572751e+01,1.289429643052876884e+02,1.910270839957507292e+02,2.711341833212391634e+02,4.092008283622206477e+02,1.751986629091582586e+02,3.179179550067764737e+01,1.801171669069156565e+02,1.441380169709710231e+02,2.832709466640209257e+02,1.142175505450270379e+02
3.057037448960910524e+02,7.730394927243672498e+01,1.303299427437272300e+02,1.874528914257342080e+02,2.876092586730965195e+02,4.159589476084146327e+02,1.753143780464608028e+02,3.298523900377939100e+01,1.864521037869958491e+02,1.471048319469459216e+02,2.886889597742563751e+02,1.103611662629149635e+02
3.282309191237310984e+02,8.097403828447906449e+01,1.329500246084601827e+02,1.857341271975564609e+02,3.101373125886327671e+02,4.261109186246615650e+02,1.796838258976816860e+02,3.455719050736144737e+01,1.840717840107721770e+02,1.395478153692300793e+02,2.849418838317228051e+02,1.078119425982735748e+02
3.150175009949440437e+02,7.864472671123186842e+01,1.288272780927821373e+02,2.007166521327541489e+02,3.090696310914158857e+02,4.108815911679539568e+02,1.745303200123262286e+02,3.426949349764873176e+01,1.841519485896519370e+02,1.400795844492885465e+02,2.831748267175850629e+02,1.101470661672534277e+02
3.225890782659033675e+02,7.854904931074173646e+01,1.295571407630513647e+02,2.054691250531378728e+02,3.128393799939397013e+02,4.102995505930518334e+02,1.772603439587318803e+02,3.360413856268622368e+01,1.822157349125013184e+02,1.392792604727700905e+02,2.854124928903401042e+02,1.118200557574852922e+02
3.253355577503091354e+02,8.025571581316813763e+01,1.312072159588098543e+02,2.038116131292559601e+02,3.079135907769829714e+02,4.155034722209731513e+02,1.802678739362679323e+02,3.203491560565383622e+01,1.813955231460657558e+02,1.410625123267549270e+02,2.825001983374887686e+02,1.136543698545975190e+02
3.152415239426832727e+02,8.415807507852800029e+01,1.420303138706590289e+02,2.040748783533332187e+02,3.057177352716113319e+02,4.190100723013065362e+02,1.799404411231742245e+02,3.251144820511350275e+01,1.807353309154941030e+02,1.387979619858057561e+02,2.832295472822235070e+02,1.131972647910446739e+02
3.162042466516307968e+02,8.651639830907146234e+01,1.424400700060272129e+02,1.917156299543422335e+02,3.062809865819911010e+02,4.175605971116857518e+02,1.799363249855724121e+02,3.289606439851961284e+01,1.766652523335853857e+02,1.349028935847397861e+02,2.804523164699206745e+02,1.150955809631327753e+02
2.955734703812472617e+02,8.619040165429956346e+01,1.347187125610280418e+02,1.837490545818781129e+02,2.919714600408574370e+02,4.043684748712607870e+02,1.763073062752400801e+02,3.344947142936983653e+01,1.704046878710301200e+02,1.338866570471366799e+02,2.808676995756649148e+02,1.128923168666630090e+02
3.396285593006899717e+02,9.082166832675440560e+01,1.370604261423542880e+02,1.738018112402675399e+02,2.892830618077962299e+02,4.109233970204963953e+02,1.812891747985081565e+02,3.422325794851489889e+01,1.695153667184181359e+02,1.356897137840055620e+02,2.840645880376108607e+02,1.123612365637305999e+02
3.256301034527047022e+02,9.385206468842547167e+01,1.412877117158766112e+02,1.768277242304006052e+02,2.933344526188055852e+02,4.108472500496058046e+02,1.770741835879819064e+02,3.395701803410872088e+01,1.691765014618490568e+02,1.336111820733304398e+02,2.799366254079604914e+02,1.112788039719834927e+02
3.218111275152656390e+02,8.784241137352796613e+01,1.299698288632969536e+02,1.746511506222331604e+02,2.771914361222055732e+02,4.071504969713082573e+02,1.759953438636183876e+02,3.392974334337330333e+01,1.700476214892031237e+02,1.352368413936269462e+02,2.789211114873641009e+02,1.099125177829051694e+02
3.116072156451903084e+02,8.610414381103106507e+01,1.293116144908164244e+02,1.689798094685619958e+02,2.735139733025034730e+02,4.042199676008801816e+02,1.720165928247315605e+02,3.359838506040249229e+01,1.697253939194107772e+02,1.375159113151301540e+02,2.785433270898175806e+02,1.123547724802020582e+02
3.276503700308302314e+02,9.330377182043153539e+01,1.311426672695228604e+02,1.838710386063299040e+02,2.882719361194485828e+02,4.210424169213270034e+02,1.799936003935839892e+02,3.418729380283327401e+01,1.751129856898185437e+02,1.405733057211322716e+02,2.850982010871900343e+02,1.157663767504672165e+02
3.323127555609247565e+02,9.120294061273239095e+01,1.252603633212791578e+02,1.714469687656378767e+02,2.885637568770771395e+02,4.128691416636240774e+02,1.771561500092077779e+02,3.417960862951489531e+01,1.716008940690692270e+02,1.389322953618889187e+02,2.839699942319745105e+02,1.137184596885367398e+02
3.310963459093976553e+02,8.923298084311579714e+01,1.273423215013047809e+02,1.596104653577039016e+02,2.866223186026344365e+02,4.297181424694327347e+02,1.802751948329075162e+02,3.358330995392952190e+01,1.733578177086935455e+02,1.446586907442792267e+02,2.856931085893041882e+02,1.118432339015646164e+02
3.123223483807265666e+02,8.843189643691148660e+01,1.225792541432141007e+02,1.639839102108793725e+02,2.779131316802942138e+02,4.194454836692099775e+02,1.745019553548163742e+02,3.348061412000193826e+01,1.726435159923800882e+02,1.412548880593182332e+02,2.833938944648750180e+02,1.123054381760682077e+02
3.200758214893541549e+02,8.924468562387748705e+01,1.243846048620144700e+02,1.736188467534773565e+02,2.813601326987865150e+02,4.199132738404020984e+02,1.764493437140873482e+02,3.347098853653047001e+01,1.741674989407543137e+02,1.495649282309843215e+02,2.846172975464220372e+02,1.148482276380040616e+02
3.221020178741750897e+02,9.075377312524258855e+01,1.251512147598294717e+02,1.719045648944326672e+02,2.811000625566705367e+02,4.251043686530431955e+02,1.791333097049081573e+02,3.380539681653993256e+01,1.772785392952098675e+02,1.490611989607636474e+02,2.867640978268296976e+02,1.148995933144430239e+02
3.242816974955317164e+02,9.069146981171354582e+01,1.275063224002315252e+02,1.732295561143389193e+02,2.814560717806841694e+02,4.258409869698991770e+02,1.781066803451187468e+02,3.459450113429561924e+01,1.787180666667486264e+02,1.490558065897199072e+02,2.887463892252790174e+02,1.172786973205887762e+02
3.276275500196439907e+02,9.218829006866550912e+01,1.353433340553630728e+02,1.706274540502866444e+02,2.881571101304941180e+02,4.305933987642956708e+02,1.790173025685562038e+02,3.497350689632993692e+01,1.712973137211430696e+02,1.483990103473862803e+02,2.896310662485989269e+02,1.172319720559553957e+02
3.276057948738655341e+02,9.507332528594785970e+01,1.366210885954220942e+02,1.725666791015580941e+02,2.870202095101032000e+02,4.315934036703906145e+02,1.801642458731626846e+02,3.411724729151438140e+01,1.744130503964399566e+02,1.533855605079751854e+02,2.834314364370291059e+02,1.176105114071817326e+02
3.282336954207351027e+02,9.675767952919252934e+01,1.366740639657401175e+02,1.749522043617986640e+02,2.847623712093380277e+02,4.273367521264498237e+02,1.831350096406492014e+02,3.377199554276087667e+01,1.710891513727272297e+02,1.522971032510941427e+02,2.822854002633581558e+02,1.197698409279339700e+02
3.289625873890051935e+02,9.341674158737637867e+01,1.334418331272374587e+02,1.778940192390584798e+02,2.837142431236610491e+02,4.225008051532083755e+02,1.802305215028054022e+02,3.442387715075975052e+01,1.690019100021017664e+02,1.523282218750010202e+02,2.797324938189917702e+02,1.195334106010177209e+02
3.203052237723409235e+02,9.115452953564106053e+01,1.319794326902962212e+02,1.784783958141137532e+02,2.786408590070476521e+02,4.240986248475888942e+02,1.805476269490079062e+02,3.489645088737620426e+01,1.733102981738629467e+02,1.521096215321382488e+02,2.799519551958309194e+02,1.213904318329978338e+02
3.177012557075134396e+02,9.106341945178866126e+01,1.327520684389808707e+02,1.768225131491610682e+02,2.813909953957775087e+02,4.227971246739707567e+02,1.820297136197108614e+02,3.481333136352527902e+01,1.707464147729012041e+02,1.524672778179266288e+02,2.796901646763260487e+02,1.241853330036674095e+02
3.173278452704948904e+02,9.143484668564633466e+01,1.361504125295166148e+02,1.740883789083185889e+02,2.765373823844391836e+02,4.260163754264422664e+02,1.828155299260829736e+02,3.470383774830384027e+01,1.700112314524292856e+02,1.568695801929782760e+02,2.780386538814179858e+02,1.231709924519985151e+02
3.197393434001068613e+02,9.027660894380521484e+01,1.346482056243629870e+02,1.660983167676502887e+02,2.733919025705937997e+02,4.228895258401058186e+02,1.827576670419546190e+02,3.472866182722727757e+01,1.684161019391032426e+02,1.563108311183433443e+02,2.785153615176068911e+02,1.239103055878677964e+02
3.208470980519804243e+02,8.989584247397330330e+01,1.370594824683513480e+02,1.683494085462212411e+02,2.683413132918379915e+02,4.220051905201404452e+02,1.840380603436796605e+02,3.479612768561357683e+01,1.694205342475908367e+02,1.561275951226647578e+02,2.778301646125564730e+02,1.205808586578191779e+02
3.070467759950168443e+02,8.613691454168461803e+01,1.314785934862744625e+02,1.707610620376021018e+02,2.624375547593333522e+02,4.193718209844039393e+02,1.816770624946437636e+02,3.428742247272025878e+01,1.687105750184879582e+02,1.519245912321984520e+02,2.735608694257996945e+02,1.174754005434459145e+02
3.160727877257312457e+02,8.889040640268918025e+01,1.345987074747554857e+02,1.620369483064342546e+02,2.685553932514926601e+02,4.273742868219379147e+02,1.869829977554965694e+02,3.448141528460749328e+01,1.685582609262629887e+02,1.538704045079169873e+02,2.777373336486434710e+02,1.202904931043773615e+02
3.133231632871711554e+02,8.748520816256811372e+01,1.334138966028046411e+02,1.730663637950440830e+02,2.677776757996059587e+02,4.266396109907537380e+02,1.873196712111604825e+02,3.524660805368557703e+01,1.686514963998330074e+02,1.555095548059582029e+02,2.788245269804075406e+02,1.186359528717668894e+02
3.109748996429199224e+02,8.520936724563406983e+01,1.330741583959185448e+02,1.780107744699483874e+02,2.771965633496814689e+02,4.273838067039310431e+02,1.864582317985292548e+02,3.464293454732826660e+01,1.696501587806668567e+02,1.580348580930783271e+02,2.757178614567171167e+02,1.185705395281113681e+02
3.139805296638525078e+02,8.756667950764401098e+01,1.328196667274747256e+02,1.741403490434836954e+02,2.813096975799773531e+02,4.256633245998709754e+02,1.879573338114684589e+02,3.340676072692036058e+01,1.682087999333081143e+02,1.576084007104398665e+02,2.759761297988546858e+02,1.191102720608334664e+02
3.185268100816420542e+02,9.108509416516555746e+01,1.391286541614638850e+02,1.750934784582446468e+02,2.867386732677517784e+02,4.302158424245870947e+02,1.903030233247879721e+02,3.333146643897260475e+01,1.755208216413082880e+02,1.600757499336560556e+02,2.760938225767181393e+02,1.193688756654542686e+02
3.079839547549564713e+02,8.794524408591624365e+01,1.342082939424926167e+02,1.698054693582955963e+02,2.797634313453762047e+02,4.217243904199817734e+02,1.861996457141382848e+02,3.326464601299853996e+01,1.759547370576953824e+02,1.577741905000688121e+02,2.762379589104457409e+02,1.141542535988047149e+02
2.999129567307919615e+02,8.655910133791103078e+01,1.310359873285773347e+02,1.596371866904104024e+02,2.704744945836425813e+02,4.146110728514427137e+02,1.838902486289675551e+02,3.254149724005629452e+01,1.711749279157915566e+02,1.555458365296395300e+02,2.721090715043349064e+02,1.128026391884307458e+02
2.965416294019210568e+02,8.767232570256035729e+01,1.327356532728981620e+02,1.558486902150002607e+02,2.765602599386195379e+02,4.169176598012827526e+02,1.844351001571020277e+02,3.265692034688485279e+01,1.684483479301087243e+02,1.552217642966490132e+02,2.722448976178344537e+02,1.145995576122158042e+02
2.918160182679860100e+02,8.343730475427022952e+01,1.276310182694109301e+02,1.546848351738474037e+02,2.751516200770470846e+02,4.116430422892885872e+02,1.814812256212348416e+02,3.253707466899349754e+01,1.676792373309878883e+02,1.552412658535358787e+02,2.726637125189710673e+02,1.130088763886612355e+02
2.986041545847295993e+02,8.531095700970149664e+01,1.269265523881566367e+02,1.521081004363593934e+02,2.818336305711384284e+02,4.078336142213705671e+02,1.808460504050154043e+02,3.263544395235819451e+01,1.673394296222663229e+02,1.576500484770047024e+02,2.732983472955930324e+02,1.132985799215841638e+02
2.794933652834915847e+02,7.583667106906680999e+01,1.190430918692132991e+02,1.496138534263138808e+02,2.713289006027438290e+02,3.996448819370914975e+02,1.756716463369159555e+02,3.309971870421964724e+01,1.647806073581665203e+02,1.540950545485965222e+02,2.696829795933502965e+02,1.112821892729922268e+02
2.888851625044728735e+02,7.967005543127920930e+01,1.235542155801661863e+02,1.420559764411831623e+02,2.802342301892558680e+02,4.017269156345907390e+02,1.775522093365525791e+02,3.380180103318438256e+01,1.651270242326596360e+02,1.575752432456642396e+02,2.719234669706748946e+02,1.130130239587939798e+02
2.993066377053243059e+02,8.154334372216750637e+01,1.245489759508322436e+02,1.486903485494591450e+02,2.953026926464134476e+02,4.078543783940995695e+02,1.803085936926251236e+02,3.357431813921475339e+01,1.677150019823949094e+02,1.584742235359097435e+02,2.763184815573360993e+02,1.153005332567154255e+02
2.970023453094771639e+02,7.975921606496667948e+01,1.260939243464768396e+02,1.594240030606375740e+02,2.922198192965291241e+02,4.073076744796107391e+02,1.764842493954423901e+02,3.377854479243789854e+01,1.688774664897860589e+02,1.586851321472839231e+02,2.728402320773957968e+02,1.134766102499820164e+02
2.981928714763002972e+02,8.343892149313936102e+01,1.297980307957735704e+02,1.678697353087304691e+02,2.910416658520883857e+02,4.010849351871057138e+02,1.734715114226351602e+02,3.377725142109120071e+01,1.692439056177977079e+02,1.567733516460942838e+02,2.750604746601836155e+02,1.133586167498086752e+02
3.005177661936936602e+02,8.677608907829362295e+01,1.334726882592555057e+02,1.685093144220058434e+02,2.894668361012029436e+02,4.063900318684397917e+02,1.791084705709191383e+02,3.355141458566048129e+01,1.697077995270563520e+02,1.724914890421204632e+02,2.754805112840534207e+02,1.137314607171173009e+02
3.066837978640612050e+02,8.775938274804666150e+01,1.339213780530938038e+02,1.965401387875849082e+02,2.977186479146316174e+02,4.023722170894429269e+02,1.810955278025386406e+02,3.432069289963539660e+01,1.726171798357929958e+02,1.661329634498733867e+02,2.708575239495182814e+02,1.120499894443551057e+02
2.892133343736345523e+02,8.588277847216484417e+01,1.295875925436048135e+02,1.802207404109589106e+02,2.902256368668774940e+02,3.885016839567089164e+02,1.726569415411720172e+02,3.327447984366796874e+01,1.679789243826568566e+02,1.617839081603925422e+02,2.678732191587525904e+02,1.104366660073696096e+02
2.953352463523086158e+02,8.318137908174374218e+01,1.237215985247554499e+02,1.773901889267334582e+02,2.856176216934613876e+02,3.979759291371976246e+02,1.800064753389198700e+02,3.357331934958111930e+01,1.696289789270578012e+02,1.639827633000992932e+02,2.694693981850653017e+02,1.109277706670641521e+02
3.036112630691858385e+02,8.498729056344666333e+01,1.235184794853049368e+02,1.831955046991389509e+02,2.965178161545893545e+02,4.001346486095094406e+02,1.851930480709281994e+02,3.339871248817159000e+01,1.714444183293066999e+02,1.672893072655586479e+02,2.693556982310594776e+02,1.137848446582275415e+02
