CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.525434743019726795e+02,4.836634697165322905e+01,1.108255237413647194e+02,2.507249574940548484e+02,3.006403221748895476e+02,3.667065129825977010e+02,1.473847532261565050e+02,3.188719874920781550e+01,1.979641543145104663e+02,1.319835409595057456e+02,2.586360447499638440e+02,9.394925864387060699e+01
2.603003578768208399e+02,4.892647917328328333e+01,1.131946034555293465e+02,2.535133427627924902e+02,3.068619135348428699e+02,3.704476157902182649e+02,1.497814786124351656e+02,3.203606943893341708e+01,1.975075917077612075e+02,1.325443099896971262e+02,2.574059826392976902e+02,9.354058402076859124e+01
2.596473765518077244e+02,5.011559138790515533e+01,1.150229068549151634e+02,2.519815521985442217e+02,3.086763259976161180e+02,3.726220150007009124e+02,1.540101685436196988e+02,3.221648865289276387e+01,1.959414328299945396e+02,1.356437885213077834e+02,2.578610796228266508e+02,9.293072811018224400e+01
2.580770872947344401e+02,4.964522108101471076e+01,1.143323338201258537e+02,2.569598381254807009e+02,3.086713062403552499e+02,3.729436167153568249e+02,1.537064723343551975e+02,3.277166325762240007e+01,1.969183653323086105e+02,1.365333060687182183e+02,2.593780324141366691e+02,9.390401353430998199e+01
2.534695108583588592e+02,4.815478156588595482e+01,1.112965308001661953e+02,2.474614730138074776e+02,3.012798250354426273e+02,3.708080526575656677e+02,1.519398932239477062e+02,3.163428717465816575e+01,1.948879806683264064e+02,1.380753907280300723e+02,2.569476569713726803e+02,9.150613737492018629e+01
2.572314471287239712e+02,4.907365565435404164e+01,1.126883191791215211e+02,2.540221137340877249e+02,2.993787664080588229e+02,3.732769331216172759e+02,1.537239763057440882e+02,3.119130263318686858e+01,1.946923198900836951e+02,1.402475786705528549e+02,2.586960841453106923e+02,9.197539905686438999e+01
2.553279762857089281e+02,4.891867554087285441e+01,1.125798670181406607e+02,2.527340739732480586e+02,2.987420066173060604e+02,3.744849260081457487e+02,1.534718321896562543e+02,3.182858029633306884e+01,1.936515067638597714e+02,1.413265422067122756e+02,2.581868523760053336e+02,9.116089850415426099e+01
2.577765320622669947e+02,4.930936429398221321e+01,1.133063011176798653e+02,2.563146397647761887e+02,3.011192006716577794e+02,3.745073793901209456e+02,1.532798106406488330e+02,3.147771660315855158e+01,1.930706177147168319e+02,1.413902813074611799e+02,2.585379645078862723e+02,9.098293361775579058e+01
2.570877515741431125e+02,4.947411303096427559e+01,1.129310278550579199e+02,2.612879893542387890e+02,2.978741542203913468e+02,3.740948208032142475e+02,1.533047165834024383e+02,3.134861227670101158e+01,1.931444129661021236e+02,1.403438215135121823e+02,2.585180483381944896e+02,9.047027402507106331e+01
2.558562665131374558e+02,4.956696363782631920e+01,1.124139732529994546e+02,2.533928250942577733e+02,2.955832713006809627e+02,3.751692333426972255e+02,1.533242885855200939e+02,3.140211042862802060e+01,1.935354755053749898e+02,1.402089065409472255e+02,2.597707352363728432e+02,9.043889392115941916e+01
2.550444385201898001e+02,4.957777637523879832e+01,1.118325457489355585e+02,2.484014359159678520e+02,2.951822537866796097e+02,3.759519400876430382e+02,1.519324799083234439e+02,3.105718878469821576e+01,1.925292202931165377e+02,1.397385828684677449e+02,2.599418176229949040e+02,9.034899684818805099e+01
2.461995395375972464e+02,4.823701816118081354e+01,1.087965947741936361e+02,2.483780785516377421e+02,2.891477569832413792e+02,3.713633644323820135e+02,1.499163065614123695e+02,3.077817684468295312e+01,1.859122240304261879e+02,1.382185317281552557e+02,2.585095393807885102e+02,9.072893674053024426e+01
2.439120153978252290e+02,4.764379505593267083e+01,1.058712754554236994e+02,2.387562650644046585e+02,2.864569508737064325e+02,3.707553556961450454e+02,1.484978978095507500e+02,3.040400580206708625e+01,1.844652816564688464e+02,1.388852535357380589e+02,2.575316679917551710e+02,9.164378389030729011e+01
2.454356299485675095e+02,4.809040828544944191e+01,1.048790772841885257e+02,2.377787980935921155e+02,2.835956413186286227e+02,3.684331692590981788e+02,1.447029041844899098e+02,3.108717153464495553e+01,1.821075195759077587e+02,1.365463998182740681e+02,2.589797188191452051e+02,9.068744556379066069e+01
2.473541038323462260e+02,4.915099311854267228e+01,1.049937256179512133e+02,2.375595720977551366e+02,2.830564082199431368e+02,3.678486185188996842e+02,1.451944213153716703e+02,3.112910213657437453e+01,1.812503453698120950e+02,1.357046149559578225e+02,2.592988316853064816e+02,9.090338662109436996e+01
2.618659129743181779e+02,5.227513633387954428e+01,1.075433417370346660e+02,2.403398900976723667e+02,2.898082471054672169e+02,3.740408133027353301e+02,1.491374267038128494e+02,3.126674336805260879e+01,1.854079841598348537e+02,1.387812051966352556e+02,2.617965090668234325e+02,9.156747070269766198e+01
2.744761257287700573e+02,5.314022623442468074e+01,1.085469062457719076e+02,2.351637577608876200e+02,3.009458336225981725e+02,3.754645100005653831e+02,1.513039476482087764e+02,3.157545645665269518e+01,1.850280153316210772e+02,1.408410310436561588e+02,2.629050259201997051e+02,8.984487614393034960e+01
2.825877755654789780e+02,5.433102044744556736e+01,1.082203957173371123e+02,2.338616266844921654e+02,3.167555340988219541e+02,3.817231396547783788e+02,1.534988601104196562e+02,3.186210223159563526e+01,1.860566378819520708e+02,1.420396472169903745e+02,2.639695806730117056e+02,8.933120391558216511e+01
2.846509754543450299e+02,5.488419667997297324e+01,1.100607283711736955e+02,2.274662884290785314e+02,3.241795508880056218e+02,3.842147705655063419e+02,1.550338163578681190e+02,3.286080606254019898e+01,1.855619810775036456e+02,1.419568852644590606e+02,2.636428484067590716e+02,8.949426801985323721e+01
2.831352421324862121e+02,5.476519929907157547e+01,1.110436935985933360e+02,2.190767234995396109e+02,3.252929440492316076e+02,3.877780533079681504e+02,1.545020989952378159e+02,3.320257560065290647e+01,1.858707656650625211e+02,1.425340671675866986e+02,2.636443451550144346e+02,9.034406076536545527e+01
2.862598629669068941e+02,5.647796105076857742e+01,1.116704838288697772e+02,2.198518618255076831e+02,3.324364440238762199e+02,3.899537363350237911e+02,1.530707145030729635e+02,3.294249934001184954e+01,1.836903969833570045e+02,1.424742623946804656e+02,2.646836202357718548e+02,9.293532847367572458e+01
2.754558921266182097e+02,5.615425502809676317e+01,1.106058668453032396e+02,2.158163739649699835e+02,3.306829941323936737e+02,3.894119673109836981e+02,1.516932256116959650e+02,3.254542309198536998e+01,1.827337690061598039e+02,1.414598891644515959e+02,2.660757797485701417e+02,9.059214276307153568e+01
2.831611666709425208e+02,5.717309626682086332e+01,1.143382334887641036e+02,2.119842847046943746e+02,3.360050397316076669e+02,3.934199892951167499e+02,1.534407105658729904e+02,3.288874264973600248e+01,1.884159599662287974e+02,1.433701837196888107e+02,2.675755173559531386e+02,9.207747824384236424e+01
2.908346927562283781e+02,5.963349223311362834e+01,1.215111897081311554e+02,2.122308913728238622e+02,3.386136225088599758e+02,3.981557061081851430e+02,1.553264580530778005e+02,3.359679849513862138e+01,1.912766256952030801e+02,1.462615866578237842e+02,2.702242645657884168e+02,9.309365666008640972e+01
2.991148458215405412e+02,5.975891063856796137e+01,1.227131488845653280e+02,2.090159598674124766e+02,3.462494287951893739e+02,3.965265752965140678e+02,1.546886126980883489e+02,3.365891486150472645e+01,1.935972789730740544e+02,1.458737150330798897e+02,2.707937654772640599e+02,9.499252872195769726e+01
2.971284149481220425e+02,5.996163398150110879e+01,1.228801846737862604e+02,2.091637436259248943e+02,3.450025835148011311e+02,3.986191617772116160e+02,1.558422759729587028e+02,3.349588908279473998e+01,1.949978117418359318e+02,1.468351882143207376e+02,2.707539337593233313e+02,9.392204455274683994e+01
3.002872302107052747e+02,6.151654128534504196e+01,1.256803337640002951e+02,2.079906442539529507e+02,3.402856283461583189e+02,4.022905956616817207e+02,1.568265401999203164e+02,3.376871651463188329e+01,1.944220522883331910e+02,1.486128871134371252e+02,2.711388699716899282e+02,9.352884376310851167e+01
2.928834528376168578e+02,6.176570524791107886e+01,1.235279145364316804e+02,1.834854541622357260e+02,3.405783636922012079e+02,4.045572983805766398e+02,1.576222666069521381e+02,3.402873022476984488e+01,1.941416145317220696e+02,1.516577972377198193e+02,2.720688166595141411e+02,9.482105752177650970e+01
2.898079431139071289e+02,6.115528637441880733e+01,1.206198096732648821e+02,1.830118165534094032e+02,3.431714638553713712e+02,4.039522067044884466e+02,1.589931530418059822e+02,3.376004030033134029e+01,1.924665243086104738e+02,1.520695641057484124e+02,2.679207363200456484e+02,9.539168587772624619e+01
3.010710754315268787e+02,6.263079742858590748e+01,1.218565363282533838e+02,1.910331100862125027e+02,3.459611581359573620e+02,4.091901754822675912e+02,1.611161957395239028e+02,3.333377616085262218e+01,1.917647590999328884e+02,1.532922208063031633e+02,2.724641281721619634e+02,9.739123881954017747e+01
3.013439853851156158e+02,6.294186507187509250e+01,1.211620574104226762e+02,1.918346468522054238e+02,3.464887858745231597e+02,4.087316184777720309e+02,1.589545131343875255e+02,3.398711044733696696e+01,1.881787163409102277e+02,1.515064148893432616e+02,2.766759947101094212e+02,9.704407259604100489e+01
2.918012766612579298e+02,6.166123403579989315e+01,1.182077677775731104e+02,1.875464174152467365e+02,3.387446751519213421e+02,3.986751220677820697e+02,1.550962085342862622e+02,3.356776699844435541e+01,1.845765712336821878e+02,1.404440347966845479e+02,2.732183558568872286e+02,9.612673998905090400e+01
2.995090666453319272e+02,6.319892471327995054e+01,1.199990548340362864e+02,1.889249005839249378e+02,3.401331728744490874e+02,4.035888418366124029e+02,1.591444811717242942e+02,3.373137227194739296e+01,1.868783960916216245e+02,1.412354445767817310e+02,2.760488728394612394e+02,9.702766805340898770e+01
3.036691915158320398e+02,6.636039472958189833e+01,1.227330381761777289e+02,1.881546680010289947e+02,3.460659764580482829e+02,4.107510324604903644e+02,1.716699706868412250e+02,3.343184168065975825e+01,1.858502223871608123e+02,1.428137014155747124e+02,2.769041935273154422e+02,9.718722615444195867e+01
3.023332039898629091e+02,6.957673576984129227e+01,1.246888811892246736e+02,1.814242984358496074e+02,3.451418096739158159e+02,4.059227288812082861e+02,1.701652292785896350e+02,3.353793912271546418e+01,1.875633753880770769e+02,1.435372183433347857e+02,2.752365843555041351e+02,9.671672891625432555e+01
3.019299262371536088e+02,6.833309146453279936e+01,1.226582968827569147e+02,1.850860221642044792e+02,3.416857290051189011e+02,4.055814261570704957e+02,1.685028549156317297e+02,3.297110005337687255e+01,1.891830674700208306e+02,1.439837078492755609e+02,2.761340338213509540e+02,9.915069023066507725e+01
3.185820490147546025e+02,7.034712154118598448e+01,1.257927651864425371e+02,1.877751449759060449e+02,3.654654908143720604e+02,4.134574311036029712e+02,1.704429765071992620e+02,3.317206416461864649e+01,1.893073732731381256e+02,1.453876933442001018e+02,2.787680903091275013e+02,9.922881676882283841e+01
3.233802527205199908e+02,6.989446491533119854e+01,1.279223144067896669e+02,1.896827962746692151e+02,3.687959623009389816e+02,4.139630117461208556e+02,1.698021058515350035e+02,3.292663213372109965e+01,1.882952031383230462e+02,1.458341007173719674e+02,2.757556747798208221e+02,1.098059126820590876e+02
3.298124409268787076e+02,7.238974024338412505e+01,1.287513442254449387e+02,1.936244629414866552e+02,3.771549745350947660e+02,4.197820902380971688e+02,1.741696121555942227e+02,3.322895950270260101e+01,1.888182004946979760e+02,1.487805414980600744e+02,2.757589697991633670e+02,1.087625667875170876e+02
3.207617844080238001e+02,7.254599609026445250e+01,1.268823871493927129e+02,1.884930385266052326e+02,3.730553776937545649e+02,4.157996783633915356e+02,1.723366288155974075e+02,3.418284069475020459e+01,1.871798482188557955e+02,1.475197534751843023e+02,2.748127028237653349e+02,1.091321810932760457e+02
3.223434543560317707e+02,7.236486112765683743e+01,1.253666493334413587e+02,1.842260009286664513e+02,3.682819771043037917e+02,4.074074268304536872e+02,1.684028047842644469e+02,3.344437656963552286e+01,1.851080038140858051e+02,1.450645277612868256e+02,2.752460371830997019e+02,1.104333224408831313e+02
3.351993350634772924e+02,7.420994416137081373e+01,1.264169983093777603e+02,1.887269106358387774e+02,3.691267579165421466e+02,4.097921284786784781e+02,1.708798147858961158e+02,3.356830578054069036e+01,1.842180339498850401e+02,1.459660335791899968e+02,2.770111809492585166e+02,1.115243096267065823e+02
3.312095813475139607e+02,7.294944126006380714e+01,1.268421009606554719e+02,2.003406971702965791e+02,3.677364007273080801e+02,4.071712139476261427e+02,1.698815755465987252e+02,3.373781051539705800e+01,1.838875096054779306e+02,1.429674328056918284e+02,2.803060696143526229e+02,1.124241444571706836e+02
3.290930347265281171e+02,7.287631469481375746e+01,1.248618995584802747e+02,2.001992532464624048e+02,3.670318937783028446e+02,4.044541706162182209e+02,1.693059802660539788e+02,3.262400608383208578e+01,1.823501276412599736e+02,1.405576824796483777e+02,2.784732346975310975e+02,1.116873272033788993e+02
3.232429567793751630e+02,6.970850345033680640e+01,1.228199446186188197e+02,1.939914926506997404e+02,3.668142537933296694e+02,4.032098887688626974e+02,1.670775629512967271e+02,3.261620616409428663e+01,1.815914519035629553e+02,1.412225337873102262e+02,2.749035208706753224e+02,1.095870047075748062e+02
2.900068087436931137e+02,6.761083113919347909e+01,1.228750452132178737e+02,1.948231658540479430e+02,2.591546331498828408e+02,4.024653462610275483e+02,1.684467796741426184e+02,3.258658393499396766e+01,1.823011188078240821e+02,1.425619489167396523e+02,2.760852001181727928e+02,1.077801636622992874e+02
3.113993883398806020e+02,7.879664940812037344e+01,1.306902050686652785e+02,1.975246381181575828e+02,2.617920280963214736e+02,4.108169609196726242e+02,1.744397175567265776e+02,3.360257578524134203e+01,1.842628323001115405e+02,1.439617093536332675e+02,2.828079152527538440e+02,1.076512978961546452e+02
3.112683310897408546e+02,7.864724224291330756e+01,1.302846499566774128e+02,1.922943136831132165e+02,2.846932219821856052e+02,4.102909186112898396e+02,1.748288715461551703e+02,3.396210133232546724e+01,1.824966106670863155e+02,1.438550635846476098e+02,2.834435651853208356e+02,1.077720667961453245e+02
3.213402470713941739e+02,7.920713667397789948e+01,1.310947834536011385e+02,1.992469601929783209e+02,3.022489494019831113e+02,4.077247052825275659e+02,1.743689508732668116e+02,3.350756247712188696e+01,1.811867432832079601e+02,1.377051799436729880e+02,2.836072798100239538e+02,1.077140220977126290e+02
3.212128517666546372e+02,7.909361363153917068e+01,1.300395429828385261e+02,1.999585623371087877e+02,3.136272617923148118e+02,4.077571529176087211e+02,1.734294849388398916e+02,3.376545023017270353e+01,1.826056212072911933e+02,1.388651814822698043e+02,2.828795599981417581e+02,1.093290522477560529e+02
3.207954153320828254e+02,7.807710150535828575e+01,1.291829928383290849e+02,2.020507165255628195e+02,3.144384687788705719e+02,4.079072191714996052e+02,1.730569192259947044e+02,3.320182958151502817e+01,1.814180840698202246e+02,1.367445192790044075e+02,2.849722418596247735e+02,1.107646685380606613e+02
3.241959015649928801e+02,7.953296358420092815e+01,1.303242984770475630e+02,2.020239907644932771e+02,3.095060436858162802e+02,4.131352245472126015e+02,1.766088703132671753e+02,3.178732235966878150e+01,1.807502591271482402e+02,1.382964595020316665e+02,2.826195895117282362e+02,1.115648524076365220e+02
3.140529432726330583e+02,8.261395403149796834e+01,1.402187576382154077e+02,2.027162902458704821e+02,3.022657173508537198e+02,4.152258837423760269e+02,1.780965993339374620e+02,3.262308665241000938e+01,1.797009513861989376e+02,1.372786315314234571e+02,2.825797345472430493e+02,1.119521015640697499e+02
3.135194245453732265e+02,8.548213814797517784e+01,1.409989467829462626e+02,1.887190841546801323e+02,3.000282249937627626e+02,4.148814457627318575e+02,1.773231129057621445e+02,3.296501386301063263e+01,1.752615222138168747e+02,1.333835490729935600e+02,2.804341768031925994e+02,1.135961038147934801e+02
2.966126024073168992e+02,8.620933398185735541e+01,1.344976182924057184e+02,1.809654237837623043e+02,2.917620197878991348e+02,4.040439678491770223e+02,1.740083701296340735e+02,3.361521954256557621e+01,1.703611908335452370e+02,1.327605706259316776e+02,2.789880152746071644e+02,1.129722448955066483e+02
3.302863344805243742e+02,8.912060486232640244e+01,1.353630779007865499e+02,1.768679714554738780e+02,2.788579245039667285e+02,4.027422515518055661e+02,1.734214440123032261e+02,3.384724887072560762e+01,1.692899253863813840e+02,1.316114825830206883e+02,2.799383834353830025e+02,1.102405231377286867e+02
3.303033261862102563e+02,9.318695703834762867e+01,1.412086967489779568e+02,1.788039304225513604e+02,2.874171713739599454e+02,4.089634608261692961e+02,1.767804285216431595e+02,3.400462025295092161e+01,1.690706869685950551e+02,1.342785599668899863e+02,2.781252084283852923e+02,1.101496351379778247e+02
3.222851793196341532e+02,8.794054931523281482e+01,1.315888666833868967e+02,1.756973921798785909e+02,2.811188293395173332e+02,4.063735900121522491e+02,1.752985456470140093e+02,3.384101971125635089e+01,1.706802275407678167e+02,1.353883483575797300e+02,2.794021449032419468e+02,1.103535653709017481e+02
3.169991038122506097e+02,8.653299300605964106e+01,1.299561034944685218e+02,1.778634248948922334e+02,2.827198854503577650e+02,4.046927785212728281e+02,1.717738319802322451e+02,3.363506963449470533e+01,1.726409563964919869e+02,1.373979552389547223e+02,2.802278648294696382e+02,1.122020629805681722e+02
3.296120671707122938e+02,9.260114074640813442e+01,1.294477781554031992e+02,1.778078144360532633e+02,2.852854540974847168e+02,4.144164996831503913e+02,1.752546567997725049e+02,3.394168181630234926e+01,1.731336673249633691e+02,1.383761015806839225e+02,2.832388758723207047e+02,1.125044091917497866e+02
3.323595705734441594e+02,9.091327862985515651e+01,1.261016890623564706e+02,1.699121518532329560e+02,2.899456362836973540e+02,4.148544387782714580e+02,1.765607231445478931e+02,3.411729290509132539e+01,1.711360868351117972e+02,1.395941180802942085e+02,2.847820833480834608e+02,1.125054653246863978e+02
3.282830136272533537e+02,8.879729399211436203e+01,1.264949104652922074e+02,1.628493245389775552e+02,2.874174363777954682e+02,4.239756958313512882e+02,1.784341248739495711e+02,3.337896395833104179e+01,1.729620738926125512e+02,1.429000522012505030e+02,2.859359025719280112e+02,1.121078782495463173e+02
3.150366405516267605e+02,8.870138345825495207e+01,1.237502330804970541e+02,1.637779188836193782e+02,2.815967568795778107e+02,4.171738475354763409e+02,1.743510226887744068e+02,3.331103154305635172e+01,1.726035551083151915e+02,1.411442584587962585e+02,2.830125292593432960e+02,1.119687749486385968e+02
3.211229648549518743e+02,8.894551343133632315e+01,1.239564452006929116e+02,1.738343175964367902e+02,2.855205607490644297e+02,4.173789587030961457e+02,1.742626901361977048e+02,3.351038358754603053e+01,1.736490747246541559e+02,1.472273867206320119e+02,2.843634440901370226e+02,1.137441283967799848e+02
3.209768895649663136e+02,8.983881973898006379e+01,1.239226133241487844e+02,1.717194848666302391e+02,2.809589045847608304e+02,4.213983528762631181e+02,1.759417248871342281e+02,3.365760162284608725e+01,1.759706907913331690e+02,1.471131002200111197e+02,2.869092206318340459e+02,1.145171534204472579e+02
3.268903605551585088e+02,9.079522329212333887e+01,1.277010692166433898e+02,1.756641765093082768e+02,2.818014340703702487e+02,4.248075927593886263e+02,1.779775867763532347e+02,3.449375692460822052e+01,1.785083074805627064e+02,1.483249135471750719e+02,2.888194205019314040e+02,1.163442746877022671e+02
3.295155492198077809e+02,9.187251758477799513e+01,1.348933287082865320e+02,1.731891326715164894e+02,2.881170281496177381e+02,4.288396607765744193e+02,1.779662753750437503e+02,3.464514056998194036e+01,1.714859730553043846e+02,1.476475448820447127e+02,2.899748255326438766e+02,1.167264187561087994e+02
3.273649791548492658e+02,9.473024112566801591e+01,1.356542392253770117e+02,1.710514241383382910e+02,2.866305086402869620e+02,4.287358550772542571e+02,1.786319471578833031e+02,3.383803261861151412e+01,1.723535054476763548e+02,1.505173263802788881e+02,2.835673560580302137e+02,1.159261605733073281e+02
3.245373871840414495e+02,9.530584488197429494e+01,1.356117639897900062e+02,1.728115364854566280e+02,2.845653975090808672e+02,4.235874404285367518e+02,1.795695496932466710e+02,3.378061621896343070e+01,1.709686861782970482e+02,1.501323712123835890e+02,2.807649281971757773e+02,1.191220344271538920e+02
3.301316838748347209e+02,9.314336226618185322e+01,1.334929502447767220e+02,1.777856096330727951e+02,2.867937252629979525e+02,4.222381773659926125e+02,1.781791980028962996e+02,3.423022481820079577e+01,1.697487234982298219e+02,1.504533924904739592e+02,2.803354671892778356e+02,1.199659138989987639e+02
3.220031663745738228e+02,9.110729756158795567e+01,1.321910791814247261e+02,1.800171294338475150e+02,2.823270978811767691e+02,4.219009227526727273e+02,1.796360923455686986e+02,3.476285991431468148e+01,1.732182850695115519e+02,1.508654234115956001e+02,2.788191346912880704e+02,1.209028894735973836e+02
3.203184741627520111e+02,9.113153253875745463e+01,1.327948072537239739e+02,1.760918738830234247e+02,2.840237667141929023e+02,4.210280190331886843e+02,1.803086946196440579e+02,3.474059391451641687e+01,1.714635263757762971e+02,1.508663587416436371e+02,2.786787148628488353e+02,1.222863425700715823e+02
3.195784832951661656e+02,9.083068654871320291e+01,1.352577428369379788e+02,1.753912596700455708e+02,2.797125949625095132e+02,4.243764643363064124e+02,1.807661079719154884e+02,3.442347243501203025e+01,1.700565933210901051e+02,1.552601666848086666e+02,2.780322806623549923e+02,1.216031531366534466e+02
3.194734215424497279e+02,8.992466000158438533e+01,1.341605541906478152e+02,1.671244986109115018e+02,2.731276812644624670e+02,4.218345797882646480e+02,1.805497826404614159e+02,3.462738190381245573e+01,1.689207558168609751e+02,1.545839372968607393e+02,2.780536091335167157e+02,1.227105519566554506e+02
3.199765038408493751e+02,8.951774379674112936e+01,1.366167334768717865e+02,1.684875491296933490e+02,2.698459725383431760e+02,4.207233444584530844e+02,1.822214949829788111e+02,3.473676082629879147e+01,1.696553641342082415e+02,1.546509583999009578e+02,2.767703577165314073e+02,1.192641806180441080e+02
3.087367331115327147e+02,8.633578988925768272e+01,1.321120549109523097e+02,1.713640407320754093e+02,2.655877832364199094e+02,4.184782430313790655e+02,1.799471564505037122e+02,3.404799913885965168e+01,1.688340276460487246e+02,1.507360310785740580e+02,2.738702928193674779e+02,1.171390215073856069e+02
3.155007468697270951e+02,8.872703811553788000e+01,1.341974970068920356e+02,1.653326188106376549e+02,2.693623578004405772e+02,4.250064913234044184e+02,1.847429077908271609e+02,3.432044146165457477e+01,1.695493271664349493e+02,1.523433367642525127e+02,2.764341912931089382e+02,1.182904082727729929e+02
3.137797161450674821e+02,8.727654108626312279e+01,1.338693116096906692e+02,1.729048253929511532e+02,2.688983895433440807e+02,4.246651729114938689e+02,1.851752134018047400e+02,3.500318718370260029e+01,1.684713438439357560e+02,1.549547285992528884e+02,2.775275294443206917e+02,1.174592152650632357e+02
3.104620469955852968e+02,8.585725075035531972e+01,1.336987579273485949e+02,1.771210222696622054e+02,2.789469982669490946e+02,4.260416907342406034e+02,1.853050972412910653e+02,3.447044523767048929e+01,1.696304776464527322e+02,1.564000211927334476e+02,2.764605055215550919e+02,1.179114359351546426e+02
3.124735082058058424e+02,8.756294800502755038e+01,1.325317554637584578e+02,1.721087886229238109e+02,2.810552848996657076e+02,4.237507110133760193e+02,1.858131811657331980e+02,3.326722390056909262e+01,1.678235046562523678e+02,1.560121150669097574e+02,2.743059514065407711e+02,1.172668255566675413e+02
3.179031928849547057e+02,9.078129968637210823e+01,1.383583407111134989e+02,1.746656717754334522e+02,2.829909097152398090e+02,4.276709550819289802e+02,1.888290363088935351e+02,3.312999866214749289e+01,1.747834404549529950e+02,1.591536824626126929e+02,2.751797089265195382e+02,1.171438254150291414e+02
3.086906033517377637e+02,8.822547687802119754e+01,1.348367282060137313e+02,1.714402218151763293e+02,2.788113727641070341e+02,4.226914955061029104e+02,1.860680950821384840e+02,3.319027826560574113e+01,1.763584628559820828e+02,1.578186611866693738e+02,2.756856422191760885e+02,1.142318417864266138e+02
2.989656269098622943e+02,8.676314787550268193e+01,1.315293935992728507e+02,1.619442237005933976e+02,2.717410160170796871e+02,4.147668779216783719e+02,1.834156654820146741e+02,3.248943443291400257e+01,1.726671860628565014e+02,1.547809754124700419e+02,2.713748153295074985e+02,1.129758209370391882e+02
2.990849439330388009e+02,8.799521793553563498e+01,1.331106278716172255e+02,1.574281473318420410e+02,2.754553639524458504e+02,4.151796350203091492e+02,1.833340350815090289e+02,3.270852531977131150e+01,1.695410293608069310e+02,1.544740996207745241e+02,2.708555961726136729e+02,1.138341918700860589e+02
2.934998768642010418e+02,8.414626190472662870e+01,1.285981052592789240e+02,1.557951402059939312e+02,2.779498335089592729e+02,4.125303388213418430e+02,1.813184608575632240e+02,3.247791342488964261e+01,1.681759797445892275e+02,1.555496437837135204e+02,2.723199502064785520e+02,1.130418538746747572e+02
2.939397261818605784e+02,8.541413094597079692e+01,1.262527938387182616e+02,1.503859897905715286e+02,2.809345162083848777e+02,4.052660913204772442e+02,1.791604189394969353e+02,3.249091658383593284e+01,1.671477913022549728e+02,1.559876638396685848e+02,2.712218761586995583e+02,1.124594958592794427e+02
2.822145586549793279e+02,7.643097508956743980e+01,1.206628736434221594e+02,1.473915386291814684e+02,2.774246366556267276e+02,4.001272682471796998e+02,1.747044226263967062e+02,3.305534995641337304e+01,1.651021536664344751e+02,1.540889834134657121e+02,2.695497357863532670e+02,1.126126209046894218e+02
2.890891525558724879e+02,8.027987431879505209e+01,1.224720992941342956e+02,1.425088185725409176e+02,2.813911254179644175e+02,4.012895572071746528e+02,1.771379720540763856e+02,3.366390779032400360e+01,1.658690385026263243e+02,1.561267732886846602e+02,2.717509035559343147e+02,1.120560052384617649e+02
3.000008270150514136e+02,8.215518834419765426e+01,1.249189108158947477e+02,1.449039225354182463e+02,2.940017539608433026e+02,4.070612030951332372e+02,1.795771050051827729e+02,3.350131151543951091e+01,1.668730675228918585e+02,1.582551040243544662e+02,2.737469752903674021e+02,1.136035861054529192e+02
2.973717118961052961e+02,7.982894495392332601e+01,1.258351565271918560e+02,1.620304762691443727e+02,2.934774895728813817e+02,4.086649850027022239e+02,1.764354461885023397e+02,3.353000028917446684e+01,1.689057223693820617e+02,1.589575684786860847e+02,2.746525034276457973e+02,1.139586673336886378e+02
2.977456303294550253e+02,8.311098373698838770e+01,1.295480454856157166e+02,1.704038670112939258e+02,2.876684655041344740e+02,3.998810153987532772e+02,1.735302560807775762e+02,3.372958805554925021e+01,1.697857022786270136e+02,1.560037039019327096e+02,2.748432698022592149e+02,1.128577124248788692e+02
3.041336419586651800e+02,8.736923353240001688e+01,1.345331272497580812e+02,1.685424061029456482e+02,2.914589975061508653e+02,4.059800931152400381e+02,1.794913447871747962e+02,3.357383525365125365e+01,1.692516227216055142e+02,1.710563401950349771e+02,2.742605013247755323e+02,1.127286367017161837e+02
3.039210469645263402e+02,8.765895111891661884e+01,1.341717426475518096e+02,1.935604335713686339e+02,2.938819940802928841e+02,4.028368096858030754e+02,1.809198007032312319e+02,3.411691628660440045e+01,1.733491410082466189e+02,1.667568457333386789e+02,2.717512617328707165e+02,1.121468284101826356e+02
2.919929288455474534e+02,8.699464066389411698e+01,1.303827506825919613e+02,1.840884626931536445e+02,2.906213947579011574e+02,3.907351036484606084e+02,1.747833005161792244e+02,3.350051664866631285e+01,1.703367275956170204e+02,1.622672808871180905e+02,2.685143027294620879e+02,1.111727691296815550e+02
2.953575433068629081e+02,8.358307395720413524e+01,1.245381469809031785e+02,1.801022531280844987e+02,2.871149143182981902e+02,3.950654922744471378e+02,1.787589746592643962e+02,3.312581703937304667e+01,1.693258827528312622e+02,1.640564706834604181e+02,2.670637994304713629e+02,1.105276262578825737e+02
3.037600808441529239e+02,8.635409608142347793e+01,1.240332869062211358e+02,1.801808909615921266e+02,2.956984202194813633e+02,3.977043368062213062e+02,1.846494425056649789e+02,3.331223450902789551e+01,1.729553980323574081e+02,1.665820378909716055e+02,2.672920356923243617e+02,1.124950072393837246e+02
