CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.537739154772216637e+02,4.858456979208177984e+01,1.115103657029382305e+02,2.527873016981756962e+02,2.991687121933843514e+02,3.664547523234149367e+02,1.475571495703702567e+02,3.217686822931447921e+01,1.979641543145104663e+02,1.321774932549358539e+02,2.588595406816830291e+02,9.409398549670787304e+01
2.583845301165655997e+02,4.910031562395850102e+01,1.125405055752366792e+02,2.546153166073975740e+02,3.065313912154480818e+02,3.689003634911485960e+02,1.490459145029955437e+02,3.196020058188875623e+01,1.975075917077612075e+02,1.327774596060485806e+02,2.578158751945982203e+02,9.350655574522528468e+01
2.597978677195793580e+02,5.035137254950949171e+01,1.156240737531875595e+02,2.545825264833130177e+02,3.078293941056349468e+02,3.720825578570807011e+02,1.540601718539557510e+02,3.224342611364735234e+01,1.959414328299945396e+02,1.360857633571342262e+02,2.587507664088525416e+02,9.355402365100179907e+01
2.580223178054489495e+02,4.984738785260923777e+01,1.141485494342365996e+02,2.593798514020051016e+02,3.090039029266661146e+02,3.723259132441768315e+02,1.538373543506465353e+02,3.289112761504451754e+01,1.969183653323086105e+02,1.369153087390446899e+02,2.598641444038216832e+02,9.410244009057502979e+01
2.536979352672819630e+02,4.816975621873089608e+01,1.110364889349273483e+02,2.478430383547484439e+02,3.003819627793437803e+02,3.693722320497555529e+02,1.522520654052095495e+02,3.174305692635255127e+01,1.948879806683264064e+02,1.384377879586294000e+02,2.577981067864915303e+02,9.166944514040555703e+01
2.563131406717193386e+02,4.923520411637382210e+01,1.124189505433634224e+02,2.540427623428746244e+02,2.990584798775821582e+02,3.726737884042095743e+02,1.535178450150613969e+02,3.125679238122398829e+01,1.946923198900836951e+02,1.405077224727731959e+02,2.591542773650683102e+02,9.216657247523004060e+01
2.549821209254594692e+02,4.903801032379358560e+01,1.122782441504212159e+02,2.538192112884909193e+02,2.980435394180913704e+02,3.739537097277553812e+02,1.532708232032040314e+02,3.199139277473917531e+01,1.936515067638597714e+02,1.415910472482538012e+02,2.586259975993511944e+02,9.129303283715972839e+01
2.575859371775831050e+02,4.951760513188337143e+01,1.131860816913111023e+02,2.569752185910806475e+02,3.007560322722124511e+02,3.745375293686011560e+02,1.531188275094588676e+02,3.147837547835748495e+01,1.930706177147168319e+02,1.416711601467164314e+02,2.589635079947875056e+02,9.084641196478030167e+01
2.575269764450044931e+02,4.969495676436974918e+01,1.128450861888645136e+02,2.617140985881310371e+02,2.971563384207523768e+02,3.743292994714303177e+02,1.533731140558683421e+02,3.152457838778951782e+01,1.931444129661021236e+02,1.404712813703001757e+02,2.586718112209545097e+02,9.072810202701676019e+01
2.555829445202331556e+02,4.970137002528700521e+01,1.121122582034055597e+02,2.536961907081177401e+02,2.949891545612860000e+02,3.746826836039199975e+02,1.531926485470576438e+02,3.144126605242928463e+01,1.935354755053749898e+02,1.402973328732381901e+02,2.600646229007115835e+02,9.040490553507585503e+01
2.549780824466120634e+02,4.973036198531639940e+01,1.115536189011571082e+02,2.491299507568082845e+02,2.948760895902810262e+02,3.760632701262549631e+02,1.515953165621334335e+02,3.119171984558115085e+01,1.925292202931165377e+02,1.398790318423452845e+02,2.601933138761002056e+02,9.033887013968671909e+01
2.464029083262153392e+02,4.835065794195872968e+01,1.084204125724387211e+02,2.486758469985123554e+02,2.886966338080899845e+02,3.709181995545674226e+02,1.503662037769191215e+02,3.098017313361066982e+01,1.859122240304261879e+02,1.386674823341628553e+02,2.589985100151423012e+02,9.064688949669127283e+01
2.437963642017809889e+02,4.771920004156470441e+01,1.056066272118761731e+02,2.391752777346115124e+02,2.864017938053572152e+02,3.709588790386059145e+02,1.485518806932572033e+02,3.048026431867966934e+01,1.844652816564688464e+02,1.394431888565944746e+02,2.575688760066317400e+02,9.147772218865229377e+01
2.450521455598104694e+02,4.843811080990458606e+01,1.048622770910879467e+02,2.389704731642179922e+02,2.832686794282276423e+02,3.695205859915039355e+02,1.447689397521772889e+02,3.129355829420214619e+01,1.821075195759077587e+02,1.366910435710049683e+02,2.593126157370686542e+02,9.030146579389797523e+01
2.473603373443705777e+02,4.931941212277865816e+01,1.049656377383993231e+02,2.374003553285967882e+02,2.821668838238449553e+02,3.683133802354310546e+02,1.450421334380829705e+02,3.127721037290733364e+01,1.812503453698120950e+02,1.358483070026698272e+02,2.592751442508426294e+02,9.079490454774092711e+01
2.619700629314628486e+02,5.247783378234507978e+01,1.078141950779361196e+02,2.408654888633362248e+02,2.892260038573030556e+02,3.766607125958539655e+02,1.485962602997235251e+02,3.140768061231324637e+01,1.854079841598348537e+02,1.390058343947653725e+02,2.619376492314689813e+02,9.172006040762997259e+01
2.747123134135907776e+02,5.331299089782540079e+01,1.083896901328642457e+02,2.358189702348744561e+02,3.010436030602858750e+02,3.763696777699706786e+02,1.511364583127758863e+02,3.174754520370836275e+01,1.850280153316210772e+02,1.410925396094101529e+02,2.634977881174393133e+02,9.016911458811115665e+01
2.835685278767991235e+02,5.454086238948247001e+01,1.085095735388232612e+02,2.346920826857040652e+02,3.173419465706136862e+02,3.829602037994362718e+02,1.533871359807262991e+02,3.189264992033111668e+01,1.860566378819520708e+02,1.423196876993084743e+02,2.641186516407151430e+02,8.958199803241920733e+01
2.868205413095352014e+02,5.514148153404538277e+01,1.108098079646255769e+02,2.296345033201543799e+02,3.245503454137867152e+02,3.855221745383087182e+02,1.558409151440539517e+02,3.299823140851226100e+01,1.855619810775036456e+02,1.422876053612185956e+02,2.643607457770367546e+02,8.977226817907700251e+01
2.842461412774852079e+02,5.495742694703909592e+01,1.115498216106285554e+02,2.215146574866712399e+02,3.254837869856661428e+02,3.886256212733308075e+02,1.549844861162889060e+02,3.323275594108172726e+01,1.858707656650625211e+02,1.427500682266348520e+02,2.639872610759647387e+02,9.027225512331020241e+01
2.867046830789975047e+02,5.679509884510822815e+01,1.124401876024742251e+02,2.211257807154323416e+02,3.325896295982925608e+02,3.909255564466490114e+02,1.532002776818221434e+02,3.314843405264010556e+01,1.836903969833570045e+02,1.426361578321956358e+02,2.650237237541149966e+02,9.291852462106994892e+01
2.765761743726769737e+02,5.643426669559750053e+01,1.109674756138628027e+02,2.159601392539507003e+02,3.306538194490231035e+02,3.901613007541071738e+02,1.518504876780133088e+02,3.270255130576674674e+01,1.827337690061598039e+02,1.415913047999900982e+02,2.659624049084858370e+02,9.044234099080227907e+01
2.840761686019590115e+02,5.741423076621651944e+01,1.145912506664159878e+02,2.127963106435911129e+02,3.357811337332503854e+02,3.940444575227005544e+02,1.529512029964667192e+02,3.304452264395177252e+01,1.884159599662287974e+02,1.434405878423281138e+02,2.677078760914837403e+02,9.208882964970204910e+01
2.913336059214567513e+02,5.990663438640355309e+01,1.222857656603371765e+02,2.137006233007205083e+02,3.380757815092083547e+02,3.998030981294853063e+02,1.548999696937416104e+02,3.372603068183612152e+01,1.912766256952030801e+02,1.461450334638184074e+02,2.707110068704025707e+02,9.299369021337216168e+01
2.991687501350789375e+02,6.000884242156497805e+01,1.227713964113444831e+02,2.104116388620575435e+02,3.467373268501304437e+02,3.946593981376515217e+02,1.538140319363177184e+02,3.371598653929407874e+01,1.935972789730740544e+02,1.457064199777125850e+02,2.704879139695102594e+02,9.495487566585941863e+01
2.979977974072678535e+02,6.024649142220205533e+01,1.235091860942543462e+02,2.103347134853344471e+02,3.445933548480791728e+02,3.986087950651998426e+02,1.557871295957418170e+02,3.355836813579848865e+01,1.949978117418359318e+02,1.468546066217900261e+02,2.711418334179052181e+02,9.400164452810480498e+01
3.004172233497134812e+02,6.180784746337084812e+01,1.262186691407364378e+02,2.098491621734538626e+02,3.405590544499715975e+02,4.026823238277861492e+02,1.569114514162739340e+02,3.387620775675015494e+01,1.944220522883331910e+02,1.487974949792772179e+02,2.715573306230306798e+02,9.359774449946758068e+01
2.921614324960670501e+02,6.199183248385732981e+01,1.237833341073387032e+02,1.862080934101996661e+02,3.414772629832950770e+02,4.045371956294725919e+02,1.574607997709794915e+02,3.400308319313204919e+01,1.941416145317220696e+02,1.519964986465969616e+02,2.730765810855001519e+02,9.485232088964113473e+01
2.905468676159737242e+02,6.149654369002334420e+01,1.208930688945779366e+02,1.869133573382867723e+02,3.442165875916310824e+02,4.054256520274223021e+02,1.591669949117101055e+02,3.392931838738430628e+01,1.924665243086104738e+02,1.526739505591229999e+02,2.694283569409368511e+02,9.567974944831001949e+01
3.008732210251870356e+02,6.299971663244787123e+01,1.222210727346766532e+02,1.922664634555107739e+02,3.461446897354970815e+02,4.104882827197374695e+02,1.615071646243340240e+02,3.333509159438597891e+01,1.917647590999328884e+02,1.534626847658858537e+02,2.735624253574962950e+02,9.731599138708216401e+01
3.012853173127543869e+02,6.354394681977358772e+01,1.213166173693209089e+02,1.938111426735289911e+02,3.470778906133768942e+02,4.095808773776544740e+02,1.595048725509477094e+02,3.429607615020147904e+01,1.881787163409102277e+02,1.517018770741743765e+02,2.770476912946645029e+02,9.713746904423929607e+01
2.926572812120524532e+02,6.245089774566775276e+01,1.185804084651178556e+02,1.894849548579619807e+02,3.390815735562698592e+02,4.010081798746654158e+02,1.556211252391807704e+02,3.372927976128458027e+01,1.845765712336821878e+02,1.408773397129345426e+02,2.735399240446796512e+02,9.575316424810196736e+01
2.993331930980991729e+02,6.371741299696689254e+01,1.202515994399162054e+02,1.903545954978692407e+02,3.386511600019049411e+02,4.055335672094544179e+02,1.592691737436680626e+02,3.385058359722553689e+01,1.868783960916216245e+02,1.415288425258757457e+02,2.768941209950735356e+02,9.696770384650744745e+01
3.045811193340084628e+02,6.689813747621329298e+01,1.233872859307821415e+02,1.901175811991864464e+02,3.479532020063935533e+02,4.164060913090481790e+02,1.726532753233545918e+02,3.385675853459206763e+01,1.858502223871608123e+02,1.438743294474904815e+02,2.790955443509765246e+02,9.827875685417924956e+01
3.021486607712569139e+02,7.005765674008856081e+01,1.259822621544683443e+02,1.854290680373779594e+02,3.455794876041352381e+02,4.095153722564948566e+02,1.704270789786461648e+02,3.360827943532573414e+01,1.875633753880770769e+02,1.442159451378536801e+02,2.758811052590865529e+02,9.704537179180580608e+01
3.011332814988728614e+02,6.877790349093986322e+01,1.225731477075933071e+02,1.854475960151006575e+02,3.419502325464155206e+02,4.065309267049458413e+02,1.690502512379333666e+02,3.322838981302624006e+01,1.891830674700208306e+02,1.441345598105067154e+02,2.771161262483353767e+02,9.935334857454613200e+01
3.186722090781748875e+02,7.085369153896608907e+01,1.259261109757192116e+02,1.883937653209896439e+02,3.657247895459362326e+02,4.137837002884279514e+02,1.698582263331061597e+02,3.331986449549386720e+01,1.893073732731381256e+02,1.452947143512035950e+02,2.788945051339277370e+02,9.937392032525545460e+01
3.265338272486698088e+02,7.035040110386742640e+01,1.287767374538969705e+02,1.917136904192419422e+02,3.679852053275708954e+02,4.150269486891804718e+02,1.704923537869260031e+02,3.307239039817382320e+01,1.882952031383230462e+02,1.462647014623068742e+02,2.759304923938422007e+02,1.098225870196612988e+02
3.303920403798416601e+02,7.289030880921890798e+01,1.297416947933054132e+02,1.954037948740344461e+02,3.779059758013728469e+02,4.231070371343890315e+02,1.753581661232154545e+02,3.328592603914415804e+01,1.888182004946979760e+02,1.493019000603909774e+02,2.767371973465334349e+02,1.090184656894781057e+02
3.218393309032716161e+02,7.312319587841004420e+01,1.276799780482662925e+02,1.925224054648185472e+02,3.733648096027404790e+02,4.166432232936033415e+02,1.733217026677969841e+02,3.427518001956927662e+01,1.871798482188557955e+02,1.477024566601879769e+02,2.752305983033412531e+02,1.092853165616531612e+02
3.219018522671863138e+02,7.294599452502731651e+01,1.257987347430680813e+02,1.860353434176967085e+02,3.685023211875994775e+02,4.076596408502180111e+02,1.689427360047459672e+02,3.345681054799209875e+01,1.851080038140858051e+02,1.450862746273614334e+02,2.755636527775159834e+02,1.102705258489781244e+02
3.350378507983698455e+02,7.486982155043168063e+01,1.270170300757688437e+02,1.898046341069600089e+02,3.688415451371179188e+02,4.113361955682010489e+02,1.713378634353528298e+02,3.385800121831042730e+01,1.842180339498850401e+02,1.462231809761834711e+02,2.775268212418444591e+02,1.119398540434679745e+02
3.306237740413351958e+02,7.360410600070190412e+01,1.265897500261531263e+02,2.017845240427928957e+02,3.673575564814615291e+02,4.068450139812347857e+02,1.701701017090063601e+02,3.392980355143014037e+01,1.838875096054779306e+02,1.430824628269419918e+02,2.802182889659832199e+02,1.122421976812957922e+02
3.297078955036550951e+02,7.339357676666622865e+01,1.252797061718590896e+02,1.999996957904148189e+02,3.663089208582576362e+02,4.056876817293891122e+02,1.697794780789096478e+02,3.286029279237641987e+01,1.823501276412599736e+02,1.409377876577922848e+02,2.786291772445196102e+02,1.119790780198896414e+02
3.235036067310497856e+02,6.995426640971481902e+01,1.222849847377010519e+02,1.951696005256196997e+02,3.665594292282370361e+02,4.026591040839363131e+02,1.671945824209957721e+02,3.277478595377570514e+01,1.815914519035629553e+02,1.417363467191993323e+02,2.748306380646424714e+02,1.096703051068741956e+02
2.909823602143289918e+02,6.751916493288511845e+01,1.244520464046900656e+02,1.952466429573379401e+02,2.567183705057464067e+02,4.033697547992705381e+02,1.714246077918350011e+02,3.268902062387169138e+01,1.823011188078240821e+02,1.426931030268499967e+02,2.763547334593741880e+02,1.078731429085309514e+02
2.976132246363850982e+02,7.907339614352039803e+01,1.280200348358752933e+02,1.986069133449806259e+02,2.613660787559506957e+02,4.072211703212080920e+02,1.712708304094297489e+02,3.370657003168840049e+01,1.842628323001115405e+02,1.438657882406034787e+02,2.831813179254731949e+02,1.082311147266650835e+02
3.085698841176803171e+02,7.885493379625421539e+01,1.289912732029035283e+02,1.947005577195068327e+02,2.811657330125023577e+02,4.138809784781834651e+02,1.720984275852678138e+02,3.413948498293137135e+01,1.824966106670863155e+02,1.442768166229285782e+02,2.838762840480688396e+02,1.081408672448694546e+02
3.218818062501991335e+02,7.984227800539456155e+01,1.312667829627530978e+02,2.001543268327183114e+02,3.033906251278264108e+02,4.134110120957606682e+02,1.742683920603725483e+02,3.366593050548552668e+01,1.811867432832079601e+02,1.381065988049824114e+02,2.839176129862018456e+02,1.078568423821793658e+02
3.218899587999522396e+02,7.952234688943730134e+01,1.296026245932026200e+02,2.008456377813027416e+02,3.112972730805839205e+02,4.094928148639480696e+02,1.737063160228034917e+02,3.401704596728733065e+01,1.826056212072911933e+02,1.390484813383594087e+02,2.826663167407552919e+02,1.095421890005075056e+02
3.218444193540486822e+02,7.859657045196698277e+01,1.287005323297150881e+02,2.018637964094580752e+02,3.139084369647458743e+02,4.101544208967911800e+02,1.737911526902865376e+02,3.341488577262913395e+01,1.814180840698202246e+02,1.369467664915693490e+02,2.848962721572806913e+02,1.106209563197500643e+02
3.258068304001160413e+02,7.979320137687037118e+01,1.306374147670017010e+02,2.010870156976640999e+02,3.078140218496340594e+02,4.155237962225571664e+02,1.774739908811963289e+02,3.198899128508102763e+01,1.807502591271482402e+02,1.386990094201744057e+02,2.826061809752702629e+02,1.122254260883244541e+02
3.139217443647935966e+02,8.317722774794805218e+01,1.412256240711942041e+02,2.036497847897953193e+02,3.019588846954786732e+02,4.199818456524212706e+02,1.789151536225362520e+02,3.276215831548901747e+01,1.797009513861989376e+02,1.377908900549120119e+02,2.829913410767371147e+02,1.122443277177613936e+02
3.143200709382646210e+02,8.588230934263769711e+01,1.416701297008568190e+02,1.903555577056711741e+02,2.999329121613670850e+02,4.174934599483049169e+02,1.779868359942732923e+02,3.301193305090973951e+01,1.752615222138168747e+02,1.335889341064540190e+02,2.809388557427893716e+02,1.138048440538341737e+02
2.969470380693205129e+02,8.677114815343776399e+01,1.346438241006538306e+02,1.839064008735808216e+02,2.902126595379321543e+02,4.047877193541556835e+02,1.747842417373380215e+02,3.374718630147066989e+01,1.703611908335452370e+02,1.331130570685928660e+02,2.792387259127314110e+02,1.129931983749716125e+02
3.332178949398627310e+02,8.947868935628734732e+01,1.361203255448284892e+02,1.785373690877702302e+02,2.788719813951043989e+02,4.079227256672265867e+02,1.743512096157697329e+02,3.410709378748126852e+01,1.692899253863813840e+02,1.318868722198537284e+02,2.802173675880811174e+02,1.103169943416028360e+02
3.279630263788619686e+02,9.404330671059865665e+01,1.412649686941562095e+02,1.806182835353824032e+02,2.861564672024549623e+02,4.118181051147931839e+02,1.768526726381732317e+02,3.428530123540831198e+01,1.690706869685950551e+02,1.347118265705740043e+02,2.787437533148976172e+02,1.107092445253839941e+02
3.243388263273066627e+02,8.843102829314005930e+01,1.297858244960730758e+02,1.768765396940106314e+02,2.808541973444902737e+02,4.052286659968395952e+02,1.755483755177324099e+02,3.391699538066339414e+01,1.706802275407678167e+02,1.355180968526983065e+02,2.792012305337958651e+02,1.103822238899827681e+02
3.166527673437026920e+02,8.702736110726924323e+01,1.294110345607747661e+02,1.778028771818012501e+02,2.821308334382180760e+02,4.057537740885596804e+02,1.715366122861376823e+02,3.385866755341322687e+01,1.726409563964919869e+02,1.372137356966660491e+02,2.796329469592285477e+02,1.123077327359138451e+02
3.315998139311428758e+02,9.329666847576176281e+01,1.300593861937234124e+02,1.769960568252072051e+02,2.852432853459376361e+02,4.183249927793523852e+02,1.752527663906011242e+02,3.405871484448814357e+01,1.731336673249633691e+02,1.383697212587199203e+02,2.830836615579665931e+02,1.126277413983922031e+02
3.322994669650891524e+02,9.107842276085142430e+01,1.244909907719265334e+02,1.711052213702218694e+02,2.887996872907530133e+02,4.132116678441424824e+02,1.766580773579432275e+02,3.414657070120051685e+01,1.711360868351117972e+02,1.396623912079955403e+02,2.846198225373972264e+02,1.126879764118138070e+02
3.296331776609947610e+02,8.924415579831051559e+01,1.263097755302013070e+02,1.632945356093821374e+02,2.878580604201331425e+02,4.288614764581303120e+02,1.789813323730667776e+02,3.353323168523257181e+01,1.729620738926125512e+02,1.434255237236624225e+02,2.864092958477379511e+02,1.124791556880299765e+02
3.154245808950223591e+02,8.929657522433862482e+01,1.235045950879577958e+02,1.648734217997623546e+02,2.825048376847321379e+02,4.186093585391224110e+02,1.747234090868077203e+02,3.359589444472013042e+01,1.726035551083151915e+02,1.413503874886744143e+02,2.831400972776928029e+02,1.121342868356905029e+02
3.218381276502780679e+02,8.899292894919672392e+01,1.236239646371578544e+02,1.730140021769463203e+02,2.843305235570056766e+02,4.185743426439069026e+02,1.740443814037807329e+02,3.363121341026922551e+01,1.736490747246541559e+02,1.473131424753227066e+02,2.839486672325479049e+02,1.135986633380194206e+02
3.224793230990051143e+02,9.036679237857075009e+01,1.239961565381332491e+02,1.721331198716745803e+02,2.820917227807177028e+02,4.232051804229826075e+02,1.760449007794799456e+02,3.379182800902790973e+01,1.759706907913331690e+02,1.471466519313883623e+02,2.863468463882880997e+02,1.147047014931937383e+02
3.274944870648286042e+02,9.091460760938957719e+01,1.273841139233576740e+02,1.769656838271681636e+02,2.810779497684318358e+02,4.248530960861736503e+02,1.779225017769847454e+02,3.452030867354556420e+01,1.785083074805627064e+02,1.482632476171295650e+02,2.887532315908963483e+02,1.166083686337834422e+02
3.299932042844926627e+02,9.215053451505174564e+01,1.348439641085696508e+02,1.737950073236615367e+02,2.882007333853231330e+02,4.303587052452434705e+02,1.782791190917259314e+02,3.478985508058671172e+01,1.714859730553043846e+02,1.479341999068263931e+02,2.902122533974539920e+02,1.168126285303313523e+02
3.287026588304834718e+02,9.484937104344058412e+01,1.366237849378447322e+02,1.726968604780447833e+02,2.862623810409003227e+02,4.309767293751671673e+02,1.790236217444036413e+02,3.407525960008963040e+01,1.723535054476763548e+02,1.514408467769383719e+02,2.833584501149469475e+02,1.164853120710658203e+02
3.244383085753459568e+02,9.570446042105793083e+01,1.359355461957537159e+02,1.739830482189913994e+02,2.855718271313462537e+02,4.274233223862941600e+02,1.805780877237732227e+02,3.394563862283303024e+01,1.709686861782970482e+02,1.507150700645167944e+02,2.819092879018288045e+02,1.193899716240968019e+02
3.303593114458965374e+02,9.336312507827598495e+01,1.325274120845507468e+02,1.786785302246601930e+02,2.862439648382875248e+02,4.214700653273177409e+02,1.783145790829695443e+02,3.432502847966784998e+01,1.697487234982298219e+02,1.503000972654274960e+02,2.797533886403003294e+02,1.202105501117024886e+02
3.227178535162554454e+02,9.156026023647777379e+01,1.319732436490996292e+02,1.815864631477544151e+02,2.825212035557727859e+02,4.229050332878767335e+02,1.799757490674602707e+02,3.497041885133699424e+01,1.732182850695115519e+02,1.511113609874698227e+02,2.787515176032770796e+02,1.212356961745046249e+02
3.203975773671246543e+02,9.135705781798459668e+01,1.322662929888852261e+02,1.776485305656808578e+02,2.833628806200163126e+02,4.218835684683207319e+02,1.805642758751938857e+02,3.476458382680830539e+01,1.714635263757762971e+02,1.509008700482161771e+02,2.789827298548571548e+02,1.225196608069007169e+02
3.207875301880518464e+02,9.082002472021005701e+01,1.353556296080817276e+02,1.762583399283861638e+02,2.788727157855148562e+02,4.252884487985800206e+02,1.811238036639129518e+02,3.458146815895447901e+01,1.700565933210901051e+02,1.555766927372199007e+02,2.778290315565918718e+02,1.221059330136708780e+02
3.199441853731558467e+02,9.008565119649512098e+01,1.336874739251749702e+02,1.683879653361729538e+02,2.749109014021091753e+02,4.219338088951736268e+02,1.811922233820321821e+02,3.478869610136275980e+01,1.689207558168609751e+02,1.549427706682363350e+02,2.784806031071465213e+02,1.229885768872624681e+02
3.204939806204544084e+02,8.953526234669500639e+01,1.365878342090145168e+02,1.701322671060058553e+02,2.703753697875626472e+02,4.217605386689043030e+02,1.825837895859008597e+02,3.484917951217286003e+01,1.696553641342082415e+02,1.548263032222243964e+02,2.772726198642108102e+02,1.197001097026102201e+02
3.087205738820806573e+02,8.655442585552968637e+01,1.308628071650801701e+02,1.726603212840511219e+02,2.666045739282661771e+02,4.178618657096321272e+02,1.801135616106317627e+02,3.420582874782098060e+01,1.688340276460487246e+02,1.508683917275229192e+02,2.740134089340346009e+02,1.173889864710681366e+02
3.161829369155351515e+02,8.874762710042526237e+01,1.341446816931135686e+02,1.652208884283765542e+02,2.691393918657112181e+02,4.267908194627799503e+02,1.849321915470683848e+02,3.436995469453369623e+01,1.695493271664349493e+02,1.524094018506672228e+02,2.769348475630742996e+02,1.189547679053481488e+02
3.145295062819053555e+02,8.739318743299601522e+01,1.329029496765689373e+02,1.753885618981689447e+02,2.684308157871683989e+02,4.259603527430756458e+02,1.854964836880303949e+02,3.523954361552624448e+01,1.684713438439357560e+02,1.552139437489838656e+02,2.776530808040237730e+02,1.178172761140365594e+02
3.102887074580278295e+02,8.589636491702114540e+01,1.325308470994496020e+02,1.777802882189562297e+02,2.802313798232105455e+02,4.268638889767890987e+02,1.852599001629170345e+02,3.468669537590587026e+01,1.696304776464527322e+02,1.568415014720024487e+02,2.766889346641306702e+02,1.182455543602839327e+02
3.140747726129812349e+02,8.759481788317867768e+01,1.326945872850077706e+02,1.723682470133519757e+02,2.812222690175559592e+02,4.257475918621183268e+02,1.863638858781634724e+02,3.334713179434911012e+01,1.678235046562523678e+02,1.562699284118249068e+02,2.747215955583114919e+02,1.177907436193583379e+02
3.181943568162084830e+02,9.062507012462248213e+01,1.385760134523413285e+02,1.748833158157790137e+02,2.832769863655214522e+02,4.301168519616809363e+02,1.888378698163442664e+02,3.320304222364180902e+01,1.747834404549529950e+02,1.591563483042336884e+02,2.752186461208694936e+02,1.177345880711973365e+02
3.092138453980996360e+02,8.827658915430319553e+01,1.336787880471102881e+02,1.723161249268431163e+02,2.799729093318848641e+02,4.216174960426450298e+02,1.862482115160547096e+02,3.332742134355230235e+01,1.763584628559820828e+02,1.575714058065487393e+02,2.760964766046121213e+02,1.143952989397509867e+02
2.999019199209791964e+02,8.689923512351037971e+01,1.313550014008128528e+02,1.621200343869206790e+02,2.722726323941159308e+02,4.143528577936102693e+02,1.835770559630665844e+02,3.249690932477369643e+01,1.726671860628565014e+02,1.548064803883355012e+02,2.713175534471280343e+02,1.132594371612190685e+02
2.990892684214103383e+02,8.810893536052759600e+01,1.327731575105261470e+02,1.590565909684101200e+02,2.754331342445501605e+02,4.164335474270057489e+02,1.834404174973394106e+02,3.270015934379719624e+01,1.695410293608069310e+02,1.547072708189328694e+02,2.712547923201036610e+02,1.139808004624843676e+02
2.941438264763492612e+02,8.411209945038523017e+01,1.273754546508721717e+02,1.576198143862426662e+02,2.780229500224608046e+02,4.113370766682271551e+02,1.816444321849414507e+02,3.261734269135089193e+01,1.681759797445892275e+02,1.556536600473013436e+02,2.727477972034330946e+02,1.131104130777332415e+02
2.949038662490972911e+02,8.567181601163883897e+01,1.265689244546173882e+02,1.519592919060443137e+02,2.815474219969962633e+02,4.075870239429860362e+02,1.795090237522422001e+02,3.268986993792632489e+01,1.671477913022549728e+02,1.562619672710573582e+02,2.718032958656175424e+02,1.126703778085450267e+02
2.828952199233161764e+02,7.629773438677136710e+01,1.189967224302642563e+02,1.495101087992926239e+02,2.776756970040871693e+02,3.985979383488453891e+02,1.750591598395680251e+02,3.309723712334782419e+01,1.651021536664344751e+02,1.541225787751743042e+02,2.696614435454837349e+02,1.123782581502198639e+02
2.899514548148240465e+02,8.044036957538109789e+01,1.232166739176029182e+02,1.440104364431042256e+02,2.814323012886778201e+02,4.021384814107580041e+02,1.773485730141674139e+02,3.368798003438494959e+01,1.658690385026263243e+02,1.561525173013261849e+02,2.722206265345430438e+02,1.121602386340485964e+02
3.003122316529814384e+02,8.205234222971770919e+01,1.245940737966417373e+02,1.472227720278448544e+02,2.941837795225798118e+02,4.079147848213181646e+02,1.794566198784535800e+02,3.361208615357971752e+01,1.668730675228918585e+02,1.583888239021410413e+02,2.743105321525369504e+02,1.139762810347946669e+02
2.983728695574753829e+02,7.980766800451279153e+01,1.253268652875846101e+02,1.628843310828152937e+02,2.938282862989188970e+02,4.078667052460501736e+02,1.765420299835450919e+02,3.374095743612041787e+01,1.689057223693820617e+02,1.589284550434224172e+02,2.744088289388885187e+02,1.140826040357291049e+02
2.987769667081195735e+02,8.339296460694055213e+01,1.302530149208463968e+02,1.697879276116276799e+02,2.881370552468403048e+02,4.006594812200040110e+02,1.737995838107115105e+02,3.387734205863701220e+01,1.697857022786270136e+02,1.558253806121129514e+02,2.742416085777754233e+02,1.127489556289739596e+02
3.046811332194230317e+02,8.681149590421404127e+01,1.345766341145452714e+02,1.685270233965807734e+02,2.876749625825755174e+02,4.055232217946792730e+02,1.797520059278899112e+02,3.360008480256598773e+01,1.692516227216055142e+02,1.715357475747200056e+02,2.744435328475468623e+02,1.131853117064450487e+02
3.040066533777877567e+02,8.812451234805486422e+01,1.333634643409753266e+02,1.960466099760711813e+02,2.982517715039898576e+02,4.029568207446169481e+02,1.806879318790649336e+02,3.429304565077877953e+01,1.733491410082466189e+02,1.674125280607275670e+02,2.714154132088616507e+02,1.126170899423732550e+02
2.917875017857670628e+02,8.686485011471260975e+01,1.301452186538771230e+02,1.839207385890299804e+02,2.900043271186319771e+02,3.879521502791516809e+02,1.751521770606011330e+02,3.333784257614420454e+01,1.703367275956170204e+02,1.617457536854410591e+02,2.684358041319744643e+02,1.111410220326548313e+02
2.966213434755542266e+02,8.377819007798343875e+01,1.239335323878455597e+02,1.802695308786128976e+02,2.869243160008595623e+02,3.951393286460784111e+02,1.792505702920562953e+02,3.323568168033665415e+01,1.693258827528312622e+02,1.643056548343801069e+02,2.670742670187307795e+02,1.111652067172295375e+02
3.031055172038589944e+02,8.643571548385750702e+01,1.240387227312245102e+02,1.821272495847130699e+02,2.962381739387404878e+02,4.004307833329331174e+02,1.846314991813004269e+02,3.339713209186618315e+01,1.729553980323574081e+02,1.667669037329687853e+02,2.681555784498051480e+02,1.130876756439565725e+02
