CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.638657038327028664e-02,3.563342885639329827e-04,-4.332931851998392779e-03,-2.322849384135653068e-03,3.568486747512099148e-03,1.610194702798834875e-03,-4.358028870390506099e-03,6.865993369717688678e-03,7.353659093622196170e-03,-8.028555164202732727e-03,7.175928225986976348e-03,1.138063688516719775e-02
2.085324249962925564e-02,1.445143519561280232e-02,2.129538382697933330e-02,6.004336959830108844e-02,1.866365032741443275e-02,2.641382469907120958e-02,2.598269827735518941e-02,2.696086761954411687e-02,2.310773929604142962e-02,2.164551068177194768e-02,2.053075884249900770e-02,2.901585852551144887e-02
4.368458320754925635e-03,1.576445075133638477e-02,1.933479274714947765e-02,1.626043134093293693e-02,6.052361057754489584e-03,6.650711228369354799e-03,4.100584334629035418e-03,2.239362086786771469e-02,1.302811152781294633e-02,9.130917144568116706e-03,1.373488024085115118e-02,1.594571884790801225e-02
-1.163809140506478872e-02,2.435322170714624042e-03,-4.483833898997672748e-03,-5.633580798396419301e-03,-6.917167151757840776e-03,-1.083708622437999126e-02,-9.825226487210327042e-03,-1.420648497435301550e-03,-1.052481205319840719e-02,-4.393934723225780860e-03,-3.763008662434071117e-03,-1.315569034983714650e-02
-4.764798691669955462e-03,3.227147776777307062e-03,2.404353861559292357e-03,1.230017164215788800e-02,-6.851554075700361929e-03,2.110864086045262551e-03,-2.502089906375808050e-03,-1.164410406156212233e-04,-8.038065878948650461e-03,-5.251845866691071119e-03,-1.629119727839427670e-04,-4.404881766237967421e-03
-2.281144951731701662e-02,-9.056099142642597133e-03,-1.444000578528317931e-02,-2.488089368111126576e-02,1.911182740926551001e-03,-1.039751357491623500e-02,-1.059527714762201027e-02,-1.784518357688592849e-02,-1.260214374142849640e-02,-1.092490090436083576e-02,-1.525303819329863059e-02,-1.461667370466701241e-02
-1.863115192137188014e-02,-8.181113787157556425e-03,2.529983412751290149e-03,-1.210820448772012212e-02,-7.899310127271824689e-03,2.479267969904565792e-04,7.793843272272478820e-03,4.466750012043546950e-03,4.418354246866590743e-03,8.376945682437018145e-04,-2.601936209639265588e-03,2.083819298385087247e-03
2.403676983702422894e-03,-4.993254732239693280e-03,-1.043347199234689535e-03,-3.754730525685474711e-03,-8.847936996239460540e-04,-5.072064118365871184e-03,-3.728082536305939512e-03,-2.941809164801240453e-03,-2.636662685645693553e-03,-4.539599526785099981e-03,3.721859846607774875e-03,1.270559093563377196e-03
-1.613066926859143060e-02,-7.455869089722592588e-03,4.827679416563581891e-03,-5.763339066329834989e-03,-7.260406383736450232e-03,-4.457587054867790700e-03,-1.477479511268930588e-04,6.123324448539224293e-03,-1.380614274805968622e-03,-6.167529936371464461e-04,-2.451056848579239930e-03,-4.078074613779885532e-03
-3.597422482915380720e-04,2.509176991846292278e-03,1.497879833804885083e-03,-3.541203420670099161e-03,7.516146514369425116e-03,-1.746696109819444610e-03,-4.333976381051664849e-03,5.465650557902988413e-03,-1.197417859145274771e-03,-2.660094944575340688e-03,6.229969028332926415e-03,7.501554947867533282e-03
-8.763828149789616023e-03,-8.111625123567462597e-05,-2.376074786470862114e-03,6.180729811803170951e-03,-5.860379990589681225e-04,8.127024484821812958e-04,7.304554826699442404e-04,-3.230937659523174053e-04,4.479361052724108345e-03,2.038453100347626008e-03,4.641120460819915527e-03,1.208976002319232974e-02
-6.060894506840834757e-03,4.575146683838514014e-03,1.338946608924354922e-02,-1.762792560610490153e-02,1.899127310812572965e-03,6.208055450648974384e-03,3.658358337576901338e-03,5.613993187609730984e-03,6.042254373513251953e-03,-5.448309082648960730e-04,6.072240134693863284e-03,6.165082323528377380e-03
3.611965776640260750e-03,-7.635667434626376184e-04,-8.185885240745746638e-03,7.470265542903033532e-04,3.199441007604764825e-03,-4.339730584471407880e-03,-9.144006071961830254e-03,-1.128974891373384776e-02,-1.068295469467450513e-02,-7.674831183279583365e-03,-6.504315396151453751e-03,-9.156912326675890890e-03
6.942867608499171325e-03,5.741759071197356963e-03,-2.001828587105398786e-03,-3.688528242358903725e-03,1.559654448975652174e-03,5.877344470692361447e-04,1.641084457870512674e-03,-5.692556865089945517e-03,-2.640308358395335175e-03,-1.799871063883543400e-03,-3.134622943106828413e-04,2.803394027192946964e-03
1.004475130200342681e-02,7.225342710757455544e-03,3.890182910664756119e-03,5.864389128715466470e-03,1.030895656448397452e-02,2.314726094757303156e-03,4.907651954698816384e-03,8.829403931700197453e-03,5.339022583398154130e-04,1.903727735198896577e-03,4.312268321100595943e-03,6.164625538914212700e-03
-3.623229097604700744e-04,-1.034678211048987648e-02,3.053538854232267993e-03,5.184426804210964974e-03,5.185042609044432024e-03,-1.565209876636604802e-03,5.115225135215181219e-03,2.717289620797629351e-03,-1.919920731121125754e-03,8.061472911975358160e-04,1.233878499772391975e-03,3.131023884072831574e-03
4.140055605081125953e-03,-5.106294625059163220e-03,-1.268495217336484656e-03,6.769190030001120961e-04,9.908438868202199684e-03,-3.152199339811331477e-04,5.662908347616744768e-03,6.970988284033383846e-04,-2.663834018926392044e-04,-2.155768763946352973e-03,9.993801373273600037e-04,4.257859960009751504e-03
6.049526957627982503e-03,2.581385567160051405e-03,1.456227887202532836e-03,1.008480768870382779e-02,6.823864769471535766e-03,1.910999461168783314e-03,9.311316140605534197e-03,2.133238729908702898e-03,3.741830476657846682e-03,1.510450021069835750e-03,2.725634740423546476e-03,-1.631415791970047911e-03
-4.155895801535902483e-03,1.057536703358377163e-03,5.856757105125681359e-03,-1.956911423656908927e-02,6.026745170135436140e-04,-6.035586361596500041e-03,-1.066288662781015445e-02,2.648257942294078484e-03,-2.530835119696169585e-03,-2.196131061413439910e-04,7.542902664828927354e-05,7.981677194438347920e-05
-2.166388841573819741e-03,1.473190043461249620e-02,5.369746142019394403e-03,1.755281249719185463e-02,-7.582964262806967358e-03,-4.972075033450244590e-03,-3.212775031477425446e-03,9.177320352087891056e-03,4.329282942083173893e-03,6.725335887456954966e-03,2.489571576253415096e-03,-4.359974469270685646e-03
6.901219591835166048e-03,7.230997485595168535e-03,2.370351575658753446e-03,-1.451451264793228446e-04,4.206475520108424529e-03,7.783800684851394786e-03,8.332565266300672596e-03,1.521877328747056266e-02,7.409798731130306029e-03,7.675764260183457095e-03,5.614447068958178418e-03,8.807097283405229682e-03
-2.094839308926301283e-02,-1.166729007919342989e-02,-9.139261722569553756e-03,-2.257157185963742235e-02,-1.043055146336275239e-02,-6.990893159463376291e-03,-1.400841143278954912e-02,3.460169232113440366e-03,-6.614940377542334778e-03,-1.179773286517541916e-02,2.963670373266960589e-04,9.067438143785936863e-03
6.014908428651571937e-03,2.469578747768137825e-03,5.371842508084655882e-03,-4.442557019250207087e-03,8.089767582574793406e-03,2.590830286835239717e-03,3.693339200640660246e-03,4.836841620321703436e-03,-1.012794209121456283e-03,-6.249897756199721682e-03,-1.568595244380331395e-03,-3.113227804929184599e-03
2.516917684763990415e-02,1.070631970431098687e-02,3.030538325632141199e-03,2.311409544972910929e-02,7.073686402825206387e-03,-3.687014269615809456e-03,-3.100784681335873229e-03,-7.913342467540154454e-03,-1.019952605927680264e-02,-4.915852446994490969e-03,-6.553176481580102151e-03,-7.702788472314581018e-03
8.551608294172766481e-03,1.250339622259582020e-02,-2.562076313991694561e-03,3.138918200046601770e-03,5.152254064603606094e-04,-2.009602414931619969e-03,3.499723383853482143e-03,-9.613163430601503329e-03,4.203288362595878139e-03,6.384736947601772454e-03,-2.472092987255330825e-03,-3.081267886048510117e-03
5.832054960905996843e-03,1.403684791556898681e-02,9.388447839769734071e-03,5.857214424016642454e-03,-1.907517203775872978e-03,9.153453901269783394e-03,6.886907237686957194e-03,6.553821750089343541e-03,1.142420840744404371e-02,6.158952034031000763e-03,4.920863325201193378e-03,8.265843294685713480e-03
-8.711610671174934914e-04,-7.288406996972252028e-03,-8.748027593039813671e-03,-5.501659123093651481e-03,-4.234696723749480085e-03,-2.107088833618942988e-03,-4.485208899940807716e-03,-1.034036009532528395e-02,-3.939179490980409225e-03,-3.265498534858956962e-03,1.936280220907480101e-04,-2.849341779830078143e-03
-1.770556890905801775e-03,-6.036877206165127026e-03,-1.580437070642588208e-03,5.880759807714179555e-03,3.444100867911387143e-03,-3.293401252124191804e-03,-1.872987591658582373e-03,-2.261577810705413250e-03,-1.199159349905411925e-03,-3.001766754598686818e-03,-5.599599072997932594e-03,-6.998595740471196328e-03
-3.200020530280213004e-03,-3.940696842502508339e-03,2.977149829612250539e-03,1.279293384739082703e-02,5.989261934326113937e-03,2.264873819892289190e-04,5.727085880512962704e-03,2.896510439100899448e-03,4.422656346405779565e-03,6.258732609116258658e-03,7.062705860511955813e-04,2.695441409532980687e-03
1.068370348347348620e-02,6.063224919823903547e-03,4.167506574108446188e-03,7.355311517111436798e-03,3.412926593243645335e-03,-7.372556728327227249e-04,-2.349124482743048187e-04,5.570294382753739233e-03,7.034987167372875466e-03,1.832268165266324241e-04,3.779637111844620125e-03,-7.031344016419627512e-04
-1.046637996680534373e-02,-1.547251308441546271e-02,-4.623343590591477877e-03,-3.186400309407666845e-04,-1.477057738065883519e-03,-4.127634527950969218e-03,2.298235935882277092e-04,-1.475808819411486257e-03,-3.881310364745645808e-03,-2.138626823087528498e-03,-7.046935721878557629e-03,-9.174457553891271835e-03
5.290091814127489619e-03,6.729160705015817950e-03,2.253694258519573900e-03,3.787019118856073830e-03,3.443675231667521312e-03,1.495350815880122685e-03,1.393226119894092063e-03,3.313495648986244588e-03,4.689089812559065623e-03,-1.096720692577399323e-03,-2.135605235042592649e-04,2.684741356203657319e-03
1.555595396566094440e-02,3.564603967227533698e-03,-3.945540588330411283e-03,4.777695066204625321e-03,9.051107461996627662e-03,-5.383038800216554190e-03,3.714739800377224455e-03,-2.066421997503321839e-03,-7.938411342582465252e-03,-4.234160691403393573e-03,1.678797476296345348e-03,-2.463047569342184618e-04
4.571412360534954714e-03,1.033947839249271111e-03,6.690334018353308494e-03,1.346794128830366456e-02,3.381279857877860819e-03,-2.256043109873584300e-03,-2.800294819185156821e-03,-4.885102090961410820e-03,-2.199138814361578827e-03,4.860160986637919456e-03,-2.022232766616921529e-03,-4.352584036255902414e-03
2.942947386914149602e-03,1.642849972715323958e-02,9.149951286521334354e-03,-3.324308027622532510e-03,1.228110520102543984e-02,7.995918383575177993e-03,1.032932514779491724e-02,7.723818670055989342e-03,6.657992307097597082e-03,9.001904264947247977e-03,5.543745763598810147e-03,4.655634486451882756e-03
1.109466733801361613e-02,2.965187454177560349e-03,-2.315069411092961216e-03,3.916235217745321455e-03,-5.237865198247848228e-03,-1.315957094230039114e-03,-1.123794828839842601e-02,-3.690687248138061535e-04,-5.221758403090542670e-03,-3.360474792716042561e-03,6.410474250488911070e-05,-5.329089075045566511e-03
2.170646439258035187e-02,-8.216647078239727731e-05,1.167250741370893380e-03,1.392232057503844066e-02,2.832779644887431763e-03,1.169662920917770559e-03,8.993377985187823997e-04,3.029924504242944520e-03,3.786286761937075317e-03,1.945460646598467461e-03,-1.833385724155879234e-04,1.078677532758480235e-03
-4.105862860461898835e-03,5.385707659796173420e-03,2.112071553984064872e-03,1.199126703603614185e-03,-1.942363768569520428e-03,-2.633286426433712000e-03,3.825139005066115899e-03,-7.252080477384550451e-03,9.100852085103659783e-03,-5.025332896605623489e-04,-4.358452874197641866e-03,4.171806927132343246e-03
-1.143028947023795941e-02,1.633155436436100651e-03,5.157696315404434149e-03,2.479450658169737171e-02,-1.460975597783508231e-03,4.595989039111481392e-03,-3.723842314970205077e-03,9.952454107596382660e-03,9.302312790787071323e-03,6.393335249392655822e-03,8.862765634936098369e-03,1.002135967982140802e-02
1.411213526543886321e-02,4.834831883830972322e-03,5.360254980763297893e-03,3.350408537728216587e-03,1.235964211458918070e-02,9.451520887081309164e-03,-3.115277416675871821e-04,3.369719428454051938e-03,9.613940666019952369e-03,3.924094101397124570e-03,1.390154485280567682e-02,9.424004325681443334e-03
-1.882605862781432972e-03,-1.414326682923383594e-02,-1.222543568617595264e-02,-7.795147971508924190e-03,1.113198339017494988e-03,-1.054231823117252748e-02,-4.575248228687800976e-03,-7.381143336419454526e-03,-1.614873985419138999e-02,-6.782999136206949858e-03,-1.000694308428523756e-02,-6.781823784732659254e-03
3.015314136839791076e-03,7.649515450049996362e-03,-3.417699094436994420e-03,-1.108716802291754774e-03,-3.193621113525674758e-04,-3.330574426307277014e-03,8.493309108886797250e-04,-1.254289079269084450e-02,-8.773243494872380501e-04,2.461127907902025715e-04,3.342691572855373446e-04,-7.295501349479166335e-03
-4.796266174462392000e-03,-6.853089582020996211e-04,-3.151901917245469604e-04,6.273111472712668973e-03,-1.321513233245405917e-03,2.945192099263515065e-03,-2.121554541439240769e-04,-5.007353370106044747e-03,7.111587733791177937e-03,5.821512033917729777e-03,-2.770741361730042797e-05,-2.505677245347752956e-03
-3.137046142652439012e-03,5.696778335355680289e-03,1.065861732952471178e-02,-4.435237582646609639e-03,4.077592660345877480e-03,5.474263606242281248e-03,2.992677109147807990e-03,8.189950427779087855e-03,7.270656963816063759e-03,4.182800059892518435e-03,3.334455897505577728e-03,1.555087707215156148e-03
8.243366369815176981e-03,4.616423335657168434e-03,-2.229517233572363144e-03,1.088408889132106219e-02,7.217379306923399351e-03,6.069091565459695109e-03,9.598632539597548238e-03,1.076536799888445223e-02,5.834226271623816837e-03,4.905621625593541580e-04,5.919809793527814473e-03,4.699066108341202336e-03
1.567652076712683362e-02,-1.573352135634820473e-02,-1.352651900553179451e-02,-1.153296361355156570e-03,1.371428119580958734e-02,-5.588578156179053492e-03,-1.111305716974099814e-02,-6.391390125019062209e-03,-1.758252485966080997e-02,-1.571708838714410209e-02,-7.427671871636611252e-03,-7.889862918426080937e-03
9.788011201047663867e-03,-1.424865403684624776e-03,-4.409751478817875055e-03,2.511441225919779953e-03,1.183355301681629675e-02,-4.286665743416015646e-03,6.148500245244541140e-03,-1.501049660612650133e-02,-5.547121600216049081e-03,-4.663294428957567503e-03,-2.064739936423093912e-03,2.818203267391122292e-03
-3.731425019629673774e-03,1.295661331904424552e-03,9.630884659763246786e-03,-4.305058668718643455e-03,9.170163151974781990e-03,-9.632329658565668817e-04,8.533824983542777354e-03,7.398403602861350695e-03,3.258514836622243387e-03,1.205054196732483970e-02,-4.655043779085113465e-03,4.369163539518301255e-03
2.177831219240185766e-03,2.169350795391139508e-02,1.556003275514619005e-02,1.806108414929325640e-02,-4.726041520543172204e-04,1.361529951777881199e-02,1.420450467682425090e-02,4.261688078120851389e-03,1.821029072487284975e-02,1.863502196480079989e-02,1.246455549135853935e-02,-8.602543926132692059e-03
-1.333941721321644375e-02,-4.509526889970247483e-03,-6.565119140133033118e-03,-3.568122721661871888e-02,-4.943792937246211869e-03,-1.813643061629683544e-03,-8.649474097533428260e-03,-8.340199345693077859e-03,-1.247800130808486910e-02,-6.229775750635256105e-03,-4.399573420322397919e-03,-1.341016833724007276e-02
1.140127366905262576e-02,1.964852751947877840e-02,3.338002474879206774e-03,-1.034449326914157162e-02,4.758769818489138811e-03,2.923209322006780145e-03,5.260964334333701267e-03,-7.953885940144235847e-03,-2.313701091449115246e-03,2.302430978535012843e-03,-3.493443958759298237e-04,2.029935110427412946e-03
-6.052696611250024325e-03,-6.435977353248472851e-03,-2.174424724921184601e-03,-1.616594735165581553e-02,-1.005955757805320969e-02,-8.825833439294317878e-03,-5.973470726562314474e-03,-1.945803018415614375e-03,-8.987087834141741297e-03,-9.825001825807661709e-03,-1.244560137373222804e-02,-4.343845377388593290e-03
3.891901809775388799e-03,-2.118737973598216248e-03,2.417598470202155393e-03,4.021942167664951939e-03,3.083365443204466420e-03,-2.223963631499616730e-03,-2.481837008188338654e-03,-2.157267051082259121e-03,9.635919259481848503e-04,1.477347100706836482e-03,1.032131508424449610e-03,-6.306872294229715938e-03
2.565810092295119083e-02,2.364273781231649232e-02,1.618883584463559622e-02,3.759446156854547028e-02,5.898510461810040767e-03,1.246204759405013587e-02,1.616894086473890865e-02,1.727921004136457120e-02,2.432219542174840141e-02,1.446264465578413552e-02,1.478748379587547374e-02,1.178366499301266093e-02
2.448575485043211902e-04,-1.214206494691072967e-02,-6.782262439841844209e-03,1.844264361388951376e-02,-8.243927057454695367e-03,-2.175016526664965213e-03,-4.750792057568819712e-03,2.885296687008612627e-03,7.394984927518756523e-04,-3.280610360261233815e-03,-4.252632591003386968e-03,5.294066877748206633e-03
1.326838508852025769e-02,-2.781293159419121787e-04,2.852067774658693326e-04,1.191232783909002869e-02,1.337880059347452966e-02,-2.668895406757673672e-04,1.158076459282831455e-03,-1.990624884783446895e-03,3.934245349976409241e-03,9.325805315429021606e-04,3.498408696782715887e-03,-1.309116625378922184e-03
7.045893342007742560e-03,-6.682405123610018691e-03,-4.699725719805024696e-03,2.330862208601799934e-02,7.897283862532097562e-03,-1.249847774019320450e-02,-1.890074106972116329e-03,3.163158364021668827e-03,-8.101278633153298839e-03,3.799882592558166249e-04,-9.396632791101920332e-03,1.934564197591759306e-03
-6.052393520655117640e-03,4.699715931806514035e-03,9.719887104946471623e-03,1.195304697561015185e-02,4.784972788356297094e-03,4.134463522367492691e-03,-2.428264361136774204e-04,9.283573246349586389e-03,4.604399185450123479e-03,1.094811158633523379e-02,9.936884144673885713e-03,6.220181267872966838e-03
1.141322283949829271e-02,1.033811932078026845e-02,1.912498643497045252e-03,-7.488271835508085797e-03,7.514679828923565008e-03,8.207629114918207902e-03,-1.569489428460384009e-04,5.834299824374627845e-03,1.308266666008704726e-02,9.704662823107425285e-03,1.030094309744856995e-02,7.576760740831283564e-03
-7.197263311172099991e-03,-6.209237085247317281e-04,-1.128920695833134091e-02,-1.197740086584985278e-02,-5.520496628687908761e-04,5.513814232072256506e-04,4.049768858412202896e-04,1.637868759087723457e-03,-1.324859164165097941e-02,-3.803443290357389275e-03,2.760709520309966199e-03,9.550941545151857975e-03
5.682148550136901892e-03,1.700561890672703733e-02,6.919889804962855301e-03,2.611931808965368279e-03,5.621228322868277068e-03,1.178426321307145383e-03,-3.889372627823671838e-03,2.639089988589108857e-03,3.910062949824086309e-03,3.187378663220721657e-03,1.166060780292535286e-02,1.102606081355522044e-02
-4.947187055970985251e-03,3.890090015633358017e-03,7.677116275676141091e-05,-1.113979516779622925e-02,5.812626447135887768e-03,1.307513085551382549e-03,-1.775682152050834812e-04,3.612907492601957760e-05,1.535768949846692474e-03,1.028430763780811049e-03,2.993448410245015592e-04,-3.519363546770737372e-03
-6.390093668412806342e-03,-2.705238915263424079e-03,-1.355607053628131008e-03,5.092179003032255499e-03,4.776410918462586832e-04,1.077584296056365541e-03,-3.940405803979016297e-03,1.136459949934478381e-02,-4.339111263842561177e-03,-2.399601918572186101e-03,-6.987103533309421514e-04,1.442126167709058130e-04
1.204041860339645671e-02,1.797963037830236852e-02,9.615320727194145295e-03,5.413159737948218878e-03,9.148541454713537274e-03,1.442306450779439440e-02,2.100701607720390027e-03,3.673425592749910047e-03,1.006572636930344947e-02,9.587480218246461489e-03,8.273520352386487531e-03,7.623480783243483279e-03
6.989158379758166409e-03,1.679843075828741858e-02,1.241046667576571269e-03,2.677837000261619471e-03,-1.552382059609468991e-03,2.260958615670030127e-03,-5.165394809500482506e-03,-3.753571635002561852e-04,5.652818480908996211e-03,-2.574760138588259081e-03,-2.597644672531691009e-04,5.890368834800205518e-03
-1.349181068955597126e-02,-1.650589017457172389e-02,5.301657198417152918e-03,1.872097368277416546e-02,8.931842371651021323e-03,1.059986904059343621e-02,1.353345117811862071e-02,2.339004868962759123e-02,9.361517195530119628e-03,1.322715318322088482e-02,1.276368101629209162e-02,2.692459608247583375e-02
-5.822897661199706587e-03,3.793962218713131489e-03,2.259831739576550081e-03,-2.376192299745960232e-02,6.289648043203656044e-04,-5.890843785874957765e-03,-2.835602260034001277e-03,-4.162244320769246941e-03,-2.981533948326217653e-03,2.642120959099262222e-03,1.367366538531916351e-02,1.191280726250624859e-02
-4.164556479739796313e-03,3.305535509906683267e-02,2.667847019824810817e-02,4.996143976586306379e-03,3.233667217628894038e-03,3.099243809126010774e-03,-3.966598171240305788e-03,2.008563450790565655e-02,-8.888004415825295768e-03,4.587376956433769637e-03,3.532025381733104596e-03,-1.247219594365509346e-02
-2.548173318746796423e-02,5.233132718259691021e-03,-8.124873479237964755e-03,-5.407936609321090451e-03,-8.751101624367815107e-03,-9.746353340809704377e-03,-8.664308117396947104e-03,-1.138739922353126065e-02,-1.569079992710300728e-02,-6.859693238469351945e-03,-4.652075418893408983e-03,-1.534960678780200594e-02
-1.174188996662714479e-02,1.174525864311587106e-02,-3.033192943811062383e-03,-2.063342947612633801e-02,3.916121974695627866e-04,1.949045468072934740e-03,1.342422082147879010e-03,3.970114283689268539e-03,7.553101945023258865e-03,2.737273124981219954e-03,-5.636710190394190502e-03,9.131963277749509042e-03
-3.216151030317409426e-02,-2.432957996028860953e-02,-3.630924299211078440e-03,-4.296469920882048377e-02,-3.554336410489675885e-02,3.445191318408975627e-03,6.500172352578023009e-04,-4.229267617850990951e-03,7.187522891849299281e-03,-5.792946741447797462e-03,-1.312682702024413686e-02,-1.371992691836425825e-02
-1.076850429273104072e-02,-1.786623967182238149e-04,-1.648819851704418776e-02,9.704596657681570891e-04,1.937712729163528890e-03,-8.662615902772209664e-03,-1.822098826597839949e-02,-2.420348448585916620e-02,-8.886559986553480006e-03,-1.676078091632289893e-02,-1.751091405135510315e-02,-1.237566470972881541e-02
1.569320413949738813e-02,1.559109089585007310e-02,1.313688855223633239e-02,4.161778538749669187e-02,7.111281068545053860e-04,9.403448929188918531e-03,9.745542036271818281e-03,1.238712843480200589e-02,1.035912281783759638e-02,1.036167314096750336e-02,8.145467683320759336e-03,-5.266612873523100150e-04
1.744091682963204350e-03,-2.763385968443289684e-03,-6.867546181300507140e-03,-5.394826403534204451e-04,1.919169230150912083e-03,-7.318776201960911464e-03,-5.468449930177978272e-03,-8.175720247046196903e-03,-8.951390741876452672e-03,-3.387826062069929523e-03,-8.442125628055024630e-03,-5.074754426413815613e-03
1.521877012831406983e-03,9.461321529567115821e-03,6.943864460851033663e-03,-1.137465979527876869e-02,-3.727902834011068492e-04,8.863271105658501736e-03,2.369888617045663812e-03,2.397504932001946060e-03,1.142769557731088646e-02,1.036881021283000276e-02,3.141260662851510111e-03,6.608163041638311086e-03
-8.750008791120218038e-04,-3.232185499995217370e-04,-6.900161575719961429e-03,1.653020471471936675e-02,3.026740895905451374e-03,1.660761724288554227e-03,-1.295789170097152391e-03,7.193687446682674397e-04,-1.393015803643225803e-03,-3.059679984298280080e-03,-1.476244673824615499e-03,1.436279786760593681e-03
-4.899596712954481029e-03,-1.165283700509378746e-02,-1.736992632170925033e-02,-2.799888323581857866e-02,-9.219278448852064045e-06,-9.635967073377847691e-03,-1.206267874110328840e-02,-2.532497277038465826e-03,-9.717213598385178799e-03,-1.005113206684547095e-02,-2.304613623091469974e-03,5.641283294140919495e-03
1.122070096765108438e-02,1.871434517175247711e-02,1.953179827189875997e-02,3.516761545881341711e-02,6.079665394889393476e-03,1.153425071557760868e-02,8.366761011805588094e-03,1.705647891450595005e-02,1.156703549608970732e-02,7.161341733072879197e-03,8.881499374144400522e-03,1.029357922959296852e-02
5.859076514323709878e-03,-4.269554745897551247e-03,3.712667717845582246e-04,8.962954693238843473e-03,1.017120062346001975e-02,-8.524669281951100398e-04,9.145186808046228480e-03,1.083932503991933381e-03,-7.639003035808033734e-04,1.267013775516692090e-03,-2.411821465014249953e-03,3.661787972668649731e-03
-3.443109217121762163e-03,1.300394342200844600e-02,5.409082998408919728e-03,1.389768690552995421e-02,-6.890361913132509071e-04,-8.954350607784892103e-04,8.316239124906870880e-03,6.017626611934060593e-03,4.417666371797895203e-03,9.994011133766561757e-04,-3.506930050884567943e-04,1.114709478710322220e-03
4.318684580082591054e-03,-3.335597221899262027e-03,8.579682902181093654e-03,1.389635106755248480e-03,4.214393045790854053e-03,1.369692435277436535e-03,1.269952388548483075e-03,1.794040297678690596e-02,-1.823794765818420073e-03,7.499385444751770907e-05,3.707392410267027708e-03,8.986567263072980872e-05
-7.464519188822558472e-04,7.272780281487548938e-03,2.449686055929498410e-05,-5.655279470666211769e-03,3.593063413408870144e-03,2.153501641486048248e-03,-1.274305402559626575e-03,-9.656721535729521563e-03,4.149875120570957650e-03,3.627766659803190099e-03,-5.253504336257978913e-03,1.841463117792427285e-03
-1.179985512107908571e-02,1.200825412052835064e-02,8.340727698661246081e-03,-7.064109013246892138e-03,-6.720289924589841271e-03,4.525300708047691987e-03,7.960945988161676271e-03,1.067464786209872986e-02,4.519762796750303839e-03,4.790611715442243818e-03,-3.727581186041608544e-03,-2.515581445350717482e-03
-1.053231047105345625e-02,-4.234906440083565163e-03,-1.752393556857938239e-02,-1.650623460974257745e-02,-1.329129310881445487e-02,-9.862247006591931195e-03,-1.507529361767631464e-02,-1.957110834448822986e-02,-7.652566748984388802e-03,-9.668848880433162860e-03,-8.118116283500158986e-03,-1.321842040009296552e-02
8.560646018724827125e-03,-3.251739988504979278e-03,-3.172261796060888220e-03,8.366075654632270861e-04,-5.920327473114161097e-03,1.189894084377106365e-04,2.289578138134355963e-03,1.222438061373372917e-04,-1.657989872940681449e-03,-4.047130739164637829e-03,-2.070085775850887162e-03,-1.054079025344826582e-03
1.435259656998615074e-02,4.423180097895265325e-03,-6.503653159028651223e-03,-5.375363750308567203e-03,1.270609445054942353e-03,-4.663777463204977006e-03,-3.638296054247514531e-03,-1.092636229119266916e-02,1.351665919517011085e-03,-3.641541765197969967e-03,-4.726720492110007485e-03,-1.722400657227799543e-03
3.749147712609268018e-03,-9.939723847133489359e-05,-1.531494866077769395e-03,1.199482358694347814e-02,-1.528278804046633629e-03,-5.311786891273697405e-04,1.712215570886440772e-03,-7.635769068020653930e-03,5.612594475860018320e-03,2.253680579147439300e-03,-3.068979411048593058e-03,1.287870257784513774e-03
1.000335533748596302e-02,-2.712136951234467470e-03,3.377832141890579030e-04,1.574414326715108114e-02,6.608484085784895219e-03,3.045743342372649824e-03,1.488232054779099582e-03,5.892589709227311588e-03,3.662664297130021479e-03,2.248939816500692725e-03,4.410802061831981501e-03,7.347647302938745822e-03
9.297890667458145672e-03,-3.613644373669784408e-03,-3.470313297159035703e-03,-1.465690561643228848e-03,1.069057612855857549e-02,-6.351516432461325190e-03,-1.956180320491930809e-03,-3.300177773966325766e-04,-5.498680360134149646e-03,-3.720629332665874485e-03,2.198649935231648204e-03,3.088231281741206629e-03
9.505711566666288567e-03,4.449677317655113991e-03,1.249802860525846618e-02,1.492592795861596641e-02,2.801106454154376688e-03,3.961696365027678884e-03,6.495379348644584466e-03,9.978295824250155849e-03,1.004183565474628392e-02,6.483753375698061289e-03,2.402250492522877822e-03,6.202837159391519188e-03
-6.046258857570405848e-03,-1.354700169884421115e-03,-1.154977634701411394e-03,7.740543725127431093e-03,2.699323530173475434e-03,2.934086676208064182e-03,3.809153543563623817e-03,-5.956914661441704145e-03,1.186600708447469853e-03,2.415995173819286863e-03,-6.010596363562382451e-04,-2.615193447670902550e-03
-9.314468011224583122e-03,1.835621613446072756e-03,-4.009813663333092540e-03,4.825416336573766160e-03,-3.226154722823734201e-03,-5.208981203394151896e-04,1.612887199821056100e-04,-2.577472362053415383e-04,3.331000788780427886e-03,1.432456471605002583e-03,-2.519352178975082894e-03,1.945550180694044029e-03
5.465522209679113050e-03,5.320068579920169891e-03,4.787335329248162789e-03,6.586127453239414530e-03,2.261900472213200248e-03,4.007877810279698340e-03,6.580512409614653994e-03,1.328234785081246552e-02,4.417745188944115393e-03,-1.312015237029804564e-03,5.362092356159345883e-04,3.386760764082398859e-03
