CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.383178568649483978e-03,3.730916124707044958e-03,3.879468682610598754e-03,3.726669786245843767e-03,9.116054219552552525e-04,1.997011870483164642e-03,9.052906425004750247e-04,2.927950287177844349e-03,1.796367411592099915e-03,9.043049067181426056e-04,9.034939181974674990e-04,1.471712002508920175e-03
9.335396030693259711e-04,1.190263731974470704e-02,2.423553193096362850e-03,3.778967833896389270e-03,1.351769794069906895e-03,-1.063880582909689388e-03,2.378414711749847726e-04,-2.135040350572539689e-03,5.781201398393759740e-04,2.965450149856383279e-04,-2.534263721925490882e-04,-2.149884668559226119e-03
9.438422348961288816e-04,7.393470377149172212e-03,3.512490303137603617e-03,3.881899670112538663e-03,1.383750669373168003e-03,4.400843083098758546e-03,1.563222982162514691e-03,2.782778956531341188e-03,3.600048140825148207e-03,3.286049520619654680e-03,1.563331526525962422e-03,1.019490417479276042e-03
2.505588604687069079e-03,5.229866114828695713e-04,-1.967981462669235113e-03,3.550858003814192504e-03,1.332138735360769311e-03,6.226414254943300405e-06,1.280750402190078754e-04,-2.845851621838771817e-04,5.069932423844415812e-04,-3.454335782622097338e-04,-4.958450569111612968e-05,1.443688380226829451e-03
1.058608649099719232e-03,1.930732527690003347e-03,-3.049303990501514745e-03,3.869658539540949023e-03,1.362205016884645171e-03,1.673146286877573701e-03,1.282594182729953529e-03,-1.571118860328092007e-03,1.992930757157171991e-03,1.213352559442925586e-03,7.727013983384440308e-04,-3.804169502796617749e-04
8.340601219288209557e-04,2.363968902336979153e-03,9.463710177191098126e-04,3.874876376191445371e-03,1.372665215438086117e-03,3.557042485672958724e-03,1.201354016905045036e-03,8.821156617168343693e-04,3.385733335733423846e-03,2.526725286293822481e-03,1.560673183746659216e-03,-1.553449675845581255e-04
2.514102895773210646e-03,-4.123352684876663461e-04,-1.475653791265891732e-04,4.003393156283793254e-03,1.316302905152218466e-03,-1.357047677210044016e-03,-1.991882086792795222e-04,9.394442908914108934e-04,7.784156084877890932e-04,-1.557235244304023972e-04,7.010211864841157155e-06,2.406336263717513777e-03
2.076362154479362461e-03,-4.902759479568941439e-03,-1.290884106288055742e-02,3.554270584692838849e-03,1.346834693358649453e-03,-4.584212246408856696e-03,-1.904274118848675763e-03,-8.899638042342483332e-03,-3.693410480511782109e-03,-4.294374237428419047e-03,-2.705241229754272621e-03,-3.590497124092829548e-03
1.725995215584164369e-03,-4.624571731604681414e-03,8.807257629129638769e-04,3.868649940998095029e-03,1.414906337894926728e-03,-2.043628882802051537e-03,6.655554269413034574e-04,1.558612708452882314e-03,-1.474622991398477721e-03,-2.118899112713237658e-03,-1.451280162239851866e-03,1.414089072359284898e-03
8.283703301334476368e-06,8.531378524577077141e-03,4.230152659199858806e-03,3.884339401667157108e-03,1.357812985523028761e-03,5.069249890170110864e-03,2.034353372624704559e-03,3.984223277811509319e-03,4.755432999754203444e-03,3.738473105585139993e-03,2.867210391566750189e-03,2.867599848875519546e-03
2.720268573175527518e-03,4.987028978427600345e-03,-4.292732772318288374e-04,3.816910438233094959e-03,1.331827310477279140e-03,2.068468983202441727e-03,3.417574088416324113e-05,-6.412575302243545515e-04,1.781490976346668384e-03,5.401571139800993241e-04,1.157801758590927890e-03,1.957106346963122527e-04
-1.717438035160773983e-03,7.481034576655178590e-03,4.458406116856786228e-03,3.802014482861409105e-03,1.397013663561505773e-03,3.433335548761134656e-03,3.646564861565772427e-03,4.221314292863898379e-03,3.846311754414129952e-03,3.335390391949972187e-03,1.950828097589335855e-03,2.798127157901449374e-03
2.259033585912906218e-04,9.451218075756127879e-03,3.952070980708061870e-03,3.584388740669108928e-03,1.309026030858922648e-03,5.740227765881239161e-03,3.026771413543798746e-03,2.363478632232661643e-03,4.956909328278853548e-03,3.887331341045888091e-03,3.075731653332938048e-03,-7.931785521123276320e-05
1.743230326849289297e-03,3.364169124592782459e-03,6.353895086090992654e-04,3.574862369048449184e-03,1.329746423898959043e-03,6.188300246793264087e-04,1.616586829328610277e-03,1.719088187880667530e-03,2.002697895755770671e-03,3.942241263848722792e-04,1.598548682898097211e-03,2.526386842255653065e-03
3.823817666258518596e-03,-5.900429266918756632e-03,-3.966600427886334684e-03,3.448609959913406190e-03,1.350393004455851566e-03,-5.087526907530939488e-03,-3.345782365525846840e-04,-2.478027839971403898e-03,-2.235796351313411052e-03,-2.666505694211323413e-03,-2.412710589138048443e-03,6.243169275863993777e-04
1.622314406676811285e-03,1.032835328517621486e-03,4.217972165745835847e-03,3.700716699258547494e-03,1.330590760141760285e-03,1.630665269580090348e-03,7.854814682982773095e-04,3.181285792211582635e-03,3.020579737605652570e-03,1.307651127451659422e-03,2.023773348879974801e-03,1.798420895399517995e-03
2.782465396233745059e-03,-4.103392714217903546e-03,-1.352301838865352379e-03,3.554914387652752510e-03,1.232167739046796792e-03,-3.132308482575743569e-03,-5.520787290927829010e-04,-2.034581235616774071e-03,-1.958198403950335825e-04,-1.487711401431945045e-03,-2.683794107432278548e-04,-1.049765625934456423e-03
9.834095524421531970e-04,6.707131670287626475e-04,3.854386156075691877e-03,3.730816226371521434e-03,1.361027505893413429e-03,2.958680940308030215e-04,1.487140937784109124e-03,2.506900799194845993e-03,1.878766308084693637e-03,1.318742167545365954e-03,5.137899288288549308e-04,1.046375882713707897e-03
9.862978821873450049e-04,2.901610455312246019e-03,-3.719219543148850719e-03,3.550531068203430750e-03,1.341405378710128519e-03,2.485239277080090407e-03,-1.134854088071982677e-03,-2.421694467273911681e-03,2.058728931013270071e-04,-6.261017571139468416e-04,-4.307784670347727680e-05,-7.817048774339610279e-04
2.400732142504239785e-03,-8.015984555849470922e-03,4.573094627581783186e-03,3.363412218350505297e-03,1.270719521803535725e-03,-2.805369678724019527e-03,-2.075353526289864820e-03,1.775152588897826664e-03,-1.754491317437560779e-03,-2.058273408918920647e-03,-2.089049984187531760e-03,-1.512098489933887862e-03
1.178516558561196106e-04,8.172410092651646515e-03,4.069110243349135028e-03,3.882303071366723438e-03,1.442721253498816447e-03,3.289050544255069791e-03,2.015879582567476399e-03,4.487662513275675336e-03,3.385659698975357693e-03,2.691854200767556261e-03,1.767390957984176121e-03,4.824048276247661950e-03
1.621060805688886389e-03,-2.813638211559391783e-03,-1.260704120451031389e-03,3.653015480346249230e-03,1.289618353956190500e-03,-2.754527676629450923e-03,-8.016143786393446768e-04,-7.523111033854521911e-04,-5.972233534554806204e-04,-9.823399812362596049e-04,-1.226723590113861949e-03,5.489185781375625819e-04
8.748781997431698612e-06,3.962335845530955136e-03,2.157941847504952528e-03,3.730474967296580190e-03,1.423537140480287885e-03,1.726900097972103917e-03,2.312342494696162289e-03,1.660935673713926329e-03,2.231773175245032291e-03,1.063483606993866895e-03,1.530872088542751218e-03,7.466450525161298906e-04
1.058632299936494584e-03,6.680460194303667817e-03,4.914999090859638146e-03,3.631885546643648377e-03,1.332676311123628899e-03,1.653436355103826867e-03,-1.569896316453528191e-03,4.883462551229170038e-04,1.680013767106595425e-03,1.910625736180167605e-03,-2.460392470851147182e-05,-4.833060435955077727e-03
5.037681721582623964e-05,6.757202691158870067e-03,2.090190552267154334e-03,3.742645786966158211e-03,1.401817071239574867e-03,2.805373903313736639e-03,1.147937291671070892e-03,3.355187690308388286e-04,2.805787015644680121e-03,2.051960616954604400e-03,1.483060334910630065e-03,-1.749215776934780111e-03
1.469858590610914660e-03,-2.242143844684565610e-04,1.666581519748694482e-03,3.523837103317808018e-03,1.313535122900075106e-03,-3.077815627700281314e-03,-1.773712136601099778e-03,1.612632759562763075e-04,-1.557031921040973694e-03,-1.989261830641368169e-03,-1.513308395880667758e-03,-1.302794596065995954e-03
1.928415217242754331e-03,5.507553370078939817e-03,-1.664201924135396814e-03,3.640040419060741606e-03,1.322049013156189083e-03,1.012416045271318085e-03,-8.725754934540923659e-04,-1.551652456327166311e-03,1.728371017542547957e-03,6.304289792618013571e-04,1.127299081461417482e-03,-1.103820829521281457e-03
3.267023594183975435e-03,-5.351635582169811042e-03,-1.421767660245443817e-03,3.361290740922133827e-03,1.223323180672126684e-03,-2.787630303607972673e-03,-1.822628305793006984e-03,-1.924268538131584244e-03,-1.375095301465446146e-03,-1.959409084022678202e-03,-1.574884774077537231e-03,-2.252287615769823972e-03
8.917003107183436774e-04,-2.005386753705012091e-03,1.193142407597785502e-03,4.197943373477593457e-03,1.484700209409686462e-03,-1.676121317491967213e-03,6.631710395855940771e-04,1.832904060013512172e-03,-1.224652856705837683e-03,-1.267638948710294103e-03,-1.809705173865596393e-03,2.521212606616151947e-03
1.264442411041082417e-03,2.582463696157861078e-03,4.073187853412195761e-03,3.755919359874889795e-03,1.369340569438748899e-03,2.376615748079305857e-03,7.835951919321404230e-04,3.878720652963147525e-03,2.692193510239148518e-03,1.772405414179401180e-03,1.399004659511743093e-03,2.630987179314602225e-03
-2.219582652324607851e-03,1.451057385169728098e-03,2.915912681205883039e-03,3.896609469965613831e-03,1.438346570598196148e-03,1.505538464512106355e-03,-3.735004940375968819e-04,2.975711313261462151e-03,1.831073071520980663e-03,1.632055904101584274e-03,1.926001804837157742e-04,1.991202106584554626e-03
1.088963420029798570e-03,-1.724142781014876159e-03,4.162714010149750482e-03,3.634246964659695271e-03,1.417379726010672882e-03,1.060854186553996823e-03,3.903201815806116477e-04,2.182924377586546380e-03,2.802910203028868494e-03,1.131223525860213658e-03,1.942495307028793477e-03,-5.413987592469321529e-05
1.191257183081243778e-03,6.671440718225896127e-03,-4.582471957853420999e-05,3.630585447955890239e-03,1.328393963938426887e-03,1.423562525614864094e-03,-5.845213847864342248e-04,-5.710351839708163475e-04,2.120051489694877930e-03,2.298872456278518855e-03,2.257814192906530183e-04,-5.286698950059986243e-04
1.778897236515088100e-03,1.510010960209821375e-03,3.281191875407173976e-03,3.528057548002591030e-03,1.343819841423693527e-03,1.210632999084406899e-03,5.168975028659137261e-04,8.263795698763539213e-05,5.837293731988412501e-04,8.275648022899402458e-04,-8.055535708391264871e-04,-4.071681761501820540e-03
3.117490235363726443e-03,3.317626235692309154e-03,2.572064561946572382e-03,3.830212067309875061e-03,1.284463033417508789e-03,1.537614746338089936e-03,2.854110081668719510e-03,3.885812832448481448e-03,2.224915379582428909e-03,1.664895486778232092e-03,9.417923936451150918e-04,4.331885759112604102e-03
1.550350932777224203e-03,-7.745543167473938062e-03,-1.935667306365960018e-03,3.370472624156818035e-03,1.297208342099815054e-03,-4.875972156771346891e-03,-2.531966084763757723e-03,-2.413077466993374543e-03,-3.491722271970593670e-03,-4.087771774694581514e-03,-2.655964412222480350e-03,-3.234319190540928778e-03
1.015415497901817629e-03,-6.014339683787658063e-04,3.635778714044716683e-03,3.640131146803535483e-03,1.336280347153145660e-03,1.066341085326156894e-03,1.445295486890942147e-03,-4.948418717480938377e-04,8.254336228361526442e-04,4.285467503343262739e-04,-2.970877944953598249e-04,-4.430322734740089509e-03
1.739654631608712147e-03,8.513505166745058070e-03,-1.717434692204946245e-03,3.518366726973793865e-03,1.340702465518486645e-03,8.978880932737566718e-04,-7.833250155505895422e-05,-1.490201565267604885e-03,1.953255568089179092e-03,1.612561582707484464e-03,8.960917045424707066e-04,-1.061239864848885061e-03
7.782236464573938882e-04,6.380779537834065096e-03,2.818666735443769306e-05,3.710231403326199294e-03,1.414804783144815248e-03,1.207164980934761307e-03,-4.227027425614111834e-04,5.347536742040860137e-04,1.139163938245212103e-03,5.357528737627279859e-04,4.752694558539305642e-04,1.613586104288224944e-03
-1.975239991954390751e-04,4.910620919857309336e-03,7.257700333540923138e-04,3.725108666249767140e-03,1.482086781351979075e-03,2.042898109455138118e-03,3.081729519990957476e-03,1.017547049962033365e-03,1.938242028337340463e-03,9.119177771248763217e-04,1.203612731984044296e-03,1.856304385796600205e-03
-3.511160142133720741e-05,-2.999830849677380309e-03,9.966980294874435917e-04,4.100966951780919863e-03,1.410001117625442292e-03,1.001901987666097265e-04,1.103680324064735445e-03,3.674281851933399855e-05,5.563756514027295118e-04,4.022323098444570378e-04,-7.467214641921178985e-04,-2.019698528147198611e-03
2.021330711360408948e-03,3.114917216985854664e-03,1.391531138250383902e-03,3.369531661027711563e-03,1.315084485855523783e-03,1.741039947145005002e-03,-1.033535136681943247e-03,1.176600136975336323e-03,2.461576306183292304e-03,1.921316016866149272e-03,9.026710885333215882e-04,3.992457432878420863e-04
3.875135389639435988e-04,2.993505189317213419e-03,5.531922587326010840e-04,3.553183498639203401e-03,1.364311829809915222e-03,3.386853781457863262e-03,1.921303835499161845e-04,1.195022215039364798e-03,2.354345244909543475e-03,1.311158779716497082e-03,1.367897946029197767e-03,1.514298344035731837e-03
-2.196975518226263434e-03,8.218484882802700592e-03,5.547647110386516936e-03,3.507415274061712399e-03,1.484900147447119987e-03,5.643563745793700112e-03,1.906779511250153046e-03,5.201131537814381901e-03,4.181950697563035363e-03,3.274807573368343494e-03,2.557194396728698551e-03,3.544097447648729676e-03
1.847876311771256413e-03,5.919163990382821615e-03,4.637156576242554458e-03,3.663714513674006315e-03,1.251873345339040485e-03,-3.623704785353547113e-03,2.250318658258536070e-03,2.568152494541168628e-03,2.552240231944775343e-03,1.586551037962807657e-03,1.451959319212152433e-03,1.250230990448227084e-03
1.835650621439397206e-03,-4.587181915953478933e-03,6.623539560038407261e-04,3.095499804645527979e-03,1.255947091546525014e-03,-1.861486994071194587e-03,-3.044075956270801079e-03,-1.085823100802783521e-03,-4.391875574505069331e-04,-2.012448064662664127e-03,-3.684945833645639299e-05,-3.302377788941062223e-03
-1.359699499640919804e-03,-8.201417951407682580e-05,-1.518663338520743512e-03,3.254918798940251070e-03,1.341504965581428056e-03,-2.710247102615802837e-03,-3.093458049900441303e-03,-1.243106849702841406e-03,-1.307349800967459643e-03,-1.157489418610043374e-03,-1.870144036628720039e-03,-6.734245898208431492e-04
4.692678285729213116e-04,5.379049381101133620e-03,-2.117186418948356977e-03,3.534416549685873068e-03,1.254225487864141534e-03,1.831067611843632207e-03,2.501107835402012567e-04,-1.302326424852026524e-03,1.786557785659282672e-03,1.136435654982370083e-03,6.814570684531659917e-04,1.250590891540152676e-03
1.099739674146740570e-04,1.067408829921477967e-02,1.106326734034326562e-02,3.476569962088069034e-03,1.414824852081428275e-03,6.239183941184845913e-03,2.493213422536866807e-03,7.795337410762029698e-03,5.630538091351080382e-03,4.020355047294171813e-03,4.041347535713599171e-03,2.832231946545812808e-03
1.381649788625331689e-03,2.928059121100787601e-03,4.589261435995267095e-04,3.392447544692844038e-03,1.219085407199222435e-03,2.380400292596449204e-03,5.293418662399992317e-05,6.752868584738753056e-04,2.603582208626610897e-03,1.871522298199961281e-03,1.156788526081341424e-03,3.262865605065191953e-04
1.072910950311590107e-03,3.893710146308367211e-03,2.294757466818918290e-03,3.379580626130282688e-03,1.209104903664464130e-03,1.341733252314826919e-03,4.542587780967835380e-03,1.939623736675250010e-03,2.341109029550993668e-03,1.951437223347333560e-03,7.513846739232341813e-04,1.716878294985064611e-03
2.963213731660337916e-03,-3.657766815247443133e-03,-6.014111957465430661e-03,3.059770842009326263e-03,1.140797174423187083e-03,-5.674026068452187044e-03,-3.289563080775828423e-03,-5.008199334791751250e-03,-5.053419394185946871e-03,-5.370325597659762404e-03,-3.517650602825966866e-03,-2.648547571648679141e-03
5.345729222238009698e-03,-7.048610107779971871e-04,2.247186845404110407e-03,3.395443823805741664e-03,1.182476424660619833e-03,1.300397271239617366e-03,-2.587237044548643030e-03,-3.562167324265151820e-05,1.352401558179849601e-03,4.699112033375820634e-04,2.506710679163830203e-04,-2.448776863944103488e-03
1.328034557419495183e-04,1.325363021976797310e-03,5.055551561065771242e-03,3.558161102328099342e-03,1.294398061366859283e-03,6.944007788655732387e-04,1.431852649951408617e-03,3.866593640102033644e-03,1.450867462016719586e-03,1.315329581442049086e-03,-1.124374391774804688e-04,1.691311644572285767e-03
2.607793882176484383e-03,-2.110537853242339633e-03,-1.650608090966768429e-03,3.465857999076726436e-03,1.329973206408111442e-03,1.787715548313254009e-03,2.144435055804835236e-03,-2.625716518346712935e-03,2.396307069416115949e-03,3.700055756230403005e-04,1.790575237056444332e-03,-2.837454462762541933e-03
4.789051002427383279e-04,-5.511932546621328699e-03,3.934581267010218118e-04,3.308639789180982220e-03,1.359377366796272980e-03,1.990820537036432601e-03,1.156164006768154069e-02,5.030987547499172954e-04,1.742843332500503255e-03,7.265469858323066361e-04,6.950587575118523159e-04,1.371683363339190392e-03
3.509318055745269714e-04,4.021022464803531565e-04,-3.925583372617425047e-04,3.608213219734659593e-03,1.331562454922326699e-03,1.175963333391720402e-03,6.344630962050203365e-04,8.220928387534173765e-04,1.727730967628029806e-03,1.367364548404914615e-03,2.941888246762910377e-04,1.845634812941304628e-03
3.155890513591045297e-03,3.863976827509559876e-03,-1.609609294205670152e-03,3.486810211102385482e-03,1.390660048520299917e-03,-1.515552077971543156e-04,-5.870615026942675556e-04,-1.132379622507331471e-03,8.139573990594158558e-04,7.161623190908756893e-04,-3.744475560530721595e-04,6.243021029800417307e-05
5.479175116661287159e-04,9.090992537393927965e-04,9.194961374726327852e-04,3.406748171406232765e-03,1.321538516360021938e-03,2.793251898092542242e-03,3.035101175098634061e-03,1.367801952360865820e-03,3.158731639379201619e-03,1.872929203258238539e-03,2.009339772478723959e-03,2.395748399886636019e-03
2.314071953882982594e-03,4.449231222730188132e-05,-4.172979477695640260e-03,3.137017276332610197e-03,1.304955837738703281e-03,-1.227261227884797077e-03,-1.631469262604130256e-03,-3.749063023261808673e-03,-3.042399693328106183e-05,-2.088684478803513704e-04,-8.633370027219497726e-04,-2.155683269862185367e-03
2.837008883532493933e-03,1.368633413767135964e-03,-5.168973853468900904e-03,3.349832343604196815e-03,1.311480588327835302e-03,-6.128282298187555464e-04,-4.700707793582749143e-04,-5.287272665154746365e-03,2.852266437508019833e-04,-4.430879474917512849e-04,-6.346265897146389969e-05,-3.554350337729337943e-03
2.195850719501938990e-03,2.563850014938015131e-03,-6.683658606973800955e-04,3.360702380372167491e-03,1.296632831757365927e-03,1.567755121674192960e-03,3.296169756812028680e-03,5.051647903792802572e-04,1.785160337645090535e-03,1.197440288115299767e-03,7.214636058723155210e-04,1.708303494145023069e-03
2.134463974352516710e-03,1.448757970701310084e-03,2.771769256308865073e-03,3.219430853006415624e-03,1.271124781568559216e-03,2.431664743782112337e-03,-2.698292713060694830e-04,1.121891214170608192e-03,3.241286982080758203e-03,2.300793215746078750e-03,1.812581718769021473e-03,-1.033277412281462205e-03
-1.597813245505651410e-05,1.280727479602233876e-02,-2.192065623100016881e-03,3.626728199561443395e-03,1.319015942424093830e-03,8.557134402303120599e-03,2.998797581844074751e-03,-1.807597618036643761e-04,6.823217303899289758e-03,5.306865096413761543e-03,4.749362680999021959e-03,1.849094344174049848e-03
3.028258329963155575e-03,7.548031400722653161e-03,3.871080306650288329e-03,3.596212967699257638e-03,1.075900036768517995e-03,3.690098754649221748e-03,1.642682708609197705e-03,2.517318860336108938e-03,3.091031212891717870e-03,2.107308643765910816e-03,1.990325648258149237e-03,7.539017061650389508e-04
1.347695505061553443e-03,1.093646649781847280e-02,-9.783677499393766963e-03,3.439576587555247689e-03,1.353577132783328942e-03,-2.581807392985713615e-03,1.498901673648457729e-03,-8.851054579425454358e-03,4.728440431768824673e-04,-1.036228005768453139e-04,-2.578532563622560757e-04,1.535492382136748307e-03
2.728949414471091173e-03,8.999392149872595392e-04,-2.953429470967862402e-02,3.229052121539551911e-03,1.377989313704539379e-03,-1.704855097308763823e-03,7.731356864946962570e-04,-1.628176217306073412e-02,-2.364722906300468792e-04,-7.310082266884854792e-04,-5.717016725036669919e-04,-3.335129521823832887e-03
2.714798894384740351e-03,1.012792803419057704e-02,6.728380659360560026e-03,3.342046290421679753e-03,1.400802036818300615e-03,4.757604257944773526e-03,1.291617821654007748e-03,1.347626353683235682e-03,3.354470707821076945e-03,1.867921692855161950e-03,2.660650850684431398e-03,-1.560630671826488238e-03
1.761270177869319860e-03,1.734707993906512043e-03,-3.840042915304649890e-03,3.513163656492881027e-03,1.402999527593559595e-03,2.451408946908277021e-03,2.135012440553595275e-04,1.308635400178712917e-05,2.053670044518797564e-03,1.455417785161355069e-03,8.710472248099648167e-04,-1.798476601766865800e-04
4.535694913312702864e-04,-1.709594501855290008e-03,1.125666128683737791e-02,3.507737189421980192e-03,1.403171756464619392e-03,-4.715934382746530401e-03,-1.161587905798104874e-04,2.698699544430538128e-03,-2.970161169064336124e-03,-2.575532902078749541e-03,-3.114468950504341912e-03,-1.697934809483362837e-03
-7.768197123903884237e-04,-1.485140997644632081e-03,-7.171223136325106592e-03,3.468930207480376907e-03,1.421788881955352067e-03,-1.369007066572344418e-03,-2.208531140914982063e-03,-3.271743582190179446e-03,-1.409745607500582400e-04,-2.906686176855925643e-04,-9.573746164653579131e-04,-1.402455001100794086e-03
2.144688768032157467e-03,2.971131004127764656e-03,4.622814534922093863e-03,3.559089783549144927e-03,1.414110191770257549e-03,3.010993051509551835e-03,3.465045305384307616e-04,3.534601365988527307e-03,3.371512606898155115e-03,2.450480066004239073e-03,1.782040882093503418e-03,2.177656162989192491e-03
8.910336402815841050e-04,-1.207110046911420015e-03,4.899921938473710860e-03,3.574339573682496635e-03,1.476114540065561658e-03,4.705205551849787069e-04,-8.088696419395505991e-04,2.236069041314810331e-03,7.651301728149478322e-04,5.853707195459528648e-04,-4.239554095046057375e-04,-1.044766487402075655e-03
-4.168890383482275197e-05,1.183104791304499109e-02,-1.606431832585518502e-03,3.597918704487323375e-03,1.465626371821245706e-03,6.085652708164437236e-03,-4.240375275576070213e-04,9.863264456640582177e-04,3.989597805854529916e-03,3.345026630865810188e-03,2.373005322806421864e-03,1.068612490442805325e-03
1.902811536538342747e-03,7.465737981785763866e-03,-6.804495107575864697e-04,3.502136941357791074e-03,1.356779137365194104e-03,2.899504840700567118e-03,7.406788998163119954e-04,-1.305963134188620114e-03,2.334641491590727473e-03,9.428305131794384756e-04,1.908966183472377270e-03,-4.625428558429951374e-04
6.216835148221693148e-04,2.654714131237218434e-03,1.834581535376041085e-03,3.595981787357065661e-03,1.481017823923023178e-03,4.710091889426732369e-04,1.230040251255252667e-03,1.245769190865903247e-03,1.170959822272420138e-03,7.036551032994671495e-04,1.482089446573229478e-04,1.039475960235145078e-03
1.733083704267717774e-03,-1.120566712088862191e-03,-1.495274895361111030e-02,3.690369384121846945e-03,1.293380510666918264e-03,-2.200481760126282889e-03,-7.681444465248921582e-04,-6.077726881376499003e-03,-9.451710176546313045e-04,-1.306970514676069088e-03,-1.201163459582566765e-03,1.834067943879283749e-03
1.877663844217360850e-03,7.838795393640034595e-03,5.681161154214311136e-03,3.689023110610122232e-03,1.429235606602678732e-03,3.317212632372820713e-03,-3.192424489050418998e-04,4.651524954160743018e-04,3.648971551886043795e-03,2.481952974014070730e-03,2.260601138811303267e-03,-1.656353316538546625e-03
1.501364557272340293e-03,5.996669177632796971e-03,-6.600479931862148451e-03,3.808913564815991862e-03,1.455177306516800863e-03,6.370689011346793206e-04,2.273239177408730750e-03,-4.043456918919470858e-03,1.436377000289913459e-03,8.418280754434453051e-04,4.523316843971239782e-04,5.416893882672127979e-04
3.149274841833991489e-03,-2.616652324585458465e-03,1.922723450837340864e-03,3.788480250771109926e-03,1.486513518857804665e-03,-3.362987362195234749e-03,-1.094576790593550578e-05,3.490638465220169146e-04,-7.901162219977287890e-04,-1.018946553725868067e-03,-1.284615847788386604e-03,-1.428618597863032073e-03
-1.939565997058970408e-04,2.552617894859292216e-03,6.581544536252021890e-03,3.734207972163971091e-03,1.523098879890587981e-03,-5.118466223919286226e-05,2.472765632444027736e-03,4.475586258363015157e-03,1.033305347810588477e-04,4.813429931279960194e-04,-1.250846362690253601e-03,3.000871869880065990e-03
2.406720376157559307e-04,7.849974587669766163e-03,3.502273326906142105e-03,3.691238451512631868e-03,1.567008259908250030e-03,4.374106007854294473e-03,2.564307174874385416e-03,2.061258075745522542e-03,3.252739948119690548e-03,2.144344829235141775e-03,2.041605156617276162e-03,2.428101843724919575e-03
-1.551417132997305690e-03,5.353580099023494410e-03,6.945287198962502365e-03,4.029080612656088176e-03,1.529056021953189258e-03,1.460018155840480704e-03,1.911310672791905352e-03,3.992743676686573949e-03,1.412491396125250317e-03,1.371490712681036096e-03,-4.155782420056414357e-06,9.215209752015651170e-04
1.840704764401646879e-03,-2.372172596094629469e-03,3.254395759095837608e-03,3.708718246910101043e-03,1.441367502519341932e-03,-9.934703018258269052e-04,1.094881536073124282e-03,2.219237559581253502e-03,2.606528941408951111e-05,-8.633646093179868364e-04,-2.271284279790384370e-04,1.319198417137696939e-03
4.274244915899867410e-04,2.082195965862855200e-03,6.939983812913722711e-03,3.930708626954482025e-03,1.616021259988951846e-03,1.193543549370242908e-03,1.042145090152441465e-03,4.004740005064824117e-03,9.749072579366357093e-04,8.147156306968398416e-04,-2.304885221589656353e-04,8.036711350102855545e-04
5.073481872514870161e-04,1.083988788825455615e-02,-9.419562999057199196e-04,3.945678875133200487e-03,1.531856907521706064e-03,5.515097380758887148e-03,-3.436501164999469825e-04,3.272605634198070732e-04,4.195544701381699951e-03,3.350575136261927257e-03,2.548866524182163279e-03,-8.686265413464775743e-04
2.015739270442340296e-03,3.618782496857998830e-03,-5.413012939665048928e-03,3.543635803357580820e-03,1.431494104035487209e-03,-9.089648958702312501e-04,1.919160072336550103e-04,-2.922246661637272619e-03,1.672063616413896163e-04,-5.065775980035251962e-04,-1.735340383795180245e-04,3.317851041169945624e-04
1.438164826292593615e-03,-1.702067509844261677e-03,4.714167978455596937e-04,3.644815556058305771e-03,1.538881508414843401e-03,4.610187434419489496e-04,8.615858615462557765e-04,1.276800417141871202e-03,9.172622927873496637e-04,1.640474825393501215e-04,1.010427651887760834e-04,9.039583116108372389e-04
7.787378781824803430e-04,-2.475059647907305004e-03,-3.692850611037915703e-03,3.738672981722174216e-03,1.565502527837152108e-03,-4.376020245620776752e-03,3.483339173975735846e-04,-1.479127123222158825e-03,-2.686160094223224645e-03,-1.663139673873065966e-03,-3.523634099245837557e-03,-2.365487674767635640e-04
2.155020278425728332e-03,7.601104860980056367e-04,2.469330577894817552e-03,3.695690274467508789e-03,1.538709235936274074e-03,-2.609005209558126672e-03,2.621526126752982784e-04,-1.455834635695545934e-03,-1.569953925510280410e-03,-1.974981495302950349e-03,-1.397898819705973954e-03,-2.611344004329076412e-03
8.597183377601619455e-04,2.370276579831738333e-03,-1.104650090400321333e-03,3.540179932278215633e-03,1.579701458905426658e-03,1.401259818557308275e-03,-1.005263212187250356e-03,-1.572962814983534232e-03,1.800456361789315495e-03,1.418539486280638714e-03,2.490335559992936558e-04,-1.995384970978056425e-03
8.606696765474971655e-04,-1.651535667112361862e-03,6.038890315726900236e-03,3.805671679430036158e-03,1.527746559559032755e-03,-1.129336541666426871e-05,1.491781262807578400e-03,3.869689620004107457e-03,1.064308477831838254e-03,7.323687214947564687e-04,-3.421307108607460866e-04,2.114039378750176470e-03
6.475499672615762578e-04,6.050063145011479876e-03,5.655837055737645766e-03,3.908643338332342884e-03,1.633571686372764509e-03,1.156398439449195887e-03,1.822140209459922802e-03,3.370683535946880811e-03,1.900275770008867963e-03,1.301054202100769552e-03,8.917672315959628004e-04,1.453406772149577753e-03
1.298324752253103564e-03,7.063831209782893764e-03,2.594733425146046081e-03,3.838809403311776221e-03,1.614985859496504339e-03,4.223022962014474913e-03,7.607516843465276287e-04,8.263504553380706351e-04,3.511384681499425241e-03,2.534365300543292739e-03,1.999737537778626881e-03,-6.795441440013392522e-05
