CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
3.428889778238418222e-03,-1.061784236190103925e-02,-1.942341037523904112e-03,1.905333013074913704e-03,1.202741222283839131e-02,-4.123335889305195564e-04,1.841459982976675252e-03,-2.841138003141681356e-03,2.212359518477320652e-03,3.083669265562473741e-03,8.360032781339950952e-04,-3.708385464901090955e-04
3.312816073089405733e-03,8.951564556737302489e-03,6.382971362834934277e-03,4.026638174187707579e-03,1.944705220268672357e-03,6.588365625946913766e-03,3.348111249148734924e-04,9.272619840819191139e-04,4.901613730892047383e-03,4.291090301040608249e-03,3.140325289716369619e-03,1.185301208652501459e-03
-1.513211649879273209e-03,-1.952166957141659737e-03,-2.373306841775510347e-03,2.841644914787347376e-03,-7.765630678030615089e-03,2.304281599319197823e-04,-9.922677496339796926e-04,2.504606588408841115e-03,6.141647029141513066e-04,-7.955067640825759338e-05,-1.592013144962390377e-04,-4.848268341394567217e-04
2.547729642633408606e-03,3.529475493825005861e-04,-8.107346989053990701e-04,4.153690814778855309e-03,1.849984099585874750e-03,1.983047444819020094e-03,1.093003708176355608e-03,6.393678478606678022e-04,2.611519252043034093e-03,1.296460658003637618e-03,6.722141534301526687e-04,5.803455513101789471e-04
1.686621139781939189e-03,5.489264092679749067e-03,3.856136868690937351e-03,5.807573383653253166e-03,2.074414846519683463e-03,4.457318220958351486e-03,8.848193115386013535e-04,2.750980177908517871e-05,4.078209080823611866e-03,7.573010179900684655e-04,2.105217978596911777e-03,7.203775937414624809e-04
-7.455286453923650608e-05,-5.629266139102508115e-04,-1.402472120235689120e-03,3.655356595814516444e-03,1.726239273956316472e-04,-3.037363481459577456e-03,-1.064543430056002138e-03,3.668048613202246934e-03,1.216099632962588592e-03,-1.911138422251433414e-03,-6.066560481958918442e-04,-7.267125556585333091e-04
3.315212894549494915e-03,1.883154476985504427e-03,-1.024448625916709807e-02,5.050850510828321441e-04,2.580202745196816770e-03,-1.991239503475709157e-03,1.370950959921589385e-07,-3.293145431813911811e-03,-2.961997962739759942e-03,-1.652487754241382034e-03,-2.031040678485284464e-03,-2.119456897632421549e-03
3.683064080615763847e-03,5.198776647304466543e-03,8.307041324524533366e-03,1.744176250009048246e-03,2.568645588052534227e-03,-2.989354863890990918e-04,2.153821080332944064e-03,2.702694417788776941e-03,-1.091395124119440415e-03,-1.713018142487779567e-03,5.363060549583523878e-04,7.672580710738917181e-04
-1.353541250958720157e-03,2.340581618946888966e-03,3.181304374820366834e-03,3.999690469225766071e-03,-9.691744568123246764e-04,2.312054093605771157e-03,-1.163880343936704153e-03,3.664798330035893507e-03,2.635472773609282351e-03,1.746870047523469728e-03,2.962435633921426444e-03,1.387824786011571544e-03
4.574041077697347732e-04,-1.986235351601662539e-03,-5.215841956476408199e-03,2.158084856170605116e-03,6.143059577092888210e-04,8.856182408852964275e-04,9.728046670210515300e-04,1.727147516859726516e-03,-4.750338108163601556e-04,-6.294728954248882688e-04,-1.840335623412808590e-03,-6.459910655686637278e-04
-1.675477349937832053e-03,8.024863572901231798e-03,6.051286970537389509e-03,7.480431193966040337e-04,3.190163611555598029e-03,2.442887314799259933e-03,1.054260627134179229e-03,2.789610748265563753e-03,3.869720400376716260e-03,3.519446536319939707e-03,7.249291534887711969e-04,2.680070526389995503e-03
1.959280409995446323e-04,4.039108387858821904e-03,2.669368679520570976e-03,-3.523373720691618145e-04,1.246543203728158172e-04,4.727652333276847682e-03,-2.839712766787783537e-04,-9.808034782773397513e-04,4.100245581621875419e-03,3.560567035482452205e-03,4.052018128219106452e-03,1.659758900607263138e-03
-3.005049558916700336e-03,1.973157940189410389e-03,-1.130384742151764859e-03,4.535216789264191230e-04,1.542676331517842461e-03,-3.117477748035230121e-03,-7.323850945289344869e-04,3.508131247554632445e-03,2.384251130230408047e-04,4.642367565703836314e-04,1.203161036618410028e-03,-4.158467675051264454e-05
8.912951290005233923e-03,-7.988801283031572373e-04,-2.847201128775352086e-03,2.741523689431449914e-03,2.846956791572357020e-03,-4.015570557987394561e-03,6.351590829146014491e-04,7.805977337512290002e-04,3.078314712082206098e-04,-2.182650480830172508e-03,-1.442934160591608037e-03,-1.252374397935043099e-03
5.800255643864116357e-03,3.824003798054074511e-03,7.188051449447112329e-03,5.478474283871119857e-03,4.052288703387885507e-04,-2.741621775052191338e-03,5.562010342263102453e-04,2.692454839883636104e-03,1.199619610403653480e-03,-1.586929581812027319e-03,4.855560621011052562e-03,1.661348588458648066e-04
3.268839837008769966e-03,-4.046817619853418889e-03,-3.586333943311787766e-03,5.251458370818203047e-03,9.674588551173814513e-04,-8.643946556331195963e-03,-5.579588496107719267e-04,-1.510027230228851549e-03,-1.630316162606354740e-03,-5.625237748316682870e-03,-2.848611134486384727e-04,-1.274728746283393735e-03
-1.842898625433932441e-03,1.626184443722764614e-03,3.999163100796757249e-03,4.178335455029640738e-03,4.180907358492741768e-03,-2.417628720319663516e-03,3.134091352099104954e-03,1.437255993893719191e-03,1.975830466897238787e-03,-2.026737306366148839e-03,-8.130239947436197897e-04,1.044903851280896924e-03
7.264054920912286139e-04,8.712701271825005860e-04,-3.458986440669093061e-03,3.256049465897627778e-03,1.300340127446463195e-03,4.835906587137770753e-03,-7.714330790810994959e-04,-5.866914779290465691e-04,-9.268832969976433661e-04,-3.646615107503529919e-04,9.488924485870908754e-04,-1.270714803911242741e-03
-4.947881571189529596e-04,-5.791603030381618430e-05,5.340957421669231993e-03,2.713976434634336223e-03,-6.908362905342600724e-04,-1.662689390200682493e-03,-4.190139545249191018e-04,-4.360661713884522945e-04,-3.704062439631168428e-04,-5.380552685816152383e-03,-2.169456413505839974e-03,-2.221470866203056026e-03
1.522266821850930176e-03,1.807283544552830586e-03,2.329687587206301803e-03,6.808811923074698826e-03,3.586037563176345221e-03,2.663979858833564942e-03,2.964558083697945226e-03,6.501323098908611160e-03,2.740920164518765353e-03,2.872134323013016653e-03,2.716019581013728954e-03,1.903458372426941299e-03
1.515654029585082824e-03,-1.676601824122407255e-04,-3.360618331057424642e-03,6.367865123246217382e-03,-1.019461245492755182e-04,-2.002835062245919909e-03,-1.650825352094342910e-03,1.381732064907299469e-03,2.574371478246946596e-04,-2.586936663610804078e-03,-2.117597520817958347e-03,-1.166030032974988166e-03
-2.008184607932672616e-03,4.739455697715477464e-03,4.571665636049763136e-03,3.130498153533868566e-03,8.650169092200004229e-04,-9.316825057506059743e-04,1.536286257498913239e-03,7.819731200477528146e-04,5.155128262772823607e-04,5.637827490418594392e-04,6.887139450500140252e-04,1.462849111216399378e-03
2.004942249432710606e-03,2.761979147503547481e-03,4.273612117945484526e-03,2.873292460978289775e-03,1.731821202958289205e-03,4.009035452193982982e-03,-1.880580991232612019e-04,-6.780351085484261596e-03,3.571740811174868059e-03,4.687812502643922546e-03,3.356979766335095052e-04,-1.880713143901687010e-03
-1.220637371489024766e-03,2.850561597901237788e-03,-2.447482830785024065e-04,3.372763736012336123e-03,8.279736197624242922e-04,1.132054190289575723e-03,7.770295891944025129e-04,-1.263689879585315522e-03,2.192165983912454374e-03,1.786493997256008784e-03,7.263178423153576323e-04,7.726438028335154288e-04
2.401573878337936833e-03,1.352434475135082768e-03,1.034283020381140776e-03,2.972752126049269927e-03,1.500564859888943925e-03,-2.614613865607641127e-03,-1.246463224873578914e-03,4.429134169229560856e-04,-8.617116343709635591e-04,1.073170868302177365e-03,-1.113610030918441105e-03,-2.142200703018341378e-03
1.991591635415193573e-03,2.386987060220133270e-03,-4.799137978040211947e-04,3.622752810127695313e-03,1.590791236124497162e-03,-6.758569686015538508e-04,1.788217945002624262e-03,1.615623986969893676e-03,5.487751864789811723e-04,2.903302803619147322e-03,1.696519324886824106e-03,-9.185454930974267093e-04
6.014449466713766429e-03,1.469230344000849696e-03,5.568068847410538244e-04,4.186352893836011238e-03,2.341264559658294553e-03,-2.168734916201862060e-03,5.851419500495512504e-05,-7.019383831625252953e-04,-9.493327567262695339e-04,-2.228584100526194607e-03,-1.215083069491561425e-03,-1.537597473934097618e-03
2.634086419258988530e-03,1.601150221469549483e-03,2.411168438344718154e-03,6.862252169207267230e-03,3.281516024168716454e-03,9.921438571257709844e-04,1.425972730227639818e-03,4.580767184316354192e-03,-1.546428517840516860e-04,4.709712038232792596e-04,-2.049857770474157112e-03,7.111003453697045066e-04
5.453587544563794423e-04,4.404077761380257618e-03,3.460320645942081309e-03,4.508532089901590503e-03,-3.406832284458347765e-04,4.742549077266231591e-04,-6.516296085729924876e-04,4.249252826402287984e-03,1.615332888562450754e-03,1.634430882014299789e-04,2.503473251703311822e-03,9.656329763212458410e-05
-5.713410980044740170e-03,4.312924275453468292e-03,1.068841081422799554e-03,1.429928365337473830e-03,-4.218838004409063321e-04,2.907922512601700954e-03,2.702930237565333814e-03,3.171494497138905959e-03,2.970796385409282120e-03,1.731509869949228106e-04,-1.566922974666881381e-03,-4.915716147518837302e-04
-1.513020388961399884e-03,2.265662174415982843e-03,2.505818641671017470e-03,7.407987278142992571e-04,1.756005921283316932e-03,-3.753923737017945527e-03,-2.057313216795890118e-03,-8.596949581675204094e-04,1.126836087837218385e-03,-4.090966336982641144e-03,6.947988181523542936e-04,-9.040363531485684284e-05
-1.411789505256734120e-04,2.226722100340675428e-03,-7.181641764892167726e-04,1.462893635954859353e-03,5.392066912857060605e-04,3.151365354777935918e-03,1.917598999306837108e-03,-9.368028023080047888e-04,4.489288070823136551e-03,3.680692446664592631e-03,3.053265178087393784e-04,-8.053683469406408123e-04
7.581492392967048230e-03,5.700302089328750099e-03,4.708714543905785990e-03,2.512161084297177480e-03,2.497636473470531571e-03,5.629287402787723493e-03,6.500601435392530138e-04,-5.015094241244702489e-03,3.274112968140202584e-03,1.418673318173893985e-03,-6.273994192454022305e-04,4.254079109192433978e-04
3.839786370227742975e-03,4.752325224167460588e-03,2.338975003221679949e-03,3.898686667895719798e-03,2.158006528695073038e-03,2.124431740087302616e-04,-3.315112661087031521e-05,6.296017429381236402e-03,2.841014154416364457e-03,9.080621712073578145e-04,2.366288519153840822e-03,2.052147260610811836e-03
3.542731421488503306e-03,2.407974847823035527e-03,-2.422773232743018895e-03,2.394498320609460967e-03,2.008254205453904873e-03,-2.348193970881679894e-03,-1.884304081613463223e-03,-2.558960824058475417e-03,-2.430204161512566387e-03,-1.618132901863472131e-03,-2.902942066233408884e-03,-3.303613530976926439e-03
9.706594915441777750e-04,2.976007014229284549e-03,4.893244992604709950e-03,3.096525418784523264e-03,2.212088564572262713e-03,4.564347050567406014e-03,3.201514348682572755e-03,-3.734117401966949648e-03,2.036535833161314587e-03,3.855616431384500248e-05,2.137849124130670412e-04,1.193470867551804345e-03
-1.601204870342258502e-03,3.160516995890994170e-03,-1.858988483137577041e-03,3.904793673593362664e-03,1.056198244282927383e-03,-1.265972369425747129e-03,-1.167655592644883987e-03,-7.286386138920839623e-04,1.052958872765971145e-03,4.104133910337587690e-03,1.234343754698251101e-03,-4.257261052331472520e-04
6.552244851617858952e-04,3.438838487119263813e-04,6.633261138752521080e-04,4.103443849802263302e-03,1.178088870731125969e-03,1.186298410552504880e-03,1.433439773932948221e-03,4.597181545914141680e-03,2.751845683035482500e-05,1.452811664113012446e-03,-1.676801904291225784e-03,-6.910944918662927658e-04
-3.724608740829143602e-05,1.954029591509962895e-03,1.882393279675199666e-03,3.419174625331060022e-03,5.923638234605248590e-04,1.453136403874963475e-03,-5.595902758545733425e-04,4.007342540266772835e-03,8.208731552762343203e-04,1.566150915091199525e-03,7.764660926065300450e-04,2.043438051580515318e-03
-2.342165313782311117e-03,5.518289607736748086e-03,1.590329272990465871e-03,2.837621820105531902e-03,-7.165194509430627186e-04,2.717911057755473953e-03,1.861530721164956657e-03,-1.942423643467910445e-03,2.428872989842948381e-03,8.484723920867074656e-04,-6.412351576111757203e-04,1.045566552873048935e-04
1.205822108668760679e-03,1.330308275508677385e-03,7.236396944216484271e-04,-1.543331997766456479e-03,7.677263954930235723e-04,1.650696076511003587e-03,-1.541632713587012642e-03,1.128760552121867025e-03,2.996971812858143826e-03,1.442274796697959674e-03,1.469552622633693573e-03,-1.802331556841403181e-03
3.175270034599805662e-03,3.866360237368035926e-03,6.607625666935608520e-04,-8.584562222529214248e-04,3.423641142727338899e-03,4.414594983960866761e-03,2.925685922532991756e-03,2.394119893819327254e-03,1.717307720379262267e-03,1.621664888945012093e-04,1.572579522136933897e-03,1.025574522617569626e-04
-5.145807060181759388e-04,7.191650330661408796e-03,5.905925143555720500e-03,1.772834220897872518e-03,2.117678485715444002e-03,6.265114052079030771e-03,4.468710833073620916e-04,5.248695658693077783e-03,3.592972729489388867e-03,3.208203324541843236e-03,1.451422114633616140e-03,1.553224601937145712e-03
-2.835712357033257774e-03,-4.582663256175760133e-04,9.521070202155989398e-04,2.616267946446287473e-03,-2.427262629532838962e-03,-1.323844339399643348e-02,-1.649797181638634411e-03,1.101968437072446856e-03,2.156993789029138745e-03,8.838910516596965245e-04,1.035033522452024008e-03,8.269770968215014529e-04
2.610348180905220240e-03,3.386731704922981128e-03,-5.042223813092922176e-04,3.545274571198496656e-04,2.346034873810924973e-03,-4.506951896833432530e-03,7.553863587670193828e-04,-3.608689396835285113e-03,-2.031269366958101535e-03,-3.402811754159671288e-03,4.442955744129068753e-04,-3.617146829780915323e-03
5.129257078676941611e-03,1.497375637178155949e-03,1.082266735234337519e-04,2.329503433302391492e-03,5.060034761750286693e-03,-1.934372793018531659e-03,3.116862471771960665e-03,-5.026104490693980012e-04,6.363193302756755057e-04,2.119353777451146031e-03,-8.137852156506913438e-05,-1.873238219940586303e-03
-2.607576916538377650e-03,-2.261611226435291701e-03,-4.353402779672858967e-04,5.320956092483299614e-03,-1.258865798984204823e-04,-1.295448000825485555e-03,-7.957904597833931034e-04,2.202634605281535585e-03,1.088537607359340003e-03,2.357510329771303308e-04,2.190347192733946031e-03,8.170481584931710761e-04
-2.610734585118278453e-03,5.714529524104317547e-03,1.159008098396195272e-02,4.630523093566167939e-03,1.379536081795518059e-03,9.116492838071965470e-05,4.276884288449888326e-04,4.709019715916070402e-03,1.887777900844858549e-03,2.122184412061938440e-03,3.303812940380967261e-03,1.394064616720362042e-03
4.457118208775876292e-03,2.372408385444964470e-03,-4.442848314422561014e-03,2.603461212735197136e-03,-2.486472915597412545e-04,1.953048866611170175e-03,9.709946169879743634e-04,7.954959950942172174e-04,2.718879859325979732e-03,9.627441838213209816e-04,-1.596900326909389154e-03,-5.776160190407925773e-04
2.013369326132634449e-03,2.834456457763700598e-03,1.970190151486609850e-03,2.481982665691432298e-03,1.327258719304468633e-03,9.766467184005071193e-04,-7.911246652748733137e-04,1.268337478372059870e-03,3.557384958314211646e-03,2.410244899712056348e-03,1.061108075340884849e-03,2.889363081122431082e-03
4.709785500124187910e-03,-1.949349229504329997e-04,-4.082159048973006341e-03,2.722801329959873180e-03,3.965095815331161171e-03,-1.926935964848556365e-03,3.246310079273039711e-04,-2.869900374649149693e-03,-4.423795212579760550e-03,4.481227087375987909e-04,-1.012847397906903920e-03,-3.504878923498174533e-03
6.481858224254278406e-03,2.876853074234403743e-03,5.487821821063405131e-03,5.263834344327256165e-03,2.818456105442519732e-03,2.595831981744818086e-03,1.040214225094672745e-03,-1.831321010245928575e-03,1.723903044219919330e-03,-1.438437775099479050e-03,2.259955503295715123e-03,-1.922288697204645657e-03
4.456543431715623629e-03,4.740991555948086134e-03,4.529768844975662345e-03,6.181395873108730399e-03,3.664303009650000248e-03,1.828248248150994961e-03,-4.851651028010248211e-05,2.692245109413779480e-03,2.259750954853064278e-03,1.565341692433397987e-03,-2.397349338216702916e-04,1.205067840899720719e-03
2.104452478535392013e-04,-3.421997570210891064e-04,-4.778784177165106700e-03,4.119555862431726299e-03,1.042287038826288353e-03,-2.447809123280980485e-03,-1.391828994378791666e-04,-2.423346078902045321e-03,-6.104618494734074911e-04,-5.051050604558919056e-03,-5.862635633840933454e-04,7.460511142788724603e-04
-5.460760224015915459e-03,4.427394848935860272e-03,2.583707957839833681e-03,2.394322132375137271e-03,-1.285336281853090117e-04,3.117226356367224643e-03,1.225904380161083052e-03,1.813598987713893997e-03,1.871267843875690055e-03,-4.574106673110551330e-03,4.583103459963747475e-05,7.188929476374795666e-03
2.078837220306605903e-03,4.229117747260811508e-03,1.139747238620017825e-03,3.693707388244831316e-03,-9.805209535393235882e-04,1.836836604801403514e-03,1.366535211381312729e-03,2.809284859309440011e-03,2.829383148300283497e-03,-4.920475698590143741e-04,6.652648892324316589e-05,-1.159659999924216294e-03
-3.077465963497710150e-04,4.997383494767869243e-04,-1.494709071731411707e-03,3.287710747769791511e-03,1.068975776872555872e-03,7.051393317969808670e-04,-2.048169925197173722e-04,1.844570433119164469e-03,2.136457845185096415e-03,-2.214602077739405601e-04,6.658426516108199205e-04,-7.855983581000443913e-04
3.238316234368673538e-03,3.150233322462197682e-03,2.241962260556079438e-03,2.150516672021480884e-03,-1.754107779135853033e-04,2.980083906066984586e-04,9.571523179142043614e-04,3.015352228656519723e-03,2.098884630510076954e-03,-3.496885813252633996e-03,2.436096526305923764e-03,2.420785333981465698e-03
3.990227941116673144e-03,-5.671959019661128483e-04,-3.930701071409288191e-03,1.943095554695801596e-03,1.577580506119109598e-04,-1.333454186633158123e-05,1.081642589852652029e-04,-2.338241473598035806e-03,1.618856287551567741e-03,-8.027541777413590984e-05,-1.528434651635865883e-03,-2.140144342651385638e-03
1.534280923804292023e-04,-2.559990480958116484e-03,-2.803028564435498284e-03,4.434273702964885815e-03,3.598919137979828854e-03,-1.816405138615709508e-03,3.305763810196731293e-04,-3.420273524857765472e-03,-6.078035874677130065e-05,-1.109410388417777886e-03,1.525781118706392189e-04,-9.599820858571428590e-04
5.330921593785557799e-03,4.279472420840072303e-03,3.365849313920451884e-03,5.599164402034666199e-03,1.230963376831029337e-03,9.272033815963615306e-04,2.230540310081559861e-03,2.279778811425575702e-03,1.496139646527346045e-03,4.006255203022333119e-04,1.789453537906481387e-03,2.493711035433335537e-03
1.780983185374250977e-03,6.415606666078294863e-04,1.833333267631462489e-03,5.080734478067276683e-03,9.040039126613633787e-04,-1.083494788480826154e-03,1.492036381968327163e-04,4.673823933315981050e-04,2.214425284204098957e-03,-1.731778896726162732e-03,8.027066140706354139e-04,-1.180371710205652038e-03
-1.603360021603021527e-03,3.274841727259772059e-03,-3.235064780460577844e-03,6.219557123640822097e-03,3.367166474335140606e-03,4.552877342830025098e-03,9.958426614855779395e-04,3.615967800029043760e-03,3.805167898573047925e-03,3.310725999983609412e-03,3.822261740619052172e-03,1.593413807314345921e-03
6.185605922532087016e-04,3.985618552294907524e-03,4.667010986472723902e-03,5.270072226021032397e-03,4.679223467850763055e-04,2.182301568550966495e-03,-1.472611571758930538e-04,1.086063755942696420e-03,2.030337550837989918e-03,2.237399743757494119e-03,7.334282429463052705e-04,5.564912975753830583e-04
9.831801668960060778e-04,-2.273005359982307669e-02,-1.460328514261839510e-02,2.778743072953449890e-03,5.842212666458995902e-03,-5.988220730379618592e-03,1.515846016677307485e-03,2.484703581920908594e-03,1.460004089106263590e-03,-1.574265021347821553e-03,7.004021510021317311e-04,4.442647671284723860e-04
5.768597834904330875e-03,5.337033733219561163e-03,-1.227198739959993977e-02,2.164510301841531068e-03,3.368415060180800918e-03,-2.301283036640375083e-03,-2.155257677612422169e-03,-3.824435807131635993e-03,8.909523406321192759e-05,1.026074339051792367e-03,2.811131017406069774e-03,-2.778897810375068273e-04
1.051584215135185863e-03,-6.273518835420771253e-03,1.721589519807156451e-02,4.672836850220057209e-03,-2.583189083826382092e-03,1.123527287461820656e-03,2.778167992138172622e-03,-1.127577159660056710e-03,-9.283116347443779587e-05,2.010590160616203097e-03,3.916233951658667535e-03,3.320777432926288477e-04
3.629583299353078812e-03,-2.023654473194750475e-03,-5.689534630741397911e-03,6.826014435928384576e-03,4.445046547035106689e-04,1.033158196956330752e-03,1.442343009749190615e-04,6.978050509101619550e-04,1.195782674823788914e-03,1.149599694600547499e-03,-4.791712137678205263e-04,-3.171315164657689247e-04
-1.003024769110211645e-03,-4.780509978555010954e-03,7.511428841458843257e-04,6.343777796580690395e-03,5.344666496760500877e-04,-1.569727903928692676e-03,2.691803139662771790e-04,8.094909518672110862e-05,-1.046703360716120341e-03,2.333137634596069154e-04,-3.427340113347197587e-03,-8.628747145933732092e-04
-3.792801469665623391e-03,6.868024840401575071e-03,-5.822484881955337054e-03,5.126156646531602329e-03,2.414798707053800609e-03,1.414226511606644400e-04,1.444320965899647397e-03,1.736522805117707638e-04,7.238668848372363431e-04,6.158412339650305104e-04,1.916034449017785029e-03,-2.168370607136875690e-03
-8.352807678882042883e-04,3.517342602588981876e-03,7.190697094663880268e-03,5.358433158750765257e-03,1.245154753795602379e-03,9.453370538371338398e-04,2.502320997259449217e-04,3.717222790291831603e-03,2.488544539160577381e-03,-7.293338911251831709e-05,2.093902547964641460e-03,-5.544308616436778646e-05
2.372993577684253189e-03,3.534902776996382522e-03,3.784141622613864525e-03,5.558086244175846485e-03,3.810348810099541128e-03,2.064557118972175278e-03,8.034682957323444280e-04,8.339846052987979173e-05,1.791665460505930708e-03,-3.510702367363904581e-04,-3.252854133950817354e-03,-1.271135953814994928e-03
3.550265959587101984e-03,6.779650076155089959e-03,-1.885102365985789463e-03,5.230810189480111089e-03,6.209102661520040983e-04,7.303495201402568360e-03,2.771698300358792048e-03,2.246246598251940528e-03,3.150795867072750042e-03,5.353569742772956719e-03,1.934926904155001744e-03,-6.089169627323100329e-04
-9.359768436305016502e-04,7.119908063626723994e-04,-3.642141171132217553e-05,4.717746226867446796e-03,-4.403404123397864495e-03,8.234852148888982277e-04,-2.253842346371234904e-03,-4.649190779679931171e-04,7.174539688985584474e-05,8.283766243878734614e-04,1.975414783643998640e-03,-1.168432142403087271e-04
1.367557764795583348e-03,4.927222607758597120e-03,3.806814323536708219e-03,5.824408936059614038e-03,4.444221963856864049e-03,1.815847828837665375e-03,3.107177330234914964e-03,2.083577035302091630e-03,1.638226638453976541e-03,1.681461695821979442e-03,-6.102099947297164690e-04,2.383857961957581431e-04
3.724120639722005004e-03,1.645776840839181104e-03,-1.068333718004429306e-02,7.141729543591204474e-03,2.953012260388058856e-03,-7.218084922546359229e-04,-2.222678248629363258e-03,2.701883287269587000e-03,-5.991323251429174143e-04,8.409394295909552227e-04,4.717079070247394163e-04,-1.454290157149861276e-03
9.558858563800246878e-04,-1.321850487748617818e-03,9.197009300915685512e-03,6.885922815388230075e-03,2.425026034508625822e-03,-5.419050964461306734e-04,2.467843772545313258e-03,-1.292370835594403933e-03,1.599224125805351598e-03,1.080847423568855135e-03,3.736729205153774443e-03,-6.358531060594405527e-04
3.437334131930273352e-03,-1.420702617593548166e-03,-7.612074901896917316e-03,6.634466581764506682e-03,3.740925952541998382e-03,-1.142411699415440789e-03,2.664051550532254078e-05,8.178124517394584582e-04,9.631806125560191502e-04,1.018070093894622805e-03,-5.274071428710042260e-04,1.351742686091307426e-03
2.830200584570384016e-03,3.138210712421478366e-03,4.346655367439992111e-03,5.275555300588503221e-03,2.072732444584816751e-04,-5.696524107484187902e-03,8.942516904661436655e-04,-1.318469706369453445e-03,-5.100720817948650211e-05,-5.678822173012200089e-04,-1.976424465037721501e-03,-9.829138410749353651e-04
6.216717644992382930e-04,8.461102324344542402e-05,4.293614963275738973e-03,3.637098248959297255e-03,1.861177099897049284e-03,3.867321295542540914e-03,1.453123659137123746e-03,4.591930381555169548e-03,2.577045412864922835e-03,2.710533081272555739e-03,6.408772284208752966e-04,1.278476384150580231e-03
-6.972101910614455014e-04,-3.096416829764790137e-04,-2.289289344054628444e-03,3.576551184447007876e-03,9.685555356579574017e-04,2.656656471932120414e-03,-1.920192640548977177e-04,3.104050526908989655e-03,1.549383664859513895e-03,1.284130643699219225e-03,2.407617617846696898e-03,1.220690057945779004e-03
-6.373945546785397993e-03,6.028633764156941105e-03,6.509981033201323389e-03,6.492174328016703938e-03,-1.514166132370845571e-03,3.639992906844236736e-03,1.442320965257493700e-03,1.528242384272134914e-03,2.621733823793367946e-03,3.630113086993137436e-03,-1.798031617764028148e-03,4.535351117825550281e-04
1.496864405874510310e-03,2.219911484940794311e-03,9.006146611045650740e-04,4.219953796263667227e-03,-1.282541145188333901e-04,-8.909204509519954868e-04,-1.762823286440801584e-03,1.103379998651845498e-03,-2.119200702209228168e-04,-1.142990767336036703e-03,-8.545758271290638045e-04,-1.154208354535755183e-04
1.761706600335698723e-03,5.198639640577802298e-03,5.740554421910159730e-03,3.122069152566021768e-03,6.312960971781761237e-03,4.971772680244092996e-03,3.070236266125619864e-03,6.922290027038727591e-04,2.083375364298260118e-03,2.659031096935455390e-03,1.037264144784269190e-03,2.907678155989937134e-04
4.871134684949083617e-03,7.408894343406462191e-03,7.729989273822456507e-05,2.567624492637844702e-03,7.701380880558775493e-04,5.206285294273950426e-03,-1.429392251675880472e-04,-6.922432549398539964e-04,2.720796563086165087e-03,5.089179765483147454e-03,2.388327696830884212e-03,-7.268290300707976482e-04
-4.244413018528181425e-05,4.369522766522805114e-04,-3.911366634164381920e-03,-6.204518743074859469e-05,-1.621049345285420105e-03,-2.051032908434460844e-03,4.581070348263929868e-04,7.448174007252327759e-04,-4.862891236730529105e-04,6.326618123655713705e-04,-1.323045672311567869e-03,-4.459563380186205373e-04
3.348470766007737368e-03,7.964858760773064345e-03,6.858550656687093308e-03,1.236923402774043300e-03,5.388869040285093961e-03,1.684974534678410161e-03,1.538848098743895434e-03,1.520379923075030129e-03,1.054974418458580259e-03,1.770458862794130556e-04,2.361870188582017912e-04,1.485840524200886953e-04
2.598918049663672888e-03,3.962616503494247565e-03,-2.077923491917330837e-03,4.909816929355648001e-03,2.224098066490767626e-03,1.921728385519465678e-03,3.172520697721676621e-04,5.066571089430323138e-04,1.353993009993219527e-03,3.027885439991121787e-03,-1.958338404165878722e-03,-4.409491364134001572e-04
4.404228671563820662e-04,-7.154440957449314901e-04,1.016699149190064414e-03,5.335368669678021425e-03,-6.445232165276462179e-04,-2.523179602409578344e-03,-1.914446322654777448e-04,-2.516394887407012379e-03,-1.959350411591117853e-03,1.143517646607083993e-04,-3.340430782482869867e-04,-5.646678939782074670e-04
1.219908701538444324e-03,4.826976827766561208e-03,1.960208846034329142e-04,4.332148566723863226e-03,1.763495183035198883e-03,2.707045949455948695e-03,1.707107269701205188e-03,-1.422542488146642413e-03,2.510686646521030976e-03,7.450430845752659820e-04,1.915806371611759309e-04,-1.271279514062834343e-03
1.723253617598031421e-03,2.701904197304161922e-03,5.085029758677334956e-03,6.759257050224740451e-03,1.350870255781111461e-03,9.850033364852102749e-04,-2.861089568680183926e-05,3.600142807113405376e-03,2.242021560465482042e-03,-6.539397647716015984e-04,-2.944609613502523031e-03,6.853137915202064771e-04
-1.461796574552762804e-03,2.585598461815924627e-03,2.238938803649669594e-03,7.539779842157341185e-03,2.037177298518957208e-03,-6.770615127334725022e-04,1.802226610929776041e-03,2.988661323599798962e-03,1.311164010121450849e-03,2.627064825274997347e-03,-1.644009980278620525e-06,6.652907876480343820e-04
1.290146852154867114e-03,2.428077058968851343e-03,-2.871069372921896887e-04,4.604937500872754649e-03,6.685643989721185444e-04,3.977870035840648695e-03,-5.283818530395773113e-04,7.964167093487533331e-04,3.141708263898909670e-03,1.317318902502737522e-03,1.592341193297964162e-03,-4.918098419627061051e-04
3.710162521119692892e-03,4.687077790153470862e-03,-4.249620380555919202e-03,2.537894054439551999e-03,-1.002444209448712185e-03,4.438271191182835765e-03,2.366194788368186554e-03,-8.510184470284008849e-04,3.691024558306008844e-03,4.113034643686397374e-03,-1.404796927087432687e-03,3.429119696912607705e-04
