CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.515011153238874897e+02,4.866642413298554004e+01,1.115384346614284539e+02,2.543583451461778964e+02,2.990008053707877025e+02,3.671243375493102121e+02,1.479191342915439407e+02,3.208436688192702491e+01,1.988888115524595435e+02,1.333150188930125069e+02,2.609894106845197825e+02,9.450611027634646177e+01
2.567732643682571734e+02,4.913087908427122841e+01,1.127039234591892694e+02,2.564781706040555491e+02,3.066800000880042489e+02,3.695596844694561582e+02,1.498122550071940964e+02,3.166916432340113019e+01,1.977695289218038681e+02,1.329839068384548568e+02,2.588621074278262881e+02,9.417410283414373851e+01
2.580263088247637029e+02,5.005051356425352083e+01,1.155347797455933119e+02,2.557291605171495235e+02,3.073738767992800263e+02,3.728691100912587899e+02,1.533986783376410585e+02,3.213656285388282896e+01,1.967688494635613665e+02,1.362678087337478701e+02,2.603999967832007201e+02,9.390096398273793454e+01
2.588199028581084349e+02,4.982937141778921841e+01,1.142028603924325978e+02,2.640197749561637011e+02,3.094308355341842116e+02,3.728047552919704799e+02,1.539362371457167455e+02,3.273509380309430838e+01,1.975145826252072254e+02,1.369205400898100038e+02,2.608409223844142844e+02,9.465659626511272506e+01
2.524200905754628650e+02,4.797226674734152141e+01,1.109121261305539292e+02,2.478716040406501975e+02,3.002103748534067336e+02,3.700487472804588833e+02,1.522611110207296576e+02,3.155818294584371841e+01,1.950258691450446520e+02,1.386438916529522771e+02,2.579692868712598965e+02,9.110594066513658618e+01
2.564236352312782401e+02,4.913142652344032513e+01,1.126025506876968478e+02,2.565880876490049332e+02,2.998745527847701737e+02,3.731947036699689306e+02,1.542087816608246555e+02,3.099414916628452232e+01,1.939982706540230595e+02,1.405906529286866657e+02,2.600206596121781786e+02,9.288808516555988604e+01
2.544208263726775385e+02,4.886611371836039552e+01,1.123289055231047939e+02,2.563774133101102848e+02,2.989555812192784856e+02,3.748173040417104858e+02,1.532539253901086340e+02,3.173504151636572246e+01,1.941770787321783871e+02,1.420261209092344927e+02,2.596077177434714258e+02,9.171635779630710772e+01
2.579167723543125703e+02,4.935994221047673136e+01,1.132139561943797617e+02,2.586665296815949660e+02,3.009541418902111900e+02,3.748035477384744354e+02,1.533382225843786557e+02,3.133667120307400822e+01,1.930723097220815703e+02,1.418147743943115131e+02,2.597475751065227314e+02,9.133809147294678610e+01
2.576601759631308823e+02,4.965010140031735375e+01,1.129748779509956194e+02,2.649211735904492002e+02,2.976167555559835023e+02,3.749234628100010127e+02,1.537026566326770194e+02,3.141276327600403562e+01,1.937377895783879467e+02,1.409099191859145321e+02,2.600072759403358305e+02,9.122275279297194572e+01
2.554667492809958844e+02,4.957289929063533407e+01,1.121322461973467171e+02,2.551157811440759815e+02,2.954007295400139697e+02,3.752790594332595902e+02,1.536587636354616961e+02,3.130195987956698289e+01,1.935441670745862837e+02,1.405226295423368867e+02,2.609787244893650495e+02,9.081988842700570785e+01
2.550639245027096251e+02,4.956141987051468334e+01,1.116012847431179011e+02,2.502824072236427071e+02,2.954469536049032286e+02,3.764526341681049644e+02,1.520806502557377087e+02,3.106548804071769965e+01,1.926057777465169352e+02,1.397345885393856690e+02,2.614622586608626307e+02,9.087310363867962337e+01
2.468935611397108403e+02,4.822772014325392576e+01,1.083665329439445486e+02,2.500710814301401115e+02,2.887395829765630424e+02,3.711737586603863974e+02,1.503862326722012881e+02,3.081618388667595099e+01,1.855267352003152439e+02,1.385302129604690720e+02,2.594157331767900132e+02,8.993952981816640602e+01
2.446250985924191070e+02,4.754663917532148787e+01,1.056064970751320686e+02,2.401324922424386443e+02,2.866462062361187009e+02,3.715504579919268053e+02,1.493834712021189262e+02,3.027113041957461803e+01,1.844111513347013442e+02,1.395728650366279453e+02,2.578215640373551878e+02,9.148090301697662596e+01
2.468521118621831931e+02,4.824959812304452811e+01,1.050980542773931461e+02,2.412298307864331832e+02,2.847121908784727680e+02,3.699892425356562740e+02,1.458491614355322099e+02,3.111161906301142466e+01,1.821932848931710396e+02,1.367829135692317664e+02,2.608960904324684407e+02,9.108072112764995154e+01
2.469460932503872357e+02,4.918706362414339850e+01,1.051258295501081790e+02,2.390023852671509701e+02,2.829606075690145985e+02,3.685602230826066261e+02,1.454127012690254332e+02,3.110020327032724197e+01,1.817392159773983451e+02,1.362124380777958095e+02,2.601775127688962357e+02,9.116264997414322124e+01
2.618105903012996123e+02,5.236890363419487215e+01,1.079527169528425077e+02,2.429078638610388055e+02,2.901098799573297242e+02,3.772137350218251868e+02,1.500321390771395045e+02,3.133713747687239248e+01,1.866785095499447777e+02,1.398043232655653014e+02,2.643521833903452034e+02,9.312338441340850181e+01
2.747993106045204854e+02,5.318550441647029459e+01,1.083740551117700193e+02,2.368936217650122558e+02,3.017501364050489201e+02,3.767499092014646749e+02,1.515714551621298085e+02,3.173447773237663938e+01,1.861371494755423441e+02,1.411830958527183100e+02,2.656725538469286221e+02,9.022377739043322720e+01
2.850521549507153622e+02,5.432931949697264429e+01,1.084281153763185586e+02,2.390089238740380893e+02,3.170405477381485753e+02,3.832349784800752559e+02,1.537370419524368685e+02,3.205822809967715870e+01,1.875461716768297720e+02,1.424863476224852548e+02,2.652940239104601687e+02,8.888890736975170626e+01
2.884883147665135539e+02,5.505603758557499816e+01,1.107039535030457955e+02,2.340722791876935389e+02,3.251908883122597445e+02,3.861567180866514946e+02,1.555914592238756882e+02,3.325754173370764022e+01,1.872055463898008156e+02,1.426825412992122324e+02,2.649927444922470272e+02,8.920230841045382419e+01
2.852107928152316845e+02,5.504703647534564936e+01,1.114726010862103180e+02,2.249898567915562637e+02,3.251259844408265280e+02,3.888144512835692694e+02,1.547397133018966997e+02,3.328265273631715360e+01,1.870039944370238345e+02,1.428235946766619122e+02,2.640327414825244432e+02,8.974057626508746921e+01
2.873860209511544781e+02,5.669378265093716607e+01,1.125251982697685094e+02,2.253375885347525696e+02,3.320789250804518815e+02,3.909914331405624353e+02,1.536731340465152584e+02,3.303212794726601231e+01,1.841925038925405715e+02,1.429754654826031413e+02,2.659406173493250662e+02,9.302792409310487187e+01
2.764200060006207877e+02,5.629383319889017656e+01,1.111000702849070194e+02,2.197745169974970167e+02,3.305775065440594744e+02,3.903054119043748074e+02,1.515272773949453153e+02,3.246784734719265941e+01,1.839260714343088239e+02,1.418505808797823988e+02,2.668216915436869385e+02,8.944124748114458612e+01
2.833553475557665138e+02,5.729418645182762759e+01,1.147172829125111377e+02,2.110220127511122996e+02,3.355613850103060827e+02,3.945423697063262125e+02,1.528833583800635552e+02,3.282051270929461850e+01,1.886218325303466941e+02,1.433229522067602772e+02,2.679714005562357215e+02,9.170792946521494571e+01
2.895908397824035774e+02,6.001333525995337936e+01,1.224244682968038944e+02,2.144001159075546354e+02,3.383342678436953292e+02,3.998940139013000135e+02,1.551120785771686030e+02,3.350879269725674447e+01,1.921604478490771442e+02,1.469885819277396308e+02,2.725252348203302404e+02,9.337626414518645390e+01
2.962358661445683765e+02,5.991021670298768953e+01,1.229818088448638349e+02,2.106711558453136490e+02,3.459732411624263477e+02,3.952707270189261521e+02,1.540195241158024260e+02,3.349822990315438886e+01,1.941814451722524382e+02,1.463193242363486775e+02,2.717538540139223642e+02,9.508071720072128130e+01
2.960908322167705364e+02,6.003528736187007553e+01,1.235885040417513636e+02,2.107157632951608832e+02,3.437082451252008468e+02,3.993764101882489967e+02,1.561498923138917121e+02,3.343189165614355574e+01,1.958703311464130934e+02,1.480417644075802741e+02,2.725774175543260753e+02,9.325015828323661538e+01
2.998813066815923776e+02,6.174772899061851916e+01,1.262924506853042317e+02,2.101646896491991470e+02,3.415389377678030769e+02,4.040962660655109175e+02,1.578387119483547281e+02,3.379149157790480729e+01,1.945530803616443052e+02,1.501119165952842707e+02,2.724604298349493092e+02,9.416318454390793136e+01
2.914567014018703048e+02,6.183926006224547223e+01,1.238328557551016758e+02,1.868400345498435797e+02,3.418754522550392494e+02,4.057559406885681028e+02,1.576447314718431016e+02,3.368974630937433545e+01,1.948851233419946141e+02,1.525942958433434455e+02,2.746068272006398274e+02,9.513680363868631673e+01
2.910099722464258321e+02,6.129466781638859629e+01,1.210250936968087956e+02,1.864670640939389443e+02,3.446954177822466363e+02,4.063019000849685654e+02,1.596243663214117703e+02,3.369814726547863160e+01,1.928334344096804500e+02,1.528852157486107046e+02,2.707563720319079721e+02,9.523033289467659301e+01
3.016831173860760487e+02,6.293180404483442913e+01,1.225075922997185387e+02,1.917032747766553484e+02,3.473016933176109546e+02,4.118127747180950564e+02,1.623349894376841576e+02,3.322746616915977569e+01,1.918856869472195967e+02,1.548238743836599554e+02,2.750073753217466788e+02,9.752139335299476386e+01
3.024402891417106503e+02,6.335386117412073759e+01,1.217183327268282085e+02,1.951713202588020692e+02,3.483818445705643398e+02,4.107771369752365445e+02,1.598822603497561090e+02,3.412553855959129834e+01,1.891495249177940252e+02,1.524092724807736090e+02,2.790789910815959161e+02,9.758833063376366113e+01
2.941057407935085166e+02,6.231573588773632366e+01,1.193568836471389432e+02,1.902740301654576456e+02,3.400448111353164791e+02,4.022373656915196989e+02,1.568434299590743990e+02,3.350551403368404380e+01,1.859988069715001018e+02,1.417044114824546170e+02,2.747331597767869198e+02,9.584396418585083666e+01
2.984293756180414334e+02,6.360970575433358221e+01,1.206679708128463346e+02,1.868156184065898628e+02,3.397274500086877538e+02,4.068027466335059898e+02,1.600279009898043228e+02,3.362389349608954348e+01,1.877399075148551049e+02,1.424073388305234857e+02,2.786771564667728853e+02,9.774834812182110966e+01
3.061819392032326164e+02,6.692502892580606044e+01,1.237720884523500757e+02,1.910467450765786737e+02,3.487175113725282358e+02,4.167285583985047879e+02,1.744096790905946364e+02,3.362383448948056497e+01,1.875755383116546966e+02,1.441562668665074511e+02,2.811732130516551251e+02,9.907576647743807996e+01
3.011868861453663158e+02,6.980553683535976006e+01,1.261942428271352838e+02,1.842475544618688730e+02,3.471263052140856189e+02,4.099325062438251734e+02,1.709478118168757419e+02,3.330503462533830117e+01,1.895174187029157054e+02,1.452647151949187787e+02,2.775266389002689493e+02,9.781879490127421661e+01
3.002403491269383267e+02,6.874374496433458148e+01,1.228209594740530122e+02,1.823237257095022130e+02,3.422851754507772739e+02,4.068512444623464717e+02,1.697587440631765503e+02,3.287838725344551705e+01,1.896366851657497818e+02,1.446506667156179446e+02,2.780314066751449218e+02,9.845207371389533080e+01
3.173481427732050406e+02,7.038031170403394299e+01,1.260936713805123617e+02,1.842192979448277868e+02,3.652852213082879871e+02,4.146423178648140038e+02,1.707574175276715209e+02,3.312432115381246689e+01,1.889558591893361665e+02,1.455836499308991279e+02,2.799742092956445276e+02,9.810205224934908586e+01
3.229248167517766888e+02,7.034853895992318940e+01,1.291915168294522687e+02,1.929579424208949661e+02,3.688149795520320708e+02,4.156118888454116131e+02,1.701470368984082882e+02,3.308837267740616284e+01,1.904070060987564830e+02,1.466167466718007972e+02,2.767053565284762726e+02,1.100118315960335735e+02
3.312454657852835567e+02,7.306691496678131159e+01,1.300564948162971461e+02,2.014154367559597745e+02,3.776162363934297446e+02,4.236006863911601954e+02,1.766930166289573094e+02,3.301920552978879897e+01,1.910997479321772516e+02,1.507013269128402158e+02,2.782426306652472476e+02,1.094967743958045645e+02
3.216832519534242465e+02,7.283471509148401424e+01,1.280345220945108622e+02,1.939011437446270065e+02,3.745122092313082476e+02,4.173382395840910135e+02,1.733390289669451363e+02,3.402348969569342074e+01,1.882426982837777132e+02,1.482890796311911004e+02,2.757987729806651487e+02,1.089325307516226644e+02
3.217233284301918843e+02,7.276517624211470547e+01,1.261875460687353154e+02,1.829683128871010922e+02,3.697345812378920300e+02,4.085475477623301686e+02,1.695707619949795628e+02,3.308208862687268237e+01,1.847112020704382473e+02,1.458916084108778648e+02,2.764492700186484626e+02,1.102155116804434130e+02
3.348601831154214779e+02,7.469445029246689671e+01,1.276012028338677169e+02,1.876390661973233875e+02,3.704809431695761077e+02,4.124454029251443785e+02,1.730484425478789774e+02,3.350125112376051817e+01,1.847598027087500157e+02,1.473703137853023009e+02,2.795249469433939566e+02,1.125291717920032966e+02
3.298035273859860581e+02,7.324778963991015246e+01,1.271466472257439193e+02,1.995834658089216589e+02,3.681660238969819829e+02,4.075983039843022766e+02,1.703213254794059708e+02,3.355636216097680347e+01,1.838224969101563886e+02,1.432548349487596795e+02,2.804668291304303693e+02,1.116978674388606407e+02
3.287672699092344146e+02,7.317603239024398931e+01,1.257275698188923911e+02,1.987025110360638109e+02,3.654947989103086456e+02,4.069569398369532109e+02,1.707689599159789680e+02,3.253231025347832173e+01,1.829526938645815051e+02,1.417005700819727849e+02,2.787063552773419133e+02,1.120731917043609656e+02
3.218235582200072713e+02,6.982980094736848287e+01,1.224288227137736982e+02,1.924142479922212772e+02,3.670779374056184565e+02,4.033867776756608237e+02,1.673495906219828555e+02,3.249615724732893085e+01,1.813127627545018470e+02,1.410140826897755346e+02,2.745725039352091699e+02,1.088344547578601578e+02
2.884942869760059807e+02,6.831134184608437465e+01,1.246541548924180063e+02,1.898683549159713380e+02,2.580692642461415289e+02,4.052419187035467303e+02,1.739796490601304981e+02,3.220478641287260757e+01,1.802059183013661254e+02,1.466584094178568876e+02,2.743310919263811911e+02,1.051661526951677388e+02
2.963259998668656294e+02,7.840899626466205063e+01,1.291086980987099935e+02,1.931329041372936217e+02,2.713967770958070105e+02,4.087864343225642756e+02,1.758855235571070637e+02,3.182851212733746138e+01,1.799007032472727872e+02,1.449180333309414834e+02,2.826287568665979961e+02,1.137507698638312092e+02
3.042770547928021188e+02,7.714336956006771118e+01,1.296360444755289905e+02,1.870206111555087318e+02,2.874296157399613207e+02,4.160034976949444854e+02,1.743539769673608077e+02,3.311390127851477416e+01,1.858553151482840633e+02,1.462926558763256821e+02,2.892054451305309613e+02,1.095300473736770499e+02
3.278949047381968853e+02,7.932054998326204043e+01,1.317595953507170066e+02,1.949168772108558585e+02,3.088983124911907225e+02,4.152874069046232535e+02,1.778944051348875348e+02,3.390871642322107959e+01,1.818159941903240053e+02,1.400809118776417392e+02,2.848904766599031291e+02,1.084611078093852399e+02
3.185307960877787536e+02,7.910375608925286883e+01,1.300169534098498332e+02,2.013431686176974722e+02,3.111228834395125205e+02,4.109664170882425651e+02,1.757047922419415897e+02,3.425093138818745331e+01,1.848142039277624917e+02,1.408546136990739797e+02,2.828421965756009513e+02,1.104467479340839589e+02
3.205671777842617303e+02,7.854978952749880250e+01,1.291969926172277496e+02,2.033528820267932815e+02,3.130342449014804629e+02,4.111846207101542632e+02,1.767116141010631907e+02,3.362562947141748282e+01,1.820540190518744055e+02,1.385686681470848498e+02,2.854169120647019326e+02,1.114597222543018233e+02
3.232921572075679819e+02,8.026817118201608992e+01,1.310208460116650429e+02,2.011152806113571785e+02,3.086941590242230973e+02,4.162918268653268683e+02,1.793491625001915111e+02,3.203367176163740737e+01,1.817951250140211812e+02,1.400288512286199136e+02,2.826530068025218156e+02,1.126264370697630852e+02
3.151015280600456663e+02,8.413374905322837094e+01,1.416894091101451068e+02,2.037959941811455167e+02,3.061426410653010635e+02,4.197686091383556573e+02,1.801752664841256717e+02,3.258165338378435649e+01,1.809587068989201555e+02,1.387103889395910983e+02,2.837515535207099902e+02,1.130623552255072326e+02
3.151735054004948893e+02,8.636985167483331338e+01,1.421643208880367126e+02,1.894683955287389665e+02,3.067185188163074372e+02,4.177646336485717597e+02,1.796860806231284755e+02,3.284264146396841966e+01,1.765014319530046976e+02,1.344675174983107411e+02,2.808741657856520533e+02,1.144681964970598074e+02
2.953954002786391584e+02,8.625200245340172955e+01,1.347247989068705181e+02,1.825945445729053347e+02,2.926871428829849719e+02,4.041152820645892234e+02,1.759756177626041165e+02,3.338646201046886830e+01,1.700151112727936038e+02,1.336363129468349769e+02,2.804228144771046232e+02,1.124047657535934093e+02
3.396069775210611397e+02,9.090167021255025759e+01,1.369150685936242553e+02,1.736122062103924009e+02,2.883622167961266882e+02,4.100404950629739460e+02,1.800953421807521124e+02,3.421557131438142818e+01,1.694864659798450930e+02,1.344986509971308806e+02,2.839609471199120208e+02,1.125132288672964052e+02
3.265244975237137623e+02,9.403342389641592547e+01,1.417918553026261179e+02,1.775468882816728069e+02,2.929386127015551438e+02,4.111320796038883714e+02,1.776309090773865762e+02,3.401975846437655093e+01,1.693232891599926688e+02,1.338192801739354252e+02,2.790960538260461021e+02,1.111249566716331714e+02
3.207055000269625680e+02,8.810899033351677190e+01,1.305494702792190651e+02,1.744322198979164114e+02,2.762252742060768469e+02,4.076713587902072504e+02,1.772797481152164494e+02,3.386217013249275709e+01,1.698640233861255524e+02,1.363037682369334220e+02,2.783832243103438486e+02,1.093190664047547074e+02
3.144519249707421977e+02,8.618552048779179131e+01,1.296686748071593627e+02,1.735654886204942215e+02,2.749838360190512390e+02,4.062224662088366358e+02,1.729503302513574852e+02,3.367724096141279944e+01,1.706379072063255933e+02,1.383293087711792282e+02,2.788797598816231584e+02,1.120093254052156766e+02
3.277768730624953832e+02,9.327673826072833663e+01,1.309457468033062355e+02,1.841143164470062459e+02,2.879213451852427852e+02,4.198757066076906312e+02,1.794062701407530938e+02,3.420038446795801690e+01,1.747842864708845809e+02,1.401091333681400783e+02,2.851142305130777004e+02,1.152502698037322375e+02
3.306119617133973634e+02,9.059509175421635518e+01,1.244492588436741585e+02,1.703017063373752933e+02,2.883532420043762841e+02,4.136131841774932809e+02,1.771554784369505455e+02,3.413229037020887802e+01,1.709678202442277666e+02,1.390007084710929917e+02,2.845862530779629651e+02,1.118442840247563197e+02
3.304767968551118429e+02,8.918341500930087307e+01,1.264541816536927001e+02,1.603187609592358456e+02,2.872717612561825149e+02,4.298581578369089016e+02,1.802753295331494598e+02,3.358001436011149110e+01,1.737934083526423024e+02,1.442769839990708647e+02,2.863331430994962830e+02,1.118110327400939070e+02
3.124189759622917109e+02,8.873417896234535363e+01,1.236171836342894323e+02,1.634606833578208978e+02,2.777738933476782108e+02,4.193196120994174407e+02,1.753032259292229469e+02,3.351255682809640746e+01,1.724692539663167850e+02,1.419906972898659774e+02,2.828050713075186877e+02,1.121256757011310583e+02
3.193515770157866882e+02,8.915105901321111048e+01,1.239403309634017347e+02,1.722498525412068773e+02,2.815507299477216634e+02,4.198308536410241345e+02,1.760583736798270706e+02,3.346794283978049833e+01,1.735768119165657879e+02,1.492918420817188121e+02,2.848463285983084461e+02,1.137746293756335518e+02
3.210813680906758805e+02,9.028349724558509592e+01,1.242232099062820510e+02,1.728716108178153945e+02,2.818018553601834242e+02,4.240493477657326480e+02,1.779115663594022863e+02,3.384445233295498667e+01,1.766306573128234731e+02,1.481684347593794371e+02,2.871850457519389579e+02,1.144476601474766113e+02
3.245043139937225760e+02,9.083283849231452223e+01,1.274627519887610987e+02,1.735668529437443794e+02,2.807250242347764697e+02,4.256948893509625123e+02,1.784902291549895494e+02,3.457989779313220424e+01,1.787907943483140514e+02,1.491263860711676443e+02,2.887828931520182891e+02,1.167062849921574781e+02
3.281170859736491821e+02,9.219395369469174284e+01,1.350267931332752767e+02,1.708213765164209690e+02,2.886661164287107795e+02,4.308782319899293611e+02,1.793264683109323983e+02,3.485503535603430691e+01,1.714148771599197971e+02,1.487435158745904005e+02,2.900892608311313552e+02,1.171409931833894404e+02
3.277985121556690729e+02,9.502242720998330583e+01,1.366198555564532739e+02,1.722376801328964575e+02,2.868314964187345595e+02,4.314345212680162831e+02,1.799984642537191064e+02,3.412355935701792475e+01,1.743074473309840471e+02,1.531970657483747686e+02,2.835471926065001753e+02,1.174104382992951940e+02
3.287617347231586677e+02,9.659740006617353458e+01,1.363049080928072669e+02,1.745990617139436551e+02,2.854473088412145216e+02,4.277205562332898126e+02,1.825343792074145597e+02,3.383488874762170440e+01,1.713021630127938693e+02,1.521298411733216085e+02,2.830639307189543388e+02,1.197930396052756805e+02
3.272421481742002811e+02,9.312790042220800046e+01,1.329495115396340452e+02,1.747502842459191754e+02,2.848677869335841706e+02,4.225216596813291972e+02,1.785666141642129787e+02,3.430843222144460469e+01,1.689695768866368724e+02,1.511360136853794529e+02,2.802233424800785997e+02,1.195392312344352916e+02
3.202203773844049692e+02,9.133236257807563163e+01,1.321322915618084721e+02,1.798559137510288224e+02,2.781399697381972373e+02,4.236601307493212971e+02,1.809056030860110127e+02,3.494714558361990697e+01,1.733832902551908148e+02,1.520226181471328459e+02,2.792016909005861862e+02,1.214661228115801919e+02
3.178096348701005809e+02,9.107721759268774520e+01,1.326013202736834273e+02,1.761453927988964949e+02,2.810209424783098484e+02,4.226180533978323410e+02,1.819094937112070340e+02,3.477291793971003386e+01,1.707360247779544125e+02,1.522891571010974303e+02,2.795462331513180629e+02,1.237171248209179595e+02
3.171653181090624685e+02,9.117763953477660266e+01,1.354557672436089604e+02,1.737321875650652601e+02,2.771867765798353958e+02,4.257239306815483815e+02,1.821613083619889153e+02,3.465167078703607473e+01,1.698555059555380069e+02,1.565298649699425084e+02,2.785581371406802305e+02,1.227962467090874696e+02
3.196758717277500068e+02,9.020708257046251788e+01,1.340388227726309651e+02,1.665477495355177950e+02,2.733875822925952548e+02,4.225398622399055739e+02,1.822945760645164626e+02,3.479798997192929022e+01,1.683206605685625163e+02,1.559559786612973653e+02,2.788930406769072761e+02,1.235928889298257189e+02
3.204389290859999164e+02,8.992007918411714229e+01,1.368511710201240987e+02,1.670655855472675739e+02,2.687939750968757835e+02,4.221950132148217563e+02,1.836593582861965217e+02,3.479460385504649622e+01,1.692981315606576800e+02,1.558973513830111983e+02,2.779926471455173100e+02,1.202649420830977363e+02
3.062740767680920726e+02,8.599821395440122274e+01,1.311079681538089687e+02,1.708843826418390677e+02,2.626851014583194228e+02,4.185763909446602611e+02,1.810023066876591429e+02,3.423492298306399562e+01,1.681888270342707585e+02,1.514713599983941208e+02,2.738036208774958595e+02,1.176567146452729560e+02
3.164786351009068994e+02,8.881932576763180975e+01,1.343185156512344065e+02,1.627920445761398014e+02,2.687562155982967624e+02,4.277880775962474900e+02,1.870058916094722292e+02,3.451751484238482703e+01,1.686129299244853996e+02,1.539902536679926470e+02,2.779581480101126090e+02,1.203944113777459251e+02
3.128488509136495281e+02,8.733201719605409608e+01,1.329832830923793381e+02,1.729135463672340904e+02,2.677933749677710580e+02,4.259981213739095551e+02,1.863746352474961157e+02,3.522725963313614272e+01,1.683809176291848075e+02,1.551599682596197169e+02,2.790808743892049506e+02,1.186014558455023717e+02
3.095691293429666757e+02,8.527648454740418060e+01,1.325150046367093353e+02,1.758042668032425695e+02,2.779446648864783356e+02,4.271582630993738121e+02,1.860316274780507513e+02,3.460091105673744494e+01,1.696078512239390648e+02,1.575769149752340468e+02,2.759941618710221292e+02,1.185054026190041299e+02
3.139527703068176265e+02,8.757468601528456986e+01,1.329251032160350974e+02,1.736875606941561330e+02,2.816443332673962914e+02,4.259606571620680029e+02,1.878561556848721636e+02,3.344143255324201647e+01,1.680558388191362837e+02,1.575867621007785715e+02,2.759082079714092970e+02,1.188362801203745818e+02
3.179130694057814708e+02,9.099993408888660440e+01,1.386715818832895479e+02,1.742965830464656847e+02,2.867765435767970530e+02,4.299960870137570623e+02,1.899360475478625006e+02,3.322686610244813465e+01,1.753214724173323305e+02,1.599949318576964856e+02,2.765511819823727819e+02,1.192351906603971656e+02
3.072322601208356900e+02,8.800567586535440512e+01,1.336950238980721792e+02,1.693768787219081560e+02,2.808306727167772578e+02,4.220491760647475985e+02,1.859609856115415880e+02,3.329257302828754206e+01,1.760512732575090240e+02,1.575914898546612903e+02,2.765609091176116863e+02,1.143323941584284285e+02
2.994725839192200283e+02,8.666580600340813589e+01,1.312777554371332371e+02,1.592022580306079931e+02,2.708611017873627702e+02,4.150970697020709395e+02,1.843850497907849899e+02,3.251854278063342463e+01,1.713823150627729888e+02,1.557282604206327221e+02,2.715068290502260879e+02,1.128663557711742698e+02
2.978619972595462855e+02,8.770280203629610583e+01,1.328174821599048414e+02,1.576012040368811995e+02,2.761652767832777045e+02,4.169614922795091161e+02,1.847490821805623966e+02,3.275881278226878379e+01,1.690529661185145471e+02,1.555874543258358074e+02,2.724394216262277837e+02,1.149192889580601502e+02
2.917142648976299597e+02,8.338442490768630933e+01,1.273106067285598186e+02,1.553226585114756801e+02,2.748518218612326223e+02,4.117142474576184554e+02,1.816382528704829440e+02,3.258248357815292451e+01,1.678142564773594643e+02,1.553473230262230231e+02,2.729561129069689969e+02,1.131108714364821992e+02
2.979961219420244447e+02,8.525306513633172756e+01,1.265618557743972019e+02,1.523708277230519457e+02,2.818484896199344121e+02,4.080992765003413751e+02,1.807690455512275207e+02,3.262276070143878570e+01,1.672615647548153390e+02,1.574012925728042660e+02,2.733492339541360820e+02,1.135569979422263884e+02
2.786625961265405067e+02,7.580741045739614492e+01,1.191847818418216605e+02,1.471711370763387094e+02,2.712865952017727409e+02,3.989426146379807960e+02,1.750456721847893959e+02,3.306528701103164281e+01,1.645378580977537979e+02,1.536901148500065517e+02,2.695449650812419122e+02,1.111429771374181286e+02
2.888785848801395559e+02,7.980884489459785414e+01,1.230495192808112535e+02,1.434050543754676710e+02,2.810902335640976162e+02,4.026996507604084172e+02,1.779125063888118348e+02,3.376242660067737233e+01,1.651921095620931226e+02,1.577605007232226058e+02,2.727191447471714127e+02,1.132214290938890002e+02
2.998589157905009870e+02,8.154405489446379818e+01,1.247207748906509437e+02,1.496164365478995535e+02,2.945350068867421101e+02,4.078590049658740782e+02,1.809219132579311520e+02,3.361431646261143413e+01,1.678346330803943260e+02,1.587958066465498064e+02,2.759925080001418110e+02,1.152502175015219166e+02
2.964987370346590296e+02,7.974108873577085888e+01,1.251184377311521416e+02,1.600376293338253788e+02,2.930260016949808914e+02,4.081551481899722944e+02,1.758289157390534854e+02,3.378213975128402780e+01,1.687109590098712033e+02,1.584770032620519942e+02,2.742300906080277514e+02,1.138691342427207474e+02
2.987400171864483127e+02,8.352253912238387556e+01,1.302277454814208681e+02,1.686069737477514252e+02,2.906299677351650530e+02,4.012338461867425394e+02,1.739115671643811254e+02,3.382216254423373414e+01,1.694421066920937164e+02,1.569128350315897364e+02,2.748767786062355185e+02,1.137128931330541803e+02
3.000582338691907580e+02,8.679137675602098057e+01,1.337632741576164221e+02,1.669861151229443692e+02,2.898062343107524725e+02,4.056800079714676031e+02,1.788710499430303287e+02,3.348162015616111375e+01,1.697149315349090557e+02,1.722381140500724825e+02,2.753616886025956205e+02,1.136955804945663573e+02
3.067844258527325110e+02,8.767043176662124893e+01,1.335097671421148391e+02,1.966585387307262636e+02,2.988999217210359802e+02,4.030787297582162410e+02,1.810267732291913489e+02,3.425959200464730969e+01,1.730606455548699500e+02,1.663887698008939537e+02,2.716744032823883686e+02,1.127600703914733344e+02
2.902285588943050243e+02,8.604483602342492077e+01,1.298118146325083444e+02,1.809225268526010950e+02,2.894975513219296772e+02,3.885961119803488941e+02,1.729290806073291549e+02,3.327179525055548481e+01,1.689432366085455612e+02,1.618303535961852049e+02,2.681238290988445101e+02,1.101233413118543893e+02
2.946324195044171574e+02,8.321918022923424019e+01,1.238854103871385490e+02,1.781633933716325373e+02,2.849817094930758685e+02,3.959735296285198274e+02,1.798268683974240219e+02,3.343519874907653389e+01,1.687594010302939864e+02,1.638763834139575124e+02,2.686814975992101608e+02,1.115094399371995308e+02
3.044964917959174500e+02,8.532808026226618381e+01,1.235364128181908825e+02,1.820233222790079992e+02,2.972219471320506727e+02,4.006691311186838220e+02,1.850267792700944085e+02,3.337602754431779317e+01,1.724331115614858447e+02,1.673774165434466852e+02,2.696944249889614866e+02,1.141381107873093157e+02
