CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.523128741852224266e+02,4.826685070280348810e+01,1.092948119722798310e+02,2.439474524196105563e+02,3.141268927535456896e+02,3.740626201103075914e+02,1.484077397028103178e+02,3.082249484246811377e+01,1.988455799074563686e+02,1.327486387745386196e+02,2.639974721625762868e+02,9.341811425911905076e+01
2.523518452385906699e+02,4.855053332317444870e+01,1.109166177347000684e+02,2.553807596660942068e+02,3.005588182809396471e+02,3.658850920433029614e+02,1.472185202708957377e+02,3.194701327615364761e+01,1.988404168426100966e+02,1.323703122941603851e+02,2.603228847634873091e+02,9.494724650237905905e+01
2.600551651494985208e+02,4.912236171658622652e+01,1.133437821604100009e+02,2.581973844562933209e+02,3.076892991231087535e+02,3.707644990245170220e+02,1.498686586703034607e+02,3.207998051606108447e+01,1.983623821068271411e+02,1.330468227292266761e+02,2.596583192723936691e+02,9.444058030630307599e+01
2.597871953220286514e+02,5.034255887891681169e+01,1.150652612665260790e+02,2.565745935953727894e+02,3.079989152532514822e+02,3.727364146515016046e+02,1.541584220617068866e+02,3.226000738374535359e+01,1.965344754310003168e+02,1.363525145285061342e+02,2.599658825974288447e+02,9.382281780378620795e+01
2.583584222075702428e+02,4.980654093775883950e+01,1.142284041950917270e+02,2.615144826429786349e+02,3.088655238388978432e+02,3.731559795299874622e+02,1.537326224484388604e+02,3.280437294080287103e+01,1.975443661921817409e+02,1.371050466459264783e+02,2.613368497233020662e+02,9.474383280166713917e+01
2.541138661231414062e+02,4.824532985053548373e+01,1.111512240916342762e+02,2.505516797736657395e+02,3.010808413355695734e+02,3.704733717766595191e+02,1.520723052190796523e+02,3.169246909901080045e+01,1.952052703953743560e+02,1.387562824031994353e+02,2.584468890973654425e+02,9.209276634669039652e+01
2.577862761834969660e+02,4.915800338257339064e+01,1.128193429578682299e+02,2.575141979344248853e+02,2.995030416652805343e+02,3.735258123162578840e+02,1.539515402492176577e+02,3.126784309982602039e+01,1.949734689325649128e+02,1.408974324018221864e+02,2.607148189163357870e+02,9.285846410724361988e+01
2.559774390369835260e+02,4.898925695532814473e+01,1.122544818957550206e+02,2.554226000906929528e+02,2.982959413135480986e+02,3.745858771725341398e+02,1.535250616191389099e+02,3.187443182330517999e+01,1.938625353015119401e+02,1.419828292845494389e+02,2.595212076104372159e+02,9.176918529256678880e+01
2.582934785877794184e+02,4.943958689681242902e+01,1.132587331417243348e+02,2.593120845865391288e+02,3.009000389617476117e+02,3.746282734371960714e+02,1.534845162959433367e+02,3.154156378301363262e+01,1.932710582056071758e+02,1.419728947863763437e+02,2.601065003469200292e+02,9.161030126008263608e+01
2.576433813081090420e+02,4.958114647404098463e+01,1.126573929526364424e+02,2.638914153723770255e+02,2.975003938610662431e+02,3.741124937844481906e+02,1.534908830377313222e+02,3.142518481736729186e+01,1.933844527603110919e+02,1.408094399925525977e+02,2.596997426035850367e+02,9.096985945405727136e+01
2.564568540189503096e+02,4.970348096819778050e+01,1.123059346554199465e+02,2.555211809640680087e+02,2.956413176055472150e+02,3.754447189765940038e+02,1.535929684048578565e+02,3.146844085217613696e+01,1.938524120260713630e+02,1.406953838611406127e+02,2.612525297465910512e+02,9.100416394316347635e+01
2.556690899588391233e+02,4.971454535529398555e+01,1.117086603290801747e+02,2.506081719211404391e+02,2.949742077540173000e+02,3.762625456527496794e+02,1.521747632532363923e+02,3.113154338848180558e+01,1.928061762861977115e+02,1.401448864053912757e+02,2.611673612203792345e+02,9.084490322306689336e+01
2.471713390651660518e+02,4.828057985306307387e+01,1.084388466881949569e+02,2.498052464317408692e+02,2.885041543739646954e+02,3.705540185067873153e+02,1.500075943538542163e+02,3.083597311863560364e+01,1.856907519413013574e+02,1.383836901414522345e+02,2.590978474223937837e+02,9.098106084804113891e+01
2.448072070482110973e+02,4.767528363288757731e+01,1.057788651526787191e+02,2.397809834490033722e+02,2.861267903868503026e+02,3.703483914064981377e+02,1.485598729916528953e+02,3.046943914292901923e+01,1.843134249853728761e+02,1.391052212279439573e+02,2.582986687042989047e+02,9.194419453498734640e+01
2.458610714838087574e+02,4.813259701450974859e+01,1.048490018629165945e+02,2.389452057814511363e+02,2.829079497590158780e+02,3.679117680620850024e+02,1.447357795001041154e+02,3.115883693343921124e+01,1.820511006216620160e+02,1.366641090748664453e+02,2.595966113437121976e+02,9.067233881809049478e+01
2.475232521794957847e+02,4.925863615181587818e+01,1.049388016060997586e+02,2.385555127023071407e+02,2.826122291065939294e+02,3.679592761657638107e+02,1.455083769001767564e+02,3.120454853221099256e+01,1.814048244539318375e+02,1.360956416242999012e+02,2.596644932097655101e+02,9.099949554616766534e+01
2.613834227423568564e+02,5.249879264466105155e+01,1.076908004214757426e+02,2.420531261927927744e+02,2.896297166844691446e+02,3.756279605072350023e+02,1.496219209708897040e+02,3.137929055140680035e+01,1.860078754792794484e+02,1.394798698080462600e+02,2.628416795293420023e+02,9.181360770813287786e+01
2.739910321787574503e+02,5.338254323938264179e+01,1.085579383874372468e+02,2.371927565124044293e+02,3.005486746730871346e+02,3.768508080858286462e+02,1.517943104017154781e+02,3.166328084942893639e+01,1.856663269605565461e+02,1.415997626873474360e+02,2.638068653751613510e+02,8.989544963518019927e+01
2.824809802371705700e+02,5.459809049826830574e+01,1.085283861114275794e+02,2.369353570415908337e+02,3.161917340210875409e+02,3.837810449743020058e+02,1.540070158769393629e+02,3.190808511847630058e+01,1.869375802483690450e+02,1.428611582302766578e+02,2.650287682846553707e+02,8.923121448563638580e+01
2.847864436195928306e+02,5.508147023019346733e+01,1.105355642843561270e+02,2.306387307310297388e+02,3.236962750076563680e+02,3.855678933528727157e+02,1.553724266684086501e+02,3.287680123344637906e+01,1.863623659632557690e+02,1.426778039962048297e+02,2.646808570687026076e+02,8.936294155426080010e+01
2.836192644254251718e+02,5.498740899057190745e+01,1.113368626034345255e+02,2.223042613961023903e+02,3.256008099819267727e+02,3.894197437039657643e+02,1.548107121995134889e+02,3.322672179359845757e+01,1.866956505191225801e+02,1.432690005096932282e+02,2.650061783259440062e+02,9.032815493399517948e+01
2.865893912184538976e+02,5.670123590255199986e+01,1.121575118208229185e+02,2.231354429190452890e+02,3.325110341402136669e+02,3.913152545656729444e+02,1.533060139824351040e+02,3.296352645158810901e+01,1.844242672024430760e+02,1.431080126592631245e+02,2.658961685380779727e+02,9.290004180644808685e+01
2.763983967503833128e+02,5.633083783102362929e+01,1.109281126958077408e+02,2.183160008151114937e+02,3.302437974743619975e+02,3.901726123393626722e+02,1.517131510082489569e+02,3.252143157640701787e+01,1.833922810432039228e+02,1.419056491588231097e+02,2.670076230257969883e+02,8.993785599449341817e+01
2.833257910065951819e+02,5.744167393438802094e+01,1.150912588911925383e+02,2.150618270875901601e+02,3.365168919211251932e+02,3.949802970906175688e+02,1.536054270135819024e+02,3.287287561976321371e+01,1.894396899381341939e+02,1.441150706739162217e+02,2.691716216245902160e+02,9.220713792657889485e+01
2.907344231550185896e+02,5.993645185452198376e+01,1.218968587380166611e+02,2.152734374743614865e+02,3.390436807900107965e+02,4.003270933121457347e+02,1.556884591799144459e+02,3.362397324505246132e+01,1.923393414428743995e+02,1.473394522850183535e+02,2.723645787079096863e+02,9.341420959349720476e+01
2.990096836076172622e+02,6.008876810176263206e+01,1.229516213622797807e+02,2.121351385841655599e+02,3.472315319423757387e+02,3.982429833654446156e+02,1.550085340281258652e+02,3.370694832623426151e+01,1.947416603904258920e+02,1.469491421421476218e+02,2.729545519601591650e+02,9.560066221565128330e+01
2.976151633256790774e+02,6.030599287995026714e+01,1.234842891073560622e+02,2.123484262982936457e+02,3.457382922162131536e+02,4.006447165675851920e+02,1.563284093283929224e+02,3.354388712928255245e+01,1.960139940774469380e+02,1.480009085716816628e+02,2.730129325879902922e+02,9.429398264793744033e+01
3.005986876533027043e+02,6.187567742334572074e+01,1.262427148640329904e+02,2.106904645695842930e+02,3.420009037591919991e+02,4.047037910950545552e+02,1.574613766375010186e+02,3.383324777529475114e+01,1.952850937116222667e+02,1.498790598789037176e+02,2.734871981814815740e+02,9.417569624145710350e+01
2.937264910995720584e+02,6.212051701229764689e+01,1.238951396760164272e+02,1.855003948829045726e+02,3.420116483718766176e+02,4.070565988823560701e+02,1.582963723202018400e+02,3.408712848625548020e+01,1.949848391946528068e+02,1.530522029355738312e+02,2.747648876548710177e+02,9.561080735041377920e+01
2.904699362250517538e+02,6.146607199678709321e+01,1.213436813671149537e+02,1.863177970939295562e+02,3.440785277007233276e+02,4.058000821846527515e+02,1.595554980685386681e+02,3.378761983837900118e+01,1.931956935621604430e+02,1.532038700304050849e+02,2.699576543740066654e+02,9.601977219418483855e+01
3.014505389764919983e+02,6.294996455400053748e+01,1.226428261788909424e+02,1.936928018588986049e+02,3.468369935666439119e+02,4.117102241109480474e+02,1.618484915397593795e+02,3.338137630860542515e+01,1.925177921233090785e+02,1.545369180196789216e+02,2.753334489668279730e+02,9.801921475539995754e+01
3.020817823677725755e+02,6.324809872066499850e+01,1.216417406298787114e+02,1.939107621329134474e+02,3.471522830359260183e+02,4.103727336135249857e+02,1.594771922748767565e+02,3.402252930759537719e+01,1.888056566718529723e+02,1.523749703119250398e+02,2.782391058866884350e+02,9.708230787498024483e+01
2.923880682417734533e+02,6.196406137402264847e+01,1.188332647930939174e+02,1.892460700417858845e+02,3.393612756653762403e+02,3.990618905262680869e+02,1.556394205424949178e+02,3.354730695588570200e+01,1.851997741921771592e+02,1.408304412103417746e+02,2.740008925789436489e+02,9.599660060301232534e+01
2.995378931014953992e+02,6.352181719172101282e+01,1.208825838835651751e+02,1.908672210225950039e+02,3.409916941481602635e+02,4.055498488768012066e+02,1.599552122300729593e+02,3.373212820680506496e+01,1.877618336771649581e+02,1.420031276316507842e+02,2.778678420541415335e+02,9.708473399826266359e+01
3.038437701285473622e+02,6.673149018161785762e+01,1.234004899247243259e+02,1.901274406656131362e+02,3.462109568055999489e+02,4.131730432998516562e+02,1.729081958556660652e+02,3.334991327165794672e+01,1.868082028096984857e+02,1.432509466195830896e+02,2.780662039867672775e+02,9.714811863563298289e+01
3.021132840701246778e+02,6.996701088160918403e+01,1.254047449583482603e+02,1.831825354511929902e+02,3.460834339818869125e+02,4.082361840225479455e+02,1.714968076909909200e+02,3.347775572613578277e+01,1.886985250812057018e+02,1.448396185632550441e+02,2.768807165177719298e+02,9.695569298763115285e+01
3.019969342609075511e+02,6.878520845677533657e+01,1.232659339650711701e+02,1.873046493541870063e+02,3.428355143512574728e+02,4.078532174192576463e+02,1.702033654235319204e+02,3.293198299608972235e+01,1.903091820004705710e+02,1.451556293130100244e+02,2.779668291330608554e+02,9.967155912837849030e+01
3.184202539293906398e+02,7.074036348896196102e+01,1.269216884087082633e+02,1.898931266837035992e+02,3.663708651728389896e+02,4.164270044613994060e+02,1.714176433435431193e+02,3.309707723580485350e+01,1.905042448762756635e+02,1.464869556328370663e+02,2.805497841554487195e+02,9.923220091929316311e+01
3.238378662232934175e+02,7.027165710580278812e+01,1.287299968334065738e+02,1.918562112836717404e+02,3.690584327182087350e+02,4.163742508480888773e+02,1.706998095788773639e+02,3.286799267876499187e+01,1.892265899079880000e+02,1.468875308039948777e+02,2.772386215296982073e+02,1.112964457077863898e+02
3.304177271648973147e+02,7.282748593947906102e+01,1.296851204613463437e+02,1.961626100066798415e+02,3.792449125166940576e+02,4.230658452633299476e+02,1.754185922285861636e+02,3.315778222022704824e+01,1.898783069332778268e+02,1.500249949313630395e+02,2.777698276463855791e+02,1.089197598756692571e+02
3.216616524758489959e+02,7.289102760699509531e+01,1.277464441451213020e+02,1.904830691350086624e+02,3.740166146714811930e+02,4.175600588946440439e+02,1.731678682098434479e+02,3.412094379624959828e+01,1.880943133420137485e+02,1.484931738466032698e+02,2.762332545213036497e+02,1.097945321335494810e+02
3.227294457908333811e+02,7.272032536943137870e+01,1.263423817666798641e+02,1.858691666304339378e+02,3.700504301537267793e+02,4.084219577347467975e+02,1.693088120213718355e+02,3.341178257221786652e+01,1.858272810425727073e+02,1.460066091962501105e+02,2.768584445083589003e+02,1.110244979516689767e+02
3.353270044515448376e+02,7.457832546678670838e+01,1.274427166877787556e+02,1.904715975447672349e+02,3.702589088545441882e+02,4.120245049641895321e+02,1.719667757822757039e+02,3.356809116447314523e+01,1.849670426503389251e+02,1.469739467956364365e+02,2.785330025964765923e+02,1.121963870579253069e+02
3.319998909993213374e+02,7.322452912426753358e+01,1.275565496844397444e+02,2.019721496093699784e+02,3.682016946983322896e+02,4.083875407454348760e+02,1.705244143747594592e+02,3.370980667812529674e+01,1.845484979602204589e+02,1.435055675615105315e+02,2.814476660442651905e+02,1.128079987048499930e+02
3.297412061655822413e+02,7.314522978062018410e+01,1.255552481805419376e+02,2.014102536116812132e+02,3.675653264897634358e+02,4.057144369137485569e+02,1.701984188009602974e+02,3.257403963661946733e+01,1.829806030775807812e+02,1.411033935874711460e+02,2.788902741075577296e+02,1.118491049326974291e+02
3.241814194023862115e+02,6.984706574765564824e+01,1.235012955405594397e+02,1.951534657947916287e+02,3.669873123778320405e+02,4.039013289533079387e+02,1.674604746159771764e+02,3.254533204972896954e+01,1.820808553242141272e+02,1.415229907598122736e+02,2.755484814702696212e+02,1.096077300599216215e+02
2.920684413164265152e+02,6.811693979374751962e+01,1.229942788633735802e+02,1.944070846903843233e+02,2.650097084187364089e+02,4.056854240373763787e+02,1.712288264670592639e+02,3.283152731841625638e+01,1.828118640360178802e+02,1.445263262788159295e+02,2.776373100371926625e+02,1.091974038037440522e+02
3.108746521376804708e+02,7.992087186123346498e+01,1.314598970259966109e+02,1.970524891423413294e+02,2.711670536326573711e+02,4.171574407266230651e+02,1.781432459519582210e+02,3.387934959361591325e+01,1.852924151117146891e+02,1.466826649085438135e+02,2.849651389605509735e+02,1.092294095558187195e+02
3.112908813102897057e+02,7.995306199151909254e+01,1.304759980266214541e+02,1.915169529199306737e+02,2.853534690782339567e+02,4.146913632876288034e+02,1.778203282053983116e+02,3.417525051227584498e+01,1.831867021516909233e+02,1.460124370079518314e+02,2.844864002017477560e+02,1.089292757388505493e+02
3.210902075023210500e+02,8.005539000377625314e+01,1.318176950826413361e+02,1.992451743044076125e+02,3.056882372224333722e+02,4.107791590502495183e+02,1.769350058081595307e+02,3.363722512094310702e+01,1.817186687528329401e+02,1.388274958704381561e+02,2.845276276548025862e+02,1.083930544198691166e+02
3.210872673662870511e+02,7.946883242123493574e+01,1.304566531545129351e+02,2.000251647930152501e+02,3.173073054137222471e+02,4.102332235861473464e+02,1.752191318457631724e+02,3.384345789131285187e+01,1.832487969787272561e+02,1.399792058840448590e+02,2.835029474243642085e+02,1.100558736380170757e+02
3.209353753928548372e+02,7.833448391263982558e+01,1.296801319048584844e+02,2.021440017322169069e+02,3.181376216417924070e+02,4.099937125553628903e+02,1.746580334667817453e+02,3.325654249190998968e+01,1.819743247474166310e+02,1.372380669761192848e+02,2.856739521807168671e+02,1.112407077580273551e+02
3.245152012189660127e+02,7.991014037524074354e+01,1.308434796948511689e+02,2.019816111110836800e+02,3.130093961758919932e+02,4.164458542298431212e+02,1.786914653731906526e+02,3.186945313299223059e+01,1.813183018115177276e+02,1.395257267216173886e+02,2.829885297108392024e+02,1.122927724931242466e+02
3.144776195616614132e+02,8.338914949946563127e+01,1.409242610931565878e+02,2.018688792826450253e+02,3.057653713895849705e+02,4.183679514905670658e+02,1.803535814066833041e+02,3.266054093301077899e+01,1.798778593073218133e+02,1.382608317196971655e+02,2.837403395877250318e+02,1.129125223139103866e+02
3.131715042512828404e+02,8.652204539456838006e+01,1.414093239971018079e+02,1.866895397657994806e+02,3.025364273672535091e+02,4.179440494844069462e+02,1.797873713363152888e+02,3.298458105441766719e+01,1.751335389263767013e+02,1.342848161692869553e+02,2.810503542636620296e+02,1.147436054236107879e+02
2.953809573436889764e+02,8.703081621132915302e+01,1.350666741965247866e+02,1.790466911548876396e+02,2.928819585719671181e+02,4.046669868628565609e+02,1.757138397260201828e+02,3.364715420714329497e+01,1.698609556611508253e+02,1.333328592529086336e+02,2.793119877417766475e+02,1.135102242020493435e+02
3.298721649660798221e+02,9.015110287247203757e+01,1.360090334113507424e+02,1.743978649966180399e+02,2.807601257444009661e+02,4.051506327453901122e+02,1.756338543893950543e+02,3.401896763884753483e+01,1.688163857254266702e+02,1.322548409258249649e+02,2.807558623359294643e+02,1.109270503908420693e+02
3.298456834032106144e+02,9.439764338398218513e+01,1.420990579865805330e+02,1.767218151804397337e+02,2.890995949819489397e+02,4.125808006482295127e+02,1.790448009236557709e+02,3.414036681811113283e+01,1.686214425389598830e+02,1.354255847643800621e+02,2.786566722944784260e+02,1.110674251192546222e+02
3.226868698058408995e+02,8.853084488407603203e+01,1.314543133350633752e+02,1.742263197506119639e+02,2.816409009136060604e+02,4.089630434619699599e+02,1.771654576967804928e+02,3.399069100901038354e+01,1.708049260502160678e+02,1.363732797056147774e+02,2.802639731843751179e+02,1.109420874592481567e+02
3.169931023378150030e+02,8.652893411650333633e+01,1.297531364363557316e+02,1.770856093133164677e+02,2.847822426892863632e+02,4.069051171479594018e+02,1.733153732067456474e+02,3.378860666877756103e+01,1.729365918579933634e+02,1.386347241115044540e+02,2.808253117264276852e+02,1.129578427984500166e+02
3.294428261101849102e+02,9.300562485938941393e+01,1.298038549269611792e+02,1.771513430654537444e+02,2.860791181294911212e+02,4.186949655326616266e+02,1.771401742921626976e+02,3.410705590320260683e+01,1.737552076464837114e+02,1.396270355264826151e+02,2.841451741283416368e+02,1.129194678543038890e+02
3.325504494795486607e+02,9.172917376910417886e+01,1.262208957225263219e+02,1.690983297319352516e+02,2.911146142938011963e+02,4.181108225854379157e+02,1.781445814899144580e+02,3.426606267240551063e+01,1.716003192490770459e+02,1.408100563816790327e+02,2.852455434686102080e+02,1.127766121146712379e+02
3.292827709330308608e+02,8.868138177153174695e+01,1.266750463056435763e+02,1.621207404140066046e+02,2.890133097930950044e+02,4.283647244071584055e+02,1.805697988462173669e+02,3.354568975519001128e+01,1.735824757816264139e+02,1.442725831243457151e+02,2.868349315977660581e+02,1.124558337094386786e+02
3.154516271197516062e+02,8.842414921239767978e+01,1.238268757100376831e+02,1.632245151861171166e+02,2.831737845311227488e+02,4.191241281238790748e+02,1.758334277792071987e+02,3.345122164272314791e+01,1.731397973372885701e+02,1.421853274146352533e+02,2.832935551894379387e+02,1.122552533157553825e+02
3.212904140741292167e+02,8.897153274899898179e+01,1.239213536100457134e+02,1.738380754361810432e+02,2.864713106738045667e+02,4.201185330181452855e+02,1.757612665586790683e+02,3.369245063366556536e+01,1.742237169407024737e+02,1.488595056181399343e+02,2.853177585124163329e+02,1.142261937491785062e+02
3.211465273151694078e+02,8.997601059811978530e+01,1.240186884127448934e+02,1.713975595595298671e+02,2.818171149222319514e+02,4.243676618171945165e+02,1.773131469157631557e+02,3.386173853630194941e+01,1.767187409385101660e+02,1.482334481617426150e+02,2.877345586374628397e+02,1.149293383247555909e+02
3.274622967632794257e+02,9.104519619028610578e+01,1.279254907279733686e+02,1.757738298781833066e+02,2.836331140759049845e+02,4.282173720535500934e+02,1.796093812271485888e+02,3.471483343528057475e+01,1.792586248692315962e+02,1.499973632961610406e+02,2.898871258861053661e+02,1.170872018011626352e+02
3.301854838875572113e+02,9.229812419805287504e+01,1.352347538523229389e+02,1.717112902427334404e+02,2.893506554916449431e+02,4.318630852250979615e+02,1.795574027300408204e+02,3.482943405422963679e+01,1.714620139809258035e+02,1.486793592946670231e+02,2.907041065568522527e+02,1.171879297045183677e+02
3.280017016465533857e+02,9.519833471207395803e+01,1.358462533618416614e+02,1.700727011579725456e+02,2.889046019917672083e+02,4.316781208797756904e+02,1.803150553621323411e+02,3.403465946417077248e+01,1.723867366749695975e+02,1.520231711443929044e+02,2.841007383962831909e+02,1.166498457557420068e+02
3.248630324627172286e+02,9.583664431609939527e+01,1.355943580618865951e+02,1.719049940479682448e+02,2.868505178223263101e+02,4.254351873062387881e+02,1.809918010757141360e+02,3.394216770490533008e+01,1.708101038089871224e+02,1.512015014918068516e+02,2.819984999565666612e+02,1.202761680231328256e+02
3.303478680055989116e+02,9.323980671685026778e+01,1.334803079305089852e+02,1.771554979690834841e+02,2.882694872939122206e+02,4.239683090767563272e+02,1.794618311855367665e+02,3.439378251938236275e+01,1.696769350421780018e+02,1.517247290564355922e+02,2.811960134923335772e+02,1.207489798936890821e+02
3.223614126112737495e+02,9.082911497813501001e+01,1.321296547066953622e+02,1.797560713393106369e+02,2.838763038753879755e+02,4.235011848173156750e+02,1.809704996913466744e+02,3.493210704918685394e+01,1.733577214254354715e+02,1.518761336184303161e+02,2.797731349149829612e+02,1.219056641659686449e+02
3.206406600420037876e+02,9.091488758118808278e+01,1.327927021122950180e+02,1.755801632540324135e+02,2.855918490301513089e+02,4.225704019054039122e+02,1.814325343582316350e+02,3.490136807133268348e+01,1.714396364763577481e+02,1.518499826919251632e+02,2.797962952587364498e+02,1.232620179422909956e+02
3.199269647576973057e+02,9.100972984066439153e+01,1.352119984294176618e+02,1.746952519981429930e+02,2.815220434620000560e+02,4.265522216951331416e+02,1.821753793741669654e+02,3.461826611153254873e+01,1.698516654681080524e+02,1.565244350302731391e+02,2.791707941312090497e+02,1.225711410484751411e+02
3.199159536233241283e+02,9.006995948314421696e+01,1.340247138408857381e+02,1.660412480144765652e+02,2.754400629138219756e+02,4.233412686210108973e+02,1.819010912154388109e+02,3.482185531245785626e+01,1.686032010496027169e+02,1.555713114187141173e+02,2.794062359851623114e+02,1.239689819051146458e+02
3.204672416015886256e+02,8.962527238083997361e+01,1.364262971926576711e+02,1.676002651545516642e+02,2.718781522843327139e+02,4.222309360506260418e+02,1.836513789320786145e+02,3.493101432703112152e+01,1.692834129598779214e+02,1.559090908273746550e+02,2.780466951048726401e+02,1.201960137059565454e+02
3.092656122408163810e+02,8.643218682634039851e+01,1.317579507831615331e+02,1.704881918318079386e+02,2.670914262160389399e+02,4.193020319515571828e+02,1.811587056175751798e+02,3.421423532353471586e+01,1.686061963079765178e+02,1.513351135789816340e+02,2.747504758784922387e+02,1.180076035638611103e+02
3.158372005387178660e+02,8.861515276313193112e+01,1.340574851759905073e+02,1.644093093805271621e+02,2.709320983212330702e+02,4.270871257537334600e+02,1.863693507852158291e+02,3.446150688750115165e+01,1.694223342811689577e+02,1.533546383771827664e+02,2.780110587356904261e+02,1.193417851047596088e+02
3.140859266524718691e+02,8.767537681654103210e+01,1.336093269884954680e+02,1.723986417710354715e+02,2.703635026016161191e+02,4.259101038859839718e+02,1.863475005700935583e+02,3.514052626668722468e+01,1.682286706019225733e+02,1.556252110976526239e+02,2.783311776956408039e+02,1.181347012656315769e+02
3.111642969905091149e+02,8.582123715035530154e+01,1.334231137380100733e+02,1.766080132890369612e+02,2.807939486306424328e+02,4.273554936207362402e+02,1.866695445604506745e+02,3.459457254959048811e+01,1.695167157063566492e+02,1.572534446462247502e+02,2.773461189613751685e+02,1.186812149831568917e+02
3.128147091787103591e+02,8.744435652383184276e+01,1.323072926393400337e+02,1.715945054414508206e+02,2.824121293681630505e+02,4.245059521146722545e+02,1.869149703493924335e+02,3.338220730816900073e+01,1.676597834671499925e+02,1.567825185060807200e+02,2.751914749525903972e+02,1.179175867418366010e+02
3.181366797706909892e+02,9.110429675210008327e+01,1.383953217357052949e+02,1.746292951956316415e+02,2.859586493345016720e+02,4.295586058992523704e+02,1.900629186813759475e+02,3.324241405997338461e+01,1.748591874691481678e+02,1.601952165384707314e+02,2.769686416164297498e+02,1.182221590070534916e+02
3.092090414680210415e+02,8.854319899531226667e+01,1.344745060127805516e+02,1.712796791029434758e+02,2.809340698982231288e+02,4.233398949472835966e+02,1.869658077777188225e+02,3.329987325093175343e+01,1.764273584481820478e+02,1.584069941731816584e+02,2.771228493157315143e+02,1.149432789483795005e+02
2.993803845934341439e+02,8.627516217690401845e+01,1.310647391185094079e+02,1.616411099446482069e+02,2.738106813477267565e+02,4.148557802799697356e+02,1.843781068843693731e+02,3.260608274841240473e+01,1.724973226950740752e+02,1.554359041210821033e+02,2.724524498016805865e+02,1.138865691755974012e+02
2.989163102764002815e+02,8.772960221085344301e+01,1.329286774577424524e+02,1.569554257576064344e+02,2.764786003976774964e+02,4.156468549934180032e+02,1.840158034621737215e+02,3.278798698218930951e+01,1.691138071687469449e+02,1.549292539833014644e+02,2.723785211259672678e+02,1.147105607705556594e+02
2.936925574334921407e+02,8.423560526373981361e+01,1.282453574683084128e+02,1.555778046129101710e+02,2.784556184758266681e+02,4.127347659814048484e+02,1.818586959826936891e+02,3.255066902958355257e+01,1.678429184031825230e+02,1.558756548029379587e+02,2.734604467510505401e+02,1.135652374517574827e+02
2.938661748428363580e+02,8.473012402198895643e+01,1.259155478376821122e+02,1.503596603272058871e+02,2.818233159812413078e+02,4.052617761051253638e+02,1.795595315839642296e+02,3.257045797671088394e+01,1.668753541919195413e+02,1.563470617348282872e+02,2.721858969818701439e+02,1.130467316197313323e+02
2.827278744843750360e+02,7.626373739928149575e+01,1.204213614446341012e+02,1.477055146204145046e+02,2.783646511419549370e+02,3.996410517295498721e+02,1.749542837321549484e+02,3.310884462491090119e+01,1.648778479671829018e+02,1.542710732508698470e+02,2.704686887306680774e+02,1.131331229831036325e+02
2.890942472859291001e+02,7.953471452582024881e+01,1.224238494621654070e+02,1.428104597818091293e+02,2.821832292523844785e+02,4.016009280851262702e+02,1.774486884518206864e+02,3.372561952422979914e+01,1.656806677299920523e+02,1.564690784876500516e+02,2.730370473264305247e+02,1.125291981812530224e+02
2.996559150842227837e+02,8.245687005558842486e+01,1.250176263686773410e+02,1.455595074448739297e+02,2.937804567968017864e+02,4.083697802162291737e+02,1.797616269707620518e+02,3.356628540576084418e+01,1.668244608757970013e+02,1.584840620532959576e+02,2.748588117294005997e+02,1.142170116357740852e+02
2.978778010667066383e+02,7.976280056210077873e+01,1.256799498868337253e+02,1.626079735704320797e+02,2.943770009675737356e+02,4.096843142650409959e+02,1.768354828792865021e+02,3.360809859342749917e+01,1.689229270480290097e+02,1.593168576568861567e+02,2.755539215930825776e+02,1.143293652350638183e+02
2.977670798756336126e+02,8.264113628426827063e+01,1.292887862289113627e+02,1.698735610421734350e+02,2.893486886955855653e+02,3.996339689915283770e+02,1.736589693786973498e+02,3.381910173647560214e+01,1.695114538354642946e+02,1.561729511380697204e+02,2.755352247334728304e+02,1.132040512537876396e+02
3.040863721967069750e+02,8.770802815688556109e+01,1.341461567967177189e+02,1.680737948587367896e+02,2.929123727307286345e+02,4.073413588574684923e+02,1.796045068407696306e+02,3.374398691310802434e+01,1.687349366572407803e+02,1.722875072411308679e+02,2.754200225447958701e+02,1.134697527492987348e+02
3.035934099471580794e+02,8.765918159977243818e+01,1.335923004368433169e+02,1.941297070726979825e+02,2.942578746888044634e+02,4.029335123034425123e+02,1.807856236201305649e+02,3.423718312778076722e+01,1.730562468463008088e+02,1.663122497376421620e+02,2.723556162519204236e+02,1.126219703903393423e+02
2.915839756326679435e+02,8.614439556823533906e+01,1.297025968742450459e+02,1.833239608790646571e+02,2.912590698637754940e+02,3.897358111649410262e+02,1.745060431253417335e+02,3.361228576580277405e+01,1.698120226485390560e+02,1.627841944236431857e+02,2.690489801784239035e+02,1.115597005907424659e+02
2.950416304052669716e+02,8.277531294364735004e+01,1.239934870763971873e+02,1.805943854831793374e+02,2.876942331649510152e+02,3.956061275427279043e+02,1.788931954705109604e+02,3.323149339811421044e+01,1.690547364963645123e+02,1.639218089861388989e+02,2.678187641985638834e+02,1.109526093504651527e+02
