CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
9.996909358736920381e-03,2.740744664742317260e-02,1.155687658755006307e-02,2.139638236352799094e-02,7.491861163100318674e-03,1.666189710024278819e-02,9.240774843788015364e-03,-5.460104143058443910e-03,1.177650037671084012e-02,1.537101601128604278e-03,-2.307580189127098145e-03,-3.101431886563101991e-03
1.518780814486123294e-02,1.775006347241163407e-02,1.698167342946124703e-02,1.379336968589725196e-02,2.045775580330564530e-03,5.895385516565801801e-03,8.940826187265748940e-04,4.646695617880072793e-03,1.336997576795825524e-02,6.382027969593415291e-03,6.498117911529864045e-03,1.538704975658989910e-03
-6.018974494400148277e-03,-8.584814218038416822e-03,-6.960006327849529127e-04,4.694312816394404300e-03,-5.635077617692938953e-03,-4.752053658062705896e-03,-6.238441144634098053e-03,-4.103400963654353032e-05,-3.373851408123073291e-03,1.631661037935447280e-03,8.734453929319403861e-04,3.966005215108034561e-03
2.699574967931090905e-03,3.346720972291781886e-03,8.601739107759546685e-03,1.424045956578843218e-02,2.880930084953753530e-03,6.172300419916830830e-03,2.530137227514242700e-03,8.901460844074596604e-03,4.217839114683472057e-03,2.918063819606536539e-03,4.247638630661434295e-03,5.208503535505443552e-03
-1.101245157276213235e-02,-9.784630018722748068e-03,1.086734959018305748e-03,-1.296931882694026331e-02,-2.574931380918661118e-03,-1.029361568467105541e-03,-6.898748333508088020e-03,4.679012099293483780e-03,3.347161244879047134e-03,4.158751219383185690e-03,4.125777745298661071e-03,3.670234654196981284e-04
-9.645093008050526374e-04,3.700571740913157805e-03,-1.071297026694950204e-03,-2.124375369519039460e-03,5.202186986667555520e-04,-3.977568196817059080e-03,-1.848493510732104276e-03,-3.021244275282941594e-03,-1.707497230247748913e-03,-3.592963231516585216e-03,-1.725421168526302274e-03,6.319763150181506930e-04
5.018895584879109334e-03,-1.614574337411442233e-03,-3.343255540769919567e-03,1.083418403743209059e-02,4.039507318453020371e-03,-3.536879120611361761e-03,2.348426688992500885e-03,1.037893755752209964e-03,-3.298743862843373387e-03,-3.667090981833383712e-03,-1.161587063161411814e-03,4.460471719405455920e-03
4.146239382916951099e-03,-4.305053868317755897e-03,6.832597370484406324e-03,9.049432992219714859e-04,3.919352782651886954e-03,-2.966688182922299580e-03,1.369473450764163150e-03,8.600773688230993821e-03,-1.688036467747753037e-03,9.806163726891069157e-04,1.572795741819406779e-03,3.057903061587922099e-03
-4.598099848879473248e-03,5.213664753769445964e-03,-3.482570746253027191e-03,7.261046679271588797e-04,-1.745406452906843233e-04,3.641783813442055033e-03,-1.991810964136133018e-03,1.990747049094044978e-03,-2.976450735677043866e-03,1.298774479606742277e-03,2.770200011316332426e-03,2.011253916665257761e-03
2.288554638891619666e-03,6.842650628627299988e-03,-3.155086424185023566e-03,1.049554680918806000e-02,1.541815745822624562e-03,2.545792108042612030e-03,1.677365971152258977e-03,3.345669567436020814e-03,-1.130688513073247869e-03,7.544667411391913284e-04,-1.500802466378474767e-03,2.321682899900592671e-03
-4.228197351861912381e-03,8.060743449321835369e-03,8.296346031915206171e-03,-2.738127185466605537e-04,1.949295111083050288e-03,5.389818851311253475e-03,1.200865930219741475e-03,8.065504135409396619e-03,4.611316306039150471e-03,4.519811410516931527e-03,1.351968922419475487e-03,6.239071426978728963e-03
-2.036368126608905857e-03,2.980856083001248279e-03,-7.332383311727030950e-03,-1.862431864334919071e-03,-1.371205727785494103e-03,1.181634070390237459e-03,-1.844718560254481662e-03,-1.039033215118340646e-02,-4.560986588507083724e-03,-3.837425405339483543e-03,-6.198328909667709559e-03,-6.787561585440751548e-03
-4.826518823102068402e-04,3.036359313329015271e-03,3.921912994650523024e-03,5.022657872747506025e-03,7.953350513727802575e-04,2.877402861500255073e-03,2.006566104519449077e-03,-1.014535291335073473e-04,3.450631874966430049e-03,1.640755594596282185e-03,-5.700372889763013476e-04,2.749369401238920332e-03
1.388159214281714689e-02,-6.027730846666534865e-04,6.710390836417463173e-04,1.010541567760928072e-02,5.542565419617512777e-03,-9.266959450381132522e-04,1.938032615174639650e-03,4.295409089907963919e-03,-1.033167174622504157e-03,-4.301792367545172928e-04,1.755739169257458394e-03,7.698244276233594079e-03
-1.450447808639123001e-03,-5.683656609745046592e-04,5.957922005213994211e-03,-2.037158339804226708e-03,3.503084209262640261e-03,-1.799449432846228535e-03,-7.363050901104430113e-04,4.793426997615547400e-03,-2.799017972069738503e-03,7.479486689629086292e-04,3.311328495271877431e-03,2.509440430470392014e-05
4.972501929018180791e-03,-6.075067039859820273e-03,-2.499375377007299372e-03,9.527036949643845343e-03,3.380640786859517074e-03,-3.742246033619658126e-03,4.790465082713990432e-04,4.371437343347124756e-05,-1.764314190020362843e-03,-1.833399127321222238e-03,4.123054077583438934e-03,-1.558466962698456214e-03
2.775060896761395376e-03,3.028912539468562194e-03,6.764339342838097610e-03,1.001116305666012798e-02,3.776346941358479752e-03,1.573133034031363661e-03,4.172508239839204172e-03,6.858768268257594419e-03,3.945161160610873539e-03,-5.101334503403805089e-04,3.878866715746728290e-03,2.181364390383331003e-03
2.241695234252227571e-03,2.722176591537475449e-03,7.412695462055814361e-04,2.718954905370795250e-03,1.334569863277978042e-03,-4.028191252963440536e-05,-9.269512472900054987e-04,-2.030645880357095142e-04,3.419275635616908331e-03,-1.753382234835584516e-03,8.295726428968797127e-04,2.442561225145638455e-03
-5.154588904201494806e-03,-6.031262430286867676e-03,-1.623632251072143397e-03,1.147949052366270192e-02,-5.732068671272074270e-04,-4.982349721161814793e-03,-1.102175818726252969e-04,1.964985628192999177e-03,-5.769316289319256080e-03,-4.238033946181808675e-03,-3.642056780195743367e-03,-1.439484332892802722e-03
4.288167123607869446e-03,1.689887681127904412e-02,7.642489945241266042e-03,1.335046914828533215e-02,3.383715413630742318e-03,8.790847555111754377e-03,3.214686526828236003e-03,4.313946136625034129e-03,8.077238660859770158e-03,3.614397766569607366e-03,4.546235577127489928e-03,6.706075106356700066e-03
-4.453910922200429029e-03,-2.633617781644689935e-03,-5.919572079603908216e-03,-9.290902913267604958e-04,-1.391702975731587411e-03,-9.062815217018339170e-03,-4.833305682694419639e-03,-4.536644860984631296e-04,-1.042281053785290394e-03,-2.384626919576512526e-03,-6.877529010325489009e-03,1.820838723027308351e-03
-1.278197805075258426e-03,3.198773448203994126e-03,4.880081741693386918e-03,6.944419672744251218e-03,3.875109924118096127e-04,2.748634820069420157e-03,3.216831083731480807e-03,5.659354616783381434e-03,-2.518602448571937834e-04,3.949605106848198821e-03,3.357589327223812082e-03,-7.865516228570132787e-05
2.496012732037211808e-03,6.196631181995421525e-03,-1.952550505818861351e-03,-1.706313013459354391e-03,9.088427205975499294e-04,1.742575391748223818e-03,-1.714687338409392851e-03,-6.521876105393786816e-03,-1.082603608258594224e-03,-2.195584023844334050e-03,-1.980588096097947448e-03,-7.798686923903684447e-03
-4.982368892407684248e-03,2.582489106269557702e-03,-3.509029110502295563e-04,5.004889437118581128e-04,-7.249380636041797069e-04,1.498903166872172328e-03,6.539217500355846546e-05,-4.022926025000046757e-03,3.060709128364294887e-03,3.711674909033738784e-03,-7.985185207267963322e-04,4.222976597485575152e-04
5.180117529356692736e-03,6.503852881608224862e-03,1.580281321289255404e-03,4.914600492033713991e-03,1.633862057950933797e-03,3.210192510451691499e-03,3.231126679239513014e-04,5.277903566976840065e-03,7.265783094036196849e-03,2.192815710524514527e-03,8.376290932066350094e-04,5.605371617220624922e-03
7.459704567193046164e-05,4.573660298606302237e-03,-6.343440919503767067e-03,3.246506074538091976e-03,1.283819735369053690e-03,-5.198505346314507419e-04,6.299126573885222491e-04,-1.594487377070330589e-03,-2.651721959768595441e-03,1.158797509504999644e-04,-6.488086604860519857e-04,-1.654233818838646373e-03
7.388493204742952077e-03,-5.265110690456213834e-03,-1.081175724773057300e-03,4.254712742720313974e-03,3.715260716154338699e-03,-2.306222109325377009e-03,-5.867395220368496964e-04,1.741301395289941408e-04,1.315696089481288578e-03,8.551401761561647436e-04,1.521344463487850308e-03,-4.838090100966241196e-03
5.132646178862891768e-03,-2.537441741863591914e-03,3.600977146064831234e-03,1.138409520101836374e-02,4.267739814351903180e-03,-6.801132198555916164e-04,4.399647798008573737e-03,1.172536905757986039e-03,-1.285737318387576624e-04,-1.923234225523234430e-03,2.968463389814041142e-04,6.102398322521061487e-04
1.913900325200718197e-03,1.545134794441012198e-03,2.908290408763904242e-03,1.180480644128549528e-02,6.060097373487990068e-04,-8.567329645695178145e-04,-1.040663172505785963e-03,5.444773174311106322e-03,3.534815918484767155e-03,1.362444074461839670e-03,2.392968163253135494e-03,2.332765474684295008e-03
-9.191755419080502310e-03,-1.130677917767144904e-03,1.192481133900032998e-04,3.120177794228437378e-03,-2.227995204193161487e-03,-2.408968602402492953e-03,5.349873225325175183e-04,2.174527882081488464e-03,-1.597903969179552495e-04,-4.060495926331932938e-04,-2.226887557773139618e-03,6.733662216354584706e-04
1.124137755170622529e-03,-9.638349899067323243e-05,1.058360258131433706e-03,-2.536697531564410194e-03,-6.183043181238025501e-04,9.355626696840968308e-04,-8.215327099395161722e-04,-1.631702672478777157e-03,2.171787420207675189e-03,-2.272185288620889691e-03,-1.361016585297394584e-03,-1.821275297407968499e-03
-6.385947379113650520e-03,-2.283646286290874974e-03,-5.741014372233954610e-03,2.773014988797338574e-03,-9.491555367355038360e-04,-2.716660942275400149e-03,-1.314580608609890872e-04,-6.009628538908047893e-03,-4.265956475441702936e-03,-1.997528809611501689e-03,-3.374398399533610864e-03,-1.769324311908011425e-03
8.939615735553874468e-03,1.397016243292146034e-03,3.322738387542656380e-03,-1.681094098810848557e-04,4.322858205161084037e-03,-3.234804248569357783e-03,5.533670813378441505e-04,2.066116530618467353e-03,1.695285143201622586e-03,-1.486131518306955425e-03,-4.271790949513515475e-04,-5.763958250386599490e-04
2.956038238310283207e-03,4.743026854732972780e-03,9.549136728776658548e-03,3.979765809304164174e-03,3.361472084295793333e-03,7.802073485596845367e-03,9.278943359316379385e-04,2.458242051249821900e-03,8.727347923241354777e-03,4.580461801385746039e-03,2.456164047465894326e-03,6.155790592260241244e-03
7.545073018833528718e-03,3.269078022589229013e-04,-1.976638603547925359e-03,9.532590330919342783e-03,3.896787507216438202e-03,-9.007963037116215391e-04,7.204746573286390302e-04,3.277356511736751431e-03,1.864377198808821580e-03,-2.247941284422113294e-03,-3.026350855170794121e-03,3.591900820934678176e-03
2.714867096574681126e-03,3.507239442812950473e-03,7.457675061856497770e-03,1.127187911432899967e-02,2.560755074354972328e-03,-3.421945511276869821e-04,1.785902568610198658e-03,1.096454764291080256e-03,1.917413697830853189e-03,4.400953323190693808e-03,2.845753163047371088e-03,-7.181199405154811699e-03
-1.695600520932303602e-04,7.867188235848737027e-03,-6.950660644754247386e-03,-2.217640108521690221e-03,3.418854930821238480e-04,2.534147281744493236e-04,-1.809933793144462332e-03,-9.002331678166941575e-03,-5.220262593076587659e-04,-1.337968566258773955e-03,-2.827383518887985683e-03,-3.329278109555141620e-03
9.786419208733187179e-04,4.408076382708341068e-03,2.979472687718426414e-03,1.292882819227582011e-02,1.121248878209066269e-03,-1.334760218053642790e-03,3.112310433903550319e-03,3.773316683350445757e-03,4.146970621423710923e-03,1.701133313765779490e-03,-1.249531508301638099e-04,4.240828393224684890e-03
-2.938859547970225881e-03,2.563872899265027486e-03,1.725864179262200700e-03,1.228691656410382284e-03,6.006714251763096285e-05,5.094523688830144940e-03,-1.150676540658522942e-03,8.818824940415874794e-03,1.028180321409568297e-03,3.589462512079904383e-03,3.499890717905847909e-03,4.505794000838698500e-03
-5.199326463483431096e-03,-1.175654398518019388e-02,-4.130706205948278878e-03,4.453715239957523921e-03,-1.696806361156443215e-03,-2.385616699304564468e-03,-1.429394527509592495e-04,-3.761639474675084610e-03,-5.190335041807606770e-03,-1.633655571390152123e-03,-5.293193806895558906e-03,-7.308986953956680098e-03
-3.155412215757923480e-05,-3.978325721114275501e-03,-2.087685694526539727e-03,-4.073943164744228684e-03,5.265770467275305601e-04,-1.629379063923734605e-03,-1.482262230852020909e-03,-3.298500793935372523e-03,-3.019060645181807345e-04,2.607112862886385579e-03,2.597515250887066657e-03,-4.155638724317668904e-03
1.889200437032370963e-03,4.388169951509795358e-03,2.157218438939328270e-03,2.803633781773037618e-03,3.517807482982983434e-03,3.151028764486397959e-03,4.017202324134473701e-03,6.251568692997806808e-04,5.188048998835678022e-03,-6.673155864322119577e-04,3.709912852638924089e-04,4.566933065462967963e-03
2.942085002250548805e-03,1.060874521962894973e-02,7.173980386335354273e-03,-3.362163202775330859e-04,2.204597372612197154e-03,5.740689455116016263e-03,2.666545859459816450e-03,7.103621518719486702e-03,4.248792373116502472e-03,1.641540024272709637e-03,9.615384131646364640e-04,3.039095842839959188e-03
-1.759810414839555175e-03,2.879952596637827111e-03,-4.262856484387454389e-03,4.375811983690678676e-03,-2.096874947129265948e-03,-3.684392437508715763e-03,-3.772190885801406535e-04,4.467522343895858868e-04,-3.593988673448613499e-03,5.977470080658584548e-04,1.773659979949348577e-03,-2.638313594011230164e-03
4.327622470502555906e-03,-6.215047622076424680e-03,-4.417635421478855774e-03,8.529863449371552497e-03,3.346964692641205691e-03,-3.902124270087427987e-03,2.293493340944966451e-03,-3.864636021787588079e-03,-5.421703669026842545e-03,-7.651857782965719793e-04,4.912995607467516039e-04,-6.362444647736657799e-03
4.337121954331396231e-03,1.071523695590577982e-03,-5.058417616289727532e-03,-1.882218189990564252e-03,4.807388463314327121e-03,2.162283371789458248e-03,3.247258220364654738e-03,-2.542023755900152393e-03,-2.827671117894851351e-03,-1.677672383064727352e-03,1.107729344886905932e-03,2.581111459851109964e-03
-9.446097012225786009e-04,2.930466235673329870e-03,-8.947900133262041977e-03,-6.266896776985785705e-03,-1.061528253991423114e-03,1.820806112062868000e-04,4.471706373255689366e-04,1.952313632708048505e-03,-1.433327300194885091e-03,9.109111824693926027e-04,7.531204170998241068e-04,5.933210082145719440e-03
9.237096008072941816e-03,1.696325367775017995e-02,1.413945945769816241e-02,2.222391067230613387e-02,2.323639828181222992e-03,1.158837145632378093e-02,7.412091785416395975e-03,1.590541258742856137e-02,1.038929907942681002e-02,9.327306356881054708e-03,9.064227115510361046e-03,3.957312166252572629e-03
-1.457388769057748473e-04,3.928991185738423507e-03,-4.684972436260424408e-03,-4.084800325942970073e-03,3.887406843842457216e-04,1.110412864058665837e-03,-3.936575211159511201e-03,-2.461346926923358922e-03,-9.262300252654090144e-04,3.641913856740885145e-04,2.063467399721584643e-03,-1.320843967603947417e-03
-2.335416351453545834e-03,-6.418190007158753457e-05,3.482764229345787325e-03,-6.816007439416269659e-03,1.562344728244414657e-03,1.322021112959645157e-03,-9.173511386870831456e-05,5.876517300457631153e-04,2.983515678552820655e-03,2.475591762716310325e-03,-3.369665541625254182e-03,4.722492818029094125e-03
9.883307169642495393e-03,-4.846138182655547640e-04,-6.091475211337273044e-03,7.747230403713398564e-03,4.688740874522857177e-03,-4.381786964964148878e-03,2.675716889053421886e-03,-6.449949279667266736e-03,-3.817562118639540938e-03,-4.197196224255793015e-03,-5.378459553429644491e-03,-1.114824374970639544e-03
8.301538193954417430e-03,7.209535511377315048e-03,-1.864561113409952259e-04,1.931067014837749372e-03,4.763147665950880072e-03,1.130071848906947195e-03,-1.303090420967347590e-03,1.742814140621257125e-04,-3.163204231037550392e-03,-5.403156429907777884e-04,1.802332124452754765e-03,-2.233303092265436461e-03
6.829156159044275434e-03,1.357850293270156279e-02,1.522338074340649772e-02,2.340944669390568333e-02,5.699041259242228555e-03,8.223769736548688924e-03,3.433662903231203458e-03,8.876487345188747990e-03,1.480269758975398878e-02,6.933452749992489658e-03,7.931520934755728613e-03,5.613932029146504951e-03
2.877816405190017877e-03,-8.671614058589900524e-04,4.782427465858806077e-03,1.578665349974878868e-02,3.262753232274747360e-04,-2.155186636263838398e-03,-1.885129309737343557e-04,-1.369792906690475189e-03,6.675666753012659410e-03,-2.841482280159518189e-03,-3.610933519359007388e-03,-1.715195630604474976e-03
-4.012216987748783679e-03,-7.415294237817461262e-03,6.201924749210838486e-03,9.497746353960665952e-03,-1.345231112810019256e-03,-2.436907181987167832e-03,-2.695539069750643463e-04,3.994980034621495313e-03,3.714570795417469241e-03,-6.717037003647055235e-04,1.248349502004834997e-03,2.199195135580960664e-03
-5.194402381374637473e-03,-8.397624847152451721e-03,-3.453601630339232786e-03,-6.309928733421411515e-04,-2.454781064557826162e-03,-1.013723632374795812e-02,-3.730494158767961883e-03,-5.464262194953986226e-03,-1.320892759526902686e-03,-9.703301096081945465e-03,-8.328164914111358536e-03,2.402365081638214907e-03
-3.865332689837877762e-03,-1.211257701416968650e-03,4.142130792102679399e-03,2.498974005336060747e-03,3.582132397302714624e-04,-2.630893601443759847e-03,6.565555503595990041e-04,7.361546366989806878e-04,-1.547171051173663143e-03,-1.002095819702725123e-03,2.867448435190387071e-05,4.067242186754566231e-03
-1.669602342626168388e-03,-9.392664688176880286e-04,4.409780760604740078e-03,1.819964350497975565e-03,1.440151108827985226e-03,1.316086539194686895e-03,-1.658450088825044874e-03,6.726099454703578749e-03,2.118273366115243968e-03,3.949984592323811661e-03,2.594294417140499687e-03,3.807113624160767765e-03
-1.311325617910326976e-03,2.525410051996162218e-03,-2.777743939124298345e-03,-5.836656179799102652e-03,1.665135863474783307e-03,3.512438590557363099e-03,-1.941240266708319385e-03,-5.362092710271254732e-03,-4.434905074563202237e-03,-1.757809425919894340e-04,-2.828591789142589474e-03,-8.255732191340006340e-03
4.415898573769547197e-03,1.429741903999870618e-03,3.372569111191391338e-03,7.485437892661798813e-03,5.691706823880359270e-03,-6.228416497116428391e-04,4.361740658346498212e-03,-7.188838218856142756e-04,-8.463058454009533393e-04,1.023415878342097147e-03,5.286643780159113251e-03,-6.923746730827651588e-03
5.636643320783427807e-03,-3.070057138740283319e-03,2.743784300303981315e-03,3.985072292419194855e-04,4.382422160201372534e-03,2.389451565169801051e-04,8.130610312462128791e-04,4.767870628893413482e-03,7.090294586221208752e-04,2.877173769730886031e-03,2.121239248109925424e-03,7.155349262028993206e-03
-1.194452726551384521e-03,5.206806884430812896e-03,3.836446256614497313e-03,3.091746046496780202e-03,3.629830357875893539e-03,1.676840209270911118e-03,1.292831364518412778e-03,3.810746825692461291e-03,2.653044615152837325e-04,-1.163351755069354666e-03,-4.135336782744695756e-04,8.486513252275848431e-04
2.607011109258676115e-03,1.824921519582435245e-02,8.902806731144338737e-03,1.144708007608633352e-02,3.506733347526053667e-03,1.258262435237836319e-02,4.699898894697311993e-03,2.374069698816354528e-03,9.012601948108140901e-03,5.948544621286406056e-03,4.544058234920934393e-03,2.407229023652308723e-03
-4.402810617280266889e-03,8.191084769602780327e-03,-1.891978185955532112e-04,5.677661915210534607e-03,-1.191497007627085290e-03,-1.263603181357321817e-03,-5.395444213619119897e-03,1.845374409682605001e-03,2.144726969187300738e-03,9.275021865811717073e-04,-1.682243835090857075e-03,1.131847543919679757e-03
4.903741981401538684e-03,1.861043607626421126e-02,-4.116942694155076472e-03,1.618772905698580289e-02,4.074234465782921276e-03,5.624859262572417216e-03,4.940831122211726545e-03,-1.425573326197248671e-02,-3.401846417787529435e-03,-4.925602421880862988e-03,-5.545225830132814900e-03,-9.421959195564829888e-04
9.188198341147769607e-03,6.656658358317403719e-03,2.970242183367896062e-03,9.723442342121850490e-03,2.714636800214505208e-03,1.072419153217137782e-03,3.165806316381203963e-04,1.818960517010543209e-04,2.715120864835950370e-04,4.464095910087967399e-04,-7.599227674236602162e-04,8.103397055249135159e-03
-2.844281893248989251e-03,4.480528604775399146e-04,2.060186054712051171e-02,1.183451255146963574e-02,-1.908801198754277043e-03,1.838950864615076803e-03,-1.460124560841703518e-03,1.770074742348131530e-02,2.844687945494050497e-03,1.334758453992159789e-02,1.253262822546018923e-02,3.344661400909157509e-03
3.794458523163508727e-03,6.611749401523405768e-04,3.090947718647528344e-03,6.345989669130878107e-03,1.639472663716936771e-03,5.732626587183495617e-03,-1.830268346225970982e-03,-2.885580088622542467e-03,4.125574447789647718e-04,4.768523940765500863e-04,3.824129220591012800e-03,-7.223120466373030880e-04
-1.191023762455843509e-02,-3.082876781892316537e-03,1.779665268238338595e-03,-2.107202321177171524e-04,-2.813181751083734805e-03,-4.493966813768254451e-03,-2.960257450137084717e-03,1.517828158396143830e-02,8.762627369389831486e-03,2.691373176500249688e-03,-1.708821918790958587e-04,5.284891724055347691e-03
-3.343477903315413002e-03,1.901693766373513395e-02,-7.748177405174513921e-03,5.627176432169065518e-03,-8.771491330081631049e-04,-8.074460010097954041e-04,-3.796110003046746558e-04,-9.542399161055257692e-03,-4.088003379668490866e-03,-4.036207169189617167e-03,-5.171969619075287780e-03,-7.227237713771680720e-03
-3.487017229457613741e-03,4.354054156203929563e-03,-1.411245537962381447e-02,1.779045271374176101e-03,-2.332029680883469618e-03,2.872256269589460245e-04,-3.229672180879137895e-03,-1.175679745263219673e-02,-8.199685582685961940e-03,-8.621098490732071948e-03,-1.000054270576324067e-02,-9.615562641520485412e-03
4.737769352962032179e-03,6.561658649848218366e-03,1.133390645375274321e-02,1.497373873196209022e-02,2.141559604557943548e-03,3.853923124406122974e-03,4.775481897652876333e-03,1.714523375039382711e-03,8.406624692462392676e-03,1.255857349602767072e-03,3.021544396327218145e-03,-4.936229711802651854e-03
4.193959513523587944e-03,6.755956055591004483e-03,1.626304179220724924e-03,5.715124118463570796e-03,4.520557017369389915e-04,3.783774393878247457e-03,1.465093620943019870e-03,-3.640256482060111147e-03,2.767211800731091565e-03,-1.324853763810841150e-03,-8.594295583280267027e-04,-2.340127079202689985e-03
-9.507521336628462633e-03,2.718659392902788435e-04,-3.349380753046962787e-03,-1.176986692539078172e-02,-4.814308782514099307e-03,-4.177654637055502364e-03,-6.376302755990177935e-03,3.411942254506901938e-03,1.137717685245143726e-03,5.443440508455647288e-03,1.913052536921116663e-03,4.849806319622825511e-03
5.872075426738202104e-03,5.464764080081105369e-03,-2.641511464982990078e-03,1.620736750130800929e-02,3.822635268261762205e-03,5.947540005154191602e-03,5.177788136524632753e-03,-2.059177682553054150e-03,-5.978067717186185542e-03,-1.776966648667894404e-03,-3.018683603964325904e-03,-4.571209418791303408e-04
-2.308486002758833745e-03,-2.321762072877745723e-03,-1.442285491785638522e-02,-1.249010911695882728e-02,4.410072214605003163e-04,-1.967082202352365104e-03,-6.494222421312205624e-03,-1.247509806953163089e-03,-3.105234946435822194e-03,-5.786247428082368170e-04,-6.743906036019364173e-04,8.230051610951723620e-03
4.149782779345630862e-03,5.314494072824017985e-03,1.099387089924321569e-02,1.694996583115503108e-02,1.814663023310315480e-03,3.571548793248158042e-03,4.730986856970712667e-03,1.416452042568995366e-02,5.425285025378725340e-03,8.375397691956108434e-03,5.969980600740725125e-03,5.362759450563698259e-03
9.603230280214911097e-03,1.487661500073167616e-02,2.002095393649542393e-03,8.434227376192284659e-03,3.784377903228233753e-03,3.622318382007460626e-03,9.847912200612383808e-04,-4.964568471831219861e-03,2.695030474776501268e-03,-7.479675169187812063e-04,1.466214627790449589e-03,1.030373926337833273e-03
2.074838085412338082e-04,-2.315708848444451070e-03,6.051058358857726305e-03,1.022484853155151974e-02,-7.088960041152507670e-04,-3.257506722761313762e-03,-8.503608443604046031e-04,7.303715619734869879e-03,5.163647352956809988e-03,-1.544760286400755165e-04,-2.203562570147132253e-03,4.056965754891927664e-03
3.404788340038553043e-04,2.890704452925734694e-03,9.220085425027630538e-03,1.196318054566077559e-02,1.431354636315961427e-03,-1.563220231300447259e-04,6.130638370084270407e-04,6.767570642795362607e-03,5.054188635599163835e-03,3.286772642366612030e-03,4.635581956887784884e-03,4.698700727230376711e-03
-1.283357700455800728e-03,6.825272194839033212e-03,-6.556417314247752967e-03,3.632193984736049354e-04,-1.555331797052690850e-03,3.302665292583501465e-03,-7.431389629550554966e-04,-4.964324461302232518e-03,-3.331997562138673021e-04,-4.130976322054188618e-03,-8.790491806081874096e-03,1.724958676652149419e-03
-1.109673716861479809e-02,6.896711147014306792e-03,4.400709408253678304e-03,2.317002094312329945e-03,-4.561674035784153355e-03,2.654052585545480653e-03,-1.556702476255338854e-03,5.998315454779986830e-03,1.919847103802947708e-03,6.312933442654950628e-03,7.696081252414931420e-04,-2.344627175049126134e-04
-3.763650313074747879e-03,-5.020295443444386385e-03,-1.636226369120880389e-02,1.360682416974511554e-04,-3.160473457363850366e-03,-5.377841378825166940e-03,-5.180283041616485368e-03,-8.512571863916219839e-03,-1.011577938326795739e-02,-6.177655259853672212e-03,-4.268972574329081907e-03,-5.620564174267870736e-03
2.932549458236722445e-03,1.264241464523025230e-04,4.783955580513669578e-03,8.413354675515367226e-03,3.598123801118915943e-03,4.712695842090958848e-03,5.474046220866267756e-03,1.702979407415950667e-03,4.365241920392943023e-03,7.735519731250084519e-04,-1.215081240301154209e-03,6.957965319071034768e-04
5.037431861048661391e-03,1.059836077345461570e-02,-4.648139100874943731e-03,-5.913470170758713257e-03,5.298936927711054862e-04,1.551965626698588408e-03,-2.346788410391670993e-03,7.626311502064310032e-04,1.329275667018663815e-03,2.473560835760075377e-03,2.466530433897410821e-03,-5.836081066055093594e-04
-2.328657025517726423e-03,6.434424197570514856e-03,-5.991757607199321538e-03,1.151176450011478017e-02,-1.490640806582801525e-03,1.154081633667124141e-03,6.249487619232912310e-04,-2.039527108859747785e-03,-1.950371064955415184e-03,1.416669749308802680e-03,-1.509233687305973001e-03,2.079278470864052552e-03
1.037842420074197754e-02,5.687287730170336592e-03,6.713523799904191382e-03,9.745318647153089139e-03,5.098812057995149791e-03,4.190166351195037837e-03,2.676996382712760851e-03,9.641201385998913673e-03,4.676147436050980336e-03,2.589949273592612351e-03,4.092256061991297357e-03,5.164443337626856492e-03
-2.464364618488196559e-04,-7.196571845575939694e-03,-5.526717085837391449e-03,3.347535704710581130e-03,8.411470628961952934e-04,-4.642453526563151966e-03,-1.332720573147752260e-03,8.978331920115841577e-05,-2.722419018099139602e-03,-1.972849086038586022e-03,-1.187547713814599178e-03,1.749959995061306397e-04
2.236252472003310773e-03,-3.144578237559586455e-03,2.524699778467563889e-03,1.179987361781177635e-02,1.980649114615489967e-04,-5.755739377350870337e-03,9.393173063816438566e-04,5.851100448623106250e-03,2.552273799703461306e-03,2.789023174250506668e-03,6.229336358191723709e-04,1.813959420637760705e-03
1.563420470850481695e-03,3.604791977551874069e-03,2.301345235285049470e-03,5.362983835315666449e-03,1.973634345905846219e-03,3.709421932772114395e-03,7.649526431083662065e-04,-1.099681462275982824e-03,3.884407270751254193e-03,3.518477023322167871e-03,1.060060062028617741e-03,-2.560312828687732610e-04
-3.307092051107394983e-03,-4.284159426743894619e-03,-4.279021358769037955e-03,-6.317759280272146685e-03,-7.721810214641284739e-06,-2.852141604745112805e-03,-2.510744454178066767e-03,9.569904824640868132e-04,7.364175312152721354e-04,-4.379369456280101519e-03,-4.375550778217930821e-03,2.087018642841070252e-03
4.001165331908517701e-04,-1.304456175968467940e-03,5.657606442305220147e-03,1.047905105048248936e-02,1.167494789583570225e-03,1.164305265303065134e-03,3.055288580477644872e-03,4.228648014878984979e-03,5.428955156746769276e-03,7.683640596660341621e-04,-5.701485724443516086e-04,1.332170046620012680e-03
3.585861691561419325e-03,-1.055044389227370594e-03,-3.545379213644631045e-03,-4.360526843686820912e-04,1.444564025348347731e-03,-3.363762913920053960e-03,1.452276218077629914e-04,-2.912650193457313238e-03,-3.459472880927952874e-03,-3.271318348387924034e-03,-3.931117639018604122e-03,-4.195187331649504262e-03
