CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.868801181603031908e-03,1.918056492954756456e-03,1.936354596416964627e-02,-2.956200420037506486e-04,1.018766951521256001e-02,-4.437323048022572859e-05,1.241301687767235040e-02,2.066173997646316568e-02,-7.123386442855358068e-04,5.683072878338423645e-04,-5.626924088970868161e-04,-4.222801682498760617e-03
-6.578398390900718103e-03,7.728622988543488483e-03,1.425957843107803283e-02,5.768329772772399881e-03,2.989372525392681307e-03,3.363042445310005998e-03,2.439695714369570197e-04,1.206069422494254230e-02,2.687929815285594604e-03,2.637711706308152205e-03,4.010509877980222154e-04,-1.313731625034622423e-03
-1.093100205316246791e-02,3.881855223461487189e-03,-2.127336039064744132e-04,-6.431883406390328725e-05,-8.554031462317370285e-03,-2.087545858607858969e-04,-5.829903418005824393e-03,-5.162256995140390714e-04,1.928407324696272294e-03,1.481709307143611650e-03,-3.070429043475862837e-04,1.951751216307104657e-03
4.240597739454319420e-03,9.282063449809906022e-04,3.944804288191012392e-03,2.104170003490616475e-03,-2.561253918212944361e-05,1.977075277630600814e-03,2.316902130535410196e-03,-2.854905992241300872e-03,1.261505952698102704e-03,1.324975718991978088e-03,2.123457826174135216e-03,-5.099977796790193616e-04
3.196820488338128572e-03,4.160121825002935890e-03,3.842003983329476957e-03,4.206558608271094082e-03,1.079675462348791189e-03,2.917980576868998456e-03,-8.174348745637490237e-04,2.253151471128948574e-04,3.247155783137607547e-03,2.571442177736847114e-03,1.879701618747493027e-03,-3.151048919674030984e-03
-2.055891473305758964e-03,-4.995224037416923224e-03,-1.766179943316554743e-03,-1.915845854642629024e-03,2.875874643565225468e-03,-2.301882843890698960e-04,3.352505505495465780e-03,3.682052713165912070e-03,3.423611897199400726e-04,-6.678931089515471355e-05,2.135498080279585927e-03,2.169606352317393280e-03
2.399567070163218570e-03,-1.481761871397287850e-02,-1.016644717629146136e-03,-3.999504761817728772e-03,-1.850686440944954419e-03,-4.755539773449332826e-03,-4.572660314100600656e-03,-1.013228146170521912e-02,-4.220950435152298966e-03,-4.068703443887447535e-03,-3.449763954425405683e-03,-1.650214828519538240e-03
2.679721387639495949e-03,1.405285075583972716e-03,2.464332307905427785e-03,3.313199599256323562e-03,-9.386224078447716942e-04,-5.840907916760745226e-04,-3.507256027746808585e-03,3.962079013965215564e-03,1.051687637520601782e-03,-2.274691291492833903e-04,-2.485716125361788452e-04,-1.402259599576275231e-03
-1.762885045636121677e-04,4.097616282838556501e-03,-2.881299297176764026e-03,2.024144960617092238e-03,7.363610058271173077e-03,5.473154903561303943e-03,1.754847612044157460e-03,4.284660460019658682e-03,7.061657058687643117e-03,2.031711080981780590e-03,7.090437711188522785e-03,5.365009497697355995e-03
-3.230103645863953259e-03,-3.658684294741289256e-03,-2.996444546682335702e-03,-3.091250871007936597e-03,2.442011469750061774e-03,1.636556085745549498e-03,-4.918623883489099159e-04,-5.874610120277510335e-04,1.982729547325087945e-03,-5.717751095291058981e-04,-4.694490758727715152e-03,-2.195438075602805343e-03
5.338467188565178614e-05,7.343847017895924895e-03,6.677419799212326937e-03,1.938124115721476292e-03,2.359618738210213403e-03,4.790620481241753686e-03,3.653790534182235414e-03,2.138499688064115535e-03,1.951139259524377204e-03,2.794007687354744564e-03,3.150326523882455380e-03,6.485929225741766946e-04
-1.533307853957433008e-03,4.246439511622797369e-03,9.978570072500629606e-04,4.452317882366331817e-03,1.616565326495632542e-03,5.025874136006791386e-03,-3.460766153980542829e-03,1.079968102177960914e-03,3.808133368992381359e-03,2.554130463461755894e-03,1.649925102201242914e-03,-1.173907280267447346e-03
5.744225854586232013e-03,2.121440886408120126e-03,1.715664269158945123e-03,-4.174937068576437156e-03,1.379641944156941675e-03,2.576618761826128361e-03,3.804743567748047981e-03,-4.939555390883630138e-03,7.916491341208033942e-04,4.268095946942239861e-04,-2.731481516779194320e-04,1.606292125874898662e-03
3.021332329849919784e-03,-7.489693393969829374e-03,-2.033149592704910913e-03,-3.274983832595025884e-03,3.802894142476923728e-03,-3.919256546900521700e-03,-1.076672758388012852e-03,-9.002835639712305962e-04,-5.960849548968601315e-03,-4.360720786712259794e-03,-4.625943060693139732e-05,3.576443205447776743e-03
-7.250276648534780943e-04,1.544726995064940774e-03,5.831325908080389796e-04,1.289332660023019984e-03,6.304887295315655081e-03,3.705872889368643647e-03,6.193792015209208940e-03,5.378282440372028628e-03,3.607674644908564002e-03,1.324777214751907736e-03,2.080838195841104403e-03,4.327317049441390881e-03
-2.615778665818774273e-03,-1.092770516531381929e-02,-5.962456963528550008e-03,-4.710479923759766652e-03,4.506907441577528116e-03,-5.464088410506741638e-04,2.265921524780262382e-03,1.532414904400233478e-03,-8.369222643952181021e-04,-1.305647126108446660e-03,2.743535219425981362e-03,6.755819988974098508e-04
8.121256327836179519e-04,-2.690387565530025400e-03,6.566914373410491848e-03,3.405805258078296611e-03,6.185127830908642571e-03,1.911911062597508853e-03,4.962692648985110762e-03,2.553338891477411037e-03,-8.342910443348220805e-04,1.365662910261954480e-03,7.728408421095922434e-05,1.016435971782920188e-03
-3.870978696448258184e-03,-3.120011446936563071e-03,5.508719908954374904e-03,-1.960261949805584044e-03,1.053261089292805786e-03,-7.535020421053967212e-04,-6.139930136917558928e-03,-5.483047190849726221e-03,1.653660379921426940e-03,1.917609256882833822e-03,-4.628247778733129460e-03,-4.571019905227414787e-04
2.030054843150435641e-03,5.636916912755823676e-03,-2.427284914137730829e-03,8.723549889977470773e-03,-3.574496808088619380e-03,-3.520668867926613193e-03,-4.030222655125483347e-03,9.773335753653458399e-03,6.473622320645089530e-04,3.938008064666652895e-04,2.865320440865682695e-03,-1.245478994513873330e-03
2.115901054403891007e-03,3.853297538775278617e-03,3.215317911567790524e-03,-3.776357234939190215e-03,5.199348227107511086e-03,4.484506300270529010e-03,3.727478374630646164e-03,6.482756220040835488e-03,4.363029986825048799e-03,-1.207313841248652342e-03,8.782545402349852979e-04,4.543856466476225466e-03
-5.408473801434145189e-03,-5.082476750567929691e-03,-4.115739394754569513e-03,-2.393209092960320306e-05,9.963279773271636192e-05,-2.428499853606003352e-03,-5.183910628108021230e-03,-1.362621831891916088e-03,-5.472233883615914771e-04,-1.452815788689802799e-03,-4.799727313743010031e-03,1.572714805399934637e-04
-1.080829120560040848e-03,2.734145048570814363e-03,5.119681865003286071e-03,-1.269809470577214130e-03,1.540529230303095071e-03,4.066055547989172979e-03,3.613717210773843488e-03,1.191070555938691586e-06,2.236263892051361651e-03,1.423384567011212916e-03,-5.266582929220063646e-04,-2.794597164311900250e-03
1.731457800777283507e-03,8.151895367611834350e-03,1.255071355248851134e-03,1.059170175714013729e-02,9.099246986399921015e-04,-9.854041801199970967e-04,2.906857698972733746e-04,1.303779977831205465e-03,7.038488136558238972e-04,2.678947723071129546e-03,4.169448492161855618e-03,-7.055474628386260508e-03
2.396433422349282614e-03,6.951631014615922838e-03,2.145698256276169693e-03,6.501035252385770763e-03,1.923865925371510185e-03,3.492440973966817654e-03,1.206804400448153059e-03,-1.358759384006928651e-03,4.047780859596027125e-03,2.668544983599386092e-03,-2.049180397261306588e-03,-2.639921397546156952e-03
2.964187395054581134e-03,4.577079328005250955e-03,-3.581561159465027153e-03,1.237593170209258346e-02,-1.549436521090399518e-03,-3.558484295936778334e-03,4.244950009459030719e-04,1.633645858778194149e-03,-1.873879867855575117e-03,-2.138858788460830038e-03,4.706507796416858208e-04,3.216677198040368210e-03
3.536881204711852036e-03,7.534931785255416167e-04,-1.256005689831765637e-04,3.844567257948585358e-03,1.602326880285210014e-03,1.818901258225657375e-03,2.456491220714512522e-03,-1.176330827209730789e-03,2.058206959031571963e-03,1.277480950517533714e-04,4.370304997729386725e-04,3.617944028586117088e-03
2.802160055342755272e-03,-4.257775419698808794e-05,-5.199140960522230862e-03,5.747225665028514799e-03,-3.867865907848544883e-04,-2.784736932670521872e-03,-3.178228402565042021e-03,-3.974529368702201665e-03,-1.361630581330705537e-03,-2.519996108113086233e-03,-3.085483592131036453e-03,-1.038533902192157257e-03
3.357369233799264042e-03,2.327765321016866604e-03,4.999259938023049681e-03,8.018422948263613341e-04,4.591667077692891848e-03,-1.707276416592895573e-03,2.038278925857684061e-03,1.442782134163975161e-03,-4.155072110589141249e-04,-7.357059216375032035e-04,-6.535209786485247311e-05,3.276518325578417490e-03
4.466946373826357307e-03,2.784661008145665907e-03,1.155624009094274440e-03,3.486051744860338766e-03,5.607689492631864024e-04,2.539229470967547565e-03,-2.223705572758261691e-03,2.192826116561418220e-03,5.699878984996816118e-03,2.643745711333071301e-03,3.125222082489710791e-03,5.370930166991804387e-03
1.918571699269589490e-03,-1.426147253270951959e-03,1.616234382258457773e-03,-3.423582344045871754e-03,-5.787592711627021890e-04,8.786318701311263829e-04,1.292855508035578539e-04,-3.101702810996615801e-03,1.286896035759338246e-03,9.641008173320335037e-04,-1.246356151254454170e-03,-3.648469595700447408e-03
1.510537825988581950e-03,-3.715531258628402330e-03,5.155127659910453122e-04,1.775473263375613921e-03,1.515041522425899373e-03,3.007187007249878790e-03,1.185748361675577648e-03,2.174803195675627070e-03,3.516145863821862165e-03,1.604298244253705031e-03,-2.015054604690390272e-05,-3.075449493807604572e-04
-2.219022308570538227e-03,-1.688299697255930387e-03,1.811628873901174755e-03,-1.128152290043099235e-03,2.885916584685407817e-03,1.033721703175961935e-04,8.367998309500756376e-03,-2.352142257759281142e-03,-1.413127617776152633e-03,1.773737887486865738e-03,2.471974373700089149e-03,-3.486515141086116674e-03
-2.821350062010968655e-03,6.710635347498911107e-03,3.928283197384218640e-03,1.472710251779441731e-02,-4.348769606050853324e-05,-6.724049479254357725e-04,-4.493960007563161003e-03,3.656729409918989867e-03,1.156709059144995881e-03,3.653478895213978402e-03,-1.795248023680697533e-03,-5.231709140921707649e-03
1.552918469317325374e-04,7.618827634076268812e-03,5.395991097628338728e-03,5.425656888345194336e-04,-6.090450551151029186e-04,3.005758460554550093e-03,3.397038479053107306e-03,2.532491239869696150e-03,4.331530314257979117e-03,3.809136877647037803e-03,3.112642392749044758e-03,1.992818162942465877e-03
1.186289321241924821e-02,-5.821194058269116116e-03,-3.941300053188843099e-03,9.027273443233618799e-03,-3.455291276776645531e-03,-5.360622656664506408e-03,-7.174750729206795345e-03,-4.928912007627117391e-03,-3.116473659162003439e-03,-4.645166836625344575e-03,-1.366289969644246538e-03,1.014897715766210039e-03
9.942719916448501324e-03,6.845184469498977273e-04,3.538217537560326732e-03,6.793896599126043705e-03,6.310020652900883049e-03,1.895515340842434532e-03,1.901515543276801690e-03,4.333781509699263790e-03,1.705465213501339197e-03,1.654141260138983086e-03,1.747249725723835825e-03,-6.920461110912072208e-03
2.857516860817670232e-03,6.013656768630077157e-03,-2.678539256876162448e-03,5.337309857568266550e-03,1.651709188158998918e-03,1.222996563042279316e-03,5.447609347454210327e-03,-9.498917867057169936e-03,4.850736922460664735e-03,4.916757439993705864e-04,-3.110547960788933187e-03,1.016772660575827316e-03
-1.888347015087030222e-03,6.962981376587027219e-04,2.557086808787867489e-03,8.146926010604772783e-03,1.820723385421990767e-03,1.064942919667553195e-03,-5.301697061691745642e-03,6.188836340984915294e-03,6.415985070602241635e-04,-2.561661743587970944e-04,-1.661657683544802986e-03,4.314842981325730902e-03
-9.714176646912838116e-04,6.547841169645540228e-03,2.771294285711583399e-03,1.159821952857663548e-03,3.852736366284074520e-03,3.316492015219892064e-03,3.087970643926892488e-03,3.503473077215130561e-03,2.597487181802081088e-03,1.493290184252700752e-03,3.694777624118415153e-03,4.283499188049895608e-03
8.032031270801317374e-05,-2.124241276633941685e-03,-4.081425355220835022e-03,3.549041111180618706e-03,-1.322898507419218491e-03,-1.010737330900905034e-03,-2.590885117703055004e-03,-2.311433280765832349e-03,-3.987378285674439589e-04,-5.475494791266145075e-04,1.462619088109754807e-03,-4.249715004592576582e-03
4.444365972177275782e-03,1.710001993918582042e-04,-2.054909552108290238e-03,9.764260560676616546e-04,2.135664600475871509e-04,9.040005078945189407e-04,8.777438137606125533e-04,-9.784774204355179469e-04,3.341300410383622223e-03,1.874673065525323326e-03,4.905175110184600493e-03,3.179646419271668981e-03
5.493635366122089428e-03,-4.017237210916700663e-03,4.539814999572166013e-03,4.113386978536751754e-03,1.731122446992391321e-03,2.917507626673032650e-03,5.083980671435112033e-04,1.968796632535714866e-03,2.831624023724343270e-03,2.474955474142405930e-03,3.031365363352187155e-04,2.699280473663632704e-03
-6.892995887251456618e-04,1.078663834589253107e-02,8.555907010824374131e-03,2.028255052047086768e-03,1.657339703647889382e-03,4.417813288664670761e-03,1.184886385629327528e-03,2.829180969855140358e-03,4.432166437046344831e-03,4.343107145835486613e-03,2.301811788872537567e-03,1.917287997931570002e-03
-6.152392432139788814e-03,2.238632075966452261e-03,-1.288635741883413857e-02,-1.453174273909104818e-03,1.683867647918602366e-03,2.579725430833370008e-03,6.903680850939826127e-03,2.366730655941313034e-03,9.826408378550417592e-04,-2.272066538381018255e-03,2.882389766175203101e-03,1.045849552278484184e-03
4.441917294183123262e-03,-1.414356589446891938e-02,-4.285555677838602875e-03,1.129430861366672711e-03,4.132907541881757248e-03,-2.382581035510415290e-03,-5.634416861848794318e-03,1.821749061040537319e-03,-5.948337768451827934e-03,-4.618577446527483837e-03,-1.179465506358789084e-03,-1.394533606079727305e-03
-2.798802005248753662e-03,5.322915046932786762e-03,6.284684975901957786e-03,-5.168551790882755514e-04,9.593801658879445686e-04,-2.936839807059532167e-03,1.235254837269928602e-02,-1.258695194180902560e-02,-1.974806418736919228e-03,3.281513702417903581e-03,-5.846584939374307663e-03,-2.965394130605441495e-03
-1.568416143805062904e-02,4.846725626438852692e-04,-1.825061911895094809e-03,1.522065840064910393e-03,4.966115796146561116e-03,1.833571237950756523e-03,-1.217402546847961686e-03,-4.386959200499517117e-04,3.957978273307610068e-03,1.468801454192269129e-03,-7.024633374365821074e-03,1.359329642840601980e-03
-4.250726275090739928e-03,1.661760983014623841e-02,5.516168103052795577e-03,9.737784609064829150e-03,-1.480572049570884601e-04,7.027714406278029458e-03,6.008301655076735658e-03,1.264427344299688324e-02,7.207991074081017760e-03,4.429335312679137313e-03,6.591006303343811823e-03,2.032304006639867443e-03
-5.294532961550827040e-05,-2.553722892360960322e-03,-2.961419827331663972e-03,-5.198477375200826964e-03,-1.406439611303112944e-03,1.300358905714785011e-03,-3.808433750192621089e-03,-2.276547498117313315e-03,-4.576873708386267579e-04,4.156469927500830788e-04,2.953677239307312720e-03,-1.471025187802520217e-03
3.945533222721342437e-03,8.274024337754754335e-03,1.414948977562557669e-03,2.379225024669781845e-03,3.585718604681133181e-03,3.276369761805481007e-03,4.391592281786892149e-03,-7.254999043190700839e-03,3.676238603963401935e-04,1.681147085275867988e-03,-1.928186975427096869e-03,2.002295852683489211e-03
2.475328966157369116e-03,-3.725301333678212538e-03,-3.900610857618737413e-03,-2.995022164387082034e-03,-7.006779819579028214e-04,-7.522566996699928815e-03,-6.000300997440039495e-03,-3.084323796478550574e-03,-4.224799293175764484e-03,-5.014843143990353226e-03,-5.599140884863577222e-03,-2.235419131646597477e-03
2.338225500853884607e-03,3.428683939449857394e-03,3.925082729029822498e-03,7.432029228534552112e-03,3.142740288433561093e-03,6.725833121491882598e-04,-3.635083881081556563e-04,9.466793613660708442e-03,3.332729471375866278e-03,2.143021194056220040e-03,3.361547956128833545e-03,-1.377028255233779834e-03
9.304613819986644330e-03,8.428423593969100458e-03,6.469860141571090809e-04,5.416442644591797084e-03,1.359409637086755104e-03,1.523421615330538322e-03,2.217194839788477062e-03,-1.249218851534519403e-03,2.954151325321481905e-03,-1.077469240001074522e-03,1.492878170156393316e-03,1.416540052316716484e-03
1.389755665356373626e-02,-1.128723399348259548e-02,4.902495083282543825e-03,6.342789664564587974e-03,-1.188042531632019054e-04,3.100412963644895957e-03,-4.327526836654554607e-03,-6.683946489389038046e-04,3.918956765234839386e-03,1.357915048995594811e-03,1.258918647315317597e-03,1.957460256548339272e-03
1.337048679858786858e-02,-6.484638235615517582e-03,7.521348495372594256e-03,3.544671610812569033e-03,1.064209465836916252e-02,7.083536313214184275e-03,-3.485199482231560696e-04,-3.966930380434567985e-03,-1.586723832387340431e-04,8.831204680335462062e-04,2.434606550101030015e-03,5.217806332749948435e-04
3.185074155352225420e-03,-2.877300341759453806e-03,-4.869176486649090183e-05,3.147441671528630833e-03,3.328159229445736954e-03,-1.272113248663437777e-03,1.331793314652213959e-03,-5.819426783109016808e-03,1.612467428144144727e-03,1.353640529325723582e-03,6.540401081387236084e-04,5.016875772908718431e-03
4.779249891757419814e-04,-3.671436629548941767e-03,2.979461947320306489e-03,-4.820808920485367827e-05,6.268616722784045581e-03,5.484005386334402533e-04,-2.154824024168308910e-03,1.428230380195693455e-03,6.404769696144885921e-04,5.476004634777544141e-04,1.575827848709632651e-03,8.990507366001628973e-04
-1.920007144422132073e-03,-4.148489780587138326e-03,1.310367256703362342e-03,-1.740080088214635001e-03,2.983302948959042165e-03,4.891238006271056600e-03,-3.924337267533688309e-04,7.673743624326918519e-03,4.026068358764419916e-03,3.174946336184764160e-03,4.702301570939918483e-03,2.470808084558097622e-03
-4.239204289701621955e-03,-2.261262391532430169e-03,-2.937636105151588371e-03,-1.248449909578583459e-03,-2.866999059844227513e-04,-2.623079666256132678e-03,3.669410363369044175e-03,-1.354116949897957861e-03,-1.518440434564649047e-03,-1.221321414039779930e-04,3.380729840347170608e-03,-1.254118994173000030e-03
-4.195525237686700479e-03,-4.481245834759764804e-03,-2.466541321392253568e-04,9.738645647388100360e-04,2.820792928132467934e-03,2.803720797610597141e-04,1.112079685071651943e-04,2.766932695403934248e-03,1.119983385257018304e-03,1.261997692484108629e-04,6.785875360745839474e-04,-1.251428715175527699e-03
-5.173366611770980651e-03,4.180755029244377294e-03,4.829978771175055634e-04,4.416670666005725540e-03,2.761940626300240023e-03,3.236759780061234867e-03,4.980031554769031709e-05,3.444743853930994169e-03,1.964114764965814094e-03,1.413285275020641479e-03,3.236194650034616808e-03,1.666127706042087528e-03
-3.716837985611483233e-03,2.854502190693753404e-03,-2.047682692768083672e-03,8.788973814969760351e-03,8.676348287610480096e-04,1.950492199430964649e-03,-1.138627028353852381e-03,4.851888031292263433e-03,3.546064425275267506e-03,2.171206359408595077e-03,3.577714162453606624e-03,9.673287316436915331e-04
5.047793048488240404e-03,3.898795658478812313e-03,1.001787896079118188e-02,-3.488602292182798725e-03,5.166239455116715569e-03,8.979914291204777604e-03,6.822114453763517862e-03,-7.090448070451570856e-03,5.363043941475808402e-03,4.751649070696680431e-03,2.260867314605403099e-03,9.167746163871450752e-04
6.569705763132767384e-03,9.263326847480922790e-03,-5.584535536992734847e-04,8.129833447825767292e-03,1.062698531999937100e-04,2.679798537070696672e-03,-1.242340529908361312e-03,6.996528228965762271e-04,1.130808108921132170e-03,1.822309361198673873e-03,2.939024779618536545e-03,2.367786534984336975e-03
-1.796309837864461939e-02,-1.517924201492162374e-02,7.408173226775536385e-03,-1.898344260765299357e-02,1.218428526387635262e-02,1.454473679461678291e-04,1.003326626772772096e-02,2.198836179098528215e-02,-2.090434593304118030e-03,-1.668285112350908345e-03,-2.852105833287457010e-03,1.419291807796147723e-03
-1.516190749439780792e-02,-1.307674478201045418e-02,5.181142705145444331e-03,-8.448925571055712624e-03,-3.785200616157907098e-03,-7.576880119704813149e-04,3.544904235505215353e-03,-1.771219626512233677e-02,-2.199213308132920430e-03,-2.096459824749387444e-03,-4.523638135145273409e-03,3.748834245536938588e-04
-1.140171517078080593e-02,1.861192798402674931e-02,8.018344439271050256e-03,1.567300808201305476e-02,-5.020658231465878474e-03,4.956953814469779000e-03,-3.565277633247951848e-03,3.007777392488939286e-02,4.901938608296960327e-03,3.682850266962273134e-03,1.393781291547014842e-02,-9.379031317609639240e-04
6.007155073432754802e-03,5.677033144055230150e-04,9.140901139633579543e-04,-2.496807065638279727e-03,7.031444567088974279e-03,1.593073389532911974e-03,-3.501657223081863779e-03,4.563337312000819920e-03,1.471218798488597556e-03,6.166826349909551239e-04,1.431106975194124976e-02,1.926267555351056327e-03
2.643609804655969349e-03,1.012307563248861751e-02,-6.273526297163331024e-03,1.177751033410253181e-02,3.104159465043425208e-03,-4.558891129861917038e-03,-3.869608670214018040e-03,8.411453796515193371e-03,-3.533701670526869475e-03,-4.593056753125345816e-03,-1.354811359858923512e-03,9.198252994540076890e-04
7.032861726029467075e-03,-4.303713353719588151e-03,1.490390397964522955e-03,-4.155378825799907125e-03,1.432894006259414306e-03,-2.282411709592186040e-03,5.712668876923294352e-04,-4.798523093090110124e-03,1.418977177929727461e-03,-5.249242883574719784e-06,-7.213283632685491692e-05,4.340749963668996897e-04
3.987380129619187349e-03,7.464126003355437203e-03,1.809976549308397629e-03,9.399074334707952644e-03,-2.345921135220989731e-03,3.943846461701172937e-03,2.225507576331748651e-03,-2.093021170326728880e-03,5.142641142990348607e-03,3.290419473705316449e-03,-1.268028327437262888e-03,3.313166384371934222e-03
1.241630934129480529e-02,3.001884652724570376e-03,8.673588750884388826e-03,5.462658407277201991e-03,4.002623768428261418e-03,-1.026186844689598761e-03,-2.543743810225185774e-05,4.725240707702403967e-03,-4.670732303645717433e-05,1.028015925414177325e-03,6.533466415244545272e-03,-2.805919993002885249e-04
4.515145903096505486e-03,1.042202357061785406e-02,9.928859029695952243e-03,-1.920150310118718708e-03,-1.232241039668535839e-03,3.628595837681087774e-03,8.663128545819807512e-04,-7.968850772642361094e-03,4.837265656934675376e-03,4.309529329879311678e-03,-3.168923029825236170e-03,-1.685521828118257065e-03
-4.056240918994842050e-03,6.748243658863593147e-03,-7.227042526714051209e-03,3.472638689489858117e-03,-9.164947793739762830e-04,3.128584885381243373e-03,-1.743441217341899557e-03,-2.460720672044596630e-03,4.002250012273221233e-03,1.017659850261173719e-03,-2.189335606906848281e-03,7.191817707416023201e-04
1.829524547933772264e-03,7.031669492127193971e-03,1.149619131843871486e-03,1.719849612837244350e-03,2.647394376743786304e-03,7.574773063594220958e-04,1.109239547714741111e-03,6.050120841337599392e-03,-1.490415706660127041e-03,-2.191080501269640143e-03,1.225623045668972413e-03,-6.138438765240499407e-04
1.259925611316839444e-03,-4.988810718412247866e-03,-5.035278766393578610e-03,-1.158236659292283602e-02,-3.355030751704447551e-04,-2.399883346807515656e-03,-1.943295357654899235e-03,-1.601716582040035863e-02,-9.072176024359059412e-04,-2.789759495414261426e-03,-3.585770379000971508e-03,5.379645253720162675e-03
2.156979961307346066e-03,1.066444546075352891e-02,7.166989845325332648e-03,1.183753381140344174e-02,2.399420215098189025e-03,3.674992579484659665e-03,5.308345988272262540e-03,1.182107054132766968e-02,4.374626663384709527e-03,2.758171073692269968e-03,2.763251409823318499e-03,-1.095792015308650995e-03
-1.615082911048359906e-03,-3.975567229123981236e-03,4.248446910943856278e-03,-1.028992778435379625e-02,9.067119468633304258e-03,2.325155293082314251e-03,4.894206073362943228e-03,3.663078197008564577e-03,5.343276726063864081e-04,-2.956891030358684870e-05,3.690495345366710724e-03,-1.946747299352673266e-03
8.463788691635772176e-04,6.373716529601230682e-03,2.573173169944120622e-03,1.234385534065828363e-02,-3.555988873213450710e-03,-2.333731495183125754e-03,-6.688125603198842063e-04,3.520075398119246451e-03,-1.614675597851665837e-03,-9.591368838196784406e-04,4.270391525570174629e-04,4.903385820936943112e-04
2.912219193369624311e-03,3.359288050126193765e-03,6.906330922063780818e-03,-1.448610726521096237e-04,8.439908641528912764e-03,3.238862070419669132e-04,-2.979628593548641451e-03,1.201681147870961065e-02,-9.752899979635443282e-04,5.765328281107828974e-04,6.900574181031047388e-03,1.428969760709999101e-03
2.107864846109383603e-03,7.777349902493469955e-03,9.091077290188247922e-03,3.284151960978622109e-06,4.472946070765019058e-03,4.227957803159178990e-03,4.225665395798300361e-03,1.349476377636595016e-03,7.113536222061286191e-03,4.930978160276169864e-03,-1.871556994904366488e-03,3.086725725147333906e-03
-1.658097289743105029e-03,1.293537544454449392e-02,-4.872661613101948903e-05,3.559342109199525352e-03,2.466739482891225181e-03,1.306707433770846550e-03,3.904569638094933758e-03,4.557897668244329653e-03,8.083603651663554251e-04,1.054713334511435570e-03,7.411589179225644636e-04,-3.691669420506252502e-03
2.895101854767046824e-03,-3.446268130313573028e-04,-5.484066360768449083e-03,-3.313088087683121671e-03,1.274135908776609111e-03,-7.510536261348763759e-06,-7.180967603935111028e-03,2.475656040477774468e-03,1.117628919946529829e-03,-1.220508507726953502e-03,2.512644233336956169e-03,3.677130522449871368e-03
1.212199838806928866e-02,4.036416729762492758e-03,8.373826405242959861e-03,4.752486867816561010e-03,2.929473055448977587e-03,6.573902608196981884e-04,1.988516702411910822e-03,4.761202861342980200e-04,1.235875196236898687e-04,3.534962126190722151e-04,8.856415101099240818e-05,1.082471651949670354e-04
6.284435152253696304e-03,7.190891284307689840e-03,1.872528127493327350e-03,-3.389144886203170060e-04,-3.047200128836783598e-04,3.609567349783740324e-03,7.715679702043347528e-04,-1.192582610303994858e-02,6.216394798176356692e-03,3.508103296012913229e-03,-3.099222087299935945e-03,-1.358490564170007761e-03
1.237220864148401954e-03,-1.422596584226736363e-04,-4.104870659300349604e-03,-2.268151916099848259e-03,-3.581027726624819857e-03,3.808231836000550499e-04,-1.573485373210520115e-03,-9.977188710045046746e-03,3.011981439996296289e-04,-1.134935524249866285e-03,-5.800567911790175009e-03,-9.592358542533952490e-04
7.976462693758680847e-03,1.200309833531311779e-03,4.719656448830997567e-03,6.473015594408999818e-03,1.643757232977292437e-03,5.103012893920317195e-04,-1.255988077987300194e-03,3.120656041939557594e-03,-4.474442075930664016e-04,-1.108850452082621755e-03,1.519194476778628483e-03,2.325957548774857178e-03
4.705681525099265905e-03,4.981025919213412888e-03,-6.315037400143517186e-05,-2.142982947600252479e-03,2.176018902965053473e-03,-4.668361708721528724e-03,-5.037583085316325177e-05,-6.984397700841730831e-03,-2.901949685996778067e-03,-2.012165718281169573e-03,7.539939014780107319e-04,-2.417890248906709710e-03
1.725145667411146291e-03,3.758447500802549433e-03,-2.761425154286096129e-03,5.335703778999585124e-03,3.112942753524949088e-03,-1.677394564323187376e-03,-1.352842898473110731e-03,5.830582514315727112e-03,2.484844807671140847e-03,-5.621194313557313291e-04,-1.793321026466028652e-03,-2.251378822671006898e-03
1.014930591893192270e-03,2.443509823447230934e-03,1.956152308708985089e-03,4.008670952360226039e-03,2.638222731307032255e-03,5.432276659450346531e-04,1.955096255279066900e-03,3.311154514592879773e-03,2.936476685274895353e-03,2.385071412422302365e-03,3.432993903346729520e-03,-4.027593782072061077e-03
-7.324880475137311199e-05,7.060462820353262739e-03,-1.264081724942375459e-03,8.650760100762716273e-03,2.158810970511679857e-03,1.082523413057044897e-03,1.809062509381215112e-03,2.779697630751801728e-03,2.068033147014992131e-03,9.305872642995933596e-04,4.592654450887447113e-04,2.955187311291029156e-03
1.548111370941788372e-03,8.409506680038879994e-03,5.783759710498001007e-03,4.039074996556397436e-03,4.301870190946598116e-03,2.067267667613126043e-03,5.508085062454599022e-03,6.289713569645218744e-03,2.584962782218654543e-03,2.208164266562330676e-03,2.293649981292065435e-03,1.518835022311540916e-03
-7.494484725928851794e-05,3.730578784450727485e-04,3.979429004591670399e-03,-5.550074276929831824e-05,3.090816320283759286e-03,3.256580984007189337e-03,-1.993753277182744223e-03,5.277477219808276217e-04,3.009224498657815140e-03,3.128172509848805780e-03,9.106803936396317160e-04,-1.232180900346990793e-03
