CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
6.833540463136384205e-03,-1.169152070753068894e-03,1.595544498331776320e-02,8.266050309978269228e-04,7.292246651038041677e-03,-6.489251377237894702e-04,1.283903282814438489e-02,-5.653107323503672732e-03,-2.395792926880256461e-03,-2.767908333130748161e-03,-2.271516478470487089e-03,-4.518146223588544175e-03
8.223171728417644818e-04,9.305668575914230814e-03,1.411735226239003993e-02,4.709275680257881888e-03,4.101252645372996906e-03,4.790697308332494096e-03,1.792718828167076802e-03,1.723464079685614516e-03,1.611673856692436057e-03,2.546675236735561256e-03,3.411767677278295524e-03,-1.811576909833066164e-03
-2.390583422977241718e-02,3.472849493658392017e-04,-3.913685306293575653e-03,1.576416912666962159e-03,-1.150703304865090433e-02,-1.335110373805451466e-03,-8.160945290329860158e-03,-5.452654053977388018e-03,4.045207548724566535e-04,-3.766855629861506211e-04,-1.636816207783454644e-03,3.159302681785971113e-03
-1.586130804032666666e-02,2.599106077166421155e-04,8.900279245105773007e-03,3.762598281643352548e-03,-1.009228172900524141e-02,1.782803845220577027e-03,-2.881222338915669090e-03,4.367466455488713123e-04,1.386272022440933468e-03,2.148878569684911123e-03,-2.173461718796244110e-03,-1.017073600980134213e-03
-4.317190164073451270e-03,5.208948592654860654e-03,4.119185322241223322e-03,1.142733959031018605e-03,2.534391165448810022e-03,3.459273514785742368e-03,-4.052841604756981207e-03,1.413175575789986892e-03,3.575088165279589197e-03,3.642698571270750092e-03,3.518288066651590121e-03,-4.471752704050738561e-03
-5.230931295848104123e-03,-1.086479766801519767e-02,-1.902076699181069318e-03,-4.267199778339078250e-03,1.019168580915620712e-04,-9.374158606628114551e-04,2.886059686233578923e-03,1.984280127411656471e-03,-1.277042621606445721e-03,-2.177826602772715316e-03,-1.523291872919953086e-03,2.988101860970083373e-03
4.562711757610448879e-03,-1.543360838329957754e-02,-1.394342945022978295e-03,-5.525991420955294123e-03,-1.942524915070216809e-03,-4.313470155170136960e-03,-3.931373067113044448e-03,-6.752896433693636111e-03,-3.790395639755633241e-03,-4.091662165745225087e-03,-5.444965218069896737e-03,-1.096768654913665752e-03
5.914488260548207005e-03,1.978068736562314973e-03,1.928940431447881193e-03,2.854942656061081399e-04,-2.722319354092189551e-03,-3.649655105587687378e-04,-3.512249446017117610e-03,8.466072445462614546e-03,6.619470071491814983e-04,-7.150079922170181086e-04,5.170529471803869508e-03,-2.918674907096572776e-03
-6.189548791722825766e-03,6.956453576668174613e-03,7.300812357937704056e-05,-6.036581031888693140e-04,6.537550835862613111e-03,4.776531332171894684e-03,2.934798031118980403e-03,9.362742721429430370e-03,6.613931390496657556e-03,3.595099394250243600e-03,3.119616949842599941e-03,6.088210138500011089e-03
-5.182234462198787028e-03,-5.421071133341951592e-03,-5.141700781876632799e-03,-3.017027753005370114e-03,1.806932114041276231e-03,1.659761197284971611e-04,-2.075982863469390260e-03,-5.623118512718097012e-03,2.954344266353778250e-03,-1.145225331751548907e-03,-5.161846477350144104e-03,-7.819308666614586522e-04
5.699084681212761641e-03,1.318970097102038774e-02,7.538710388327700407e-03,-4.214900370415365638e-04,2.266917481579509581e-03,5.174411446914292320e-03,4.398293537804833821e-03,7.887173589109956057e-03,2.317123276769776294e-03,6.076265220275153985e-04,5.431135355906219556e-03,1.869122619761674244e-03
-3.317075134079854916e-04,7.383539013425487879e-03,2.602532210243617937e-04,5.535177419946613574e-03,1.073743205052134827e-03,5.504439139495558193e-03,-2.883671684698785060e-03,2.551625480579276534e-03,4.185145760786230379e-03,3.456661576535152713e-03,2.226770469818346865e-03,8.749607377474350671e-05
1.791135585230337621e-03,1.909425295010109408e-03,3.038138168358875575e-04,-4.229654464349950210e-03,-1.303118438948750422e-03,2.470915795570955212e-03,5.145070213473856499e-04,-4.641086019989861325e-03,4.833603397249423578e-04,-9.532224922474282457e-04,-2.544346028984699037e-03,1.812114607023750145e-03
5.608360486622598721e-03,-1.713065081664993938e-03,1.404634449662905526e-04,-4.857900162384546847e-03,7.985885260434904404e-03,-2.119549444102812336e-03,4.496483626329489261e-04,9.068581896070152795e-04,-5.406288590534847997e-03,-3.342977417533565896e-03,-6.833775134445361143e-04,3.690964529039190631e-03
1.342962931358058880e-04,8.864302061682262715e-04,-9.885281523365103962e-04,2.866733765577114505e-03,2.733054844375727710e-03,3.929507537420384722e-03,6.989822066751185878e-03,2.522037806040816968e-03,3.568226985380555660e-03,1.942277123845083994e-03,3.245386748026812210e-03,2.602441202998584131e-03
-3.279211792351448534e-03,-1.062228536390375476e-02,-1.964706329728306382e-03,-5.426184900330787049e-03,4.628086049664588419e-03,-1.036666291161005135e-03,5.926362405681061783e-03,-5.866902552071824898e-04,-5.113461945554333751e-04,-7.821901308194721073e-04,-1.742313623071079214e-03,1.939203276483108347e-03
1.601752202731531556e-03,-2.592863467776836735e-03,8.582974829188124571e-03,4.029448008121271595e-03,3.019261745298977562e-03,6.813166825654318626e-04,6.229406864492899841e-03,1.035829196762934334e-03,1.050832237434843729e-03,4.541212907192693563e-03,1.820103966873747622e-04,4.132544752910770336e-03
-1.540867322612839672e-03,2.145001679599555997e-03,7.117943630845840683e-03,-1.386977663617555614e-03,3.064723360797075476e-03,-3.614236211744480728e-04,-5.141301392512188581e-03,-5.154419975371219050e-03,4.111872320936372019e-03,6.562104875821701648e-03,5.910686070462629069e-04,2.008429016266767390e-03
-1.411374906861777041e-03,8.575393499629546668e-03,-6.571116986914132558e-04,1.144376252779934905e-02,-2.617612341714729493e-03,-3.822577128163875525e-03,-1.147867849532618195e-03,9.279550816260062271e-03,3.493304400852893440e-03,5.850686270990906705e-03,6.926075310189413071e-04,1.010637266937942447e-03
2.954838582354788086e-03,1.047739592323309980e-02,6.681677491344391838e-03,-3.597367608788237889e-03,8.092376050050850700e-03,5.417677710186943191e-03,5.250395026535783702e-03,7.239586333938180171e-03,7.863251236515097359e-03,5.906529775976127744e-03,3.068388805104411542e-03,4.807669703144414747e-03
-8.550004028818473586e-03,-8.318392041299678061e-03,-8.286531901203240263e-03,-4.715082397343771381e-04,-5.259868610152824975e-03,-3.690425099909733046e-03,-1.091375429718846775e-02,-7.195778815041324258e-03,-8.189500780164951036e-04,-5.597037649783065914e-03,-3.709511617836441701e-03,-3.700221191040474955e-04
-3.212822220663861909e-03,-1.476906025976206047e-03,4.514745570268000052e-03,1.548704941894797973e-03,2.263994663023175934e-03,3.284325038503210434e-03,2.882791149734236294e-03,7.750536378849481010e-03,-3.830984739627439541e-04,-4.655176897558080396e-03,3.301067074004454451e-03,-1.108710423755726203e-03
2.729372996398942396e-03,9.674157989976698777e-03,3.796318337549089289e-03,9.899663799763338407e-03,5.032337416267863503e-03,6.458247747883119876e-04,-1.290768018159433889e-03,-6.263709152556569707e-04,7.568380539702784619e-04,2.967382554208120981e-03,2.344443155859282819e-03,-5.199780614354016645e-03
-3.655591101981887480e-03,7.375348937998411035e-03,1.255026472412803986e-03,9.075899961636017463e-03,-3.167975990917655180e-04,2.146276583138434155e-03,2.038035970629041224e-03,-1.654541681046900773e-03,3.836616350343128798e-03,4.344151895774898790e-03,-1.615958565329715137e-03,-1.411560510370256545e-03
3.367338857520050729e-03,9.597569532122037644e-03,-2.735840681960495686e-03,1.347285957336860109e-02,5.656920395477034545e-04,-2.552574492047952458e-03,1.868078316421895643e-03,2.580228173311896467e-03,1.238801106933874394e-04,8.481153562737284895e-04,7.362383249642890466e-04,3.326559158890170752e-03
5.052045111144633227e-03,1.552340667324700416e-03,-2.906405951061826008e-03,8.578404792048965888e-03,-9.756949096063080671e-04,6.062882844022645084e-04,2.231607386502268593e-03,-3.800990467782754990e-03,2.405918014349662463e-03,2.316257629574917324e-04,-4.220014802149365824e-05,9.682188573563804083e-04
3.303860850040000671e-03,-1.221080279077123645e-03,-3.961425186696788427e-03,3.512218471293892478e-03,3.629001718038769690e-03,-1.650757383027487641e-03,-3.158240721192213246e-03,-1.817162890475303725e-03,-2.569678065559923529e-03,-3.889724959062468117e-03,-4.499238140451398580e-04,-3.470440945885171387e-03
3.374568188778088312e-03,2.003858544401848976e-03,5.726488230512863202e-03,1.810285074090544266e-03,6.189764844916571980e-03,-3.051183900142132119e-03,2.331292607064087800e-03,2.330098802953254299e-03,-4.541331371693084745e-04,-1.435859445687830875e-03,1.285529439552397400e-03,4.436346772161760613e-03
7.041649783277492865e-03,4.567761667167640621e-03,1.759902688441612566e-03,4.103215439985433838e-03,5.317307515417127664e-03,3.123011719897577504e-03,3.008078432681215585e-04,3.511206206090036752e-03,7.166431672611012042e-03,4.191430308263680536e-03,1.400466720261563883e-03,6.130210867683789054e-03
1.049550197334077903e-03,-3.527290293358798390e-03,2.710793345809577558e-03,-2.860895918030677536e-03,-3.502049059670041178e-04,3.090057399836895584e-04,1.317769612246400164e-03,9.443358467547812319e-04,2.302740511995173423e-03,1.928824613363288752e-03,5.062791540858625544e-04,-3.427381536498358937e-03
1.455172750171073500e-03,-3.657754008519475963e-06,2.005876728048025699e-03,-5.809245570146405989e-04,3.055383331716556190e-03,3.227537222376706399e-03,-1.952347483517644002e-03,6.051874635489510462e-03,3.234927401294266768e-03,4.542896250692108825e-05,1.165903505583977930e-03,1.426302901445464016e-03
1.478087958499829310e-03,2.131767511624678511e-03,1.469468227293167393e-03,1.693936509377640381e-03,7.763324869627618446e-03,-3.800399964401562827e-04,9.330135532502012788e-03,-4.378540814886523920e-03,-1.697980743924060133e-03,1.409957521179889053e-03,-8.859340046841004436e-05,-4.710410346686134172e-04
1.504953730160229868e-03,9.187948147324709325e-03,3.214091862489472286e-03,1.628004961059697706e-02,2.573296514163970171e-03,-6.034987872256835674e-04,-4.385519078568454743e-03,-2.680861390889430294e-03,7.363797352097128848e-04,3.971943877939896478e-03,1.575389608781885536e-03,-4.689968451304639581e-03
-5.921131822257540318e-04,1.017233756908748725e-02,6.515477232580757158e-03,3.664446157288908049e-03,2.726901574464325392e-03,3.630757772111424357e-03,6.341520886069625454e-03,6.962130907697908558e-03,4.700935646925291818e-03,6.780180680813544664e-03,1.406155110971437847e-03,2.371923384062539757e-03
1.038645521504930579e-02,-4.443459957485276259e-03,-3.193863387870237575e-03,6.220875516285916638e-03,-4.934068278035102541e-03,-5.206525717048472723e-03,-8.708917845291029927e-03,-7.989509837270914166e-04,-1.057028981101396309e-03,-1.520882080648980859e-04,-2.550998138144702776e-03,6.514332370467369304e-04
9.822080960820501680e-03,-2.372774981949156339e-03,4.199046414938723687e-04,8.794313457466503697e-03,5.966385222062638508e-03,2.127725807986236093e-03,-1.709297040639711461e-03,2.092355988322062380e-03,-1.995918643471050052e-04,-1.396717203082588950e-03,2.850548273091164757e-03,-9.829817039965894551e-03
1.534593839035538424e-03,7.441513737907554799e-03,-3.593627685842780417e-04,5.223813104971038700e-04,3.386373336716973562e-03,1.408157954229338283e-03,7.765817447394018913e-03,-6.807076186478160616e-03,2.744246994903896779e-03,-1.542607881053543800e-03,-5.935477312404712109e-04,8.725873814235487504e-04
5.681825320013262140e-04,2.183529404444890364e-03,5.875078465116964849e-04,1.522419907185376502e-02,2.605286540297520326e-03,-2.046597828828826144e-03,-3.953690339215823989e-03,2.955656180571679219e-03,8.133370527724236064e-04,-1.476139293764802641e-03,-1.127172438542203489e-03,6.619350043066659153e-03
3.485763975904978586e-03,5.953000988388731929e-03,7.253997012212854084e-04,4.443664081461123384e-03,6.472958904124427246e-03,4.220638511587731026e-03,-7.964690831517053093e-06,8.386779533427870040e-04,2.743584779947596392e-03,-5.314879391867407231e-04,2.285916960535724126e-03,2.738328358436940661e-03
-1.886835327193131431e-03,-3.721233773902218791e-03,-1.132105778971521622e-03,-1.029583980795214290e-03,-3.926548424680079922e-04,-1.641146698100525532e-03,-2.374230921905219008e-03,4.877024729554800889e-03,-9.759955825151976540e-04,-6.226138358303350082e-04,-7.249032529824150136e-05,-5.197478945482941239e-03
3.436635222675147368e-04,1.428433682718187759e-03,-1.461141586667458973e-03,-1.260693072056862443e-03,-3.782308126454050640e-03,1.297260913007673537e-03,-1.779920691729101022e-04,-1.955079241559133131e-03,3.939735744759587099e-03,2.335053110874345857e-03,6.135402492440225402e-04,3.603853558846310551e-03
7.213601565789607047e-03,-2.315786885204823738e-03,3.602280349992553407e-03,4.729766544021919358e-03,3.159572550913298736e-03,3.934995161836948516e-03,2.934819224842483360e-04,5.120162613581200539e-04,2.956065074364499709e-03,1.248407890065120771e-03,3.417742684848167740e-04,4.479679018351780465e-03
7.721006664279479390e-03,1.585785688549348066e-02,6.066630768019152554e-03,3.950144779801112623e-03,5.240615353256387367e-03,3.218472658814376750e-03,9.796808844217642573e-04,4.355409780484562369e-04,3.732994960629810836e-03,3.095490025390380123e-03,3.052343561563931537e-03,1.269550583016521277e-03
-2.306869605347594988e-03,5.187567863954085923e-03,-1.102951005438744178e-02,-5.543221554385075259e-03,4.364928390205289645e-03,1.677384140319383363e-03,7.652515529372818509e-03,7.475159755590479391e-03,9.773717471022293560e-06,-1.770138755082145774e-03,3.689007954095292795e-04,2.796823769832798134e-03
8.287281705264201714e-03,-1.415428587178770709e-02,-3.761783902970741895e-03,-2.722397432454114717e-04,7.911643338207723433e-03,-1.038571290384333835e-03,-8.701006405906912961e-03,7.935575213026966127e-03,-5.738362303933266031e-03,-5.664635775986469855e-03,-1.247667231274778672e-03,-8.726814469941109303e-04
1.562449164872935876e-03,4.135983575201937490e-03,4.302292544867607725e-03,1.073158332334159162e-03,1.043641828983194473e-03,-1.593116051028298230e-03,1.007534219651049986e-02,-1.645105900599520832e-02,-3.390958647457129917e-03,-1.678603058363512457e-03,7.541299960164871445e-04,-3.100306956487735525e-03
-1.729879724684590947e-02,1.121054680549662778e-02,3.643048810632681933e-03,5.449471241250680026e-03,1.187158243279719250e-02,2.160983085056813590e-03,1.173056027931675127e-02,6.429768608989846600e-04,5.620336459459478358e-03,1.082767219466950447e-02,-7.339617562836079929e-04,2.858657900098151954e-03
-3.743027126797211952e-04,2.168621456020168592e-02,7.087414202890525775e-03,1.485821453954476283e-02,3.676155300783655756e-03,5.329318736825029365e-03,1.115078236730583823e-02,3.108653546374931693e-03,1.342179028905895154e-02,1.595998624090136722e-02,5.337271604625158303e-03,2.939806917381607414e-03
-9.572163439689742800e-05,-3.202456431497809064e-03,-1.143729127948679659e-03,-5.956340745918263860e-03,-6.383102511778801502e-04,1.423234245375967376e-03,-4.190530140662326007e-03,-1.211287082978123632e-03,1.159026898277455524e-03,2.533350907755579223e-03,-1.997713609622943625e-03,-2.914193917511176228e-03
-9.736593774781414357e-03,8.628853838320503858e-03,5.460573011796962745e-04,-1.333104332651515594e-03,-3.318572919017235244e-03,4.406668629320192182e-03,2.580268838559598423e-04,-4.853469408368334820e-03,4.042217065903688615e-04,1.610770123739460819e-03,-9.485694693005539482e-04,1.455722248980637762e-03
3.282997398725058351e-03,1.642577298288194158e-03,-3.084309180095138377e-03,-7.427722407946819871e-04,8.850216779019226890e-04,-5.868945497704711189e-03,-3.937582777179330674e-03,-8.768426906665382483e-04,-3.292741605379301013e-03,-3.942531765930980953e-03,9.847305557309563289e-04,-3.693977113579480654e-04
8.506397543416517257e-03,9.462858126379298726e-05,1.504526227568612779e-03,1.069039039966241701e-02,6.538919728951982785e-03,9.966483450029612473e-04,1.827063391804305877e-03,4.908648864637752502e-04,3.894541953098649111e-03,3.083025982366495096e-03,9.701819635141482141e-05,-1.735935216383439460e-03
1.042061334384256598e-02,8.060595020013907458e-03,1.637776685152504685e-03,4.920450719501649056e-03,2.043145156860237156e-03,2.434599467132475895e-03,4.659242655309503781e-03,3.217391597089850654e-03,2.789954589434233065e-03,9.486996185071995633e-04,3.642955325302661782e-03,1.878600551694938883e-03
9.053724362623680189e-03,-1.515330393296360385e-02,2.849153961911097752e-03,8.964175657112783899e-03,-6.296721760810931531e-03,-5.334913113625426064e-04,-7.470202610476314037e-03,4.629839044860930468e-04,3.338834752983164261e-03,-2.354252856695420587e-03,-4.406711872497220961e-03,2.513955584627736422e-03
8.809445630534110117e-03,-6.276429195289074010e-03,6.854852242848007149e-03,5.037910632019181392e-03,1.074248766658586311e-02,6.857279913267295968e-03,-2.197794921524376215e-03,2.407348669793743165e-03,2.262029297277385904e-04,-1.637919989651303232e-03,2.346248844649454976e-03,3.565732282964802474e-04
3.467321805188220991e-03,-1.040020165480257976e-03,2.887421748651541192e-03,1.463662068937085763e-03,8.724471229089189594e-03,5.422476148764358329e-04,1.329285299155469205e-03,-1.904387103866660505e-03,6.244631385862045928e-04,6.979724450307416873e-04,1.660960537154598966e-03,6.154377254850177358e-03
2.331150484703354425e-03,-2.835735216501546543e-03,3.634737113594759764e-03,2.287776861931254280e-03,7.341392120432740573e-03,7.935676376993362757e-04,-7.086113325261214884e-05,-6.632284378759682048e-05,1.250428328717852026e-03,2.334786265386926130e-03,-2.293040874715083447e-03,1.389313676412785251e-03
4.918167538265620642e-03,-4.075258016785169614e-03,3.378242036794068710e-03,-4.911030194975258417e-03,1.247506492620377655e-03,7.451352696804664812e-03,-1.094464298668394123e-03,7.637291147367547897e-03,5.061013274353520427e-03,3.943836708360568162e-03,1.689034349193059732e-03,2.520681675249143803e-03
-3.267703161486925668e-03,-1.082099329593117117e-03,-2.422654407279292103e-03,-3.373391564528123356e-03,-9.883103877712972468e-03,-6.957797184572076313e-03,2.910746355250905595e-03,-1.276721989587968186e-03,-2.107601911860098893e-03,-8.838026914877131646e-04,-1.720575593118995120e-03,-1.061773975387033308e-03
-5.588466888012859693e-03,-2.746157965269579049e-03,-2.957058170822623663e-04,6.557805975213135824e-05,-1.932581955145858295e-04,-2.863340352749800533e-04,-1.308052191128497663e-03,-1.488155694977917349e-03,5.711413303766499187e-04,2.551162731418332632e-04,-1.884703248694383822e-03,-3.512196948080213385e-05
-2.417281596468247046e-03,5.038348765807767679e-03,2.075965679325284755e-04,2.710252761427624744e-03,4.332590296914564862e-03,4.436144335281441871e-03,8.539869827766493867e-04,5.162202632120730175e-03,2.614171757758899234e-03,3.142918384801594855e-03,2.896842615284602081e-03,3.792728285949046110e-03
-4.525870936311907761e-03,3.437003062956465668e-04,-3.315093013105828781e-03,9.012472782326310175e-03,-3.654017922655488759e-03,4.762643213100702447e-04,-1.786701138969232086e-03,6.722835810652988235e-03,3.791010538098325486e-03,3.396711348164926317e-03,6.507500610240206504e-04,1.002387061576605126e-03
3.064893692233193034e-03,2.585170700957011968e-03,1.030750076925386442e-02,-6.166998513542711752e-03,2.918867474701420436e-03,9.085647358822808786e-03,4.589764453671074315e-03,-3.587687058990430590e-03,5.826463711358909753e-03,5.791385763892447150e-03,-1.884277950181706277e-03,3.391117127786904672e-04
8.143622438411587949e-03,1.103750383760488188e-02,5.455762402476818651e-04,2.927755101008285704e-03,-3.880072881365282007e-04,3.964333599430817923e-03,-8.651776735672056604e-04,3.401347549381344331e-04,1.857337507475954842e-03,2.645220436292762545e-03,3.144330940519998556e-03,1.932066858041451987e-03
-1.928242935782375003e-02,-1.733559380001268094e-02,7.508464097328032202e-03,-1.759384750969173947e-02,6.920509845663466372e-03,-4.902575599086977671e-04,1.226479514048127786e-02,-5.921954445916423684e-03,-1.236015309024667214e-03,9.057670580331395223e-04,-6.226023873999062160e-03,7.414854474804143288e-04
-1.246277388534965114e-02,-1.434720789269998062e-02,7.151046399878909811e-03,-1.328228035741149671e-02,-4.340688017631397742e-03,1.926079969490460380e-03,3.792111422616414873e-03,-2.039112763678930032e-02,-4.735471139393656985e-04,7.158924612219110147e-04,-8.525521867644375931e-03,1.284870626323970358e-04
-1.762819592475265568e-02,1.886515419576635655e-02,7.479126421177362954e-03,1.690893140488379173e-02,-7.130726492018897404e-03,5.602108937720059328e-03,-4.935383268152038552e-03,1.750806853977239508e-02,4.291604850446826755e-03,1.685155117302582824e-03,1.111910193415247688e-02,-1.095619221269064636e-03
-2.715800819915092576e-02,-7.241772414948098938e-03,6.721166463052577825e-03,-8.612328190571732697e-03,-1.338612293395948470e-02,1.543993383766559778e-03,-1.095850612132097390e-02,7.434457271858731058e-03,2.176718105132941210e-03,4.087162830656658127e-03,-3.873945837484248783e-03,1.669266944587980512e-03
-9.844893638403642844e-03,9.871289102042572414e-03,-6.271487162929107774e-03,6.711672529011148379e-04,-1.730382767443267500e-03,-5.312647556346293889e-03,-7.591307285388929765e-03,6.901837303477793319e-03,-6.599898095428907707e-04,1.339088593825858275e-03,-1.876383780307391098e-03,2.397748918892602527e-03
9.033876534768538191e-03,6.704897237115731157e-04,1.578481288713787321e-03,-6.070569712966385201e-03,-1.063274780638906285e-02,-1.336943820969175613e-03,-7.192318719308617939e-04,7.245585138735969460e-03,3.348627483531395332e-03,6.128393684440438345e-04,3.847109023672939075e-03,-2.238306855398985063e-04
9.233694256951559612e-03,4.561514687508058316e-03,1.706124868963033092e-03,8.050740539684578950e-03,1.805669452981981549e-03,3.919953358595808755e-03,4.136603131076888908e-03,-2.031463099432748772e-03,4.722545534750544928e-03,8.122478240461606172e-04,1.388607754255116516e-03,1.676368114806203952e-03
9.298068648892951135e-03,3.277446052464341730e-03,8.656548090386460489e-03,9.648082691042232650e-03,6.334761166697426647e-04,-2.245016779526362583e-03,-1.784740389877786677e-03,6.568646322954607535e-03,-1.390316621698987811e-03,-1.442671433704946927e-03,4.284102121226680306e-03,4.632816699671608624e-04
7.744728913438778811e-03,6.752095879700112727e-03,1.053305843139571915e-02,-3.475929982418275634e-03,3.772321546914654111e-03,2.243496534627554672e-03,1.659248611037903321e-03,-9.957171577593355860e-03,4.904644215975531400e-03,4.681032221720404091e-03,-4.032254155123334190e-03,-4.545959024284411312e-04
-4.132968779663626947e-03,8.978993250202745025e-03,-5.527316612122190609e-03,1.022860554035104255e-03,-6.646204709806178852e-04,4.075210412252245479e-03,-3.378644425472909166e-05,-4.361742812490740535e-04,4.711546579592227127e-03,3.182167380449402085e-03,9.755854297937912190e-04,2.205840688464479581e-03
5.694517495147306471e-03,5.916680777045314060e-03,1.391302115656392743e-03,4.917973696231692053e-03,5.619050958601761771e-03,5.057229764337031058e-04,4.081961112874584624e-04,7.334866105996109241e-03,-1.497508471408876387e-03,-1.830903758615423128e-03,1.736927637890762002e-03,-1.594913718688501338e-04
6.001012539248493094e-03,-9.572499033563934556e-03,-7.359520782353540062e-03,-1.345342116337257601e-02,7.924288226944418371e-04,-1.370229798845995581e-03,-5.303593064129727246e-03,-1.170683303138097577e-02,-1.882331884506035146e-03,-6.381921917206412852e-03,-6.407130366620758521e-03,3.696285333576602647e-03
-2.847015448446016048e-03,5.528412006906154377e-03,4.284418578911072632e-03,1.238427367327717479e-02,-1.667501368158789314e-03,4.691505766231902907e-03,5.303483616760932585e-03,7.575175228079591636e-03,3.217880058055669866e-03,-1.473788468520300645e-03,3.321877339067711831e-03,-5.969229174469366196e-04
-6.558434583372376586e-04,-7.648742979764658334e-03,5.864937727036632908e-03,-9.277938155805118270e-03,8.954592027825577713e-03,2.465757517663298357e-03,5.697824475395573372e-03,-3.187176300708997531e-03,1.000964100712174081e-03,-9.654949312551961219e-06,-1.220099230699039829e-03,-2.018460442005627544e-03
-2.800556837026745276e-03,3.335804980105992398e-03,2.924786050197917403e-03,7.911077337537091025e-03,-6.137793118277589874e-03,-3.345774039789925838e-03,-7.122945711366036490e-04,4.778897127737860920e-03,-1.409871810549537469e-03,-9.557221339906479991e-04,-1.647128046950999819e-03,3.556311247031993753e-03
-1.985790606824984657e-03,5.650654818212535666e-03,8.145139798168330933e-03,1.902670723721602581e-03,2.959763402621960748e-03,9.523485768900864790e-04,-2.845600151042612224e-03,1.379695312979958323e-02,7.773183119612419277e-04,3.593198912889171946e-03,7.133987767996997215e-03,1.315594040021833295e-03
-6.732223347451068637e-03,5.314346730498523824e-03,1.151169981148008996e-02,-5.090793007041793071e-03,2.482046271043366475e-03,5.488714316666655144e-03,3.278448695232007593e-03,-9.376891025443669786e-03,7.698523626013985093e-03,6.715898936369651614e-03,-3.513874003576820861e-03,2.438170509453508380e-03
-4.368129212257292580e-03,1.871389664026952213e-02,2.657415811457320386e-03,5.213161118503307871e-03,1.561025153779027879e-03,-1.461633642855808025e-04,8.376775226629527143e-03,5.611945489894425501e-03,1.955557100127747801e-03,4.718289279260370547e-03,4.603721216618343777e-03,-3.493699993519349539e-03
1.224628884987409919e-04,-1.226355299583348733e-04,-4.225173782248296123e-03,-4.123835216030360441e-03,-2.362846806984751635e-03,2.616494504448676865e-04,-1.009484494290527508e-02,2.358094028288897949e-03,1.779518884872495705e-03,1.005295256014512775e-04,9.958102347426280813e-04,5.247777043529087797e-03
9.924700236713830670e-03,-1.552799645268824157e-03,6.972685619205153465e-03,6.164969248090041744e-03,-1.203518477408104794e-03,6.863045736973667332e-04,-1.616836943413968008e-03,1.969440114407564404e-03,-8.928179212031302301e-04,-2.739871203811824682e-03,1.031775079410971688e-03,2.053748440313672013e-03
9.385646889574815813e-03,9.723698268960138252e-03,-7.920009102746386042e-04,3.643307803779068620e-03,9.865416753376183602e-04,3.497932051508167127e-03,-6.601919537824661689e-04,-8.059183238821794951e-03,4.653236038223725231e-03,3.336650335303668760e-04,7.516850995499784870e-04,-1.326712965197442227e-03
2.584270367223609217e-03,-4.370263719945637060e-04,-4.034775684443712637e-03,-1.898890106735531304e-04,8.491688464459444486e-04,-5.432952258163346610e-04,9.021098222248822608e-04,-6.225371173296554567e-03,-2.226705908371286874e-04,-2.286333396116745943e-03,-4.329718308510367188e-03,2.367285970236947864e-03
1.619730832178501584e-02,4.057510769203195346e-03,4.508866412505337443e-03,1.024479193812199290e-02,5.464569069840214191e-03,4.715417077203761355e-04,-2.764109416342274729e-03,8.229753079520854553e-03,1.246852926931861245e-04,-1.561666745520530475e-03,3.527484323499326720e-03,3.051557859080977243e-03
9.481413190093867030e-03,4.888189111462909464e-03,-2.575225653409613305e-03,-1.134191653834600282e-03,6.785947998749073534e-03,-4.628168324205467372e-03,-1.120609893735878982e-03,-5.275297010172749768e-03,-3.881036767272964816e-03,-5.066212073432298062e-03,-1.291428628643513828e-03,-3.249430542487844343e-03
-2.352737841344438273e-03,1.087149875258115045e-03,-1.872726804609275379e-03,2.199011316383469184e-03,1.866983722766244217e-03,-1.096674179544780258e-03,3.914720092133499403e-04,2.870751893332883307e-03,1.856917640562029013e-03,-2.134458029937283223e-03,-1.417925203404832475e-03,-1.653542625065503079e-03
2.592477525945410203e-03,2.085415487372899168e-03,2.603707728224805354e-03,6.105221710153404917e-03,1.963639286541529749e-03,3.895755873106862728e-04,3.854159481803762048e-03,2.528942004027207122e-03,3.986467315691770950e-03,3.241131489833512687e-03,2.042745644226275081e-03,-3.441708462229838526e-03
5.866958844981224556e-04,6.109427048371448080e-03,-2.034728786529436603e-03,8.412687657801030949e-03,-2.043563728229692671e-04,-5.166279241103253431e-04,-1.330893656237156289e-04,2.718186529476017757e-03,5.975205593124872060e-04,-1.158402769169049416e-03,1.724965206419832794e-03,3.333929492547812665e-03
-1.597761966239856415e-03,9.114928018398145426e-03,4.845367922900334010e-03,6.216516489314715538e-03,1.683476731703125112e-03,8.044776853945896644e-04,3.338623401877630764e-03,7.201314344894097982e-03,1.828690619625823093e-03,1.253589393404373580e-04,2.099423174537652127e-03,2.537431941650984332e-03
5.882419709669478840e-04,-3.314206790119446095e-03,4.501345928463534700e-03,-2.034043558109081655e-03,2.400468994085422705e-03,2.556356578465510815e-03,-2.395636060145813710e-03,-4.332774281902664580e-03,3.405204209938479144e-03,3.281057405614588775e-03,-1.144653739754600708e-03,-2.008523051264756235e-03
