CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.517391293406850821e+02,4.824998552224870707e+01,1.094642955184914968e+02,2.429379736609428733e+02,3.133965881261345885e+02,3.736956029407060669e+02,1.474549530312941386e+02,3.087904684662175114e+01,1.988578524581781153e+02,1.322419097231411911e+02,2.637025833028014858e+02,9.364480690576418453e+01
2.512325846224208306e+02,4.873788748964986439e+01,1.116400049472109401e+02,2.551059440958414655e+02,2.995317675026719826e+02,3.672934163052719896e+02,1.478404995273410805e+02,3.202949169748846714e+01,1.991745224539776586e+02,1.332821114937307243e+02,2.608692766667121532e+02,9.488672927074443919e+01
2.571032100968016607e+02,4.916251584157214438e+01,1.128619333064132064e+02,2.567572581606706308e+02,3.069000522767132679e+02,3.701799319009114697e+02,1.497449743580792756e+02,3.158387065513720060e+01,1.980596368922138311e+02,1.331034758499916393e+02,2.595144721445777805e+02,9.451600567948882770e+01
2.603620245567132088e+02,5.031473261361270488e+01,1.155967475763607268e+02,2.585441300327340741e+02,3.079540464705739851e+02,3.734294100099453999e+02,1.542919636961914307e+02,3.226975879035656192e+01,1.970794421806352830e+02,1.366607679315857240e+02,2.603786773199451545e+02,9.413792623900020828e+01
2.579134790485938993e+02,4.973359341305161507e+01,1.141440739647617022e+02,2.629053890612227633e+02,3.096056392645299411e+02,3.728879550050446596e+02,1.538003864143237251e+02,3.273071691896394242e+01,1.974373288897760119e+02,1.369375261452096879e+02,2.608528734900868358e+02,9.459585146504477393e+01
2.526805760517291333e+02,4.807112839666898196e+01,1.109121173290263300e+02,2.490374566924718351e+02,3.008650011916544713e+02,3.702497484685828795e+02,1.526575962063614611e+02,3.159081330222611683e+01,1.949467197930248687e+02,1.388275904817630249e+02,2.578584108448518464e+02,9.166362009178136816e+01
2.568372154924522874e+02,4.909075976072339387e+01,1.126770438107843404e+02,2.562221419144480024e+02,2.996540248479229263e+02,3.731365065595435908e+02,1.543495845232663157e+02,3.106702367831540101e+01,1.939096443014733211e+02,1.409204594913021253e+02,2.600755051977508856e+02,9.296683986711138914e+01
2.556045804911086350e+02,4.889550653424507942e+01,1.122817284928549668e+02,2.563432300442971155e+02,2.985970826179943174e+02,3.748914485529070362e+02,1.537803247963451554e+02,3.187273161303303937e+01,1.940902438726554067e+02,1.421316850087270609e+02,2.598193274779367243e+02,9.190573615742526670e+01
2.582941815190170018e+02,4.941364938773023852e+01,1.132284248650194343e+02,2.595565541526265179e+02,3.012894921263281276e+02,3.747054449269863881e+02,1.535634736291896445e+02,3.144361578805134982e+01,1.929622425402794477e+02,1.419065274716824661e+02,2.597248235175404147e+02,9.173881813150995868e+01
2.576444656704519502e+02,4.962932453078961714e+01,1.129644896334827564e+02,2.644678558910646871e+02,2.975967850595812934e+02,3.747897076415283095e+02,1.538719111081047117e+02,3.147155284757567628e+01,1.936748745211092171e+02,1.411010769169656669e+02,2.598541895046607806e+02,9.125280492017860468e+01
2.553041242606572325e+02,4.956063761903945419e+01,1.121710029101168686e+02,2.551711140183791997e+02,2.956127574162296696e+02,3.751577995535717491e+02,1.535761221425592282e+02,3.131306847719798725e+01,1.935407641011231590e+02,1.405858152156849314e+02,2.610867201827427948e+02,9.108166857012898276e+01
2.552685085763533550e+02,4.958503251427893588e+01,1.116648818183936385e+02,2.509225479496498394e+02,2.951840344774657297e+02,3.758788669946499112e+02,1.521773579403480028e+02,3.109582061623651938e+01,1.925812508112278749e+02,1.398364556453073817e+02,2.612171040388923302e+02,9.093216957953158897e+01
2.466682805365755087e+02,4.828206112891609791e+01,1.084122915493765049e+02,2.502051186445749806e+02,2.886256634980278477e+02,3.707263461650226191e+02,1.502646715934108954e+02,3.082623121275390687e+01,1.855087749170299105e+02,1.384337539367604961e+02,2.593364519970564288e+02,9.021958538030789043e+01
2.443011754245303848e+02,4.754582771765356597e+01,1.056251793380283601e+02,2.399310791172930806e+02,2.866016317403390872e+02,3.712468858628299131e+02,1.493094168668066573e+02,3.030334053641524861e+01,1.844413910122680420e+02,1.395954399619604658e+02,2.578348917311503214e+02,9.170509236290477872e+01
2.463809160608941227e+02,4.806695991304714255e+01,1.049371967666521925e+02,2.407805144580479180e+02,2.841058594368654440e+02,3.684777427763067408e+02,1.454887312221464413e+02,3.107466002079106815e+01,1.816769981942712775e+02,1.368128954393499157e+02,2.599950124447265125e+02,9.080725301492394408e+01
2.472118557953254196e+02,4.921821121049441672e+01,1.051445386957983317e+02,2.391941164230294135e+02,2.828631545604721396e+02,3.683998077109097267e+02,1.456679153278923877e+02,3.115431358025619346e+01,1.817272825865178731e+02,1.363553796906442699e+02,2.602951082470436859e+02,9.151105022464297178e+01
2.613539467213601029e+02,5.240617942261393836e+01,1.080269548071496217e+02,2.431519158230450728e+02,2.900647806071585819e+02,3.760135595736337564e+02,1.497852192590386267e+02,3.133011756078168730e+01,1.865349678389168844e+02,1.396667142063873825e+02,2.638074296257243532e+02,9.325294694589121036e+01
2.746183542850645836e+02,5.327258343734857959e+01,1.084560653402684238e+02,2.380626195951272734e+02,3.019752602843965406e+02,3.764782984467528308e+02,1.516800444236325234e+02,3.171287587066233726e+01,1.862230051418141841e+02,1.412705939932542663e+02,2.655807866793680887e+02,9.066483323971240793e+01
2.853337028598148208e+02,5.459009598793354456e+01,1.086780332436931928e+02,2.408003503766376809e+02,3.180670250590882233e+02,3.841488730150045967e+02,1.542986531102071410e+02,3.212318721614837358e+01,1.879081932705996962e+02,1.426979838920421741e+02,2.660268082050813518e+02,8.986327333359496095e+01
2.879561849171126369e+02,5.506463239180194336e+01,1.107149956220774811e+02,2.336341851569238202e+02,3.256091829747704196e+02,3.864011615270052289e+02,1.554429571097928147e+02,3.317340347246582866e+01,1.871079966564362280e+02,1.425305558140670712e+02,2.653899305650751330e+02,8.944283988650860806e+01
2.838845318755803646e+02,5.491888058220425961e+01,1.115320927589039002e+02,2.238838375042056725e+02,3.253013639744042393e+02,3.889282272410698624e+02,1.545752393961448377e+02,3.323522786282685360e+01,1.869103023243050075e+02,1.429773859102231199e+02,2.643284975262322405e+02,8.984894569401922126e+01
2.864319716395688147e+02,5.666221953934012845e+01,1.124844129035681135e+02,2.244184647255517007e+02,3.322687961307217961e+02,3.910110450308366126e+02,1.532465487420624299e+02,3.294945148370134547e+01,1.841190856603400050e+02,1.428607922475636656e+02,2.657955444702552654e+02,9.295324197819743972e+01
2.761384701102471695e+02,5.630341593015249657e+01,1.110595310417783139e+02,2.191252204207415843e+02,3.306492264980112168e+02,3.904806731604878109e+02,1.515052937206471881e+02,3.255843067568692106e+01,1.839262641693150613e+02,1.418869638965898616e+02,2.668114261014997055e+02,8.969133211767520208e+01
2.826375342898380154e+02,5.728016130269021744e+01,1.147596216505972819e+02,2.118055948911646453e+02,3.358958281587756574e+02,3.942286663171767032e+02,1.528894604828039974e+02,3.287273304487455761e+01,1.886458072710732381e+02,1.436158691075083311e+02,2.679808405868920431e+02,9.238664189016692774e+01
2.897848473282493842e+02,5.995700270116322628e+01,1.224623092016009309e+02,2.149696264276730346e+02,3.378529855138128823e+02,3.994389847756151539e+02,1.552274933672862574e+02,3.354961186616333890e+01,1.921199393274050919e+02,1.471245001438230986e+02,2.721845978867634130e+02,9.358410407274317322e+01
2.975676464989279566e+02,6.015235133557783342e+01,1.231355770439377864e+02,2.110637403339707987e+02,3.467236796187399932e+02,3.971199434622490116e+02,1.544784538682499999e+02,3.358157978761280305e+01,1.947238610442641686e+02,1.464745989053902804e+02,2.728245093262771661e+02,9.554152551919146674e+01
2.969953090810627145e+02,6.035559064503102888e+01,1.236341604108490912e+02,2.122354523264228590e+02,3.450381681701679781e+02,4.003429363429359569e+02,1.563781292314077120e+02,3.354265578858640140e+01,1.962176277743423327e+02,1.480165863551040957e+02,2.729552044437622271e+02,9.413379270854765934e+01
3.001989738705451600e+02,6.179809285241826444e+01,1.264150398981620640e+02,2.100805319900946699e+02,3.415512923180739904e+02,4.045419640795192890e+02,1.577576335627918525e+02,3.374924937631420363e+01,1.947064837025104111e+02,1.501082125027472216e+02,2.731343353460783305e+02,9.433950780481879406e+01
2.917800482696250697e+02,6.186226674913356050e+01,1.238527641737436085e+02,1.867851256806413858e+02,3.417939505028981557e+02,4.059987129451395731e+02,1.579274067659980290e+02,3.378891215813136029e+01,1.948081311380885836e+02,1.526781966197742690e+02,2.745830654608084842e+02,9.510976311983503706e+01
2.907865598735376125e+02,6.140550592402829011e+01,1.209057212481243084e+02,1.873555152732016040e+02,3.451108371145438696e+02,4.058714953413424951e+02,1.596883734813555407e+02,3.380982127811299165e+01,1.927670826285739452e+02,1.528018494744677014e+02,2.703338006538750165e+02,9.566285820240672422e+01
3.013962513367849851e+02,6.295161590780678296e+01,1.224863145912072184e+02,1.927142051934777101e+02,3.468286905213457203e+02,4.116653797809353819e+02,1.626296890532408668e+02,3.325520624098486877e+01,1.917589958853515384e+02,1.549957343581136797e+02,2.749333915020328050e+02,9.807757478913451621e+01
3.024507073177358052e+02,6.320147654362165213e+01,1.217142989536088891e+02,1.946222635299090769e+02,3.478440638745515798e+02,4.107263466418629605e+02,1.601314298732807231e+02,3.412998475330361003e+01,1.889472854076962562e+02,1.528502355969675364e+02,2.788712711261504182e+02,9.726825991753268852e+01
2.934969966908490733e+02,6.225933024017423634e+01,1.192412580661225832e+02,1.904647309540061144e+02,3.399377424264016554e+02,4.009827835357393724e+02,1.565136130725681198e+02,3.358501774861575484e+01,1.854397958383784726e+02,1.413757412299585781e+02,2.742395922455131085e+02,9.587749911731502550e+01
2.972126527780604306e+02,6.348741593115931181e+01,1.205716470079248381e+02,1.864070164341107727e+02,3.390403792303955015e+02,4.048847501021582502e+02,1.593580116138976166e+02,3.357203799721404636e+01,1.872147491392463792e+02,1.420835150766170614e+02,2.775613761703740465e+02,9.745315065016480105e+01
3.049150443345492931e+02,6.677923533817059365e+01,1.238232091262004815e+02,1.913255916100200409e+02,3.467028061118915048e+02,4.141184944737794922e+02,1.732413198497389999e+02,3.337362296616991131e+01,1.874088312586869449e+02,1.437048337321076588e+02,2.798220269616091400e+02,9.829315594887148677e+01
3.013547533312388396e+02,6.990837353425428091e+01,1.262190709289545225e+02,1.853435233764640486e+02,3.472929238353405594e+02,4.100360032972043882e+02,1.712997498715206177e+02,3.338069590524944630e+01,1.894450582815702546e+02,1.452623877384267246e+02,2.774616491721819784e+02,9.804584999799516254e+01
2.990083669387078658e+02,6.873435045931238108e+01,1.226813479528824473e+02,1.846491556454470810e+02,3.422005112519362910e+02,4.058031111522399215e+02,1.698311518784491625e+02,3.271681397710941752e+01,1.895535036846092680e+02,1.445217371439487124e+02,2.770359539685747450e+02,9.854590192906431412e+01
3.183073089099967774e+02,7.064576981417314983e+01,1.262009380214416012e+02,1.877248873209262285e+02,3.661644991996332124e+02,4.153072294110229450e+02,1.713038893833830798e+02,3.315320345209915587e+01,1.896871653803333970e+02,1.459125955932051397e+02,2.805779641846532968e+02,9.953621432802076185e+01
3.248215442444882228e+02,7.038700010931958673e+01,1.293869154026422166e+02,1.929183719828538699e+02,3.687827912242921684e+02,4.163934471972496567e+02,1.706132741361316505e+02,3.327335358137317911e+01,1.902134611041138328e+02,1.470568789036501300e+02,2.772278779726908624e+02,1.100576482577345985e+02
3.293667049248858802e+02,7.287667488001865479e+01,1.299438327078357815e+02,1.982799930090652083e+02,3.782105793495976513e+02,4.233346255389387238e+02,1.757234160905704528e+02,3.295184382359545339e+01,1.906212297744601756e+02,1.503522595008533074e+02,2.783253722270378034e+02,1.094250779259262032e+02
3.224536519231917282e+02,7.285106358319775666e+01,1.279028614029664936e+02,1.931108794472718273e+02,3.753218035328060296e+02,4.183817737493506002e+02,1.734166651386138369e+02,3.413103703850476478e+01,1.881015237717477930e+02,1.486127531678668561e+02,2.763863059092027470e+02,1.091362209916108128e+02
3.209951773081090778e+02,7.273092966420799144e+01,1.261144379728206957e+02,1.832947082602918556e+02,3.696383005628716774e+02,4.081643807062805536e+02,1.697602378582175220e+02,3.305960948678040978e+01,1.846926195607220222e+02,1.460979793998311038e+02,2.761923471397152525e+02,1.103415380503838890e+02
3.349992430237514895e+02,7.468047015424957635e+01,1.275465782376138719e+02,1.883153449618267814e+02,3.698918557823573678e+02,4.118496895950841576e+02,1.730529391480592949e+02,3.351951395345808038e+01,1.847351727584986349e+02,1.475732649030647394e+02,2.790288815676977947e+02,1.125461849436052120e+02
3.304912920575260387e+02,7.328253955954781418e+01,1.271290032281253843e+02,2.001967217845775622e+02,3.678376939633724305e+02,4.070295545642858315e+02,1.699885840003736917e+02,3.356884765556014827e+01,1.837289783211819270e+02,1.430526342590338800e+02,2.805391509498025471e+02,1.119227233910817461e+02
3.283735953030281962e+02,7.319407247473989742e+01,1.255489676249186033e+02,1.989033041219279312e+02,3.652237489822252883e+02,4.059149406760399188e+02,1.705352054884645270e+02,3.260048008706111489e+01,1.825145610584903579e+02,1.412874679850920074e+02,2.781716916475557468e+02,1.118170854480386112e+02
3.227075960171200677e+02,6.972465789051432239e+01,1.225056466540154929e+02,1.915060604874798855e+02,3.666044643909769434e+02,4.030348777778235672e+02,1.667781089454587686e+02,3.251318691367772118e+01,1.810257455897512386e+02,1.407959833475403570e+02,2.742371574534537331e+02,1.083988239387174133e+02
2.878324641253433356e+02,6.826175367530453286e+01,1.246330024726261740e+02,1.911869317467282201e+02,2.562498762551094842e+02,4.048194988158605270e+02,1.745483072148451242e+02,3.223856303868088702e+01,1.803617390299997680e+02,1.470742372797909638e+02,2.742291454469540781e+02,1.053630686753258914e+02
2.989360900708346662e+02,7.839006310255683729e+01,1.293391567408401954e+02,1.891746469281986833e+02,2.738548638056914797e+02,4.100725652975685307e+02,1.756864852372833070e+02,3.187018643672174534e+01,1.793425389511359356e+02,1.447779777493872757e+02,2.828702839234782118e+02,1.130369660997912291e+02
3.101942380494612053e+02,7.832006507826859831e+01,1.290014889067560375e+02,1.927465733908680363e+02,2.894327998774028288e+02,4.133115916831657159e+02,1.764198423071816535e+02,3.421103177748430824e+01,1.850381479992052789e+02,1.454378359140999919e+02,2.856949480113925119e+02,1.092110985754124641e+02
3.234073459295541397e+02,7.940855191506744859e+01,1.314426834064030913e+02,2.004974116990696587e+02,3.053792088724437690e+02,4.123593513030969007e+02,1.775480396999407731e+02,3.378404555723675884e+01,1.822509082852573101e+02,1.393619841726680875e+02,2.842747222091360868e+02,1.091560815185704314e+02
3.193343551148392407e+02,7.889681723968537597e+01,1.302577277419415509e+02,1.997106364859875782e+02,3.130219959570099491e+02,4.106599190140536848e+02,1.748362224988119351e+02,3.404448129579679971e+01,1.842101765192763310e+02,1.402789893513330242e+02,2.829306079600972339e+02,1.101740015580805760e+02
3.211992981680291450e+02,7.839147299764309196e+01,1.294728453726406485e+02,2.018279308723058136e+02,3.153847208104530182e+02,4.098429222713076570e+02,1.750363036514271755e+02,3.330061703220826530e+01,1.814648276605454669e+02,1.373402744400326014e+02,2.850993081245737244e+02,1.107347026775983778e+02
3.245743870300246954e+02,8.024954153649755995e+01,1.312837238840413931e+02,2.002889738806378830e+02,3.102801150943031985e+02,4.173173002397077198e+02,1.794104007603637854e+02,3.205039695267159061e+01,1.817693656437543268e+02,1.402911763216477823e+02,2.833385456080077347e+02,1.127989635838600151e+02
3.151550081568798305e+02,8.393897964736981976e+01,1.416485607943367313e+02,2.027236358205410340e+02,3.070902125530847115e+02,4.190228368351137078e+02,1.795214375256168182e+02,3.256653355425126506e+01,1.804725444672875767e+02,1.385814395831557420e+02,2.834037208289410614e+02,1.128437772134063692e+02
3.147637903175826750e+02,8.634866689583137145e+01,1.420999725512099872e+02,1.895006577782069712e+02,3.064824978355628673e+02,4.180394327135462618e+02,1.799744397598922490e+02,3.291421499153042163e+01,1.762558363127737096e+02,1.344392247200314614e+02,2.810145142995133938e+02,1.144367918473078163e+02
2.948718121411287143e+02,8.659981903736539266e+01,1.347811134879828785e+02,1.827915657823302809e+02,2.941176060657982134e+02,4.044309781812582401e+02,1.753703799177114320e+02,3.336846539043776971e+01,1.700872298575368973e+02,1.327709775850465803e+02,2.803400319942180658e+02,1.127359480636155382e+02
3.372170337156517235e+02,9.079079134108617666e+01,1.368623963148066309e+02,1.743384455315704145e+02,2.856997372267921946e+02,4.083920900446082669e+02,1.797532661235942442e+02,3.406750491791000712e+01,1.693321233710295530e+02,1.341366811885179686e+02,2.831610259424940068e+02,1.124096654871894572e+02
3.278075479646045096e+02,9.383738009255496593e+01,1.418172397035019969e+02,1.779354987241233914e+02,2.908321897103725178e+02,4.105345462210453888e+02,1.777550399481102374e+02,3.393820264515426999e+01,1.691875563781131007e+02,1.346062560285555776e+02,2.789891627945777373e+02,1.114592001611065371e+02
3.209267214468884504e+02,8.826176246197969988e+01,1.304622664849040632e+02,1.728479119911718840e+02,2.743506903242515591e+02,4.058999705851982185e+02,1.764667427556172754e+02,3.387810094573141839e+01,1.692791692539007897e+02,1.348713836511232671e+02,2.784404495073005137e+02,1.086082503720182331e+02
3.132573407396263292e+02,8.611189365900762027e+01,1.293710035350903240e+02,1.742830988882615770e+02,2.759264007179000373e+02,4.073145123890280956e+02,1.733396049019991381e+02,3.367837300823485691e+01,1.710608789717298066e+02,1.387871440915119479e+02,2.790560893199494785e+02,1.125440118049312446e+02
3.337374522851609981e+02,9.353022061384007202e+01,1.312836620518308450e+02,1.812692205243942851e+02,2.894947925141689780e+02,4.202859706463639213e+02,1.790759581124342219e+02,3.426577526539927021e+01,1.742585934138772643e+02,1.407743229347854310e+02,2.850464205789486414e+02,1.143834128759022803e+02
3.335447858131684598e+02,9.079616818249475330e+01,1.250337560679982403e+02,1.695007655519749221e+02,2.919898902957176006e+02,4.157334419874714513e+02,1.770859595575368246e+02,3.424232942452662343e+01,1.713425631122876780e+02,1.393610634370246544e+02,2.858432084581274921e+02,1.123882731023857247e+02
3.285208300987658276e+02,8.910758512108313312e+01,1.265322199385323216e+02,1.610703948034762618e+02,2.831565179304699882e+02,4.287590460509198920e+02,1.808483656651251010e+02,3.360862558181021598e+01,1.734844900887204346e+02,1.443519851571699917e+02,2.857481279456107472e+02,1.118851562763127703e+02
3.135723273408718796e+02,8.890181718767789221e+01,1.238500412354466960e+02,1.628245787292727869e+02,2.785072807507712582e+02,4.189805599593813668e+02,1.749205900620998761e+02,3.343524489481193029e+01,1.721107384623638268e+02,1.419065723560649701e+02,2.823087677948574878e+02,1.117816410850567763e+02
3.193346411389557034e+02,8.907358033722076129e+01,1.235881395588187388e+02,1.705703421327945932e+02,2.835303555834063332e+02,4.198504866601536492e+02,1.753737258676884778e+02,3.356626782920088203e+01,1.736090946879365049e+02,1.489286140189059324e+02,2.845437912452958926e+02,1.136684606290961455e+02
3.224911922003780091e+02,9.039259532312203760e+01,1.244335143958527681e+02,1.736600377216156517e+02,2.828658725611115869e+02,4.247090771623380761e+02,1.780476675293478479e+02,3.384979569400371702e+01,1.770922370902776208e+02,1.487999680142966099e+02,2.875302984342237096e+02,1.147766237018896476e+02
3.260572948412813616e+02,9.109065779932464579e+01,1.276212629608584024e+02,1.734871327050080083e+02,2.822420552497427479e+02,4.271555089863848593e+02,1.789303755116750381e+02,3.472273410149955453e+01,1.788047216056926914e+02,1.495370059251782493e+02,2.894933653922216763e+02,1.170690097545204083e+02
3.278696032230010360e+02,9.213887219570173670e+01,1.349990966659223943e+02,1.708855886573393832e+02,2.885730294417371624e+02,4.305236756217801144e+02,1.790914126124581287e+02,3.485043437905698482e+01,1.712859543497020240e+02,1.485899131223332006e+02,2.898185755374133805e+02,1.169493248676958359e+02
3.275203824534232808e+02,9.492963827303574931e+01,1.363885493330753036e+02,1.719481114552342831e+02,2.885928523490279645e+02,4.319031988040339343e+02,1.797841585343064992e+02,3.416093000648590561e+01,1.742363084606104451e+02,1.528987510807478145e+02,2.838078605010223328e+02,1.172980778617531570e+02
3.246963016689975916e+02,9.593309198744438504e+01,1.355306716952744353e+02,1.721827243432629189e+02,2.879941908576537344e+02,4.260270641754786425e+02,1.806701058043066439e+02,3.370902714999242988e+01,1.706583299285867383e+02,1.510548407442350936e+02,2.821935283483614398e+02,1.194651304855975411e+02
3.283457119412507836e+02,9.319091903241924513e+01,1.329492881049415587e+02,1.761910125844050583e+02,2.846615062151236089e+02,4.239022974298542294e+02,1.795309837684204979e+02,3.432187947044772613e+01,1.696480234915962342e+02,1.518941666021216861e+02,2.810093346964475245e+02,1.200815809671085503e+02
3.210014565615271067e+02,9.133327766411265713e+01,1.320702161535734263e+02,1.806278806085012718e+02,2.788375668774833684e+02,4.239250220348960738e+02,1.808497311088588901e+02,3.486808977766621354e+01,1.735261059918298940e+02,1.523377282970544684e+02,2.792094807022188547e+02,1.213728017093139897e+02
3.189324031232082461e+02,9.115338558897636290e+01,1.325307503155199242e+02,1.744834867762904480e+02,2.826324824484119063e+02,4.222642103520047385e+02,1.812045387473500000e+02,3.475442288701598414e+01,1.705083971418464159e+02,1.520393547308773918e+02,2.790865430706494408e+02,1.229857792257610356e+02
3.186931124658120780e+02,9.124767286538434519e+01,1.354164641677578800e+02,1.736598217335801451e+02,2.787573268986818675e+02,4.262273333188810511e+02,1.820665154804345605e+02,3.466838909301992544e+01,1.701109758066337179e+02,1.567072466819209069e+02,2.785121420261161802e+02,1.225098211410746103e+02
3.193352095587360964e+02,9.018022479261699687e+01,1.340022124430733186e+02,1.661798465270964016e+02,2.743868058679888691e+02,4.223844645356832643e+02,1.819237867850871737e+02,3.473621904233263535e+01,1.682210230171270666e+02,1.557697925153545100e+02,2.787365790123311626e+02,1.234601952800983611e+02
3.198513066980056578e+02,8.990738604607930995e+01,1.365122837008907482e+02,1.661353139068065730e+02,2.698205437301687653e+02,4.227484598462418717e+02,1.836897525608425497e+02,3.488994463777549271e+01,1.694206936118295346e+02,1.561189037078437423e+02,2.779712444992719611e+02,1.204413379010664329e+02
3.068118772280244571e+02,8.609954115887845205e+01,1.311115478263165528e+02,1.705483213316889533e+02,2.632886167676012974e+02,4.180811414650130473e+02,1.804748351825371344e+02,3.417380137001406126e+01,1.680756438855962926e+02,1.510768600816892331e+02,2.735578059821157240e+02,1.173473121481435015e+02
3.163588073797655511e+02,8.883045749824633219e+01,1.340856615918827970e+02,1.624440815259962960e+02,2.696232733608121066e+02,4.277907552387882788e+02,1.867346199849072548e+02,3.446983693835932883e+01,1.687111806716800118e+02,1.537295288500409356e+02,2.778765985784418717e+02,1.200447601835400633e+02
3.138694677809868381e+02,8.725914446068496488e+01,1.331617269803708723e+02,1.724883778003579380e+02,2.690069960742604280e+02,4.249414744696548496e+02,1.856227829281124002e+02,3.519676517643167557e+01,1.682815850926518237e+02,1.550556269833244301e+02,2.784316534945353396e+02,1.180879688305750079e+02
3.088585645998814471e+02,8.520183157040190736e+01,1.325429542925011219e+02,1.758504397810592650e+02,2.774444999325643266e+02,4.267805750605014623e+02,1.859045589762862107e+02,3.454007508984084041e+01,1.694132714538504274e+02,1.571947798702051955e+02,2.758413342028960642e+02,1.184214320722737313e+02
3.146176803476782879e+02,8.771392395012087206e+01,1.329229393169252944e+02,1.728634458705911356e+02,2.828858555111354462e+02,4.261032011870200904e+02,1.877028364029042109e+02,3.345710974008257210e+01,1.679582350580029413e+02,1.577601255147833967e+02,2.757012146007351703e+02,1.186984696879984114e+02
3.191584323930483720e+02,9.114296546131842547e+01,1.387448370046015214e+02,1.740674669640905847e+02,2.887687705034005035e+02,4.305567136986237529e+02,1.897960296414137531e+02,3.323519161157060609e+01,1.754351759736981933e+02,1.600071898417084526e+02,2.770220237056288397e+02,1.193472668938021855e+02
3.077804156398863142e+02,8.803207853641566771e+01,1.339846544798188006e+02,1.702133057866792569e+02,2.801573994945616732e+02,4.216798706830740002e+02,1.859755817610523820e+02,3.322376146906817951e+01,1.760109011936027628e+02,1.574053766131625025e+02,2.767693187689906154e+02,1.144013397728716654e+02
2.999527506675892141e+02,8.669221212570796808e+01,1.312590216063115349e+02,1.607941528823198496e+02,2.713221708792146956e+02,4.164958513168779177e+02,1.849661303608322669e+02,3.258008442086213563e+01,1.720577078259535426e+02,1.558631042297152192e+02,2.727346002175347621e+02,1.133584750067563505e+02
2.995082271362383608e+02,8.792104069690537926e+01,1.330062349007864384e+02,1.575858909959147809e+02,2.763714577032181978e+02,4.164340833499456949e+02,1.843664959958446730e+02,3.271201025148818076e+01,1.689619238913173547e+02,1.553729179952371169e+02,2.722124656461709264e+02,1.147348200232442252e+02
2.922975460447933074e+02,8.352918582377841972e+01,1.274208414625402384e+02,1.547925415340409359e+02,2.755389911935230884e+02,4.111045342256467165e+02,1.811048097392955469e+02,3.249263411994024864e+01,1.676480343244745939e+02,1.551813472397697069e+02,2.724906056100676324e+02,1.129685361825851828e+02
2.963656918817076757e+02,8.499551596906539430e+01,1.263792631682943721e+02,1.517771519798598092e+02,2.816908950435307588e+02,4.073150146091408033e+02,1.803586922769604257e+02,3.256673650509060280e+01,1.670526896965004653e+02,1.572965178139983209e+02,2.729000838780949607e+02,1.134390572240718740e+02
2.804837167769536563e+02,7.614756827759512703e+01,1.194628403069826277e+02,1.459153707520897854e+02,2.728484020962553132e+02,3.987960406650573191e+02,1.744873002668018387e+02,3.305573568532386730e+01,1.642366976134528045e+02,1.534614980721230495e+02,2.692158526645823144e+02,1.111906407642124179e+02
2.898220276424651729e+02,7.990564072092475101e+01,1.231249655505305896e+02,1.443678037968419972e+02,2.799938785320999841e+02,4.027236252819138826e+02,1.781982143668152787e+02,3.367446208829824172e+01,1.652769317374031459e+02,1.579937875791664226e+02,2.727490050231880332e+02,1.132270330267900391e+02
3.008248535270440129e+02,8.171093196418965476e+01,1.245867389200796822e+02,1.470313481799998954e+02,2.974730385073288517e+02,4.075569298670275202e+02,1.795988408894623660e+02,3.361876714628324692e+01,1.672188000164331072e+02,1.580367405127764187e+02,2.751110660431598944e+02,1.148773657906152863e+02
2.961639764576610787e+02,7.971176522708290690e+01,1.253298295855562401e+02,1.609200006678002239e+02,2.921318155639976339e+02,4.081653289769075741e+02,1.759792278637511913e+02,3.376911599399577568e+01,1.688215157060941181e+02,1.584416769895077550e+02,2.744589498739297824e+02,1.139710751166041405e+02
2.982856632048599295e+02,8.336734230230617015e+01,1.302747618508090568e+02,1.690595866969981103e+02,2.902439826228624042e+02,4.012838712194624122e+02,1.740904391496542587e+02,3.383702949928218118e+01,1.694544566265009564e+02,1.570430727080192810e+02,2.750778176703929603e+02,1.136765770444339552e+02
3.008627360491273066e+02,8.693429632856216926e+01,1.337332279484069204e+02,1.657062144958264298e+02,2.920277859831695082e+02,4.059554037312096284e+02,1.786104119179757959e+02,3.363592327914543034e+01,1.696504417779931657e+02,1.720840338651748880e+02,2.757538303962977579e+02,1.138174336506945252e+02
3.071357452152440146e+02,8.757811707068583473e+01,1.335651509769434711e+02,1.981776988488785491e+02,2.998553730554955337e+02,4.034037547401197799e+02,1.808329460755298328e+02,3.424442435315859257e+01,1.736023550699773637e+02,1.663985014015267438e+02,2.724679985656753729e+02,1.129103693381756273e+02
2.901317551017538108e+02,8.604668456198403703e+01,1.296194096552870860e+02,1.822442484604765980e+02,2.893891199085549601e+02,3.912034028662438345e+02,1.745324238571442379e+02,3.342376720199008844e+01,1.694776458904315461e+02,1.630446949600963080e+02,2.691076453072740264e+02,1.111519082378106589e+02
2.961435835539272148e+02,8.299806036823173372e+01,1.238604194499271500e+02,1.787354512924173946e+02,2.855516555262311158e+02,3.959167394049919153e+02,1.798373932334846188e+02,3.334956367728956650e+01,1.688819347635693191e+02,1.638784402032330263e+02,2.685536893375619911e+02,1.107036510110075369e+02
