CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.523387944631419941e+02,4.837704072638664599e+01,1.106069497664858403e+02,2.504358472912425952e+02,3.006675107780938561e+02,3.666792180347740668e+02,1.473159113717311470e+02,3.188847233979210216e+01,1.979789022535491938e+02,1.320132184078489672e+02,2.586067303917925528e+02,9.394909402517635044e+01
2.602549167318910577e+02,4.891445278675664099e+01,1.131452919054429458e+02,2.533099347300737065e+02,3.064738555436121032e+02,3.704403549026066003e+02,1.498479251879560650e+02,3.203380498897895734e+01,1.974898766142748627e+02,1.325569322589922763e+02,2.572050170895028600e+02,9.353744264506011064e+01
2.594982755630237534e+02,5.011146738768368891e+01,1.150087593961039403e+02,2.521287029221500120e+02,3.081625398306051693e+02,3.726131302494965780e+02,1.540639410313929716e+02,3.221809695595023015e+01,1.959093733139835081e+02,1.356400260893632321e+02,2.577372312372809802e+02,9.293781691401041201e+01
2.580920714390321677e+02,4.964326554338835251e+01,1.143182886327312815e+02,2.577159315166713327e+02,3.096988440313214141e+02,3.728958101152626909e+02,1.536401281938051966e+02,3.276950101486941946e+01,1.969129740916319520e+02,1.365416719560546426e+02,2.596532068965459530e+02,9.391043239245151142e+01
2.531031754113656405e+02,4.815028469745802653e+01,1.112738037832950226e+02,2.475828806524994548e+02,3.009260990754959266e+02,3.708149188438171677e+02,1.520426941103220884e+02,3.163692450168005621e+01,1.948886614313151995e+02,1.380584458424083039e+02,2.570316828334416641e+02,9.150658159072796138e+01
2.572724620446554127e+02,4.906234929752933027e+01,1.126745321139257783e+02,2.539313416471789253e+02,2.994149231003607952e+02,3.732698426862961583e+02,1.538952104564897923e+02,3.119594086619643392e+01,1.947038620467643284e+02,1.401900470146250655e+02,2.586781253269396643e+02,9.197641544639445499e+01
2.554302632849495183e+02,4.892533241784751397e+01,1.125926289565827147e+02,2.530142715342418001e+02,2.987412552645108690e+02,3.744747279071497132e+02,1.534511109188056253e+02,3.182723491856246767e+01,1.936393146965820335e+02,1.413095081612187869e+02,2.581461898468883192e+02,9.116731883738013664e+01
2.580467033081978343e+02,4.932721929675264505e+01,1.133340063138301730e+02,2.556635452407334412e+02,3.016608811364816347e+02,3.744779180753745891e+02,1.532051507461119400e+02,3.148476593667235335e+01,1.930848671317433229e+02,1.413610697314177287e+02,2.587305065455635713e+02,9.097719571423490947e+01
2.569390343218759085e+02,4.946491609233525821e+01,1.129196627650109406e+02,2.617274988404911369e+02,2.980423802584930399e+02,3.740943789854787269e+02,1.533710253443165072e+02,3.135430623977321929e+01,1.931416753147975953e+02,1.403105873265738524e+02,2.584027814290368497e+02,9.047523445444217316e+01
2.559820932523868748e+02,4.956982336589417315e+01,1.124191469273295780e+02,2.532464226383351047e+02,2.957094286781242545e+02,3.751589044900438807e+02,1.533008693809485408e+02,3.140139362833443570e+01,1.935396950082821661e+02,1.401923163098735756e+02,2.598633133021648405e+02,9.043810682607627882e+01
2.549555037757867808e+02,4.957372472712180667e+01,1.118268146427763838e+02,2.486485542597801555e+02,2.950730286763087520e+02,3.759374906946169403e+02,1.519246270814258253e+02,3.106161065398379861e+01,1.925298094357171408e+02,1.397403933621874899e+02,2.599313644063732909e+02,9.035105847789020572e+01
2.462572527904325170e+02,4.823721202368839300e+01,1.088060872208701824e+02,2.486470429422796542e+02,2.894243357137913790e+02,3.713452623924911222e+02,1.499068855998623349e+02,3.078225626605348353e+01,1.859132605864545837e+02,1.382398388301477326e+02,2.585456654215582830e+02,9.072912770332014532e+01
2.439978182123358863e+02,4.764444197972160566e+01,1.058769816215102537e+02,2.382075639939103553e+02,2.866213136361067768e+02,3.707444996839963096e+02,1.484936213462446233e+02,3.040712038080661017e+01,1.844646823196649166e+02,1.388881198069408640e+02,2.574651504803199487e+02,9.164557053852182378e+01
2.454871528063034418e+02,4.809212635085425802e+01,1.048876277511966748e+02,2.374750501538046592e+02,2.836914811341769109e+02,3.684242893561889787e+02,1.446329561234021810e+02,3.109046783715748674e+01,1.821140763326561967e+02,1.365601467531254798e+02,2.590198293373096021e+02,9.068825914643609565e+01
2.478271271963029108e+02,4.916906569009876193e+01,1.050180178619482092e+02,2.375180184026911547e+02,2.834610171510051941e+02,3.678051578204978114e+02,1.451089737551949952e+02,3.113115407750204255e+01,1.812981656337107097e+02,1.357304668458933179e+02,2.594364155479941019e+02,9.090659274260401901e+01
2.620439543157892786e+02,5.228726269771919277e+01,1.075792468451819275e+02,2.397029737081228404e+02,2.899891894079598842e+02,3.740263970694565501e+02,1.490746679322998318e+02,3.127103350348268407e+01,1.854185854242972482e+02,1.387679471550102335e+02,2.618649194861167189e+02,9.157277898230518076e+01
2.744474117808500750e+02,5.313067422711758780e+01,1.085638902477741397e+02,2.351063101949800114e+02,3.011785203141357101e+02,3.754435014533772801e+02,1.511398350207729493e+02,3.157351066908841375e+01,1.850484068418515164e+02,1.408817314697865299e+02,2.628348193351798727e+02,8.984311453128063363e+01
2.825617792147801310e+02,5.430769454787936468e+01,1.082198366965016589e+02,2.338259323063286672e+02,3.167999722234442288e+02,3.817037306277958351e+02,1.535246722511999167e+02,3.186312801187788679e+01,1.860615534453104658e+02,1.420459759140515246e+02,2.639710608048729910e+02,8.933471077643443437e+01
2.839274540404958316e+02,5.482202372000372037e+01,1.100256031553780645e+02,2.276214422958553314e+02,3.237872207582133228e+02,3.842212597104036718e+02,1.551848291971072342e+02,3.286016040659524862e+01,1.855077133747700486e+02,1.418995126298742662e+02,2.634868362390146785e+02,8.949942008143700889e+01
2.824775518930249518e+02,5.474971130375269723e+01,1.110370873435106347e+02,2.187162379120717617e+02,3.246198746712216234e+02,3.877640179690434934e+02,1.545867383313221808e+02,3.320100856461113636e+01,1.858728821985832269e+02,1.424958899040817073e+02,2.636133808328622763e+02,9.034041089719623585e+01
2.858397526960820301e+02,5.645718198886382311e+01,1.116729613874638289e+02,2.197678423586246197e+02,3.314824679666020870e+02,3.899672759524545427e+02,1.531582411393255541e+02,3.294370156720876253e+01,1.836773875520388515e+02,1.424519254315201522e+02,2.646391284285714391e+02,9.293547187436979584e+01
2.753562318146522898e+02,5.614827080917012836e+01,1.105847803117441401e+02,2.153623147473943504e+02,3.302939737890396827e+02,3.894024131474404271e+02,1.517441141931258244e+02,3.254405728066101489e+01,1.827406511909696860e+02,1.414646131205312258e+02,2.661423636175368301e+02,9.059229378771040331e+01
2.832745838352554983e+02,5.717778237948652986e+01,1.143295690520100152e+02,2.114507568927126613e+02,3.359508520391711954e+02,3.934184734638507734e+02,1.534156010089484141e+02,3.288926133177916000e+01,1.884056004116372662e+02,1.433585161200655875e+02,2.675914907698208935e+02,9.208122333572755736e+01
2.906841216510899812e+02,5.960158475036070058e+01,1.215045383161351538e+02,2.122769863621066690e+02,3.382623214273374970e+02,3.981490094843945258e+02,1.552633496444489367e+02,3.359768531413531889e+01,1.912936396450919858e+02,1.462615724103008574e+02,2.701750612566827385e+02,9.310347629422430771e+01
2.997732778866002832e+02,5.976885652457229270e+01,1.227158098586656649e+02,2.087206585042452787e+02,3.464333789269794579e+02,3.965056379611315265e+02,1.546246958714004336e+02,3.366135719160244832e+01,1.936008660115700479e+02,1.458891754738577333e+02,2.707325046085693430e+02,9.498371338781419126e+01
2.968097327300421284e+02,5.994364702139198187e+01,1.228513125461893054e+02,2.089249457025792083e+02,3.447545428808341512e+02,3.986203751119819572e+02,1.559094328929093649e+02,3.349718621512307948e+01,1.949137227447006069e+02,1.467956576644004372e+02,2.706687158302764260e+02,9.392947175627587342e+01
2.999334934744955490e+02,6.147639867637914080e+01,1.256799306059790808e+02,2.079905597276203935e+02,3.402540855702166027e+02,4.023003814548026185e+02,1.568925542555229526e+02,3.376781506749198769e+01,1.943788597953133319e+02,1.485622817178605999e+02,2.709925220304710365e+02,9.353354404411932421e+01
2.924633846879670500e+02,6.176644244669193995e+01,1.235230535293455603e+02,1.832524018573024875e+02,3.401565081622646858e+02,4.045259985272956555e+02,1.575946342817063055e+02,3.402931669340883758e+01,1.941078943976389439e+02,1.516583332661049326e+02,2.720856047767543942e+02,9.483173871793178478e+01
2.899449642352544743e+02,6.115538653190697005e+01,1.206149375719145809e+02,1.830460754939433912e+02,3.433302971056955357e+02,4.039478944350708502e+02,1.590365584247337836e+02,3.376271677728734488e+01,1.924474120186401649e+02,1.520506836322304878e+02,2.679634979801599002e+02,9.538796442096909800e+01
3.009192574648076288e+02,6.260827441233985269e+01,1.218320760227664152e+02,1.908971754927628126e+02,3.462772989472176732e+02,4.091934559468019188e+02,1.611443866983461248e+02,3.333622665486036141e+01,1.917735924997232360e+02,1.532629946690202019e+02,2.724424475148954343e+02,9.739119650306334108e+01
3.018021382412534876e+02,6.294136622399060599e+01,1.211979764050260400e+02,1.902372545489106699e+02,3.465745033464805829e+02,4.087293487359643791e+02,1.589784531667898477e+02,3.398767286303448998e+01,1.881842541242941138e+02,1.514594031822253442e+02,2.766996969245462878e+02,9.704962822811916112e+01
2.920634608671356318e+02,6.167556312902734561e+01,1.182227767591721062e+02,1.875898787494466831e+02,3.387071261462680241e+02,3.986493039793012940e+02,1.551417707304460407e+02,3.356985079259911231e+01,1.846033496808668417e+02,1.404540593409438998e+02,2.735303428739278502e+02,9.612960239512685234e+01
2.989505512998125027e+02,6.317575654707177790e+01,1.199892700019359495e+02,1.894122406336160793e+02,3.400163988764268765e+02,4.035970045139385434e+02,1.592287979416677786e+02,3.373577008864072724e+01,1.868872962918329677e+02,1.412121773438862533e+02,2.756581154590642200e+02,9.703813143970313604e+01
3.036617300582571488e+02,6.635884069754843040e+01,1.227432227513533576e+02,1.881788053835892640e+02,3.460851828681870757e+02,4.107265646818108280e+02,1.715744232539855716e+02,3.343157371323648164e+01,1.858974077594185701e+02,1.428724611338524824e+02,2.767583085511381000e+02,9.718730204842091780e+01
3.029102199643926383e+02,6.959455877304364435e+01,1.247144417537540875e+02,1.811437005039076951e+02,3.456700065817644258e+02,4.058222861730758950e+02,1.699835613603371200e+02,3.354175235935878874e+01,1.876135061610315802e+02,1.437895490535689760e+02,2.755059912301540521e+02,9.671499130543161016e+01
3.016013477559770308e+02,6.832028122155013250e+01,1.226490339285031439e+02,1.851831381290811578e+02,3.416793433181504724e+02,4.056062214435921760e+02,1.686753996630017127e+02,3.297316443942256825e+01,1.891398159395770051e+02,1.439578714777381663e+02,2.759152522754961865e+02,9.915634603509293754e+01
3.184016548758461340e+02,7.033068992065337000e+01,1.257864527887234374e+02,1.876922916877488490e+02,3.651751051138344337e+02,4.135074610836475131e+02,1.709825152403637389e+02,3.317575859488818679e+01,1.893187119930081508e+02,1.453572285026942552e+02,2.788132916535428762e+02,9.922993290045182846e+01
3.234980465650734232e+02,6.986862713979769524e+01,1.279208366735485924e+02,1.892468211920741510e+02,3.689409061389782210e+02,4.138894255942976770e+02,1.697238751450216228e+02,3.292801275031957431e+01,1.882654408815531326e+02,1.458042774210141772e+02,2.759053008914978591e+02,1.098045976553945735e+02
3.299298109992826085e+02,7.238549650028885196e+01,1.287423941734768391e+02,1.938756217404213089e+02,3.774049366464323043e+02,4.197595985716216092e+02,1.741153117388407736e+02,3.323260811586977326e+01,1.887918886077149239e+02,1.487660793973672071e+02,2.756883102134594878e+02,1.087679755390403216e+02
3.199961924523904599e+02,7.254910782774223321e+01,1.268943619412912511e+02,1.886390156473152899e+02,3.718531375058645949e+02,4.158525484851342071e+02,1.723766031171084876e+02,3.418167079799814445e+01,1.871770748517371032e+02,1.474897581236416499e+02,2.747161879829469626e+02,1.091286201792700297e+02
3.221359521200977269e+02,7.236265594834101478e+01,1.253676694316102527e+02,1.843518970993401354e+02,3.682250099861988701e+02,4.073852906815776578e+02,1.683604264982796508e+02,3.344696793821971426e+01,1.851259819706518215e+02,1.450581068147612598e+02,2.755125268768211981e+02,1.104809016434126647e+02
3.349140310595504388e+02,7.420754839785841739e+01,1.264168035348315868e+02,1.889652711363702053e+02,3.686048550982262668e+02,4.098036995700356329e+02,1.710607779821025645e+02,3.357087526167814673e+01,1.842109507670453752e+02,1.458991172185937444e+02,2.770182772271614340e+02,1.115141115504627294e+02
3.316947170080652540e+02,7.295077758418504743e+01,1.268338727874865128e+02,1.999809730628267914e+02,3.681419965434583901e+02,4.071339735668285584e+02,1.697793828225260597e+02,3.373523430239601595e+01,1.839129960200299934e+02,1.430129182884859347e+02,2.804279787829684665e+02,1.124301826511729843e+02
3.291197445753421675e+02,7.287888688975365881e+01,1.248487305524119222e+02,1.999299330222098945e+02,3.673492600473535958e+02,4.043855109225182787e+02,1.691448218298632753e+02,3.263149308158960338e+01,1.823812261671544377e+02,1.406191940198944792e+02,2.784623802772936187e+02,1.116948302242388564e+02
3.226765118076145882e+02,6.970417861353016065e+01,1.228248027976683403e+02,1.943001927620114486e+02,3.668979353835084112e+02,4.032104875666722137e+02,1.671597900334710687e+02,3.261979020899223514e+01,1.816046516694088382e+02,1.412091047286677963e+02,2.747980564237093404e+02,1.095948791821972179e+02
2.902609671372521234e+02,6.762355622902822461e+01,1.228732844499155021e+02,1.955647306719038738e+02,2.595585933057485590e+02,4.024299251713068770e+02,1.683884942222780126e+02,3.258717413546828823e+01,1.823038911285145218e+02,1.426386244737841480e+02,2.759089790327525407e+02,1.077883893320160951e+02
3.115728328216885075e+02,7.880763789127908581e+01,1.306667524613395983e+02,1.974719586593014071e+02,2.616344393660688183e+02,4.107878445451380003e+02,1.744210604227516228e+02,3.360826072779162388e+01,1.842817296521357378e+02,1.440148402889079762e+02,2.830236458673243760e+02,1.076522215600118670e+02
3.115966723348233245e+02,7.878682381133529589e+01,1.302551110631222571e+02,1.918863007786335970e+02,2.847041696260304207e+02,4.102726065378934095e+02,1.747160062607034945e+02,3.396152111281369912e+01,1.825051100302139560e+02,1.438397096561528201e+02,2.837071574490560124e+02,1.077659773399255982e+02
3.234717622917440849e+02,7.930287148803373043e+01,1.310863359908281893e+02,1.993126463317874197e+02,3.077809113400039678e+02,4.077014514366810545e+02,1.744209580375022028e+02,3.351050562250643594e+01,1.811765865312216874e+02,1.376794616211711286e+02,2.834800582642230893e+02,1.077086112139015626e+02
3.201268637905563992e+02,7.868606023908276370e+01,1.300972346538115119e+02,2.001018119041384580e+02,3.131021687652395826e+02,4.077840536775212854e+02,1.736597746262109467e+02,3.376234269179862224e+01,1.825750799761778183e+02,1.388294103965376394e+02,2.824714312611555442e+02,1.093312845855099908e+02
3.208426688391246557e+02,7.809468206108388699e+01,1.291762855063389566e+02,2.017098939956764809e+02,3.133690708755765968e+02,4.078848910394886502e+02,1.730600473279310449e+02,3.320165803913861424e+01,1.814428310904791033e+02,1.367614942299376253e+02,2.850117453228690465e+02,1.107664797900823146e+02
3.236695528377948676e+02,7.954923986028472882e+01,1.303247445229732762e+02,2.024839677541701519e+02,3.079981643531596092e+02,4.131062211720218897e+02,1.765885970129777434e+02,3.179621502747535899e+01,1.807693223666194626e+02,1.384594529834527634e+02,2.826463585954650171e+02,1.115652860976539955e+02
3.141144311360054076e+02,8.265813621916953480e+01,1.402005555711443776e+02,2.027312868989743606e+02,3.014286304439069681e+02,4.152110600225515782e+02,1.780349498020581791e+02,3.262407562700842334e+01,1.796803248576709109e+02,1.372530768377741595e+02,2.826541139814260077e+02,1.119604915097724103e+02
3.136027977224541701e+02,8.555582796250804734e+01,1.409821076541100524e+02,1.888486421224125422e+02,3.000129544287996737e+02,4.148640056827495073e+02,1.772942650060421670e+02,3.296812316190192149e+01,1.752828949578749302e+02,1.334519285092887060e+02,2.803507074409545794e+02,1.136041983473986079e+02
2.964577551671068250e+02,8.613965823950205447e+01,1.345002043005020482e+02,1.809535823614566254e+02,2.923540901806196644e+02,4.040505999667946639e+02,1.741378660521213533e+02,3.362705246460235031e+01,1.703774276899644633e+02,1.327156302562282235e+02,2.792085328626593537e+02,1.129769794222654724e+02
3.308977357576497980e+02,8.896811393586575889e+01,1.354845529631710406e+02,1.768840597348439871e+02,2.796564871752126464e+02,4.027285461649940999e+02,1.734667194378000374e+02,3.384087400382356492e+01,1.693095486683442914e+02,1.316536923136501969e+02,2.799610492602831755e+02,1.102441470518145081e+02
3.304091991751722617e+02,9.308194240721142876e+01,1.411906686595824567e+02,1.778705574289569427e+02,2.876606039104349293e+02,4.089503130368306074e+02,1.767427986436053118e+02,3.400334567872640434e+01,1.691330748921901090e+02,1.343749649994519473e+02,2.783462669138305046e+02,1.101613010276090279e+02
3.233976317372203653e+02,8.793126894505508062e+01,1.312995806035710871e+02,1.752095023336945587e+02,2.818728389764096391e+02,4.063158766220773828e+02,1.751395552873079851e+02,3.383739572823944997e+01,1.707511573260411524e+02,1.354071276071119314e+02,2.794943586401893754e+02,1.103541408821032945e+02
3.152190967284432190e+02,8.642294992940493614e+01,1.299585860533454706e+02,1.775982473951762586e+02,2.837586394571809478e+02,4.046708611900725145e+02,1.717320966203902231e+02,3.363577906767280723e+01,1.726533422243828113e+02,1.374256904796253878e+02,2.802184717261694686e+02,1.121934496826131351e+02
3.296371653837336453e+02,9.244980080819954082e+01,1.296865930589443110e+02,1.779283607097676168e+02,2.846988333686236956e+02,4.144303430418594303e+02,1.753842960174337406e+02,3.394190871915765939e+01,1.731326890024219551e+02,1.382929257767603133e+02,2.833936147834644999e+02,1.125060695261842341e+02
3.327213472149572908e+02,9.121090766333549027e+01,1.256868911101369548e+02,1.696983503111491416e+02,2.904668041084743209e+02,4.148300846418979972e+02,1.764835561506958186e+02,3.411949102758428154e+01,1.711089829474899773e+02,1.395631948368022677e+02,2.847052707284626649e+02,1.125072481910851678e+02
3.285917290561696973e+02,8.887290057224063844e+01,1.264146473877719643e+02,1.630013411203210865e+02,2.872385354578846091e+02,4.239472901887982630e+02,1.782824242093160478e+02,3.338372698439656716e+01,1.729303366157234052e+02,1.428365681363229669e+02,2.859118558604623672e+02,1.121177332947538190e+02
3.145827818339437840e+02,8.855798879066199447e+01,1.237243957303387845e+02,1.637502523153070513e+02,2.815822223580028663e+02,4.171999402684432425e+02,1.744795672434150333e+02,3.331210483317254756e+01,1.725942695028772960e+02,1.411246476401531993e+02,2.828344413015342980e+02,1.119720403396443800e+02
3.210345746929662027e+02,8.900107634968443904e+01,1.238000571224774120e+02,1.733100506413479707e+02,2.851203598102244428e+02,4.173537870125111340e+02,1.743010411669110624e+02,3.351009931514244045e+01,1.736804840636888230e+02,1.471816165244516696e+02,2.843012150845942188e+02,1.137470284170637314e+02
3.211583962304875968e+02,8.994520714891055491e+01,1.239182661722630741e+02,1.712643991348572285e+02,2.812436381812325408e+02,4.214203934471388493e+02,1.760217328102673378e+02,3.366464082693030946e+01,1.759366018631000088e+02,1.470312196609927469e+02,2.868961127532344335e+02,1.145169190240930988e+02
3.274688006245071392e+02,9.081585620505890688e+01,1.275712433454266943e+02,1.757488159797069613e+02,2.822844671917692949e+02,4.247492855802059353e+02,1.777764529849879978e+02,3.449456483542298457e+01,1.785089728732774859e+02,1.483631348459778394e+02,2.890586355861280481e+02,1.163448604757110161e+02
3.293264537030507881e+02,9.186988623975275914e+01,1.348779371225752755e+02,1.738232552347790261e+02,2.878720057390841589e+02,4.288247489568935293e+02,1.779548954758102184e+02,3.464343778220916903e+01,1.714716474534478152e+02,1.474933036109844693e+02,2.898678630292095022e+02,1.167344440954916109e+02
3.274229860453809806e+02,9.471771431902335792e+01,1.356445891207046941e+02,1.708990226930354765e+02,2.870697575442525249e+02,4.287314236330390713e+02,1.786813354868963870e+02,3.384010211642067389e+01,1.723224513317671835e+02,1.505252337681405095e+02,2.834603398315263689e+02,1.159297409048743077e+02
3.243288112815301361e+02,9.528582152583128106e+01,1.357079661934040189e+02,1.730767039865870061e+02,2.845150144676833861e+02,4.235782185411574119e+02,1.796535969956753718e+02,3.377652949590603271e+01,1.709287172496569269e+02,1.501002902976070743e+02,2.806580963609329729e+02,1.191323720964958994e+02
3.300584037264306403e+02,9.312554247837998389e+01,1.336503137919985420e+02,1.775995117790339748e+02,2.863801518106889148e+02,4.222292286452472467e+02,1.781620351127017159e+02,3.422943194615421447e+01,1.698670100419913638e+02,1.504728784815940230e+02,2.803623502059163570e+02,1.199678980951472624e+02
3.221325267495456046e+02,9.104156959864764076e+01,1.321898217235432753e+02,1.798876088294973954e+02,2.824795043624343975e+02,4.218880182095247164e+02,1.796546346971372827e+02,3.476953442002540129e+01,1.731989924090657382e+02,1.508027792701368526e+02,2.793388155286519350e+02,1.208999026242767911e+02
3.204814164264182637e+02,9.114686827554105264e+01,1.327796155132002127e+02,1.762052899296677708e+02,2.842065076806574098e+02,4.210028283611101756e+02,1.803291212130577321e+02,3.474228111389398066e+01,1.714898538176379361e+02,1.508805292549425587e+02,2.788477545791357670e+02,1.223018784610070782e+02
3.193942831801758757e+02,9.094838678086227901e+01,1.352118115994180698e+02,1.757095416624145230e+02,2.796601635352850508e+02,4.243603271132733425e+02,1.806906291931216799e+02,3.442247489736995192e+01,1.700806972588795531e+02,1.552417627019455040e+02,2.781206602323165953e+02,1.216065331809228098e+02
3.198369140686752417e+02,9.001595147224966809e+01,1.341262122271770068e+02,1.672433383584438218e+02,2.735872191060627756e+02,4.218225099487411285e+02,1.806001616536116217e+02,3.462478592979753955e+01,1.688550425918112126e+02,1.545812783241757700e+02,2.781860630973807247e+02,1.227168411811246216e+02
3.200836308849294483e+02,8.953452471780715882e+01,1.366160260629562231e+02,1.682357518426009619e+02,2.697663104654953941e+02,4.207050520563324199e+02,1.822320241065019104e+02,3.473778215179351747e+01,1.696905920127076683e+02,1.546450094855466659e+02,2.768088258943224673e+02,1.192711412006884473e+02
3.088258511341800840e+02,8.635148916175572253e+01,1.321448649749350466e+02,1.713100191978867883e+02,2.660430484792304355e+02,4.184717713806640518e+02,1.799527116033195568e+02,3.405355398934403865e+01,1.688611601871810421e+02,1.506486864564596431e+02,2.739544049834426573e+02,1.171407872964259411e+02
3.155297807757834221e+02,8.877520044039891900e+01,1.341645017953091781e+02,1.647906043064866708e+02,2.698697498097560015e+02,4.249836592744069321e+02,1.847226315281674829e+02,3.432150908275794166e+01,1.695716075815491308e+02,1.523599122515751674e+02,2.764531453719918659e+02,1.183000031083950319e+02
3.137921472869028321e+02,8.729517371264128656e+01,1.339031583561655339e+02,1.730209103023719877e+02,2.692535688149903308e+02,4.246526006865837530e+02,1.852311468967391761e+02,3.500180733103973552e+01,1.684569610153987753e+02,1.549497295529749863e+02,2.776853250032531832e+02,1.174523971209935098e+02
3.109538052854308035e+02,8.593026171188232354e+01,1.336057612431454800e+02,1.772713910649000013e+02,2.792790057072811578e+02,4.260166238777586045e+02,1.851861325051810923e+02,3.447761987713460030e+01,1.696456843947395043e+02,1.564836116147822054e+02,2.766589205639218108e+02,1.179092608550691921e+02
3.122397367068010681e+02,8.752899293510155587e+01,1.325668053278700995e+02,1.717321370178951554e+02,2.807658207369227625e+02,4.237548227594560331e+02,1.860165719561683204e+02,3.327076211595753819e+01,1.678105683062850346e+02,1.559716092065452244e+02,2.741307302054138972e+02,1.172729041449292566e+02
3.180046698441087756e+02,9.080708939279290348e+01,1.383324052866616398e+02,1.751661545015923309e+02,2.830624133601336325e+02,4.276493922449013780e+02,1.888203012536615972e+02,3.312918993492697695e+01,1.747984967244893824e+02,1.591042446785798745e+02,2.751699551675590101e+02,1.171438438607290209e+02
3.088551691131756343e+02,8.825433830240511668e+01,1.348163931054053251e+02,1.716606485662611590e+02,2.780211239941800159e+02,4.226856854396272638e+02,1.860658086987265847e+02,3.319520730244494899e+01,1.763286206429807805e+02,1.577882109451662416e+02,2.758017185128088045e+02,1.142367208190633079e+02
2.989362254403000634e+02,8.675109972590330187e+01,1.314847225866587621e+02,1.616346388827132614e+02,2.716871912984706228e+02,4.147376666844501187e+02,1.834083777000067812e+02,3.250042946443866754e+01,1.727015508050489814e+02,1.547918960495919976e+02,2.715445957353807103e+02,1.129780021031776158e+02
2.988998852137322046e+02,8.796552713717704819e+01,1.332587926998892840e+02,1.575946115680425805e+02,2.752353587001616688e+02,4.151806082789591414e+02,1.834526326488621919e+02,3.271260374726438158e+01,1.694189920334717101e+02,1.544131691079733173e+02,2.707929490776921284e+02,1.138390793110480246e+02
2.938821672370231681e+02,8.420841813629039052e+01,1.285311180423004203e+02,1.555635084215760173e+02,2.783763379108878553e+02,4.125016302388925169e+02,1.811660012135264708e+02,3.247898482004183052e+01,1.681532407167099166e+02,1.555847748042180854e+02,2.723645992751669382e+02,1.130360555000404190e+02
2.943510894237873572e+02,8.548844828887771996e+01,1.261746865558079094e+02,1.497946941960552465e+02,2.815423652121244231e+02,4.052026118104610077e+02,1.790272929260949866e+02,3.249812911705178209e+01,1.672250476221420001e+02,1.560438537878808916e+02,2.715475328835393611e+02,1.124587783691844152e+02
2.822588041271191059e+02,7.644024065329001871e+01,1.207061112503617011e+02,1.471235133817679639e+02,2.772576266731563237e+02,4.001144384204834523e+02,1.746661119818945167e+02,3.305451754718028923e+01,1.651646655242785755e+02,1.540993881033094510e+02,2.695588703118378362e+02,1.126185407998481054e+02
2.893090822282813406e+02,8.022382823697977017e+01,1.223072119574130170e+02,1.423979989261722778e+02,2.812194453199990676e+02,4.012490482823369575e+02,1.770315378475331158e+02,3.366529530516064028e+01,1.658960567005792655e+02,1.561042088372051353e+02,2.716933651637219782e+02,1.120559544017002622e+02
2.999965651274717402e+02,8.215509510651365588e+01,1.248430496392447822e+02,1.445653710124759357e+02,2.936411153266888050e+02,4.069957834723409178e+02,1.794677545113963504e+02,3.350249556185613642e+01,1.668898727235323918e+02,1.582446620079536501e+02,2.738685875984936047e+02,1.136047570870261154e+02
2.978533663699228100e+02,7.982724853928371544e+01,1.256936777602252846e+02,1.618541784635226861e+02,2.938110514427814906e+02,4.086218289115311677e+02,1.762053750112604291e+02,3.352848768865098350e+01,1.689410879367221412e+02,1.589888719137800308e+02,2.747573625622168265e+02,1.139609027137039590e+02
2.975214731986104653e+02,8.304574207220498749e+01,1.295687800727752403e+02,1.701010529593032459e+02,2.874407325223377256e+02,3.998818549074745192e+02,1.736366363786395937e+02,3.372656197673556733e+01,1.697668715167280311e+02,1.559686957061984458e+02,2.746955068983140791e+02,1.128572793400143439e+02
3.037531673178506821e+02,8.734149062878090319e+01,1.345670688080835475e+02,1.687208387198716082e+02,2.905265561551937026e+02,4.060155368292340654e+02,1.795961589201544655e+02,3.357665122840425198e+01,1.692308176895386964e+02,1.710167347573961933e+02,2.741685017702202458e+02,1.127359539522195888e+02
3.040265326528493119e+02,8.768220966041936038e+01,1.341769405900642198e+02,1.946424882143396644e+02,2.938868335954725808e+02,4.028373814564225768e+02,1.807585621416629067e+02,3.411801621216709890e+01,1.733066862001934112e+02,1.667492149037573768e+02,2.717225239158124168e+02,1.121504611459327805e+02
2.920152996869159665e+02,8.697466591259856727e+01,1.304404359438960626e+02,1.845347089495284649e+02,2.910992565179158191e+02,3.906419609839027203e+02,1.746140827416749630e+02,3.350088386339656665e+01,1.703187146968197112e+02,1.623002929686713571e+02,2.685363923093123049e+02,1.111727143771732926e+02
2.951526421566242107e+02,8.350078940156652152e+01,1.245721106749999478e+02,1.800310111135987654e+02,2.869828262329216386e+02,3.950898273497901414e+02,1.790444506859556384e+02,3.313096830713394070e+01,1.693404304640399687e+02,1.638304062940226231e+02,2.671454037323753710e+02,1.105307983839599615e+02
3.037750698141157955e+02,8.636084293812238855e+01,1.240289034076809855e+02,1.816493168213553986e+02,2.955336304064924207e+02,3.976683829713611544e+02,1.847063820077833327e+02,3.331004414287917115e+01,1.728713866547905411e+02,1.666182649442714023e+02,2.675063816331813769e+02,1.124965515391213415e+02
