CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.406460126617943757e-02,2.021613180140238372e-02,2.626785081720215548e-02,5.132137331840010142e-02,1.533137190731016786e-02,2.544286418091781798e-02,2.554162578470560441e-02,2.954651022211451233e-02,2.471913112167127904e-02,2.433214978237881534e-02,1.710697209928175797e-02,2.051590731804975656e-02
-9.049665378194239954e-03,9.889370538034186406e-03,1.411836006109645249e-02,5.595896884347318842e-03,1.762178192549040826e-03,2.022798640478101675e-03,1.327161121727223883e-03,2.117411234537136880e-02,8.070183049219654264e-03,5.308214491767409247e-03,7.315478540705085131e-03,1.212302841784636785e-02
-1.327937423514048698e-02,5.678313495376759515e-03,-1.675011217994766023e-03,-2.413979056707867346e-02,-3.260331862902375415e-03,-2.894410273041456670e-03,-5.698742802579961388e-03,-3.413671559207155908e-03,-7.294335271159493178e-03,-4.908048491904450257e-03,-2.597390085408430964e-03,-1.266757390878906105e-02
4.061780049326118788e-03,4.702463392440695000e-03,3.187454398942594393e-03,1.942881584966103369e-03,2.736707522621418046e-03,4.017517839324663553e-03,3.849233311971232349e-04,-1.393437953147278309e-03,2.717095133337470072e-04,3.408429777456743227e-03,2.937424115953706817e-03,-6.941945438495085875e-04
-4.339308571840671223e-04,2.439956042330680263e-03,3.462329971998237207e-03,5.348166027533752739e-03,2.000685926537563563e-03,4.543084140622143672e-04,-1.465932066403145655e-03,1.448092538447078807e-03,-1.003584749186429330e-03,-5.548251059149782866e-06,-1.224556974912469455e-03,-1.576414510767807980e-03
-4.907389333736978873e-03,-2.955838068295869522e-03,-9.195162306595127538e-04,3.556345106303884351e-03,5.736545001345638890e-03,-9.187178804341664291e-05,3.479682331747574291e-03,5.633062209842711228e-03,1.332049293174357267e-03,2.749350284303187560e-03,3.207901815480830848e-03,7.794894715654841072e-03
-3.465308232633860369e-03,-1.033211093839210386e-02,-3.746063704634906844e-03,-8.321864387332287769e-03,-2.829368038638706024e-03,-8.154300393839892733e-03,-8.395700460312890967e-03,-1.132127802464130001e-02,-8.862327751157875189e-03,-6.375513082123799267e-03,-4.019662286928397509e-04,-4.125307130472091396e-03
-1.309121641113513562e-02,-5.711924500128572404e-03,3.726008916747179309e-03,-3.192292830897877198e-03,-5.116999835107049165e-03,-7.287974613855658160e-03,-1.083315716433676332e-03,5.724396904241800662e-04,-2.983691770675997966e-03,-6.921895889264273287e-04,-4.115275418585541065e-03,-4.735446217978908287e-03
3.991467026618034444e-03,6.840623892707116231e-04,2.167887818710400542e-03,-2.414753782170541395e-04,6.331804458703215073e-03,2.746235490261260924e-03,-1.623777455146162806e-03,6.563053976152548666e-03,5.435636715364405500e-03,7.090907263377705305e-04,8.501176945780179045e-03,7.701486208617988778e-03
-7.757867044648526951e-03,-5.095914287969476389e-03,-2.469905545275076497e-03,4.339490182884913477e-03,-6.289584718204537916e-04,1.285374486162905658e-03,5.023165330849642396e-04,-4.494104174842319076e-03,3.312279518728796900e-03,2.605235759219521902e-03,2.450425317295453799e-04,3.936486161101717361e-03
1.428614631730957835e-03,6.884258229157311053e-03,7.207904740606545929e-03,-8.221456947111512731e-04,2.554199861888272610e-03,2.945222229429669651e-03,3.241550278949048482e-03,8.857555096411073164e-04,2.687528485992428818e-03,2.163951121928125044e-03,4.495795164355176517e-03,-1.284240191775598084e-03
1.379524654286866901e-03,6.907678101441094669e-04,-1.597946176525362732e-03,-6.786456423853490239e-03,9.279461325863977211e-04,1.934662334094178942e-03,-4.215316748903419515e-03,1.391366159599983837e-03,-2.712080501668150991e-03,-2.587031433942867803e-03,-3.703027474824702354e-03,-4.757662490475380104e-03
2.575512332437611147e-03,9.171051375279922965e-03,-1.615053866737971733e-03,-3.161289378603754970e-03,2.006365895262175996e-03,2.663195601217874676e-03,5.875490257575808478e-03,-5.419509186530990612e-03,1.812816412805923856e-03,2.225221598713161397e-03,-2.572537396031924876e-03,-2.496475524944400184e-03
1.858251374048534334e-03,-5.049071043870482361e-03,-2.364160112886452489e-03,5.043197509076122534e-03,4.732869082731422199e-03,-2.311597939480230027e-03,9.201018539532854635e-04,-2.254522674164440325e-05,-6.419947493681250894e-03,-1.915105643741498104e-03,9.193156765963746060e-04,3.973859634951802666e-03
5.593127064943323977e-03,-1.141090444546617819e-03,5.399288960485611535e-03,3.639881699597242743e-03,9.904119731153935430e-03,-1.165835507372400218e-03,4.449224061096039573e-03,5.627691876498722330e-03,2.285192363904895059e-03,8.860249880610253717e-04,4.473090317507237394e-03,5.599898265063476231e-03
6.687073890720944894e-03,-4.505942957655132905e-03,-4.929007146851163181e-03,1.580497513729510473e-03,9.078047423507555960e-03,-1.942885655661936301e-03,2.880180875353188785e-03,-6.620430413430890716e-04,-3.221014290951750448e-03,-3.704316014965985081e-03,1.090217952947363260e-03,-7.277134999748713492e-04
5.319933908472878302e-03,-4.359774605348235368e-03,1.546187173454524697e-03,8.335376271380139090e-03,7.264482667484698647e-03,-1.356626213922257178e-03,7.950112075921795390e-03,6.494935423443846901e-04,-1.755483070322479133e-03,6.535342583195118257e-04,-1.297000906763804426e-03,-2.059380204605685237e-03
-7.841854440261300171e-03,-6.282039429880792100e-03,3.358315832519056902e-03,-1.616746740291743339e-02,-1.889719710771635549e-03,-8.779450638594074596e-03,-9.555414918152023082e-03,-2.790070402580805027e-03,-5.253678689128720575e-03,-2.064667710476367039e-03,-2.021671642977487283e-03,-1.181703340883645190e-03
-8.418195900803527101e-03,7.904081636311885428e-03,4.015301920298532459e-03,1.322487608998892603e-02,-7.235221174181209400e-03,-3.130587686895846405e-03,-1.769505171903896276e-03,7.349953789886069094e-03,6.134035625266901978e-03,4.529071425819642532e-03,3.130314613726916870e-03,-2.720704760425511626e-03
-4.586000466633792169e-03,-3.225381614158429663e-03,-3.173294023312585484e-03,9.754742935731471748e-03,2.226978645299354000e-03,6.289040141355152491e-03,6.356142360925825206e-03,6.866122289225494793e-03,6.836994946362694690e-03,2.789049893228172025e-03,1.111161203489032532e-03,5.104473703511669055e-03
-9.623911720970303174e-03,-8.146165806952291796e-03,-3.549966770895276319e-03,-4.480121805813943453e-03,-2.388335313888402794e-03,-4.561629284206361774e-03,-5.790946688734470438e-03,1.849428291844592296e-03,-3.675731470094287939e-03,-5.613097887975379910e-03,-3.648383249787761056e-03,1.889588848826432091e-03
3.582688035572370241e-03,1.677008539444275938e-03,3.253642634409423598e-03,-9.987799180185656656e-03,3.511471042329103280e-03,1.120774420062614412e-03,4.528063727783771322e-03,-3.019859828781262974e-03,-2.079501196022289639e-03,-2.740786807215173440e-03,-2.084898596469035581e-03,-9.278523898088137170e-03
1.188527279986146233e-02,1.057360459089094762e-02,6.045121974133616308e-03,1.042423549631285237e-02,1.483385417346076577e-03,4.331404361850924294e-04,-1.611780796773642664e-03,2.016658498480929443e-03,-1.942998975440725189e-03,-1.264105213163962353e-03,7.331195526781286980e-04,-6.717935303313278539e-03
5.260438558356473129e-03,6.230657215501686497e-03,-1.968901420182479853e-04,8.329443147088420180e-03,-4.798881064216825934e-04,2.515494129461174483e-03,1.163058573916311410e-03,-6.311683314771287384e-03,7.373264439679264384e-03,5.104620522954682847e-03,-1.894531273140454995e-03,-3.260106351157220517e-03
5.170656781661526341e-03,8.581920474114733410e-03,-6.079745254522180356e-04,1.274910536785433569e-02,4.364072954062376501e-04,4.068083959756343959e-03,1.525824694420807592e-03,4.525287165146237196e-03,4.645529060676155744e-03,-6.939516005767540699e-04,7.641665715620161829e-04,4.245396336606867618e-03
8.150155882392018034e-03,3.200009995016322561e-03,-3.664565481012964539e-03,4.397202279931798456e-03,1.670873564760118248e-03,1.674925403712159908e-03,1.183251281013095570e-03,-5.335991836205368835e-03,1.838506994187986878e-03,-3.520864601715208327e-04,1.931398834824478612e-03,1.228068919929470185e-03
-1.597383402379086176e-03,-4.028663857112018548e-03,-4.846820768490914082e-03,4.157379489465042391e-03,1.179502396937159598e-04,-5.878563562898357978e-03,-1.961848115482893624e-03,-4.183029159233248549e-03,-2.772625508905551296e-03,-5.147780688950942540e-03,-4.770353949277232088e-03,-2.898962258575834075e-03
2.863664268860889421e-03,-9.909000248928484869e-04,5.147378744379731662e-03,3.780264375965438663e-03,5.032568843599516915e-03,6.164213564906922439e-04,5.531400529858777199e-03,4.711400608124760754e-03,4.600050020739041186e-03,5.161649197439315689e-03,3.704379432234443381e-03,6.763312882256098529e-03
5.122137914817945920e-03,6.142264263452915443e-03,3.847333858921511262e-03,3.219178218421109381e-03,-1.031721770628474429e-03,5.028351307354583539e-04,-2.766589054703619092e-03,3.732400178326969811e-03,5.880479355472488338e-03,-9.402406560315372096e-04,5.314816284733325444e-03,4.581298522831010397e-03
-8.887770076926785820e-03,-1.200210014594938965e-02,-6.436961810873610169e-03,-2.597655978312689903e-03,-3.896778998879224173e-03,-3.744222207836473467e-03,-2.704403402607721656e-03,-5.736139328653811972e-03,-5.430061752023885788e-03,-3.990079933758935299e-03,-5.821411768952886902e-03,-9.929891552715853706e-03
2.800815703692475719e-03,-1.555284009805905313e-03,-9.120945620182609355e-04,-6.840278485179076585e-04,1.440935397940376573e-03,6.358017163195072569e-04,4.902221716189800182e-03,2.305572583353442465e-03,3.018770097248885641e-03,-1.795357327452331772e-04,-2.816846646756538102e-03,-2.880511268917740168e-03
9.096672888230093734e-03,9.862670115057870814e-04,-1.908386815252035348e-03,5.450300612852853471e-03,5.216357895575259376e-03,-9.783814106955968440e-04,5.385180204280651250e-03,-5.144407885987282818e-03,-5.605514831521468677e-03,-5.935103245658852368e-04,1.220192359357794108e-03,-3.649208396455806691e-03
-2.802203515813324417e-03,3.681936223498768774e-03,7.042673436121861877e-03,6.744313214554116705e-03,-2.524491906740114651e-03,-1.738317895728059507e-03,-3.239689485471744859e-03,-1.333567159206659270e-03,1.869865237591567583e-03,4.618707021699369406e-03,-7.884783878408681539e-04,-5.275412475107114398e-03
1.748315562273164946e-03,1.318010730245632901e-02,4.600281497046573506e-03,-6.881405437117685958e-03,5.048288352774629555e-03,4.971329878993511683e-03,7.489889481879545390e-03,5.325935808215387368e-03,4.839208637779378146e-03,3.856916752177658864e-03,1.464456905271462658e-03,1.943483731022321859e-03
3.271685565916120260e-03,-9.655986330871359040e-04,-2.101256155214842845e-04,1.208532672726507495e-02,-3.039982530164866970e-03,-1.661353217696321868e-04,-8.674266230488390447e-03,1.918745146914926751e-03,-3.501704914159670719e-04,-5.283788462274751664e-03,-7.912985219693024824e-04,-3.996449783508249608e-03
1.873665495111644097e-02,-1.196256299215073000e-03,1.487685099128174945e-03,2.298016302779047615e-02,4.450104160152645351e-03,6.991583593284190871e-04,2.916425324420969523e-03,1.320059497070109628e-03,4.641727046194619316e-03,3.871182640503768868e-03,8.142826876003922540e-04,-1.416047009157378120e-03
4.070031643914900563e-03,7.188194739103037634e-03,-3.536909513294403049e-03,1.009514073331128046e-02,1.774843376266438269e-03,-1.652613002347451485e-04,5.072173648993087702e-03,-4.828392065748264399e-03,7.919205138359194235e-03,1.805313349153852328e-03,-2.846758258097506922e-03,3.857217454431390111e-03
-1.174384010398781333e-02,5.194679756021993063e-04,4.273191200882068760e-03,6.705181692907347113e-03,-1.786842112018237208e-03,4.701604072827568481e-03,-6.915554629444381138e-03,5.937721448138480289e-03,2.063928369554512889e-03,3.516091850879732826e-03,1.001403421147704920e-03,5.389585472706594042e-03
1.046812175774118267e-02,1.069704290055348977e-02,7.246118233768333861e-03,-3.141408501245478765e-03,4.992541256093876653e-03,7.031266660604047584e-03,4.187809247945525892e-03,1.086954371451605370e-03,8.260689773712411726e-03,5.100029838930179513e-03,1.029692856146556187e-02,8.437206525827328774e-03
-2.522394525872831243e-03,-9.006185127984813604e-03,-8.867229840173573852e-03,-9.955241515567194929e-03,-3.834844677425106475e-03,-6.347980127885734583e-03,-3.757763179860091132e-03,-6.719936214480548911e-03,-7.418006033894034706e-03,-5.661388229964356422e-03,-5.146786143898204532e-03,-1.028840368308823507e-02
6.110864782873828838e-03,6.928461564788656289e-03,-6.454890540364848807e-04,-6.925842013234362153e-04,1.708628122174926005e-03,-2.518236544709170650e-03,-5.655341036569916510e-04,-2.002915990452196898e-03,-6.494662260921096799e-04,-6.046788910493473574e-04,1.213309606491975437e-03,-1.629843247801268397e-03
-6.400581014934564675e-03,-5.156281884771553303e-03,-1.127769786754339015e-03,1.020518398194153291e-02,-8.745212579977963696e-04,1.535671865186964778e-03,-1.111711414935965397e-03,-2.417374890010208239e-03,2.822564072500309204e-03,6.872096652645990483e-03,1.166890176202732814e-03,1.599782936675012189e-03
-5.649931718928470105e-03,7.348815717355846461e-03,1.070879500204401612e-02,-4.997046931841992237e-03,9.585200097894752518e-04,5.141718924437977539e-03,1.864917719325562013e-03,5.983705358810890475e-03,3.842789142930974448e-03,3.497199497608033218e-03,3.412614211755458232e-03,2.937339738652026445e-03
3.319429053478520700e-03,3.421589789176337180e-03,-8.603054294925596701e-03,-1.110065296326228235e-03,3.416818494248446275e-03,2.866339618198834004e-03,8.171301926002365670e-03,-8.615409375642700844e-04,3.456220290583289501e-05,-4.957159168812270630e-03,-2.922081476266443802e-03,-2.378083951864727683e-03
5.593078429420469261e-03,-1.315233222468822211e-02,-9.089729299425740663e-03,-3.111602638992565662e-03,2.404567080664219043e-03,-6.224086786685803507e-03,-6.322461409540975491e-03,-3.007756849228398425e-03,-1.497256035384000698e-02,-1.451465762910573130e-02,-9.649114541055199210e-03,-1.439113118849669887e-02
1.151599973370112835e-02,-5.348890052178464916e-03,-2.783512938286764396e-03,-9.491749640028351344e-04,6.331215868116139150e-03,-9.060002633271634076e-03,9.220999025050535119e-03,-1.731476048952136637e-02,-5.110339439513713819e-03,-2.513140372093079951e-03,-2.253889384554810978e-03,-3.845472066002499426e-03
-1.235138293190505936e-02,-1.034805105282981391e-02,-6.049549115703411247e-04,-1.672102738867043553e-02,-5.399115727608779121e-04,-1.988582586931731538e-03,-3.299427774260558187e-03,-9.088155453836396086e-04,3.422261532605522846e-03,1.965495173234924065e-03,6.932699154690955424e-05,8.861149199781696850e-03
2.311410008881318711e-03,2.476083822190826983e-02,1.416041425018917110e-02,5.458697612611991719e-03,7.394962226737538617e-04,1.230767775629351343e-02,1.006353155008663479e-02,7.754304732305281576e-03,1.273957920543986738e-02,5.434515478832473677e-03,1.017680539324322848e-02,-1.494421543581041841e-03
-4.356002132923751310e-03,-4.751106284306258823e-03,-1.077110611831969857e-02,-6.304041854145155457e-03,-3.161841361816288172e-03,-4.438923144192319543e-03,-5.631243810214624744e-03,-8.706499851657535649e-03,-9.594368847203896267e-03,-5.886996062850993749e-03,-3.514832646002403332e-03,-1.016962727259347436e-02
1.617806346825527777e-02,8.037819156531730153e-03,2.219285960367918965e-03,-1.235846626003777975e-03,6.947862191947230641e-03,3.842866223127297358e-03,6.352467458708468441e-03,-7.389937847642556040e-03,2.462330280095018347e-03,2.788925262689962489e-03,-1.161491284408723741e-03,8.424281892142301050e-04
-7.051920490315027878e-03,-6.514007409256160688e-03,-3.339376379064801052e-03,-3.595827499457153811e-03,-2.637263258515841480e-03,-6.623499295871527505e-03,-6.689240343464003709e-03,2.066046247386943598e-03,-5.924971158304670818e-03,-5.897501923860877862e-03,-5.955072969437302625e-03,1.268765545043344916e-03
2.145092340468016112e-03,8.521622307854305814e-03,1.003132465149103765e-02,1.171679850634738812e-02,4.439054722631993743e-03,1.783967609939725914e-03,7.810935480760608377e-04,1.027451145149251184e-02,6.185078248856507553e-03,5.387565456961768313e-03,9.094543980719939358e-03,5.913252667874068468e-03
8.042671843609079663e-03,6.345477129752373317e-03,3.425209337039675055e-03,2.347391829890967813e-02,3.641957449231076303e-03,3.052856887129753397e-03,4.366332777257964266e-03,3.114662238688573493e-03,1.213518206031043503e-02,2.864255653548120582e-03,5.212435934836284410e-03,2.596991092410400829e-03
1.574566425834534808e-02,5.811016801560656836e-04,-1.872103819271311344e-03,1.903320068722099898e-02,5.994616280790981966e-04,3.826683636116163644e-03,5.061223378107121461e-04,4.087390457130989085e-03,6.236678036636279787e-03,3.712662273105242668e-03,-1.634559940269206301e-03,1.399340117221804423e-05
1.906744070786119127e-02,3.082400910015721529e-04,-2.630570015936446217e-04,9.090509579655476485e-03,9.752770401795120628e-03,1.002755021423203195e-03,6.196530292118531194e-03,-2.538560301400674853e-03,1.123902479451763855e-03,6.450833445881164890e-03,-3.624970271669425599e-03,-5.520160619574173734e-03
-9.102706245285221293e-03,-7.758595232286232858e-03,-8.606469927677457693e-03,2.777401155711249972e-03,7.227041483228403493e-04,-9.374980337848034043e-03,-3.845216391408539519e-03,4.592292894999887125e-03,-6.448479105160877418e-03,2.651121736210299527e-04,-7.728546714890666830e-03,1.420581249119158215e-03
-9.547484043606068588e-03,5.434299496922628120e-03,8.199641530118106231e-03,2.641621306987287400e-03,1.937444304668498735e-03,3.035031020785146708e-03,-3.285795316742088929e-03,3.405482056535620301e-04,-8.937570273531700912e-04,7.187749789068028153e-03,4.135016842645998156e-03,9.704086502308729122e-04
-3.695375356206757975e-03,-1.808155196126834049e-03,3.044689572483594547e-03,-9.323595760339130692e-04,1.705557024731120704e-03,-4.814207705432069131e-04,-3.781018541874629942e-03,2.934132008523926242e-03,2.841497416475706472e-04,3.516211086218412607e-03,4.286983731054247806e-03,1.134257644038844451e-03
1.124640103524093479e-03,1.126367971606271213e-03,-1.622590079524305687e-03,-3.160064827762030116e-03,5.734760465849236127e-03,1.199289932748907276e-03,2.658358759795251009e-03,-1.460734000714655973e-03,-5.180116069576274664e-03,7.070545842757141111e-06,2.142522000321277729e-03,2.795687171510442826e-04
-4.084141510173244262e-03,9.155054450544807335e-04,4.005832336374043172e-03,9.286818801414664301e-05,2.114862220140860741e-03,-1.836406272174407207e-03,-1.919581268794338198e-03,-1.228043860255499274e-03,-1.745119349330760770e-03,4.715279697140378583e-03,9.745029776275766862e-04,-4.338488529516081852e-05
-8.048355854760155109e-03,2.654131823400645088e-03,2.344131687613694448e-03,-7.070248924277770103e-03,4.633367031814888612e-03,7.421649900362344357e-04,6.076089706085804204e-04,2.993069673477680203e-04,-1.946950114171021404e-03,2.206146312937824934e-05,1.229290252910909733e-03,8.153665166517171624e-04
-6.084985157910168668e-03,8.497610830469734707e-04,2.148601213704235281e-03,1.584571395124362812e-03,4.633801458693174481e-03,9.265349124986629100e-04,-2.388191658383578570e-03,9.256231404554168124e-03,-1.255140302835758281e-03,-1.896135777098109133e-04,5.041802665242435533e-04,-2.059282580423828744e-03
1.170224481111425963e-02,1.300154377622100843e-02,7.097922066596169983e-03,4.285939670277590270e-03,8.148479033427913354e-03,1.052178226002947053e-02,3.969841340271573933e-03,-5.364633989650313683e-03,6.181739912530867173e-03,9.070008596100071277e-03,5.987603159656582422e-03,3.701509718173789498e-03
9.308097264050026187e-03,1.400356371444642575e-02,2.493028932768645740e-03,1.664565928613682966e-02,2.837960928249603967e-04,2.529060911602539624e-03,-2.403506045423755167e-03,3.565276276539901799e-04,4.353450548894971170e-03,1.247198559985978738e-03,4.467609810815661997e-03,7.933663481764418809e-03
1.369042434763998025e-03,-1.037548658588041683e-02,6.680401356910663224e-03,1.932652488356992326e-02,1.407927680923106405e-02,1.093692308310668937e-02,1.399888146081778618e-02,2.440873426004826208e-02,9.952532754214128696e-03,1.465459382953633420e-02,1.310633800351538279e-02,2.890434227211349794e-02
-1.292529218334459613e-02,-4.140993960712268350e-04,-2.398356208408519100e-03,-3.043945272887988232e-02,-8.721601778092248885e-04,-9.542416113880083928e-03,-4.769400626140641100e-03,-1.369365076054302605e-02,-8.544560428791130730e-03,6.591547839706155421e-04,5.271993248488721778e-03,7.137082374133193498e-03
-8.715265611141741198e-03,3.058210853162582690e-02,2.743605641125431566e-02,-8.223886616213421999e-04,3.255806389075704792e-03,3.956004719149391891e-03,-5.413321249060372604e-03,1.884643018243823895e-02,-1.009103632241504719e-02,2.035282344433897005e-03,5.122157894274710285e-03,-1.235524443494022927e-02
-2.630774983361527843e-03,4.670799885429986059e-03,-3.183344401118330235e-04,-6.549746592230530629e-03,8.677494199706667008e-03,3.682726145690887621e-04,-2.960452413836277448e-03,4.824457093574997454e-03,-4.485865940249229508e-05,3.585846437665937518e-03,1.014126529056212297e-02,5.186939743709113176e-03
4.036192432322956158e-03,2.239528414533798091e-03,7.995997775241165881e-03,1.969094851058266274e-02,2.075385706657225694e-03,2.954379776361597439e-03,-2.641101179296225301e-03,1.406515190868838291e-02,5.004635509578700750e-03,3.672138454965566878e-04,9.359857853014053562e-05,5.341332147345979019e-03
4.342064924656935734e-03,-4.922145109245333432e-03,-1.281780613510235568e-02,-8.058466476833598888e-04,-4.371062698085828938e-03,-3.778733800728931776e-03,-1.316107289143365888e-03,-4.771976465014893601e-03,1.671200322220056265e-03,-2.174126372336018971e-03,-1.926492180805555775e-03,-1.249610937231046635e-03
4.321155057139617825e-03,9.448606063006678019e-03,-2.617170487394523872e-03,5.351840878166827520e-03,-1.927599238842284601e-03,6.986325464656786182e-04,2.471016149618616032e-04,-4.774104841735455143e-03,1.462506564809090909e-03,-9.927551450616841321e-04,-4.499937706895667730e-03,-2.029803472268435025e-03
1.306980716504440795e-02,1.052206819429974197e-02,7.813192262026705942e-03,1.723033160014162193e-02,5.099507798297136379e-03,4.950453166127815122e-03,4.922494603709554051e-03,7.348085235991010447e-03,4.919289136579721791e-03,5.597847715719626339e-03,6.283956923608898827e-03,-6.846292100426366791e-04
9.501873422928732056e-04,6.623082828788736179e-03,4.783229992526935592e-03,-1.806737850231623053e-03,-1.521651962221460663e-03,4.742559610387288814e-05,-1.519564851719568078e-03,-4.831534644119337904e-03,-7.300729467893747777e-04,-2.403297902945876474e-04,-2.928452019251416658e-03,-2.051114206830029815e-03
-6.731880312255562535e-03,8.321285269812451341e-03,6.135953605708487687e-04,-5.307219824866102678e-03,-3.602107359008122067e-03,4.049324858167521399e-03,-6.231955931026694068e-03,-2.351061612974218468e-03,5.191485826643965976e-03,2.085766654489122802e-03,8.465441498034659284e-04,4.316232988527807062e-03
-6.869788439755018794e-03,1.520505290151154308e-03,-7.269662427983867616e-04,8.362175720845941435e-03,3.930055501341425412e-04,5.828457541837653300e-03,4.893588472233830963e-03,2.685311327495931537e-03,1.972830852005101956e-03,1.256094657970225313e-04,-7.726344003280180388e-06,5.394796898532925895e-04
2.756047395708204235e-04,-5.397069078741542798e-03,-1.415436178570820408e-02,-2.051919627440366642e-02,-1.409083491980612276e-03,-9.689931690529222930e-03,-7.675080695233177375e-03,-1.238486781078245065e-02,-8.251566885074243171e-03,-5.700734813486553997e-03,-4.789546117987051113e-03,3.630752672253361596e-03
8.329560346862139447e-03,1.377705038515423912e-02,1.724549912129590135e-02,2.236470636259360600e-02,5.145770004441564335e-03,8.452497601668815252e-03,4.513469697958228527e-03,1.015853496710370299e-02,6.042880643949226881e-03,3.758478276357645961e-03,6.499098300528026971e-03,6.100752070269450066e-03
7.000441837800044226e-03,2.648683297850194795e-03,4.098508256645889275e-03,1.146151843898314711e-03,1.151453646442467983e-02,2.171598043393294444e-03,6.031967284999547457e-03,4.669137617234539808e-03,2.236888053768226661e-03,4.565346062313259227e-03,5.423653095367227638e-03,8.217040659157928001e-03
1.527970806483084330e-04,9.109132970240537905e-03,4.338799518756721561e-03,8.537655308482086994e-03,-2.352108206566901928e-04,-2.143719908848130528e-03,2.236416555333500724e-03,5.756128086680396480e-03,-1.034690708498197179e-03,-3.555705253064480112e-03,-1.639631969695439081e-03,-2.496845006413514392e-03
9.858079042021048594e-03,1.474705502531428129e-03,9.130168817744532817e-03,2.230777873727355851e-03,9.101177939278021906e-03,1.639141154271613054e-03,-1.576534247109284952e-03,1.381728310510072812e-02,-1.176768417172630986e-03,7.339490397751216892e-04,5.690062195529425187e-03,2.834147045127275583e-03
1.167789380343435025e-02,1.174513577740296522e-02,9.814242719751526539e-03,3.691640435896240482e-03,3.220063993015166194e-03,8.964543701358644937e-03,6.983571431165596331e-03,3.990669994211796731e-03,1.381131042462884449e-02,1.054081118864833022e-02,5.515899340076936552e-03,9.332474949912740805e-03
-2.459564059425321456e-03,8.133260332288954828e-03,1.746787374018019326e-03,2.322997477057059043e-03,-6.764743189977791889e-04,3.977742376774216250e-03,1.351240602583972166e-03,4.250819303922900166e-03,1.376947773975827115e-03,9.604185385378209922e-04,-5.585897062016754403e-04,-2.319068027983651938e-03
1.037074392559429866e-03,3.462149114656070531e-03,-1.044540050103685142e-02,-1.130156608431743051e-02,-4.017964650062251161e-03,-3.321840027837593724e-03,-5.272490091634083470e-03,-2.103996266251597930e-03,-1.874255508789753836e-03,-5.177680969531747897e-03,-3.694107657565618135e-03,-4.742432383827470226e-03
9.007961906048954706e-03,2.841184773118289944e-03,2.786357237376072514e-03,1.203296801924350588e-02,1.035708567900287327e-03,2.537533152446141450e-03,6.151233529175680580e-03,8.070020010147679369e-04,2.002475024576017091e-03,1.895758101960816084e-03,-1.134575632844984396e-03,-4.138615824277615783e-03
8.545748143576736150e-03,6.867647691936958412e-03,-5.209324999626487474e-04,-2.924826205881945335e-03,-8.555455338423198323e-04,-2.485476477561640325e-03,-3.591710100788947629e-03,-7.051925144020899927e-03,2.364193558585441467e-03,-1.794043949391663315e-03,-1.599334287386495676e-03,-6.974637469160341764e-04
-5.675124404643698030e-03,4.341039559533871155e-04,-5.009916977477595068e-03,-2.255761129840627190e-03,-5.197647083708258758e-03,-1.243285111996238895e-03,-3.004468183150854881e-03,-1.265462572840737702e-02,-1.635800387043094811e-04,-2.692286716043894648e-03,-5.088120525140280882e-03,-2.116628886092731913e-03
-2.089754342419546801e-03,-1.781792991956167738e-03,1.241431319951423300e-03,8.707200303777456324e-03,6.101413928362113938e-04,1.122581503311894432e-03,1.506771132491109078e-03,5.615861563296065812e-03,2.015199533564231496e-03,1.181827245856024869e-03,9.675657230196344893e-04,3.536443135446343169e-03
8.718670029382034545e-03,3.153525947568037828e-04,-6.153255176020151849e-04,-3.713266117795705271e-03,3.879959429384614335e-03,-4.364815750026836833e-03,1.989386336113044404e-04,-3.281711051119759991e-03,-4.566079866646501756e-03,-2.704507006309132128e-03,-8.779164723251174553e-04,-6.095547737493339172e-04
4.963079669059486214e-03,1.578335515861454836e-03,5.774080761292009478e-03,5.941041921906369157e-03,3.984420767529047499e-04,7.612759908834683268e-04,-1.278648548373296709e-03,6.447412253118472818e-03,4.956781810554324562e-03,1.134104856456574642e-03,-1.334335283505184684e-04,3.223942098638452481e-03
7.288909469478532972e-04,3.098652852078984977e-03,1.973935714135309927e-04,5.131419602630871331e-03,3.105091338127571442e-03,1.847052883659917009e-03,2.392905179564504834e-04,2.172150447693573915e-03,9.045167409015491622e-04,4.983370361343196671e-04,1.796071177635377974e-03,-2.738061639766775548e-03
-3.676450685118183917e-03,2.350432180359871091e-03,-1.626913432424434165e-03,7.107710662423325984e-03,1.641411061633492319e-03,2.049515242420573216e-03,2.751418054310876375e-03,2.236844195922997863e-03,5.265068504245360229e-03,4.980270346443953569e-03,-4.930807986709834223e-04,2.728426978000336907e-03
9.673505215768572058e-03,9.801568385635929526e-03,6.192057568648544862e-03,5.978927529926078913e-03,7.237543996395525911e-03,7.853587134636335482e-03,8.667204393867245643e-03,7.999633240053840438e-03,4.635676314999040773e-03,1.270529199232757955e-03,2.623075471659670841e-03,1.984420133883659995e-03
4.216159304374893051e-03,6.353179420383051751e-03,6.556019135614730986e-03,-1.626397992554705872e-03,1.603914621042300606e-03,3.363084258032643988e-03,-2.676492469431545652e-03,1.951166334059010760e-03,1.359824029600084465e-04,2.003940919616270348e-03,1.443505013895777633e-03,-1.774832490247677799e-03
