CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
7.443859605343654262e-03,3.042374892155396554e-02,1.240816536260774296e-02,3.132945925948255744e-02,7.772135599250851526e-03,1.273592279620133251e-02,1.055707579089198989e-02,-1.223812089335889284e-03,1.276876162235143601e-02,1.366753691744813232e-02,3.335835794533793461e-03,-2.020208910490139780e-03
9.979665788714030261e-03,1.313121597296411716e-02,1.509310055128362110e-02,1.289533903241266675e-02,-4.288543645447368425e-04,9.799077217437443272e-04,-1.678805578157678861e-03,2.720987150192343169e-03,9.849825104321509317e-03,6.822945886909207065e-03,3.905840695805617817e-03,1.934757279519761994e-03
1.262463718995680394e-03,-3.242336615039716815e-03,-2.700907342964974783e-04,1.354289350918247425e-03,1.291613688936834063e-03,-1.507478679257838808e-04,-1.664602278507368045e-03,5.120795461851291620e-04,2.800021928632977133e-03,3.811691257901748215e-04,1.184075336440164068e-04,4.279075313935959066e-03
1.704049495922311912e-03,3.187551492140850047e-03,4.145823982048634990e-03,2.847384602730766885e-03,2.972670861512371164e-03,2.897143736720704001e-03,2.711732369071644458e-03,2.789811630699597696e-03,2.618691939673677659e-03,2.408740154496407347e-03,3.740432626251697333e-03,1.096540743702992217e-03
2.729933566564027823e-03,2.118278858537483208e-03,5.869553339093371014e-03,6.305869601711021691e-03,1.745907379470654653e-03,3.343594585633249874e-03,7.106025149750687300e-04,1.210042998716200600e-03,2.460853347074151362e-03,2.468958516567973990e-03,2.884699223694682253e-03,-6.011985152973490067e-04
1.259218990059537057e-03,-1.633685082737687099e-03,2.013276226251410877e-03,2.436470469658796704e-03,1.313307788946113620e-03,-1.185849934189826078e-03,-2.204171704891801607e-03,1.875818355682010554e-03,2.493830124206971796e-03,-3.750537233892382426e-04,6.506812718328801662e-04,4.624257505773998744e-03
-7.736881765647484139e-04,-4.375430425110959920e-03,-5.308936391868064250e-03,7.075122717603746052e-03,3.303860097063000042e-03,-4.043623963215168746e-03,1.393767084766271930e-04,-2.525722298297050465e-03,-2.408032861307591276e-03,-3.249620335091329623e-03,-2.091838865158388884e-03,-1.548598962091602554e-03
4.210947930911240061e-03,-5.044009438667057879e-03,7.238881015758807415e-03,3.902837280371500902e-03,3.528528655363095783e-03,-2.260680528804265288e-03,2.175833883998564301e-03,9.172691762272333973e-03,-3.044377289159712254e-03,-2.657449880894912665e-03,-5.978993946137511157e-04,2.222264223520942477e-03
2.798234913696002243e-03,5.736382882492055066e-03,-7.489511773724980698e-04,1.678923972519019876e-03,7.363767225188854989e-04,3.083046576087228145e-03,3.648660634223528047e-05,8.013756982385929900e-03,1.536399612600746097e-03,-3.257548918663398258e-04,2.140793138996537146e-03,4.492851103061106487e-03
1.829516723845233967e-03,5.019387069625867726e-03,-5.268302381563163758e-03,1.637775956701364782e-03,1.847852153332647882e-03,2.877972027609132337e-03,2.332150905097924191e-04,-3.047924437163801285e-03,-1.641967380652305502e-03,-2.913400630827463417e-04,-6.922476135993004941e-04,1.187145538463407020e-03
-2.524508889787417318e-03,7.130395237612463001e-03,7.840659340973294561e-03,4.526282417612395581e-03,1.336960642441349569e-03,4.210053578224608878e-03,3.894637393778691350e-03,4.111778222808274395e-03,2.354695569390023811e-03,3.481900696039045423e-03,3.009179940944415113e-03,4.666227739695875086e-06
1.225482878179084533e-03,6.454217008288701263e-03,-9.140725326116305120e-04,-1.172101777825389646e-03,-1.702153397684710119e-03,3.272900607859249075e-03,2.422653254904554422e-04,-1.111985916847605229e-03,1.977745335273093080e-03,2.220125854841514292e-03,4.094409374012330897e-04,-1.937064541053569629e-03
3.344568777336407719e-04,5.362416737289664274e-03,-5.849342410175651253e-04,1.474045726249849754e-03,6.815990672763705275e-04,2.761887454289087447e-03,1.889388320885901059e-03,-4.314531713063189146e-03,2.017356005646124724e-03,1.967465351655157523e-03,-1.256950795270076957e-03,5.678388858667447400e-04
1.734492067739982915e-03,-6.212116846467816145e-03,9.717833103495018918e-04,3.235745995481763369e-03,3.186773385186454730e-03,-6.096561329685203957e-03,4.930647616279079659e-04,4.406479955664953894e-03,-3.123994077872807758e-03,-3.178980863894396644e-03,-9.939241976928980555e-04,5.438969676151024155e-03
5.710231187093346532e-03,-2.577024407489505054e-03,5.431269477221872116e-03,7.069873107897368947e-04,3.655744752083342486e-03,-1.078277966447969711e-03,4.096337333922514556e-04,1.233435246029600599e-02,-1.674593962167874499e-03,-1.871873963004834322e-03,3.379136545386006787e-03,4.186818917730272122e-03
8.230640438512860793e-04,-7.981451511686072503e-03,-4.745478807628067744e-03,3.953092349854239393e-03,2.743610514610069027e-03,-4.060828889284186921e-03,-7.488872811555637296e-04,-1.283143350775593078e-03,-3.058669415954022499e-03,-3.606005989652318229e-03,7.457624488147757830e-04,1.928267972522917668e-03
3.495368882020826167e-03,-2.422362537001835313e-04,6.232951392139756026e-03,9.906606029811660177e-03,3.878465840089106130e-03,6.677726717645221174e-04,4.208220985172546336e-03,5.973200099109040109e-03,1.283807481798496155e-03,1.152618050417704952e-03,2.037006123915174188e-03,1.676315698046519729e-03
1.887757789618382072e-03,-5.290937528048735711e-04,-3.522257545530675313e-03,5.687255178364191907e-03,9.094606130644777202e-04,-8.659545244324834933e-04,-3.356257619612520657e-03,-2.063439648630715356e-03,3.970348900887890175e-04,-1.742267039385818426e-03,-1.788825211060605588e-03,-6.715762382492078061e-04
-3.813031252403733477e-04,-8.110836667608289571e-03,1.659824805781298738e-03,1.450801748664042263e-03,1.150960264097819052e-03,-1.947360876997780363e-03,-2.318950375342586617e-03,4.926858052533336293e-03,-2.846276390037550449e-03,-2.556273758376585888e-03,-1.590997507291041450e-03,-1.046169192732078132e-03
4.951171377069295797e-03,9.722741575832555272e-03,3.712541540629210428e-03,8.744791844171248552e-03,3.019787746514452156e-03,6.531927550987074414e-03,5.235656160327963569e-03,5.870218926789733463e-03,5.822826436946770129e-03,3.540346083173419745e-03,1.919349588586486072e-03,5.589849101598243740e-03
-1.292295020304340836e-03,-3.965097610404529765e-03,-5.025621151607789772e-03,4.360364466135972089e-03,-3.128750367478755779e-04,-4.063401036118383797e-03,-3.515353800692982977e-03,6.414615659955006472e-04,-3.043401505353200524e-04,-1.503817056461521614e-03,-1.488249170159627139e-03,8.689155346309586966e-04
1.733953009082785188e-03,3.746810914304433103e-03,3.092955342545583141e-03,4.475051416324773990e-03,1.897510284448692937e-03,2.823140062153447344e-03,3.870596872039284118e-03,2.681252437279894006e-03,2.639462695127258677e-04,2.023695970382775704e-03,4.262265255328849317e-04,-2.492148688380198349e-03
-6.033452846043195266e-04,4.663549170915981361e-03,1.611039621780488299e-03,1.949855004753621446e-03,-2.625634369322912918e-04,-1.014625944816324255e-03,-2.620408285088194223e-03,-2.790169965441471455e-03,-1.479189280947279007e-03,3.421348505582695555e-04,1.420099141241220079e-04,-8.103292094874333870e-03
4.220543933723728105e-04,8.601281096869695109e-03,-7.671752445831249521e-04,3.248303373451772239e-03,9.214342522546941847e-04,3.941881065880736140e-03,1.356983579655103621e-03,-7.200023414751738869e-03,2.581363819563980196e-03,2.817756178058494852e-03,-3.148778251082067761e-04,-3.824894329695290723e-03
-2.287402745620338053e-03,1.113095224884777610e-03,-8.287874666133387795e-04,1.749214473355054826e-03,3.928470360885119410e-05,-2.972248257068688636e-03,-1.677632536854314340e-03,-2.378820079818161001e-03,2.685072905213636407e-03,-1.065918024775203707e-03,-2.298043564408120115e-03,-8.586667932222452745e-04
4.587636028430305823e-03,6.284198311833018996e-03,-3.045655870640991136e-03,3.279034949232068931e-03,1.852272261704990004e-03,7.828046062104544560e-04,8.003183124496844559e-04,4.672308810876010018e-04,1.656743801723373904e-03,4.749289285314720922e-05,2.681804914374618211e-04,8.133412641627428726e-04
1.748614245210132045e-03,-3.653264647304750850e-03,-3.553450677018130457e-03,5.514281799331747710e-03,2.386408947720054796e-03,-3.558502807450856457e-03,-1.818840877955611810e-03,-3.258812408100308575e-04,-2.494542078078604112e-03,-2.673583737959897393e-03,-1.460395137152134884e-03,-4.944399027092961484e-04
2.001763291446879804e-03,1.419592334164576988e-04,5.934404906548514103e-03,1.102536879949065664e-02,4.574721549145392696e-03,-2.859518632930481592e-05,3.181493644621128693e-03,7.553219335446699836e-03,1.655408936859318562e-03,1.467900446306582684e-04,-1.647440194442442631e-04,4.645274658814517281e-03
5.197539498152423110e-03,1.263080498231274572e-03,2.544416882282061077e-03,5.231967310217580484e-03,7.495376104217823382e-04,6.899661595226086377e-04,-6.752435288787539012e-04,9.219230433679705128e-03,3.370079546363182778e-03,5.605269152917488531e-04,1.974354057757449210e-03,4.880982993557997883e-03
-7.306623382454222743e-03,1.443308812189835052e-03,-1.680059722463746619e-03,1.188972899759482577e-03,1.921914779935266805e-04,2.745795598012846801e-03,3.469615387624206499e-04,-9.498129717905837328e-04,-2.135545473541122525e-04,1.794463951208003687e-03,-1.676492636382544230e-04,-3.015271825590093609e-03
3.049673364227958698e-03,-2.725848002526771660e-03,-7.249880658232190321e-04,9.480273854595992929e-04,-1.234285031862844507e-03,1.315003787475195647e-03,-1.057990268727378429e-03,-8.272260834479211239e-04,7.280894854969006177e-04,1.284642577367930711e-03,-1.984597489202636570e-03,-3.588811565523639981e-03
-2.580132438527176983e-03,2.901704996548153202e-03,-1.968197200886614290e-03,-1.365384617241025954e-03,-1.253662459944149613e-04,-8.257485450958229264e-04,-1.139167599954718675e-04,-5.555989085182281260e-03,-4.509663027283047909e-04,3.550838286533050062e-04,8.391701630833353328e-04,-5.020907286036415708e-03
4.178551397557901280e-04,9.881223750450498361e-05,4.960436529686264827e-03,3.069703536867565610e-03,2.104295658175025716e-03,4.604671682220598658e-04,2.684401084288144277e-04,1.856660067533117764e-03,3.718260358988570349e-04,1.002242216052281944e-03,2.489281833626695974e-04,-3.863720401695136964e-03
6.194802102663560066e-03,5.089969774660883794e-03,8.709501157357956228e-03,3.907370233379894690e-03,2.569558714087045136e-03,3.077119854087251999e-03,1.483786109619708886e-03,2.830368981903347032e-03,8.246319970280593936e-03,4.128779401401701764e-03,4.799042161764671861e-03,7.181587745497204460e-03
-2.323866437479906420e-03,-3.635799167682242546e-03,1.853081107298494654e-04,7.012115149708581657e-03,3.289859165321623591e-03,-2.657396862623571335e-03,-9.233871258784271622e-04,3.622477224321597137e-03,1.188875056335526349e-03,-1.316633254160090106e-03,-8.506226048537212422e-04,6.832824941052464181e-04
3.900671685326476644e-03,1.585820349442897516e-03,3.006387220783812361e-03,5.715461662781354778e-03,2.222740844999479635e-03,-1.218765924326727264e-05,2.771730952681534382e-03,-2.965046831795187677e-04,-2.123410321759599921e-03,2.122587160391409570e-04,1.772793995482173628e-03,-4.369670793211539832e-03
4.119935864787328469e-03,9.617640439262080052e-03,-5.223794754393494208e-03,6.905440234252661208e-03,1.455064378020826501e-03,2.523502889922184505e-03,-3.085893774449533400e-04,-6.929559865444911981e-03,3.908924159977084783e-03,1.056294399951606061e-03,-4.851842276632583034e-04,-1.366284913871755775e-03
9.671483753247336716e-04,8.406976230961354241e-03,2.562229306750337873e-03,5.618768640780917589e-03,1.837533913786726977e-03,1.877355502896538254e-03,-1.209985526427582525e-04,1.703200282760992338e-03,6.367452455721036436e-03,2.452347527900630014e-03,7.271820353326239163e-04,5.025039920004448733e-03
1.999967835046899747e-04,5.674564338683884754e-03,1.580502397204640828e-03,3.294182723293123845e-03,8.817562669254377320e-04,1.677997404082162344e-03,3.455030292345549672e-03,3.210425041024995291e-03,1.088298742696229516e-03,1.116953831979309621e-03,-4.506338255322358665e-04,1.973388199216775420e-03
-4.970396340084804257e-03,-6.470305055208538242e-03,-2.663787439690455845e-03,-1.437899362625039666e-03,-6.589249159465807026e-04,-1.741177795206369505e-03,6.396120616362047269e-04,-1.386630262338399292e-03,-5.810656787344303451e-03,-2.175563911106203219e-03,-2.649661718858536269e-03,-6.618534892375419788e-03
1.634763054919647837e-03,-3.378249876552865717e-04,-2.328794812795859179e-03,-9.487297494658823022e-04,3.002906523582088340e-04,1.111440958464745936e-03,-2.260503013888669806e-03,-1.157464718826082834e-03,-3.335708394332352091e-04,-3.103150423129001721e-04,-1.805600087264624433e-04,-8.766074333991042073e-04
-3.073303069543410412e-04,4.300951157773404490e-03,2.644327279856692643e-03,1.824255285713810570e-04,1.852391206074747651e-03,4.655059312586268955e-03,1.572315296276341695e-03,1.273298715847729365e-03,5.840064239028637874e-03,2.861289235879807373e-03,2.110237198696103024e-03,2.683514351718523788e-03
-1.865852197796456389e-03,6.504938644349545981e-03,7.530121900782909931e-03,2.252970424337196430e-03,4.102493169774315074e-04,6.376852597823071123e-03,1.388149691242879973e-03,3.552352316753989298e-03,3.656977493258294944e-03,3.462335525434356159e-03,1.694373434879890448e-03,-1.180517320953931360e-04
-1.562324048512384999e-03,-2.442361390320945368e-04,-5.792502325030807545e-03,-8.270485900403089924e-03,-2.649416960938769019e-03,-4.525342959816229874e-03,-1.310868294997527463e-03,-5.920230079823884115e-04,-4.582985342975929265e-03,-2.951227890263678159e-03,-2.475851805724268821e-03,-1.024050489804143298e-03
-1.993727364962853601e-03,-4.915388327450562894e-03,-5.076427926596720035e-03,9.136939434224488135e-04,2.032564224596293979e-03,-4.513816164699422859e-03,2.842296666059000287e-04,-2.321149325071852031e-03,-5.694580601113114447e-03,-2.546895930168655616e-03,-2.743798787054943338e-03,-7.200379666594603975e-03
-4.952944494123163316e-03,-2.657651389388622064e-03,-3.817235006239377924e-03,2.399330625325464018e-03,1.282948844868905857e-03,-5.891030060967585372e-03,-3.140159219573928923e-03,-3.515677586732879768e-03,-3.645027247088756042e-03,-3.093318608251436046e-03,-2.350043479211794822e-03,-2.673663484101969183e-03
1.746498561398467401e-03,2.236157999410997438e-03,-9.833077060100375161e-03,1.375052041214007773e-03,-1.295140409593680767e-03,-1.032785363745492317e-03,-2.584194899314896585e-03,-4.344446006327458811e-04,-8.777167753651164694e-05,-1.994493593716321293e-03,-3.564453168507834835e-03,2.123905863524786332e-04
3.344222593841248738e-03,1.092722412740172906e-02,9.302290828414758184e-03,3.839228170660932953e-03,9.328623092543994466e-04,8.861077637307977414e-03,5.533152764276226022e-03,7.258148529015451961e-03,5.402744077136424974e-03,5.055541473813289152e-03,1.485355717235276214e-03,-8.322030907888075708e-04
-2.542624450899977351e-03,-2.086837918246201105e-03,-3.522682322530860596e-03,-4.904043861567133900e-03,-8.102333239123451266e-04,-1.080483181904569453e-03,-1.574221931837414736e-03,-4.105667412745895098e-03,-2.534679014671214516e-03,-9.940899245502725790e-04,3.750019270469137048e-04,-8.632127853476626901e-04
-8.613273818672831849e-04,3.004786385332115350e-03,3.309804889064862921e-04,1.412840146771680806e-03,1.772811745502299655e-03,1.510126891479625887e-03,4.375563297777999155e-03,2.306073220880089022e-03,-7.684463195682749402e-04,8.999607135708546360e-04,1.134497726803055610e-03,1.608656218707052660e-03
-7.172210013705420089e-04,-2.007327400469641979e-03,-4.984804660249948262e-03,4.578237604744112184e-03,1.870685241404365000e-03,-5.778621171799427393e-03,-3.021198335127803659e-03,-1.941601325067776346e-03,-3.146685586732097563e-03,-4.040060449700436443e-03,-4.474717738054912776e-03,-2.238289575435127576e-03
1.276264062421557724e-02,3.611302456677189382e-03,6.932552379403942103e-03,9.437680111514697157e-03,4.715152146400431940e-03,1.035966627571360908e-03,-2.672210201430966908e-03,9.009501782494707539e-03,1.733579409693667295e-03,1.234098537812450486e-03,5.084388294847650216e-03,4.090580277401035213e-03
1.732628886796051251e-03,6.971944823950804171e-03,6.197042976023002699e-03,1.640801964538416910e-02,4.677274706085278282e-03,3.813401869635022097e-03,3.777177886230036023e-03,5.844471015167270606e-03,5.880388253655244660e-03,3.306044469543385246e-03,3.186070252711481997e-03,4.588519576988379922e-03
1.055370593295857327e-02,1.826621420961347872e-03,3.487305604803504159e-03,1.179000407640139018e-02,2.484735678579461787e-03,3.503011935069270597e-03,3.892087895618619869e-03,-1.284983976292192230e-03,8.315530132317075496e-03,4.041262510129938618e-03,3.007717513701354921e-03,8.681486408670439046e-04
1.450385096358223266e-03,-3.064235496698241787e-03,6.101883998019313679e-03,7.777813525891857580e-03,2.212767121495308638e-03,2.402037345219858872e-03,1.284330312875295484e-02,-3.690905318408425027e-03,3.996608517165111535e-03,2.438631387811946750e-03,2.144171252165482777e-03,1.871321744735867602e-03
-2.930442918788142038e-04,-5.063718527038181365e-03,-1.208267895930556588e-03,1.734302267360667742e-03,-1.437137723963022567e-04,-1.013481410853616423e-03,-2.278812369875453034e-03,3.063293912355856581e-03,2.169792112585649385e-03,-2.241237313225970425e-03,-4.556489812153599519e-04,2.751257906948099963e-03
4.498765548243261608e-03,2.766675885915891552e-03,4.274366142190162351e-03,5.631186660059784438e-03,3.359181226397747917e-03,2.501291260115293558e-03,-2.036777771526713209e-03,2.139483017418736775e-03,1.485990322645306706e-03,1.082554402541275598e-03,2.469931436457392768e-04,6.301630453938702504e-03
6.408622757384890801e-04,-2.511184373977111937e-03,4.609209671484927953e-03,-4.141552660710999534e-03,1.264698708609004671e-03,3.758005469331766185e-04,1.452359788644240046e-03,4.049801986934341985e-03,1.419113409258943199e-03,5.824361482236516466e-04,3.952257103732675914e-03,2.480548719756918517e-03
-1.741576281635640261e-03,-3.521572120787106602e-03,-2.225048742580328694e-03,-1.835274357361599534e-03,2.627646678748220364e-03,-1.420680869367543135e-03,-9.417801719136788480e-04,-2.202062848426761428e-03,-3.052166668152249060e-03,-1.922720169445721935e-03,8.355313043371469890e-04,-1.517982449546452983e-03
4.107851954211841523e-03,-1.761003165245337513e-03,6.634469135681723279e-04,1.427201684157409665e-03,3.484309990734787282e-03,-6.110421444161381280e-04,-2.361628943501068237e-04,-2.068938839265090784e-03,-2.421614580793032476e-03,-1.476009545261276583e-03,5.089038589070932379e-04,-2.298444984745884843e-03
3.138544297490987629e-03,-6.690582611839799784e-04,6.273512745871970275e-03,1.652610464711501371e-03,3.445129600483507436e-03,2.126723937189432031e-04,2.810452133580826697e-03,3.915224641707175379e-03,1.933422837234725087e-03,-4.921787471881338642e-04,3.589543628254140278e-03,5.224451427871518346e-03
3.407633199410011696e-03,-1.159098492998414127e-03,3.530952397389990234e-03,1.004446754939918723e-03,2.661953196145479521e-03,1.633797506271335602e-03,-1.528737721661468062e-03,6.592225406327732046e-03,2.395907489107328061e-03,4.890143168510572907e-04,3.410587947897092496e-03,2.451874192230199794e-03
4.779992723410436857e-03,1.439656385179476777e-02,3.874191056238011563e-03,6.646438577259440941e-03,2.689804778205325334e-03,9.466784547872555272e-03,4.140384819469754632e-03,-4.173964456706664300e-03,7.429522736690293873e-03,6.527380809801645173e-03,5.627260342982863713e-03,2.816745657894678678e-03
2.252384534661505677e-03,5.643123542427628744e-03,1.509918533002629730e-03,4.590102157339221063e-03,-1.464514357132799555e-03,-2.189555355896566705e-04,-9.468206246943792516e-04,2.627653333996100068e-03,3.509102195208043361e-03,1.291487670229060636e-04,1.513384892623308598e-03,2.808626715728651524e-03
3.478745908990991519e-03,1.642022178173851987e-02,-3.883513153806013394e-03,1.935619770441629472e-02,4.819357796854302836e-03,4.455423115071048198e-03,5.923949703215513132e-03,-7.077004027841561976e-03,5.737503619731148911e-03,5.830285296898570988e-03,6.843204202663197722e-04,2.446125564055547878e-03
8.736624745557825672e-03,3.043386825860762944e-03,-3.285588656951481806e-03,1.082908675649319266e-02,1.627160336795685633e-03,-4.387744467284664801e-03,3.833165101326653046e-04,-8.187688521647772111e-03,2.489985478268783633e-03,1.576401070530943560e-03,-1.266907789817443928e-04,-1.146934114382383834e-03
9.461945367548508373e-03,2.193047573274549411e-03,1.983567349961222123e-02,7.099145869593911917e-03,3.619903010579389197e-03,3.537257248752272501e-03,2.969961192621804920e-03,1.320421031822878455e-02,3.393953697852120609e-03,2.509294172211145972e-03,3.027777244725564192e-03,1.512081348272156962e-04
2.219366537717761337e-03,3.487126266194112440e-03,7.165713873823672912e-03,5.583331336273613527e-03,2.998172551773916391e-03,1.983681263418524132e-03,-8.381351767923392836e-04,1.713781336373944265e-03,2.028690431851195956e-03,4.787615823826545450e-04,2.039142991234396945e-03,3.465217974434350087e-03
-4.550425313111115463e-03,-3.832425288989249178e-03,1.151586698595548396e-03,5.314354407200004050e-03,1.453265881819790174e-03,-4.379895403664778655e-03,-3.596148251872871701e-04,6.395474862320756418e-03,-3.703332683988222983e-03,-3.648697262772599044e-03,-4.046094370291413063e-03,-7.973702636932943500e-04
-2.810393418631847509e-04,3.839126755779437294e-03,-7.016306568959189589e-03,6.733718110239982589e-03,1.889501396591095929e-04,-4.633147472279479633e-04,-4.879970923333310819e-04,-5.403918344385957861e-03,1.596523281489146961e-03,9.247780608234691061e-04,-2.335036474013444351e-03,-4.746728172943137647e-03
5.167993611968170649e-03,4.146935448087507234e-03,-1.728867661361437220e-03,5.058440224391757764e-03,-1.372222130803548096e-03,1.731921613733202045e-03,-9.809933027733080436e-04,1.489556648531545477e-03,6.339394451483938708e-03,2.824542225618171913e-03,-1.321987803210047897e-04,2.307115747371571522e-03
9.480669516092389039e-04,4.632185275754595842e-03,9.113478680929678472e-03,1.357540292653410842e-02,3.040790457868584873e-03,4.424150020702838706e-03,3.430754557281554505e-03,3.060928088324934258e-03,5.670135627724072133e-03,5.011220907446040443e-03,-5.327297132235516309e-05,-3.121591990193077655e-03
5.098298297042975526e-03,1.119920742535066190e-02,4.931278221687985554e-03,3.453265479149162254e-03,5.607717914019618149e-04,4.834552848173024643e-03,-1.777424295547928249e-03,-2.289096530001660194e-03,4.767119567861724874e-03,3.918497789384713798e-03,2.500703550567115289e-03,-1.297373909572767468e-03
-1.161496430266327051e-03,6.659415400717652762e-03,-8.230722325742532985e-03,-5.975156541408963365e-03,-1.385811815867683990e-03,1.528378651323753336e-03,-2.605641473915515458e-03,-4.445415609234301332e-03,-9.658123352097424796e-04,-1.518978056426693651e-03,-4.974602171211033475e-04,-9.280148771588078369e-04
-1.359287098521941295e-03,5.214784822865657643e-03,3.481635967459235405e-03,6.384378462419006313e-03,3.207996775983245827e-03,4.285192482969704328e-03,5.267540321315147475e-03,1.999870742279878568e-03,-5.445988240323645663e-04,1.590792428970147108e-03,-3.099159477402795015e-04,-7.562275686388885212e-04
3.974459211286914028e-04,-1.695446126924405206e-03,-1.317626739579939345e-02,3.574812172842707723e-03,-8.116202395935740235e-04,-5.422105541210556386e-03,-3.243613466484079888e-03,-3.497505255362941008e-03,-2.185058375582748635e-03,-3.540855052812986493e-03,-3.656417304615231824e-03,2.510309618240908185e-03
7.461850401460314551e-03,1.123590383463470704e-02,8.636132716989149832e-03,1.236073593500682140e-02,3.143656330502620378e-03,5.788396097895207905e-03,2.660480824894711355e-03,8.896104546981947747e-03,4.475767617798226058e-03,4.739840292102009620e-03,2.464407854414154934e-03,-1.373940909014558214e-03
3.212864347419690410e-03,1.027354737468155234e-02,3.471885411312331492e-05,1.102030999727327681e-02,1.649331229650842371e-03,5.597103194801791208e-04,2.164554720675113293e-03,-7.035951848950735589e-03,3.211998275501904906e-03,2.578386830088823418e-03,4.091795036647033349e-04,-1.306276752266249605e-05
4.965443456121722797e-03,-9.586463060359258319e-04,8.534156291216600521e-03,1.092676269864041941e-02,2.806254508386857131e-03,-2.885317775614313750e-03,9.387851533093399727e-04,8.107170874690813184e-03,2.222563285223377351e-03,4.534285543691303228e-04,-3.740008726115247968e-04,9.895853141238513534e-04
-1.883546469215932866e-04,3.234179824147537761e-03,8.111711220888896332e-03,9.395053237256539500e-03,2.443189771624124096e-03,-1.483668748540234623e-03,2.909555288606709578e-03,8.543013682063338443e-03,3.609711096684547343e-03,2.135093637081472012e-03,1.009943788782298934e-03,3.882181792314110327e-03
5.492332862669000414e-03,1.048194990779505523e-02,8.781069540922921760e-04,5.949892067369552673e-03,1.137991307120121524e-03,5.783959837803545265e-03,3.399155261670497828e-03,2.108601633681204610e-03,6.695489096956554545e-03,4.865582849995222017e-03,4.101008594210682132e-04,2.626235539455722481e-03
-6.923154575111358650e-03,4.630772535569713591e-03,6.755036854453246725e-04,-6.361160096252267693e-05,-2.091359528823730565e-03,1.213203217856811521e-03,3.397890056271744624e-04,-8.412374202977735771e-04,-1.062805765398149157e-03,1.065044743745819072e-03,-1.499530031844570604e-03,-4.198348448287588658e-03
-9.321927797427962455e-04,-3.772495813909879005e-03,-8.591451027977843949e-03,2.647676399867564256e-03,-1.853189572761423671e-03,-1.348698009305222562e-03,-1.520880643093509062e-04,-5.201440655673777525e-04,-2.734482084108169099e-03,-2.237641745271386987e-03,-4.668517786462848471e-03,-8.031713790184266547e-04
1.216572653425788703e-03,6.288833037675906415e-03,6.042786451772756001e-03,1.023181956876991622e-02,2.962722693076803512e-03,4.743385889897581975e-03,5.131281353657704374e-03,3.866439661681125416e-03,3.304521877051323428e-03,4.018641757470730116e-03,-3.441806167579858572e-04,-1.031985878113789385e-03
4.250646545216616931e-03,1.209061911632253357e-02,-3.590885926195059273e-03,3.813131131386593431e-03,-6.545779540226574680e-04,3.070090473731162950e-03,-3.635102208715610198e-03,-3.287300899690006033e-03,1.821195865775565451e-03,2.024449580336469632e-03,8.622461728352236697e-04,-2.746247952687834275e-03
-2.031200974526363185e-03,6.442336290084497118e-03,-7.987461632563589570e-03,1.652864272244955945e-03,5.270064070411486189e-04,7.973075351661525244e-04,-3.036118659943226562e-04,-7.874156683137942259e-03,-3.315113851771987752e-04,2.526012918072084723e-07,-1.450931766107024313e-03,2.188376738076797286e-06
3.595350437450562948e-03,4.350918443887592107e-03,6.922430406387682436e-03,7.353561343302483441e-03,3.030973249335262680e-03,2.049153883862557101e-03,3.410912564218071454e-03,7.746865372499959178e-03,3.054608763153491245e-03,2.285719370055808337e-03,3.773286889489092777e-04,1.551616498471813758e-03
-2.414559521598532744e-03,-2.265824077761151301e-03,2.272384439297482628e-04,7.846037816676983134e-03,1.649664787786547489e-03,-5.024284795134694587e-03,4.984286709584231315e-05,1.539988220037842061e-03,-2.319638121697359823e-03,-1.626662470305917547e-03,-2.937085443395424413e-03,-5.733287697707585388e-04
3.458847830767528258e-03,1.853294114717798100e-03,-9.419795535532873160e-04,4.336854991300889695e-03,1.454155790879755510e-03,-2.381109798085194462e-03,1.427792320243731266e-04,3.244993206899992200e-03,-1.218432504632295348e-03,-1.253469987112970684e-03,-2.529362759413623409e-03,-2.633057503795142602e-03
1.262392171051602337e-03,4.706746613563878891e-03,1.177922126027795705e-03,3.839062870223227536e-03,2.405290632988826751e-03,2.066330026270170837e-03,9.871532662383050022e-05,-3.697310387523405819e-03,2.813284844509702717e-03,2.898495055947279860e-03,2.655331674169682677e-03,-2.852038373966872976e-03
-6.189226580677171206e-04,-2.540480466251361213e-03,1.814636732010054682e-03,2.737282667704447024e-03,8.723490822089346661e-04,-3.173720478367495455e-04,4.560077772063096994e-04,3.493719651887080072e-03,3.055876363127540962e-03,4.547364304811466786e-04,-6.545616377268561421e-04,3.817273554650696399e-03
2.071847596798192387e-03,5.754934666160536200e-03,6.121026538053461058e-03,7.911731251426516731e-03,1.864935841422454138e-03,3.201079250250392361e-03,3.110256521292615890e-03,4.990142377932542395e-03,5.738813415415692024e-03,3.150764409981062029e-03,8.793894798966270547e-04,1.199286832095435669e-03
2.858784884558147714e-03,5.450217792839654428e-03,1.113729034949032318e-03,8.713748343357691564e-04,8.910270689191950770e-04,2.475098207964525170e-03,-1.108683377756743702e-04,-2.542383368251627598e-03,1.339827406040701961e-03,2.322611990661954846e-03,2.280544098965912956e-03,-1.428620745114682648e-03
-2.872720935943378837e-04,3.215021400323116001e-03,-3.816994502987865537e-03,-3.098585868917573365e-03,1.909983566395175199e-03,-7.040872394350854158e-04,-3.624192196242915186e-04,-5.292215376063574665e-03,-2.961386900869119199e-03,-7.231705683996708395e-04,1.462958821131412528e-03,1.005048073361483911e-03
