CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.770903542621202219e-03,6.000931487004612999e-03,-1.214597743130309444e-02,-4.583915737525586648e-03,2.070751536365757380e-03,2.580277238547556886e-03,-4.130947778795063426e-03,-1.673278705347291907e-03,2.211939687265496689e-04,-2.980776504175842653e-03,7.447719983900940970e-04,-2.192551865022773945e-03
4.644366105383075562e-04,1.480313192131972252e-03,1.545719732919818325e-02,7.316691073200190867e-05,1.075151981074751184e-02,-6.067051523067806037e-04,1.500381733615444024e-02,1.460951109549919530e-03,-1.011981658367982649e-03,-4.861739863903299930e-04,-1.050978376833850304e-03,-4.002328321435911183e-03
3.754692085603551603e-03,1.049294258346726225e-02,1.839691040350962398e-02,7.047247060292071222e-03,5.865831870901760600e-03,7.627948461088471938e-03,4.635800233207438420e-03,5.586782177711497634e-03,4.278770576880971260e-03,5.295177417877151155e-03,5.010296498663280827e-03,4.040288891402597522e-04
-1.930816261175824847e-02,3.302217594635144162e-03,-7.793429524464382668e-04,3.319359143140456977e-03,-9.916870591381150152e-03,3.881336669759069373e-04,-5.588731787798157866e-03,-3.620495402761295285e-05,2.770401030959523600e-03,1.789778472178875542e-03,6.890641363833257226e-04,4.797126762215016445e-03
-1.139905942962960057e-02,3.687759589467999241e-03,1.287917290317720440e-02,6.942162524432238940e-03,-8.576915307755651752e-03,4.624714785952516866e-03,-2.420513904848486941e-03,7.398312287173290994e-03,3.585996070117092403e-03,3.473758235647711815e-03,4.757587705038683439e-03,1.164868499736764667e-03
-2.638644383178464017e-02,7.067663348852106127e-03,-1.960236354921590131e-03,2.340343720902287455e-03,2.972189300395993751e-03,3.709865213405387670e-03,-4.184220777513655669e-03,-1.312472761015441060e-04,3.676543708568938765e-03,3.968244440374036827e-03,5.640412803095772205e-03,-2.186065275146071782e-03
-9.225439775436411471e-03,-1.216029362387057410e-02,-3.638401486188300865e-03,-6.565270959419307675e-03,-6.846864448452677152e-03,-1.284371796662058234e-03,1.974111221635075925e-03,-1.583241647749322701e-03,-1.283963116633828408e-03,-2.750052579426474908e-03,-1.177530948608391040e-03,1.188518295373275704e-03
4.835476373457922583e-03,-1.312828462388217904e-02,-1.564291204877511863e-03,-4.573353448897653911e-03,-1.355100812706918180e-03,-2.867984435678848538e-03,-3.137008286619722905e-03,3.117949572160065488e-03,-2.564824300600518706e-03,-3.091845110392793181e-03,-1.650747489279460198e-03,-1.309002115666798487e-03
4.498601577265197958e-03,2.322478488262569914e-03,3.097490701190560095e-03,-6.533511220243718755e-04,-3.689060551192644127e-03,-9.230466547364292017e-04,-2.773776666186376395e-03,-3.704037492204263109e-04,1.329311500321960632e-04,-8.486232155127753328e-04,1.252910914104112591e-03,-1.524150000369771862e-03
-4.619175994817240408e-03,4.251376372147751270e-03,-5.079030227381890229e-04,-3.049669107923860464e-03,7.946963235010970350e-03,5.068394367003510419e-03,3.191984186392623699e-03,4.021086492623263467e-03,7.147574886233589407e-03,4.288098648401794666e-03,1.168501880654921558e-03,5.578640249922137834e-03
-4.577505693082258194e-03,-3.473000819468028983e-03,-4.782887064726510165e-03,-2.367420344338402698e-03,2.061623859587470922e-03,1.710452393578801387e-03,-3.066129412752667018e-03,4.790836350903698816e-04,3.790655421332203481e-03,-2.730057210159576517e-04,-5.978424917697039431e-03,-1.243095033743204679e-03
2.473439304113561176e-03,7.699530351785177813e-03,8.696811450652330161e-03,-1.762614231460890406e-03,5.305668502100892910e-04,4.508150183349350290e-03,2.264432769712352266e-03,2.111171851286118215e-03,1.304101650299409592e-03,-7.540768880754044560e-04,2.895016245467895398e-03,3.623700158965157108e-03
5.351148756593813224e-04,-1.334399288295642135e-03,-2.787294290960150561e-03,-9.190204742358441641e-04,6.895475466120060820e-04,1.443585334451181861e-03,-2.472820250420171718e-03,-3.439316227738756226e-03,1.030621445895851720e-03,1.790696636882843813e-03,-5.193052689587276255e-03,-1.959450257708601154e-03
4.704894665694566575e-03,2.080179828660624636e-03,4.368101593277941633e-03,-1.988950568821989690e-03,-1.437770824869265230e-03,1.418325109173203041e-03,-1.445392787090505823e-04,-5.221882515038429179e-03,-8.336045012479009839e-04,-1.570673852474701150e-03,-1.496192191530577344e-03,3.070464506445885842e-03
5.832190524736668297e-03,-1.435315637008646728e-03,1.996570486600139117e-03,-3.328681988175703158e-03,9.876538205996767197e-03,4.939152347795826466e-04,7.242154261019463201e-04,2.620598328187129841e-03,-3.036512091263674027e-03,-1.707276046084095066e-03,1.659209234634265607e-03,6.523815805193353481e-03
-1.223788446768674966e-03,-1.676281673985670177e-03,-6.860000769966637969e-04,2.161861035575343183e-03,2.107898438267777515e-03,4.167667236017098126e-03,7.980087074757748894e-03,9.329273348763018805e-04,4.061528743441071738e-03,2.618630233193399749e-03,-1.955718889254146834e-04,2.966020556928104963e-03
-1.468986453300419152e-04,-1.005688119098304203e-02,1.311428938522932880e-03,-3.232377874187736342e-03,6.146282762044045361e-03,1.902774110977550589e-03,6.333017359943140211e-03,-1.351283948277829088e-03,1.278841085700613668e-03,2.697551177568003992e-05,5.362778947959483166e-04,4.230242762991020568e-03
-1.017934905232407115e-04,-8.842336794699758376e-04,5.966932791324527918e-03,4.968561781245001661e-03,3.542845333249683253e-03,4.281135753458435549e-03,7.326663707130877043e-03,4.525508889924719121e-03,2.915643838847366449e-03,5.681130645148282400e-03,1.789487121291604560e-03,3.547099886816316733e-03
-6.840951332695247716e-04,-1.077352512051806942e-03,9.427915464811937457e-03,2.001336779374417695e-04,3.521675959953190008e-03,3.738679299946565376e-04,-5.026227007514005342e-03,1.021410858785263762e-03,3.891730138980507587e-03,5.906060151848186238e-03,-1.848319836911070787e-03,5.315783266146453107e-03
1.516386009730593927e-03,5.772528895391836057e-03,-8.398712195455393641e-04,1.036456623189655792e-02,-4.364664799823825964e-03,-5.988823517507562734e-03,-3.752274495017762779e-03,-4.849923280149026281e-03,-6.049776618874923295e-05,2.346318292865699588e-03,-3.701435676166925284e-03,2.945905930297852172e-03
4.223612761342393496e-03,1.084960349963552499e-02,8.581025151712915605e-03,-1.676471508388835061e-03,7.687106753386462564e-03,6.581195899528006522e-03,3.679821234096626852e-03,5.563500255215423317e-03,7.360018645357468275e-03,5.062855535323138902e-03,4.283731708359743082e-03,6.939999874736956995e-03
-1.119264952712177054e-02,-8.614168244844639527e-03,-1.000704251910044217e-02,-8.939991956905409508e-04,-5.543366685067595626e-03,-4.708449258090129097e-03,-1.419564700557457079e-02,-6.861189433951503380e-03,-2.265599050097095394e-03,-7.332385400512002327e-03,-7.072886746186005796e-03,6.802536942113702675e-04
-3.228850900835009141e-03,-1.305316275230643773e-03,5.877053864647841311e-03,1.648328367293873387e-03,2.218072941760403788e-04,3.745334564562283544e-03,1.686313610506910265e-03,5.248058671103346395e-03,3.779377277235102060e-04,-4.804899982818040122e-03,2.955991320241146362e-03,-7.403230676782460162e-04
1.861512406577340651e-03,9.250111637159660199e-03,3.915098434532200689e-03,8.095390425817527991e-03,5.492591481200305090e-03,-6.926131758287117426e-04,2.974545160860373079e-03,-1.494411478125039303e-04,7.323724439948895880e-04,4.826013109239903238e-03,7.216993931255505758e-04,-6.296112246544000035e-03
-5.393068995284546613e-03,1.253381626649990345e-02,-7.646926259497893730e-04,1.219239405642203768e-02,9.742599572839154374e-04,-3.064393309036566194e-04,-4.302258636571868996e-04,-2.211140973551295463e-03,1.768408378243176756e-03,2.634200663615907621e-03,1.642733551989086337e-04,-6.054607223596166149e-04
4.354987444982834702e-03,8.618910204019940291e-03,2.884873794613710806e-03,1.709493550236511686e-02,-1.021206848085787124e-03,-1.110588037962229740e-03,1.581343229896047323e-03,1.509419230074675149e-03,7.426736779390802085e-04,1.093549740364399862e-03,5.208083866768218467e-04,7.373793314636555539e-03
2.181250155986534048e-03,-1.096513751241639124e-03,-4.131057811517041545e-03,8.205538078363005389e-03,-4.104201504835824216e-03,-8.338618977721591087e-04,-9.072633566820724992e-04,-2.062044011436685656e-03,2.325585095475360062e-04,-2.187716915982909453e-03,-1.539685809360044752e-03,1.246023678293294761e-03
4.944765120272366990e-03,-1.663206258499747188e-03,-2.833490294132019229e-04,5.280422142780130494e-03,3.946233672141542456e-03,3.493323299372545418e-06,-1.989847396080335947e-03,-2.031801043168661967e-05,-1.249654689190733345e-03,-2.560051730518854429e-03,-1.736201519033225404e-03,-2.941115289539638147e-03
2.905807562406418579e-03,3.989076283400049341e-03,-2.800890510070354767e-04,3.119195134023214355e-05,7.181589192512336309e-03,-3.727250942191202322e-03,3.012675411023434287e-03,2.176278139923212580e-03,-4.839684675108622564e-04,-1.410112417868267373e-03,2.437494284946846619e-03,-3.215038740786531541e-04
7.975378901086970646e-03,4.226879070907227365e-03,-2.594343241603504820e-04,3.225406008207999491e-03,5.677945613785456702e-03,3.463925608353866925e-03,5.833319536832135390e-04,3.094841138751715064e-03,7.331868231638846191e-03,4.466871118363554931e-03,1.552211866571801685e-03,3.236398787299958873e-03
2.256296938924070954e-03,-4.718318234920890024e-03,1.537740675507860916e-03,-2.693461552534585652e-03,3.816081298284961214e-04,-1.755960186313405011e-03,1.210533974565328142e-03,-2.613581883207304838e-03,8.800419163114869998e-05,2.934958322686465320e-04,2.938467099759355236e-04,-2.987994258268128565e-03
1.962472464454448687e-03,-2.267801391392845495e-03,1.409011341783602015e-03,-2.400273960560486697e-03,3.961389145473307935e-03,3.138034484606538541e-03,-8.221671623986387574e-04,5.927717965565148335e-04,3.295842197862134445e-03,-4.208400437718390341e-05,-2.151272405527234269e-03,1.000172338925045925e-03
-2.431789796605758960e-03,2.060363345904229256e-03,-2.614699783207418901e-03,-2.740666851782464983e-05,5.712800367435531303e-03,-2.757887471788433506e-03,7.916666148927482480e-03,2.336280651116951629e-04,-3.421467651860202186e-03,-1.708877832665054667e-04,3.952082230823977978e-04,-1.533674215439950880e-03
3.379328281664110457e-03,8.014021691191367675e-03,5.113550146888004924e-03,1.889183738265193604e-02,3.572472990174103014e-03,-2.016849239212982134e-03,-5.244907649752082908e-03,-4.700128720113022629e-03,-9.484091490862722913e-04,2.549525211187293749e-03,1.083485746948177489e-03,-2.933534323869321347e-03
1.288265281073154578e-03,1.163237499583942569e-02,9.886572618522477748e-03,6.375420791836890894e-03,5.370160378114854222e-03,4.009726124861191614e-03,6.114545695039727904e-03,4.752719752367886609e-03,5.579318004585491486e-03,7.058804817147530317e-03,5.739140153292059815e-03,6.451418649914511527e-03
1.047112421862094432e-02,-2.555657134607727549e-03,-3.683856334988964629e-03,8.551126996755186241e-03,-5.778474215390282456e-03,-5.606194623765724076e-03,-1.034113074873215139e-02,-2.866204087158168504e-03,-1.899598781004189227e-03,-1.264882813095956826e-03,-1.077316871915520074e-03,1.158971383942049554e-03
1.172388523028910709e-02,-1.065584975983923949e-03,2.968478126350460999e-03,1.002592541241682442e-02,5.571412140679591653e-03,3.299550554903688156e-03,-3.394768758265523552e-03,4.493218617401540695e-03,9.737532666195297844e-04,-9.742063351829604104e-04,3.310486026342007206e-03,-8.888848480512918926e-03
5.073144004661147254e-04,6.882191249988031320e-03,-5.118338360986412258e-04,-6.021926070352459463e-04,3.504650835554561951e-03,4.328722071608962375e-04,7.447611000435842149e-03,5.938511849399031846e-04,3.333866809721692040e-03,-1.348564052036848367e-03,-4.399705524707498219e-03,5.376284611993170821e-04
-2.615394222297206736e-05,4.818558915368678121e-03,-3.919059009323313733e-03,1.438711725356081259e-02,2.153307715795483787e-03,-2.438341872233890702e-03,-4.277923314479860871e-03,2.242026652348081631e-03,1.394679736592585768e-04,-1.375029321229594625e-03,-1.901180699358266321e-04,1.658336445905322270e-03
1.022128264533160536e-03,4.903194558536544748e-03,3.119450697688856949e-03,6.599973254437755885e-03,6.371281170850882393e-03,5.157684810353749434e-03,-6.084117239730519721e-04,1.827843469526495160e-04,2.575212477319128567e-03,-8.744665285806826546e-04,4.381693749142222954e-03,4.714424112056329538e-03
4.759059276786151236e-04,-3.034912752781489340e-03,-2.707087518489925421e-03,-2.073039729744900403e-03,3.075720371432655569e-03,-5.440668081614781840e-03,-1.467378137382300066e-03,-2.328032547026796968e-03,-3.499321678371686631e-03,-1.827845450236001510e-03,-2.876224411353055493e-04,-6.112423576779592478e-03
-5.672348868921632363e-04,2.791338634868685813e-03,-6.931656744480283426e-03,-2.948508484994619844e-03,-2.611929781062667481e-03,7.678256230229899438e-04,-9.593513064202272966e-04,-2.831600204166115093e-04,3.133782066754172823e-03,2.036928009460896392e-03,1.665610020059151482e-03,-1.026675554647049973e-03
5.659493205112220426e-03,-5.770546781319507885e-03,2.717765069181630501e-03,2.894602612516160647e-03,1.426132506428922329e-03,4.305108069468525749e-03,7.616694582591918526e-04,2.408307625528649867e-03,3.206374399337579180e-03,1.123716283562446391e-03,-1.079791645049447101e-03,3.993354002050918637e-03
7.294647491808232617e-03,1.316594310323999928e-02,8.322279746898827643e-03,3.998414355777823483e-03,4.242673359705273137e-03,3.280230481507797041e-03,2.146479633785213729e-03,3.587667290544992258e-04,3.928882027531027665e-03,3.675959256152596007e-03,3.174111488518310299e-03,2.698152679453697401e-03
3.946440981323679278e-03,5.460386022925058785e-03,-6.858198248061690358e-03,-5.042161612173273744e-03,7.008687182085164211e-03,2.906438181047746143e-03,7.901045892465607262e-03,-8.951295803118486383e-04,8.583109166025669999e-04,-9.154030109392848145e-04,1.888915608192586046e-04,5.599999176378875516e-03
1.106921543036260003e-02,-1.720966096360283110e-02,-6.485485264297589057e-03,-1.216784972387047886e-03,1.143926629018584065e-02,-1.846653920446304428e-03,-1.079619559529407941e-02,1.710144670498389696e-03,-6.639647117169223366e-03,-6.780216055267252080e-03,-2.963665704839275362e-03,-3.367952840271599274e-03
3.137586345176805909e-03,4.189213577077625927e-03,3.161785678086897686e-03,9.980156555716552212e-04,5.045368540466673747e-03,-1.365137972931878283e-03,9.493473089322142233e-03,-5.770650928586086061e-03,-2.480550280543507465e-03,-1.794709879069139764e-03,-5.584944660720033479e-04,-2.506490679153553381e-04
-1.602316194300641705e-02,1.087706287569525573e-02,5.388438761581149442e-03,7.124581248084740741e-03,1.267151713999545293e-02,2.988977078076301801e-03,1.302201971391780261e-02,5.902142266678121404e-03,6.902900997137605132e-03,1.226039578958466360e-02,-2.865777247040617905e-03,4.447791967737957028e-03
5.372091272526783971e-03,2.120827202202217945e-02,1.131343428900324910e-02,1.794739521812607069e-02,1.872483356294280844e-03,7.631244853340856879e-03,1.088203738572907087e-02,3.847763759297637490e-04,1.307980469157004819e-02,1.590893888295881117e-02,7.006755486938073992e-03,5.225005213089663550e-03
9.191186403228030453e-04,-7.339082017391598822e-03,-1.526622854341511430e-03,-4.573682032613510771e-03,-1.384944755151683521e-03,2.974355444184359140e-03,-9.152816046869717559e-03,-2.050269253871297211e-03,1.850123498062297960e-04,-9.846864563700366210e-04,3.011830123838727096e-03,-3.100140709503976873e-04
-7.138863902697967223e-03,9.342267117951474562e-03,-8.413522417690393225e-04,-9.638025635321043755e-04,-7.960940098905738317e-04,2.547859964543569989e-03,-5.415287778919728378e-04,-6.501622165133853727e-04,-7.572984669704265186e-04,6.682557960197999664e-04,-2.190973120252164268e-03,1.184194116562858933e-03
1.006027955646153623e-03,-1.737969551265124927e-03,-3.300984172211037394e-03,-2.604844952135274092e-03,-7.090497388424005058e-03,-9.161956951863539991e-03,-5.531218648413898167e-03,-4.382497561556564225e-03,-5.346618070077018003e-03,-5.677218356704842248e-03,-3.937335901509840877e-03,-3.053848204228705628e-03
4.244076394404505854e-03,-2.536887502776080140e-03,1.112779772980655767e-03,9.627206072691303629e-03,2.489784074740567128e-03,1.563876520026156753e-03,1.966919058489854152e-03,1.977573425210767902e-03,3.848908586989998552e-03,3.352063027148006677e-03,-1.350549191174996774e-04,-2.179968202834438058e-03
1.720731521657530363e-02,1.359712134421555731e-02,8.817397216465155951e-03,1.128666047598339203e-02,5.694122770837060227e-03,6.101197455239583053e-03,7.622464719987690797e-03,3.336465135012294577e-03,5.996660990309974661e-03,3.699479847753310135e-03,6.935160961375612040e-03,6.482659827455820867e-03
8.963604589094674099e-03,-1.360167806509613928e-02,3.964454452010013688e-03,9.548991820202971242e-03,-5.469899392861347909e-03,5.963855050843732547e-05,-7.310641611740513815e-03,3.297848893694848519e-03,3.980183778503578428e-03,-1.812297098218289011e-03,-4.632404103479884072e-03,2.958655727313958331e-03
7.714323186257341508e-03,-6.784653583218247866e-03,7.208000600898546197e-03,5.103539822069872930e-03,1.124617323499304579e-02,7.798105688346755951e-03,-2.406045596892069944e-03,2.662957488169102882e-03,1.402104719782010841e-04,-2.213817021828934362e-03,2.608158643767818311e-03,1.744504774459360377e-03
5.098936448897153917e-05,-3.456046194973182075e-03,6.437064691536595719e-04,-6.476196551367333770e-04,6.834042777002136484e-03,-4.981360145377934298e-03,4.361108459230039237e-03,-6.540526350572102229e-03,-2.709362601347657749e-03,-7.249914815853461710e-04,-2.344812933271666917e-03,3.757218805477282198e-03
-3.224537714659443579e-03,7.461071962142759237e-04,3.980558415242068954e-04,1.920169911055368299e-03,7.984795025827750789e-03,-2.035625850743010869e-04,-1.252341888954955351e-03,2.343929480834752027e-03,1.218341199394949292e-03,2.441421166604251704e-03,-2.840862278118377708e-05,-4.606820271473635858e-04
2.696333145616786834e-03,-1.066501865130701533e-03,9.529944366402007521e-04,-3.714284905877742599e-03,3.394346678882788002e-03,7.310867326500338458e-03,-2.291145266498491751e-03,-1.061833275806196766e-03,3.955716413166369787e-03,2.528833882672379494e-03,5.502847234214240831e-03,4.069571876802026075e-03
-3.249300259577359712e-03,-3.716485378579361711e-04,-4.811694669719748449e-03,-5.895655073757267300e-03,-7.574920304124659227e-03,-5.280299897199115799e-03,3.645199586418686188e-03,6.804005767626121210e-04,-7.810827342332635984e-04,-4.395923295962673137e-05,-5.401138627450505821e-04,-1.932275366323731123e-03
-1.347652024175379978e-03,2.330708244897208327e-03,1.084579102125140821e-03,4.062525862599847444e-04,3.146404830168156221e-03,2.984133618759240384e-03,-2.042188095160721653e-03,1.558960829477520601e-03,9.762900040839976720e-04,6.819706981088027040e-04,-1.121744267309246609e-03,1.411120158562768467e-03
-5.749401758102796155e-03,3.109442098587848410e-03,3.139052685543831153e-04,2.085036148732915488e-03,2.713558995614592535e-03,4.177573018448415068e-03,-5.851904941177399691e-04,1.463333612805873141e-03,2.322818848385647256e-03,2.628823045547382022e-03,2.934719388694626962e-03,4.776447283804339042e-03
1.049297877618799715e-03,-1.971176736539903551e-03,-2.673512458432419046e-03,7.866986713721491054e-03,-3.886221161444321053e-03,-5.663520206199853212e-04,-2.154161320341756516e-03,-2.744430483665039402e-03,2.820221532117793764e-03,2.225656755786915159e-03,2.561713273418756353e-04,1.664537374616468493e-03
5.864242739477767627e-03,3.484299055915497656e-03,1.428373808640866563e-02,-5.457548928639045435e-03,4.684319536131624495e-03,1.101232987835761533e-02,4.039919718078922167e-03,5.323930899907026656e-03,6.934910543327607590e-03,6.381558908952113945e-03,-2.724756597461432377e-04,4.064041268652395476e-03
7.939432423356228286e-03,8.270048424452142166e-03,-3.175659496504138531e-03,-1.468891562592712381e-03,-1.203888612391266349e-03,2.417111610840341849e-03,-2.722441854686548889e-03,-5.803249179396572158e-03,4.760866421192736821e-04,1.217678549354217965e-03,-1.888963062779491255e-03,1.112898050924634487e-03
-1.599829717307678367e-02,-2.124662192907448427e-02,6.179485784565486549e-03,-2.233219972748361898e-02,6.695107789311911459e-03,-1.046324712512938793e-03,1.124049424280509218e-02,-9.633902043299014725e-04,-1.870702579387347256e-03,2.307881759507745666e-04,-5.434525213581298426e-03,-9.531156829165596039e-04
-1.270701212012225780e-02,-1.236131732295295271e-02,7.798872547315267856e-03,-1.287327517530126135e-02,-5.783218327223208291e-03,2.611096532860894548e-03,4.613472935001748307e-03,-8.493059789410975242e-05,-7.938415340218152576e-04,3.599592823871360005e-04,-5.113375133417142650e-03,7.496762126548157500e-04
-2.062509563991525574e-02,2.126896592045051521e-02,6.899231059600387586e-03,1.484157133776852454e-02,-8.307440447462798722e-03,6.818788563355385884e-03,-4.822561488667820133e-03,-5.127299267881556223e-04,5.759167131392836647e-03,2.269583291978263979e-03,1.332963546261497871e-02,-1.217778138253734288e-03
-2.243779939939139628e-02,-8.958930134632087094e-03,1.119890573329192923e-02,-9.526398408902897810e-03,-1.278402153681693770e-02,6.160994051756466666e-03,-8.390354427894777811e-03,4.663681714266215868e-03,6.444082871053751112e-03,7.851918543746987805e-03,4.943656288042242233e-03,4.592999332897055795e-03
-2.253390479947451480e-02,1.077901804924347000e-02,-9.716025912117098526e-03,4.053074749251276733e-03,5.386298833431684644e-04,-3.563508322452587154e-03,-7.491711384762489954e-03,1.606169033321567250e-04,-2.562542215624463715e-04,2.118221684966509286e-03,-3.375250806442269512e-03,4.510195165876612622e-03
5.562637435234133940e-04,-1.448708474625440279e-02,2.251174019703396784e-03,-1.468289612710575558e-02,-2.582528163407301139e-02,-2.208931531604472163e-03,-3.954898624445781635e-03,1.053992297705632405e-03,1.310149898605997157e-03,-2.092124901967409509e-03,-1.234650639203013073e-02,-5.495801477869344167e-04
8.986385508805459083e-03,-1.033702498854170704e-02,-1.234438436351889545e-03,-3.923413980706086379e-03,1.407181717204122884e-03,3.290614967301735971e-03,4.408944885503231215e-03,-2.084100384891649990e-03,3.527969240123930879e-03,-2.004868107235702451e-04,-1.950289755182928533e-02,8.572145353644066920e-04
1.005029813287425591e-02,5.195816790929397300e-03,1.010105029337616395e-02,9.660531696547619909e-03,1.285043827773218279e-03,1.885716943040309426e-04,2.654492323920480332e-03,3.309714046257574219e-03,1.278646077906588768e-03,1.474068845832700574e-03,5.592700951125257475e-03,5.562729696285870738e-04
6.931010409632502867e-03,7.590582315013538056e-03,9.929623991471660249e-03,-3.410845337096712979e-03,3.218351588474813521e-03,2.216750386160604332e-03,1.695664186628995400e-03,4.914584592118372182e-03,5.148541005442671022e-03,4.996407952915367726e-03,-1.036645877104053334e-03,-1.283849907542439304e-03
-5.131273502448584038e-03,1.182162827332533181e-02,-8.692556902478654896e-03,2.917482858601855734e-03,3.349714959698228169e-04,9.114984376754176705e-04,-1.638620255763018974e-03,-5.694758232457611605e-03,1.171171130029906911e-03,4.925930862129429717e-04,2.206733485814598404e-03,1.129839398374174464e-03
6.957601038180631289e-03,2.600745215173443092e-03,1.017296908921761856e-03,1.749867549297290381e-03,4.333313014949802776e-03,-1.004386047390926377e-03,-3.281248135769476238e-04,-4.336480515724789458e-04,-2.720804087867399398e-03,-2.676930514565786356e-03,-1.449568956181203913e-03,-1.354745383708660467e-04
-7.029060119251454367e-04,-4.509903597827676254e-03,-7.496153924767891795e-03,-1.089980992639999827e-02,2.017650150612686991e-03,-6.483463857580701838e-04,-5.182688300689142387e-03,5.486137972414742133e-04,-4.148604822627654978e-04,-5.128804289818069545e-03,-2.319735283092410477e-03,5.940534204080258687e-03
-6.712457139077020532e-05,9.831420246072891667e-03,4.540154348734306428e-03,1.290545578843599502e-02,1.890978310054218601e-04,3.613940636724305173e-03,4.780468433419237523e-03,2.581019071387003882e-03,3.210136606747178260e-03,-1.148650357906017948e-03,4.694141453526519923e-03,-5.611028843531191187e-04
2.180735507428819935e-03,-7.693138144017350535e-03,9.422757826657619448e-03,-9.888009913687195035e-03,6.044497273216960578e-03,4.404572592338624158e-03,9.190378830261341364e-03,1.177726575951391864e-04,3.055057428446546382e-03,2.430007824039768366e-03,2.359985947876091193e-03,-2.196482945023121424e-03
-5.877987784564864780e-03,3.764587472605527858e-03,2.597024207360541358e-03,7.995509499828383146e-03,-4.770346024513788530e-03,-2.177153471536069987e-03,2.045382674639419952e-03,1.698258562634987010e-03,-2.423774979540818317e-04,3.321333614026531107e-04,-2.359369447522084544e-03,4.953176223209411998e-03
-1.357157979644174270e-04,3.592284767409730222e-03,8.617543342075479132e-03,1.474222936611897707e-03,8.034462817281722360e-04,4.841729800999787676e-04,-3.512149056414373173e-03,1.878060571454193833e-03,-1.655755917125264695e-04,2.528923935734505267e-03,6.845451340832179113e-03,1.565982285682780651e-03
-1.102904394962461905e-02,-2.843079810312731503e-03,1.013742133625763868e-02,-8.064161196930522482e-03,2.215701289224496391e-03,3.399105122483815980e-03,2.260163371699192188e-03,-4.734847541148351317e-03,5.628355632563133634e-03,4.897030680199930368e-03,-1.193726634976521178e-02,4.822208017598500485e-03
-7.489249744888288110e-03,1.849781137621941268e-02,9.672056631622907678e-04,4.057843692424309943e-03,-9.239774914301642286e-06,1.336337484497333687e-03,8.492890912470598547e-03,4.216342677023367583e-03,3.336253705950656834e-03,5.526035046802465871e-03,1.960561440688882509e-03,-3.874066058200331501e-03
-3.491453991155302194e-03,-7.832142314105099840e-03,-6.370693343338060428e-03,-8.306302455514228550e-03,-4.289710227508432630e-03,3.955295685986693829e-04,-1.089265403750571022e-02,-1.062210583931693861e-03,8.908778356847130413e-04,-7.563450965690507802e-04,-5.972041958118278274e-03,4.914272195531068678e-03
6.924781603652455791e-03,-2.050266544132932096e-03,5.586479291321356892e-03,7.004439378995044874e-03,-2.092514223929858343e-03,-1.269628155800637875e-03,-3.032878720321641880e-03,1.700136822180806171e-03,-2.365791067464831799e-03,-4.334060959890709275e-03,7.617467846196232821e-04,7.042832638791210204e-04
6.126640601320454405e-03,1.393345983230774229e-02,-7.538330100505300467e-04,6.918657721206036663e-03,1.511387032852044973e-03,2.524082374512664779e-03,-8.995453922784123028e-04,-2.608890117043265264e-03,3.844059475622710852e-03,1.464960202398227045e-04,9.636660895688707248e-04,2.434043928023549221e-04
6.303435911187177387e-03,2.190591213787732288e-03,1.466706671370412302e-03,1.819462074295637773e-03,1.129681343531912770e-03,1.693802037460247689e-03,2.849460056798932151e-03,3.544264543951617351e-03,1.966613102565573958e-03,2.613409905300693049e-04,-5.008640390677440019e-03,5.698899203200802864e-03
1.724887276741830094e-02,4.913781549275066281e-03,4.534427249271817326e-03,1.225386539147707739e-02,7.159143372510503103e-03,3.574598554694502365e-04,-2.155283706965930701e-03,1.668046615241157785e-03,-5.132388777228005360e-04,-1.698456612073051195e-03,7.049537050930322277e-03,2.860590610704261127e-03
5.507809248760675049e-03,7.332833403382989744e-03,-2.436523818603823950e-03,1.478028335353829496e-03,1.000504811376273610e-02,-5.328733011864104745e-03,-1.148055517650861885e-03,-3.155312073356704786e-03,-4.219264645583867962e-03,-5.074942738885315600e-03,2.586957944793865077e-03,4.274613052731467870e-05
1.691414210345373956e-03,5.075081122617106089e-03,6.039392669668851819e-05,5.668815563498865416e-03,4.165957446571270928e-03,-1.776850363397424739e-03,-1.919070993203432409e-04,2.074077012563632551e-03,1.791833619575175507e-03,-1.701356401979846117e-03,8.930685901735254013e-04,-1.532313660359963317e-03
1.974590600741665206e-03,-2.325776074098067844e-03,2.725393992520072205e-03,5.028159671125521403e-03,2.223478636571082391e-03,1.676752124220345485e-03,6.068051865690940461e-03,5.324889973087443273e-03,5.455556222944046331e-03,5.003047920790914052e-03,2.790439393275340272e-03,-4.110225382969913063e-03
-3.411766217120232488e-03,2.402629815558518598e-03,-2.715835116632180253e-03,6.921462996145519991e-03,-1.316269749813207086e-03,-8.616720915440032394e-04,1.286629391032170907e-03,-2.420489213595664220e-03,-6.764401157401383341e-06,-1.748237497550959342e-03,-4.451200310296955440e-03,4.276221702827374613e-03
-2.007282846701282861e-03,1.008613770286320016e-02,5.966171224467303399e-03,6.769852067340018792e-03,1.190112631957395816e-03,-4.056953280655826999e-05,2.642520048144974751e-03,4.764451562726665888e-03,1.610043511792253997e-03,-9.064050195529168956e-05,2.108210557404951741e-03,2.691660152961120565e-03
