CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.771777740600913309e-02,3.240668771178428775e-02,1.295722326453237032e-02,2.688347008245556627e-02,9.451434837365307179e-03,1.388598974230528457e-02,1.125296462205653374e-02,-1.377174671390314110e-03,1.294497130891447689e-02,1.370337163486895667e-02,5.007309876785122522e-03,-1.444011141624349870e-03
9.926557687431065979e-03,1.546411239290423206e-02,1.713767357957255572e-02,1.506854639822250048e-02,8.925387210135327445e-04,3.059368378848163587e-03,-8.581017992856612058e-04,1.651245652267937548e-03,1.095718936040967172e-02,6.556268023413584084e-03,5.697270717047608728e-03,2.357984116135693978e-03
-9.724285271106917344e-03,-9.279458079118280481e-03,-1.864150224909523479e-04,1.385937003170988058e-03,-6.711884327493702722e-03,-7.824250269355074311e-03,-7.978883158447847707e-03,1.444953383102241026e-03,8.600055033284891882e-04,2.907172546668805894e-04,4.280824091596427839e-04,6.580756289229219673e-03
1.748219617719092966e-03,-2.360595607397378976e-05,3.420923409507655409e-03,3.754179047348485225e-03,2.912479535715080739e-03,3.445470364262445684e-03,1.715660010499982973e-03,3.020654674191530081e-03,3.199376314809339057e-03,1.825282678478554275e-03,3.620693756397112828e-03,3.533804790473598668e-04
2.777298177207972348e-03,3.130609110153022463e-03,6.475346383668707795e-03,5.138599061809905055e-03,2.521490516816656674e-03,3.558740413739886876e-03,1.350036957120352037e-04,7.004559789174438517e-04,2.961906444150459727e-03,1.737628201654659076e-03,3.949424855346712719e-03,-4.497566224694736384e-04
-1.333539708458653843e-03,-1.984195309499707342e-03,1.557522994783731504e-03,-2.072841993583251878e-03,4.738711720885923490e-04,-1.784852453080746932e-03,-2.103911531813975645e-03,2.107826621792094086e-03,2.041631390384214019e-03,-2.440300371499021931e-03,2.936966296808428693e-04,6.424227855847785239e-03
3.649371566427012277e-03,-3.616704706043718815e-03,-6.256734808988846305e-03,1.239094055996521615e-02,3.604210016256467579e-03,-3.553113166966445982e-03,1.846332493351545822e-03,-2.656627890110147862e-03,-1.147399588603405284e-03,-3.093245071484655110e-03,-1.339231235043758517e-03,-1.611220563379882039e-03
6.802270790401804788e-03,-3.876762946761618932e-03,7.324657059828191055e-03,2.592199029259235551e-03,4.265680869751113137e-03,-2.036638349452216633e-03,2.035235744861940178e-03,8.140518118441747095e-03,-2.110857811729703257e-03,-1.137134220092472173e-03,3.997423363951072136e-04,1.629858837867371275e-03
-5.083798609978528241e-03,4.576652760905441583e-03,-1.415351040282508471e-03,2.970700450511901819e-04,-4.328121259375441142e-04,2.847501489137952910e-03,-2.600213407677749722e-03,8.593217125087629707e-03,1.001040080874265751e-03,7.306368423683379546e-04,1.562908673788422848e-03,6.606452612610793328e-03
2.535460056605984020e-04,4.118434258093294810e-03,-8.049203821544588869e-03,6.451389502390337746e-03,1.102308259937078132e-03,1.478297371637257588e-03,1.218631611286655160e-03,-2.396401288634772159e-03,-2.873172563816858011e-03,-5.761602671214518427e-04,-3.729461793054173867e-03,9.198265570017937539e-04
-8.479890755809127868e-04,8.529529733614949275e-03,8.460921738596497918e-03,3.395030789079355078e-03,2.579613850597068173e-03,4.919502804879481717e-03,2.637816559201738593e-03,4.654655906294587718e-03,4.029568230849881610e-03,2.928060989637232964e-03,2.017606449777642995e-03,1.318368919466568305e-03
-1.557472315075959747e-03,6.739584635494186640e-03,-6.039357208537687090e-04,-1.909707903546921815e-03,-1.437849527430513918e-03,4.231487986057223642e-03,-1.900530297160816021e-03,-2.074440612302609968e-03,2.163634405147845611e-03,3.367869492649328347e-03,1.939935295024677918e-03,-1.472481681303668740e-03
-8.764029796607052895e-04,4.294747224516394860e-03,-2.330559259835778170e-04,1.650788387920048552e-03,1.016590698311875280e-04,2.460992760146214157e-03,8.843294618704485672e-04,-3.783356795800363413e-03,1.055635219536241697e-03,3.081088809100138940e-03,-5.648993548322907201e-04,2.235137570749582032e-03
1.181823590325800644e-02,-4.290254093973224457e-03,8.048618433831866703e-04,7.837789803877982797e-03,5.407505176666238013e-03,-3.997356563135165755e-03,1.877558806896269510e-03,2.915781268097584599e-03,-3.955389439719628458e-04,-2.238120806682029028e-03,3.929577415823389246e-04,4.596046467177696167e-03
2.151391002561527273e-03,-2.000321103759312557e-03,6.069250070241730827e-03,-2.115177950542391962e-03,3.716536672554608244e-03,-1.240117836958687251e-03,-8.764515770391190577e-04,1.170032434504843927e-02,-4.252875025786517597e-05,-6.104642365891722053e-04,5.726461955922237598e-03,3.331825512957480376e-03
-3.782372595582507782e-04,-8.694306960712352289e-03,-5.254515618914545882e-03,6.605931800065857964e-03,2.536521121757567051e-03,-3.211843815504721294e-03,-9.674645886895471072e-04,-1.754115717106858804e-03,-2.426099909345599825e-03,-5.213420023404890732e-03,4.840418294561508409e-04,3.430366781090404826e-03
2.111949883299588104e-03,-1.398969767461874774e-03,6.150557431409599957e-03,1.250290925638123177e-02,3.944511078489807906e-03,5.889516557614672557e-04,4.995123885714995021e-03,6.966398879597095195e-03,1.578311107864576422e-03,-2.211287624115244443e-03,4.776232335540190515e-04,4.040951772403205723e-03
1.597847453921866787e-03,-7.500528434222983321e-04,-2.871165093408651649e-03,4.181908509405943448e-03,1.085246021393420236e-03,2.273860110367572230e-04,-6.961859523406681207e-04,-2.184615482480909386e-03,-1.644382373372124239e-04,-2.092520015027724348e-03,-1.032120880045304945e-03,4.405508868427938647e-04
-3.165344427872385149e-03,-1.056310022410561489e-02,1.509608613686017758e-03,6.920651674186401037e-03,-1.054776776772803955e-03,-2.615249940685699086e-03,-8.009134383826260924e-04,5.337844253184127752e-03,-3.953208461545832525e-03,-4.196572128351492605e-03,-2.517022826764187763e-03,8.723509902397355142e-06
4.896089052573238468e-03,1.001700714286737730e-02,3.950191720294036687e-03,1.001679496251185394e-02,3.540924885579154260e-03,8.142999305228900905e-03,3.930649101379276103e-03,6.252185012598851163e-03,7.407986488543168678e-03,3.728721813664893654e-03,2.397075875104405854e-03,5.704493467706334316e-03
-2.234064781836376471e-04,-4.188524511341503755e-03,-5.858923517853299560e-03,1.881362171242085754e-04,-3.845634843674212641e-04,-5.332475404485979148e-03,-3.635950434248750446e-03,5.596518784346271071e-04,-1.251700572829919471e-03,-3.474488657099614707e-03,-2.696844457538197324e-03,6.917606513818000923e-04
-1.992052357958776134e-03,2.659909597156786057e-03,4.240865577198153769e-03,6.977411527267813815e-03,1.924975094778679039e-04,5.701244969178969994e-04,2.730578590019501137e-03,4.029133571249053115e-03,-9.595614093152069965e-04,1.408015012943794348e-03,-6.532791217706860817e-04,-1.569039148832349810e-03
2.331581058762178821e-03,5.071445960760674956e-03,1.732448396292492242e-03,1.018012999963439306e-03,1.101069510496209200e-03,1.969305536669036655e-04,-8.100934947961457985e-04,-4.149702978841702042e-03,-1.185545714186191178e-03,7.068658949806758216e-04,6.402464017848145342e-04,-6.936267123016118426e-03
-1.503229838758774481e-03,7.737858434377675558e-03,-9.948966559434116712e-04,2.465072035827440416e-03,1.493639935998074784e-05,2.701892434966757933e-03,7.630675130156505540e-04,-6.825572862139230902e-03,2.243003270552992260e-03,3.396919637673976103e-03,-9.082338812860019008e-04,-3.034154017715927961e-03
2.341309847310757766e-03,2.144542640339279580e-03,-7.673148377983040995e-04,2.306762382416588375e-03,1.056987267204239538e-03,-8.541836413444047794e-04,-4.509911227580499604e-04,-2.974136965022443520e-03,3.868163500120820608e-03,6.117170080509027295e-04,-2.102019262961762718e-03,-1.839837929313184331e-03
2.088151936850998584e-03,6.505797963627904697e-03,-2.234172799901684367e-03,6.110432117101216587e-03,1.759679559861296316e-03,-1.609477409576377371e-04,1.272122818993691321e-03,1.722580001776784914e-03,1.162078553457206696e-03,2.841376486561993445e-03,8.097575600287095290e-04,-1.030979995014121020e-03
5.240271090993551574e-03,-3.390557316023813661e-03,-3.591646067383296413e-03,2.943319899725591569e-03,3.371748967884538942e-03,-3.010373065539646842e-03,-1.171278842746191397e-03,-8.509121471313367373e-04,-1.730675547534535385e-03,-9.663763719721725921e-04,-1.113200438850521414e-03,-2.393934168645344123e-03
5.807347654637879525e-03,-4.471084673051562569e-04,5.642544096054252431e-03,1.201479637670628021e-02,4.385759498217576061e-03,-7.050938049992217481e-04,4.333482920042556509e-03,8.244640597774677976e-03,7.542476484517302363e-04,1.614517277397985000e-04,-1.595080379130025790e-03,4.565213760872959513e-03
-6.961478355413152144e-04,1.053425980571913792e-03,2.140739333573209863e-03,1.089752572932789314e-02,1.679495803809441783e-04,1.212395018180758774e-03,-1.039110600865898910e-03,9.469705706693466035e-03,2.096074988777433482e-03,1.215108088402686547e-04,1.762770647286734070e-03,5.170424597352079980e-03
-8.886956137143761300e-03,6.699451140853305078e-05,-1.462661431143608311e-03,1.403186235611234359e-03,-2.133341491026261288e-03,8.650624267679048619e-04,9.897543836387843932e-04,8.147292046792754122e-04,-1.803293508877929462e-03,-4.279430441606214136e-04,-1.673881544698944913e-03,-1.843389881318018095e-03
1.944333883377506907e-03,-2.045718003793373790e-03,-5.827099663075312186e-04,-1.968059055281158858e-03,-2.716242449556137764e-04,9.024343213763961168e-04,-1.293693187341791876e-04,-8.034673674163124186e-04,2.066514762955085158e-03,-9.931244373731686753e-04,-3.401677517599899225e-03,-2.503309043880741491e-03
-1.441634289319788844e-03,3.675204043671354785e-03,-1.039979585897677066e-03,5.318236258435210355e-03,-2.887562230118804855e-05,-1.971658569242112913e-05,1.085806420745569385e-03,-5.532206312779999399e-03,-6.723818611788488254e-04,-1.711369587459860833e-03,1.622253537089576089e-03,-3.708739027171887529e-03
7.273434782508836870e-03,1.152491642426400117e-03,4.554683466359850386e-03,-2.620476482028039934e-03,3.766087553040777663e-03,-1.956157846741382773e-04,4.806432103184011487e-05,3.164771899132560323e-04,7.530466976545975577e-04,-6.221103219440873204e-04,5.604004878750640933e-04,-5.240344985430687649e-03
4.463287649906989146e-03,5.583974053611411546e-03,9.049008658289017792e-03,2.024695974569566941e-03,3.449168426596173169e-03,5.673256942805201750e-03,8.697042846337541813e-05,2.864017043067157865e-03,7.765033441612894001e-03,2.845313600400750306e-03,5.575219645510664200e-03,6.885205020643671812e-03
2.128783178485109048e-03,-3.881651934865817857e-03,3.035881962654696231e-04,1.002202417868634093e-02,3.302724905398707767e-03,-2.567953697018410860e-03,4.076758780466668711e-04,4.017379586855358321e-03,3.044679632200060319e-04,-6.377221459418154536e-04,-1.937192207344287480e-04,9.566862125057438992e-04
1.630603351675719579e-03,2.638874016392813576e-03,3.894548684909352604e-03,8.538319432244005289e-03,2.104557439916722363e-03,-1.411015975259755388e-03,1.144059923376517397e-03,8.754711999001516150e-04,-9.117704270468582773e-04,-8.335925110298765886e-05,1.289558364452424296e-03,-5.676352975062948746e-03
-4.224989337647847790e-04,1.014228470890238439e-02,-3.912655515623742614e-03,-8.003816026681065746e-04,3.289546494246440612e-04,1.801261572337938726e-03,-2.195495934510874932e-03,-6.486204130644149767e-03,4.213460027341753462e-03,2.067100453988285867e-03,-2.127329676893839009e-04,1.022333413565194079e-03
1.167103328647734091e-03,7.924144603689680863e-03,1.978295518901459701e-03,1.207724852829530557e-02,1.145794197099440394e-03,1.162301653598039972e-03,2.769539014639833298e-03,2.727507093954334438e-03,4.939377797845648926e-03,2.151819395351074055e-03,-1.934095210514322812e-03,4.504570615845413135e-03
3.361922791026835874e-04,5.176710643589437985e-03,1.764658910976941129e-03,4.939050359593739718e-03,5.264093264135264513e-04,2.000542631264729410e-04,8.965699619515356267e-04,4.260382597510221914e-03,2.926921066665839812e-03,3.458767512729576856e-03,-6.607998204166967097e-04,-4.280373628915844393e-05
-4.016135890841585065e-03,-6.994429919410907574e-03,-3.050631494150727978e-03,1.755756174108757603e-03,-1.337566109348911321e-03,-1.453406917133867084e-03,8.584372743558068251e-05,-1.327499750383329255e-03,-6.805308036659366011e-03,-9.278170612032298186e-04,-2.529596788858379502e-03,-6.510670839350379650e-03
2.995084376996746608e-05,-5.607613214713524745e-04,-2.890639241139078292e-03,-2.800323048766057560e-03,7.747593909037101987e-04,1.236038142607101108e-03,-1.016996682259743972e-03,-1.785117273825639374e-03,-1.390688599178275522e-03,-7.884093072843921654e-04,-2.725815867957173070e-04,-1.510440407636721408e-04
3.673454716402127333e-03,5.189883631924832076e-03,2.132592042857578158e-03,4.264127171450539031e-03,3.800133344153065230e-03,6.485531130251475512e-03,4.317704071107139607e-03,4.377875914546378987e-04,8.735850105433495133e-03,1.621922232820936175e-03,2.484357608919599610e-03,2.422273807113822352e-03
1.753279938502058568e-03,7.924506758627379230e-03,7.421444796127170396e-03,4.126082602679322781e-04,1.642627579542057592e-03,6.278617404381384506e-03,2.641459331475673380e-03,3.821815921426432658e-03,5.001465018522154374e-03,2.792076692518228199e-03,1.300221578715216649e-03,-1.885143016311099972e-03
-6.228511087509715563e-03,-3.287300235746619219e-04,-5.125328235958665109e-03,-4.975878455038789186e-03,-3.352737601218083729e-03,-4.540743605618581188e-03,-2.539839201894238639e-03,-1.148600551551645556e-04,-5.645924221385757030e-03,-2.120597635452556133e-03,-1.926939600497511867e-03,3.602460277861752633e-04
1.579663863525431096e-03,-4.617285992987696028e-03,-5.066449572935596314e-03,6.546154775912856744e-03,2.829366246391228426e-03,-3.720458120520812352e-03,2.227341864291701012e-03,-2.863955438516879119e-03,-6.328651783179691480e-03,-7.165129632234339433e-04,-1.599645687120077433e-03,-6.666377185443466379e-03
6.640229818738669840e-03,-2.684400619121555219e-04,-3.823119787955169685e-03,-3.480221448700384496e-03,5.023357545274419363e-03,-4.954590535689071262e-03,2.969314404048612518e-03,-5.654514004096203653e-03,-1.488089234826973787e-03,-1.490937818738535207e-03,-1.071865459910586148e-03,-3.538310887335307468e-03
-3.106375539462927649e-03,1.530657812344781224e-03,-8.902149935015014892e-03,-4.464514947796021510e-03,-1.989603543716641099e-03,1.315796149618005204e-03,-1.366473607857176045e-03,-2.382608568593569181e-04,1.571014581340279652e-03,-7.932135036141691083e-04,-3.180155081743221614e-03,8.203446717314187304e-04
8.785217011896193345e-04,1.015721095236122272e-02,9.313380746234802693e-03,1.347050782519593204e-02,5.096898473021635630e-04,9.267370591568336452e-03,5.363822510011732360e-03,8.294229564422144624e-03,2.995567177469201856e-03,5.563076940775853185e-03,4.426523327738332049e-04,-1.181716759773401935e-03
1.103801329261222194e-03,-2.565580759170622664e-03,-5.489273593868233478e-03,-3.749151748093743249e-03,6.184791000594803533e-04,-9.302025999254812366e-04,-2.540014380315603389e-03,-4.741382809989525687e-03,-3.935599869722963481e-03,-1.763321669771200943e-03,-1.395092966074852180e-03,-2.133668715647075477e-03
-2.592468785144878048e-04,2.042530442748729472e-03,-1.279686251688802109e-05,-8.048687712168718644e-03,1.756733732611790583e-03,8.296195412078028299e-04,-1.486338367092674209e-03,1.427023891127398355e-03,1.982574917877891717e-04,1.104256507403370479e-03,1.786650212960451010e-03,2.006385020085737179e-03
6.300737255397413986e-03,3.459237020715312701e-04,-3.237974674191266417e-03,7.669431633648422786e-03,4.245795368988163065e-03,-2.186973655256292844e-03,1.614124207521334302e-03,-2.531415419454096857e-03,-3.250309322362312028e-03,-1.185471225297350011e-03,-2.140526780136986496e-03,-1.770564327287546535e-03
7.687365523617061859e-03,4.267515865706053221e-03,6.980005237117926919e-03,8.391340607586112235e-03,4.696826453658841695e-03,1.229056017339341840e-03,-2.948043840860530744e-04,8.600068324612828580e-03,1.603445912193372271e-03,2.125149480248428487e-03,5.703854227224909416e-03,4.808460535202630989e-03
3.456989531365530291e-03,6.865959565509158202e-03,6.570206691062210370e-03,1.561868565753822893e-02,4.590335262077813519e-03,3.604730447235160364e-03,1.096983570862831341e-03,5.903645779075346670e-03,8.480160341073357533e-03,3.296925169702901066e-03,3.534889949960162009e-03,4.427462876979803945e-03
2.968103577765065539e-03,9.890740063988332290e-05,1.876372313002987961e-03,1.603300403581818870e-02,3.685098054809299393e-04,1.386157696228422628e-03,8.975279679458313033e-05,-8.610752046637277970e-05,6.302363046702710338e-03,1.907443997729847511e-04,-9.018394844832312938e-04,1.467541492530305977e-03
-3.712338243533409507e-03,-4.583428826711519188e-03,8.228981733891829048e-03,1.118902529777716578e-02,-9.826139424635479784e-04,4.419987233989244001e-04,6.660622388712823805e-04,-1.222038141376926386e-03,2.753898774804275276e-03,-9.553889158964751389e-04,2.519262945406222469e-03,3.872895505440880452e-03
-1.684179005196678432e-03,-5.097739334586576763e-03,-8.935450766938161579e-04,4.588511915793094115e-04,-1.295813089305688972e-03,-2.965962898862686478e-03,-2.020601073965473844e-03,2.892494850178691131e-03,-4.152057010716717241e-04,-5.395976419107859773e-03,-4.933058845093786981e-04,2.983629450816126412e-03
4.922292636967848245e-03,2.013454087935830084e-03,3.939078047023219890e-03,6.871068454531217493e-03,2.115974995414715131e-03,2.979650420346481934e-03,3.380857942692945539e-03,2.819244814699838671e-03,2.086358985688290934e-03,-1.095780981302281378e-03,7.025257425936194764e-04,6.939680254632924275e-03
-1.045003788358234674e-03,-1.850518324622508776e-03,4.504700365153818144e-03,3.624801432153000429e-03,2.333460335306794357e-03,1.092230906464741833e-03,4.905792059179946716e-04,3.640131725837523341e-03,8.697351607107970534e-03,-1.187363761665996640e-03,4.537332452822244802e-03,1.703174271777101265e-03
1.235229559969721214e-03,-4.046530225870223138e-03,-3.332081788339266888e-03,-4.298827081326193900e-03,2.083841771442348709e-03,-2.339716448970107984e-03,-1.076309445207474305e-03,-3.223846133029046809e-03,-3.404678513902238430e-03,-3.010919287473717496e-03,5.580898723459226055e-04,-1.162143502461094463e-03
3.570137957840709662e-03,-1.379445214052951556e-03,9.540416716133795841e-04,1.644587952837064113e-03,5.333509452686224610e-03,4.438203198105411572e-04,2.939836580517965654e-03,-1.657295338070499799e-03,-2.072179786429448421e-03,-2.179419187894935002e-03,7.602303481218993398e-04,-5.931614413621505303e-04
3.897035189782026982e-03,-6.609934111857724073e-04,5.556025620234036032e-03,5.278632252552154652e-03,4.282874734216486970e-03,1.624070256205630957e-03,1.539525754701686700e-03,2.501071254729759965e-03,3.781134117805626596e-03,-2.107304428403823215e-04,4.285542403821141280e-03,5.400802654868619955e-03
-1.109695818691344921e-03,-2.565635987001893548e-03,2.399353726208200248e-03,-3.034220155367491241e-03,2.447553285221626580e-03,8.607508018644929610e-04,-4.455937989921025019e-04,7.050287799658227356e-03,5.190703587934141980e-04,-6.677122745940228601e-04,2.592881538493714035e-03,2.429337396196630354e-03
6.900489219820028601e-04,1.351061731919315535e-02,2.872154560144333721e-03,9.467639252385471813e-03,3.055053643339463582e-03,1.026270474880265973e-02,4.240322660250859556e-03,-3.648752152373061983e-03,7.120159360382206752e-03,5.408642059685222873e-03,5.191411742735956014e-03,2.731284688469882722e-03
-3.983924096575921538e-03,6.288155778184062461e-03,2.025954907835109120e-03,5.676450505949883971e-03,-1.373608708483738377e-03,-8.195559911720494070e-05,-5.178916554028947274e-03,2.387042009357958662e-03,5.349633415306413731e-03,-5.985831827584801954e-04,1.602378835363464605e-03,4.139170869416336843e-03
6.224137021290229374e-03,1.623272736762526244e-02,-3.931890103226259522e-03,1.372082397631782004e-02,3.879545381485398695e-03,4.645729492198439475e-03,3.661709823052255661e-03,-6.598315122473670524e-03,5.043652257461535629e-03,6.378956147539025998e-03,2.416706011075766408e-03,3.026577462272796344e-03
1.036456797548351849e-02,3.921647166138533813e-03,-4.300738873130250522e-03,1.143375617526553277e-02,2.866709828004167238e-03,-1.513330258783453881e-03,5.206076395934645332e-05,-1.142072765582951600e-02,3.096200411636176875e-03,3.087813923379470991e-03,2.754231563461334662e-03,-1.115839580091324348e-03
-7.671600562383093860e-04,-2.307153090332181126e-03,2.021419906871313801e-02,1.613995026984898010e-02,-1.428155132019515074e-03,-3.787145321613827158e-04,-4.282409831983770765e-04,1.235618826263992429e-02,2.341465625948104153e-03,4.709291927497820732e-03,4.099387581291556032e-03,1.649468901388251221e-03
2.025086429312269488e-03,-6.040344268019693687e-03,1.758859725317672880e-03,-1.296444659317877966e-03,2.014912633929943908e-03,1.733320278753674223e-03,-1.688700457849723639e-03,-1.227940012680565863e-04,2.431191062697541250e-03,1.640234326416274615e-03,1.205622797573646611e-03,4.136879953363863105e-03
-3.652797264860495243e-03,-4.947617704513683143e-03,-3.881006097100524448e-03,8.948698590702167457e-03,1.027131047031573218e-04,-4.863554652551002784e-03,9.685885793848947063e-04,5.587330116233185130e-03,-3.500153978756516578e-03,-2.315594444314684683e-03,-4.822812830577765525e-03,-1.153130185525806563e-03
-2.304173213815848345e-03,4.274992018536051194e-03,-6.340457917632595641e-03,1.091072986136107370e-02,-2.569221630480875412e-04,6.926050863471930677e-04,2.317516904474004741e-03,-4.359235624313005306e-03,1.092569215816788968e-03,2.195438588324416171e-03,-1.303624272023891665e-03,-4.411308620517417033e-03
-1.069021295135427893e-03,4.692354312957345078e-03,-1.054771290114941756e-03,2.247805950075509873e-03,-1.738712179915160791e-03,1.467128236458592992e-03,-2.685391174332603555e-03,1.316402712543322676e-03,6.514479821515564879e-03,1.777096856762141412e-03,-2.459737741326593679e-04,2.570289139770289000e-03
6.992692509372353329e-03,3.099912439941302812e-03,9.092744828380112596e-03,1.422880500130499666e-02,2.509695881698329519e-03,2.268561268920036081e-03,4.401409651917554018e-03,4.314746212441291501e-03,5.582779930517162842e-03,1.667051452346657867e-03,-2.344042612335507127e-03,-4.366326708202899337e-03
5.771759842475670393e-03,1.181738621376771971e-02,3.100408389210402432e-03,6.742464879935801403e-03,8.300540918287356877e-04,4.680026605213752702e-03,2.262644671718729104e-03,-3.039182477186457964e-03,3.019031323451883912e-03,2.921104490662759443e-03,1.778649036992618589e-03,-3.035062458362167495e-03
-9.397608383256672929e-03,4.867306071317941199e-03,-6.940775104068721245e-03,-1.041612337558373881e-02,-4.519149322174010643e-03,1.007053712761246233e-04,-5.737248765883106415e-03,-4.419285628751975191e-03,-1.127580585334558372e-03,8.539381513326680176e-04,5.771125269727396014e-04,6.713677063281599938e-04
4.289893179869214493e-03,6.023634695497209236e-03,3.887061158500914899e-03,1.250631074586234376e-02,4.118028810179846962e-03,4.602061939849036443e-03,5.559866332892481056e-03,2.254398865287278800e-03,-9.067405333031313200e-04,3.701533335461777187e-03,-3.912746278264319505e-04,-1.293579683057865040e-03
2.575950330352569980e-03,7.251961591257880674e-04,-1.386798187193231079e-02,-4.848531028005513381e-03,1.933716797209119719e-03,-3.635478363913226523e-03,-3.705992624457807479e-03,-4.508386601851281997e-03,-2.493556668217884742e-03,-1.417645623218040905e-03,-2.319805559220379509e-03,2.324720471205499704e-03
2.264566379915256781e-03,9.634903669567616846e-03,7.937971610337870784e-03,1.659597750400989419e-02,1.212828287730554656e-03,5.158837890592416972e-03,2.709432099649220198e-03,8.352514229673375923e-03,4.146847970146387216e-03,5.611311210545346685e-03,2.895742909485821050e-03,-8.642102117231494508e-04
5.848650451602979347e-03,1.066566561226290830e-02,-1.206322645123796954e-03,6.687092433023560101e-03,2.791233080812661853e-03,1.185200566374669572e-03,3.351643085573422116e-04,-7.559328929329708381e-03,3.916796477106894957e-03,2.114290038601490500e-03,8.947652245712227857e-06,-1.514244225525003063e-04
2.879498548121912308e-03,-3.413915977047997635e-03,5.901901092926406349e-03,1.477794000608759900e-02,1.576046128509657127e-04,-5.335189589094751876e-03,9.571968298967574364e-05,7.231977314999992780e-03,6.558805539156099557e-04,-2.549764471225723309e-04,-1.642952351923156673e-03,2.181137210171783716e-03
-5.089638417441189316e-04,2.161502383896492761e-03,8.254778239124425931e-03,9.250832412266415949e-03,1.302670287552516650e-03,-1.104712165402728938e-03,7.387146854004366173e-04,9.085042043372484194e-03,2.627033141087831061e-03,2.383774175925626460e-03,2.341006657674338676e-03,3.860121521771001183e-03
2.040258285235827234e-03,9.345249790135505552e-03,-8.645457615527518333e-04,4.245535046894627004e-03,-3.001945133167794287e-04,4.433702336496654628e-03,1.136851335461153568e-03,1.738476008284635431e-03,7.163575311392269759e-03,5.030564170312196159e-03,1.802265959172813601e-04,3.108740745426128837e-03
-8.645575536667584465e-03,3.562458676123970297e-03,2.193418840833272297e-03,3.202362573772659423e-03,-3.847706782646300415e-03,1.052504062753066745e-03,-5.974037478813505305e-04,7.008742321122294868e-04,-1.778819156444688644e-03,4.316093262720757705e-04,-2.711051409902845086e-03,-3.063445867258316087e-03
-2.723163114715805230e-03,-4.662835259861886940e-03,-8.273487267436339943e-03,1.537936152961562417e-03,-2.549559227537972692e-03,-3.300460841716605989e-03,-3.802966184008440501e-03,-6.506199616172773014e-04,-1.365209508319791898e-03,-1.854568087782859122e-03,-5.215561694617928783e-03,-2.497158980038032255e-04
8.882250472112079853e-03,7.584603936975186332e-03,6.283042485260795923e-03,1.139050399352850573e-02,4.850541628529173900e-03,6.636647956671699183e-03,6.424648812513804319e-03,3.345939745521570724e-03,4.622747158890274169e-03,4.982135317329850280e-03,6.842888582648950450e-04,-3.636393566918185165e-04
3.896825965610094082e-03,1.322331843898429636e-02,-3.171772891873163649e-03,1.168246565875174798e-03,4.715680593945846370e-04,2.790056402845658701e-03,-1.570676916178251987e-03,-3.744592633094960717e-03,2.323612703529004224e-03,2.692277063895296904e-03,6.935743981517127413e-04,-4.022281955075963575e-03
-5.119917421149792862e-03,4.669859236444601908e-03,-7.476905386155748706e-03,6.240851491088691798e-03,-2.402322922964673577e-03,-8.869755952170439717e-04,-1.040546931157516376e-03,-7.654220687227960944e-03,-1.905910945132337653e-04,1.273654316402271069e-03,-2.353074417031733069e-03,1.124863839326959098e-03
7.243200733986373402e-03,6.173778039823207657e-03,8.033319152354933060e-03,7.446747679924009544e-03,4.828272932099803363e-03,2.861148959651276837e-03,3.442117641433639023e-03,7.755149275373512431e-03,4.115791138806411398e-03,3.340319273863153957e-03,4.505937863379631684e-04,1.464777285940271900e-03
3.903862801369808316e-03,-1.141121235130678098e-03,-3.117357626095502120e-04,6.615643023435429856e-03,1.953999973019877011e-03,-4.858017348134742452e-03,1.290378500892600845e-04,1.068370750958083605e-03,-3.252132005734337944e-03,-7.849095504274526160e-04,-1.830316829895548133e-03,-1.222039697472754750e-03
-8.964683507390969284e-04,4.824641542509390015e-04,-2.331508127223696353e-03,5.872975163283259206e-03,-6.758977644899701997e-04,-3.518718440811747020e-03,-7.460526147784875359e-04,2.965261648345446626e-03,-1.886783282453609279e-03,-3.658971509399124890e-04,-3.140676140184572515e-03,-1.839340395904200121e-03
1.178073955035662933e-03,4.825112854731228827e-03,8.870489267173800076e-04,5.918107548395359213e-03,2.120523614621042021e-03,2.108503603948780596e-03,1.465084560559101485e-03,-3.671748422640580371e-03,2.206730283964460949e-03,2.662225549226260660e-03,1.970796054888437031e-03,-2.310553034772944853e-03
2.330632627705581756e-04,-3.003250545756468940e-03,1.109122006399553342e-03,-2.210340730444446990e-03,1.003316183282108648e-03,-2.631400574727240076e-03,-1.008682620945398727e-03,3.577604496611471851e-03,4.050161351366520987e-03,-1.988176289615813889e-03,-2.970902932111489647e-03,3.445705842570175384e-03
1.156516988791664877e-03,4.831801623403594523e-03,5.859729219061034222e-03,1.123938748312728816e-02,1.317144077195866580e-03,2.733039461945940742e-03,3.156239108393276045e-03,6.398957765114429534e-03,5.822420511800662640e-03,1.584712079327220847e-03,-6.387916715606562499e-04,8.094691957263130304e-04
2.487049584410008958e-03,5.748240606002845941e-03,9.610168092909511777e-04,-2.891105722135221996e-04,1.298725198801285903e-03,2.491894374791963230e-03,6.179596725734341853e-04,-2.332645930918273835e-03,7.092901187076192625e-05,1.737741578325739189e-03,2.447566185314083934e-03,-2.172829806161452951e-03
