CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.520374044822706594e+02,4.812057394649495734e+01,1.093430554755953210e+02,2.391640725690591580e+02,3.144674699437204026e+02,3.742802870178989565e+02,1.487936980146953090e+02,3.083474958618911899e+01,1.977536374469557927e+02,1.325395778176988415e+02,2.617528055166202989e+02,9.275062014682930567e+01
2.525415125547509376e+02,4.839372178590460294e+01,1.108864019857364696e+02,2.506964803641371020e+02,3.008625827692309258e+02,3.668010644961235585e+02,1.474485782087172936e+02,3.189984458264564182e+01,1.979896105719601564e+02,1.319414614798644436e+02,2.586713613523504023e+02,9.394337722194161699e+01
2.602805482316898633e+02,4.893537577503570901e+01,1.132087505729576264e+02,2.535343955859942184e+02,3.071597347229995876e+02,3.703935433288630747e+02,1.498285410491121468e+02,3.203936742428298601e+01,1.975580775907864108e+02,1.325396549574550136e+02,2.574273244535277740e+02,9.355450118306877982e+01
2.596566595523564729e+02,5.011973421417875585e+01,1.150354263612231307e+02,2.520883547792836623e+02,3.080808150925345785e+02,3.722941205140753027e+02,1.539482028965904874e+02,3.223344338041619750e+01,1.959418921939522420e+02,1.356106417938373738e+02,2.578140841796659970e+02,9.293960034171134055e+01
2.580308614029146952e+02,4.965697209892515218e+01,1.143516916011754603e+02,2.569768301999195046e+02,3.089133748690853736e+02,3.731246706567771980e+02,1.538108674981597517e+02,3.277376454636520720e+01,1.969088513311480142e+02,1.365671928134443647e+02,2.593639504389367403e+02,9.390148585364738665e+01
2.534772139354083436e+02,4.818498877276113035e+01,1.113154066985864858e+02,2.474485313202591783e+02,3.012585017150184967e+02,3.708656251077101729e+02,1.521029379005022975e+02,3.163546776794985860e+01,1.948593822575934666e+02,1.382234604848687809e+02,2.569506282976390139e+02,9.150391309747296020e+01
2.572419382669350512e+02,4.905567287344170779e+01,1.126713339847952398e+02,2.540612253441296389e+02,2.993811851843831278e+02,3.732722094122623275e+02,1.537032564257177114e+02,3.119931205038957955e+01,1.947076357606139254e+02,1.402848363355980155e+02,2.587037911119368800e+02,9.198256406732549806e+01
2.553653108744883866e+02,4.887314893113209280e+01,1.125450294770204778e+02,2.526431230407763735e+02,2.983681773375869284e+02,3.743746597240306073e+02,1.534011891747595939e+02,3.181098102275524653e+01,1.936159325778496054e+02,1.414023992446390423e+02,2.581526333724983715e+02,9.114406446844333232e+01
2.577602017758192687e+02,4.933103235729487324e+01,1.133223263555795199e+02,2.563801835252168644e+02,3.010049763114564030e+02,3.746095004595862292e+02,1.533425183277814199e+02,3.146980011503660890e+01,1.930668761073127371e+02,1.414809470720492754e+02,2.585593051852551980e+02,9.098885875824826996e+01
2.571057104121647967e+02,4.946564583764782697e+01,1.129209490463653367e+02,2.612678720152366054e+02,2.977879094670806239e+02,3.741163321415040173e+02,1.532817495118334818e+02,3.135705801778112090e+01,1.931264805033958396e+02,1.403861106615711378e+02,2.585009085739766874e+02,9.046458545259936557e+01
2.558484580664944303e+02,4.957596564116703064e+01,1.124219103823920278e+02,2.534277363713956106e+02,2.956620574418791421e+02,3.751509911546241938e+02,1.533177284306366914e+02,3.139660851891166971e+01,1.935265784305508419e+02,1.402008048820118802e+02,2.597728310367182303e+02,9.043939791669846784e+01
2.550525981025781448e+02,4.957764398436848552e+01,1.118205984014701926e+02,2.484401290481335991e+02,2.949990042839755233e+02,3.759149455809715619e+02,1.519244868880648767e+02,3.105444442141446970e+01,1.925299524931087092e+02,1.396786132626165795e+02,2.599359501569638837e+02,9.034632907592619233e+01
2.462137655889694372e+02,4.823527929189216223e+01,1.087900737629936287e+02,2.482992414145435873e+02,2.890388942121387572e+02,3.713902562516362877e+02,1.499109869195434896e+02,3.077797035636944045e+01,1.859133136014195600e+02,1.382042091782174396e+02,2.585225198340208408e+02,9.073026809059888365e+01
2.439152612934112483e+02,4.763873743930011528e+01,1.058609506093756920e+02,2.387178195799366733e+02,2.863963818964561483e+02,3.707416757151827369e+02,1.484321109483022099e+02,3.039810013681487888e+01,1.844436081290708955e+02,1.388509118476546860e+02,2.575237131602948466e+02,9.164441058563349429e+01
2.454908435288801627e+02,4.804707801408126500e+01,1.048474809581611851e+02,2.377734550884063651e+02,2.833186067567457940e+02,3.682048234202074468e+02,1.446180099012775884e+02,3.108306367376669854e+01,1.819990553628277326e+02,1.364728692970281827e+02,2.589537967979096038e+02,9.069216320052991875e+01
2.473738911133141301e+02,4.912859851525544741e+01,1.049668859484216625e+02,2.374795167466037071e+02,2.829252157561217587e+02,3.678073342331840649e+02,1.451255190884326396e+02,3.112257981113558003e+01,1.812286610889359508e+02,1.357265489458071102e+02,2.592850451190982994e+02,9.091059525583006007e+01
2.618624466918245162e+02,5.228847661743327535e+01,1.075244407635500039e+02,2.403326488032998043e+02,2.896340965936969951e+02,3.739226081887756550e+02,1.489737743206873972e+02,3.127648920304631375e+01,1.853740289724544255e+02,1.386615420692113503e+02,2.618097175218277926e+02,9.156133478769348244e+01
2.744812488335509215e+02,5.317637473354402289e+01,1.085457571414467850e+02,2.351589615506417488e+02,3.008831155502849697e+02,3.754724890697976889e+02,1.513309115191067065e+02,3.157577076307122965e+01,1.850181323607967556e+02,1.408123945923450151e+02,2.629044318818527586e+02,8.984876314110975670e+01
2.825371524195257962e+02,5.443138888915224527e+01,1.082553402433345582e+02,2.338818119513372267e+02,3.170067359156396378e+02,3.819949360597735790e+02,1.536542256978295313e+02,3.186383174614579872e+01,1.861245737282883397e+02,1.421816993927141652e+02,2.640000183290358109e+02,8.933590091645685050e+01
2.845975908698358126e+02,5.490617701050236121e+01,1.100656030636592959e+02,2.274184285653075221e+02,3.246177376140031470e+02,3.842721481686994025e+02,1.551224326175324109e+02,3.286530845504729115e+01,1.855551008698685109e+02,1.420503026936120250e+02,2.636489264903775052e+02,8.948276675908715561e+01
2.831039742252238511e+02,5.479670581223484760e+01,1.110397228169191806e+02,2.190657968023014917e+02,3.259350741292581688e+02,3.880422915688191097e+02,1.545941322330150740e+02,3.320606204520611016e+01,1.858869034258631530e+02,1.425877599050896265e+02,2.636525556668103718e+02,9.034273570015487564e+01
2.862523719662390249e+02,5.648605387126960409e+01,1.116910766933492312e+02,2.197958333551169119e+02,3.326694261694000261e+02,3.900226603455048462e+02,1.531238583999191860e+02,3.295598684128306388e+01,1.836789758278668501e+02,1.424595424544475293e+02,2.646702317114776406e+02,9.293791772861928280e+01
2.754744621693558884e+02,5.614577854089246500e+01,1.106139628667836092e+02,2.157543720706268289e+02,3.307079576876318470e+02,3.895450763268066225e+02,1.516628494431466549e+02,3.254974819840423095e+01,1.827368945802986957e+02,1.414785801428281218e+02,2.660720380422026778e+02,9.060126813436914972e+01
2.831443328934611827e+02,5.721511417716646974e+01,1.143401953900385593e+02,2.119886111965944053e+02,3.362189119415220375e+02,3.934663704413261485e+02,1.533714619070889569e+02,3.288476930163270850e+01,1.883827108320226955e+02,1.433542445383147594e+02,2.675840301025733652e+02,9.209552784232091938e+01
2.908997634172949347e+02,5.962188087160519956e+01,1.214935522554323626e+02,2.121983969595077042e+02,3.384858571371780727e+02,3.981266970302977484e+02,1.552615528487686447e+02,3.359044122136119626e+01,1.912651926407446581e+02,1.462131209990560308e+02,2.702360672967806181e+02,9.307808246825160836e+01
2.991057500499570097e+02,5.977800202898330895e+01,1.227662789194919952e+02,2.089901728874863238e+02,3.464156843025590433e+02,3.966878992992506028e+02,1.547594828272275151e+02,3.366308406529827835e+01,1.937023404158152573e+02,1.459648751139004332e+02,2.708104681992368796e+02,9.500715635223264144e+01
2.971228819618710304e+02,6.000930087493767928e+01,1.229626371890921348e+02,2.091631050409041563e+02,3.450309378527548461e+02,3.987667027299254414e+02,1.559103801219551428e+02,3.350587563489327891e+01,1.950459558338865804e+02,1.469583060997043731e+02,2.707823080325649130e+02,9.393065742665298501e+01
3.002683054675529775e+02,6.151536652183857257e+01,1.256831933167070758e+02,2.079665145971158609e+02,3.405629409068561699e+02,4.022019376315876116e+02,1.567983688111403922e+02,3.376952356893222884e+01,1.944592987972171443e+02,1.485909440910473904e+02,2.711352715128912223e+02,9.354437619717592156e+01
2.928949368841526848e+02,6.176536844720106245e+01,1.235308438540218390e+02,1.834871278472294023e+02,3.404684440941332468e+02,4.046389546355989069e+02,1.576674220893065979e+02,3.402579539340824510e+01,1.941615639116941168e+02,1.517011606409447495e+02,2.720623248286766511e+02,9.481264768135527277e+01
2.898045087501970443e+02,6.117583705162375907e+01,1.206285914176719416e+02,1.829989173521015289e+02,3.429554712215811492e+02,4.040714924784921891e+02,1.590217561562978688e+02,3.376290700380109655e+01,1.924535830853941150e+02,1.521421814036968954e+02,2.679230078886098454e+02,9.539151623425976823e+01
3.010894023895466489e+02,6.263086229713938735e+01,1.218506843048854051e+02,1.908897256207824285e+02,3.459022219449033173e+02,4.092497895617553922e+02,1.611459551564309720e+02,3.333671007128815944e+01,1.917577082018147507e+02,1.534240749148759164e+02,2.724578655691828999e+02,9.740214778892381275e+01
3.013651702214605166e+02,6.293031686854573081e+01,1.211634854633897760e+02,1.918377383284212101e+02,3.465285448905528938e+02,4.086961954849812173e+02,1.590077590213423093e+02,3.398329428053980905e+01,1.881475808788650284e+02,1.515146304804437705e+02,2.766167082893775842e+02,9.704988674370264334e+01
2.917737706170149181e+02,6.167482865881340359e+01,1.182027066767705605e+02,1.875898213654686515e+02,3.388230337210604830e+02,3.988431109557523087e+02,1.551768592907537823e+02,3.356016877550700883e+01,1.845623792334864106e+02,1.404895918189178019e+02,2.732854459185378460e+02,9.614324383836562049e+01
2.995049682802507505e+02,6.319946559614355408e+01,1.200108862511216046e+02,1.889260770440658632e+02,3.401099607896564976e+02,4.034874340123049024e+02,1.590387110868641685e+02,3.374044519460833413e+01,1.868218131995386955e+02,1.411108129672232394e+02,2.760714082474632960e+02,9.702424435798019431e+01
3.037344093671246128e+02,6.634779395268692781e+01,1.227502097617251025e+02,1.881286929682688935e+02,3.456966388939783883e+02,4.103693810187141935e+02,1.714946946435772475e+02,3.342463801704769821e+01,1.857965984146495941e+02,1.422878099661438966e+02,2.768660675357382388e+02,9.718241376814106047e+01
3.023053971763501977e+02,6.959824579796088528e+01,1.246899845701738343e+02,1.814311142372653194e+02,3.451521580754876481e+02,4.061310008484710465e+02,1.703528173486203059e+02,3.354003598530198360e+01,1.876023531242803415e+02,1.435841466257863317e+02,2.752687483804384669e+02,9.672491117645350300e+01
3.019136784746855824e+02,6.838791233845772410e+01,1.226626365518118291e+02,1.850781050037639659e+02,3.418517958107823347e+02,4.057847856357061005e+02,1.690411096684506447e+02,3.296513535403457240e+01,1.891692307723522788e+02,1.440377751751495623e+02,2.761281921890121112e+02,9.915165160461434368e+01
3.185981206111421216e+02,7.037864460753522167e+01,1.257908996153200576e+02,1.877379392254579216e+02,3.653711005249954269e+02,4.132706026764655007e+02,1.703698787317046026e+02,3.317345328116184078e+01,1.893355537941407647e+02,1.454435582893353853e+02,2.787489619603448432e+02,9.922776349749068459e+01
3.234092122711898583e+02,6.987297405269896444e+01,1.279353560000461982e+02,1.897032874414968546e+02,3.686282227551770916e+02,4.139690973091252886e+02,1.697469446810725344e+02,3.291689420387614007e+01,1.883192193225972630e+02,1.458496493765459832e+02,2.757671324390905170e+02,1.098240008567655508e+02
3.297208766422733675e+02,7.242056020708852770e+01,1.287440273668797204e+02,1.936358221175395045e+02,3.779745958020719740e+02,4.200348123875664328e+02,1.742161985649114797e+02,3.323178747810751332e+01,1.888195408478911759e+02,1.488427396550585797e+02,2.757730946785580954e+02,1.087683405505810867e+02
3.207598872462563122e+02,7.252861194889213436e+01,1.268848366478999594e+02,1.885029372985233067e+02,3.731057194879125518e+02,4.157973817179388334e+02,1.723042392076224871e+02,3.417909105021568195e+01,1.871620850280028492e+02,1.475352354265783958e+02,2.747781307103732047e+02,1.092149111094419425e+02
3.223237512507283213e+02,7.240669990271253198e+01,1.253677793078338709e+02,1.842457032009440638e+02,3.686636964840629389e+02,4.075648283179999680e+02,1.685836757721334607e+02,3.344743117251943687e+01,1.851137580055684850e+02,1.451999305362247981e+02,2.752456842480854107e+02,1.104223157958943347e+02
3.352536855407128087e+02,7.420568203089958104e+01,1.264129282367961764e+02,1.886955841292317473e+02,3.688370005393543352e+02,4.095670123057141154e+02,1.707794859925727735e+02,3.358227515422538545e+01,1.841911036005693347e+02,1.458843927792628392e+02,2.769946332043724624e+02,1.115302787008252920e+02
3.312272049773846447e+02,7.294217666159433122e+01,1.268398340898665708e+02,2.003135888173095509e+02,3.675103466615393586e+02,4.068790024707908515e+02,1.697262427181282476e+02,3.372652878370289642e+01,1.838554919443085396e+02,1.428505708678783321e+02,2.803094800878532169e+02,1.124314581958097108e+02
3.290244178357370401e+02,7.289441691432695336e+01,1.248626751790950209e+02,2.002285439963757767e+02,3.669730046431653818e+02,4.045178171906181888e+02,1.693898396000115838e+02,3.262394166378876292e+01,1.823361590612893224e+02,1.405798882216363097e+02,2.784915934042754202e+02,1.116944597609295471e+02
3.232694284600216861e+02,6.967308980638419769e+01,1.228200021446628796e+02,1.940672067196008754e+02,3.666898210271168637e+02,4.030921805759067524e+02,1.670205887030436998e+02,3.261790724073650694e+01,1.815861803084074495e+02,1.410704062627548296e+02,2.749310979156645089e+02,1.095926596625393330e+02
2.900415358417182006e+02,6.760414911399408311e+01,1.228743796472138854e+02,1.948168211051572882e+02,2.592272895752510067e+02,4.023669624420274431e+02,1.684227586452988987e+02,3.257074393614645658e+01,1.822790118573566644e+02,1.424546989839930689e+02,2.760508000153937473e+02,1.077744546746715173e+02
3.114160026495420652e+02,7.871300002087600944e+01,1.306599751253459374e+02,1.974825878560159822e+02,2.617765631022462003e+02,4.107652898494843043e+02,1.743316943174665994e+02,3.360256433922324959e+01,1.842529985492046194e+02,1.439863320351312268e+02,2.827595408396515495e+02,1.076374135507409022e+02
3.115159848214397584e+02,7.859143622466160650e+01,1.302869848069961449e+02,1.922993100719724282e+02,2.819205358855722352e+02,4.102865507086530670e+02,1.748902392639265315e+02,3.396085059803010608e+01,1.825069840853433334e+02,1.439174981189957805e+02,2.834677122357616099e+02,1.077613987062039627e+02
3.213754855844601934e+02,7.947061364639932890e+01,1.311708617041863931e+02,1.992595538582231711e+02,3.027646329960165303e+02,4.079939362801530933e+02,1.746079780494893328e+02,3.352209756990811940e+01,1.812150668963838882e+02,1.377693363888479894e+02,2.836838457647453424e+02,1.077144253887397412e+02
3.212207062360437249e+02,7.908424153799018086e+01,1.300190859243573982e+02,1.999258660233189175e+02,3.148469796458126666e+02,4.076854683621985487e+02,1.734361624071969459e+02,3.377064849474541575e+01,1.825793819155222195e+02,1.388403323451746587e+02,2.828711140966083235e+02,1.093300141966876708e+02
3.208166981951144976e+02,7.806633057547550436e+01,1.291950030901073205e+02,2.020939355661560057e+02,3.161648456543744601e+02,4.077998119674886084e+02,1.730343325891037978e+02,3.319387188143740275e+01,1.813986218604770499e+02,1.364367723897095175e+02,2.849679561060175956e+02,1.107654426495632123e+02
3.241984489700249696e+02,7.950417982277953399e+01,1.302961974165696972e+02,2.020246077871899502e+02,3.104904095598213871e+02,4.131204299391753239e+02,1.765477933214809525e+02,3.178900621821761163e+01,1.807696378409618205e+02,1.383506390569922360e+02,2.826050556447614213e+02,1.115767198747707880e+02
3.140604475222829706e+02,8.256520051504118385e+01,1.401806381134230151e+02,2.027284554458099137e+02,3.023057252742795527e+02,4.152378149024676190e+02,1.780748048346145538e+02,3.261555592525189695e+01,1.796828767061932126e+02,1.371516358231896788e+02,2.825970432334922862e+02,1.119613244582465796e+02
3.135212933646678266e+02,8.552918113599218941e+01,1.410255383060616623e+02,1.887170737072517852e+02,2.994332787377348950e+02,4.150580064951258805e+02,1.774667974077714518e+02,3.294424368266864889e+01,1.752495746825600236e+02,1.334734062783348918e+02,2.803906983622156304e+02,1.136010230462487129e+02
2.965994994272481335e+02,8.631633788230415405e+01,1.347745447873751345e+02,1.809660708335855759e+02,2.909461809276014037e+02,4.040691452137025976e+02,1.740598526590273707e+02,3.362771575120554246e+01,1.703434006204137177e+02,1.326829959272903920e+02,2.789832098074481337e+02,1.129756046801639258e+02
3.302559225177637927e+02,8.919609270907015741e+01,1.353477219758096908e+02,1.767707845944508733e+02,2.785379789613169805e+02,4.026483961199028272e+02,1.733780470564926759e+02,3.385195630117529930e+01,1.692321470947605349e+02,1.314235454897984710e+02,2.798960292150493387e+02,1.102514554349873492e+02
3.301159425675994044e+02,9.319176623671899051e+01,1.410250105937543594e+02,1.787504814818195200e+02,2.866463708493199647e+02,4.085099531359445564e+02,1.766172339480305880e+02,3.401438759293542091e+01,1.690101502487133587e+02,1.342373282115985376e+02,2.781076508294332257e+02,1.101437903842454489e+02
3.225263895824760993e+02,8.797961112113867443e+01,1.315900966458375478e+02,1.756689057858805825e+02,2.799980336264256948e+02,4.063589709845082325e+02,1.752660090946490357e+02,3.384368942404294245e+01,1.706674426546442760e+02,1.353257898795773428e+02,2.794036703824294250e+02,1.103367860022177069e+02
3.169922877416064466e+02,8.661261223827031586e+01,1.299144198730271000e+02,1.778747913947062500e+02,2.833304013585427015e+02,4.049001704437359308e+02,1.719037486253983502e+02,3.363674028312493647e+01,1.726403462240845954e+02,1.375459535183108244e+02,2.801972823209938497e+02,1.122032320867339195e+02
3.295176128979042574e+02,9.257256600536528879e+01,1.295150476779899122e+02,1.777845733590835380e+02,2.846850004385133843e+02,4.143116393477865813e+02,1.751787161903624508e+02,3.393874147471886005e+01,1.731572942188051627e+02,1.384265362770827039e+02,2.832535450515098319e+02,1.125067699814616304e+02
3.322839861964039301e+02,9.092975464319185619e+01,1.261581423071351509e+02,1.699259835298644816e+02,2.901596075331229372e+02,4.148215029460577057e+02,1.764123579990559278e+02,3.411346081919293027e+01,1.711626961637174418e+02,1.397023054003675497e+02,2.847862486545783440e+02,1.125195031710502036e+02
3.284150658351153425e+02,8.871873251235325597e+01,1.265143359986863061e+02,1.628450042904634927e+02,2.874727148322949688e+02,4.243144598558828875e+02,1.785727609950124588e+02,3.338214224564471522e+01,1.729686926469647119e+02,1.429371070302571525e+02,2.859726697651029212e+02,1.121094287329003834e+02
3.150717213667198280e+02,8.872050264088673543e+01,1.238557445083524300e+02,1.637225666070857244e+02,2.820081358604820707e+02,4.171745452525796622e+02,1.743943658464277746e+02,3.331327179798207538e+01,1.725749520962587553e+02,1.412065180585134954e+02,2.830244475340017516e+02,1.119693004973054826e+02
3.210546074188574721e+02,8.898265939123990620e+01,1.239595329991187498e+02,1.737789511906318296e+02,2.852484152736757892e+02,4.176777760320938455e+02,1.743424855122128747e+02,3.349881889273157043e+01,1.736750086485434110e+02,1.473736111713238301e+02,2.843648042461325645e+02,1.137412826073226455e+02
3.207739532618720659e+02,8.984462758074609212e+01,1.240071069463856190e+02,1.717277442213186021e+02,2.804294677749619495e+02,4.210834423219020550e+02,1.757412278656274225e+02,3.365581139571320790e+01,1.759668562844566395e+02,1.470286837107932456e+02,2.868580677145222353e+02,1.145176743163556807e+02
3.269671915532896946e+02,9.079496997606995023e+01,1.277071093860539861e+02,1.757361676547533023e+02,2.820169951567069688e+02,4.248377387582195865e+02,1.779716791989190483e+02,3.449676192534822405e+01,1.785247431392580779e+02,1.486253551836239239e+02,2.888415665232831770e+02,1.163579129947494550e+02
3.294983983438552286e+02,9.186970566638632363e+01,1.348996136904009120e+02,1.731693341855175561e+02,2.876609659657988800e+02,4.289809940944567188e+02,1.780220611855708057e+02,3.464682588234282434e+01,1.715161281996743696e+02,1.476118991368383888e+02,2.900002981231514809e+02,1.167321810617379185e+02
3.274522257759302875e+02,9.472497846179155090e+01,1.355839253697529898e+02,1.710820423076615953e+02,2.866943100460019878e+02,4.288618943469228952e+02,1.787213568963950650e+02,3.384965560377475668e+01,1.723886958092371344e+02,1.505900732840021021e+02,2.835917512679807828e+02,1.159401869958698086e+02
3.245679541422784951e+02,9.530164416574069719e+01,1.354820689467740635e+02,1.727878227789832692e+02,2.849870539721972591e+02,4.236999753278429353e+02,1.795590814440474219e+02,3.378263534187583872e+01,1.708601988821871203e+02,1.500752579748478581e+02,2.807587064477374952e+02,1.191230694632704825e+02
3.300845386900019207e+02,9.312977877089782908e+01,1.334943960750503607e+02,1.777684430843511620e+02,2.866665709120517249e+02,4.221610281778255285e+02,1.782006824282846082e+02,3.421755234752595953e+01,1.697594408133926720e+02,1.505991517920846547e+02,2.802173856834626235e+02,1.199625734245114046e+02
3.219473458545689937e+02,9.110809420767118638e+01,1.322008885004804029e+02,1.800301230790654188e+02,2.821219439719119464e+02,4.216555867228951797e+02,1.796600020385857590e+02,3.476129676364454468e+01,1.732008282465519642e+02,1.508238828391284301e+02,2.787821340034354307e+02,1.209245355774554440e+02
3.203897381501906807e+02,9.113739773052111559e+01,1.328251647409780674e+02,1.761302949477758659e+02,2.841118909292694070e+02,4.209577684186385227e+02,1.802366065335627638e+02,3.474684440685913955e+01,1.714484459054442880e+02,1.508875709751495720e+02,2.786594001071022149e+02,1.222898872482581538e+02
3.194412592954608954e+02,9.084490501185170785e+01,1.352747616225262277e+02,1.754055814584782240e+02,2.792758860639217460e+02,4.243456315559483869e+02,1.808233308443734870e+02,3.443148246796472023e+01,1.701000368155381750e+02,1.552606182351703410e+02,2.780030700964322250e+02,1.216096911900448561e+02
3.194346326979677997e+02,8.993109204441952897e+01,1.341604374050833144e+02,1.670901477561885997e+02,2.732363038385911409e+02,4.217966046404556550e+02,1.805631550282915043e+02,3.462683653049219856e+01,1.688953024739623743e+02,1.545883406595685869e+02,2.780454099289926262e+02,1.227176125496768719e+02
3.199483426941121706e+02,8.952516385792705478e+01,1.365981206510049333e+02,1.684788913905279344e+02,2.694025052815611616e+02,4.208233317896973631e+02,1.822355169361268565e+02,3.473095977506626753e+01,1.696357414044967982e+02,1.548610693462862287e+02,2.767529399323112784e+02,1.192602777563057259e+02
3.087283754548100205e+02,8.636086610282376341e+01,1.321224401358930152e+02,1.712915486140148289e+02,2.650400170380349891e+02,4.183318964880381827e+02,1.799247906744402599e+02,3.404966784483295328e+01,1.688176632995037210e+02,1.506791256238268488e+02,2.738646647663969702e+02,1.171452664836912447e+02
3.154943397138003434e+02,8.873571786946729389e+01,1.341902824832357624e+02,1.653448985613109983e+02,2.689969858885942813e+02,4.249430972253961727e+02,1.848048276520473223e+02,3.432198282007927048e+01,1.695596998498862149e+02,1.523409477664570204e+02,2.763996237226622839e+02,1.182681434703535643e+02
3.135994646615536112e+02,8.731805838977265921e+01,1.338886071290671111e+02,1.729212437566532401e+02,2.684834338560353899e+02,4.245762308871872506e+02,1.850620945614774655e+02,3.499241179358596554e+01,1.684592894862783226e+02,1.547190375320158751e+02,2.774840469048808700e+02,1.174501949922045014e+02
3.105464652279511029e+02,8.583097615979170314e+01,1.336920612268827711e+02,1.770759343367787437e+02,2.792316389369552780e+02,4.263027408978074959e+02,1.855201020795462910e+02,3.447303469164297240e+01,1.696405228108918948e+02,1.565020248305323207e+02,2.764992302798903552e+02,1.179180011330130213e+02
3.124373183197686785e+02,8.758981966401540831e+01,1.325355181277630834e+02,1.721626503367586167e+02,2.809585672510845598e+02,4.236917492681612885e+02,1.858060385533431997e+02,3.327619481941488999e+01,1.678067621485429299e+02,1.561329765746728526e+02,2.743071512127424398e+02,1.172617854813608318e+02
3.178481185409315231e+02,9.081309702059400024e+01,1.383609578369104725e+02,1.746881547128284637e+02,2.838449958012060961e+02,4.277021968243444690e+02,1.888376784632438614e+02,3.312149606966610804e+01,1.748045470218887942e+02,1.592332630086843892e+02,2.751530706636189052e+02,1.171470716529751002e+02
3.087098567200919206e+02,8.820465650339451713e+01,1.348428326611626176e+02,1.714050657495375845e+02,2.789178350707747995e+02,4.225603633818194567e+02,1.860714719678075255e+02,3.317061653792637799e+01,1.763336056418033593e+02,1.577917541051967873e+02,2.756484947207478626e+02,1.142279680388502072e+02
2.990327086858665666e+02,8.670885899974274480e+01,1.315020206275624730e+02,1.619593889675241485e+02,2.719439351344378792e+02,4.148798023230256149e+02,1.835362017935650840e+02,3.248563660388430918e+01,1.727645708882801046e+02,1.549384347662433470e+02,2.713880400362256182e+02,1.129747395881329339e+02
2.989509482968383054e+02,8.805783015939161373e+01,1.331485996822846971e+02,1.574030857123499629e+02,2.749960302756859392e+02,4.148916550597621153e+02,1.831862722208976493e+02,3.270919313575939213e+01,1.695617853822334666e+02,1.543669964766667988e+02,2.708451425062229987e+02,1.138166426625896293e+02
2.933714993589887285e+02,8.425334963258667642e+01,1.286690757684935136e+02,1.557347770976407162e+02,2.772922832493878786e+02,4.122057372792437491e+02,1.811948155550866488e+02,3.246700207091232215e+01,1.681069022404809346e+02,1.553849544620099721e+02,2.722495739847602749e+02,1.130370715492879725e+02
2.939272261741978127e+02,8.538353276314232687e+01,1.262248557266628950e+02,1.503611734670128328e+02,2.811359730550346399e+02,4.052590596829916194e+02,1.791325306298419946e+02,3.249346930825683444e+01,1.670913472754890279e+02,1.559552938547164445e+02,2.712203466182439797e+02,1.124642420603301645e+02
2.821419403000305692e+02,7.654247186029719785e+01,1.207666918027130976e+02,1.473808174956560038e+02,2.775726532349775653e+02,3.999805617821852479e+02,1.746019663901246588e+02,3.305190995800567322e+01,1.650783631101159017e+02,1.541371989847012287e+02,2.695606582560084235e+02,1.126079329136855876e+02
2.890840029809348266e+02,8.027762336008004240e+01,1.225183800118452382e+02,1.424795309069812390e+02,2.816811118024191956e+02,4.009979740711956424e+02,1.770305793302285338e+02,3.366398956615055482e+01,1.658530028732036499e+02,1.561400492073823045e+02,2.717241871923793042e+02,1.120538564761186962e+02
2.998331782216249053e+02,8.223134848198859004e+01,1.249927972395310718e+02,1.448867364181391224e+02,2.936487467234514384e+02,4.068739246092421240e+02,1.793667104517020618e+02,3.350856899879691042e+01,1.668409607874184530e+02,1.581486508456117690e+02,2.737235052954822550e+02,1.136044493768763317e+02
2.974529838232401744e+02,7.974433167054419869e+01,1.258184470076704997e+02,1.619992175313414009e+02,2.937549310416089270e+02,4.087436102416304493e+02,1.765399623694087552e+02,3.353853490812370808e+01,1.689202159440650348e+02,1.590684412349977492e+02,2.746842874741066680e+02,1.139564044059922168e+02
2.978748692807565135e+02,8.300916272570846388e+01,1.295206649089096516e+02,1.704216899453824681e+02,2.886422809030643748e+02,4.001011318003842234e+02,1.736161049084070385e+02,3.372694088191038020e+01,1.698032792816144934e+02,1.561025314306739347e+02,2.748631505270761863e+02,1.128668223109980033e+02
3.041033080537681030e+02,8.749287592649226042e+01,1.345264622846028431e+02,1.686552299156179231e+02,2.914378356865297519e+02,4.059836040204390883e+02,1.793529827939518668e+02,3.357327738113259841e+01,1.692851867291917358e+02,1.710811547490436340e+02,2.742675669342690981e+02,1.127295745525550359e+02
3.039212982561568879e+02,8.751959001527620785e+01,1.341106612452956597e+02,1.935642212558649931e+02,2.933898803723167248e+02,4.024858179608189630e+02,1.807929521996421727e+02,3.411958941042909288e+01,1.733640625469128906e+02,1.666293249280629993e+02,2.717476155237266653e+02,1.121413170841858431e+02
2.920584727039062614e+02,8.679000295235510976e+01,1.303307827769419589e+02,1.840854050894176339e+02,2.907869595542563275e+02,3.909138523143507200e+02,1.750189844165816737e+02,3.349691514930812986e+01,1.703262106413237120e+02,1.629962762651720993e+02,2.684970496848934545e+02,1.111727167945990260e+02
2.953485616231797621e+02,8.360948180716187039e+01,1.245364892897421214e+02,1.801404281285312265e+02,2.872310680185839828e+02,3.948927123690828012e+02,1.787953317674644325e+02,3.313287809500747017e+01,1.693881919049261739e+02,1.637863513559298099e+02,2.670175676405370950e+02,1.105244287548293300e+02
