CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.525513022988750151e+02,4.836634697165322905e+01,1.108255237413647194e+02,2.516155427372647466e+02,3.006403221748895476e+02,3.667065129825977010e+02,1.473847532261565050e+02,3.185768531964573924e+01,1.979641543145104663e+02,1.324076834601957273e+02,2.586079762098943320e+02,9.394925864387060699e+01
2.605123210089487884e+02,4.892647917328328333e+01,1.131946034555293465e+02,2.535326237197727437e+02,3.068619135348428699e+02,3.704476157902182649e+02,1.497814786124351656e+02,3.196971530660477256e+01,1.975075917077612075e+02,1.329684250369167557e+02,2.573331247266609694e+02,9.354058402076859124e+01
2.596692851393000296e+02,5.011559138790515533e+01,1.150229068549151634e+02,2.524232261373770996e+02,3.086763259976161180e+02,3.726220150007009124e+02,1.540101685436196988e+02,3.216460737630669087e+01,1.959414328299945396e+02,1.357101659908989859e+02,2.578019892550252052e+02,9.293072811018224400e+01
2.579535679438777152e+02,4.964522108101471076e+01,1.143323338201258537e+02,2.583400955005317883e+02,3.086713062403552499e+02,3.729436167153568249e+02,1.537064723343551975e+02,3.271186233699236823e+01,1.969183653323086105e+02,1.369536919738334007e+02,2.592520233721693330e+02,9.390401353430998199e+01
2.537381400386076962e+02,4.815478156588595482e+01,1.112965308001661953e+02,2.477980538697347868e+02,3.012798250354426273e+02,3.708080526575656677e+02,1.519398932239477062e+02,3.159342227394343183e+01,1.948879806683264064e+02,1.383328640731202768e+02,2.567104609801499464e+02,9.150613737492018629e+01
2.570880234190884721e+02,4.907365565435404164e+01,1.126883191791215211e+02,2.551674443617177133e+02,2.993787664080588229e+02,3.732769331216172759e+02,1.537239763057440882e+02,3.112463195360055934e+01,1.946923198900836951e+02,1.406338054231309798e+02,2.586682361733443827e+02,9.197539905686438999e+01
2.554620885449920138e+02,4.891867554087285441e+01,1.125798670181406607e+02,2.536265327199309922e+02,2.987420066173060604e+02,3.744849260081457487e+02,1.534718321896562543e+02,3.180859160672590846e+01,1.936515067638597714e+02,1.414845339067145460e+02,2.579916919130208726e+02,9.116089850415426099e+01
2.577774837197508759e+02,4.930936429398221321e+01,1.133063011176798653e+02,2.573341301224132849e+02,3.011192006716577794e+02,3.745073793901209456e+02,1.532798106406488330e+02,3.139524108445283090e+01,1.930706177147168319e+02,1.416223471383603965e+02,2.583767462681620373e+02,9.098293361775579058e+01
2.571526861676051112e+02,4.947411303096427559e+01,1.129310278550579199e+02,2.619741394508997701e+02,2.978741542203913468e+02,3.740948208032142475e+02,1.533047165834024383e+02,3.131156670328284264e+01,1.931444129661021236e+02,1.405439447333466774e+02,2.582744680672693676e+02,9.047027402507106331e+01
2.558322807602021669e+02,4.956696363782631920e+01,1.124139732529994546e+02,2.537756996709691180e+02,2.955832713006809627e+02,3.751692333426972255e+02,1.533242885855200939e+02,3.134255169436418242e+01,1.935354755053749898e+02,1.403926760844342141e+02,2.596474464033877325e+02,9.043889392115941916e+01
2.550782837865045281e+02,4.957777637523879832e+01,1.118325457489355585e+02,2.496587170349910139e+02,2.951822537866796097e+02,3.759519400876430382e+02,1.519324799083234439e+02,3.100152102600583248e+01,1.925292202931165377e+02,1.399447199203082732e+02,2.598904460837898682e+02,9.034899684818805099e+01
2.460659757468269788e+02,4.823701816118081354e+01,1.087965947741936361e+02,2.493190030284980025e+02,2.891477569832413792e+02,3.713633644323820135e+02,1.499163065614123695e+02,3.072291488596953357e+01,1.859122240304261879e+02,1.384616435214883836e+02,2.583910322273997053e+02,9.072893674053024426e+01
2.438532145027959928e+02,4.764379505593267083e+01,1.058712754554236994e+02,2.393354207734827526e+02,2.864569508737064325e+02,3.707553556961450454e+02,1.484978978095507500e+02,3.034684118306639178e+01,1.844652816564688464e+02,1.392441303519484279e+02,2.574844756211516028e+02,9.164378389030729011e+01
2.456209717506702646e+02,4.809040828544944191e+01,1.048790772841885257e+02,2.394362737985093474e+02,2.835956413186286227e+02,3.684331692590981788e+02,1.447029041844899098e+02,3.105684449825385940e+01,1.821075195759077587e+02,1.367607103785650793e+02,2.588232102408394439e+02,9.068744556379066069e+01
2.472758404523070510e+02,4.915099311854267228e+01,1.049937256179512133e+02,2.375880114595135524e+02,2.830564082199431368e+02,3.678486185188996842e+02,1.451944213153716703e+02,3.104608109896643597e+01,1.812503453698120950e+02,1.358530186408310669e+02,2.590205330098465311e+02,9.090338662109436996e+01
2.620123590044457842e+02,5.227513633387954428e+01,1.075433417370346660e+02,2.410794013440229833e+02,2.898082471054672169e+02,3.740408133027353301e+02,1.491374267038128494e+02,3.122258687674588273e+01,1.854079841598348537e+02,1.390017169931828960e+02,2.619866360643289909e+02,9.156747070269766198e+01
2.748428145507133991e+02,5.314022623442468074e+01,1.085469062457719076e+02,2.365671671402444360e+02,3.009458336225981725e+02,3.754645100005653831e+02,1.513039476482087764e+02,3.153726764212639111e+01,1.850280153316210772e+02,1.410556679911683773e+02,2.629647260250020508e+02,8.984487614393034960e+01
2.826377152130314698e+02,5.433102044744556736e+01,1.082203957173371123e+02,2.350568664246144692e+02,3.167555340988219541e+02,3.817231396547783788e+02,1.534988601104196562e+02,3.178937150493159081e+01,1.860566378819520708e+02,1.423068214997630321e+02,2.637761490842890453e+02,8.933120391558216511e+01
2.847099120805135044e+02,5.488419667997297324e+01,1.100607283711736955e+02,2.286782889260384763e+02,3.241795508880056218e+02,3.842147705655063419e+02,1.550338163578681190e+02,3.281619387954513201e+01,1.855619810775036456e+02,1.419996847931355433e+02,2.634155366069832098e+02,8.949426801985323721e+01
2.831462412255790468e+02,5.476519929907157547e+01,1.110436935985933360e+02,2.203131290027461091e+02,3.252929440492316076e+02,3.877780533079681504e+02,1.545020989952378159e+02,3.312832698654607100e+01,1.858707656650625211e+02,1.427772365163503991e+02,2.634928121619570902e+02,9.034406076536545527e+01
2.862332734247476083e+02,5.647796105076857742e+01,1.116704838288697772e+02,2.216923450930494539e+02,3.324364440238762199e+02,3.899537363350237911e+02,1.530707145030729635e+02,3.286734413316797543e+01,1.836903969833570045e+02,1.426819071178455829e+02,2.645665872801943124e+02,9.293532847367572458e+01
2.758417975988901389e+02,5.615425502809676317e+01,1.106058668453032396e+02,2.170161681740010238e+02,3.306829941323936737e+02,3.894119673109836981e+02,1.516932256116959650e+02,3.252384910343452873e+01,1.827337690061598039e+02,1.417187140664834146e+02,2.658563536343596070e+02,9.059214276307153568e+01
2.830545664717498084e+02,5.717309626682086332e+01,1.143382334887641036e+02,2.127490137258122616e+02,3.360050397316076669e+02,3.934199892951167499e+02,1.534407105658729904e+02,3.279007527393522281e+01,1.884159599662287974e+02,1.436608557971947562e+02,2.675469374901490482e+02,9.207747824384236424e+01
2.910816597138215798e+02,5.963349223311362834e+01,1.215111897081311554e+02,2.141974290008028277e+02,3.386136225088599758e+02,3.981557061081851430e+02,1.553264580530778005e+02,3.356088699666894115e+01,1.912766256952030801e+02,1.465428888555072717e+02,2.703408963523510238e+02,9.309365666008640972e+01
2.991995703281579608e+02,5.975891063856796137e+01,1.227131488845653280e+02,2.110487519773425618e+02,3.462494287951893739e+02,3.965265752965140678e+02,1.546886126980883489e+02,3.357475599914792497e+01,1.935972789730740544e+02,1.461885976985516891e+02,2.705854292713561335e+02,9.499252872195769726e+01
2.974800267251796413e+02,5.996163398150110879e+01,1.228801846737862604e+02,2.104191993398421232e+02,3.450025835148011311e+02,3.986191617772116160e+02,1.558422759729587028e+02,3.346235773415693160e+01,1.949978117418359318e+02,1.471550248561661078e+02,2.705350668396235960e+02,9.392204455274683994e+01
3.004377824910929462e+02,6.151654128534504196e+01,1.256803337640002951e+02,2.093096947271547776e+02,3.402856283461583189e+02,4.022905956616817207e+02,1.568265401999203164e+02,3.370163449021777780e+01,1.944220522883331910e+02,1.488559743601092578e+02,2.711523524560429905e+02,9.352884376310851167e+01
2.928001929229570237e+02,6.176570524791107886e+01,1.235279145364316804e+02,1.849463206590235700e+02,3.405783636922012079e+02,4.045572983805766398e+02,1.576222666069521381e+02,3.396688564674132493e+01,1.941416145317220696e+02,1.519567342917825954e+02,2.720562007893296368e+02,9.482105752177650970e+01
2.899733709622746005e+02,6.115528637441880733e+01,1.206198096732648821e+02,1.860769799454398878e+02,3.431714638553713712e+02,4.039522067044884466e+02,1.589931530418059822e+02,3.370828580005616715e+01,1.924665243086104738e+02,1.524519777524909045e+02,2.678473981201818219e+02,9.539168587772624619e+01
3.012286851460270327e+02,6.263079742858590748e+01,1.218565363282533838e+02,1.923740766142128109e+02,3.459611581359573620e+02,4.091901754822675912e+02,1.611161957395239028e+02,3.326316235200843607e+01,1.917647590999328884e+02,1.535216972252263190e+02,2.721922008564944235e+02,9.739123881954017747e+01
3.016743734993074213e+02,6.294186507187509250e+01,1.211620574104226762e+02,1.938051392494813001e+02,3.464887858745231597e+02,4.087316184777720309e+02,1.589545131343875255e+02,3.396527161966891128e+01,1.881787163409102277e+02,1.516487438992244847e+02,2.763377696866419910e+02,9.704407259604100489e+01
2.918689339636584350e+02,6.166123403579989315e+01,1.182077677775731104e+02,1.890897584717244797e+02,3.387446751519213421e+02,3.986751220677820697e+02,1.550962085342862622e+02,3.349367880746208925e+01,1.845765712336821878e+02,1.406497726852867345e+02,2.725994710621788499e+02,9.612673998905090400e+01
2.996387512985007220e+02,6.319892471327995054e+01,1.199990548340362864e+02,1.877064423820512786e+02,3.401331728744490874e+02,4.035888418366124029e+02,1.591444811717242942e+02,3.368392236603438050e+01,1.868783960916216245e+02,1.413511032466081474e+02,2.759349724276412417e+02,9.702766805340898770e+01
3.039357326820006620e+02,6.636039472958189833e+01,1.227330381761777289e+02,1.901698835311185860e+02,3.460659764580482829e+02,4.107510324604903644e+02,1.716699706868412250e+02,3.338667016834668999e+01,1.858502223871608123e+02,1.431542387652366699e+02,2.775052749871000515e+02,9.718722615444195867e+01
3.025084718246257580e+02,6.957673576984129227e+01,1.246888811892246736e+02,1.826185247247429686e+02,3.451418096739158159e+02,4.059227288812082861e+02,1.701652292785896350e+02,3.349560672885367296e+01,1.875633753880770769e+02,1.439017155325636850e+02,2.751603170024329188e+02,9.671672891625432555e+01
3.018160576491866323e+02,6.833309146453279936e+01,1.226582968827569147e+02,1.867840444308382359e+02,3.416857290051189011e+02,4.055814261570704957e+02,1.685028549156317297e+02,3.289334574036347902e+01,1.891830674700208306e+02,1.446701131634597459e+02,2.759184627364159610e+02,9.915069023066507725e+01
3.191408385925006996e+02,7.034712154118598448e+01,1.257927651864425371e+02,1.890310059245012440e+02,3.654654908143720604e+02,4.134574311036029712e+02,1.704429765071992620e+02,3.316048812794088718e+01,1.893073732731381256e+02,1.455319274166655532e+02,2.785227744172337907e+02,9.922881676882283841e+01
3.225618462631802004e+02,6.989446491533119854e+01,1.279223144067896669e+02,1.918285030460540384e+02,3.687959623009389816e+02,4.139630117461208556e+02,1.698021058515350035e+02,3.278359565691004462e+01,1.882952031383230462e+02,1.459866602362218657e+02,2.756724909325561157e+02,1.098059126820590876e+02
3.309255672636951431e+02,7.238974024338412505e+01,1.287513442254449387e+02,1.958956875449547397e+02,3.771549745350947660e+02,4.197820902380971688e+02,1.741696121555942227e+02,3.329510843591361891e+01,1.888182004946979760e+02,1.492625784024198197e+02,2.757028602789330307e+02,1.087625667875170876e+02
3.207136900491686902e+02,7.254599609026445250e+01,1.268823871493927129e+02,1.901218985155309156e+02,3.730553776937545649e+02,4.157996783633915356e+02,1.723366288155974075e+02,3.407559553420422560e+01,1.871798482188557955e+02,1.478673283307662700e+02,2.745938718037083390e+02,1.091321810932760457e+02
3.224953771433113161e+02,7.236486112765683743e+01,1.253666493334413587e+02,1.856766579069293073e+02,3.682819771043037917e+02,4.074074268304536872e+02,1.684028047842644469e+02,3.341322334348583922e+01,1.851080038140858051e+02,1.455736900223488419e+02,2.748254142821266441e+02,1.104333224408831313e+02
3.355076462734680263e+02,7.420994416137081373e+01,1.264169983093777603e+02,1.897116507726709358e+02,3.691267579165421466e+02,4.097921284786784781e+02,1.708798147858961158e+02,3.356343675467279297e+01,1.842180339498850401e+02,1.463883488378695859e+02,2.769199257332676325e+02,1.115243096267065823e+02
3.313236835375080318e+02,7.294944126006380714e+01,1.268421009606554719e+02,2.021198414895825692e+02,3.677364007273080801e+02,4.071712139476261427e+02,1.698815755465987252e+02,3.370659567916631971e+01,1.838875096054779306e+02,1.431182298067058127e+02,2.802145428546205608e+02,1.124241444571706836e+02
3.293604868374950456e+02,7.287631469481375746e+01,1.248618995584802747e+02,2.004594581504659914e+02,3.670318937783028446e+02,4.044541706162182209e+02,1.693059802660539788e+02,3.260091786044384321e+01,1.823501276412599736e+02,1.408359036348215341e+02,2.782026792128821171e+02,1.116873272033788993e+02
3.235093795732539093e+02,6.970850345033680640e+01,1.228199446186188197e+02,1.943806847341023740e+02,3.668142537933296694e+02,4.032098887688626974e+02,1.670775629512967271e+02,3.262044938594704035e+01,1.815914519035629553e+02,1.415981014223402212e+02,2.750358184692285022e+02,1.095870047075748062e+02
2.899160842094528334e+02,6.761083113919347909e+01,1.228750452132178737e+02,1.958070939581993173e+02,2.591546331498828408e+02,4.024653462610275483e+02,1.684467796741426184e+02,3.255801802002635270e+01,1.823011188078240821e+02,1.430041598823029290e+02,2.760679276328157243e+02,1.077801636622992874e+02
3.117495575768695062e+02,7.879664940812037344e+01,1.306902050686652785e+02,1.985608646206369201e+02,2.617920280963214736e+02,4.108169609196726242e+02,1.744397175567265776e+02,3.358934770351385168e+01,1.842628323001115405e+02,1.442107540079896921e+02,2.825417901722664737e+02,1.076512978961546452e+02
3.114106825396146405e+02,7.864724224291330756e+01,1.302846499566774128e+02,1.936250186443015480e+02,2.846932219821856052e+02,4.102909186112898396e+02,1.748288715461551703e+02,3.393225579465914166e+01,1.824966106670863155e+02,1.439227773178377845e+02,2.832348018085489798e+02,1.077720667961453245e+02
3.215586588388493965e+02,7.920713667397789948e+01,1.310947834536011385e+02,2.009107881525327457e+02,3.022489494019831113e+02,4.077247052825275659e+02,1.743689508732668116e+02,3.347978918298436923e+01,1.811867432832079601e+02,1.380995834424072939e+02,2.832455674141270947e+02,1.077140220977126290e+02
3.212432800865588547e+02,7.909361363153917068e+01,1.300395429828385261e+02,1.992092079868639871e+02,3.136272617923148118e+02,4.077571529176087211e+02,1.734294849388398916e+02,3.373801444122197779e+01,1.826056212072911933e+02,1.389634835678843956e+02,2.826368584749986326e+02,1.093290522477560529e+02
3.209477176363304807e+02,7.807710150535828575e+01,1.291829928383290849e+02,2.039692704018219160e+02,3.144384687788705719e+02,4.079072191714996052e+02,1.730569192259947044e+02,3.316924944484432558e+01,1.814180840698202246e+02,1.372855230735968632e+02,2.851283447964651145e+02,1.107646685380606613e+02
3.244061840292712304e+02,7.953296358420092815e+01,1.303242984770475630e+02,2.022461503649314238e+02,3.095060436858162802e+02,4.131352245472126015e+02,1.766088703132671753e+02,3.175866306659182570e+01,1.807502591271482402e+02,1.384002538658798471e+02,2.823985190824597566e+02,1.115648524076365220e+02
3.141355393112040701e+02,8.261395403149796834e+01,1.402187576382154077e+02,2.043054124198660872e+02,3.022657173508537198e+02,4.152258837423760269e+02,1.780965993339374620e+02,3.262746886666911905e+01,1.797009513861989376e+02,1.375885030826943876e+02,2.825620813231127499e+02,1.119521015640697499e+02
3.135930058042959558e+02,8.548213814797517784e+01,1.409989467829462626e+02,1.896012970585882442e+02,3.000282249937627626e+02,4.148814457627318575e+02,1.773231129057621445e+02,3.291336226878819105e+01,1.752615222138168747e+02,1.335393562171438475e+02,2.798967570240483269e+02,1.135961038147934801e+02
2.967521864170034860e+02,8.620933398185735541e+01,1.344976182924057184e+02,1.816033684707270197e+02,2.917620197878991348e+02,4.040439678491770223e+02,1.740083701296340735e+02,3.362250855388088411e+01,1.703611908335452370e+02,1.331368326284412547e+02,2.788226006116497047e+02,1.129722448955066483e+02
3.308784924585711451e+02,8.912060486232640244e+01,1.353630779007865499e+02,1.774588737390436961e+02,2.788579245039667285e+02,4.027422515518055661e+02,1.734214440123032261e+02,3.382512057347776846e+01,1.692899253863813840e+02,1.324163507555459489e+02,2.798439772127373431e+02,1.102405231377286867e+02
3.302358768553779669e+02,9.318695703834762867e+01,1.412086967489779568e+02,1.789548244553508027e+02,2.874171713739599454e+02,4.089634608261692961e+02,1.767804285216431595e+02,3.396844198130375503e+01,1.690706869685950551e+02,1.342413692619441008e+02,2.780811368684645117e+02,1.101496351379778247e+02
3.223347602288691860e+02,8.794054931523281482e+01,1.315888666833868967e+02,1.771434397837038830e+02,2.811188293395173332e+02,4.063735900121522491e+02,1.752985456470140093e+02,3.383295054670093549e+01,1.706802275407678167e+02,1.356967797163900116e+02,2.793590206363739981e+02,1.103535653709017481e+02
3.170404216388507166e+02,8.653299300605964106e+01,1.299561034944685218e+02,1.790195606775729686e+02,2.827198854503577650e+02,4.046927785212728281e+02,1.717738319802322451e+02,3.360111284534635701e+01,1.726409563964919869e+02,1.379757178062586718e+02,2.799208750787076383e+02,1.122020629805681722e+02
3.300153180758921962e+02,9.260114074640813442e+01,1.294477781554031992e+02,1.792759639638234432e+02,2.852854540974847168e+02,4.144164996831503913e+02,1.752546567997725049e+02,3.393995845963927849e+01,1.731336673249633691e+02,1.386505134729603697e+02,2.830641707311316395e+02,1.125044091917497866e+02
3.325269207302359291e+02,9.091327862985515651e+01,1.261016890623564706e+02,1.708564149704978092e+02,2.899456362836973540e+02,4.148544387782714580e+02,1.765607231445478931e+02,3.408136167348390444e+01,1.711360868351117972e+02,1.394536850795837779e+02,2.845497193527692161e+02,1.125054653246863978e+02
3.284135506452082609e+02,8.879729399211436203e+01,1.264949104652922074e+02,1.640633727473733927e+02,2.874174363777954682e+02,4.239756958313512882e+02,1.784341248739495711e+02,3.335561414047962359e+01,1.729620738926125512e+02,1.434494430731340344e+02,2.859507160810400137e+02,1.121078782495463173e+02
3.151018898541581734e+02,8.870138345825495207e+01,1.237502330804970541e+02,1.657288748221299102e+02,2.815967568795778107e+02,4.171738475354763409e+02,1.743510226887744068e+02,3.330322355612744900e+01,1.726035551083151915e+02,1.413339450995477478e+02,2.827988619191313546e+02,1.119687749486385968e+02
3.212697851234847803e+02,8.894551343133632315e+01,1.239564452006929116e+02,1.740309482482061867e+02,2.855205607490644297e+02,4.173789587030961457e+02,1.742626901361977048e+02,3.347913132414038273e+01,1.736490747246541559e+02,1.479873774144583081e+02,2.843042394698173894e+02,1.137441283967799848e+02
3.212201661131681476e+02,8.983881973898006379e+01,1.239226133241487844e+02,1.743366871442649995e+02,2.809589045847608304e+02,4.213983528762631181e+02,1.759417248871342281e+02,3.365029240367798025e+01,1.759706907913331690e+02,1.475716683620786966e+02,2.868359781805108923e+02,1.145171534204472579e+02
3.270045548401959650e+02,9.079522329212333887e+01,1.277010692166433898e+02,1.766968594352695732e+02,2.818014340703702487e+02,4.248075927593886263e+02,1.779775867763532347e+02,3.446394915430552430e+01,1.785083074805627064e+02,1.482824373518906782e+02,2.884227108008533378e+02,1.163442746877022671e+02
3.297664527472983877e+02,9.187251758477799513e+01,1.348933287082865320e+02,1.749026163224511095e+02,2.881170281496177381e+02,4.288396607765744193e+02,1.779662753750437503e+02,3.462863437289897206e+01,1.714859730553043846e+02,1.479413783990796674e+02,2.898836420742501900e+02,1.167264187561087994e+02
3.275404606563726020e+02,9.473024112566801591e+01,1.356542392253770117e+02,1.716915410677223974e+02,2.866305086402869620e+02,4.287358550772542571e+02,1.786319471578833031e+02,3.381699065911629276e+01,1.723535054476763548e+02,1.507533287076900024e+02,2.836477758173165853e+02,1.159261605733073281e+02
3.244209073943659405e+02,9.530584488197429494e+01,1.356117639897900062e+02,1.750157412696519543e+02,2.845653975090808672e+02,4.235874404285367518e+02,1.795695496932466710e+02,3.375156656857455317e+01,1.709686861782970482e+02,1.508227192009302371e+02,2.807829426200025864e+02,1.191220344271538920e+02
3.305068961507059839e+02,9.314336226618185322e+01,1.334929502447767220e+02,1.791121732697390314e+02,2.867937252629979525e+02,4.222381773659926125e+02,1.781791980028962996e+02,3.425076837395670282e+01,1.697487234982298219e+02,1.508436958086667232e+02,2.799950994002980451e+02,1.199659138989987639e+02
3.220678207433658145e+02,9.110729756158795567e+01,1.321910791814247261e+02,1.812786968257898650e+02,2.823270978811767691e+02,4.219009227526727273e+02,1.796360923455686986e+02,3.472753970233138432e+01,1.732182850695115519e+02,1.511632529477068942e+02,2.787858645319195148e+02,1.209028894735973836e+02
3.204395594643473260e+02,9.113153253875745463e+01,1.327948072537239739e+02,1.774741455019280068e+02,2.840237667141929023e+02,4.210280190331886843e+02,1.803086946196440579e+02,3.472424531367797584e+01,1.714635263757762971e+02,1.511431125584955737e+02,2.785765366052249874e+02,1.222863425700715823e+02
3.198434004869327509e+02,9.083068654871320291e+01,1.352577428369379788e+02,1.764958362724681820e+02,2.797125949625095132e+02,4.243764643363064124e+02,1.807661079719154884e+02,3.443158163312083531e+01,1.700565933210901051e+02,1.556036579065893761e+02,2.781688511811865965e+02,1.216031531366534466e+02
3.194778943445203936e+02,8.992466000158438533e+01,1.341605541906478152e+02,1.694111584758194624e+02,2.731276812644624670e+02,4.218345797882646480e+02,1.805497826404614159e+02,3.460680048419776256e+01,1.689207558168609751e+02,1.549679750969999077e+02,2.780211002216331053e+02,1.227105519566554506e+02
3.203649288333190839e+02,8.951774379674112936e+01,1.366167334768717865e+02,1.695597766703600939e+02,2.698459725383431760e+02,4.207233444584530844e+02,1.822214949829788111e+02,3.476992733987679429e+01,1.696553641342082415e+02,1.549084183379898718e+02,2.765108742673485267e+02,1.192641806180441080e+02
3.086628359540110864e+02,8.633578988925768272e+01,1.321120549109523097e+02,1.723794289194672444e+02,2.655877832364199094e+02,4.184782430313790655e+02,1.799471564505037122e+02,3.400756746903712013e+01,1.688340276460487246e+02,1.509658282988520170e+02,2.737253918109972801e+02,1.171390215073856069e+02
3.155004515446056530e+02,8.872703811553788000e+01,1.341974970068920356e+02,1.652148543159708538e+02,2.693623578004405772e+02,4.250064913234044184e+02,1.847429077908271609e+02,3.432626379197938604e+01,1.695493271664349493e+02,1.523886529527599691e+02,2.763438492154507458e+02,1.182904082727729929e+02
3.139965994006250298e+02,8.727654108626312279e+01,1.338693116096906692e+02,1.747824263086542942e+02,2.688983895433440807e+02,4.246651729114938689e+02,1.851752134018047400e+02,3.501675341612376968e+01,1.684713438439357560e+02,1.552244645888895889e+02,2.777993880295905456e+02,1.174592152650632357e+02
3.104733848812917358e+02,8.585725075035531972e+01,1.336987579273485949e+02,1.782688941072238720e+02,2.789469982669490946e+02,4.260416907342406034e+02,1.853050972412910653e+02,3.442513168659919387e+01,1.696304776464527322e+02,1.568945119977990430e+02,2.765001591379813135e+02,1.179114359351546426e+02
3.126744569682974202e+02,8.756294800502755038e+01,1.325317554637584578e+02,1.736298447986437452e+02,2.810552848996657076e+02,4.237507110133760193e+02,1.858131811657331980e+02,3.328028091830437063e+01,1.678235046562523678e+02,1.562324393013323061e+02,2.741962655082693345e+02,1.172668255566675413e+02
3.180100869141547832e+02,9.078129968637210823e+01,1.383583407111134989e+02,1.755637109740378889e+02,2.829909097152398090e+02,4.276709550819289802e+02,1.888290363088935351e+02,3.312776899944368836e+01,1.747834404549529950e+02,1.594495863042401425e+02,2.751819158025105594e+02,1.171438254150291414e+02
3.088774849512645915e+02,8.822547687802119754e+01,1.348367282060137313e+02,1.731545968025295394e+02,2.788113727641070341e+02,4.226914955061029104e+02,1.860680950821384840e+02,3.320069793914213818e+01,1.763584628559820828e+02,1.580673331894426497e+02,2.756255291476752518e+02,1.142318417864266138e+02
2.989271391642463414e+02,8.676314787550268193e+01,1.315293935992728507e+02,1.624764500748298417e+02,2.717410160170796871e+02,4.147668779216783719e+02,1.834156654820146741e+02,3.245253972825379662e+01,1.726671860628565014e+02,1.551315842396428479e+02,2.711360409930713331e+02,1.129758209370391882e+02
2.991387436221406801e+02,8.799521793553563498e+01,1.331106278716172255e+02,1.582435449186733365e+02,2.754553639524458504e+02,4.151796350203091492e+02,1.833340350815090289e+02,3.271765153017865657e+01,1.695410293608069310e+02,1.547410007311889046e+02,2.709028134126851910e+02,1.138341918700860589e+02
2.936953381289771414e+02,8.414626190472662870e+01,1.285981052592789240e+02,1.568037606174082725e+02,2.779498335089592729e+02,4.125303388213418430e+02,1.813184608575632240e+02,3.247564041615898134e+01,1.681759797445892275e+02,1.556964001211975699e+02,2.724174088453586364e+02,1.130418538746747572e+02
2.940501427873815601e+02,8.541413094597079692e+01,1.262527938387182616e+02,1.513169314788018482e+02,2.809345162083848777e+02,4.052660913204772442e+02,1.791604189394969353e+02,3.247357107248243580e+01,1.671477913022549728e+02,1.564259505435757092e+02,2.713009039258638495e+02,1.124594958592794427e+02
2.822258923701464255e+02,7.643097508956743980e+01,1.206628736434221594e+02,1.486580327574495755e+02,2.774246366556267276e+02,4.001272682471796998e+02,1.747044226263967062e+02,3.304430569758984859e+01,1.651021536664344751e+02,1.544444608036047555e+02,2.694577914624442769e+02,1.126126209046894218e+02
2.893017627781455303e+02,8.027987431879505209e+01,1.224720992941342956e+02,1.427788627795223420e+02,2.813911254179644175e+02,4.012895572071746528e+02,1.771379720540763856e+02,3.365156534504514241e+01,1.658690385026263243e+02,1.562077038139040326e+02,2.717517212117796248e+02,1.120560052384617649e+02
3.000449510060963121e+02,8.215518834419765426e+01,1.249189108158947477e+02,1.463035827000971096e+02,2.940017539608433026e+02,4.070612030951332372e+02,1.795771050051827729e+02,3.346031815189048331e+01,1.668730675228918585e+02,1.583658554144045354e+02,2.739092869235600460e+02,1.136035861054529192e+02
2.974888526708683685e+02,7.982894495392332601e+01,1.258351565271918560e+02,1.635034868135301451e+02,2.934774895728813817e+02,4.086649850027022239e+02,1.764354461885023397e+02,3.353854843532821661e+01,1.689057223693820617e+02,1.589240746981292887e+02,2.746321814911502202e+02,1.139586673336886378e+02
2.979084075850425961e+02,8.311098373698838770e+01,1.295480454856157166e+02,1.711386659064611138e+02,2.876684655041344740e+02,3.998810153987532772e+02,1.735302560807775762e+02,3.371084504745785893e+01,1.697857022786270136e+02,1.562163238346694811e+02,2.746362492760500800e+02,1.128577124248788692e+02
3.042128177181691626e+02,8.736923353240001688e+01,1.345331272497580812e+02,1.675118975399991257e+02,2.914589975061508653e+02,4.059800931152400381e+02,1.794913447871747962e+02,3.354279378121893274e+01,1.692516227216055142e+02,1.715560104410747044e+02,2.749616296373573050e+02,1.127286367017161837e+02
3.040253238919391379e+02,8.765895111891661884e+01,1.341717426475518096e+02,1.980055650669706608e+02,2.938819940802928841e+02,4.028368096858030754e+02,1.809198007032312319e+02,3.411837150611727765e+01,1.733491410082466189e+02,1.671930395918903969e+02,2.719556395884998210e+02,1.121468284101826356e+02
2.920342357311434398e+02,8.699464066389411698e+01,1.303827506825919613e+02,1.832980114353612180e+02,2.906213947579011574e+02,3.907351036484606084e+02,1.747833005161792244e+02,3.346806045518200534e+01,1.703367275956170204e+02,1.618176891123990231e+02,2.676656640252848547e+02,1.111727691296815550e+02
2.954993322705535093e+02,8.358307395720413524e+01,1.245381469809031785e+02,1.812237659254965365e+02,2.871149143182981902e+02,3.950654922744471378e+02,1.787589746592643962e+02,3.311898563457702238e+01,1.693258827528312622e+02,1.642944001848375137e+02,2.674407056379395726e+02,1.105276262578825737e+02
3.037926801079039478e+02,8.635409608142347793e+01,1.240332869062211358e+02,1.818191176178951025e+02,2.956984202194813633e+02,3.977043368062213062e+02,1.846494425056649789e+02,3.328505067091059288e+01,1.729553980323574081e+02,1.663364203586666008e+02,2.675791754494525776e+02,1.124950072393837246e+02
