CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.531929608723590945e+02,4.832380530271708352e+01,1.087632204819971520e+02,2.431942157759217764e+02,3.131337858089434576e+02,3.735002740592661894e+02,1.485884039595607646e+02,3.086547338521793193e+01,1.982453808911027977e+02,1.328156108868813021e+02,2.620810013026912202e+02,9.291825897933112799e+01
2.534642849672606530e+02,4.857292414216124854e+01,1.104538310464395181e+02,2.542327563163362072e+02,2.996333398112849409e+02,3.649798387169390708e+02,1.471674160226977506e+02,3.187321938413162314e+01,1.984001256357734349e+02,1.321795984494424658e+02,2.584429089260593173e+02,9.401618463027577377e+01
2.610102845238791929e+02,4.912277189004276323e+01,1.128181978510691863e+02,2.570424533451788989e+02,3.064990487424876164e+02,3.698637847390107822e+02,1.497427851672315455e+02,3.201089123047057683e+01,1.978741104990164104e+02,1.328543848657193394e+02,2.577229215425612097e+02,9.356044745581854727e+01
2.607933387609504621e+02,5.031807758636740857e+01,1.145642389021968199e+02,2.557432373459155031e+02,3.068679958563326409e+02,3.719682684257230676e+02,1.539062942339153608e+02,3.220715643728676270e+01,1.962270014560234301e+02,1.360326062189820959e+02,2.579918558212013409e+02,9.299184435429755524e+01
2.593155284712249795e+02,4.982286569601569681e+01,1.137840595582444791e+02,2.607803420498874516e+02,3.078594156320893376e+02,3.725992262750212376e+02,1.536229793807214890e+02,3.276829102078063727e+01,1.972601593382684939e+02,1.368784763851589616e+02,2.595179883796748754e+02,9.403728132094825298e+01
2.547705141047280222e+02,4.830572037365435278e+01,1.107909128496663413e+02,2.503671118091346273e+02,3.003045820013799130e+02,3.699204422638992469e+02,1.519376587487954851e+02,3.170216861678547815e+01,1.951130116176807405e+02,1.385327175056622480e+02,2.567841382507396020e+02,9.139788658276495426e+01
2.581772535093757597e+02,4.918532255150603305e+01,1.125491499485675888e+02,2.572835319606754183e+02,2.987288789096765527e+02,3.730108891413907486e+02,1.536814877150032430e+02,3.128610343414102246e+01,1.949840368854993073e+02,1.406157009194074590e+02,2.589736971414348545e+02,9.216123513383300292e+01
2.564227675024710607e+02,4.901791884031150914e+01,1.119842249070475901e+02,2.553484845315659300e+02,2.975705732868619293e+02,3.741176982321754281e+02,1.532614298635205898e+02,3.189103406602231416e+01,1.938999697191554503e+02,1.416662722287574354e+02,2.578753288954399068e+02,9.114425221376417596e+01
2.586701076761501099e+02,4.946708621992449650e+01,1.130255054396131698e+02,2.592184876370379243e+02,3.001300815089332445e+02,3.742144906845271635e+02,1.532553457995354051e+02,3.156639067881224037e+01,1.933601277340656566e+02,1.417052736648359428e+02,2.584642644236643036e+02,9.107583623958009866e+01
2.580331957119798290e+02,4.959745495545558214e+01,1.124651338212291591e+02,2.637052519696778745e+02,2.967868846109162746e+02,3.736682657122274236e+02,1.531863732582399962e+02,3.143319173545206979e+01,1.934610344514252915e+02,1.405586489906655743e+02,2.581664718331758195e+02,9.050644138440647168e+01
2.568840278681259406e+02,4.971265023260338722e+01,1.120937054254530807e+02,2.555294134772594816e+02,2.949588938639005846e+02,3.749410483210951384e+02,1.532278205945819138e+02,3.146864519228329016e+01,1.938905541531653967e+02,1.404191313138266821e+02,2.597340867468515171e+02,9.051444820351028397e+01
2.560352274789959210e+02,4.971583009510286644e+01,1.114992411730834476e+02,2.507073796539259547e+02,2.942868963173816610e+02,3.757368804351827976e+02,1.517781333042049425e+02,3.112866344209883351e+01,1.928399900970247813e+02,1.398788243930028159e+02,2.596927055770029256e+02,9.039695475255942370e+01
2.474780297293251579e+02,4.831691887874541180e+01,1.083166010321914996e+02,2.500451548437270617e+02,2.880230667156371283e+02,3.704113413965900463e+02,1.497650406184700671e+02,3.087521406256622214e+01,1.859264480495843372e+02,1.383225002768558625e+02,2.578546188903857228e+02,9.081498681653773986e+01
2.449149401716917680e+02,4.771834228235641717e+01,1.056597531109160286e+02,2.401146813900984966e+02,2.856962251051526209e+02,3.701711687088655935e+02,1.482964426252856640e+02,3.051731520731598835e+01,1.845233010856944418e+02,1.390549994554515933e+02,2.571062314839159626e+02,9.175827616033737399e+01
2.461088087141787639e+02,4.815425493701059168e+01,1.047552506452862531e+02,2.391157270204622876e+02,2.824097142252303456e+02,3.675505657458138558e+02,1.443694461957994406e+02,3.115595059879265349e+01,1.821938401185242924e+02,1.365526637289691507e+02,2.584683110865258868e+02,9.059625247829362138e+01
2.478948912222380443e+02,4.926680825624256244e+01,1.048371425681496589e+02,2.386168108308805813e+02,2.820867957831425201e+02,3.674629080348532852e+02,1.450483613806363792e+02,3.116958886319548938e+01,1.814847940428853121e+02,1.358990871776441054e+02,2.585294535949957435e+02,9.094213249024451784e+01
2.618275921001035158e+02,5.249039851600448969e+01,1.075582110091812922e+02,2.418800376645241101e+02,2.889671648686603476e+02,3.746929891835110880e+02,1.489341927857975350e+02,3.128322924582650444e+01,1.859296127928706426e+02,1.390520601745887177e+02,2.615131187357225144e+02,9.160891516700377224e+01
2.745355373656859115e+02,5.341560180884974329e+01,1.083666898763713959e+02,2.370008359684033792e+02,2.998701918557809449e+02,3.757792770922014824e+02,1.512285190896338634e+02,3.157940846513932343e+01,1.855244444322824506e+02,1.411963552704318943e+02,2.623367477185011580e+02,8.973125783406050004e+01
2.830813365448581180e+02,5.466211406054419797e+01,1.082482163013489469e+02,2.366126732717254413e+02,3.156230731399974729e+02,3.828110199125861755e+02,1.536273006803602073e+02,3.185203902776097351e+01,1.865988684335407015e+02,1.425526302811084349e+02,2.636165432873549435e+02,8.935654098514717703e+01
2.856962718455300774e+02,5.515068032241740070e+01,1.101357593340031542e+02,2.304101587512719789e+02,3.231579647426066231e+02,3.846566978578011913e+02,1.551154029451230656e+02,3.280928992584119896e+01,1.860025260721821212e+02,1.423541296377013055e+02,2.632153091578479689e+02,8.951098510410162135e+01
2.845306546226211140e+02,5.503901255580471741e+01,1.108791899765269306e+02,2.221912595870569476e+02,3.250489913745736317e+02,3.885475507152332284e+02,1.545446514885915121e+02,3.315644705137797388e+01,1.863262440012419177e+02,1.429172142673411088e+02,2.635238686767379477e+02,9.039808298258627417e+01
2.874975903980460998e+02,5.675051786145427002e+01,1.117092947197947126e+02,2.228923395075608198e+02,3.320206555370147044e+02,3.904805250245578918e+02,1.530628442920035184e+02,3.288349243721092563e+01,1.840580127549642953e+02,1.427693514647276913e+02,2.644165311486309520e+02,9.309087892734706315e+01
2.772748583130014595e+02,5.639102790894872896e+01,1.105370154632240514e+02,2.181783738098635865e+02,3.299123978633010665e+02,3.896375168081208358e+02,1.515810678147786916e+02,3.248558865595794742e+01,1.830909046289414448e+02,1.417158939632298029e+02,2.657151413609485644e+02,9.035559428768313239e+01
2.843220151314607733e+02,5.748936938991376167e+01,1.145947094231080996e+02,2.149801101663395286e+02,3.360574034462349573e+02,3.941530566249679168e+02,1.534038417009038824e+02,3.280176753761617903e+01,1.890843053478647846e+02,1.437556118418661981e+02,2.676233507390320483e+02,9.223224460597093355e+01
2.919230217025204297e+02,5.994440049284489191e+01,1.213701166500161861e+02,2.153906535493094907e+02,3.383238748044576596e+02,3.991697605328422469e+02,1.552800525780000100e+02,3.348880924533901293e+01,1.920749389313466509e+02,1.466859112437276167e+02,2.704588566767201883e+02,9.306768673304161155e+01
3.002564602813632177e+02,6.013033685473381240e+01,1.223601490687083242e+02,2.121948772518397561e+02,3.464964582485733899e+02,3.969168251962690874e+02,1.547082210364029606e+02,3.355543972699909006e+01,1.944132069975735249e+02,1.463316850180061124e+02,2.709643533936305744e+02,9.508726731903702500e+01
2.987905176106522163e+02,6.033721149257370087e+01,1.229248536665440668e+02,2.124971210057233009e+02,3.450200219112580271e+02,3.993627461919955977e+02,1.559720726035140217e+02,3.340367955764987329e+01,1.957070803184054171e+02,1.473700224789158142e+02,2.710908521877777275e+02,9.378731679512355868e+01
3.017683367126314806e+02,6.186326307525973789e+01,1.257270863576400615e+02,2.109993913318476757e+02,3.411103243509389813e+02,4.032036345150758621e+02,1.568389820974099109e+02,3.364887380081049884e+01,1.950526604775103010e+02,1.490341073153452385e+02,2.714519399558190571e+02,9.351525943929509310e+01
2.949636083415177836e+02,6.213059055140797682e+01,1.232963267329233759e+02,1.859884774890132633e+02,3.413648243576932373e+02,4.055959686603795262e+02,1.577383022422196746e+02,3.392624601750409141e+01,1.947184778121551290e+02,1.521653642893948586e+02,2.727988868262860933e+02,9.487720170700089284e+01
2.916449302127027750e+02,6.149752746233791356e+01,1.207421172182886266e+02,1.866480649241493950e+02,3.436342123519546021e+02,4.046100951158801990e+02,1.591469053951850867e+02,3.366196908575507507e+01,1.929364002115121934e+02,1.524403217984342689e+02,2.682369512363985677e+02,9.543090185628543054e+01
3.023241642073690514e+02,6.296624394579302475e+01,1.221280735618695701e+02,1.939104318341912006e+02,3.463465263351463364e+02,4.105546891839054524e+02,1.613410002030927615e+02,3.326278364932355203e+01,1.922662533105564080e+02,1.538170617416666346e+02,2.735795182908409515e+02,9.756435948132055103e+01
3.029860650003253681e+02,6.327282468344702693e+01,1.211739089853592191e+02,1.940616437388086979e+02,3.467286020168361347e+02,4.094017348611919829e+02,1.590456763241089391e+02,3.389763071717352716e+01,1.885461630232122161e+02,1.517872636248496860e+02,2.766562711995101154e+02,9.694840521043158788e+01
2.937229433734695476e+02,6.197855246096571591e+01,1.183055782431433727e+02,1.893810831715803715e+02,3.388860191352048901e+02,3.980673002540786456e+02,1.551629333972313987e+02,3.337224517137484270e+01,1.848436586157805550e+02,1.403823136670348788e+02,2.727470716501221659e+02,9.605121887545949733e+01
3.008253132002317898e+02,6.352044177420616222e+01,1.203473220135078918e+02,1.910511466555801690e+02,3.404551827963703090e+02,4.044392820489744622e+02,1.593216240727479089e+02,3.354021244609885599e+01,1.873438375601669463e+02,1.414706909826794572e+02,2.765513456119662123e+02,9.707773620287068184e+01
3.053451471264007751e+02,6.672706879133390601e+01,1.227833467731536246e+02,1.904694313272660224e+02,3.458463738502377964e+02,4.122021474707245261e+02,1.721523457888651478e+02,3.317301393187580061e+01,1.863730328333945749e+02,1.426783092116882585e+02,2.767738975628826665e+02,9.728180206867826030e+01
3.040546482141610340e+02,7.001083982259169147e+01,1.248071055593375291e+02,1.835936274102786285e+02,3.456767443362530230e+02,4.067540087020912551e+02,1.705881615962630917e+02,3.321741651234418669e+01,1.882731917504316641e+02,1.439719599450767760e+02,2.754486437410653252e+02,9.679011398718630232e+01
3.035972664061092701e+02,6.883261942007931111e+01,1.227540262373548785e+02,1.874671905117467929e+02,3.424718051404562402e+02,4.064927879775698329e+02,1.693728021351379027e+02,3.269302429629670570e+01,1.898816022663498018e+02,1.443951015740337027e+02,2.766293057939311666e+02,9.943701623082743879e+01
3.197810553831432117e+02,7.079137927050086887e+01,1.263046578606831361e+02,1.899470468653382511e+02,3.660940064045734061e+02,4.152190081176813692e+02,1.708544995372904509e+02,3.289365403296162782e+01,1.900166251883509290e+02,1.458946087773984459e+02,2.791277253552088382e+02,9.927704607497820177e+01
3.250133109385046737e+02,7.030148740008934283e+01,1.280813804286831896e+02,1.918821241085158249e+02,3.687023276057734620e+02,4.151968468512873756e+02,1.701499111405075837e+02,3.264808132904828852e+01,1.888896528335453411e+02,1.462685442323719940e+02,2.757106292229402698e+02,1.107635736256481636e+02
3.315537227227474659e+02,7.286426106283327897e+01,1.290261183630105961e+02,1.960515502628925049e+02,3.790534935271007271e+02,4.219420078416821980e+02,1.749227590384922166e+02,3.295039582680364276e+01,1.894593528216739742e+02,1.493716246701966099e+02,2.763187106585805282e+02,1.086332848430613041e+02
3.231166779083729352e+02,7.295058347003160293e+01,1.271223798793039919e+02,1.904453750602844480e+02,3.739145694818208199e+02,4.165020213255367025e+02,1.727214579299566140e+02,3.388986916233103130e+01,1.877199941004704158e+02,1.478621869997444094e+02,2.749996272385034217e+02,1.094947816046994262e+02
3.241449363612157981e+02,7.282265599624962249e+01,1.258352840856152852e+02,1.858086450560117555e+02,3.698979264402239551e+02,4.072912738558158594e+02,1.689010573808531035e+02,3.315981072810895824e+01,1.855605216082970514e+02,1.454794517558078724e+02,2.756269734387897756e+02,1.106451314895480920e+02
3.364905465270103946e+02,7.466005411624756505e+01,1.269871154159337436e+02,1.903522792789515847e+02,3.699399761114711964e+02,4.106355735287996254e+02,1.713046751629099447e+02,3.327847097106366903e+01,1.846691403608271003e+02,1.463190026143432476e+02,2.772076863563742108e+02,1.117609136695556487e+02
3.331705478376794645e+02,7.331766941750494482e+01,1.271758134933320576e+02,2.018203374257429061e+02,3.679807981191344197e+02,4.074546052176282274e+02,1.700793720112420431e+02,3.346145059378379472e+01,1.843436941472737658e+02,1.431337239329065767e+02,2.802632821182648968e+02,1.126182951921583140e+02
3.308754675747572946e+02,7.324511188457057642e+01,1.252240914954871869e+02,2.011187728624601903e+02,3.674142831505184290e+02,4.048575180062182426e+02,1.697815501772862206e+02,3.232826333763472348e+01,1.827564132376668056e+02,1.408543737857005453e+02,2.778589767293569821e+02,1.118023443151066800e+02
3.251859280317324306e+02,6.994666966627941918e+01,1.231713339073618414e+02,1.950203511838588213e+02,3.669150260787205298e+02,4.033248883344778051e+02,1.672842068979373096e+02,3.236737008407955329e+01,1.819457999085570918e+02,1.414282447071321940e+02,2.746161594200439140e+02,1.096227464195595331e+02
2.927275211532449930e+02,6.783028241639766520e+01,1.229806555006195197e+02,1.955485296905111170e+02,2.627176405556455165e+02,4.034391757897720368e+02,1.685594654871574107e+02,3.239681752780720814e+01,1.826838469093630124e+02,1.427518895760560440e+02,2.761815240289849953e+02,1.078500869733805132e+02
3.120951207205507671e+02,7.921400381289271309e+01,1.311287628687688880e+02,1.980987588913968693e+02,2.688669527596694024e+02,4.139248225321053951e+02,1.745686634608614440e+02,3.326411263258541595e+01,1.848923238130408890e+02,1.443596782175417843e+02,2.830200172617443286e+02,1.078131196068009103e+02
3.126770935117851309e+02,7.948852701203998095e+01,1.302492420432272411e+02,1.925740118546128770e+02,2.833560923827151328e+02,4.122959399303850887e+02,1.750322476800525635e+02,3.364854372562663798e+01,1.829922056193806554e+02,1.442226054761219416e+02,2.828766189910663797e+02,1.079068855685558503e+02
3.225775371115033749e+02,7.977008545679849760e+01,1.315727694567992785e+02,1.999387614723825095e+02,3.038761002723825868e+02,4.090979582428515755e+02,1.748373844505784405e+02,3.315712957940461791e+01,1.815929279582032621e+02,1.378503701761470950e+02,2.832046476456374648e+02,1.078505426182746447e+02
3.226334192069443247e+02,7.933910863211379194e+01,1.302649873221566850e+02,2.004390285265778289e+02,3.159870004924304112e+02,4.088715909694992092e+02,1.736587496493947640e+02,3.343116979751363971e+01,1.830777743850257195e+02,1.391653759374003130e+02,2.823651570728125648e+02,1.095848763390477671e+02
3.223508904448883072e+02,7.823375225299774627e+01,1.295380738968495962e+02,2.024732408759132625e+02,3.170236829803156979e+02,4.089532797240134414e+02,1.732836397846160423e+02,3.287947096920626677e+01,1.818214802730324209e+02,1.366515374803814211e+02,2.846403483209545584e+02,1.109684492924828163e+02
3.255752794563296106e+02,7.971599742721309667e+01,1.307011198290368554e+02,2.022811504828406157e+02,3.116373825306150138e+02,4.151244218090837421e+02,1.769112332464556516e+02,3.143873609600121455e+01,1.811431319816461212e+02,1.387360909329690344e+02,2.817959953072661392e+02,1.118439819291727844e+02
3.157314383713339794e+02,8.296115737706665527e+01,1.405405257274447592e+02,2.029716070080794452e+02,3.036217666701932103e+02,4.172950835365433022e+02,1.783668250589156230e+02,3.220837208811747843e+01,1.800494724149812953e+02,1.373754028194825310e+02,2.822515967725647101e+02,1.122035331717459457e+02
3.147924200801006123e+02,8.605339149279573974e+01,1.409512327706152917e+02,1.881106019206064559e+02,3.006341822959427645e+02,4.168337800408876319e+02,1.777387979006811918e+02,3.248529754960975424e+01,1.753891752973276823e+02,1.335593039661885086e+02,2.797328758259727692e+02,1.139482334314085819e+02
2.976828971485573447e+02,8.675283525537699347e+01,1.348995507960827922e+02,1.801750064650232162e+02,2.919668213328815227e+02,4.041607489106976914e+02,1.742480867616101250e+02,3.320157201991479923e+01,1.702622489261121075e+02,1.328192982518156953e+02,2.784247234442141803e+02,1.130715141261378989e+02
3.312103012490924243e+02,8.969315892523427181e+01,1.358990824052207529e+02,1.755640591810617934e+02,2.793420372397732194e+02,4.037191822585265299e+02,1.736039546213074232e+02,3.342141269833570050e+01,1.692342405977296949e+02,1.316291814207599487e+02,2.794198004263539588e+02,1.102303882976922722e+02
3.312207109196923511e+02,9.383141366567130603e+01,1.417581787389020747e+02,1.778769537872990156e+02,2.876132629509088474e+02,4.111968182683656892e+02,1.769605305422618358e+02,3.357479320492712560e+01,1.691148947419683850e+02,1.346165772916896231e+02,2.773461788700889201e+02,1.103918997010850376e+02
3.238641057274649029e+02,8.832865889066437148e+01,1.315491480694637971e+02,1.747388467608478777e+02,2.808505503678615582e+02,4.078137425267346998e+02,1.754478215760740341e+02,3.350657763124404909e+01,1.708846361264443203e+02,1.356327248623245794e+02,2.792110131647440880e+02,1.105097820642035487e+02
3.180379693869937228e+02,8.645568704860217224e+01,1.299191054582776985e+02,1.772895283249365264e+02,2.841725357654908066e+02,4.059176635449202877e+02,1.720304358777320033e+02,3.334686093114478922e+01,1.729470301146904490e+02,1.378871789508633015e+02,2.797803432688281760e+02,1.124730090615213669e+02
3.305427307120376668e+02,9.284917538527116676e+01,1.300179759182574912e+02,1.768433593450479577e+02,2.858652422946351521e+02,4.173333897061644393e+02,1.754830760992244052e+02,3.361030674188920386e+01,1.734593904396134292e+02,1.387503010402921575e+02,2.830918812320242068e+02,1.126320957645103249e+02
3.335878801813192922e+02,9.175214977093439472e+01,1.264435133738201671e+02,1.687020287510887897e+02,2.912077429795598391e+02,4.169615813878940003e+02,1.766884924663535514e+02,3.384156430785439085e+01,1.712869133859306316e+02,1.400422396443123887e+02,2.843093258067109446e+02,1.126712238763714140e+02
3.298850493348412556e+02,8.865476363376697577e+01,1.267784305174622261e+02,1.619851179357143849e+02,2.887032548799676306e+02,4.271823077034540574e+02,1.788766091913632579e+02,3.316420966522366598e+01,1.731917011932145840e+02,1.433471296204207306e+02,2.857916466871495231e+02,1.122638011080942704e+02
3.162751573511060883e+02,8.849749014121880464e+01,1.240105147311077758e+02,1.629215312274175460e+02,2.832300258260298733e+02,4.181252360148212119e+02,1.744998182566220635e+02,3.306069876189670964e+01,1.727971122863913820e+02,1.413811771815839506e+02,2.824616102887345050e+02,1.121263984503855511e+02
3.218540653626400854e+02,8.910233179234523959e+01,1.242142185632560114e+02,1.731869584864543867e+02,2.866249337497752094e+02,4.190592178317406251e+02,1.745613458698253169e+02,3.331634360248275328e+01,1.739195337745529741e+02,1.478991866510597220e+02,2.843130231994746282e+02,1.140178814796369267e+02
3.216942473174450470e+02,9.006554065486037075e+01,1.242949093723358089e+02,1.707913990200943886e+02,2.819833864022177750e+02,4.232738857982685658e+02,1.759628626225706398e+02,3.347098880738739268e+01,1.763303358283833404e+02,1.472528820426915672e+02,2.867360017758592221e+02,1.146778186036929128e+02
3.279397902645625891e+02,9.105722777735522300e+01,1.281580056893988342e+02,1.754220348060274262e+02,2.835089076604393767e+02,4.271580985099498662e+02,1.782129715150836091e+02,3.433158677680643223e+01,1.789742820731253516e+02,1.489863586775875604e+02,2.887236952698213486e+02,1.166265771528972266e+02
3.306103690195500349e+02,9.213061244475753142e+01,1.353489363372147807e+02,1.720393913874596876e+02,2.886803171805813690e+02,4.312653549040364851e+02,1.782734822113108919e+02,3.450724656706449167e+01,1.715124906429661849e+02,1.478370460412783700e+02,2.894253428231833709e+02,1.168566357596378538e+02
3.284082295173406578e+02,9.505816015850781753e+01,1.359803433343965651e+02,1.701901820947380770e+02,2.883490711149694903e+02,4.308153188563126150e+02,1.789896383999977161e+02,3.364714079894395127e+01,1.724488069791217697e+02,1.509865603403020202e+02,2.826680019169898515e+02,1.160878592264608926e+02
3.253927998651346343e+02,9.575895592440548398e+01,1.357624380336883974e+02,1.719775474437438731e+02,2.865077167727602045e+02,4.247234653880078667e+02,1.798385582289369609e+02,3.355463453177863897e+01,1.709798385637120077e+02,1.502659599353658564e+02,2.806419782394331150e+02,1.196138794693779204e+02
3.307420599913147043e+02,9.320995926313187852e+01,1.336634418526318768e+02,1.771385739744123953e+02,2.878920524267458632e+02,4.232778122025413836e+02,1.784283578733487730e+02,3.404330096905118808e+01,1.698026137182552304e+02,1.508802560085449329e+02,2.799011156847809616e+02,1.201598412135986962e+02
3.227414379149119554e+02,9.079468552543976045e+01,1.322519240275541392e+02,1.798514978908418129e+02,2.834333983657770659e+02,4.228915800624685630e+02,1.799329953297930160e+02,3.461061441362674174e+01,1.734725556428964239e+02,1.510510982982986263e+02,2.785926329494731135e+02,1.212203114978289449e+02
3.210634442804307582e+02,9.088758424495502197e+01,1.328821069235188475e+02,1.757387655604325403e+02,2.851996389097743645e+02,4.221043995348301792e+02,1.805028906138575167e+02,3.460776375788976367e+01,1.716038512386752188e+02,1.510983917007411037e+02,2.786403455939946525e+02,1.226094385084711433e+02
3.199966325831536551e+02,9.086899818897549608e+01,1.353265212716604822e+02,1.750529859702930651e+02,2.807316767484758770e+02,4.260057848246075878e+02,1.810906427466245532e+02,3.432019036154932223e+01,1.701230098284731014e+02,1.556331089107350749e+02,2.778028595934808891e+02,1.217946752954649696e+02
3.199583643811729416e+02,8.993869604515555238e+01,1.341375548520620384e+02,1.664545633812890344e+02,2.746206478771006232e+02,4.227204005448144812e+02,1.807967882794559387e+02,3.451592214449161844e+01,1.689066797025890310e+02,1.547027996998867820e+02,2.780500222296404331e+02,1.230776675400529996e+02
3.204194835404634887e+02,8.942493343609039869e+01,1.365153471002253127e+02,1.683987619165327771e+02,2.707543296101782744e+02,4.216057999040693858e+02,1.825089092015420249e+02,3.462688497895236850e+01,1.697290440884249847e+02,1.550566470439536886e+02,2.766308145519975596e+02,1.192418631772085007e+02
3.092662555258934844e+02,8.626629331768015163e+01,1.318673149245500440e+02,1.711052146474477809e+02,2.661178203869745857e+02,4.188301036065442418e+02,1.800771734625805891e+02,3.393751337974987337e+01,1.688786574102305451e+02,1.506386743300468538e+02,2.736544781817909779e+02,1.173530532758477278e+02
3.158658620903041765e+02,8.842278810011508483e+01,1.340813110910741273e+02,1.650743025181772055e+02,2.699796400171508708e+02,4.266595083708460834e+02,1.851794160486298892e+02,3.420238178207229396e+01,1.696523567751440567e+02,1.526204069541690274e+02,2.768896067497286708e+02,1.186746854454879383e+02
3.140750984028475159e+02,8.749176744259739280e+01,1.336772114786968473e+02,1.730808937027035483e+02,2.694687281951881914e+02,4.256396054967291320e+02,1.853054305310536449e+02,3.492319463625220521e+01,1.685018897623783403e+02,1.549523672033057267e+02,2.772747522064427130e+02,1.176175653483108619e+02
3.111502288015674367e+02,8.565915380433278870e+01,1.334262876176676684e+02,1.771877615888613491e+02,2.799725978788031284e+02,4.272277179728760643e+02,1.858143001250397788e+02,3.443670951802221936e+01,1.697362874647762681e+02,1.566829753131535767e+02,2.762986253755004782e+02,1.182620348128794916e+02
3.128351070292719669e+02,8.737500779168459530e+01,1.323518529882704229e+02,1.718949415261825209e+02,2.818939232272902586e+02,4.242441518273469114e+02,1.861140922498670420e+02,3.319953776524992861e+01,1.678213527136510379e+02,1.562205556800662123e+02,2.741300110884034211e+02,1.175247209658020608e+02
3.181728963236773779e+02,9.103949406473060435e+01,1.384531413902141139e+02,1.750961424193071423e+02,2.852745523926075180e+02,4.290893159465468329e+02,1.891957911147962932e+02,3.299958043481199610e+01,1.751936098003501456e+02,1.595058022749672091e+02,2.756882206061516172e+02,1.175122686074230955e+02
3.093157544504541647e+02,8.855591388969082800e+01,1.345733502592793229e+02,1.716523194607908067e+02,2.804609578700688530e+02,4.228525515813532820e+02,1.862275281626705805e+02,3.306965705633189856e+01,1.767134529875969235e+02,1.578088776438936520e+02,2.760331830775736535e+02,1.143246811905515159e+02
2.995326109202597991e+02,8.631964398818396944e+01,1.311725254433808914e+02,1.620156612160496081e+02,2.734154400812120684e+02,4.143738936540132727e+02,1.837064088093927410e+02,3.237650645891028489e+01,1.727958026944522203e+02,1.549038564360822647e+02,2.714496233235480531e+02,1.132767661404983670e+02
2.991656285177543850e+02,8.774530806734357213e+01,1.329867695490863184e+02,1.574244828670963159e+02,2.761024309544162634e+02,4.153396906078465349e+02,1.834351325266117385e+02,3.257808873710721542e+01,1.694464438324256719e+02,1.544393740911993973e+02,2.714063881574844004e+02,1.141973224582648925e+02
2.938148835135405079e+02,8.429378917079766609e+01,1.283091955462545570e+02,1.557620007551962260e+02,2.783014885928474200e+02,4.124833054869367857e+02,1.813982513313260654e+02,3.240434463950225563e+01,1.680431159424047678e+02,1.554875124240976731e+02,2.726029834475097005e+02,1.132313396833948786e+02
2.941576107868819463e+02,8.494567624455147836e+01,1.260207857541005581e+02,1.502399133659978645e+02,2.821250185834398962e+02,4.049121715011636411e+02,1.793420291301144118e+02,3.241359004044217329e+01,1.670721407795919333e+02,1.560248842647942240e+02,2.713486928355616783e+02,1.127053123193011004e+02
2.828353303685901778e+02,7.634841575846144224e+01,1.204086758632119540e+02,1.477475179034616133e+02,2.783493051238265821e+02,3.994430289590542884e+02,1.747261355082046066e+02,3.304398952661766486e+01,1.650049398142145947e+02,1.540728302806116972e+02,2.697075428037868505e+02,1.128315801234636524e+02
2.893906997122381881e+02,7.971679769673229998e+01,1.224265875606727008e+02,1.428229187603421906e+02,2.824082119745629029e+02,4.013883250631211581e+02,1.773454337745485532e+02,3.364749605624938766e+01,1.658529358951615791e+02,1.562791197003033403e+02,2.723032355073668214e+02,1.122073871403265173e+02
2.999674096331850706e+02,8.266822423716106982e+01,1.249821004475728330e+02,1.453868928403965128e+02,2.941478131561513010e+02,4.081454082604000746e+02,1.796962760550194673e+02,3.348980905504722472e+01,1.669243317275724223e+02,1.582916743938441471e+02,2.740699990782868554e+02,1.139439233563889076e+02
2.979348515269871882e+02,7.985876470625444767e+01,1.256950673497200626e+02,1.625869136780328859e+02,2.944166057483200234e+02,4.095134596093468531e+02,1.767107337879903355e+02,3.355351639758784899e+01,1.690611363508744489e+02,1.591620665810723949e+02,2.747328252638067170e+02,1.141163903724187918e+02
2.980819781844860472e+02,8.283866329167507558e+01,1.294864804858962941e+02,1.701188580619493678e+02,2.894121754992312958e+02,3.994479873652819037e+02,1.737536526849192171e+02,3.369248450737018175e+01,1.699419777681357573e+02,1.560534060455017880e+02,2.747339480107013401e+02,1.129312389897775120e+02
3.040933294126183455e+02,8.797665569998903834e+01,1.344645426971077313e+02,1.682124962675703728e+02,2.930419126028354526e+02,4.069144464547531470e+02,1.797468818100486203e+02,3.359721077499826691e+01,1.693527477234378580e+02,1.719551432542053249e+02,2.741954371016927325e+02,1.129567241580254802e+02
3.039259611522855948e+02,8.796184780640430745e+01,1.339207541365638860e+02,1.939573888710351355e+02,2.945570388159218282e+02,4.027433116488924156e+02,1.810749073084741099e+02,3.408414097693908218e+01,1.735993501436327051e+02,1.661473323058294227e+02,2.714467462937735718e+02,1.123204911679967637e+02
2.922285692764777423e+02,8.658189823820008257e+01,1.300998176535412370e+02,1.830437604238086067e+02,2.919435358678649663e+02,3.895352951737243075e+02,1.750903769190181549e+02,3.345336545199974410e+01,1.703917865987088760e+02,1.627440657879752735e+02,2.682836897331363275e+02,1.113137757414750837e+02
2.952997713682578933e+02,8.317725823828686771e+01,1.243507714251325353e+02,1.801161266581114830e+02,2.883575706661732738e+02,3.952849635954456744e+02,1.791081979964079665e+02,3.311352793295228736e+01,1.693458075507032845e+02,1.638160925459250734e+02,2.670916016251122755e+02,1.107483073038869463e+02
