CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
8.503589900654331263e-03,2.972009791916795790e-02,1.473560195119893307e-02,3.418615259473589685e-02,1.015278642388846124e-02,1.182429463655271414e-02,1.016888616377074027e-02,-2.199642195313552141e-03,1.444307663095672004e-02,1.243665375348564257e-02,2.168399955314453953e-03,-3.479035462884589062e-04
3.315722188909010076e-03,8.651939424919003613e-03,-1.218587705016735889e-03,4.754975449381407780e-03,1.651351616939320281e-03,3.806568690480454254e-03,1.655955703065347881e-03,2.378831573891461350e-03,4.033395272434348901e-03,3.915761637176660634e-03,2.726774211165187284e-03,6.120500308954545396e-04
1.135869595117270855e-03,4.077451327569219311e-04,-2.221124753859369562e-03,1.328737348758198076e-03,5.030272749021037597e-04,4.364992504886193447e-05,-1.618365866147203954e-03,-1.175894525425454692e-03,1.001751197599595050e-03,4.572730346340757833e-05,1.839508962745005252e-04,2.977439228135095144e-03
2.339369829197042623e-03,2.633125067688093894e-03,1.159419926787330982e-03,4.703552417429807467e-03,1.952659523075757873e-03,2.256303914777412108e-03,2.088168397008176389e-03,2.623114869498315103e-03,2.351185865561702167e-03,1.478894094063363130e-03,2.548437253290975618e-03,1.408590427785243572e-03
1.791370989277294443e-03,2.042998563544894640e-03,3.100585890591330170e-03,3.729208907431659243e-03,1.239045643643366286e-03,3.488826666341451627e-03,9.973736506393156113e-04,1.619160847876458843e-03,3.469951555068779767e-03,2.542775747111970536e-03,2.389170310498804541e-03,-5.917949312632983343e-04
1.377565796843034348e-03,-1.753245524983472990e-03,-1.332596161983741652e-04,2.705208603656375065e-03,7.295173640318192848e-04,-1.294926419347180958e-03,-1.849669212141574239e-03,2.208601051889614057e-04,1.168552172716496706e-03,-4.488774981669701103e-04,3.574695721117905753e-04,3.628396738231600294e-03
-1.094068600420513996e-04,-4.255849393891536492e-03,-7.528970691315211954e-03,8.483565665803851491e-03,2.301547139138399728e-03,-4.320403043004033064e-03,-4.989035391693464076e-04,-2.634765390001464567e-03,-2.087308351664914595e-03,-3.348646996254117224e-03,-2.599291853555845029e-03,-1.446802288277343040e-03
3.074217411887985273e-03,-4.287816111135447916e-03,8.811098762096028492e-03,4.803780974594495934e-03,1.935110039907215855e-03,-1.511898012201360166e-03,2.314114725715007547e-03,1.030799896973800221e-02,-2.992051502443612669e-03,-2.686086281903516011e-03,-1.081320680578416954e-03,2.786522203658191050e-03
2.145674823109697347e-03,5.083673060566343965e-03,3.247616080720413904e-03,-2.072584511318789104e-04,7.550884927357785076e-06,2.870579974406198796e-03,3.575531922433702946e-04,6.690168046540068483e-03,1.517620959938986280e-03,7.235460607416574052e-04,3.511800156344191317e-03,3.105550339309098070e-03
2.730148993628269023e-03,4.967893317727945651e-03,-1.522873236046849710e-03,3.704517466640402587e-03,1.003102912129551650e-03,2.018799364182069858e-03,-3.904126235214235409e-04,-1.707932993734364007e-03,2.004586875416878786e-03,8.818450766229916134e-04,-2.352962915211741354e-04,1.499622396436428541e-03
-2.201532252201752939e-03,7.411188090528735527e-03,5.323427165900439587e-03,5.734442016724759783e-03,1.728618139377511610e-03,4.457114800282945682e-03,4.261476170404432037e-03,5.054910625269300010e-03,2.983458343852163352e-03,3.091646784705066962e-03,2.948998018855238969e-03,2.051843038220713730e-03
2.362089645557061525e-04,8.009953872721350260e-03,-3.291451002498087166e-03,-2.858978416248798317e-04,-1.581074359533506720e-04,3.564244246375061678e-03,4.972629867678309088e-04,-7.919394387073967669e-05,3.810348947341595655e-03,2.827422640114177384e-03,-2.039773168448070530e-05,-2.833254462678797079e-03
2.158220686573183479e-03,5.104887512046513490e-03,3.847980338039878184e-04,4.938776066625858233e-03,1.711179373112371250e-03,2.479459803415254293e-03,1.962649742439597552e-03,-3.006172599586835140e-03,3.180872607060021562e-03,1.843088107755973953e-03,-5.983174011923142986e-04,2.323004934474674332e-03
1.519711281264715490e-03,-6.399725771796797684e-03,1.382382297080232518e-03,3.111137311204384241e-03,1.336342652316290739e-03,-5.623657259597826530e-03,9.815276325475694955e-04,1.455887194350454026e-03,-4.518637618287147870e-03,-3.600262817972542904e-03,-9.491610909584257023e-04,4.583032448702241066e-03
5.473798359119381139e-03,-1.708106808449690473e-03,7.511011783547255453e-03,5.609246309634815207e-04,7.469255350348663006e-04,-4.309538464086141822e-05,1.260957948442050641e-03,9.996149515558985441e-03,2.241360721101702189e-03,-1.664722175979093917e-04,4.793641926070549633e-03,5.206542202794210011e-03
1.038079549019334680e-03,-6.021310769489219943e-03,-3.112820463944290621e-03,3.157657581615132703e-03,9.173438586764211342e-04,-4.371214957953204611e-03,-5.320669389791816105e-04,-2.494159077349593009e-03,-1.518441367617174046e-03,-3.039699089545776483e-03,-5.235824543167132399e-04,1.210414699011904500e-03
3.565554034455890690e-03,1.779811087273535253e-03,6.881326698431900098e-03,1.067882500128478768e-02,3.406466816286301495e-03,1.359850352058378014e-03,4.584907807159751408e-03,4.678929788809660893e-03,3.372466705918055526e-03,2.317069834143680937e-03,2.461580528426889156e-03,2.629802686467350940e-03
-2.163056611933695562e-04,1.431691663981574710e-03,-4.496522506370358163e-03,3.010688297728490812e-03,1.037232200177235376e-03,7.475133488084016471e-04,-1.942362067155823649e-03,-2.260729414787555382e-03,6.343121707634814203e-04,-8.117764363356197096e-04,-1.292872849204447245e-03,-1.510511956534998316e-03
5.595002324003568728e-05,-7.135216172199792400e-03,3.564549404092461939e-03,3.169136849880651880e-03,1.302310742288560795e-03,-1.863125544460921207e-03,-2.541536357155393423e-03,5.227373427657309307e-03,-3.125262555775787984e-03,-2.867540560019346020e-03,-2.023580702393138961e-03,-8.704421824232172911e-04
4.900116026793407270e-03,9.204169102168532207e-03,6.644229798000443263e-03,7.978185383346696885e-03,3.098414565735127437e-03,5.682617471965490177e-03,4.565680245439622531e-03,4.467110633456838030e-03,6.173687004674121084e-03,4.389233791217630673e-03,3.212382557717378528e-03,5.902256629902872739e-03
-2.815039784254211568e-03,-4.345357481164403672e-03,-5.689445299928781036e-03,5.223751461342534055e-05,-4.071064124007775509e-06,-4.103486584697866452e-03,-2.968435718233010997e-03,2.958377530546805589e-03,-2.141187535860497593e-03,-2.150329911941736404e-03,-2.166720161454235849e-03,9.463149152202096973e-04
2.896198822404004707e-03,4.675235092069032761e-03,3.704610291856585882e-03,6.997729253269720576e-03,2.375836253740166992e-03,2.606594173360417439e-03,3.420858660161626031e-03,5.481745619587824296e-03,4.143864820680747893e-03,2.370610389193019384e-03,6.864888084054372817e-04,8.091367749739748717e-04
-1.453554597245825409e-03,4.727993999577607964e-03,1.440169404700741927e-03,8.707802320965405893e-04,4.537125945953430096e-04,-6.062881343736840206e-04,-2.598849680452791633e-03,-1.579767289006519387e-03,-1.332683578161942021e-03,-4.455274685106975011e-04,-4.361699497376199603e-04,-7.109919871064480229e-03
1.243099781599950890e-03,9.060785781439994330e-03,1.410746580699160681e-03,4.529121160739975685e-03,1.655829218329147451e-03,4.220854359402802236e-03,1.390149048383893492e-03,-7.167976582316643204e-03,5.168228433973415768e-03,4.072299370898808772e-03,1.305404233024937046e-03,-3.836239301021785158e-03
-2.429899335241965386e-03,-7.644688394896916560e-04,-9.652788035600628602e-04,1.507474102686737552e-03,6.234303660722737440e-04,-3.475706884681201408e-03,-2.146432480716013204e-03,-2.663936369768228184e-03,-2.495872224817730946e-03,-2.514611092651009190e-03,-3.569504272891737672e-03,-3.119107876984631919e-03
5.298201203230630887e-03,6.363937470456959913e-03,-9.537827484913899857e-04,4.654265077469625644e-03,1.738811868617896406e-03,7.146634145327348912e-04,5.325198070874135724e-04,-7.100801598538273099e-04,1.387166158289828734e-03,3.077109626258131472e-04,8.762287522042685453e-04,-1.284878196914761989e-06
1.660917458420192901e-03,-4.049792206054662891e-03,-2.665132673271856847e-04,4.803018084928053349e-03,1.628080504527007911e-03,-3.499339229188357277e-03,-1.590087101656220778e-03,-1.041705215408296643e-03,-2.038387020537910793e-03,-2.291538350090546478e-03,-5.865236458465107475e-04,1.033910383402830832e-04
1.523902383699451274e-03,2.935170605956392668e-04,8.050845967853458018e-03,1.001119537591520919e-02,3.511231641978473927e-03,5.830952479972962557e-04,3.327923135766889477e-03,4.771499500856746928e-03,1.268137116302996657e-03,8.471087664429410771e-04,5.703070310967151956e-04,4.252871137704850209e-03
3.071938695540988272e-03,5.177127881533533788e-04,1.642467627323435488e-03,1.074684948143030463e-03,1.544322077363525624e-04,1.165063831678581725e-03,-3.702673405920973559e-04,8.924264933378974265e-03,1.326200456541073644e-03,2.548453444602360139e-04,1.431484166915447838e-03,3.372015378479834187e-03
-6.070634942778287829e-03,1.117953763404771128e-03,1.019079556415023640e-03,4.214270075501351694e-03,1.428027357265798875e-03,1.587639695745902144e-03,-9.280059997695449051e-05,3.617446951851844596e-03,1.691454698817151502e-03,1.705707355942263827e-03,-3.363207783248388025e-04,-9.126688204376001787e-04
2.673407778947219701e-03,-2.589614402158529199e-03,-5.188210044445099034e-04,1.361174200923604295e-03,5.230151987194720225e-04,1.541322250187865568e-03,-7.279741138407165232e-04,2.813216301373907061e-03,3.210427469791632751e-03,1.558099440336944931e-03,-2.305646203794922949e-03,-2.048529747892654379e-03
-1.200301688010173978e-03,2.007295200922334846e-03,-1.844295357050356214e-03,8.213145167236040808e-04,4.758009514389122119e-04,-1.430460871069137762e-03,-1.202486492660377344e-03,-3.200744891788343417e-03,-7.279561987621166637e-04,-5.863931652047599686e-04,1.337419276242219268e-03,-6.932611333790028585e-04
1.007382669001500707e-03,3.029511248824741116e-03,3.318124427084431609e-03,4.218398722792384044e-03,1.501139133575152967e-03,1.308910053244099168e-03,1.867049057684439114e-04,5.068095219815547600e-04,2.970372263140583311e-03,2.531802652829833692e-03,1.082934465841301104e-03,-3.486230030974538357e-03
6.078623746846026875e-03,4.402864067240509424e-03,3.381931391045035241e-03,3.757568772627475212e-03,1.272048295123193043e-03,2.721427286600901219e-03,1.298793563274672691e-03,-2.929931538211977141e-04,4.072858887609514915e-03,2.553145976069696576e-03,3.318500015617415616e-03,6.835525574234818831e-03
-2.111849943766688775e-03,-5.451144840314233776e-03,1.742533949648632837e-03,6.924602116749575473e-03,2.071775196535583473e-03,-3.810950593607598854e-03,-1.477505540601405922e-03,1.176830993966334390e-03,-1.638804598097044979e-03,-2.383998372911429620e-03,-2.044732836294569246e-03,-2.019147571516225620e-03
2.902283950568520024e-03,-1.657454100326919560e-05,4.772273856254181761e-03,5.951759605762055143e-03,2.139562541554010204e-03,4.237739087867068138e-04,3.107822622604775563e-03,5.074672924369098099e-04,-1.925444402715258390e-04,-4.657200341468912402e-04,3.906984901466951281e-04,-4.434860362724373645e-03
3.659909918593272880e-03,8.331371238215867780e-03,-2.230147080992234652e-03,5.304956539071031298e-03,1.788967013139122417e-03,2.415485146440507058e-03,2.896821442421009928e-04,-6.752935894896375593e-03,3.637809259293378096e-03,2.077896384884414353e-03,1.163419605446633972e-03,-2.117825115166813849e-03
6.885744887411068956e-04,8.761792700877932966e-03,2.566673907854442882e-03,5.254506907363740500e-03,1.903624200363629145e-03,1.414983322271291984e-03,2.560052473951216000e-04,1.240689387951677408e-03,1.881269637746112514e-03,1.886699060390166754e-03,3.160363138539753688e-04,1.490203073738555683e-03
-4.820605402098558818e-04,4.733717324379807870e-03,6.529135134471710390e-04,2.351290837095776614e-03,1.007179008770366568e-03,2.216248179776245629e-03,3.482609231046288230e-03,4.013713345941059135e-03,4.060948674583387402e-04,6.162942434170743441e-04,-7.577946835343400255e-04,1.317240467929964211e-03
-4.612003533563788574e-03,-6.031913182934649925e-03,-2.102323263078724729e-03,-9.828301569727820701e-04,-2.374238850632035599e-04,-1.894210434903968645e-03,3.503718423320394430e-04,1.491608886940606199e-03,-3.418922744388932025e-03,-2.054149381733628120e-03,-2.135366086261468975e-03,-4.602930455224261801e-03
3.023833931520709603e-03,9.602594206156401732e-04,5.344387884793802383e-05,1.567135839769764243e-03,1.973135850712039001e-04,7.524814253485555791e-04,-1.729492345874594815e-03,-3.027758884254961756e-04,2.256538940814541497e-03,8.684557905712099153e-04,1.194432744620756159e-03,-4.470484107717215619e-04
8.888294087689996032e-04,3.477907452138758425e-03,2.230881852235903039e-03,4.249948921317741636e-03,1.620426243656894905e-03,3.675379947371523563e-03,1.296142411928646269e-03,1.578166277030046676e-03,3.965788249997558718e-03,2.508721228674177031e-03,1.798937677906869547e-03,2.041601846147892731e-03
-2.586116024605014489e-03,6.438360749142182059e-03,5.494128541143524121e-03,1.487649478338707795e-03,9.451869157226595788e-04,6.553312134610542704e-03,1.889729653065799504e-03,5.925458485234642164e-03,2.497771246326680166e-03,2.754144652577510295e-03,1.730999576842760291e-04,5.230225913174055708e-04
-1.292252723389581987e-03,7.306368996435829398e-04,-3.880172812858067189e-03,-7.309558208161532136e-03,-2.062026045758831409e-03,-4.871906594577658442e-03,-1.714299012461737879e-03,1.226556952726714752e-03,-2.546638373319199712e-03,-2.374377227315949482e-03,-2.067198684703829351e-03,5.425228007227833604e-04
1.230994227406440695e-03,-3.714144700236956479e-03,3.363078734868794970e-04,5.117925476334300727e-03,1.618740810226928107e-03,-5.449123047161167493e-03,-1.156471494218401508e-03,-2.357999722484852706e-03,-1.207298906148496394e-05,-1.278859724098258595e-03,-1.026100888117456372e-03,-3.137850529087093769e-03
-5.518931466453111737e-03,-1.755177670719342171e-03,-1.771925508379280662e-04,3.515049845094362670e-03,1.734282000247615047e-03,-3.319060247178196726e-03,-2.098394806767707715e-03,-2.069297834275483222e-03,-3.935099269083901924e-03,-3.024992833674428321e-03,-2.573117957592434366e-03,-3.401974364872997151e-03
1.132096504807544911e-03,3.817394879692655521e-03,-6.185805538935321667e-03,-2.599895224871372895e-04,2.396187260699172246e-04,-9.863810016389265578e-05,-2.419553930297394309e-03,2.891647507766579878e-03,8.045494092739451358e-04,7.019718830909935786e-05,-1.938429338661146629e-03,-3.894719879038112311e-04
4.800381227937557983e-03,1.064077566304317754e-02,1.076015176887076645e-02,4.045107357987760138e-03,1.633790132312615273e-03,8.119712010747929740e-03,3.427469792976554040e-03,9.817972302548704303e-03,6.058813951740551519e-03,4.868872988789827577e-03,2.486141554199839537e-03,2.296432247147089847e-03
-2.744550861779327267e-03,-9.138870920794048107e-04,-5.223459741599162029e-03,-4.510800074306137337e-03,-1.173025865539142811e-03,-1.053578212005549944e-03,-2.125158590139207722e-03,-5.311757177014805008e-03,-2.248102978279683476e-03,-1.410796232434495881e-03,2.943989105609745712e-04,3.234195901632993891e-04
9.831855342283155833e-04,4.362661265247856114e-03,2.961535440959703162e-03,4.274876580328134876e-03,1.423144134646216370e-03,1.674954565691742347e-03,4.514316063477061269e-03,1.910439329282062875e-03,3.249038492359127527e-03,2.325854454973628246e-03,2.025528274887103061e-03,3.189946281752200925e-03
-8.940617583769235738e-04,-2.325224076749292986e-03,-4.851941415742327089e-03,4.749702650776841881e-03,1.574206523415500915e-03,-5.722470888791273552e-03,-2.992161121128842759e-03,-2.972404451881553982e-03,-2.842878457127791421e-03,-4.004965019818812477e-03,-4.825066248759000628e-03,-1.914135943553305118e-03
1.251001252678121504e-02,2.820605853782853344e-03,6.870513400100830906e-03,9.129367886803886611e-03,2.938894132399515885e-03,1.230096603257249026e-03,-1.674057730534527031e-03,5.542847471387049238e-03,1.097169127301375223e-03,1.962846622047805054e-04,4.395454288264837375e-03,3.054474982878360462e-03
6.836438731866259239e-04,5.340873208100168495e-03,9.024436325295037697e-03,1.302140257100285053e-02,3.988038506196103436e-03,3.631956324736993792e-03,3.587063560378236579e-03,1.950040353322089141e-03,6.115195067538005055e-03,4.097366329988616149e-03,5.115563521858277132e-03,4.031916009214717503e-03
7.231717338814233967e-03,1.888979599465296245e-03,-1.771482085327745525e-03,9.000455675534530312e-03,2.782647288828517598e-03,3.952768440288249169e-03,3.886857905436297625e-03,-3.536755386745386951e-03,6.759332727514767887e-03,3.577408877536511576e-03,6.550590073250771132e-04,-1.756766506890020943e-03
5.497675623938300159e-04,-5.099870022011338336e-03,4.801868983115666067e-03,7.001467443904241424e-03,2.503692853189407649e-03,2.563426212536038407e-03,1.369636795114899733e-02,-2.539543199035512039e-03,1.584065566601167412e-03,8.351172538790722997e-04,1.505387593747633482e-03,3.115406601288286340e-03
-1.755095338740604929e-03,-2.960785177499385482e-03,-2.745811352068703529e-03,8.011131826832947056e-04,4.934209114432813650e-04,1.357527675261095603e-04,-4.862524267778373056e-04,1.638637836607169255e-03,3.618586382272465009e-04,-8.266420372666685289e-04,-1.892558916557784444e-04,-8.925641355800352506e-04
5.152626564591958683e-03,4.722193105877189358e-03,4.002345841077658943e-03,5.684370619396614949e-03,2.039638504742263478e-03,2.045453254623694553e-03,8.139984974907994459e-04,2.374459790895214542e-03,2.622662635020434237e-03,2.440231738705595562e-03,5.765627395639271076e-04,1.821672199105407166e-03
3.001489833595802608e-04,-2.729368994345319002e-03,2.008404406304714358e-03,-3.886950521514591621e-03,-9.207917661548932313e-04,4.920482950801046947e-04,1.338949255740053568e-03,4.027102487455055772e-03,7.735429852462694447e-04,-1.039168317376025236e-04,3.801876487064861140e-03,4.171935283792862353e-03
-2.421006925692459604e-04,-2.483649891663964552e-03,-3.737783795803263295e-03,8.868225755507535418e-04,6.681104400306424286e-04,-2.307429834878535826e-03,-1.538375890627917582e-03,-1.969779803183391385e-03,-1.793602663952045513e-03,-1.869387082114088881e-03,-9.902434292888583935e-04,-1.918389961075702473e-03
4.559235919441190742e-03,8.000597526001782412e-04,6.631708182394276379e-04,2.149528486153981597e-03,1.261070995147621412e-03,-2.447100898039075625e-04,4.373789874651023480e-04,-2.643750558375460719e-03,6.862955649964857553e-04,-1.194911944562560002e-04,1.412789302570419689e-03,-1.453434768318142807e-03
3.039013382680031891e-03,4.661842743692396970e-05,2.889127622113607172e-03,5.629485558366351464e-04,5.723191528950113830e-04,7.501220803645715363e-05,2.665293973878018162e-03,1.754628217269595808e-03,-5.755123852277906678e-04,-7.705922266216384039e-04,2.870277090558398091e-03,4.332877003069698744e-03
3.567072587309502805e-03,1.176784636393013103e-03,3.555492056428478150e-03,1.511133081977487740e-03,8.111710183688598894e-04,1.586641815957724744e-03,-1.494672173864993641e-03,2.456764337048410185e-03,2.695577048443330292e-03,1.549195466302112981e-03,3.453401140544848369e-03,3.469619505294659154e-04
4.662304217802576249e-03,1.404172377498492247e-02,7.751476018854120721e-04,6.467727144186899771e-03,2.484093750126236885e-03,9.370879104223373349e-03,4.274320147184167487e-03,-4.489063726898477776e-03,8.823490682361394624e-03,6.741589421656401723e-03,5.045446656998815033e-03,1.787046960993775909e-03
9.789387542469974845e-04,6.316602081551938100e-03,-3.347823318386661424e-03,2.275525546766284622e-03,1.329072395972099446e-04,6.710541728135275153e-04,-1.025567138364475925e-03,1.050989831262140722e-03,1.924090309939294760e-03,-8.983063678671553316e-05,6.083428661684799283e-04,2.021689134533593158e-03
4.104464708331103349e-03,1.825143118693189903e-02,-2.111660491253332730e-03,2.077972026577296419e-02,6.632115059448681280e-03,4.482715341666895260e-03,6.172609787294517682e-03,-9.338881788457513086e-03,7.624062626593028358e-03,6.634657126077107489e-03,1.255152787846336177e-03,3.396257632574720652e-03
4.033461386011896396e-03,3.907172325846083177e-05,-2.963929186943858179e-02,6.954891959698139038e-03,2.566350977796759154e-03,-2.522833788429857359e-03,2.291652601362215158e-03,-3.241983963961883770e-03,1.441951480099375746e-03,9.828666783005769389e-05,-4.590265001475641714e-04,-1.918539315541138495e-03
8.568348974156534889e-03,1.153577463312934273e-02,1.798584920183439462e-02,6.042056855188347730e-03,2.582010414096150633e-03,4.772508268563178599e-03,3.219645664955495760e-03,1.296190879147765714e-02,4.374258409455765093e-03,2.594731233729171728e-03,3.459617335653074680e-03,4.830434173696794022e-04
1.078680254704427301e-03,3.734476350262921560e-03,-3.779052726640854884e-03,3.286726110735737651e-03,1.572817389529245890e-03,2.646614783764815459e-03,3.195742210220871207e-04,-5.397828255076976382e-03,-8.111790873342630652e-05,4.584209684655230193e-04,2.057661540577818311e-03,9.467360059760799793e-04
-5.248935331122618619e-03,-1.590815714898182083e-03,1.215242581451782267e-02,4.170789219047630995e-03,1.615876544655592576e-03,-4.048629754479615706e-03,-5.782749395836535430e-05,3.829954424427644069e-03,-2.708913438310679711e-03,-2.270196925287961201e-03,-3.219637197318357853e-03,-2.581527995630136622e-03
-6.101813529724746041e-04,3.351165198564988804e-05,-1.091596379311308984e-02,6.366111919975396896e-03,2.463819606490084621e-03,-6.008869119337083634e-04,-6.737420592830997658e-04,-3.479608418768498530e-03,1.558161054813480976e-03,8.632234917035715074e-04,-2.509811016033506800e-03,-5.048622198916052906e-03
5.087125978635236717e-03,4.837559566810586270e-03,6.028197361802353597e-04,3.891435382242653708e-03,1.469513046901164358e-03,1.470039756506828126e-03,-6.628961948734960873e-04,7.194920880165406318e-03,4.257125570363157370e-03,2.012695836272358763e-03,3.856167795011609684e-04,1.989457493040475231e-03
1.677458551098509002e-03,3.050719889231600594e-03,8.790290448855091199e-03,1.267931152097800593e-02,4.553034463623588379e-03,4.215821768076916110e-03,3.019955833475522489e-03,1.840495443473049234e-03,5.532151313260364606e-03,4.727219837870157322e-03,8.344084791234221681e-04,-7.063102187973298958e-04
1.987784063853414995e-03,8.750014368425849259e-03,-5.110665749471882905e-04,1.659959780414515911e-04,7.355099608355005402e-04,6.058575441604551609e-03,-8.933153889559312597e-04,-1.558420548206211793e-03,3.591823134141313573e-03,2.883123827997551188e-03,1.621422066053528933e-03,-4.862125143034606856e-04
-3.857995804196566025e-04,6.287715982646484292e-03,-5.545341086024370425e-03,-5.239333656379868524e-03,-1.331486485062525734e-03,8.285955770694890948e-04,-2.936046008726320329e-03,-1.980025996636502767e-03,-1.276685728971702289e-03,-1.659752177748992624e-03,-9.167663702101971988e-04,-4.703080915183484659e-04
8.432750059182644604e-04,5.726335446518542559e-03,5.857951697075332483e-03,8.862416637345427867e-03,3.500355376118298098e-03,2.992473993567282969e-03,3.836787964797772846e-03,1.580449339567109070e-03,1.527788806107242348e-03,2.070103400074080856e-03,8.023105037406656976e-05,1.042992559522028717e-03
-1.537523847532633542e-03,-1.202975922968307909e-03,-1.714288925208888592e-02,6.049892942892229862e-04,3.358588269206342573e-04,-4.367163214422336084e-03,-2.366118696056408646e-03,-2.858636984148879914e-03,-2.012331654261955826e-03,-2.770404461541134920e-03,-2.301415191225847021e-03,1.858711398070072218e-03
8.463091477668188700e-03,1.220713776935228312e-02,1.208982013591891266e-02,1.231144825984291369e-02,4.248298749377223647e-03,5.497591933292228679e-03,2.382777230468925179e-03,1.129238801054639925e-02,7.265957422428727386e-03,5.075534070641925938e-03,2.844249564224294105e-03,-3.304496261595921331e-04
1.176601390376036177e-03,8.641952315828651046e-03,-5.833149422842720186e-03,7.715237377681703410e-03,2.768097248908566246e-03,1.354225798765191493e-03,2.942839464762739190e-03,-7.490477814722096804e-03,3.006201668252752191e-03,1.957739985456821187e-03,8.684559686571739680e-04,1.510313789002479343e-03
3.478892459696877708e-03,1.101225512661946696e-03,3.727553101314271845e-03,8.712126269900349190e-03,2.916347181141273979e-03,-2.021478133029575366e-03,1.036289258169111223e-03,6.305433659605189090e-03,1.145873984596014906e-03,5.036409432774354052e-04,-4.260969957321241895e-04,3.087252733997546952e-04
-1.198720923757397956e-03,4.486030018749865601e-03,8.277104331190516390e-03,8.473214486062627393e-03,3.017286923749945560e-03,-8.454887230519272847e-04,3.431726089692190701e-03,5.424983713776170523e-03,1.940507894731307442e-03,1.591688233480298637e-03,1.186974390583215005e-03,3.335095142231079505e-03
3.873442849659308133e-03,8.378851234732476172e-03,2.373751478718488794e-03,4.918635108698962352e-03,2.268095205792344891e-03,6.619218266004470684e-03,3.712778521573111869e-03,4.291440389517348596e-03,6.113965599732236814e-03,4.584742893619859691e-03,-2.378159412634767199e-04,1.044825749028016355e-03
-6.908876436129158388e-03,2.985175050666314528e-03,7.202650070174637480e-04,-1.448645406396778784e-03,-9.582184932200145736e-06,4.214811870275284728e-04,6.433599748908922205e-04,4.715995032940597902e-03,-1.765444093863905058e-03,-8.196644074889263953e-04,-2.086554336238995860e-03,-2.306829796519664286e-03
2.582153787007557657e-04,-5.916810217832697838e-04,-6.574773987742320996e-03,2.795552155409485387e-03,5.643613869218553269e-04,-1.900226029949864722e-03,-1.782617784317069853e-04,1.045192470601492146e-03,2.111913959653561029e-04,-1.053985055235645823e-03,-3.798759026187735650e-03,8.440282547265666934e-05
2.592236873980319906e-03,4.889862250059379481e-03,1.109170019563024932e-02,1.251733540746855465e-02,4.541806422334660961e-03,3.898879215345272924e-03,5.067966368155658007e-03,5.332077248746879168e-03,3.626549359289228322e-03,3.231338769241618586e-03,3.362977878714216366e-04,8.560276732038349986e-04
1.671296229213896627e-03,9.382317577220107910e-03,-5.271124065868340591e-03,8.054244905203802873e-05,-4.209683091699768093e-05,4.177124420659096907e-03,-2.154795974325341909e-03,-1.985971744786115163e-03,2.734377847593511511e-03,1.935275016124661041e-03,1.560775325102524034e-03,-2.317486128467092545e-03
-3.599486694216172226e-04,6.214980173491100116e-03,-5.202004489563398157e-03,4.606855365208509245e-03,1.299452904339763216e-03,-3.254054048659265567e-04,-7.373352605334528714e-04,-4.972269693150606004e-03,2.023028237921583108e-04,-4.987575419991780237e-05,-1.559015218070988317e-03,6.735590501240294996e-04
3.546065544177632797e-03,2.509049895281193973e-03,4.819401218189144770e-03,9.599569978059378783e-03,3.654722298213722818e-03,1.836538477672493980e-03,2.923083180972993900e-03,6.632153024295427655e-03,2.820891237100827537e-03,2.070448621606932934e-03,6.677226081990956207e-04,2.098807772099687847e-03
-4.160298652888064566e-03,-3.118083662538146533e-03,-1.060735071735034512e-03,4.598007134581701995e-03,1.964692347124855857e-03,-4.156182573629331120e-03,6.107706620546854426e-04,1.413106743855482546e-03,-2.782529856566258626e-03,-1.920061136363328865e-03,-2.404971996341930939e-03,-4.128391454074311273e-04
3.178257539538423791e-03,4.557702611141137110e-04,3.694237028336007540e-03,3.389708139582111885e-03,1.417622243558796938e-03,-2.337128485997395921e-03,1.601691383931193834e-04,4.805635403848963760e-03,5.001577840762470601e-04,-7.341234995605744849e-04,-2.035952507828632171e-03,-2.220758464535000937e-03
2.191012563715360410e-03,2.749266616151712760e-03,2.356668758597365611e-04,4.264766666253315235e-03,2.073239179883502349e-03,1.017801137074243484e-03,-1.253630528475710177e-04,-1.582734916733272764e-03,8.526757508332960403e-04,9.895729693360244029e-04,1.810473136293245513e-03,-2.508022872438502027e-03
-8.943609308831247835e-04,-1.649479966594914054e-03,3.633741051818908333e-03,1.958664640736930678e-03,1.192939036599083204e-03,-2.181687648995088869e-04,7.745285085459587297e-04,4.042384158993470727e-03,1.811458848311225684e-03,8.945793614090292783e-04,8.354446955347087861e-05,1.819459448975216864e-03
2.363970749861209978e-03,5.726560690877145754e-03,5.323156299303248747e-03,5.965570289482017251e-03,2.411691610862180812e-03,2.792116752477659912e-03,2.809616557714151360e-03,4.164435409314472258e-03,4.329838105641232657e-03,2.680272998554614899e-03,2.363376100308651616e-04,1.276511802531267925e-03
2.195125456687069265e-03,4.535075293730001650e-03,1.337846748038737463e-03,-2.484095899045416639e-04,3.102142507927316967e-04,2.533548007771375607e-03,1.544810470588410772e-04,-6.993630487210914437e-04,1.110019393574885639e-03,1.339140843721718308e-03,1.488872152237015554e-03,-2.699641768947268184e-04
8.799600401702832760e-04,3.686677009528821491e-03,-8.231011138021748427e-03,-1.039833854154818046e-03,-1.491797869774321578e-04,-6.691923283313791059e-04,-6.741995851723536076e-04,-4.895086725083183481e-03,-1.449277168021807305e-03,-5.552355318513859089e-04,1.811096570630911550e-03,1.689805090666154225e-03
