CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.009568080852142266e-02,3.003966767485317588e-02,1.200328438767909664e-02,2.767159769634090771e-02,1.263814885517344777e-02,1.388412219861165538e-02,1.181810229952929073e-02,-2.595132143290125419e-03,1.142974631228943147e-02,1.401736681485759445e-02,2.642180944523856313e-03,-2.490051340191494836e-03
1.433760574880243305e-02,1.550574215062322861e-02,1.659087422390861585e-02,1.203239438363989597e-02,5.712542099360923276e-03,5.260812018832962227e-03,-7.228838932241362682e-04,6.248164267034688260e-04,1.178403414672193200e-02,7.769625208647161670e-03,4.291415050177586725e-03,2.158652565473791977e-03
-6.016136388201179588e-03,-9.679217494924372694e-03,-2.420165279218352162e-03,2.261087876241502266e-03,-9.897315812158398105e-03,-7.938979169026968291e-03,-7.624093545530123868e-03,-7.570770185950911673e-04,-4.241867158892447670e-03,6.665563436263434232e-04,5.630373840042474098e-05,5.900566025554583073e-03
1.587460813368104812e-03,-1.164561174546684987e-03,3.964059514944034274e-03,1.319064003995890945e-02,-4.997142874635231852e-03,-3.734011474633256063e-04,1.438556279313436435e-03,3.288956650776136102e-03,1.295603689568965069e-03,1.900719228147381562e-03,3.457247686209984766e-03,4.579216620250807198e-04
3.711459814880091208e-03,3.839711020155913389e-03,7.371692100754776919e-03,4.937779784658676355e-03,5.593213458259090054e-03,2.434675762982225003e-03,8.721196445071863115e-05,1.040235795355244370e-03,3.718270707898142964e-03,3.094152269151744482e-03,4.821724973631050237e-03,-9.241149927148098464e-04
-7.266037161674199999e-04,-1.271274818047425561e-03,1.228674421922770288e-03,-1.755493690171778566e-03,1.204414506548190118e-04,-3.576728014387272128e-03,-1.762258282230529148e-03,1.648415836965734429e-03,7.070872338787090577e-04,-1.001860236781140301e-03,-1.541516326226947519e-03,6.063152566188939087e-03
3.732653540882055997e-04,-4.260149136842874239e-03,-5.176658160573879494e-03,1.081760872627314692e-02,3.406080252034126774e-03,-7.471147236875690101e-03,1.748020446717166816e-03,-2.289105452920540528e-04,-3.619965118445608518e-03,-2.763991496640153846e-03,-8.842814605331766973e-04,-1.197292812758990075e-03
6.356900666543697370e-03,-3.356742511935331599e-03,8.633751521638439314e-03,3.318164097754763234e-03,2.627760312322468920e-03,9.587145489444899582e-04,1.977117192491205291e-03,9.792488183495014556e-03,-4.796596165636520318e-04,-1.899937004318632671e-03,1.152378704676522122e-03,1.046651233806933454e-03
6.011417063417401124e-04,7.211492314771435382e-03,-2.025838460124529047e-03,1.230794614198674891e-04,-2.244590956618053301e-03,2.301163955220233807e-03,-2.240178824558891439e-03,7.455969109306980792e-03,1.336015119184467709e-04,-3.317335661611377912e-04,-4.410669598058044368e-04,6.100675861652772418e-03
-1.890630329065802516e-03,4.977379015677609042e-03,-6.241522247797396533e-03,1.064374297321922513e-02,-3.401840767438342635e-05,-1.059160516740422549e-03,1.073370999721000784e-03,6.232305816988380860e-04,-2.353635349912803348e-03,-1.852520533655675501e-03,-1.443094807234514276e-03,1.650228167082931803e-03
-4.613896224564911080e-03,1.047915228070958257e-02,1.202883096547073885e-02,3.036817001904596088e-03,4.243530816220610763e-03,1.128427365967791217e-02,2.184421562201362913e-03,9.378162304437255570e-03,7.436999397739947441e-03,2.980560192078864253e-03,3.193696045284495980e-03,1.917580156881363261e-03
4.210678277394555059e-03,7.499449165077802168e-03,-1.539808857006081267e-03,-2.338468424127220120e-03,-1.909735332453329701e-05,3.577005743976977535e-03,-1.618147921025513136e-03,-2.078950152176429859e-03,2.130905372616314318e-03,3.722756739072306635e-03,1.374918293832559559e-03,-1.603536266078693824e-03
-1.331310843497526429e-03,5.787867823817509361e-03,-6.359604470688427508e-04,3.167382347921258480e-03,5.729041333665044200e-04,3.582570403653554791e-03,9.448457343740629009e-04,-4.402179910902200878e-03,8.777634931942422192e-04,1.632406298215936845e-03,-1.009421690684655232e-03,2.181611780296070346e-03
8.937979091488891525e-03,-1.434981804026680841e-03,1.695849825575601296e-03,9.746071785459560488e-03,4.413635696924049674e-03,-2.323131972836959408e-03,1.778657835836619863e-03,4.820892433128925320e-03,-1.803459948065534810e-03,-2.451207790284977601e-03,2.145349054871112382e-04,4.692976227422830313e-03
9.052119543429108101e-03,-5.654227553304053133e-03,4.927237361183113909e-03,-1.488398470388040302e-03,1.241527376906087369e-03,-1.074517242343009903e-03,-4.302241638399000273e-04,9.597353304847771466e-03,-2.403599601218222095e-03,-1.065563069051281460e-03,4.179014553904018998e-03,2.016425320118887202e-03
1.290582682895086153e-03,-7.707913678284057657e-03,-5.742731030963272795e-03,6.710195674059148303e-03,-1.275582922918239376e-03,-5.409418805515476408e-03,-7.570973078289946947e-04,-3.226586839273441580e-03,-3.711092681297088226e-03,-4.933287240756558528e-03,-2.354787546657394377e-03,2.103769448500601800e-03
-4.860149753283002187e-04,3.485757520906936427e-03,6.152510988671892542e-03,1.278038810954891004e-02,2.108552331396438585e-03,8.373417912058730810e-05,4.708094193815715554e-03,8.570327603568768729e-03,2.391455556541379184e-03,2.432248327187951781e-04,2.065436806692748112e-03,4.222137726055527271e-03
2.859239603983800004e-03,3.796015718196165539e-03,-1.496418179728161400e-03,1.798032879742911304e-03,1.531664650590035476e-03,-9.615480282274791683e-04,-9.650253702068376221e-04,7.408375207559462269e-04,1.116556418058557276e-03,-1.010963795671967688e-03,2.190088770556501176e-03,1.002185327970189473e-03
-2.958442433401945772e-03,-4.773851520890519048e-03,6.775600709121591854e-04,7.871608388828311986e-03,-1.705658440405401688e-03,-8.695202484417000836e-04,-9.548415262459745327e-04,5.678157762777306244e-03,-2.258108141362316808e-03,-2.307152843830134487e-03,5.889074101896610508e-04,4.209826763316409492e-04
5.886311807847460775e-03,1.732369956433386232e-02,4.338207676128369612e-03,1.185923628525834689e-02,3.339760069072939420e-03,5.509963737879423028e-03,3.043013580354462198e-03,7.380725066356817049e-03,5.883503590143722081e-03,5.002730380398140442e-03,3.743250214492764745e-03,6.206995352911163707e-03
-1.858272085481910835e-03,-3.086311006019779295e-03,-5.740412039117823856e-03,4.538307025301760791e-04,2.400490091797088509e-04,-9.361697604471603401e-03,-3.390863392023109758e-03,4.976361987460772981e-04,-7.980435650985961884e-04,-2.432951268647291949e-03,-1.645917965492080162e-03,1.905522604738267805e-04
-2.569984394207560242e-03,1.898102021037460655e-03,4.934859261981797141e-03,6.303237714865867619e-03,8.057967179466440921e-04,4.458064424572701079e-03,2.845500912517936586e-03,5.182834330564532223e-03,7.783958070756717869e-04,1.897985857712444508e-03,-3.129058393291893076e-03,-1.003411657082899653e-03
1.191316457172079913e-03,9.361195425195339981e-03,4.637332387347737304e-04,-1.450786443593613147e-04,3.395193682058936582e-04,-3.886933357356715368e-04,-1.482320536488313054e-03,-5.088105542782285148e-03,-2.947124982526114038e-04,1.297950067633137777e-03,1.112969124012944339e-03,-5.853248888304398920e-03
-1.355342903147970087e-03,1.009950246059084303e-02,-1.516154172761616237e-03,2.485063377108594814e-03,1.064533516913567391e-03,3.438345161424041438e-03,1.219778099067709469e-03,-7.157382689039181942e-03,1.100790294146802763e-03,2.666040455704211509e-03,-1.022121248726187617e-03,-2.857264912325810802e-03
-5.376282582326074536e-04,4.861208707883946448e-03,4.905725414284314856e-04,3.131433435153214550e-03,2.317802173717708504e-03,3.760344807144370104e-03,-6.009970298090172667e-04,-1.357398449460807226e-03,4.887220306782505061e-03,-9.080723296763808152e-04,-2.106309998797908749e-03,-1.251468567029520281e-03
4.822861032306555336e-03,2.474684717818097061e-03,-3.492549915571688084e-03,5.802893711706804541e-03,1.999393758749237401e-03,5.159208285896476395e-04,1.474235340481546558e-03,7.148674822284029323e-05,-1.070285442960664489e-04,5.403881647943144153e-04,1.599827031686591565e-03,-1.891803676351221401e-03
3.905473967522113225e-03,-9.636332914528880633e-03,-4.110610092110251503e-03,2.817619605733766037e-03,1.734717889732693323e-03,-2.808001889392377527e-03,-1.166119901823314342e-03,-3.061262617597833042e-03,-2.526176072475968572e-03,-3.363454159885416201e-03,-2.605156599214616259e-03,-2.593668612256321525e-03
5.341280220742826478e-04,-1.740395619497197947e-04,5.162243029276202509e-03,1.218661096490337298e-02,2.363761395254445306e-03,2.086617392152672994e-04,4.594944733119478431e-03,7.122304736931161367e-03,1.032544932013042954e-03,-1.192701186711297035e-03,-1.258423167472867872e-03,3.781841127658722764e-03
3.841680217132072833e-03,-1.037516276351701985e-03,1.640392220938030523e-03,1.076536087066733496e-02,2.728383603131576390e-04,-8.777351800844694022e-04,-1.549543606818100990e-03,9.545810882257952518e-03,3.483424630735426283e-03,5.968549048986928306e-05,2.402776732045342877e-03,6.020043113092155528e-03
-1.255108714601439399e-02,-7.088068180820970496e-04,-9.982159437532524097e-04,1.981300389803273502e-03,-4.386393484493288520e-04,7.131947669016116620e-04,5.611341151230365629e-04,1.790616881978806477e-03,-6.271324635784764675e-04,9.399193821541606359e-04,-1.106946991828688769e-03,-1.388649453275319452e-03
2.007531468046627396e-03,1.166572802897749206e-03,5.845612459724374484e-04,-2.386480704488937957e-03,9.995179467354147872e-04,1.141948719376415476e-03,-6.125873859389532623e-04,5.422392208617927457e-04,3.009736007329784618e-03,1.156118731144203807e-03,-2.416181178275392163e-03,-1.796517488039321708e-03
-3.332061713735059213e-03,5.392452714770861258e-03,-1.810754167013665407e-03,7.053342819056935761e-03,2.204324369333431153e-03,-1.869755312021419407e-03,1.318707093824411473e-03,-4.829450271817964727e-03,-2.082841401982601925e-03,8.260606441990608374e-04,-8.128037004848564975e-05,-3.117030325577378226e-03
6.079224705465656638e-03,2.670260495251365346e-03,4.083110419672931861e-03,-1.879568730549117592e-03,2.475711120132701760e-03,-2.048196442898532477e-03,-1.957474175268892778e-04,-5.021862258854206717e-05,1.659594697061026218e-03,1.677663569294242634e-03,3.110969920093489566e-03,-4.868874068115546655e-03
6.311194990988566386e-03,7.134999098992523756e-03,8.584801660402641837e-03,2.684510272175802056e-03,1.343518089163619339e-03,7.160735328110674584e-03,6.590651508106633479e-04,1.753489138625176011e-03,6.798441196285563010e-03,4.413956060416820981e-03,2.860021721225950407e-03,7.527141160943969303e-03
-1.734713118549877304e-03,3.030741599879876666e-04,-7.235788372260832779e-04,9.742306383951885099e-03,2.178474917216073614e-03,-2.584489439466173231e-03,3.776244285339669534e-04,2.983836166362736648e-03,2.077501977020838192e-03,1.236233555856238852e-04,9.190837216860350519e-04,9.592838953633891271e-04
2.653624623391428149e-03,-3.446221683957233911e-03,5.117415458785096009e-03,8.982593921391984065e-03,4.044575782132447256e-03,-7.623970072830471567e-04,1.049263317290396362e-03,1.155002727075680503e-03,-1.445197481857735632e-03,-6.604015391424469632e-05,1.585457590184410643e-03,-5.451871183284003920e-03
8.738780516005285621e-04,1.044855024079706721e-02,-4.638700851311679946e-03,-1.615176306812693592e-03,2.281448178024194067e-03,-8.816628582377153411e-04,-1.639420299034107312e-03,-8.731960139263483106e-03,2.502595929902564926e-03,1.042489249787966095e-03,-2.418883600202570081e-03,2.211283538404582234e-04
-1.133011078056620586e-03,6.560561227678042562e-03,1.898512350270090913e-03,1.426931178697393374e-02,2.523246898001290772e-04,-5.681942604153227168e-04,3.034565436220062161e-03,3.468978231249063467e-03,4.352127221739563248e-03,2.110217195429328705e-04,-1.674119304870276548e-03,4.046661558009574319e-03
-1.782672265762152639e-03,2.075094580250378545e-03,1.053219356906057646e-03,5.264421057471015825e-03,-1.357380919240892651e-04,4.355665893328068521e-03,-1.345402721217979101e-04,4.208052171129970757e-03,4.205471785149455122e-04,2.098083506219563382e-03,1.175113573658564427e-03,7.093058521312129491e-04
-6.605212164471977766e-03,-7.935638188461090550e-03,-3.649665299835562482e-03,2.569792039279156313e-03,-1.088024972309621858e-03,-1.234420897044893189e-03,-5.484898783410707603e-05,-3.144781548315502950e-03,-6.126846175376221386e-03,-1.979680338751547801e-03,-4.111206339817674929e-03,-7.912965129659110808e-03
2.956196641807623884e-03,-1.181517584639919360e-03,-1.608492517130579022e-03,-2.537450932369985594e-03,-9.455530022246345576e-04,6.218955619201440091e-04,-1.084549936554267055e-03,-6.229480887238980332e-04,6.587484492695213408e-04,-1.375794238848279324e-03,1.172512484649574499e-03,9.724360394789088825e-06
2.745077923575438197e-03,5.429063403762630566e-03,2.510774888557613244e-03,4.909474973028490723e-03,3.852256375672201763e-03,3.648312589148292560e-03,4.389482163187480995e-03,1.360980801928643198e-03,6.700721892428479834e-03,1.998009782136157732e-03,2.060066905641389726e-03,2.996463915271420277e-03
-6.684221624177837627e-04,7.015664527014895714e-03,7.010048476789618697e-03,-1.323533630117950874e-04,3.908188109337139976e-03,6.455074849944978863e-03,2.468060719883637295e-03,3.579095620057388700e-03,4.181862428929939909e-03,3.646462238103108898e-03,1.601767825777367094e-03,-3.043086948450426238e-03
-3.928035857877831133e-03,-8.964296601301799221e-04,-5.305596456037409321e-03,-1.633641085856837611e-03,-2.765442690168464814e-03,-2.868749926227973958e-03,-2.339291644141418876e-03,-1.073682166510662528e-03,-4.455521436379626492e-03,-1.786738093117255181e-03,-5.996773273572473216e-03,-1.548058999354387706e-04
6.034956186353312296e-04,-3.581218047875814152e-03,-4.433391863680891630e-03,6.479193072251926075e-03,2.139797710273075738e-03,-3.705750958605538541e-03,1.541177023106382171e-03,-2.253450943897028838e-03,-4.478534664188653890e-03,-2.117223617302105808e-03,-3.619671346782634812e-03,-5.708104681616497922e-03
3.025949416354688573e-03,3.695584845447197515e-03,-3.885014501979079833e-03,-3.279070836846082262e-03,4.342823503254020050e-03,1.719761708598812212e-03,3.194738886995446628e-03,-5.519458505087415125e-03,-1.921171912288949409e-03,-3.073471608209723399e-03,4.787949859340778118e-04,-3.470894425066657196e-03
1.544877555906374808e-03,1.655535892531582358e-03,-1.099366583379398493e-02,-7.257629504243366496e-03,-6.983352149739024094e-04,-1.386448628854519433e-04,-9.628953130113633184e-05,-2.761397066302328281e-03,-2.368993648232967965e-03,-1.900491834025375701e-03,-7.038020365345436929e-03,6.144371955701162123e-04
2.098575656556738757e-03,9.565293243643068280e-03,8.292495597918246586e-03,1.607630455373280226e-02,1.129515539143045519e-03,1.194462339600852428e-02,4.737157342671973782e-03,7.220028445432403498e-03,5.406951785353395282e-03,3.921496881214337621e-03,5.444386911801146582e-03,-1.635425129310398790e-03
-7.074365494393964129e-04,1.989264682422455053e-03,-6.316777279202764189e-03,-5.130379081405867306e-03,-1.904764840388289320e-03,-1.909013204855373319e-03,-3.734705153968912762e-03,-4.812556908981294700e-03,-2.458124303066973326e-03,-1.192401477417149268e-03,9.038246911439815762e-04,-9.243727897674935013e-04
-1.731111692742157279e-03,2.237004376027829436e-03,1.260648897985006296e-03,-1.020114959241887054e-02,7.768905049031583692e-04,2.800762831151670101e-03,-4.037003468794345736e-04,3.111678783540314762e-03,4.378518054131636320e-04,1.494928819190310390e-03,1.561388602730012527e-03,3.267275615957486879e-03
4.022358027004479565e-03,1.741588407282324263e-03,-1.774594366491142987e-03,8.842049574551039820e-03,5.137386951705101741e-03,-4.915840841979710659e-04,2.293414133830082129e-03,-1.133034687759529226e-03,-4.448109762989606395e-04,-3.815275488326157205e-03,-2.928954364415902508e-03,-1.712604232619021867e-03
1.544958661160546198e-02,4.402391158151218106e-03,3.263393326531510447e-03,6.578355954271438918e-03,4.409310434006477944e-03,1.217666659961956239e-04,-2.826119082993803653e-04,5.334906520302152427e-03,-1.661908076798365112e-04,1.407847849398940771e-03,7.242047374319278419e-03,4.727697852909334628e-03
2.206949811530296238e-03,8.642572681613776980e-03,6.549358461957793115e-03,1.589004728416971990e-02,3.638361011973813113e-03,5.199232409681547179e-03,1.132946253432058452e-03,5.772494828333149010e-03,6.677369863514715301e-03,3.821869278403042681e-03,2.381019388964597354e-03,4.480941255736755127e-03
4.482483696235705153e-03,-2.235342808917069584e-03,2.902156563160190710e-03,1.653973199342670744e-02,7.110337940627840803e-05,-4.088108955558261877e-03,1.580507396230234913e-05,-2.918708876719142272e-05,6.450809308936000970e-03,9.755042568786536326e-04,-7.505540521270440656e-04,-2.691494049873857436e-05
-7.115129006840342080e-03,-5.024841147173013736e-03,8.897224076409318561e-03,1.070024637484920729e-02,1.635366792147622097e-03,-5.192331664896053262e-04,7.962214649387671251e-05,2.158528639331454366e-03,4.601701564250769080e-03,2.874885927894601199e-03,4.070777802821582900e-03,5.652629803030462599e-03
1.357219554508381706e-03,-1.086782422398110525e-03,-7.116225574530423564e-04,2.708275372564779813e-03,7.668722990003345140e-05,-8.033400786886156497e-03,-2.544779671457310811e-03,2.481955786034946432e-03,1.135146290845829480e-03,-1.038668819551703164e-03,9.119771927334879283e-04,3.569329791128263586e-03
1.732037843544626584e-03,-2.510358661801605131e-03,3.438200724272729662e-03,9.054664476235107368e-03,-6.132784577799841458e-04,-5.528364765401099293e-03,3.036413414760155867e-03,1.810765049849411912e-03,-2.218558747720614406e-03,1.288701027084342750e-03,-7.802695717686481541e-04,6.930298996286351695e-03
3.677924118328231278e-03,4.539913145664814867e-03,5.304823754810166804e-03,4.866522226087808059e-03,2.453576905615574566e-04,2.556839075262282504e-03,-5.288349192529447594e-04,3.937031915782618699e-03,2.814483131325341662e-03,2.051170379966251768e-03,6.402879778599849733e-03,1.658449249255031645e-04
-1.365503139278871972e-03,2.490403394000157995e-03,-3.344073726395363922e-03,-5.948211506003861331e-03,-6.848784868448843776e-04,-1.536735578229114123e-03,-1.343058305586625504e-03,-2.889846706826817296e-03,-4.459836865804640664e-03,1.019658234248312263e-05,-5.254400221408919410e-04,-6.094195694729953421e-03
1.477346476036560038e-03,-3.067999704747912011e-04,2.071432341192645105e-03,3.475061062204959708e-03,5.014382536743597222e-04,-3.362714531729944084e-03,3.223542085359063815e-03,-4.898359038338793645e-04,-2.323902142358204304e-03,-1.601925631374677287e-03,8.537896555252628495e-04,-1.684256796601075871e-04
6.834720490168028420e-03,1.737536164623936690e-03,6.234544511961405411e-03,3.483466406323464191e-03,1.829312025056776571e-03,2.599092944901192775e-03,1.722486531670137239e-03,4.458095579499313579e-03,2.597611807372105473e-03,-2.337771674556007179e-04,3.984356870288178858e-03,5.880588164215687884e-03
1.590270667072182179e-03,1.412300286635855689e-03,2.437378293544161228e-03,-3.533008290734120614e-03,-9.760649356222216369e-04,1.630444456664660504e-03,-7.825667915019228699e-04,7.569121670892469886e-03,2.534136929524877409e-03,1.171084770461187224e-03,3.155022424420853878e-03,1.753234932178637665e-03
2.588259268333800798e-03,1.270431481343808899e-02,5.176290803751678118e-03,7.717150242833883955e-03,2.517780334928867471e-03,8.612326261362244356e-03,3.847845668465070968e-03,-1.492920626819315647e-03,6.784895447887537810e-03,6.302580445905975673e-03,4.962064262110202004e-03,3.440280125479437158e-03
2.018993341978760157e-03,1.006879621425638485e-02,4.403794737604223297e-03,4.294356932503845883e-03,4.098036077075116468e-03,4.688985200073823509e-03,-5.591661835812052755e-03,5.354764791840840865e-03,8.419278617393142344e-03,3.161685063494642286e-04,3.995881330224145510e-03,4.270489763989119072e-03
3.933859354270890889e-03,1.559582791228964448e-02,-4.187184304852028215e-03,1.275387628444016319e-02,2.242995514082459126e-03,1.438364945362362963e-03,4.100085259668297122e-03,-5.971260561923773073e-03,2.485592422924911681e-04,7.463697326395222521e-03,1.490759836910005845e-03,1.976563790276684995e-03
1.559571845389742112e-02,5.607807390774629044e-03,-3.825990683370849958e-03,1.084285964944341554e-02,4.987601532410088599e-03,-4.709673949032298218e-03,2.792249184921907334e-04,-1.192797278363171530e-02,-7.249798338608663684e-04,3.372524552585033294e-03,2.721019180184820058e-03,-1.121010802176167697e-03
7.462424060759584483e-03,-6.940142299653841509e-04,2.007901064974878733e-02,1.594364881770751752e-02,-7.522781370936096161e-03,6.901483540652550430e-03,-2.906910771494675182e-04,1.262213967628408526e-02,3.337845786129360268e-03,3.098278017079368618e-03,4.789447917391646652e-03,9.975663945176525653e-04
1.451092797374835828e-03,-2.308962995410702556e-03,5.092678898192808546e-04,3.946192200252860577e-03,-9.709282133308983279e-03,-4.385849919216696507e-03,-2.730611538426104025e-03,9.778308923849945208e-05,-1.429301526976565692e-03,-4.444160699609467531e-04,1.081270713461858664e-03,3.777514702515672416e-03
-8.291676680985888767e-03,4.429219988318345430e-03,4.463163607845182200e-03,9.836236015646456290e-03,5.967199820704670310e-03,2.126652699667374528e-03,1.205442033078185735e-03,1.554377648718219262e-02,5.307819118081393700e-03,-3.498163535165872435e-03,-2.627617410605970726e-03,-1.547488304912938073e-03
-1.993871302755812099e-04,3.155487140949217797e-03,4.395493541442344401e-03,9.862940204293547952e-03,3.685177402545756695e-03,8.336912760716873316e-03,1.112137745195232149e-03,4.611395967430508003e-03,8.003796592025769208e-03,9.962345512933975730e-04,-1.607784726606511626e-05,-4.854777518639121457e-03
6.221287537914076821e-03,5.776136085375907156e-03,-2.095066153013932283e-03,6.919262591571621358e-04,3.041028847978622524e-03,3.305715533584862795e-03,-3.003682358833427955e-03,2.962120525759759783e-04,7.606496553294665210e-03,2.320609327258145015e-03,2.784803163240938753e-04,2.216665729382975066e-03
-1.141076941302428347e-03,8.032948174388483513e-04,8.834822031029974584e-03,1.403770249593896610e-02,1.227773192874625705e-03,2.834565279184717273e-03,4.660465103093734858e-03,4.052075750292092812e-03,4.845412593106014285e-03,3.526858205984364451e-03,-2.116430769428454851e-03,-4.319425615780043276e-03
4.734508663070469310e-03,1.003822828224282260e-02,7.028390577446857936e-04,6.755123296933464826e-03,3.213438103276421154e-03,-2.006359103247361709e-03,1.733847327214375986e-03,-4.635203865406425407e-03,2.300178271121790328e-03,3.720884786208297941e-03,2.213297220677439784e-03,-3.056719108771888908e-03
-5.009703941737444002e-03,5.703896952987722556e-03,-4.709184465628752508e-03,-1.162737447231013480e-02,-3.853277796835308244e-03,2.261840055281210370e-03,-5.996317081880088787e-03,-3.135557719912961464e-03,-1.599172894986696999e-04,1.595231327812353991e-04,-2.113737387620235036e-04,2.003078259790035121e-03
-8.150420323864780280e-04,8.060723037176472511e-03,3.004073823646532387e-03,1.451716804557382466e-02,3.103181230888668422e-03,4.974002880423235122e-03,4.965299575841833693e-03,1.565002748384843696e-03,-1.903478618585482431e-03,2.088298243794870727e-03,-3.808356706048490444e-04,-8.547247890662351601e-04
4.978188934230695986e-03,8.173414977589552217e-04,-1.539396879128030610e-02,-6.161554919258618521e-03,3.109121978865318076e-03,-7.527330317043245435e-03,-3.796589631761453434e-03,-5.904581097273643026e-03,-4.184703037860512155e-03,-3.517432730946688617e-03,-2.446915881096337411e-03,2.796913169475100450e-03
7.907445301896810427e-03,3.199315414272682449e-03,7.941235999685842400e-03,1.358898981447207582e-02,1.445457221532021712e-03,7.805235910663307561e-03,3.838603366038174924e-03,8.324203799629104755e-03,4.599788323217679671e-03,3.611055007222759017e-03,3.224575338304506078e-04,-3.990337759473750650e-04
4.558130359719395411e-03,1.363315163534348055e-02,-1.241424893776551554e-03,6.828330080094846197e-03,3.527994910125894362e-03,3.337294126567562618e-04,-3.078636399692324640e-04,-7.076710057449936246e-03,2.323233503080144018e-03,1.708703728729509029e-03,6.065230531563708862e-04,-2.330461923560257385e-04
1.601972867087124658e-03,-1.055031569116324057e-04,6.471881067997850914e-03,1.233495750989573383e-02,8.404767606760158230e-04,-2.101848572490543597e-03,3.177933541697166913e-04,9.092647956207247639e-03,3.883199209196071863e-03,8.484068276218151641e-05,-1.591292634136668750e-03,2.185308231360140203e-03
-1.141406636758931148e-03,1.848238365888947273e-03,1.268483288147418363e-02,1.099728788821268365e-02,-3.484333712165030555e-04,4.903986269813202965e-03,-1.622398950230734532e-05,1.411902362849956974e-02,6.667233400188465539e-03,3.187599197239869130e-03,2.806117466687259917e-03,4.752922240473402178e-03
5.290771497374425168e-03,1.187012816900304482e-02,-3.694649117491283566e-04,4.049293107376806915e-03,9.442662537727086053e-04,3.430199536971493407e-03,1.090346478179443808e-03,1.331490594086579687e-03,6.924715187254248255e-03,5.041446737781637641e-03,2.009378667036874552e-03,3.132665232980029989e-03
-1.270371773486829448e-02,3.455088011446321578e-03,5.744372517838278527e-03,4.832723340740850172e-03,7.693779559168049302e-04,6.927196170701114750e-03,-6.994084690315762690e-04,3.419528012881949651e-03,1.725145394255484573e-03,2.671119875968051144e-04,-3.258264852459019905e-03,-3.717254427900245749e-03
-6.967985522222889389e-04,-2.030082708610084566e-03,-8.930528909736860574e-03,3.117990386207801588e-03,-1.671376203237539670e-03,-5.360670010706721639e-03,-3.978048980857791343e-03,-2.307705737237693809e-04,-2.572428950964643704e-03,-1.931507398360292945e-03,-2.200269627598532528e-03,-1.661975690785573976e-04
2.845830181562388969e-03,5.655005201841445742e-03,5.036307831663104986e-03,1.151450093084249032e-02,4.949311502120256473e-03,4.685728840481774571e-03,6.669449557003033144e-03,2.643477410280579021e-03,3.613998706609421359e-03,3.825827691198615231e-03,-1.640489913812143543e-03,-8.147307367152446366e-04
8.789505396326512815e-03,1.375719688349482349e-02,-3.375340992412582779e-03,-2.305385367533299007e-03,3.976235328030959873e-03,3.330265987356454630e-03,-1.474854070520827728e-03,-4.820608292155949270e-03,1.893124925978646993e-03,1.552492169152029557e-03,8.111252014857284892e-04,-4.801942425876523299e-03
-7.190352867124611379e-03,3.665980258315488897e-03,-9.513089654635847880e-03,8.035318098795631025e-03,-1.417970245201806727e-03,-2.376079672966538957e-03,-8.689714749460185610e-04,-9.636237903874982427e-03,-4.367771241471470750e-03,-7.163764714456957554e-04,-5.167411507882188788e-03,8.247843157521458479e-04
4.781092370310151274e-03,8.359538512361420343e-03,6.693682449549667735e-03,9.733858176634482828e-03,5.718891633370780554e-03,3.990742068024532435e-03,2.330434031900243015e-03,7.573360116542651732e-03,3.428903100988272071e-03,2.510868335970126153e-03,1.925949112743423905e-03,1.573118196847505396e-03
-2.006238323698278283e-04,-4.969757279357750468e-03,-3.207141631781009177e-03,6.625407380250465487e-03,3.043432622629007808e-03,-6.529071932610148836e-03,4.477377429818207334e-04,-5.493098680356083398e-04,-4.819150939107628810e-03,-1.690914418363418086e-03,-2.444893122712013360e-03,-1.422173270369854643e-03
1.614609595314879130e-03,-3.588432804671564964e-03,-1.772017781401985298e-03,8.335391951837810981e-03,-2.010424873941787666e-03,-3.860536751446045495e-03,-3.857931725710900652e-04,2.906032340749560312e-03,-4.910564977907503747e-04,-2.583156485652416800e-03,-4.186519337643437172e-03,-1.481291562849423133e-03
-2.059171373426972335e-04,5.180653666481252473e-03,2.863517049632378821e-03,6.086648152178047132e-03,2.983589413997670380e-03,3.931974136311944777e-03,9.373851907253420929e-04,-1.604876802357479808e-03,3.418706865697239243e-03,2.443638952527860987e-03,2.765022798176814366e-03,-1.990151517517552149e-03
-3.367058043754935469e-03,2.197253875158063779e-04,1.097738605109990339e-03,-2.807075894445360681e-03,4.631677271599993206e-05,-1.158215984088517038e-03,-1.000294001322728915e-03,4.155832361266952046e-03,3.856071682774901265e-03,-3.403672962884287442e-04,-2.086960967104157724e-03,3.399435172189910464e-03
-2.929993207092093134e-03,-1.588242250011609631e-03,7.065810674616665107e-03,1.077246526314851009e-02,5.601430801493306744e-04,2.386343711869432296e-03,3.334599610376706366e-03,7.618752005826858430e-03,5.210621182577439628e-03,1.504414411019850675e-03,-2.610439324724907108e-03,8.465481959254387689e-04
2.782068676000097867e-03,3.340712994362083146e-03,8.278459409927548668e-04,-3.395357750074741790e-04,1.726007913125040096e-03,-4.531713136714219953e-04,2.067709328309947411e-04,-1.735828426379350687e-03,1.530081982698055718e-03,2.615497125724425709e-03,3.501785994294238404e-03,-2.357829400751713586e-03
