CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
1.253996630984122521e-02,-1.924886208741808345e-04,-2.601084277829704590e-03,9.604253543052901354e-03,4.035240647436160073e-03,-1.613741619340837864e-03,-2.162185690895176201e-03,5.699260816385754401e-03,3.743851731549709128e-03,-3.255583078698019066e-04,3.444398204726442387e-03,9.016199463185140331e-03
4.303330841083279588e-03,1.806996463144872229e-03,9.016816765036558823e-03,2.600419911871335032e-02,1.189310802913827111e-02,1.119166881983420583e-02,8.060268237367714667e-03,1.832667640226854494e-02,1.073014302250693483e-02,1.114268426261578668e-02,1.103209702336491356e-02,1.790994341651240204e-02
2.643405722171077860e-03,6.640998109980847733e-03,6.287792426627360556e-03,4.560096628391019369e-03,3.353051015348855121e-03,4.340175094843409104e-03,2.576612717968745480e-03,2.010088227858997014e-03,3.356355765078334122e-03,4.260858083829837349e-03,2.931093750065197519e-03,1.550523809089786754e-03
-4.691438610038134623e-03,5.683956903075487212e-04,-9.920011137176576368e-04,-1.674285614434075850e-03,3.403438844816100272e-04,-1.564198459873119553e-03,-6.320211167290393835e-04,-1.142892425295886569e-03,-4.460978720529698831e-04,-4.064785524853967809e-04,-1.277635806743792918e-03,1.716132774847399988e-03
4.483037978837126417e-03,2.202257830965214606e-03,-1.573276422202489738e-03,-2.827901880671614479e-03,6.253310026321201283e-04,-4.767119332870343486e-04,-1.254587504599987162e-03,-6.589638469088508581e-03,-1.979403006911173695e-04,8.338326233387358339e-04,-3.637695261675935512e-04,-2.203376553794463791e-03
5.633172786411355833e-05,7.951810503467166523e-04,1.074264391906260604e-03,1.772100373781853103e-03,1.615770849619167868e-03,7.580165744159779190e-04,3.403531501793668253e-04,-9.670025366622734403e-04,6.910116602035190798e-04,1.534797655685828837e-03,-3.385047487284914211e-04,-2.671049118824574738e-03
-5.700637248664240826e-03,-3.581193862093534023e-03,-4.097646859612402888e-03,2.399665484593988679e-03,1.737189586954989047e-03,-5.887049775976426012e-04,2.001901377749327419e-03,-4.735670933062529567e-05,-9.496636993481057977e-05,-3.185631731472339696e-04,2.435379951922011588e-04,4.823021458796348387e-03
-4.791908974668098072e-03,-7.868331361882252573e-03,-9.573566950616542448e-03,-1.254851957946935895e-02,-5.313528589150804185e-03,-9.132680410523584535e-03,-8.241954708501132015e-03,-1.478865442545076840e-02,-6.548288180485514753e-03,-4.936322477331184927e-03,-5.456878840280576966e-03,-5.000341911081116961e-03
-1.134208686024765732e-02,-6.214412131032204939e-03,-2.614361533444553663e-03,-4.705982352983433328e-03,-2.713190346979823218e-03,-3.510228496194277726e-03,-6.784433142053163156e-04,-2.743797525896066354e-03,-2.383083367898536538e-03,-3.009080471958947532e-03,-5.372203534473061169e-03,-4.004809202493047303e-03
6.446124804874831839e-03,8.755355115544424111e-03,4.918533266542597128e-03,4.354569162094486245e-03,3.414987151388106448e-03,5.762339501114700085e-03,2.281634910945707587e-03,2.412755955210009549e-03,5.213029303979626293e-03,4.270661094260525849e-03,4.408748009687343469e-03,4.099796047114594513e-03
-6.174413095442741507e-04,2.345183698517679279e-03,3.637621484890633892e-03,5.788338908180601546e-03,3.494086449848991804e-03,2.902342329305609286e-03,1.350571500998576022e-03,3.622932704398774267e-03,4.250196628589023203e-03,4.192923875229547133e-03,4.217485394770794163e-03,7.169701796672992879e-03
5.382237341892134180e-03,4.713129422196005516e-03,1.078177384075139139e-03,-1.324978477570684914e-03,1.701222370474567104e-03,4.448008638628051306e-03,2.139872247629394549e-03,-3.205103227091642745e-03,2.477051213685890676e-03,1.371598071190309204e-03,-3.478595964640689500e-05,-1.798338822192070956e-03
9.610523515013572743e-03,8.312982346288090227e-03,4.162608553570933817e-03,4.901036109886520997e-03,4.631623946184972897e-03,5.396266105906882479e-03,2.004633126310748342e-03,1.085182176848333360e-03,4.668601831424852230e-03,3.081746824551170622e-03,1.986186242542968376e-03,-3.605199467232330203e-04
1.507878583845169949e-03,4.700116966978195275e-03,-1.969282344056422392e-03,-1.846937415279829072e-03,1.438260377308310696e-03,1.952768281357996705e-03,2.073294475619970757e-03,-3.588403082476810529e-03,1.738746709804399066e-03,-1.053872193216901215e-03,-1.093481147248048487e-03,7.481688685102396482e-04
-4.729526538212226912e-03,-2.130906390915958577e-03,-2.363339078304133034e-03,1.679147949039184670e-03,1.624281950769481146e-03,-2.234137142486436467e-03,2.229707668690822375e-03,-5.883277566592451683e-04,-1.281389435668370052e-03,9.600051870669760535e-04,-9.594592427394775698e-04,2.747592224754172828e-03
1.160719549219033260e-03,3.733007368967186657e-03,9.370494215051150110e-04,7.824327466268340622e-03,3.086770130275906347e-03,3.346549931047092166e-03,3.643142624826309437e-03,4.638443119886278762e-03,3.812625478641097285e-03,1.377526041450105945e-03,1.395058611378238635e-03,1.875730254744817620e-03
3.098246078962558527e-03,-1.697731684281939338e-03,-5.365091159877607464e-03,9.542377439756727017e-03,3.211325183182950696e-03,-8.670359668253853173e-04,1.493761227086955710e-03,3.290141973850750374e-03,1.503262972186747990e-03,-5.270357164317760173e-04,3.854149417145939392e-04,3.053539419063438110e-03
-6.330669511624593959e-04,-3.983400425646094548e-04,-4.685015026516224385e-04,6.461280862544497433e-03,3.237622503187116002e-03,2.096112225928602017e-03,3.672703505745993947e-03,3.099523444477446463e-03,1.640422215910547791e-03,9.303258702335066421e-04,-5.113296224882450149e-04,7.129158801380043077e-05
-9.229886496085533409e-03,-3.902954282350002465e-03,1.697777556809281982e-03,-5.279382274508887841e-03,-3.269247418931649218e-03,-2.988118181459826876e-03,-6.725222357374465408e-03,-1.096086579162210400e-03,-2.059271547271673396e-04,2.283899383098848259e-04,-9.145067737961461250e-05,1.306300248573725878e-03
7.778946196331284471e-04,1.208763372935487464e-03,2.255417372558551729e-03,1.426896608686245918e-02,4.276750162697259914e-04,-2.828777747186224552e-03,-1.511739065340160157e-03,1.187321811917370004e-02,1.569733189934191010e-03,-1.841439962330012605e-04,5.768836485120600651e-04,-2.175556409357382937e-04
-3.782626648075795156e-03,3.816933650067910744e-03,4.365296125614109672e-03,1.725929347951696280e-03,2.816965342998171799e-03,5.289457233196966958e-03,3.563223669226523935e-03,3.530083310294091468e-03,4.062886525358059935e-03,3.933330999120934063e-03,2.947259536024264721e-03,6.756252153289081866e-03
-6.252885635922776804e-03,-5.489539570604570415e-03,-4.819055374826712243e-03,1.972491436477005408e-03,1.060555590801748153e-04,-2.956663463715945416e-03,-4.145550367343036322e-04,-6.690363584756795021e-05,-1.817928614472590554e-03,-1.853868899427381150e-03,-1.999853664153554422e-03,9.298281269333047439e-04
7.260784329305497095e-04,1.393245266272543281e-03,-1.585732325709361245e-03,-1.563115315683160939e-03,5.922347603688703742e-04,1.749332802264575663e-03,9.553829612230272349e-04,-3.531426746557810633e-03,1.134396595196377399e-03,-1.574000602005887510e-03,-2.937510744957771633e-03,-3.910750036734087290e-03
1.222790860708639765e-02,1.178656447248617629e-02,8.405394239143073459e-03,1.617768110145322014e-02,3.537074239743156611e-03,3.634154447931983289e-03,1.335633065620142699e-03,4.914366516308557413e-03,3.357330074979271439e-03,2.367855182905012189e-03,4.145982577454961765e-03,-3.193481693404034462e-03
5.869196271044111769e-03,4.899300459202728455e-03,2.777732910860012186e-03,5.238481882555260337e-03,2.578768384516598629e-03,3.393198173929542691e-03,9.869100195265658251e-04,-1.878107164919416835e-04,2.706063166106227168e-03,1.447474308885383877e-03,1.045212289625475520e-03,-2.315635900725865337e-03
2.310760287178212444e-03,4.223963925180402625e-03,7.556620225572939671e-04,7.572884558514388596e-03,-2.015461604351386285e-04,-2.919942971673235819e-04,-2.950677109672454027e-04,2.542183985874843944e-03,1.015214800253503614e-03,-1.383139825696973494e-03,4.435608377278404003e-04,-3.074589037938044818e-04
3.662671563566811429e-03,6.018251560228412775e-03,3.778091352311116827e-04,3.009261146312987387e-03,1.436317968084439975e-03,1.666510761649270082e-03,4.161146739787530504e-04,-2.653973017091562116e-03,1.552956562051030151e-03,9.225522902013474219e-05,1.371462785618629988e-03,6.158742801332152145e-04
-3.281120962769412154e-03,-2.764322625774899393e-03,-3.596015410340698635e-03,4.733379382936274936e-03,-4.247426048490097247e-04,-4.750003219150283028e-03,-2.048109928993227611e-03,8.498720669880649404e-04,-2.076039870634878437e-03,-3.084211558985233866e-03,-2.917468371492711043e-03,-2.631277768773310644e-03
-8.073551718396585267e-03,-4.566121537842054989e-03,1.670318896610104367e-04,-1.621541956782053973e-03,-1.383587536767433594e-03,-1.412472436582021306e-03,-4.468790958402375085e-04,2.342543924103024236e-04,-2.481954084465798262e-04,1.046134603037330137e-03,-5.831468979176211058e-04,2.064760876404073565e-03
4.162463796614688204e-03,7.856111999207743279e-03,3.099538968486124403e-03,3.844963105398387787e-03,1.265200372100617858e-03,2.646936072325106748e-03,1.380755252699149152e-03,2.044734698003770976e-03,3.210300333756462270e-03,1.865094992290902091e-03,2.227049672053121529e-03,1.591440663638317432e-03
-7.419171377190578696e-03,-4.489911567319314865e-03,-1.134663208032728578e-03,-5.093014110045535059e-04,-2.700843999661149079e-03,-1.511942023035897469e-03,-2.999171816838360535e-03,6.717204562012584097e-04,-1.136500934415969654e-03,-1.453438868479649346e-03,-1.296886658935133586e-03,-2.135013510522810066e-03
-1.363499367983980965e-03,2.077418444585126672e-05,-1.118546473489077583e-03,8.119222114008534108e-03,2.264234252217799115e-03,2.065772958638550059e-03,2.816101768093108755e-03,4.493122265575130031e-03,2.555541807888866632e-03,-4.530132395794998421e-04,-1.154469104062199811e-03,-2.708786571918051032e-03
6.264524044046267982e-03,7.387379808337931654e-03,4.682837982888609502e-03,8.095297277522775156e-03,3.678517025280220263e-03,3.418193609380380284e-03,1.711658594623590617e-03,1.666434702463601668e-03,2.696014443552626969e-03,4.530310336189004652e-03,5.020728542944716440e-03,4.028989603957446736e-03
4.349154742521349135e-03,3.071275815474465345e-03,5.330640350972561982e-03,9.363101868839485142e-03,2.548762267141557996e-03,5.258310599004538876e-04,4.388269590419490622e-04,3.121773398394098523e-03,1.421589950295179365e-03,1.773461217542750355e-03,1.908643907287108955e-04,-4.686064250831520686e-03
-2.230994742612941225e-03,3.150666020628813211e-03,-8.246035985466615946e-04,-3.658278033511996614e-03,2.366361483899281741e-03,1.330966591165229015e-03,4.166756696760317603e-03,-4.177221640533964470e-03,2.868701702785669046e-04,-6.587279911562222111e-05,-1.874949577752904866e-03,1.531913917621680228e-03
1.046818023129172329e-03,-1.387776465682267774e-03,-4.789522275700376641e-03,9.031423787308431352e-04,-4.643242368851363197e-03,-6.280093124035074359e-03,-5.281015097078284662e-03,-3.586450808599008205e-03,-2.848588993927456819e-03,-5.391477145136418930e-03,-3.796728158795206233e-03,-6.890511164226667193e-03
9.212669932879131302e-03,9.335341724750006141e-04,3.854837170174205303e-03,1.258898331535281134e-02,4.007248304194641411e-03,1.498417919763881745e-03,-3.634602300741904594e-04,6.767009056551006978e-03,3.832116027531636254e-03,3.346869013665058380e-03,2.090823614484625843e-03,-2.245569309141076230e-03
6.155361867468248961e-03,7.735764207676748203e-03,6.295781736261566331e-04,2.767717027118027275e-03,2.723254552967819576e-03,2.478976442308660107e-03,1.916943457221115515e-03,-4.655204195673791866e-03,9.388251417487248566e-04,7.677480033119394361e-05,1.087004940177864303e-03,9.566678036457336399e-05
-4.208902086406921157e-03,1.939800623997111999e-03,2.443956650188926737e-03,1.715998157098781729e-03,6.172106039896658796e-04,2.044570587426987589e-03,4.670932942289177277e-05,1.174006165431516584e-03,2.203352516823742658e-03,1.926404985587814103e-03,2.241913561068973725e-03,5.036262998932465942e-03
6.233907063700144455e-03,5.237583277945092805e-03,2.553757954978722218e-03,-2.353187330779572643e-04,1.878877583994654002e-03,4.156705660581249545e-03,1.059214090960662992e-03,-8.460975353645748022e-04,4.319043015224975635e-03,3.989983609251729693e-03,2.316024299266673369e-03,2.554509723113606266e-03
4.115642575532907008e-03,-2.831548196522056145e-03,-1.347349590778370090e-03,8.422810434059982594e-04,-6.285047368712669107e-04,-1.643486810244169927e-03,-1.404205261061525429e-03,-3.978783608150456702e-03,-8.400797515330233993e-04,2.413790995712325601e-04,-1.145854018121514242e-03,-6.580499953399915510e-03
8.555052660573957135e-03,1.142668409264015715e-02,5.058288698472752053e-03,7.927258132896120718e-03,2.446642727118226480e-03,2.796258790661567718e-03,1.221437809420267704e-03,2.792789378131885127e-03,3.382599110824860162e-03,4.019787420156985085e-03,5.323197571374805974e-03,2.924951662786960151e-03
-4.654578541577483741e-03,-2.973157131820262748e-04,1.958373289022958576e-03,-4.552068576806258399e-04,-6.338356931877302172e-04,5.392930012997357520e-04,-2.081004611057004922e-03,1.364554990662837381e-03,1.920811857625767194e-03,2.151658743519638088e-03,1.398375161057243375e-03,2.156162731727108688e-03
-7.029051414247782480e-03,2.874121754136177431e-03,5.952538388241454016e-03,-1.402138630944625795e-03,-7.244857505137240576e-04,4.562650144848050780e-03,4.402779309918839943e-04,2.607303612390723686e-03,3.173181347192655880e-03,2.438355031792354896e-03,2.974788740721696781e-04,-5.433483166059332320e-04
1.263586980274701219e-02,1.042181013766508083e-02,-4.342525660738431707e-03,1.098748375667018239e-02,8.097207213039041632e-03,6.674087321502277480e-03,1.242240237488651151e-02,-2.055948433621371599e-03,2.667553710919718518e-03,-2.385351337367668054e-03,-7.290084541090586893e-04,-2.414332725280083161e-04
8.157201670733651554e-04,2.210937609604206582e-03,-2.194553901386443046e-03,8.049701487540696435e-03,-1.448236983300804593e-03,-2.500818645216004894e-03,-1.790526016982113165e-03,2.525344840120999357e-03,2.929525162761971099e-04,-3.416702435619136443e-03,-1.617840235196571367e-03,-4.812537361217644749e-03
-1.850780077024933787e-02,-1.130217464233512076e-02,-4.831275027149151309e-03,-1.410758566177377354e-03,-4.484115021428819979e-03,-4.565286334164707187e-03,-3.785645068640837614e-03,-1.014784527278996418e-03,-4.968935338579677161e-03,-5.250907041243787002e-03,-5.461050775172775207e-03,-4.075738493728057327e-03
-9.540932609801060574e-03,-6.201880919378592247e-03,-9.166525959115696606e-04,-2.776399752894543292e-04,1.473858778333055541e-03,7.396774898910809344e-04,-7.819950598324890709e-04,9.327685743490863549e-04,8.165987618791470956e-04,1.913742996817608885e-03,7.295175011839862955e-04,5.420403110739799128e-03
1.002533066468370634e-02,1.891836966427388675e-02,1.203375624432314467e-02,1.224646753405592148e-02,5.317962864038507272e-03,1.128511519106896802e-02,7.344073759712433161e-03,9.344685389550817095e-03,9.687740545692134081e-03,5.519514816878543645e-03,5.706553303786839060e-03,2.865604653420243588e-03
1.881478378581347057e-03,4.484740266926994477e-03,1.092335018412401645e-03,1.929014193430974742e-03,9.652254232433458633e-04,7.247764986331044256e-04,2.118437939600738718e-05,-1.448825435764430772e-03,9.179316839009141757e-04,9.993845405230335297e-04,8.447711532451919469e-04,-7.206691956032731158e-04
1.093948388757948718e-02,6.374506792935070304e-03,6.870371574925922525e-04,2.033815933821168844e-03,4.659720522782725971e-03,3.527267666021315952e-03,4.267072340651154212e-03,-1.630558889021885239e-03,2.937910559720573883e-03,2.853394376853121174e-03,5.991522800277353060e-04,7.884657421608013686e-04
-1.123390609450834396e-02,-7.240177351678664906e-03,-5.698306105912483849e-03,-4.086046290927620832e-03,-4.667722535654273558e-03,-7.453324864290188784e-03,-6.040277197697395059e-03,-4.336921077949129448e-03,-4.024596612227627178e-03,-5.974672908914664335e-03,-4.715528923440863787e-03,-1.321764389486320161e-03
-1.326300414172963595e-04,3.463666301337981271e-03,4.103943364643676886e-03,1.403219255192426906e-02,3.797445708376028829e-03,-1.854994739131114387e-04,6.361762053756315561e-04,7.411110332133092130e-03,2.235458335420404188e-03,2.041716005448349948e-03,3.420192686182833494e-03,2.854315591831647989e-03
7.723773420159962995e-03,5.273618764301667844e-03,1.631113012523532132e-03,5.899155904443129442e-03,1.321749085186655357e-03,9.534671626518567700e-04,2.380322017594246518e-04,3.083471340796873749e-03,2.330485828210659104e-03,1.054441399883770556e-03,1.889554771291804399e-03,8.659978108175329838e-04
9.872492173343159344e-03,1.009744556481817794e-03,-2.880413275065744991e-03,5.310953689657488437e-03,3.732994248993841066e-03,4.971060708024355092e-04,3.167321591029568454e-04,-1.349031063856085018e-03,2.630637906455810492e-03,1.720307235650290860e-03,5.414412910930777381e-04,-2.109897831316565400e-03
1.404875414672608971e-02,-3.549649496764414967e-03,-2.598714537419818948e-03,-5.822227246491299725e-03,4.914706509462405878e-03,2.272933872736217914e-03,1.850364735451173227e-03,-3.134034059464846193e-03,3.946714250997513176e-03,6.549013451670344585e-03,-2.328314349705397617e-03,-3.730012849720098968e-03
-4.888510357182338818e-03,-3.916231261036856245e-03,-3.322224706506515975e-03,-2.634371807470953751e-03,-9.189067038721586249e-04,-1.829943304738240175e-03,-1.642279154368576476e-03,-2.644966272328737582e-03,-1.259190255026280784e-03,-3.296449750553535462e-04,-1.348845801627282124e-03,-3.162360201105274054e-04
5.092859760116014546e-04,7.132633630039613565e-03,5.205445607116953449e-03,3.533481482177280950e-03,2.864737396390661626e-03,3.248098976245621279e-03,4.251597368712514702e-03,-1.355634121188680277e-03,1.734763585829545958e-03,4.533691552246208248e-03,3.234644359485956688e-03,3.013110191108559800e-03
2.873207828242361431e-03,2.012434701995068423e-03,1.837387060675086271e-04,7.851210255732299012e-04,2.223699295829890954e-03,2.908003863070945591e-03,1.111666961917377652e-03,1.113343532796388100e-03,3.578695829858791720e-03,4.216039655542868671e-03,1.785294536136360988e-03,2.211618322483152859e-03
5.684258255134263952e-04,1.729178235404689717e-03,1.864677223991750409e-04,3.757363841355911699e-03,1.006335893387109211e-03,-1.035670510684342290e-03,-1.051925138589201308e-03,-1.224214433467279376e-03,-4.089837334439578274e-04,1.761024144361442861e-03,1.384264859648977938e-03,4.651206184901448062e-04
2.196323601508527908e-03,9.815698724818088666e-04,1.577431197383612725e-04,4.335699146990390496e-03,2.631550738410145390e-03,8.070130200879479946e-04,7.283785181546210009e-04,-1.944438589329748786e-03,1.258696068822417503e-03,2.929905974571848579e-03,1.572039363954479737e-03,6.190754940506589627e-04
-1.466969610055060547e-03,9.348824830671068759e-04,-9.715901441563184332e-04,-5.135122611014250257e-03,1.752933731832871352e-03,7.150331928012826528e-04,2.107583405486492586e-03,-5.555861809374177535e-03,-9.726140188699239700e-06,6.990084029409962020e-04,-2.693873256077651546e-03,-1.383124948005016400e-03
-1.287438576011274609e-03,2.110233341448475384e-03,-3.883551160128052154e-06,8.492163691057796546e-03,2.793176320558342102e-03,6.743503461833836015e-04,1.325296708213332926e-03,3.528897415821935502e-03,1.014322788263269555e-03,-6.544590853301650562e-04,-8.279900560402308519e-04,-2.264637317946019239e-03
8.804103656384813445e-03,9.911749056148401113e-03,3.597506747095797867e-03,-4.066420854188399978e-03,2.623111897270663170e-03,6.116126420251740033e-03,2.097965266731977247e-04,-5.570889850155350508e-03,4.784756971568032008e-03,5.622046950821408054e-03,4.470405267248034678e-03,2.750689796922434899e-03
1.400553828445778859e-02,1.006178401710633094e-02,1.844610419676986305e-03,8.253287273583254785e-03,4.949516417569586706e-03,2.633811321545688304e-03,1.218385692525986207e-03,3.485330224795506887e-03,5.659477343200778991e-03,1.443274772620953576e-03,4.595622377223960997e-03,6.254473021141477435e-03
-1.009951694803280092e-02,-1.549050433640824197e-02,-4.267853225316659699e-03,1.197442201840745457e-02,1.016898427819624105e-02,7.235588455744776382e-03,6.993328085261505365e-03,1.155712270086747297e-02,7.011306851225736735e-03,1.044062153731993223e-02,8.192938640124663649e-03,2.786212780551603971e-02
7.972841012832295599e-03,-4.871328868011861463e-03,-1.773361644998989670e-02,-2.940530255893334527e-02,-3.088092268694071080e-03,-1.001968940732792489e-02,-8.469114760480390275e-03,-3.520106975941696137e-02,-9.576360564917825099e-03,-1.730269847419954295e-03,-4.880246353746256656e-03,-5.123785267309441567e-03
7.720648580068900993e-03,1.203157673944789396e-02,1.063346699939252127e-02,1.375681968176670905e-02,6.736464868754589268e-03,8.057799662620865333e-03,3.623220172356413776e-03,9.964446489551789798e-03,8.608381358274658224e-03,5.202757773789844394e-03,5.658316098005113613e-03,4.877179649942521393e-03
-1.156715151827471602e-03,3.381684750460674758e-03,-5.169465189304166784e-03,-7.647265335187221173e-03,-2.339051647262646236e-03,-3.338635890522847691e-03,-3.714204828154820358e-03,-9.893006372307311044e-03,-2.961502071855033613e-03,-3.043984662426900238e-03,-3.933195597009065889e-03,-6.879186790033332832e-03
3.869467078618014574e-03,1.104528064139012264e-03,6.618324825576850021e-03,1.796598185106199411e-02,2.640025085512638474e-03,2.076770665744417845e-03,1.627398303407830062e-03,1.478678377753207991e-02,4.200569793330762546e-03,1.209889094039436411e-03,2.415976241114023079e-03,3.330221097177539415e-03
-2.348335076397763989e-03,-2.845052146302083553e-03,-7.930492021454946250e-03,-6.063313281555352680e-03,-5.047855399371541443e-03,-6.199001394642921631e-03,-6.752501254681287507e-03,-8.548142951314331023e-03,-4.824970154938205968e-03,-4.250833401768042315e-03,-3.647168656822280270e-03,-6.168759719477908028e-03
3.526887313438750466e-03,8.068681521563685760e-03,1.850216448913746901e-03,8.110756816234559324e-03,2.832092469589216066e-03,1.840133966462076907e-03,7.987713599891120737e-04,5.344080837631401924e-03,3.318790556157045178e-03,1.718159388543356262e-03,3.018885675405686038e-03,4.178326276972941546e-03
8.393737659516977128e-04,3.365213876938907920e-03,3.381681569625337880e-03,8.251275114185814205e-03,1.287746984856351189e-04,3.306977381663497905e-04,-1.224139212255356476e-03,5.429457613240063277e-03,1.379852326460404921e-03,1.414704653732203922e-03,1.503765268751909839e-03,-2.523159773796327006e-03
-7.256938588024201484e-03,4.296658648916645319e-03,4.499337564258156646e-03,-5.375213101747005132e-03,-9.018881187173777205e-04,2.635591172383286961e-03,-1.686141054612150464e-03,-4.063929007322832423e-03,6.223750547927317566e-04,2.269699143781982002e-04,-4.689099671628836272e-04,-1.954737136186764784e-03
7.259627540044900559e-03,8.440134029204477556e-03,1.987550766556055865e-03,3.990020585061412016e-03,3.243310617708433999e-03,2.683986049372066515e-03,-6.204827801730341402e-04,9.800037028696282921e-04,4.450019360222562219e-03,1.672175071040594985e-03,2.749484493504384015e-03,4.326318006071952840e-03
-2.336309990392517952e-03,9.646270527757451647e-04,1.240563949344713167e-03,1.899395455132765146e-03,1.102366253525278051e-03,1.257726119207552059e-03,1.167222272960789699e-03,9.423060926489181194e-04,9.904007988682948706e-04,4.048177205820054384e-04,-1.286822969368757973e-03,-2.436331852217927542e-04
-1.621465592708711857e-03,-3.080093891954276391e-03,-1.256477598925587191e-02,-1.537008355119184530e-02,-3.582188026711052679e-03,-7.977130729253099559e-03,-6.152533521139712074e-03,-1.635165505140382530e-02,-5.508531632999881349e-03,-2.926586726100485411e-03,-3.504516172229796018e-03,1.298940036425684681e-03
4.441542545454075716e-03,7.283797672043314068e-03,7.276963864570901858e-03,1.556928619715631720e-02,5.542965022217727182e-03,5.438685983172498670e-03,3.505217343472905207e-03,9.106644493990803668e-03,5.615779382369259082e-03,2.891621107401220764e-03,4.299393900063112894e-03,4.046277759222909401e-03
3.634659904625895180e-03,-1.857373502742788209e-04,-1.888672458287544726e-03,-2.623770761666257504e-03,3.434362725901785561e-03,8.423656542714253164e-04,1.451979657493434640e-03,-6.381675649609775541e-03,7.733265160652941922e-04,2.175511977778256129e-03,8.722761987187458398e-05,4.517666423620217940e-03
5.287568049066454761e-04,1.221131957838713158e-03,-5.384397788164530137e-03,4.658749150584784449e-03,1.005586557604490512e-03,-2.441392971049454949e-03,2.928991133093623075e-03,-3.027869312034565594e-03,-1.808128365973030735e-03,-3.864035623439748216e-03,-4.051218390172613495e-03,-4.493803134181245315e-03
7.186482280096998876e-04,2.699726086643403338e-03,5.005227505987203639e-03,4.130579326455429204e-03,1.306707976588885331e-03,1.919802261106942458e-03,6.316967690853960132e-05,6.137132924102089993e-03,2.550806256488224837e-03,2.230960230248841408e-03,1.326693436267112596e-03,3.955465582597297684e-03
1.363191550651592825e-03,5.629379430061854511e-03,8.500368524622289521e-03,4.072654346442505964e-03,3.504584010521815882e-03,6.116721327940563037e-03,1.560148943237151713e-03,6.008593297086109626e-03,5.977452361894985619e-03,5.601516183147877900e-03,3.529417028503106964e-03,5.705577834263305878e-03
4.893112421562090600e-03,5.009521473398181185e-03,5.025491904011865352e-03,5.680932376672893913e-03,6.508693452841106484e-04,3.573417634814714423e-03,6.634605036466059138e-04,3.921671050097936921e-03,3.577486367252222937e-03,1.801685554972290264e-03,2.046598558772581324e-03,3.677582314225326518e-05
6.222910749639560396e-03,5.868670579440873197e-03,-2.968171371667095021e-03,4.800316137449063200e-03,6.033139309739977236e-04,-1.061802950863719721e-03,-1.271002717960254642e-03,2.020044745090639280e-03,2.182898436604388016e-03,-1.100179437546801049e-04,7.722947502175318444e-04,1.944047522889445030e-03
-5.196403484693742653e-04,3.426940837553071884e-03,5.450367725458609217e-03,5.767487783614270655e-03,4.892618436189487361e-04,2.503061167841768263e-03,1.109257971476065602e-03,4.738006070779977701e-03,2.825587506774295335e-03,2.168437352841726812e-03,1.530993205980543410e-03,-6.374971274197322076e-04
5.021295391825147253e-03,9.466525554875176995e-03,2.185541220142132000e-03,6.610039432573505506e-04,1.093001477995826859e-03,2.825862638074432866e-03,-6.347535969562716858e-04,-4.628782218744437182e-03,2.134184055422751365e-03,3.647689043837241745e-04,1.822718010363343511e-03,-2.043675422649079802e-03
1.890377151035330236e-03,2.730286457270753551e-03,-4.091290224480176665e-03,-1.776536856875466849e-03,1.350055191229185226e-03,-1.317393819201515253e-03,-5.511201280887696209e-04,-5.826726948757123166e-03,-3.170879990593725248e-04,-1.162665816753546532e-03,-1.237073055577030166e-03,2.540681833353742279e-03
-4.119437772447952055e-03,-1.007340154304069754e-03,-3.581694362911528803e-03,-1.474270071993232303e-03,-1.055984968134025251e-03,-2.417324057908094327e-03,-1.854177573154743106e-03,-2.080928240453721288e-03,-1.123964580213002943e-03,-1.522096890826349011e-03,-2.820781618730909025e-03,-2.795302522407875582e-03
-1.897063051258468871e-03,-3.205682985699861206e-03,-4.234339218066558025e-03,-4.407163462851788546e-03,-1.817886603520288977e-03,-4.700332708565319040e-03,-2.018363755348402764e-03,-7.299276503864184258e-03,-4.309121733258780042e-03,-2.168417162938481892e-03,-3.934424592230964524e-03,-3.552839653891368479e-03
2.869543730656418188e-03,1.302800586591978341e-03,1.613174658794796264e-03,7.395237097151428213e-03,2.189088609235639860e-03,5.483472138591493836e-04,1.199678144420078356e-03,2.566239472115935429e-03,2.127876653840477320e-03,-1.032123706157892385e-04,2.616709398011070331e-05,2.757544100890205923e-04
7.412182263468663568e-04,2.872301929979852956e-03,1.900065284516840687e-03,4.565367627746716450e-03,8.096122893654864603e-04,-5.270433606281313497e-04,-2.193371977427133537e-03,4.251679008952983607e-04,-2.291791530975569122e-04,6.055393105233626561e-04,3.203379517697082048e-04,-2.716020945803970278e-03
-5.987312617962764136e-04,1.147626683060886613e-03,1.568131127634587963e-03,6.172991503697437994e-03,9.658700803134977891e-04,3.938406783239913880e-04,7.783746813950435505e-04,5.443021270683041229e-03,1.597579915989804202e-03,1.674749377489430022e-03,9.253570873148956807e-04,1.468520024714693468e-03
-1.021258050962404367e-03,4.191106447368947441e-03,3.310147866527784685e-03,4.786763862620941994e-03,2.561104209839025307e-03,4.082380918517721988e-03,4.954475022169387705e-03,1.635985555055520166e-03,2.938758426091725787e-03,1.047109399376541230e-04,-6.220657181380514003e-04,6.727224504059659427e-05
5.724089294378814641e-03,8.622653354471154774e-03,8.205605997697318355e-03,7.204492247554289408e-03,3.818902759848815699e-03,5.704548539791162547e-03,2.484297926472324967e-03,3.903796996667901163e-03,5.361173810655983640e-03,5.781101920010694659e-03,5.115752825978619155e-03,2.815727263200716070e-03
