CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.144937344640016758e-02,-3.431021906168223168e-04,-3.667000142316015864e-03,5.670016637056406704e-03,8.609647354458863089e-03,3.084146891352564958e-03,-4.492000789681751746e-03,5.304239282097863821e-03,4.548270193967645855e-03,-6.410716259214300529e-03,7.515339710588981106e-03,1.607573145756253929e-02
2.208038088275141378e-02,1.520032008465179926e-02,2.408945932790897831e-02,4.766426295424858878e-02,1.337743561387641153e-02,2.687719406456905505e-02,2.543968138806916926e-02,2.837632136231076768e-02,2.343402518302550169e-02,2.064006483454021781e-02,1.843323407486505833e-02,2.652438951348774776e-02
1.373755203890159472e-03,1.500343682976753440e-02,1.850304008266663927e-02,5.813276431927168544e-03,3.015694225723294410e-03,5.209320089107004684e-03,2.784327262311912278e-03,2.331005034896830794e-02,1.185187095532123577e-02,7.097869538421675006e-03,1.192746734477851019e-02,1.473231241212824734e-02
-1.438380847859864649e-02,4.300426752621737056e-04,-4.938756431447365557e-03,-1.755077162974589058e-02,-7.671337598028781304e-03,-1.119277056530876800e-02,-1.076746474396223820e-02,-6.697933071922210907e-03,-1.191124767289904185e-02,-5.267757226007117183e-03,-4.971673590697086101e-03,-1.319584493979275401e-02
-5.001234622269081116e-03,1.417615724529316425e-04,-1.499392320554166326e-03,7.968516442663485869e-03,-7.131658957762457805e-03,-9.365333054992632834e-04,-3.303219090669562170e-03,-1.000451709719570384e-02,-1.193402131482035507e-02,-7.991351052313079920e-03,-5.397129040092784637e-03,-1.078370974055231808e-02
-6.175643352570460431e-03,9.921716936460672591e-04,-5.046845195595549630e-03,-1.465598254883910927e-02,6.843384710463593004e-04,-7.094653519020763244e-03,-7.263239887086564255e-03,-5.606482961881490562e-03,-8.280068045449253539e-03,-7.279599418304509399e-03,-1.110688394864395127e-02,-8.491197037419673938e-03
-9.542404720643438143e-03,-6.896560367708303406e-03,-2.614165386330032093e-03,3.328546665434350786e-04,2.847948808095262900e-03,-1.341321952118511122e-03,2.256818685968314548e-03,5.017083491107003461e-03,-2.915435186962940430e-04,-1.907532118583053077e-04,9.551584764736717210e-04,9.582587310063185246e-03
1.453458564282824380e-03,-5.422184078439525740e-03,-2.793821038185656611e-03,-7.255498685686739141e-03,-6.318574057772494666e-04,-6.072552659032593413e-03,-5.575032982722879366e-03,-9.381262408433094224e-03,-4.576772583511880092e-03,-5.719593910516936400e-03,2.365027227820404483e-03,5.942816122279826092e-04
-1.545909329157158993e-02,-5.437681633136074583e-03,5.426121086795421440e-03,-8.258780703178628460e-03,-6.156950825989327726e-03,-2.799322137491478627e-03,8.748355343908782505e-04,3.836919002821173250e-03,-2.882094327512152790e-04,5.362850148909987591e-04,-1.406243274374704977e-03,-3.717315265641938250e-03
1.223737802326902747e-03,5.186012378623943223e-03,5.625665687265024584e-03,-4.077488588909584932e-03,5.878843303377919924e-03,7.500359002266374000e-04,-9.209140429682252226e-04,9.916450761828825983e-03,2.889585773881657611e-03,8.005515985534785231e-04,8.731204153665215323e-03,8.841538465286648968e-03
-1.197809728642108308e-02,-2.151781657056650587e-03,-1.809449629643437515e-03,3.669290283174646890e-03,-1.666750109294054538e-03,2.225752150708251113e-04,8.089702636189299639e-04,-3.436244671372771804e-03,5.435079707004262205e-03,1.567881436320541898e-03,3.176996226703045299e-03,1.120048903823995037e-02
-3.097709409218248403e-04,1.147016395297456234e-02,1.411264627453786419e-02,-5.173922242023173274e-03,4.048682455006551162e-03,8.660215618264403836e-03,7.809412718077991984e-03,8.839377025778465125e-03,1.061957665410516102e-02,2.162967699747602758e-03,8.738298494478949352e-03,5.005830567632314591e-03
7.135754359285366444e-03,8.389650507054514927e-03,1.374962032789650308e-04,-1.014959943692082117e-03,1.718061740974735890e-03,2.823900540464294694e-03,-3.424615202970167360e-03,3.307303937896580864e-03,-1.454084389599732052e-03,-2.557772069138235325e-04,2.198301707342965178e-03,-3.712488258322449268e-03
8.091916787993590730e-04,6.669265451404934875e-03,-3.834914789770832964e-03,-5.855636333203307828e-03,-7.636133774943244367e-04,3.769883010294151297e-04,1.468750929767578903e-03,-7.188668108023956588e-03,-6.428387822595901802e-04,-2.120624714864226615e-03,-2.075607667286588978e-03,-2.540360344828641957e-03
1.217778968607010834e-02,7.188267156821621581e-03,3.422418902199857345e-03,4.337086389359617877e-03,9.467641044306225953e-03,1.421773927437363760e-03,5.095901499049062394e-03,2.833843294757552086e-03,-8.817550507728545792e-04,9.242064910721045374e-04,3.212987036876132838e-03,4.506449240014523058e-03
3.685038051444025978e-03,-4.900789313871023803e-03,2.980403686518010367e-03,1.592778564843403809e-03,5.828449753039342991e-03,-1.477157685145029679e-03,5.851432732519124512e-03,2.854817238758283054e-03,8.961332834595424259e-04,1.584110376765405235e-03,3.630865936334254536e-03,2.892402056419086931e-03
4.205704228760518554e-03,-5.408629235577330080e-03,-2.752512349935367069e-03,-1.050124249519432396e-04,7.815162913287636987e-03,-2.844584357697022871e-03,5.405503916264322098e-03,5.763263651431272663e-04,-2.555106124714115468e-03,-3.342492139858405098e-03,-1.090564041499883854e-03,1.573740614854602033e-03
8.206336109005006249e-03,2.005720963363540749e-03,2.698264945384087551e-03,1.012032301810209846e-02,6.255490135372640016e-03,9.239668490216798070e-05,8.749397669900224606e-03,3.482708497015670531e-03,2.101484098957633571e-03,1.243797520306966393e-03,2.125495113505972231e-03,8.360270635232472467e-05
-4.244867373298720319e-03,2.423559426050456676e-03,5.598517210880592405e-03,-1.439983632994670283e-02,-1.173431282136382786e-04,-6.784473222348423593e-03,-9.159259090810296239e-03,2.916799034051595612e-03,-1.196269572555361434e-03,1.530268664706449597e-03,3.222282659113869093e-04,-1.662084484882530265e-03
-2.642417906937313647e-03,1.775386823847623086e-02,6.251569154812853732e-03,2.171844470663021262e-02,-5.054128570581817650e-03,-2.028089244970688980e-03,-1.735198855974761202e-04,8.473146320491748568e-03,7.609209482870069041e-03,1.095270158245366908e-02,5.510866677181370556e-03,-5.677650334773862509e-03
3.260839224068065936e-03,4.521370824857377964e-03,-1.618939160917959308e-03,4.162475355401728562e-03,4.810060773064096795e-03,5.819340814612932768e-03,8.114107189933593769e-03,7.250733241394339071e-03,7.231550250420242486e-03,6.303558170538992554e-03,2.270592609628009628e-03,3.595963225669821135e-03
-1.877622590966516666e-02,-1.333726359854137816e-02,-9.376702070162470232e-03,-1.031604532007878577e-02,-9.142619524930980027e-03,-6.942422727825530923e-03,-1.239339095777438650e-02,-3.959269443485595105e-03,-6.912871536831016392e-03,-1.151224638929831956e-02,-9.041365762544596686e-04,7.537278308142715023e-03
5.392941873124663769e-03,2.143914953711961204e-03,3.846259921723975232e-03,3.325874940232353277e-03,9.713994512772439194e-03,3.496338628670246813e-03,3.876901008098384682e-03,1.276416705857381928e-03,-1.150905259889293273e-03,-5.886816172754110940e-03,-2.382696994148512763e-03,-4.840649239374118437e-03
2.304555182120408829e-02,1.452412515202361996e-02,4.687334451550943804e-03,1.027822062536097245e-02,4.989170487701891261e-03,-1.446873513435575085e-03,-4.383853828005980675e-03,6.261457922047632043e-04,-6.562306057578818838e-03,-3.800011177682972776e-03,-2.312890110324595985e-03,-6.709326964499307509e-03
2.276355801193492498e-03,8.159157840138304627e-03,-2.326618990838852721e-03,5.586093052910436757e-03,-1.948476203952468396e-03,-1.942812150998488377e-03,1.645469748584052266e-03,-7.956409875761110556e-03,3.134062342951007829e-03,4.086074937971081317e-03,-5.047244606056611356e-03,-6.648638891569285531e-03
7.142783526404423294e-03,1.527037440558254300e-02,4.082029277456627157e-03,1.129622743470561422e-02,1.179037847410193849e-03,6.439922831918168736e-03,5.740720591783185327e-03,4.602895419407678802e-03,9.041226286698655565e-03,4.505844414521464197e-03,3.372846974539061952e-03,5.590311948258699579e-03
4.412163038447665386e-03,-2.373898382269938514e-03,-6.409670798337959233e-03,8.026444218528942104e-03,-6.242926319003003471e-04,1.413623877937197904e-04,-8.082034487353183944e-04,-8.503393000093506515e-03,-6.812442504502691509e-04,-1.977996505764900541e-04,3.146498123552320027e-03,-4.235702061026015231e-04
-5.230786844403549109e-03,-1.019902089108634148e-02,-3.574522208796897856e-03,3.573904366122036911e-03,1.861653875506196192e-03,-5.937628721207557567e-03,-2.889707342621226135e-03,-4.437505954530284250e-03,-3.092815243860866890e-03,-5.150645143616070995e-03,-8.125348679008069508e-03,-8.540085366583814730e-03
-8.149173198187132511e-04,-4.442723432201324194e-03,4.901718763124359932e-03,9.129058548913075374e-03,5.455623901183984797e-03,5.132361946009892165e-05,4.050381313153108946e-03,4.111362356094766871e-03,3.327175034831697346e-03,5.652922190634112123e-03,1.488063938543949562e-03,6.498598690769235610e-03
1.005428816518397564e-02,5.459649598351800845e-03,4.799919541933817847e-03,7.035940225057411151e-03,3.851320711641869655e-03,-3.096266403975009990e-04,-1.314189865927293307e-03,4.310462712831836241e-03,7.069055683873775621e-03,-7.756624316790599986e-05,5.335558932041113353e-03,2.464111502241048395e-03
-1.187518379949149133e-02,-1.506936937868327830e-02,-5.351065709411375465e-03,-2.323994992526789288e-03,-3.187697603422451949e-03,-4.583541778911072798e-03,-1.606656347671228321e-03,-3.537576453129109497e-03,-4.196154678099727094e-03,-3.786955030564278374e-03,-6.782830599399067815e-03,-9.999297276103302420e-03
7.535146532928209753e-03,6.751321497190707240e-03,1.895197929361766304e-03,2.808921810400176466e-03,3.126924776586741637e-03,8.001906158469171849e-04,1.498594540852637861e-03,3.086219049105966977e-03,4.201416269548527080e-03,-1.160354510784995623e-03,-1.612924694095307226e-04,1.820228984487477124e-03
1.538246668665259678e-02,6.662032462814739681e-03,-1.021241776775724027e-04,1.034262718674099427e-02,9.885097307326794897e-03,-1.416115833687949747e-03,5.455594250800542902e-03,1.705251450131832491e-06,-3.963182977734043023e-03,-7.324634078115389163e-04,4.397502766565992288e-03,9.188605520230847630e-04
2.656061642285923157e-03,5.396686782281114383e-03,6.625755158256505656e-03,1.293866997104090727e-02,1.505883206158376789e-03,-1.953707357498220103e-03,-2.266982214677536016e-03,-1.070175402192576584e-03,3.483195391806818021e-04,5.129870749058866065e-03,-3.007843975509739238e-04,-7.198924919527446148e-03
8.984770692948462929e-04,1.575662381805514531e-02,8.098669212452599964e-03,-3.983811812529254245e-03,9.840730291792925549e-03,6.597241928290722285e-03,1.068254702956312856e-02,7.094508760363773051e-03,5.642774282366649734e-03,7.767686504086797686e-03,2.770646522702109767e-03,3.211011425293782882e-05
1.028189113446218925e-02,5.044558699631914236e-03,-9.974142935145124608e-04,1.022125166710313900e-02,-4.486505643863426991e-03,6.437472562741119184e-04,-1.104882038079754020e-02,-2.573803988763059651e-03,-2.638924192740039164e-03,-2.060171567338101375e-03,2.695447820822921906e-03,-4.178847065597695101e-03
1.468038546291014317e-02,-8.243110980500217150e-03,-2.281055889610511273e-03,1.617441406285579156e-02,1.837309028179575504e-03,-1.204722843652546779e-03,-1.910058343060057427e-04,-5.322399598301570840e-04,2.403115470396445692e-03,-1.360711549364942985e-03,-4.521052054121153969e-03,-3.605504804184337438e-03
1.486915377920543062e-03,6.783131286303989600e-03,3.684041363143696415e-04,7.157348357952064699e-04,1.124280300065129282e-03,-2.847865005592203555e-03,4.118122124322073571e-03,-2.329707272417234909e-03,6.600463868075100507e-03,-5.645280451910018871e-04,-4.166042915437664917e-03,5.858967999619088540e-03
-1.305773461827868659e-02,1.194124997802887157e-03,6.342242491228255660e-03,2.305249250067838498e-02,-1.512400069065628983e-03,4.628298536721943239e-03,-5.936992699787181638e-03,8.281701080401330378e-03,8.624127742785196726e-03,5.701003228116210443e-03,7.842036239887209201e-03,1.225730444672030496e-02
1.708968504420351961e-02,8.657583595031430324e-03,6.131356572623890278e-03,6.408388958538535109e-03,1.152022319180377730e-02,9.178072194945329637e-03,2.463955619761767826e-03,1.389679192822860544e-03,1.075693643247505049e-02,4.709378788416858017e-03,1.243797457969864940e-02,6.551872191762092568e-03
-1.057952892623195869e-02,-1.695313263343058152e-02,-1.090668361969908927e-02,-1.871414138259541379e-02,-6.131897751734858258e-03,-1.021094868007796884e-02,-6.771064817337885122e-03,-4.459034664659420125e-03,-1.498045142050369143e-02,-8.933988124091234162e-03,-1.110853660043679796e-02,-1.126347357342075313e-02
-7.175382917605013788e-04,5.186785071773810166e-03,-1.927552481356309324e-04,-2.192116911887488726e-03,-3.604875495195359984e-03,-3.332135377808707888e-03,-7.891929312198031751e-04,-4.978547186456572238e-03,7.697766726938643812e-05,-3.830463731441357666e-04,6.200793302229350937e-04,-5.051353558240209013e-03
1.500696383705416980e-03,1.623552489559320494e-03,5.362943156583433076e-04,1.104890760680974152e-02,2.301457640433237067e-03,4.043470244567756201e-03,1.338809833885655888e-03,-4.108502162203371381e-03,7.324233869490143385e-03,7.691487358289244083e-03,2.008757981834816478e-03,1.769880971057683850e-03
-2.452366535886374432e-05,8.418857992065898257e-03,8.875886003453554648e-03,-7.608346634735847422e-03,5.605778534517819392e-03,5.319402173779398842e-03,2.149010465542660221e-03,6.665493356400957990e-03,6.863882743253960084e-03,3.549276254047627199e-03,5.497062025555721210e-03,2.726381191991777454e-03
6.634592940640846384e-03,2.348668417484075024e-03,-5.354635618970703635e-03,6.209697002301511545e-03,5.599359357022359526e-03,4.208216646819444226e-03,7.919003740750262324e-03,8.213658633829348799e-03,2.178673514339874405e-03,-2.042040873272054236e-03,3.108085501285173542e-03,1.572556362607014637e-03
1.331800413986747311e-02,-1.303199462697127858e-02,-9.000210959538346156e-03,-2.690879933581923761e-03,6.259275638859673405e-03,-5.452715039601640015e-03,-8.539589568174089582e-03,1.307334940788760537e-03,-1.287556742832391896e-02,-1.610168297749382804e-02,-6.887342972891556669e-03,-1.125356237793127302e-02
1.187699774752729726e-02,-3.179247585094051830e-03,-3.306425187443153436e-03,-2.296326141098265460e-03,7.941133043834090396e-03,-5.896626160978153848e-03,7.959518713022006517e-03,-1.760036964823872771e-02,-7.331860456535959150e-03,-5.949575100145053190e-03,-4.148865048355340410e-03,-1.926858587333828534e-03
-4.397203151160631457e-03,2.899370257121175118e-03,1.060195390214111084e-02,-7.851435136008971805e-03,7.393989148474336241e-03,-1.104654248713013778e-03,9.055028579750231885e-03,4.175472340493071623e-03,4.869978650582000232e-03,1.248684356423614139e-02,-3.139139202284579704e-03,2.599022435364417571e-03
-8.545076089239707177e-04,2.356013220656232726e-02,1.517282344606057064e-02,1.581909579660717435e-02,7.865184113206327666e-04,1.199710408582402472e-02,1.308069415136828111e-02,3.452657720960251170e-03,2.005311411442570885e-02,1.794168760680792465e-02,1.509469504061762557e-02,-7.152561539579101006e-03
-8.155524003208994635e-03,-7.099140215856671390e-03,-1.136312915766542198e-02,-1.063618853598763056e-02,-1.304552291473231890e-03,-6.658106869262890408e-03,-5.917663378805677020e-03,-9.519323495504964858e-03,-1.580080533785115787e-02,-6.759590985271524306e-03,-7.885518301890846737e-03,-1.555134803801009984e-02
3.925466441065416680e-03,1.207189672399933481e-02,2.873801535640433530e-03,-9.704981960486958742e-03,9.775261445183645523e-04,2.113900158489730608e-03,4.609225684654042442e-03,-1.293976739094036994e-02,-2.370932807319316507e-03,6.355530832878973765e-04,-2.885266976673561082e-03,-2.800864946341034313e-03
-3.059468834125850939e-03,2.052873393536910722e-03,4.549185656230162085e-04,-3.198352731756696696e-04,-1.779504851878341200e-03,-2.148606865890345056e-03,-4.258605752305187273e-03,1.742325088494457936e-03,-2.287457829981179823e-03,-3.439022924897733834e-03,-3.530488460622261716e-03,4.496785317553183940e-03
1.113476801779532052e-02,6.100115159403061635e-03,5.029561610293142512e-03,1.155196270332917857e-02,8.648104558918952994e-03,5.135091186939228468e-04,-3.385164150738047230e-04,4.356597515273365022e-03,5.313089656957111981e-03,5.351293966407330051e-03,8.177163926591802731e-03,1.709926616840628123e-03
1.651080586208256151e-02,1.193228802380792881e-02,5.399154279738950513e-03,2.518678962857739956e-02,3.519141625037031616e-03,4.559799302553946970e-03,8.512684526743351590e-03,4.424278259331780247e-03,1.492140139078886388e-02,6.365548671962076646e-03,5.468685350065678741e-03,3.142392120514678894e-03
3.570044841588882866e-04,-1.233072541530353880e-02,-8.031746013937595199e-03,1.551447260797184785e-02,-8.806652152827309718e-03,-3.070487859984281920e-03,-4.025878193941910370e-03,1.493730215524934242e-03,3.360584526728915486e-04,-4.162473102260171552e-03,-6.519505015293700426e-03,2.577043361605921637e-03
1.467986657000177123e-02,1.710375457299028595e-04,1.039768336251434624e-03,1.270749569986073108e-02,1.226820851264565776e-02,-2.761641744419734198e-04,2.150987896880107546e-03,2.492012907291715762e-03,2.340070269869579892e-03,1.247794088017690128e-03,1.986740533688806550e-03,-2.697351761784954737e-03
4.727097114066289817e-03,1.447858711179929835e-03,-3.243461437822356928e-03,1.705408667449634375e-02,8.202456325532877027e-03,-8.134143989485573267e-03,-4.298432658202291749e-03,8.584542184509996385e-03,-3.120594464239070769e-03,3.119041216113570096e-03,-4.556014787490362573e-03,4.514971705289055025e-03
-6.142378600768086741e-03,3.837414928650994574e-03,9.276985496244940718e-03,6.077815024083951280e-03,4.677237222910819898e-03,3.794290580449913037e-03,-1.354951822844727106e-03,1.448480143131143909e-03,4.173415226003629637e-03,9.462841755492234358e-03,6.965129763461708375e-03,3.113085615873549018e-03
1.333716290229369772e-02,1.144549930233588336e-02,5.004607591115249957e-03,-6.184536143991756045e-03,4.497969164380268177e-03,9.713059486857762020e-03,8.221774111351525059e-04,5.013390985436479326e-03,1.281944654431932049e-02,9.796565726371124841e-03,1.032761991367894816e-02,6.808870325222639470e-03
-1.076121835371591021e-02,-6.423730025494981018e-03,-1.223073253832132785e-02,-1.781472725539821542e-02,-5.688508679221544566e-03,-1.634581631582883183e-03,3.404716586317825359e-04,1.797493208495043763e-03,-1.486248676992045492e-02,-4.697167823427597297e-03,-1.066769529915666216e-03,4.614896312273870232e-03
-5.846382114758010180e-03,4.883576979578480547e-03,5.858636076293059075e-03,-1.816914146033027019e-03,-8.350504068486755676e-04,-1.436438527692325984e-03,-4.216597846896442611e-03,1.328761399328426797e-03,-1.663776867194418328e-03,2.053706429379925907e-03,3.813881551140286055e-03,4.797689577888075881e-03
-2.128840720850664215e-03,9.779775747203189179e-03,3.729757471203168709e-03,-4.554389772469517005e-03,6.794558416737979216e-03,5.245211111555360059e-03,3.487890170346372859e-03,4.123010170062404132e-03,6.251228930465710723e-03,4.401602551611687869e-03,4.084336810359787129e-03,-8.014778280700225830e-04
-5.693595341150855908e-03,3.903243630305362408e-05,-2.573084764690303054e-03,1.062671931688105413e-03,2.156964967624840426e-03,1.405585146988667542e-03,-2.937828614254173968e-03,1.111678358994950752e-02,-3.068885256269919277e-03,-4.570675764556848559e-04,7.097460830508596236e-04,-6.837800862234894375e-04
6.754002007904139418e-03,1.172059658654323738e-02,6.070159197679749624e-03,7.027981813726232214e-04,6.063944746916677744e-03,1.134009616024917420e-02,2.285718845855614668e-03,-2.658859018145906614e-03,6.898290094242569108e-03,7.303754144069501096e-03,3.693693847111392814e-03,2.210122930778220685e-03
1.054061441167829238e-02,1.935440166275863988e-02,5.447563677589487008e-03,4.623177086628347740e-03,-1.579258359650800945e-04,6.178234513085843239e-03,-7.444542653869783144e-05,3.015502983453232245e-03,8.818311302555864595e-03,1.775787599688905113e-03,4.238315188555000917e-03,9.158503793571024995e-03
-9.693322465919630010e-03,-1.566020198376916195e-02,5.974215434428734040e-03,1.773048810679797235e-02,9.950826527886872525e-03,1.095120355195469339e-02,1.553683717742019438e-02,2.703664348332300918e-02,9.512833299263962622e-03,1.501636860958304939e-02,1.456335976116748462e-02,2.940050237940392691e-02
-9.938461277012321932e-03,2.078871485836674641e-03,7.839406322262395740e-04,-2.731593727261980714e-02,9.519184809724517016e-04,-6.119183448150281035e-03,-3.743863914207242946e-03,-1.399528511941072924e-02,-5.308322893914124013e-03,2.767910258593773293e-03,1.028392369611636631e-02,1.118773279846981168e-02
-4.468617523055695359e-03,3.017236404673213565e-02,2.994611029278397910e-02,4.275833325473504636e-03,3.524495991075942553e-03,5.233498956933089682e-03,-2.705620740140979481e-03,1.974818003324394292e-02,-7.486122862124224009e-03,5.333052731412581127e-03,4.293187961051953688e-03,-1.025450172986112907e-02
-2.342690200896091132e-02,2.155765259308769360e-03,-7.793413231349665890e-03,-1.475446397690920175e-02,-8.953486207509984973e-03,-1.029598647956968607e-02,-6.944255387004311282e-03,-5.031089509783630113e-03,-1.623993286682370168e-02,-6.672859802095403720e-03,-3.348991218857903969e-03,-1.389451220729602185e-02
-3.172843681231261349e-03,1.579045398297646355e-02,6.309822907405193172e-04,-1.191971968947291502e-02,-1.169881075284616000e-03,1.364612080126670996e-03,1.490925280154502177e-03,1.082682230181672249e-02,8.134457223829988717e-03,2.222229711558669669e-03,-5.337860747902234762e-03,1.098451812857026942e-02
-7.366007304917273658e-03,-8.375263898871316767e-03,-6.845658634628427192e-03,-4.997705522494020128e-03,-1.759709360451442578e-02,6.730744079436759564e-03,5.429376934180503433e-03,6.825922167344719571e-03,1.156052454590516393e-02,3.410218635598590269e-03,1.519543958320201558e-03,3.989091659975248227e-03
6.465130446187838768e-03,7.686454616470174070e-03,-2.711569908451567923e-03,-6.850415789309664827e-04,2.724362401962902337e-03,-1.742463610010314481e-04,-4.772646687192236888e-04,-6.491050791621620630e-03,1.960115336662128418e-03,-3.202261009797681413e-03,-5.488816507385547300e-03,-1.385758518909629630e-03
1.419871440099432051e-02,1.084957351439013590e-02,8.323423477930387906e-03,3.447677428526572940e-02,1.198718431184045592e-03,5.450294651885484454e-03,4.341339858353969114e-03,7.944088096889585088e-03,5.397829128626499030e-03,7.129355691324266477e-03,5.434490205971637469e-03,-1.967622370603691866e-03
-2.784565156024147725e-04,-2.432501219138592796e-03,-3.627136794531998776e-03,-4.968121731279757924e-03,2.726405580535813753e-03,-5.423997337263588431e-03,-3.010968226875691996e-03,-8.571241717998572332e-03,-7.316084510093271050e-03,-1.889211381082152828e-03,-8.654434614873253787e-03,-4.982401478363677680e-03
-1.098500760414026101e-03,7.673075291918636520e-03,4.518947121015583560e-03,-2.458369095982054948e-03,-1.695430418754240425e-03,7.530756062197744780e-03,-2.060970917079881295e-03,2.578944275185452990e-04,7.620120987198795125e-03,7.598125454343730018e-03,2.336284276364200725e-03,6.583566432467814061e-03
2.431350230657202630e-03,1.331028358396052144e-03,-1.849517988642366065e-03,1.637712041184073708e-02,3.403735339234786710e-03,5.392292708263029741e-03,2.684082418358951175e-03,2.710667181834132758e-03,1.776618734405649783e-03,-3.469542916753199768e-04,2.141119994606190298e-03,4.490776496685960732e-03
-3.376958054977595176e-03,-1.408225443228026258e-02,-1.913973394927362404e-02,-2.800262099612398428e-02,-1.110549760529728341e-03,-1.175150198712701655e-02,-1.229281977928885737e-02,-1.426542702334257853e-02,-1.351922828166966274e-02,-1.279073469397915865e-02,-7.397800461894850875e-03,2.812101031195446410e-03
6.045161872434543296e-03,1.319761185365518272e-02,1.794881646761736782e-02,2.935672600380360639e-02,3.791441381301682931e-03,1.091799205403026080e-02,6.691730207997029223e-03,7.932519906651410921e-03,8.684454231995408433e-03,4.429562865286240832e-03,5.912601075783395152e-03,6.438779343954584809e-03
5.675813404006797673e-03,-1.925306884272079931e-03,8.356632415564735523e-04,-1.020767717003542158e-04,1.344689797868539594e-02,9.602375573976071983e-04,8.097024935872169232e-03,2.603082991913770790e-03,6.348842341385410766e-04,2.130573813741856205e-03,1.419354925710480117e-04,6.938953054906638572e-03
-1.101567156563633063e-03,1.214459401232785216e-02,4.190788391656647197e-03,1.085720989150778734e-02,-1.015357374797898815e-03,-2.709995638747845180e-03,5.776110561847656172e-03,6.321581149761916138e-03,1.287127409620998902e-03,-6.609270554575085495e-04,-5.888031944532549780e-04,2.391292297410346507e-03
4.368802102041137447e-03,-9.670137986842698360e-04,1.158734067384899723e-02,6.595982114536718018e-03,5.556829255359726528e-03,4.498772079767117231e-03,2.890619944067647062e-03,1.975411475460163782e-02,7.459211442539170553e-04,3.070998398405775515e-03,6.834311467505457989e-03,3.524146500614630181e-03
1.072402666931639853e-02,1.701151724070734325e-02,9.650184977471625361e-03,-2.152038206298949492e-03,2.643673795374127701e-03,7.919709706165786040e-03,7.718187656441645450e-03,-1.104057722670663414e-03,1.213726232547271411e-02,1.041600195065113185e-02,2.387359391312347898e-03,6.690326117309127602e-03
-9.324072993058804548e-03,1.039369365738328221e-02,7.077333438162559942e-03,-3.584715509621129621e-03,-4.653724249107843436e-03,3.722167071921200082e-03,7.236946988836625606e-03,8.422610326776762413e-03,3.225545858403433639e-03,3.942268957440409581e-03,-3.369934232279835334e-03,-8.224683793785615791e-04
3.172616255232026550e-03,6.172318724899081288e-03,-1.105077854473417338e-02,-5.567424630775556424e-03,-1.042965535904898620e-02,-5.973341871651848857e-03,-8.228829477589341343e-03,-6.837472846098750778e-03,-1.493559803258770902e-03,-3.077036618315851652e-03,-1.207083419902624244e-03,-5.662250499895006214e-03
7.693627609256422847e-03,-1.702456668143491249e-03,-4.434640894703814618e-03,1.067926796045285190e-02,-4.164975932955179705e-03,2.881046402310402394e-04,2.852306072449552633e-03,-3.034845885287463553e-03,-1.466059105781784399e-03,-3.693875198736040755e-03,-4.135472762822596168e-03,-3.582995809539665615e-03
1.529542656097608935e-02,6.240241891851495970e-03,-6.581329254111620980e-03,-1.004999663331157707e-03,1.286770021353433793e-03,-4.041732898974569402e-03,-4.744682934670899771e-03,-1.059555089030324825e-02,-4.259051306237926753e-04,-4.433611988145391529e-03,-5.814829260514945211e-03,-1.344475741478426108e-03
2.628263871020759465e-04,-5.722486859586145037e-03,-6.733412589541548643e-03,3.823588939259771682e-03,-1.564398517767082077e-03,-3.526134305414566680e-03,-1.957153255588456320e-03,-1.368625947829903503e-02,-2.329639353152170803e-04,-1.075689739319118628e-03,-6.176840209963189478e-03,-3.690137082453656876e-05
9.799732322065870735e-03,-2.379965871509574088e-03,-5.749691346871527511e-04,1.387394648841487957e-02,4.283719649011639638e-03,1.096028104012691882e-03,-1.065433425935131961e-03,5.288222577256033313e-03,2.116799548745245362e-03,-5.003120795217883953e-04,3.315370057769475610e-03,6.390672021930354253e-03
8.815115593018649914e-03,-6.220658583234346672e-03,-4.172318373391324317e-03,-3.805845577101109496e-03,6.713817473355880062e-03,-8.308938070893044994e-03,-3.107103153322401598e-03,-3.872897946935673248e-03,-8.498897045628412555e-03,-6.313165619294038716e-03,-1.480516493840869970e-03,-7.035401849422919527e-04
3.444758851088158737e-03,1.249341789026754256e-03,9.505729566584592699e-03,9.240592003095626783e-03,7.115956637142927064e-04,2.028683415893242463e-03,3.432332712894857474e-03,6.238453833232402053e-03,7.363533940858302956e-03,2.819455089824661823e-03,-3.753817288533201893e-04,2.337873276544770451e-03
-4.625040926934404634e-04,3.699617832886826010e-03,1.817390726388519321e-03,3.182075274935483589e-03,2.925000530605651947e-03,3.223922291985851021e-03,4.711416064551656076e-03,2.153732455886759548e-03,4.086090637432723480e-03,2.658297899227789890e-03,1.634472081091102678e-03,-3.303160562432895801e-04
-2.671219591389027877e-03,5.997938346940213938e-03,-1.576841126456505256e-03,8.635206654378148328e-03,-1.721192304240295144e-03,7.484320321977656594e-04,2.181563887509255836e-03,2.511293432041738702e-03,4.678223929963839893e-03,4.182602845204975994e-03,-3.648250885034372629e-04,5.224163899326737630e-03
2.791279393871558007e-03,5.698826771488650460e-03,5.789810056362028161e-03,9.434406288633307575e-03,2.340386011030185301e-03,5.609622418396380782e-03,8.062448779898579582e-03,9.356465323749956972e-03,5.446560604918582703e-03,-6.474987605225831014e-05,5.653229937973842760e-05,1.874666532140407569e-03
