CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.646437879735708942e-03,-1.213808793721320514e-02,-2.637355998297579232e-03,4.218873021740721790e-03,1.209095106350778145e-02,-1.927619689168879507e-03,2.144499851611970844e-03,-3.842900891811244432e-03,1.385517807199456754e-03,2.611950482749625033e-03,4.571012407439367892e-04,-1.055176643572007435e-03
3.158743228153822538e-03,7.506044122681930497e-03,5.533193114903374628e-03,2.994346491837217815e-03,1.982735193646554747e-03,5.458403755839545159e-03,3.999655936827896255e-04,3.904667749678608917e-04,4.059747348531454400e-03,3.793837312981963687e-03,2.770729943829598665e-03,9.411891301911079390e-04
-1.802057561637937250e-03,-3.761185897181849001e-03,-4.176944713845668483e-03,4.909365033914665950e-03,-7.741234880357968431e-03,-9.679568805865870068e-04,-7.387617521875629919e-04,1.375888447354668091e-03,-1.125195685885219338e-03,-8.369087611046039602e-04,-5.391083926665812733e-04,-1.154483818453443241e-03
3.308504134488239861e-03,1.126677409200346324e-03,-1.183011270610208592e-03,3.677558525892096405e-03,1.626491625896663365e-03,1.828755477664359072e-03,9.385825045815747447e-04,1.750879245733721673e-04,2.691944907182813179e-03,1.204655330140913961e-03,6.017380143584855285e-04,4.596754960650405999e-04
1.627684139992123698e-03,1.144700779913827328e-02,4.395707254309351789e-03,5.756298845049057610e-03,2.069136144530908140e-03,4.754225022760821817e-03,8.486818894799408753e-04,6.067608413779315441e-04,3.973273188745647840e-03,4.472968612503194015e-04,2.137753060399512264e-03,6.570698567855050992e-04
-9.727499062469648072e-05,-1.349580476836043704e-03,-2.075984140779191592e-03,4.636189426840526227e-03,2.158750881904461863e-04,-4.137980081598159957e-03,-8.146016893552851783e-04,3.246737890911792664e-03,4.321397325157422947e-05,-2.371981123736040947e-03,-7.944264179373639566e-04,-1.049857750400262938e-03
3.793709293843678700e-03,2.214370678469762804e-03,-9.148808962461748781e-03,-1.530805619341886470e-03,2.543355594188562684e-03,-1.830812008901074777e-03,-3.340505444946351588e-05,-3.794964498155091459e-03,-2.529385178951351881e-03,-1.424643038662121858e-03,-1.868205413705708749e-03,-2.105277740481965691e-03
3.669434466557927772e-03,4.379079867331546125e-03,9.087228954029561226e-03,2.193263868099313771e-03,2.592473336781787006e-03,-6.128280910518322470e-04,2.069825556659102891e-03,2.791111552193243153e-03,-1.394299629645047792e-03,-1.633767692729686492e-03,4.988327035453931106e-04,5.332510405831000257e-04
-1.507425013672574528e-03,1.259508405705329253e-03,2.637870800526046552e-03,4.667273934147170636e-03,-9.236619970877117582e-04,1.823252292982631027e-03,-8.791756922352162492e-04,3.548298393129983939e-03,1.747569990013984453e-03,1.861837514995116948e-03,2.670874522895909462e-03,1.125046166120751041e-03
9.452505580222922378e-04,-7.019318098581374052e-04,-4.019433913223798005e-03,4.352297186484423153e-03,5.494699364907444563e-04,1.966910752938083075e-03,9.599571220129290549e-04,9.355311836861229238e-04,-4.470570643208006921e-05,-1.500456712939094751e-04,-1.744672582579240988e-03,-5.235696879929265055e-04
-1.470205437553399582e-03,8.937520228464675143e-03,9.616592590491175249e-03,-5.549335724754360551e-04,3.164566613443603373e-03,3.249622075345532084e-03,6.401010175839192545e-04,3.601437334919291820e-03,5.962937214284301859e-03,3.943000863222807795e-03,1.292423354397554281e-03,3.079713961892945485e-03
3.867962578082476382e-04,3.149465833807416071e-03,2.382753267706131176e-03,3.549514784319052554e-04,2.268359268509454862e-04,4.795800527447557221e-03,-1.429825858858120818e-04,-1.613574116958314342e-03,4.883461268881139974e-03,3.801130335119860901e-03,4.210718452321232999e-03,1.469338230687559270e-03
-3.306591100934723471e-03,1.551604767124157647e-03,-1.655727151583612916e-03,1.633667573776036771e-03,1.562489911491487778e-03,-3.689427063922506075e-03,-7.113412427132265702e-04,2.518024598442200959e-03,-6.675685520832893519e-04,1.322985323784659504e-04,7.375561466138429167e-04,-3.911091269214007969e-04
9.481914188724792011e-03,6.925022450827741753e-04,-2.257820003063866661e-03,4.025120278964689977e-03,2.833183171935754231e-03,-4.122148139837224223e-03,5.823416654278544199e-04,4.785555888515718613e-04,6.129287888656830604e-04,-2.134729394593919312e-03,-1.514018339239782754e-03,-1.298074278732352710e-03
4.967992037942905829e-03,2.318096199600250349e-03,6.023209619076551162e-03,7.479795673800528413e-03,5.176514359382807483e-04,-3.136039173502207580e-03,8.348477943895352702e-04,1.822828812798984229e-03,1.737390395637184153e-04,-2.055594180877303584e-03,4.511111749232980285e-03,-5.499744542250041297e-04
3.036792516511017948e-03,-4.973801536246070035e-03,-4.506179238144211729e-03,5.305008887720782246e-03,9.169268448497430984e-04,-9.032746666260344989e-03,-2.395966806796272610e-04,-1.566326130583508029e-03,-2.355665128308525105e-03,-5.901314430429005324e-03,-7.744822753135481661e-04,-1.802931063473832115e-03
-1.730410291504724807e-03,1.781122940351038356e-03,4.444455926744667051e-03,4.057486590342636659e-03,4.183608014361856441e-03,-1.107108856709024562e-03,2.835664870510956614e-03,4.938502522175884993e-04,2.766062311838826584e-03,-1.808400840534997445e-03,-9.250629864204500293e-04,8.295677421698941390e-04
1.421862499368691012e-03,2.741056189646410516e-03,-2.185114391460023404e-03,1.531042690593005778e-03,1.370291331172354557e-03,6.105185722049169539e-03,-1.177312716584788272e-03,-1.017067560603037921e-03,-1.610496414337038093e-04,2.585207166269946552e-04,1.345838574069915328e-03,-1.128168182885953916e-03
-3.569836789429495574e-04,3.706475435734614063e-04,4.911148294930695046e-03,3.389844264849075327e-03,-6.733482380643989688e-04,-5.534246490537181665e-04,-6.140272593825126012e-04,-1.069998055030700439e-03,-1.214661504550492224e-04,-4.735765397373196267e-03,-2.354692080895658905e-03,-2.236494461462507858e-03
1.943401929035963160e-03,4.021994828272491482e-03,2.992595789823397027e-03,6.351822284518898049e-03,3.398913420772789809e-03,4.495917811725955865e-03,2.324025900001542872e-03,6.574113685976697673e-03,3.685183298925340072e-03,3.800545379732999177e-03,2.783618542945401168e-03,2.084001360418656548e-03
1.473801287764597368e-03,8.692663529141038056e-05,-3.589034516330325345e-03,7.260431217256910728e-03,-6.738107305038132031e-05,-1.755273470232714215e-03,-1.463769760036402485e-03,9.492996555130780827e-04,-3.895553821423947474e-05,-2.315488207729595339e-03,-2.122321401106889820e-03,-1.374861524265037424e-03
-2.099420488078138948e-03,4.956319897175353803e-03,5.643896854846851968e-03,2.589024701298217948e-03,8.634529315721604622e-04,-2.065856200110498080e-03,1.688107310617468267e-03,8.711196463665096378e-04,1.417351618919037836e-03,5.724479558978361627e-04,8.134066053605191159e-04,1.698093729148406495e-03
2.373921472568473259e-03,3.127149916579260482e-03,3.357350096817196452e-03,3.356330825886374297e-04,1.596464011849890122e-03,4.123889290798526258e-03,-6.429394967482608301e-04,-6.638965378550520935e-03,4.065693179630385651e-03,5.396935638851518835e-03,6.917188254287106458e-04,-1.418836602137680354e-03
-1.530976206615336900e-03,3.296427149384114231e-03,-6.489565241612877365e-04,4.586616026881561170e-03,9.515341804425848926e-04,9.783526286538078709e-04,1.046469550533209690e-03,-2.862074790046671788e-03,1.584745110417837017e-03,1.460039742540284683e-03,5.235418985338077770e-04,4.219798529409749086e-04
2.563623993347481644e-03,2.376885358442935511e-03,1.817400541518295748e-03,2.887846135798607071e-03,1.412771496289125630e-03,-1.612276937212608896e-03,-1.224888033391558764e-03,1.471000049983730781e-04,-4.874501383851654723e-04,1.489009695258581949e-03,-8.468731261650791920e-04,-1.989935279515923396e-03
1.699072453352944850e-03,1.604991913513338815e-03,-9.346498850697786045e-04,4.081620119770848834e-03,1.668353601769430533e-03,-3.434743295396653837e-04,1.886837459729648380e-03,1.582376079977931751e-03,8.780510839015191141e-04,2.756576425123716777e-03,1.521407061459174783e-03,-1.243905223042226626e-03
6.041019762456396533e-03,9.327390896473387351e-04,-3.961479650582604237e-04,4.121882159918334107e-03,2.303496113594563806e-03,-2.934131136691844454e-03,1.142804716384238149e-04,8.116783732407557156e-04,-1.708245563567016567e-03,-2.835362608465378034e-03,-1.153471042631769305e-03,-1.241803494645355799e-03
2.310105852978521813e-03,1.386346603551662313e-03,2.061089207458601403e-03,7.522702386830171228e-03,3.368296137709585712e-03,9.406386279718183599e-04,1.558696872553763007e-03,5.093621792812129748e-03,-2.707422543838440988e-04,2.093162485923849309e-04,-2.098446339056291195e-03,5.801642375446354211e-04
6.064986228062186182e-04,5.255077075531271701e-03,3.508614014948322271e-03,3.716769415632148899e-03,-3.642488877035640442e-04,1.443164412218864547e-03,-1.155677729213057479e-03,4.402310845434733062e-03,2.728302924875928171e-03,2.016784687825811696e-04,2.748503336139997144e-03,5.119825037269502528e-04
-5.606678551899417148e-03,4.834687275039276783e-03,1.908674856466447637e-03,1.136570067774245359e-03,-4.621006765325461410e-04,3.558382873770713894e-03,2.329866579865538714e-03,3.336710715847465616e-03,3.504469919622314571e-03,1.230463790300982425e-04,-1.657048110657045534e-03,-2.189102390802939496e-04
-9.372107358479248636e-04,2.797343808057880903e-03,3.270624636938737617e-03,-1.433700403052654612e-03,1.552772313961361689e-03,-3.097053306134254017e-03,-2.264001220426608684e-03,-4.992466270843124929e-04,1.934059173955002438e-03,-3.503221671374058283e-03,1.034993161010874015e-03,2.732311197520908121e-04
-1.842149643420921100e-04,2.366815475473890706e-03,-7.428595161851269876e-04,3.703423401718552478e-03,6.650110130129382405e-04,2.921441746693292582e-03,2.028991552736381793e-03,-1.885600515150567032e-03,4.738447136488025541e-03,3.777533556246109522e-03,6.250622306924342444e-04,-8.938317926991973944e-04
7.672563439098731633e-03,4.686169324171250185e-03,3.880599571347526349e-03,3.037832190067737883e-03,2.496702589425182223e-03,5.368197333321353924e-03,3.678759936762344323e-04,-5.856384358157837658e-03,2.846605762189804642e-03,1.418797862694805203e-03,-7.350060457893992528e-04,3.698516921358597814e-04
2.984763916654096898e-03,3.671484473999609994e-03,1.599444653769486243e-03,5.309601575516190858e-03,2.250263669978146055e-03,-9.567820247139671892e-05,4.403871347166361588e-04,5.566242258817314693e-03,2.098212264721794739e-03,9.141439976534887577e-04,2.346223426064727481e-03,2.067740797371187076e-03
3.521263054608574777e-03,2.619061486583790406e-03,-2.887729786301565862e-03,2.576046996134163242e-03,2.095765211453923249e-03,-1.221452269221180546e-03,-2.066352338976560829e-03,-2.587611458720062881e-03,-2.291041352235659214e-03,-9.731032031976016589e-04,-3.081800495363014921e-03,-3.258786365126458209e-03
9.551434219114267885e-04,3.701743523685142954e-03,5.224406237830613725e-03,3.306038935326923410e-03,2.198815389389990535e-03,3.903295714131322421e-03,3.147411224390433450e-03,-3.465617526240921762e-03,1.067088835887375483e-03,-3.317365747586488878e-04,3.155344335510820979e-04,1.316208972798723438e-03
-1.453740107864063841e-03,2.292137532828458085e-03,-2.615500006067482223e-03,3.617928754977690030e-03,1.061653082875011617e-03,-2.367026255409633920e-03,-6.431935015909130303e-04,3.830969894596637586e-04,5.301105931444119283e-04,3.815873457630283502e-03,1.372359917417969579e-03,-5.793194245522563209e-04
1.144682965327080588e-03,-8.332671759568041972e-04,3.516121446861281575e-04,5.418324531021272497e-03,1.103403165277934547e-03,1.466207365659261521e-03,1.840543764066389842e-03,3.480516461718813695e-03,-4.889918579583036121e-05,1.312518678690866459e-03,-1.693086927634915827e-03,-1.118834925621894644e-03
3.051668233425937002e-05,1.858317688825736639e-03,2.363422993264880506e-03,2.442682676750014374e-03,5.237344865495352367e-04,2.293934914419600880e-03,-1.536976696553190571e-03,4.862419889375996229e-03,2.585064220796715311e-03,2.125617799910231587e-03,1.271358648269548496e-03,2.580409143572212800e-03
-2.395671812364873546e-03,5.862343019283396822e-03,1.168306698683334961e-03,3.002379118868308758e-03,-7.563162096252229287e-04,2.133136029672941074e-03,1.817455912095226325e-03,-6.048627114362678178e-04,2.217216582064900337e-03,1.043124366921889231e-03,-5.079551352659791201e-04,-1.031808861584291865e-04
1.384874428600502876e-03,1.674303112697746784e-03,1.469791095935498284e-03,-2.024241527754283825e-03,6.993997611461836954e-04,1.978354749156618127e-03,-1.531938415021135997e-03,1.281427526513778887e-03,2.920145060423731415e-03,7.982199510728184505e-04,1.390864921589064513e-03,-1.712025496415073809e-03
3.093104211383835948e-03,4.878303369249046770e-03,1.130086465960118344e-03,-3.285161798330196205e-04,3.481525167638792242e-03,4.239907277968964043e-03,2.986329154589719738e-03,1.727989853856404506e-03,2.039525975665183559e-03,-1.669316163862837477e-04,1.499577503658092430e-03,1.523079836831866271e-04
-8.873612151688650695e-04,7.299284492256612709e-03,5.991372153970481347e-03,2.657141804557383406e-03,2.342004151286781674e-03,6.043270680681125939e-03,2.716644578351097962e-05,4.717778322580373600e-03,3.785627153971807268e-03,3.116336763126155950e-03,1.292346184577654582e-03,1.071093579133426937e-03
-3.075440581263015616e-03,-1.825136085927247728e-03,7.355341711839660183e-04,6.224610675577531629e-03,-2.296596491561674752e-03,-1.354439543094206402e-02,-1.549000595183772956e-03,1.585163165514274271e-03,1.643857501166013724e-03,1.073061012120887997e-03,1.182036298340113705e-03,6.862584570597254907e-04
2.861080537161141309e-03,3.347991047273470543e-03,-3.751449270743456750e-04,-8.584122025888721308e-05,2.287762770147913367e-03,-4.577130806158735687e-03,1.194947638685089106e-04,-3.972553571710026737e-03,-2.585087700601044862e-03,-3.337125942278792567e-03,3.657008630969908487e-04,-3.290646756559517661e-03
4.969689916799813374e-03,1.137119883664832083e-03,8.109564193046103937e-05,3.059228253859682181e-03,5.144453180677424631e-03,-2.771263182940394976e-03,3.270297600526521440e-03,-1.177522549349346252e-03,6.438012732095524729e-04,2.181307808611747390e-03,-2.214317564678430252e-04,-1.884555823772015009e-03
-3.319106068944786998e-03,-3.432959981897372188e-03,-1.743015883539956144e-03,5.985777139653597131e-03,2.874905888864615674e-04,-1.641626368335840323e-03,1.776437111521394618e-06,1.036845295809583857e-03,5.302549715015742512e-04,-2.657857257377441423e-04,1.804887175534059755e-03,4.068243615386985760e-04
-2.430964315290142386e-03,6.780694573402121228e-03,1.082397855635375446e-02,6.375529354093511028e-03,1.365123055048441704e-03,3.565722133622197844e-03,-1.942021432928672450e-04,4.337515888066582198e-03,1.974751772663755310e-03,2.150404089415679579e-03,3.000593071506932503e-03,1.138110794783780792e-03
4.691426611981692162e-03,2.671227508010896780e-03,-4.252779536699898000e-03,1.067813124836092774e-03,-2.737669285662604982e-04,3.333690943031755814e-03,-1.625110676433268696e-04,1.544552916033921277e-03,4.139202230316388169e-03,1.805331226127366261e-03,-1.496348487504933766e-03,2.098008439418509773e-04
1.461077114200254583e-03,3.699043577451443382e-03,3.219886181025560790e-03,1.608320426761386535e-03,1.395231398003627483e-03,1.201601807605414025e-03,1.841787912356160459e-04,1.165725538280069874e-03,3.793776248276173931e-03,2.308260554162833589e-03,1.475657167413324533e-03,3.303881930233305581e-03
4.634839829131884650e-03,1.421198409848912006e-03,-3.430976746217350142e-03,3.449043160366657614e-03,3.937895994549404921e-03,-2.193658902654846941e-03,1.135413586275368144e-03,-3.435008943141365598e-03,-4.515884915483049135e-03,3.360495041821553834e-04,-1.048989814323224908e-03,-3.588341183061713891e-03
6.343900144991849663e-03,1.718939140880645965e-03,3.004440680777382966e-03,5.825127368078733547e-03,2.998232357459696372e-03,2.485728083216896464e-03,6.540996034176673954e-04,-2.715848765170717459e-03,1.340000520724667424e-03,-1.831817536940888794e-03,1.602123076625514529e-03,-2.227867795373747895e-03
4.475981375288659060e-03,3.893278294933128283e-03,4.199892386873585459e-03,6.301891932557142188e-03,3.641966435405211838e-03,1.623546935024732570e-03,-2.961481732217718715e-05,2.454036819077482206e-03,1.768035549836660409e-03,1.548165946612046779e-03,-4.178392335348228093e-04,1.146742467730199047e-03
1.999760086051320532e-04,-6.790312446669916069e-04,-4.712784249111846846e-03,4.055879110223785909e-03,1.008526635879942925e-03,-2.177570184397559054e-03,-1.904524864891026089e-04,-2.745061086483291043e-03,-9.020242701033515456e-04,-5.153580598310255993e-03,-5.742310999536033621e-04,1.038221981856404753e-04
-5.136655238922006698e-03,6.157842520809365429e-03,4.698955801561133759e-03,4.395126447270295521e-04,-2.841381433351896062e-04,3.739754635145097622e-03,8.565131308966080501e-04,2.488932016650541746e-03,4.242392740327582436e-03,-4.246701945040972856e-03,7.464193763871827163e-04,7.953172571339952451e-03
2.895929669465944697e-03,4.688229829218277731e-03,6.815701885337342465e-04,3.431112769216182988e-03,-1.219549554979438601e-03,1.421393952625783124e-03,1.336526001802370526e-03,3.311196419578327568e-03,2.631065903081369374e-03,-2.822630170610769887e-06,1.291980367915483967e-04,-6.022169881109440143e-04
-5.175519709624328436e-04,-4.005396815815291667e-04,-2.449143438172659594e-03,3.963964103636824325e-03,9.149162968422225621e-04,5.636167010109353545e-04,-3.780664506642701520e-04,1.358844836328678730e-03,1.569116307088707068e-03,-2.199410663657884891e-04,7.490301158879053133e-04,-1.029474409367641622e-03
3.588459645296330700e-03,3.494839878783086683e-03,2.950607594696922405e-03,2.336721612578324808e-03,-2.969672119858442205e-04,9.259812578485833966e-04,1.133942260621942518e-04,3.886256500424227055e-03,2.522601163330147767e-03,-2.452859890001266203e-03,2.129130234245497043e-03,1.845058122484453901e-03
3.847834744135122942e-03,-1.149811277976146590e-03,-3.845560892418271263e-03,1.284247538772625551e-03,2.459580631021850497e-04,-3.922407932735085933e-04,-2.816008180766394310e-04,-2.553110676343090836e-03,1.526747222149103323e-03,9.801682059500599689e-04,-1.559280760474300847e-03,-4.358558803378039664e-03
-4.269393890352752262e-05,-2.840855579660864650e-03,-2.316332764198820917e-03,5.538390055944272458e-03,3.528276572357165464e-03,-1.978891136200933328e-03,7.698944861048231947e-04,-4.046637479900557291e-03,-4.949518876298892797e-04,-9.336804998285226382e-04,2.373499862531821842e-04,-1.017771379522682375e-03
5.832005730187101236e-03,5.119351969711158877e-03,3.999992650688269716e-03,6.186935349428351882e-03,1.511841884957339059e-03,1.018638737993087960e-03,2.026391693371299395e-03,2.058062878432556121e-03,1.278015612360852964e-03,2.454109755003003801e-04,1.864493204781592344e-03,2.603470330588279931e-03
1.603049701399237572e-03,9.814882848232162060e-04,1.966834817779055181e-03,5.233210211888736016e-03,9.741626438593171955e-04,-7.441601303781878504e-04,-2.959667758275298698e-04,-2.246298754755278546e-04,2.138886172930918282e-03,-1.056001375646533832e-03,5.005486577529971075e-04,-1.604123573610994041e-03
-1.369968987773620330e-03,4.754872649472326879e-03,-1.370516655984915918e-03,4.724332046309296165e-03,3.381884748226096464e-03,4.893410609106132667e-03,5.462300169757751487e-04,4.211964548383949694e-03,3.932216871076140569e-03,3.581995771443142150e-03,3.935463669966592776e-03,2.033979385241370917e-03
1.086764049523693135e-03,5.873869438546182320e-03,6.649597039048628193e-03,4.731055151752618787e-03,5.237464876556153885e-04,2.677161584642157553e-03,-6.425025130516242786e-04,1.983245961635076923e-03,2.596660795475176382e-03,2.550267005860266424e-03,7.476412924857086736e-04,7.016703659200535306e-04
1.228635121761579392e-03,-2.310894861797664623e-02,-1.426233487018808456e-02,2.116623972034539433e-03,5.879036317933374750e-03,-5.912567177617688435e-03,1.860941048570879160e-03,1.943849575902752234e-03,1.348996717866048599e-03,-1.548595208799699585e-03,6.563557362568702086e-04,-1.690092686043510764e-04
6.051160356956602170e-03,5.323156265981058254e-03,-1.226539966026820097e-02,4.500110293974919802e-04,3.247328824707282346e-03,-2.039778134965552527e-03,-1.821344460296642730e-03,-3.670225726708551892e-03,-3.538235776351702361e-04,1.412146692915297597e-03,2.466845731145291074e-03,-2.365127789286047236e-04
6.858508377599279457e-04,-7.447040951372753403e-03,1.712031338460739266e-02,5.525823183065966052e-03,-2.447378702991629372e-03,2.382617537812412294e-04,2.767136955326954598e-03,-1.689595041296294842e-03,-8.984054693758297769e-04,1.454142250648971695e-03,2.961026039819413241e-03,-2.137071236364519798e-04
4.115246094589178859e-03,-1.210185578167965667e-03,-6.511793384926121454e-03,7.659497499511408285e-03,-2.672435713931815924e-04,1.108910400808336017e-03,-1.823799432767186533e-04,3.721836554811854404e-04,1.262951702512997432e-03,8.341348069131459403e-04,-8.205109283254263938e-04,-5.506809391724439224e-04
-1.038012873725606888e-03,8.194870351937270925e-03,7.216717056320658304e-03,6.211954535359468996e-03,4.009058134931168475e-04,2.713935396628861917e-04,6.457287993600709011e-04,-3.072662576628088903e-04,-6.564257723934974458e-04,7.436404583494936153e-04,-3.149592533195050281e-03,-1.102275686279104725e-03
-3.456408709029902722e-03,8.240493553482192146e-03,2.304271329880115942e-03,3.525522677554752439e-03,2.291624259772692858e-03,1.018668140458731802e-03,3.619961004819469900e-04,1.144759236172185292e-03,1.467269907789771517e-03,7.957980600587880341e-04,2.098532803730881070e-03,-2.126916371316744676e-03
-4.004101442829071517e-04,4.482154166533799250e-03,6.545276672711909660e-03,4.014006217279730317e-03,1.215024731573730726e-03,5.838776979016224592e-04,-1.874864954140922912e-05,4.064167170677635693e-03,2.938531568749680467e-03,-2.946723006105791270e-04,1.567054371112556934e-03,-1.804240500108083125e-04
2.516545806224390440e-03,8.380024245164810134e-04,3.546817161457878169e-03,5.240852232277401143e-03,3.796245831068481135e-03,1.717725090844920586e-03,1.028815733549564388e-03,5.983237830081168922e-05,1.765691667624389154e-03,-4.998582903398302458e-04,-3.241756072001648718e-03,-1.215095692817417606e-03
3.322268565521825298e-03,9.064213390634286854e-03,-3.074401071321107917e-03,4.747063156117679698e-03,5.709681231160758591e-04,7.801300137168140289e-03,2.309550700727459622e-03,2.609553598761497114e-03,3.863307140489189578e-03,5.469978617909624849e-03,2.597258679455292669e-03,-3.995064346138648553e-04
-1.466682959611343914e-03,-3.760521029263705350e-05,1.830458370647365315e-03,3.771040161837972519e-03,-4.424065895463158947e-03,1.103924086657622101e-03,-2.478584284168997617e-03,-3.378937736049479222e-04,1.764813076836589667e-04,9.765692140066559775e-04,2.111822396521618669e-03,4.135423164750703581e-04
1.609269875777334961e-03,4.592006983396006159e-03,2.682716207921197540e-03,5.443578445669325361e-03,4.162558380169623443e-03,1.756211624985820185e-03,2.860507362737244302e-03,1.334086579787205394e-03,1.158022875409713557e-03,1.940853791216271950e-03,-8.263538989937949282e-04,2.976545159949072362e-04
3.652640607473054031e-03,6.719542718885340368e-04,-1.175509632665052567e-02,6.784217956392566209e-03,2.989939077083870588e-03,-1.358109870663392433e-03,-2.373048541178963619e-03,2.775970800098393788e-03,-8.012222201801543625e-04,9.574029086740487582e-04,6.239826301069805120e-04,-1.168502438316796135e-03
6.036458870188310920e-04,-2.787379524155019286e-03,9.498537260186934103e-03,6.579578083843680252e-03,2.571063418277511753e-03,-1.910269391623765130e-03,3.356335449379387222e-03,-1.720491268552445680e-03,1.234744106356070077e-03,9.691262217188800765e-05,3.282969399280515066e-03,-5.576135068605246776e-04
3.623638950418364875e-03,-6.989519344572465639e-05,-7.154820144340165791e-03,5.171008105788204960e-03,3.598686353198517554e-03,-8.685571543608988990e-04,-4.687080692481276033e-04,8.116120006389914310e-04,1.685582537555182798e-03,9.088692871000307897e-04,-8.339835671878553314e-04,1.299107732562399930e-03
2.678271033728706323e-03,3.425096973198505593e-03,5.078625727545513224e-03,3.951484224531840936e-03,2.626175204864854371e-04,-5.305453736270106420e-03,1.025639853245507733e-03,-1.755886497363285661e-03,9.491570609092086185e-05,-5.343440415464669694e-04,-1.823917991687777672e-03,-1.103500132441387598e-03
6.957362181777215163e-04,9.382108098117693772e-04,7.982275174818502170e-03,2.943875519214331563e-03,1.682385096679228425e-03,4.576749629746369383e-03,9.118196136042496782e-04,3.906429557978716507e-03,3.271354831301768930e-03,2.961182888942987500e-03,9.294932074445097980e-04,1.543173805853447454e-03
-5.517838767539907235e-04,1.720497343571600508e-03,-2.202056308988103311e-03,2.501778960632634278e-03,8.837941862692820375e-04,2.941009427276256548e-03,-1.987171572076619833e-04,3.409270678907734553e-03,1.333429671524834128e-03,1.264279634956614945e-03,2.013972269531986731e-03,1.302241319137672441e-03
-6.375424097140851114e-03,8.174622004963039840e-03,9.206499482812000382e-03,6.941904638458997086e-03,-1.619796073607354973e-03,4.201749843324260533e-03,1.454146447351694661e-03,1.301435692459648741e-03,2.751172825170795054e-03,3.562934142378341128e-03,-1.782301102289136387e-03,1.089036122400380833e-04
2.093742512904351802e-03,1.622689747385954633e-03,4.064388368786458778e-04,4.463308140974048439e-03,-2.534245177397962713e-04,3.069607999906481637e-04,-1.817713530986194564e-03,1.261673020807917069e-03,2.454599562264412997e-04,-9.238373671654445847e-04,-4.757623260061585001e-04,-6.997162181253724941e-05
1.381666480434578983e-03,5.193224248385287789e-03,4.669444549664106790e-03,2.493579406868133043e-03,6.264333694480999151e-03,4.055927634094780992e-03,3.312990412969387451e-03,-3.846452621832580424e-04,1.703909304835567575e-03,2.312153954841730374e-03,1.299812564055112746e-03,-1.503120200064918721e-04
4.623643543003911130e-03,8.338987799023978020e-03,-2.263944103165010328e-04,6.514951146178562039e-04,9.196160723035244405e-04,4.377931162619547005e-03,-1.611627037425665673e-04,-1.519241355142900932e-03,2.595607020653458320e-03,4.838784914364558515e-03,2.041718476446039831e-03,-1.128986611097214723e-03
-7.642360334419366717e-04,-5.660147243034246295e-04,-5.312286092262832188e-03,1.889390461935210042e-03,-1.561536265723595992e-03,-2.531654620895440466e-03,6.024187840811448102e-04,3.341505235472388372e-04,-7.531932511374952229e-04,9.315759799209514819e-05,-1.243890607657836909e-03,-7.207971935013534129e-04
3.537428686830453202e-03,7.756846312633568739e-03,6.109896927036602074e-03,6.276474303314456653e-04,5.090201016928660657e-03,2.323215773173571176e-03,6.635550643057390365e-04,9.564145129525140638e-04,1.827311469174384322e-03,6.841197385121593720e-04,3.939231051403247938e-04,8.137240541775635216e-05
2.387679649840837581e-03,2.621346115444195962e-03,-3.960453259860234956e-03,6.242484414377328858e-03,2.412870716254718415e-03,1.075957378189154904e-03,4.600512605029743931e-04,1.703106198680573967e-04,1.142660814680782240e-03,2.725739247462223049e-03,-1.801295417501588706e-03,-5.326365945313934775e-04
2.725385547929398992e-04,-2.464343512996178438e-03,1.273842065277836378e-03,7.715008744210840284e-03,-6.285556727946518471e-04,-3.211227911468455924e-03,1.507416217243622318e-04,-2.374022704283662577e-03,-2.279997064218478812e-03,-7.313634759134476047e-04,-6.311847871191306365e-04,-4.257015311944757846e-04
1.422563959397413029e-03,6.126895642657202018e-03,2.078785187001470827e-03,3.066697194422761483e-03,1.532778040545370278e-03,3.460870713858059042e-03,1.388245064902259756e-03,-1.630995854417166243e-03,3.255627027216564592e-03,7.628247780558125406e-04,2.775543827370199803e-04,-1.190749855043805785e-03
1.781120907264325268e-03,1.608029935819587156e-03,5.074607405015831713e-03,6.104803865332205856e-03,1.309684091576924191e-03,1.049308635183694586e-03,1.997302858975150402e-05,3.223610286245083209e-03,2.466128594865563215e-03,-3.103754465035664292e-04,-2.771839576215102442e-03,6.063419265037353189e-04
-1.589188644785371638e-03,2.239307865042613338e-03,3.188784515240977550e-03,7.570687406185926463e-03,2.062613625052132048e-03,-6.803481819241709305e-04,1.958650340408288077e-03,2.999013432419640052e-03,1.438387542955153016e-03,2.386973340389303248e-03,7.501097019061311964e-04,6.687570948298538973e-04
1.555739427538719482e-03,4.028459151160981161e-03,2.362447915241932313e-04,4.032906864632477759e-03,6.433644889136337554e-04,4.525678495242426921e-03,-9.215944314080610480e-04,1.510732997676014159e-03,4.141662327178083185e-03,1.391688645523544640e-03,1.858971992056763188e-03,-4.013399370525560063e-04
3.670537914334239156e-03,4.654508101894150145e-03,-3.633983516068521168e-03,-9.695492309250630311e-05,-9.708804881390930858e-04,3.997241101496434856e-03,2.346145415393263191e-03,-4.702564028042680814e-04,3.114318039007131760e-03,4.125376730557215460e-03,-1.331645593428147992e-03,5.829987290300023186e-04
