CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
8.588216479065675230e-03,3.396326269440573010e-04,-4.645405756665613433e-04,-1.076675490100465447e-03,1.072371836948153752e-02,7.301987221113686840e-04,1.203907691269930254e-02,1.895211450565352854e-02,-4.223018256827798869e-04,1.449821983211579870e-04,7.866888555778843786e-04,-4.293802789445229882e-03
-3.390998611872580483e-04,1.176979897162591833e-02,7.022236314060292806e-03,3.630901456457333049e-03,4.794303250781761436e-03,4.863116289944437176e-03,8.131834097152691818e-04,1.136890384271315065e-02,2.816348901333460327e-03,3.952350261901923199e-03,4.079836348115746178e-03,-1.625349933626298992e-03
-2.420787681372723460e-02,2.970192410421701370e-03,-1.402305405831009381e-04,3.389564683182449273e-04,-9.456127258783949066e-03,1.373367933795886439e-05,-7.871079859019402061e-03,-4.990036605774781676e-03,1.843958923450774974e-03,6.332960646858514994e-04,6.704902920634604789e-04,3.276153103942133944e-03
-1.230608844719114671e-02,1.222784081990942011e-03,3.861895803407276642e-03,2.412699498271728485e-03,-1.202386309890270122e-02,1.930142443335429274e-03,-2.486455267841451103e-03,-1.134250313650718087e-02,1.641232610072152365e-03,2.738043273570094863e-03,1.045570421860852030e-03,-1.259032851474475119e-03
3.995979623037873227e-03,4.869837343506901867e-03,2.419212008396513531e-03,3.205194308000632996e-03,7.448936540218137553e-04,3.639145728454547431e-03,-2.104783923947783127e-03,-1.551662708860316892e-03,3.020486157146382890e-03,2.404078108735500235e-03,4.327684486423054658e-03,-4.126631540105864943e-03
-3.088375361820725699e-03,-9.129765918647354123e-03,-1.555200796690168336e-03,-3.759443473711931560e-03,1.096655511979384217e-03,-3.459918674634586237e-04,3.178795902967771619e-03,2.799254054306278376e-03,3.699241041511893997e-04,-5.602431778042402805e-04,1.196601194130101362e-03,3.264773152930419524e-03
4.992311995478263334e-03,-1.535808942570647886e-02,-2.303300000987332490e-03,-5.737605603453608052e-03,-6.193286791096232896e-04,-4.305673550881647903e-03,-4.124483255716742021e-03,-1.070334352637502401e-02,-4.050686989802097446e-03,-4.049839675040096260e-03,-4.365136301805109913e-03,-1.551912598629031454e-03
4.096046743220515401e-03,8.060757717722739739e-04,1.419051775477379743e-03,1.924239886487082640e-03,-5.112687838165429731e-04,8.377050477184557094e-05,-3.678109782020187041e-03,3.016637774084588927e-03,9.329897059247303000e-04,-1.391575652086372676e-04,2.932709345462672715e-03,-2.839850897198805367e-03
-4.678844925908094698e-03,7.484420829489340371e-03,5.006555311253893525e-03,-3.334843145462625114e-04,7.774764249569566382e-03,5.172742681618495292e-03,3.406730053568994467e-03,8.756095474896351608e-03,7.406904788880883106e-03,4.114713097207515352e-03,4.311438913672778830e-03,6.664521611465097813e-03
-3.361597953115800716e-03,-1.001146047812653470e-02,-4.068283487046919951e-03,-3.740710940682733052e-03,1.501003311660401582e-03,5.419474756011572868e-05,-1.715762354098898223e-03,1.065165897127016634e-03,1.472594083491155859e-03,-3.431423832303508951e-03,-8.497082621806166872e-03,-1.241930143420364591e-03
2.948579677956542251e-03,9.445456085580030553e-03,4.164229041112074876e-03,2.942181003766853025e-03,4.082746596657769143e-03,4.610691611067850929e-03,3.769445239822744737e-03,3.538992259042205574e-03,1.665242442614755115e-03,1.115278291902954862e-03,3.791481680478262471e-03,1.403904968320577673e-03
-5.750118254608765737e-04,6.497523781331296377e-03,4.389761054803254653e-03,2.409665063510275668e-03,2.714574373789723112e-03,6.235140923640591221e-03,-3.151601151740262684e-03,8.061779365270088735e-04,4.343376370616498783e-03,4.015321934467263633e-03,3.265253525034811713e-03,-3.518285949424258840e-04
1.600753943689154496e-03,2.070478998892398212e-03,-1.445512411777432390e-03,-5.240886234760202753e-03,-1.570628099550757523e-03,2.847251473269250474e-03,6.756817128249181488e-04,-8.159165694113214296e-03,1.082031781144262780e-03,-4.634683658567395181e-04,-1.855209455955816530e-03,1.884253701126194225e-03
7.237068544830188056e-03,-3.063631744023645031e-03,-1.679201006556362398e-03,-4.793886535421662543e-03,6.210246913472829491e-03,-2.379329358806079805e-03,7.453629313445473380e-04,-2.334417201953470746e-04,-5.444194508413564143e-03,-2.803736046001773820e-03,-6.115367886000140467e-05,3.710018885698601089e-03
1.082567373978955000e-05,1.067400334758996597e-03,2.608157739163327604e-03,1.503649749381128463e-03,5.989989687606119863e-03,5.486041043402658732e-03,6.553304042472427732e-03,4.809367580183509898e-03,3.985124917352115756e-03,1.856056311990332899e-03,1.876866758186050005e-03,2.788110458739499406e-03
-1.922530832538810446e-03,-9.522312025009343345e-03,-5.713618894038026072e-04,-5.388041123307161021e-03,6.508165059322742682e-03,-9.262297283385480945e-05,5.655386251674263121e-03,1.995491726790438441e-03,-1.530877611507705516e-05,-1.739057919923426079e-04,-1.370731544927004594e-03,2.706113579900234177e-03
-7.236878075776494862e-04,-5.166061045219424996e-03,7.515085371162692068e-03,1.022688408715046945e-03,4.326444455850884420e-03,9.898580094573556157e-04,5.232073980554919658e-03,1.687135958546826311e-03,-1.126409805118931684e-03,2.090454904842893591e-03,-1.262675503701189911e-03,3.540645810778289809e-03
-3.079169911248864216e-03,1.680427562079618922e-04,9.729897591342816232e-03,-1.560017444453163857e-03,2.919667479085607913e-03,-2.129142080163368232e-04,-3.783815679811429206e-03,-4.800194218503363655e-03,2.275762936318284375e-03,4.000410261914441774e-03,-1.996083464128091053e-03,9.392531827643447019e-04
-2.991528481967634448e-03,6.971083276853933322e-03,1.793220613477027308e-03,8.989560478833785728e-03,-3.819882481442975902e-03,-4.086541920764998059e-03,-1.115686966172555004e-03,1.138727399975956490e-02,1.442311279933732168e-03,3.277429025061550164e-03,-3.772611856476401019e-04,6.791032245909639021e-04
1.264780449092772806e-03,8.050621227185139617e-03,1.858994467314152533e-03,-4.207116755332248464e-03,5.495218015777603680e-03,4.918765686322956222e-03,6.029272811743398644e-03,1.267148761400054870e-02,5.032956774706821151e-03,1.719915209560283435e-03,2.551950696534348740e-03,4.482076806510785008e-03
-6.846004607998891836e-03,-9.757544197477988762e-03,-8.921414604017557232e-03,-4.581393625196442804e-04,-2.632697055046511435e-03,-3.115715391730680250e-03,-1.069289615040196900e-02,-4.690691988948207485e-03,-1.386422942676149381e-03,-7.037973690812077132e-03,-5.789945055352472940e-03,-3.337657318865993672e-04
-1.550491337360046344e-03,3.095528988197012235e-04,3.209158676644435944e-03,2.097721452242459067e-03,1.910140515007882319e-03,2.745891166136497225e-03,1.990792343754515647e-03,2.468895616185904198e-04,1.743632829404054502e-03,2.942621752707614419e-05,1.797985708399294728e-03,-1.041835450193363995e-03
1.173242990771925127e-04,1.086849770534973648e-02,5.822938303631665542e-03,7.438776850590904377e-03,-6.294257933854038953e-04,-1.239456321297071738e-04,-8.203968201537809729e-05,-1.514346414943152502e-03,8.222826513470981365e-04,3.287094354086397309e-03,3.890409103992324355e-03,-5.921977169519705708e-03
-1.308535422667871182e-03,6.812774271537144072e-03,4.010322028050523901e-03,5.211052350444031304e-03,5.725233244142685814e-04,2.816537853000528752e-03,2.022043730894248614e-03,6.874185177021887054e-04,3.960141953354558847e-03,4.035770567644501004e-03,-2.255280394153405792e-03,-2.012472733061551090e-03
5.376333221646502000e-03,7.249441833496934363e-03,-2.396119444063120416e-03,1.320395049314402811e-02,8.258532511209166864e-04,-2.708722305223538063e-03,2.856863982956186349e-03,3.474595829239784505e-03,-1.072587850286445483e-03,-1.273617540490418589e-03,-9.260376529047943542e-04,2.765185837898749381e-03
4.484057413385054980e-03,8.507225085383545923e-04,-9.664370609214756585e-04,7.347850401077727842e-03,1.737599937079000161e-03,1.295140162196759892e-03,1.253986492455740152e-03,-2.171469507779933642e-03,1.635471984320059809e-03,-4.010634230681153767e-04,5.578428173517059737e-04,1.328853474999336154e-03
3.312339757938444727e-03,5.920920825472483426e-04,-4.537965080668115991e-03,7.358725196956053885e-03,1.761772489768298391e-04,-2.415565765871189978e-03,-3.144386093509267920e-03,-3.555394503708702268e-03,-1.272003630073058247e-03,-2.552375201221709824e-03,-2.982347224082941648e-03,-2.522260456202015527e-03
3.815423381046992215e-03,2.235917838939126528e-03,1.994162199040669207e-03,3.415512951318939311e-03,5.875951323238626754e-03,-2.911630116102835800e-03,2.147398061488632777e-03,2.751282948588147561e-03,-6.321237540769814728e-04,-1.452258971030769572e-03,5.926944876099318705e-04,4.949106977221786122e-03
4.218671291653615547e-03,3.198044923758370725e-03,3.052882461679283163e-03,3.159246734274979464e-03,1.461612589231429645e-03,2.300422296732856486e-03,-2.938441066317656197e-05,3.055541549187888901e-03,6.175935997526223534e-03,3.372036635687842340e-03,9.568123485433088250e-05,5.718789285152636043e-03
-7.066848922462672794e-04,-4.707768743521016652e-03,1.730894459056765006e-03,-2.008953936226952688e-03,-1.398690069209275640e-03,-5.088675580623301577e-04,4.688986884457911879e-04,-4.475254802595413865e-04,1.110183890834184461e-03,5.127001109393961725e-04,-3.819942373793313358e-04,-3.121725369697342291e-03
1.828487552101335303e-03,-8.040728790673357107e-04,-8.453899768185726363e-04,3.033546384366187128e-04,2.207219446462932878e-03,2.612016282750029977e-03,-1.232448822796221484e-03,1.500982254689970166e-03,2.809253387293366919e-03,-3.292849466612749777e-04,-7.806846715630409847e-04,1.111310325710610294e-03
1.894570015821303837e-03,1.179605634552966398e-03,6.526624148815872786e-03,-1.669187330950015150e-03,6.269648627320005031e-03,3.737097419151242349e-04,9.816161364010218132e-03,-1.916207630801193464e-03,-9.730912507446083833e-04,2.566434839390202560e-03,2.664262767034142939e-03,-1.472937672482898261e-03
-1.586590715002945441e-03,9.143817117199415367e-03,5.720973284742845479e-03,1.335588794733138900e-02,1.106532459072752383e-03,-7.595053583343441307e-04,-4.667257534116438754e-03,1.679811178035399812e-03,5.259647922139926157e-04,3.424208152539600942e-03,1.104623974811424830e-03,-5.376580373068395348e-03
1.306558680285081287e-03,1.094638567778146235e-02,7.342039779539936799e-03,2.217683496514622626e-03,1.951303866075718239e-03,3.461723260554061717e-03,7.089066082556943690e-03,4.854601807281798756e-03,5.591787756414338256e-03,7.332343987300832949e-03,5.123055959969370979e-03,2.079462102163878723e-03
9.342009636470263723e-03,-6.161307234143131514e-03,-5.695357666798668214e-03,5.759099528996091885e-03,-5.586236559796534280e-03,-5.697268013889740176e-03,-8.412685068310915559e-03,-6.673663252775109689e-03,-3.174366736178893533e-03,-3.713518623439018146e-03,-3.514742838773663759e-03,1.006484048857829872e-03
1.081219301063615981e-02,-1.388428101567254751e-03,5.087035176769537110e-04,1.030996442235960868e-02,4.693478080025846252e-03,1.828828737820061782e-03,-1.281390567653052474e-03,3.562157931708513983e-03,5.946048262765717823e-04,-9.878760438022924674e-04,2.391282071442362225e-03,-9.764283734112824686e-03
3.654541739374182405e-03,9.646391149392072317e-03,-1.339055353938600236e-03,3.416184837353317821e-03,3.820939136715401779e-03,1.998825122280598488e-03,8.287944925429693160e-03,-4.472187586852786716e-03,4.933381704585263101e-03,1.528891124634429617e-03,-3.014109917361877927e-03,1.446940598960428205e-03
2.039607601332383766e-03,9.679729423147853326e-04,8.814457406365453808e-05,1.255885216198561298e-02,5.824004790203787633e-03,-7.798834098049023476e-04,-4.582521527415811535e-03,8.896760967856675098e-03,4.174336210237441884e-04,-2.337845854652851815e-03,-1.628978380213471060e-03,6.005977646241877736e-03
-2.488768176124993639e-03,4.978073023843069406e-03,-4.596543912153596822e-04,5.062665630033079574e-03,2.414201212292148204e-03,3.423913441808986314e-03,-5.823434171614556929e-04,1.947373604643033631e-03,1.890817373229529245e-03,-3.468778122109664446e-04,2.614193040789877017e-03,2.398051172965576759e-03
-1.597003985018275330e-03,-3.278474952592855696e-03,1.098567726261219079e-04,2.653133908714681855e-03,-2.084708033105584467e-03,-9.887105052752149636e-04,-1.110497555721637114e-03,-2.260905101209648854e-03,4.499701353373420851e-05,9.731216247096114835e-04,6.100437750354373041e-04,-4.429740897361322989e-03
1.082771465638357467e-03,6.409111415626601166e-04,1.292270944795077987e-03,-1.045105657932515926e-04,-2.257132294756385334e-03,9.115028739690358289e-04,-6.582194024333256309e-04,-2.277421352556594121e-03,3.318871309364059691e-03,9.954969822634773813e-04,3.059480478840775680e-04,3.717973053391940893e-03
8.873825113621430088e-03,-2.925411657254330978e-03,4.557208199923450283e-03,3.323856668032615803e-03,1.877292866226284952e-03,3.734555460059068611e-03,-4.881769328185557935e-05,6.956432766741460711e-04,3.200877922062897365e-03,2.093198065691163554e-03,7.509687885218875114e-04,4.282323149108073317e-03
4.286113268272260558e-03,1.564141645437702732e-02,5.543116932690135903e-03,2.600181226490418454e-03,6.229517084851818667e-03,4.260728655763143524e-03,5.844807080270118717e-04,3.186524539990442592e-03,3.782053980594697520e-03,3.705223510826129336e-03,4.516655652091491543e-03,1.143344386262557877e-03
-4.208553069069856031e-03,2.402119053097685406e-03,-9.052144439148940985e-03,-3.422163588162962546e-03,3.448751135878599505e-03,2.231885492663594674e-03,8.024543989321113180e-03,4.020027184393912267e-03,1.359040537313394460e-03,-5.839440771566392369e-04,6.335175443630524641e-04,2.942364588485824137e-03
4.604573938035132902e-03,-1.453559380063316683e-02,-1.944704679582213644e-03,-3.609975354996832787e-04,3.615057035485597179e-03,-1.971092148822290238e-03,-8.511603614315500776e-03,1.062769733034319526e-03,-5.698503061794306379e-03,-6.453417173124578396e-03,-3.529332750116090378e-03,-1.023596680017835759e-03
1.713372376290156051e-03,3.897689580918061239e-03,7.256320493656324283e-03,-1.255935064464960838e-03,9.422971318534692584e-04,-1.788300445141204975e-03,1.019855042332737209e-02,-1.836506103870869100e-02,-2.607851285182821374e-03,9.158207299261437485e-04,-3.394967593345278763e-06,-3.260631215117759055e-03
-1.653144690224207097e-02,1.153262003102580729e-02,1.247832041386323643e-02,2.450555078055537822e-03,1.133527439835413896e-02,2.513247418298066894e-03,1.177895807494716909e-02,5.880385430657126405e-03,6.272206045861356168e-03,1.193843815157544924e-02,-2.547289581642399499e-03,2.872973064125376036e-03
-2.204427176095872815e-03,1.697885384009902021e-02,4.518860561636179815e-03,1.374634654593169351e-02,3.467811015173377642e-03,5.712000598465561893e-03,9.792885116126612971e-03,1.580064168533341917e-02,7.915341005675037914e-03,5.104840856240286384e-03,4.510347192071526706e-03,3.046436010400181606e-03
-5.517487564118038479e-03,-4.761572246156381243e-03,9.938052518772045891e-04,-6.170800724316374830e-03,-5.438553778587569033e-03,-2.073555045763752526e-04,-4.653293179636771790e-03,-3.597921609201559876e-03,-9.351275818677065848e-04,-7.291054229706904477e-05,7.547938548130880658e-04,-2.802664741199703893e-03
-3.726224160674768398e-03,7.512725254560882401e-03,2.361006982758123707e-03,-5.488175373144082991e-04,-1.158088186912417661e-03,3.656457838579901375e-03,9.647861660228166172e-04,-9.371922305475217582e-03,3.254798562327644237e-04,1.315274727279762846e-03,-3.579694460365246376e-03,1.042612494259427059e-03
9.444799954645054230e-03,9.398654254555464591e-04,-3.589900799236584936e-03,-8.060677323091423006e-04,2.784615155252934474e-03,-5.907926021078264978e-03,-3.161284387803641946e-03,-2.577504201395527852e-03,-3.037009386400437490e-03,-3.316435956848596840e-03,-1.028650026999018566e-03,-6.025290258545557779e-04
4.613725964350150893e-03,2.901695875004839126e-03,4.895887065205587266e-03,6.197607140270703849e-03,3.996552740393311334e-03,1.012986915146166103e-03,5.305228685585867748e-04,9.825179872520269433e-03,3.516843275890354798e-03,2.688748919948240335e-03,3.215392731932074054e-03,-1.313945634628116508e-03
1.000651840041038784e-02,8.726477695050083305e-03,-2.656993767280234862e-03,4.361138056845114200e-03,1.792847970447346371e-03,2.334459990238076967e-03,4.584586900912046223e-03,3.463928065811421216e-03,2.999190398777155063e-03,6.268871476154320478e-04,3.728515943052640707e-04,1.987241299561601487e-03
8.877482960821397179e-03,-1.535739309334757836e-02,-3.366888351573230336e-03,8.853482256797714361e-03,-2.629536777820613500e-03,1.012237731252655249e-03,-7.401109733010400975e-03,-2.066455256762426019e-03,3.176618792234200961e-03,-3.215200647262514075e-03,-4.753803769686328583e-03,2.389459867772690538e-03
9.691774407035757752e-03,-7.080411489423950148e-03,2.968924748410857548e-03,4.929432314241779384e-03,1.007155481960916865e-02,6.175131769343790433e-03,-2.675375573471740383e-03,-4.619287730573585701e-03,-2.784855205137217252e-04,1.067635120557170088e-04,6.748391698620841367e-04,-3.575173602809259823e-04
5.045689562391350406e-03,-4.277427067325405979e-04,2.293107096650990988e-03,3.080684810144915763e-03,5.216536833742188052e-03,-8.033645945292649995e-04,2.205822647726605936e-03,-5.332619401321632424e-03,1.125278547271207907e-03,1.545332713385517281e-03,2.554718506800082896e-03,6.343325386485343213e-03
1.323236184871988148e-03,-1.757104924583620387e-03,1.729611514695594560e-04,1.686806236199733279e-03,6.265715316552029207e-03,1.506768724487508307e-03,1.071112771485166048e-05,3.656132140245283574e-03,1.598589663177831313e-03,2.158753252527238937e-03,-4.087431005377721582e-04,1.048682573309126734e-03
2.336963610175446255e-03,-6.018814438083653490e-03,3.389033563877865037e-03,-2.085125746875977470e-03,1.930789749464159166e-03,7.998603783015296662e-03,-1.684058414643078766e-03,8.026055850658920729e-03,4.050508897471952197e-03,2.465861613833349349e-03,2.804871421233937935e-03,3.502915278708282690e-03
-6.189855165534649539e-03,-1.785413692071967894e-03,8.922725677882681686e-04,-3.601502764014167818e-03,-4.478999866231790725e-04,-2.610043806735711912e-03,3.312720233272955540e-03,-2.659834080783489083e-03,-1.646346538779120631e-03,5.363970418570136039e-05,1.024232748697360973e-03,-1.012585527432560608e-03
-3.517840442132143773e-03,-4.642442964629221215e-03,6.040196749647951200e-04,-6.324103241695578671e-04,1.314407542717363746e-03,-1.041662084853491477e-04,-1.141537593915071831e-03,-5.634006165226313747e-04,8.593470015612776885e-04,3.111585086906832904e-04,-1.547276909747285741e-03,-5.297767040134649611e-04
-3.736612850331762735e-03,5.117672684392267878e-03,4.651941458398744025e-03,2.925291612598472819e-03,3.393294746826787736e-03,4.246285107047234608e-03,1.415474079159110806e-03,3.182244955379797281e-03,2.641955657294895680e-03,2.825083249795988516e-03,4.220526426133092840e-03,3.503512234209619439e-03
-6.690523328021731608e-03,-1.321248017268966332e-03,6.714693774166299086e-04,7.263452128247010336e-03,-1.565132464629170319e-03,9.679544517994860976e-04,-2.060104517080860870e-03,3.021427766529817191e-03,3.211535121013299812e-03,2.216012591057443717e-03,1.896151265877745601e-03,1.141705727548611871e-03
2.618003886954957220e-03,1.268913509346311207e-03,7.442700278032477260e-03,-3.494245650948791387e-03,1.641634946069710959e-03,8.523973876057239565e-03,5.642240047636209836e-03,-8.552087891373476650e-03,5.618324927088419116e-03,5.140439032301516616e-03,-7.789923858706464688e-04,4.428041278336845941e-04
7.420933417628932521e-03,8.404629415074808124e-03,2.396477684041358868e-03,6.509629027558678713e-03,-2.894222293250974399e-04,3.647025414937617172e-03,-3.460806090420980247e-04,-8.386510028632798621e-04,1.120714628139210219e-03,1.761465007108092579e-03,1.435107149407808093e-03,2.368167117135715639e-03
-1.876818180078872189e-02,-1.662580413064241799e-02,-2.775687057130812874e-03,-1.805068046775389762e-02,1.194348093015844617e-02,5.621150517594794820e-04,1.179695159695538960e-02,2.227738408701689099e-02,-1.205391207080050691e-03,8.737325110424053361e-04,-4.059461310566927529e-04,6.217435388803499701e-04
-1.046530079955357989e-02,-1.426310507404855189e-02,-3.662515014918798703e-04,-1.066488798408913273e-02,-4.287386529940678814e-03,1.390590610861725928e-03,3.244123485445152191e-03,-2.129205759312519444e-02,-1.058483989879763047e-03,-1.040302791192153570e-03,-5.894950205921383607e-03,6.056184866384182975e-04
-1.975793869472382280e-02,1.937343435503487837e-02,6.971976038608381637e-03,1.697383178829879255e-02,-4.834097174594851470e-03,5.758263398104584464e-03,-5.409333591584187563e-03,2.013860690319482435e-02,5.021024303654245645e-03,3.082454036648443925e-03,1.409142805050154004e-02,-9.333060802246386845e-05
-2.507488551138078309e-02,-6.178493413280728395e-03,4.838639682799236903e-03,-1.133952718551417202e-02,-1.371551629415699095e-02,1.689345030474343184e-03,-1.095084464013906279e-02,-5.742740148902642471e-03,1.957673357695889453e-03,4.204361735491270527e-03,5.993827875329106256e-03,1.973390591828087619e-03
1.943966593105569095e-03,8.852980930331108035e-04,-6.891852686046980904e-03,2.512194545388833633e-03,8.149551189091878544e-04,-4.772775893464194924e-03,-2.739468806241340294e-03,9.387703668425078155e-03,-3.304023631979925105e-03,-3.821290370720797566e-03,-1.009275132027561903e-02,1.814142484460441306e-03
6.088033726073129211e-03,-5.586838989989259194e-03,-1.367559904947233214e-03,-1.225489659493547625e-03,-4.937201246191329478e-04,-1.321961835029149528e-03,-7.417416882617912811e-04,-4.216728774942794279e-03,2.221567673181708540e-03,-8.545116796941356827e-04,-7.568627220458374726e-04,6.832450286933279548e-05
9.063396886661211072e-03,6.283339712286683393e-03,2.754653622121307731e-03,8.901965452445963906e-03,2.143866226916126862e-04,3.817079565569853235e-03,3.566056016270886721e-03,-5.764356206649724670e-04,5.042036239427128037e-03,2.431837037801519788e-03,-2.273056285922675154e-03,2.618310442675725932e-03
7.773964525264413956e-03,4.626901062337591790e-03,1.370641671030650450e-03,9.675571042832439850e-03,3.053746573171871054e-03,-2.385252118033970217e-03,-2.302028597257885743e-03,3.009132650025081370e-03,-1.022840528347450763e-03,-5.890913519326817019e-04,5.209725493296661451e-03,5.110442522960996969e-04
8.133826719591988677e-03,7.941311425967483018e-03,8.120779164498673208e-03,-3.636697515711053222e-03,1.704937214303003414e-05,2.467070668649903702e-03,2.472669233577238970e-03,-7.302754139884347004e-03,4.565240796195970188e-03,4.449882364390377737e-03,-1.496007602237528445e-03,-1.162735290733268867e-03
-6.277928519418014136e-03,7.964082443678077716e-03,-7.336555684241436327e-04,2.596165191319749210e-03,9.464581694330767916e-05,3.278402880747060925e-03,1.308870444432677464e-04,-3.532884191485519089e-04,4.627447027812895027e-03,2.821454159549984485e-03,-1.875165896371042530e-03,2.020251825564393141e-03
5.718644827247233546e-03,7.799917872058874727e-03,-2.789695167720694126e-03,3.096472806614756178e-03,4.621489656998991127e-03,1.187346511994607882e-04,3.000382826106659647e-04,9.510536170710707712e-03,-1.630203018749502158e-03,-2.684603517273567112e-03,3.675274505409457850e-03,-8.867267839526409836e-05
4.061850378663842132e-03,-8.277547573872688635e-03,-5.333851183560530188e-03,-1.268703455743692976e-02,-1.777780505567668314e-03,-1.863979674883481765e-03,-5.001717645994791656e-03,-1.647688973341887575e-02,-1.065104861383043330e-03,-5.043880838443536539e-03,-4.816897120926538420e-03,3.587011368507397532e-03
-7.901994886935631568e-04,8.440138585277218858e-03,2.636391838075185286e-03,1.246222383061028512e-02,1.288962179763999526e-03,4.181955845208332363e-03,4.970638704850876763e-03,9.696837040816792472e-03,5.096993767784380527e-03,2.470589028313825708e-03,2.141912484673448233e-03,-1.335480744511057514e-04
-1.207481610113194173e-03,-6.763075881055681873e-03,5.464374523248109478e-04,-1.009537237800440905e-02,7.726970167727041996e-03,2.274266162917876286e-03,5.027544046234557959e-03,2.638193983364648873e-03,4.550554015536690047e-04,5.450882886008146834e-05,2.963522446561369164e-03,-1.649083198389625013e-03
-2.226577593996112263e-03,2.244371039926636863e-03,-5.214139363555266200e-05,7.269194498907431516e-03,-3.896546279930725165e-03,-3.118672000490809934e-03,-3.868617039247145874e-04,1.682402147687864051e-03,-1.816441352877675667e-03,-1.536204165888632473e-03,-2.801374593128199038e-03,3.129216124024322265e-03
-2.924715538583273940e-03,1.932278704039489198e-03,6.779954690392433689e-03,3.979845916232630648e-04,5.501332079021583818e-03,6.583642915408889108e-04,-2.698242611706408185e-03,9.376717573069124831e-03,-2.081553508419663884e-04,2.376673560136882343e-03,7.189362511682131050e-03,6.405493895338949632e-04
-4.333123942106631779e-03,5.129715145607189469e-03,6.412919757595208353e-03,-3.546050690555509720e-03,7.541351191602125833e-04,4.835191221471765374e-03,3.283959352025069174e-03,-1.354190013619207015e-03,7.077686927529983942e-03,5.418745685150981942e-03,-4.378668545575462902e-03,3.187997116625096872e-03
-1.401438007238482459e-03,1.573707823780221005e-02,2.906312789334429721e-03,5.324832678382865336e-03,4.615023231928258932e-03,5.566524507145243330e-04,8.724279016377628135e-03,8.131885858554288582e-03,1.207252062965483543e-03,3.302383501196414113e-03,1.351527171030457095e-03,-3.507140918854935018e-03
-2.815349437909663369e-05,2.708058291995890307e-05,-3.389348910669484193e-03,-4.136886600389548183e-03,-5.901092957589614951e-04,3.720037075950198861e-04,-1.036661206312993605e-02,2.509662666323400279e-03,2.284847658695324420e-04,-3.023395299075794414e-03,1.182767321034829296e-04,4.777030481041228370e-03
1.199298831821762890e-02,1.066967969922858004e-03,2.472251909721473895e-03,3.114550091636524107e-03,-6.816482354691432918e-04,1.764499178253999337e-03,-8.825029596960373354e-04,-8.381356715308878064e-05,5.199163437043963654e-04,-4.532617366737885355e-04,2.816685980825319596e-04,1.330835576596597989e-03
9.641045202702990674e-03,1.104951604940373512e-02,2.420085593722487178e-03,9.966722755959502369e-04,1.243479395996066258e-03,3.969579811583288410e-03,-5.894194645597655366e-04,-1.067323776957212686e-02,5.547057913106160330e-03,2.289205460995111328e-03,-1.108036340857778161e-03,-1.206449391513175458e-03
1.908020857868237240e-03,1.216874002071445179e-03,-3.187043937118122332e-03,-5.124044471420457700e-04,-7.412325315659493326e-04,1.397314162106155951e-04,8.651766200296638403e-04,-6.103822618933721182e-03,7.282982921525996915e-04,-6.999076611086149473e-04,-5.142212951907045547e-03,1.998279646591731920e-03
1.271247292188060381e-02,3.935110220639719512e-03,1.997726522492539267e-04,8.135980103560008780e-03,3.841171821724632778e-03,6.376398673116533350e-04,-3.158068806305819841e-03,4.664897175452156590e-03,-8.205320515953073556e-04,-2.652376974328297856e-03,4.082250633934826449e-03,2.675184356770225931e-03
8.165920282600592356e-03,6.671958635826489084e-03,-3.256096497013773010e-03,-2.304977618247281215e-03,4.849160187908011128e-03,-4.368020463646401022e-03,-7.725596168348460328e-04,-7.312477831627708924e-03,-2.891063495121753198e-03,-3.135797384970901141e-03,1.593359160205767844e-03,-3.536076912812052483e-03
-2.459707430537489553e-03,1.262045184768496343e-03,-1.638822253069974113e-03,3.269109801793421231e-03,1.593531650639725501e-03,-1.835528163822309350e-03,-3.517967170875126648e-04,5.963914972910606092e-03,2.745540469340706363e-03,-1.747457198300332755e-04,-3.886384490521213163e-03,-1.215183160163114864e-03
3.282944109457071324e-03,1.634417581881756742e-03,3.278815686205969245e-03,4.382687406132674060e-03,4.086197054265291659e-03,3.795569356642202255e-04,3.558183163333852005e-03,5.448020611842637785e-03,3.010408354025570152e-03,2.061555099325798092e-03,2.757471767402821031e-03,-3.648759973039468994e-03
-7.346824024954826463e-05,5.296459017311603429e-03,-5.813014412920625672e-04,7.260220992334732136e-03,1.887542274163239719e-03,-2.471552628952585016e-04,-9.019339608517184474e-05,2.928691180859870676e-03,4.838996984767608960e-04,-1.263692627021847708e-03,-9.664090767829869744e-04,2.967213778867863229e-03
-1.115338606825318300e-03,8.990424802129002441e-03,2.163940106191058164e-03,6.666401802864038023e-03,3.644403020735464179e-03,1.451216065202900552e-03,4.608074355916816182e-03,4.634950303727943498e-03,2.479036921148061040e-03,1.156265962743566363e-03,2.435720665496582480e-03,1.651751036050091211e-03
2.151056467600081200e-04,-3.742829465782390556e-03,5.302094959562337825e-03,-1.150133406595816275e-03,1.249929320529408455e-03,2.739285160084200393e-03,-2.749266882120883493e-03,-9.472652288416011368e-04,2.797896011009197263e-03,3.021747511413378634e-03,-8.500895948754168827e-04,-2.040014192485530269e-03
