CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.916004331961511917e-03,-1.226616245967001272e-02,-2.638292909335833176e-03,4.279067327357349675e-03,1.015278642388846124e-02,-1.658132486520999148e-03,1.115624851588650681e-03,-2.040346932291345859e-03,1.145082996253852375e-03,1.872384606747688491e-03,-3.804209267559749874e-04,-2.315866170255595946e-04
7.976605218048642403e-04,8.249515892906959108e-03,4.892451299868222185e-03,3.995375796271546757e-03,1.651351616939320281e-03,5.711560311065811205e-03,1.178545720618377713e-03,2.110350608783445082e-03,4.143696139127363808e-03,3.292475820118398108e-03,1.736361904986896687e-03,1.150465947687317331e-03
2.337524255968148265e-03,1.294415722711865111e-03,-2.795434878061695688e-03,2.622682536169564354e-03,5.030272749021037597e-04,2.537505944731451501e-04,-1.350395155282746625e-03,2.549327494445172843e-03,5.234640267780322261e-04,-4.849124849828209335e-04,-4.129455027140995806e-04,-5.180698495653474501e-04
2.253663205385526662e-03,4.281446825089043479e-03,-3.321704070407317539e-04,5.590866081080329841e-03,1.952659523075757873e-03,1.696524342705310780e-03,2.832514947891782054e-04,-4.240007071620800934e-05,2.056415037051371759e-03,5.085027950741595904e-04,9.159813909346578662e-04,6.451583374042709233e-04
7.761059682022703344e-04,4.764584916994035052e-03,3.245507902768037748e-03,3.489833869239339272e-03,1.239045643643366286e-03,3.729319971942032536e-03,1.379033639404066798e-03,4.945120464367055123e-04,3.626000417221547992e-03,3.133398035407167020e-04,1.382106494011316362e-03,6.669339447612715813e-04
2.230472155519875460e-03,-8.378611239288642071e-04,-6.958775737648760160e-04,3.444393360548098776e-03,7.295173640318192848e-04,-3.124483380481036382e-03,-1.094501594671937455e-03,3.969838418065837864e-03,1.070044806366630182e-03,-1.652726519415141301e-03,-3.609029406089898613e-04,-6.912434897150897912e-04
3.234831325415597758e-03,7.829123861997143267e-04,-9.433872008451957281e-03,1.562482591493633173e-03,2.301547139138399728e-03,-2.444350877377768176e-03,-8.266492118085921968e-04,-3.483937156635687812e-03,-3.380042487526068763e-03,-1.497562912053991384e-03,-2.404545848358450883e-03,-2.080814334860336783e-03
2.492329454912056534e-03,4.891286376616021253e-03,8.000096272654810131e-03,4.988166826127291183e-03,1.935110039907215855e-03,-2.054482357719436374e-04,2.584913806589492994e-03,2.935205691689345749e-03,-1.151490402286444630e-03,-1.166779583142412780e-03,-2.863150661555684219e-04,6.972825939216952679e-04
4.926904409565555044e-04,3.568276888808058836e-03,3.816371644715689515e-03,3.140735488539960624e-03,7.550884927357785076e-06,3.331046368001236088e-03,-3.813198788649091518e-04,3.849580540326966345e-03,3.552542390165052723e-03,2.674070614843231195e-03,3.380670630537102248e-03,1.211856936507360247e-03
1.684455299719423609e-03,-1.705929223622083650e-03,-2.487551017514034665e-03,2.686996788681214610e-03,1.003102912129551650e-03,1.456763699885913789e-03,8.710625719608332176e-06,7.523401286576097361e-04,5.549770343876571192e-04,1.592704190007217984e-04,3.158679456261584894e-04,-6.280066299440689856e-04
-2.897092514571249526e-04,7.068757814642842932e-03,5.756172326908854525e-03,2.671768593082543726e-03,1.728618139377511610e-03,2.224548352686025153e-03,1.170427343088965367e-03,3.538743362058949238e-03,3.678635764045660051e-03,3.535573082103429278e-03,1.628986875572029612e-03,2.743780968241271798e-03
-2.352309187355984370e-03,4.122687403110899575e-03,1.981200332659435390e-03,1.791660966073226231e-03,-1.581074359533506720e-04,4.177463308520415128e-03,-2.355681682812316331e-04,-1.116384435802007325e-04,3.648393369692839051e-03,3.027962621690054833e-03,2.420195654247173350e-03,1.589265765424920139e-03
9.410196055520459769e-04,2.182717482159067697e-03,-7.419059903298939971e-04,3.594804626457575973e-03,1.711179373112371250e-03,-3.474048198413830484e-03,-1.424981743925120368e-03,3.850625216827299052e-03,-1.628278454597412161e-04,-7.437843439388777504e-05,6.214624890419114932e-04,1.885560297770103001e-04
4.305998531808839271e-03,-2.473251498333006466e-03,-3.738737796183505199e-03,3.570972662680746163e-03,1.336342652316290739e-03,-4.618031924671318553e-03,4.507786652667397404e-04,1.388554400804754363e-03,-4.457982625308909777e-04,-3.334887228850153592e-03,-2.675042709134401678e-03,-1.123674486707083777e-03
3.898313244280579744e-03,3.130309929181594904e-03,6.351696556424458150e-03,5.331772163735330229e-03,7.469255350348663006e-04,-2.583139255666285806e-03,1.408059418597246409e-03,2.841899041978871061e-03,1.166352560016832227e-03,-1.962976846272481302e-03,2.890295729832812431e-03,1.794947105935419207e-04
3.122972222804272328e-03,-2.893047363859293543e-03,-3.335400094154432164e-03,2.941219054938159182e-03,9.173438586764211342e-04,-7.127633768089657387e-03,-1.582794503991724871e-04,-5.316053307327573601e-04,-9.906506043259591041e-04,-4.485419848395267271e-03,-7.787471787551317800e-04,-1.377600415290976179e-03
2.353061919339797040e-03,3.435782836946985313e-03,5.000333423951152864e-03,4.351909417733158120e-03,3.406466816286301495e-03,-9.918199059404850769e-04,3.190648043050532678e-03,1.988598309827309483e-03,2.292239704310523266e-03,-2.605984446236784928e-04,7.342257806624734925e-04,1.044353661822295569e-03
7.753576955399346313e-04,2.262681806987860544e-03,-3.881830760768393770e-03,2.706957967529542881e-03,1.037232200177235376e-03,6.488950045269827223e-03,1.055632264005363177e-04,-9.862944526131927746e-05,-4.851216040146115807e-04,1.503953711573743652e-03,-5.656612972222046024e-05,-1.386693317694617181e-03
2.166120939006795174e-03,1.752283527006805912e-03,5.865126603608458375e-03,3.869169413744324819e-03,1.302310742288560795e-03,-6.896555697700210499e-05,-1.452612621754824753e-03,-5.339774344789871173e-04,-9.814991887710836603e-05,-3.725520837436796517e-03,-1.809029724768116808e-03,-2.139875526305219742e-03
1.157315445594993102e-03,2.024186867347625880e-03,1.894135731986069764e-03,6.416964637450196622e-03,3.098414565735127437e-03,2.291620395683726524e-03,2.825123065463312419e-03,6.527843743952494414e-03,2.868441444493619215e-03,3.195472293503345308e-03,2.541781324659144522e-03,1.754939176081903246e-03
6.242427801635942134e-04,1.913279611816362698e-04,-2.498671480485104880e-03,2.480553361543528113e-03,-4.071064124007775509e-06,-2.896452275566157447e-03,-8.069819162934165936e-04,8.794968209180357077e-04,7.479354121924261609e-04,-2.017870552923855306e-03,-1.597008406668038675e-03,-1.361132594653326070e-03
3.838838070841628586e-04,5.188228388205861144e-03,3.788945420817668198e-03,3.833880609965097108e-03,2.375836253740166992e-03,-9.023527658139373665e-04,5.528927323758653888e-04,1.153570811159315094e-03,4.642633524530519022e-04,1.396517193016455797e-03,2.032398182167590404e-03,1.614848241118045343e-03
-2.345278526520722107e-05,3.423110433812549293e-03,3.725874831793203439e-03,3.230763360041858084e-03,4.537125945953430096e-04,4.268957650532089441e-03,9.299477324244034403e-06,-4.917811857697882566e-03,3.341051779394610746e-03,4.461045466594166370e-03,-3.756022020278234523e-04,-1.999973999228773450e-03
-5.863871101579416420e-05,3.059824222761256974e-03,2.546277751514921476e-04,3.905567658258016217e-03,1.655829218329147451e-03,1.992031257764995122e-03,5.643243420511787761e-04,-8.377669754886399398e-04,2.301684304234733781e-03,2.282605972966805698e-03,1.579815663639148882e-03,8.772090780357936438e-04
4.332456109169148918e-04,3.770695533195224207e-04,5.903416690450017778e-04,2.978590837972195683e-03,6.234303660722737440e-04,-2.763410617089193978e-03,-1.287265009834982982e-03,-3.720222096320483299e-05,-1.082891499070644508e-03,2.543080524945139087e-04,-1.773576939916127150e-03,-2.286575917177958040e-03
2.166956409676059833e-03,1.823675839808644146e-03,-1.305714871831871156e-03,4.394626222901662840e-03,1.738811868617896406e-03,-1.361529597282543948e-03,1.602247342770417304e-03,-1.744241700179520373e-04,1.500700517885272204e-04,1.525624655078063789e-03,1.748139605679550250e-03,-8.641097103960185440e-04
3.879330980166502928e-03,1.705281857988399626e-03,2.736500525581866006e-04,3.528573892444517284e-03,1.628080504527007911e-03,-1.812124891486278488e-03,9.941439667881493865e-04,-1.426472946189856310e-03,-5.560059675920154491e-04,-2.719151256916317160e-03,-1.708690887475418797e-03,-1.705853839234816637e-03
2.713706183001932809e-03,2.517932546800192434e-03,2.400707732307215923e-03,6.248739045102636586e-03,3.511231641978473927e-03,2.005245960303951927e-03,1.444250548494018221e-03,4.047772238814450682e-03,5.313077833713894180e-04,4.800564195994282005e-04,-1.007339181679558441e-03,6.269970038649872292e-04
9.465277129916628476e-04,4.982691333176364132e-03,4.009221613666147724e-03,1.600107757347428612e-03,1.544322077363525624e-04,1.243647181801592512e-03,-6.693652788798624530e-04,3.496383775328163260e-03,2.111085461449481882e-03,5.457063270090684471e-04,2.119282938136160012e-03,-3.876149171105390339e-05
-2.123725180375830510e-03,4.564722787776224686e-03,1.548990447720603302e-03,3.405307463575355832e-03,1.428027357265798875e-03,3.223077218064279714e-03,2.290311336622776698e-03,2.734653770169492067e-03,3.295133899373724369e-03,1.242492440015829317e-03,-1.155060997538046377e-04,-4.720351675328353586e-04
-1.998623485417030943e-03,1.658863915871099451e-03,2.326288310470734332e-03,2.252261983069588167e-03,5.230151987194720225e-04,-4.023918596511300884e-03,-1.664612079028509207e-03,2.788035907587229668e-04,1.006547929982964983e-03,-3.845097853783194762e-03,1.952866953963801116e-03,-1.109965840646244702e-04
1.117019502763079994e-03,8.462197937275173568e-04,-1.494509343425607381e-03,3.453670138799441389e-03,4.758009514389122119e-04,2.827227831309941757e-03,9.127728492294915870e-04,2.079992738570732476e-04,3.877605826135254938e-03,3.717507092936543113e-03,-2.731382895299382997e-04,-8.543562580100740435e-04
1.783702686939883739e-03,4.920967547054250907e-03,4.018869707311122433e-03,3.336149316079129509e-03,1.501139133575152967e-03,5.840835455773932434e-03,1.233107985612258038e-03,-4.247157437584538585e-03,2.828424446830303182e-03,2.001429947510194752e-03,-6.669560990753205547e-04,3.960042291791559437e-04
3.615192209864960191e-03,5.062046578714222977e-03,1.753263027608302493e-03,4.175027934500045480e-03,1.272048295123193043e-03,7.048393139883218526e-04,-2.555039834247933915e-04,6.111184938096330191e-03,2.310279317363645498e-03,1.632166670932448053e-03,1.341740458612219501e-03,1.970312707785634460e-03
3.252008161119001196e-03,2.288951793514196632e-03,-2.181868165647143139e-03,2.094515437940026176e-03,2.071775196535583473e-03,-3.373229484902583956e-03,-2.639314142146385184e-03,-3.262099308505761810e-03,-3.046734673785537941e-03,-2.526823929215644190e-03,-2.661241065278171711e-03,-3.284965137427227084e-03
1.304499887675397577e-03,1.576098942722525863e-03,4.182920614765381524e-03,4.611013481715831898e-03,2.139562541554010204e-03,3.810127305419285307e-03,3.069806472189129387e-03,-4.342861329320994897e-03,1.751744553929053408e-03,-4.535788125652159049e-04,8.089130880737391369e-04,1.314652773683704697e-03
1.535463475540267686e-03,2.107159107011201925e-03,-2.228705740231733210e-03,3.256524254943862252e-03,1.788967013139122417e-03,-6.871879793554642579e-04,3.559827593465601531e-04,2.473143430463006190e-04,1.689672508597011430e-03,4.420475619940841816e-03,1.137804434275590821e-03,-6.749719235110812057e-04
1.237452172591414247e-03,4.360572192661162257e-04,1.080067323932368869e-03,4.013321085240281229e-03,1.903624200363629145e-03,1.513866787000384779e-03,6.671582871505596759e-04,2.928923792499784056e-03,6.479065188873813722e-04,2.413931131011111484e-03,3.315524503246162873e-04,-6.047783491027038192e-04
-5.734493902861260810e-04,2.439039622529796426e-03,1.453675594127706644e-03,3.108791337872447106e-03,1.007179008770366568e-03,1.156734932068042296e-03,-6.025085722235912905e-04,2.234886981016023354e-03,6.775387797149942746e-04,1.152322745433377680e-03,1.165032305210986132e-03,1.953365882849948405e-03
-1.263624011754926326e-03,6.181151123159171409e-03,2.120678867089707299e-03,3.247304139131684374e-03,-2.374238850632035599e-04,2.870094319330641908e-03,1.712657360984470639e-03,-2.037825788373240441e-03,2.465007942773700649e-03,-4.611477126488885449e-04,-9.333613869607201505e-04,4.879617433731090262e-05
9.322227764462271034e-04,2.013913800029708268e-03,1.010961775167615751e-03,-2.981435898844228376e-04,1.973135850712039001e-04,1.454499177024263894e-03,-1.029661502416149774e-03,1.879753311345970773e-03,3.093516599374655958e-03,8.543095807142783498e-04,1.297287086287132653e-03,-1.653547881477064304e-03
1.141448677633968888e-03,3.103837355345164233e-03,6.894308183996938162e-04,3.941431478791913683e-03,1.620426243656894905e-03,4.047973049724950569e-03,2.494028727881672167e-03,2.494830989789518106e-03,1.492805039439136245e-03,2.529527742506904433e-04,1.176028772117900401e-03,6.335684926035237163e-05
-2.823871513613704885e-03,5.821456227653860199e-03,5.570822796352728999e-03,2.840186623221962938e-03,9.451869157226595788e-04,5.752029665355845589e-03,1.289637705157768276e-03,4.403563791519534906e-03,2.975054303804753469e-03,3.451150494127305096e-03,2.141334421772131055e-03,1.397728284950238093e-03
-1.028324704879181447e-03,-8.496356489091803563e-04,8.423947821443504786e-04,3.126141911610515623e-03,-2.062026045758831409e-03,-1.382195935869365462e-02,-2.495898451873052298e-03,1.426870444011214736e-03,1.742926851705491184e-03,8.788158447322542196e-04,6.791046248364364249e-04,8.176015479228935200e-04
2.441892984487825224e-03,2.382181293063839831e-03,-6.119669973367221349e-04,1.390202450773283388e-03,1.618740810226928107e-03,-5.478118367696479737e-03,-2.999717063878069769e-05,-2.614304043035973676e-03,-2.268260813053326729e-03,-3.797871065127896972e-03,-3.557792085994756614e-04,-3.518667333134073774e-03
-7.218697076180231875e-04,1.011986354947569042e-03,-1.040810682276235594e-03,4.722335630922320712e-03,1.734282000247615047e-03,-3.609649136691846574e-04,4.459536123474347122e-03,7.708486493401690669e-04,4.406311741494842518e-04,1.472183317828262361e-03,-1.583586941293370831e-03,-1.825841460439530176e-03
-1.619915888656964405e-03,-1.090582881104449481e-03,-9.811805979153048404e-04,4.386252491534094883e-03,2.396187260699172246e-04,2.364700723249803758e-03,-3.221238555940882054e-04,2.145741105479683202e-03,1.721659330394790036e-03,1.071601604808417475e-03,1.466095106416591843e-03,5.815637226938291529e-04
-3.972921412874865291e-04,6.425861120625088636e-03,1.155237865995092233e-02,2.838746903969094088e-03,1.633790132312615273e-03,1.383460604750451741e-03,-1.762080444546702904e-03,3.593044642653914558e-03,2.563146805996852681e-03,3.098986842248198890e-03,3.786488165971441198e-03,1.250813955027507956e-03
5.586884809982981589e-04,3.763292489040787146e-03,-3.671888814630132336e-03,2.964394427555666189e-03,-1.173025865539142811e-03,1.929595090701914824e-03,1.120262673759115897e-03,7.578709125045319031e-04,2.634488522867948958e-03,6.748599631751629833e-04,-8.386917673115724860e-05,-5.918141196708290959e-04
1.342140552585093481e-03,3.355323995835441785e-03,2.367861445942837963e-03,3.362394744409180018e-03,1.423144134646216370e-03,6.148178085395491479e-04,2.696015406327168266e-04,1.914902437868449409e-03,3.097243845868256039e-03,1.755907261357198164e-03,4.920504064752997692e-04,2.925770159564132153e-03
2.927908505174598233e-03,-1.678348754603283151e-03,-6.060874201530912567e-03,3.115713288098348986e-03,1.574206523415500915e-03,-2.142362307332638157e-03,-6.152695379516519682e-05,-1.919475736939841963e-03,-4.758108566582871374e-03,-2.057046048832839990e-04,-3.423662227015093415e-03,-3.570277819415427611e-03
6.861255482484437083e-03,2.061387210647409700e-03,5.304060997749111828e-03,5.310016497802660940e-03,2.938894132399515885e-03,2.530201922030992506e-03,1.108769249237670550e-03,-1.512137799086039078e-03,1.384523545639884754e-03,-1.634781353667892796e-03,1.587962261066704767e-03,-1.811816415876265230e-03
3.538383424784729073e-03,5.307698077096041807e-03,4.460297624115030710e-03,3.834389844961276408e-03,3.988038506196103436e-03,2.358874361211443088e-03,2.007830071045527099e-04,2.780171648993986708e-03,3.113128462607822437e-03,1.546849711631010293e-03,-1.218420842318110233e-05,9.514454840607172725e-04
1.675178683478390027e-03,1.221524355380660754e-03,-3.252956951655565105e-03,2.830175469485585703e-03,2.782647288828517598e-03,-2.150171336125735952e-03,-4.994045930438704723e-04,-3.315654760901265517e-03,3.656962061626847869e-04,-4.225901592910073258e-03,1.917071781890849818e-03,7.035172967108561546e-04
1.729746767087329742e-03,4.201829920534189480e-03,2.172249018808514003e-03,3.098660782855284113e-03,2.503692853189407649e-03,2.646937796043362118e-03,1.400381347921062641e-03,1.312716046233195454e-03,1.471744767763316988e-03,-3.867628263830858761e-03,2.356100689016103040e-04,7.345793946266655945e-03
-2.527196895082991883e-04,3.451201668488584028e-03,3.365698481264420110e-04,4.269308639998167614e-03,4.934209114432813650e-04,2.037311598483976770e-03,1.964482863022977335e-03,2.828594918776334774e-03,2.656288732786588926e-03,4.763386648162344856e-04,2.218392787072353926e-04,-1.300556162107185769e-03
2.402359069755472844e-03,3.457766288380726555e-04,-9.524793688293813152e-04,2.554062322098154744e-03,2.039638504742263478e-03,9.740014641186999075e-04,-6.773640048921896958e-04,7.233282395622331936e-04,2.183603476994684309e-03,2.100564815183064357e-03,-2.779092254526876722e-04,-1.066413347074615355e-03
2.268887001100299353e-03,2.371075838884887602e-03,2.259138520250619439e-03,2.977914622153960203e-03,-9.207917661548932313e-04,-1.918895233074878297e-04,1.166580827271579759e-04,3.172095182519426432e-03,1.737897830097065921e-03,-2.150355866832613129e-03,2.210539674141140561e-03,1.673069799985944794e-03
1.705576644856394725e-03,-4.202631927779794906e-04,-3.570761108073733110e-03,3.096409137325552025e-03,6.681104400306424286e-04,-1.777513598172958311e-04,7.269256636923992262e-04,-1.733423361369373222e-03,1.208163160066659091e-03,-5.328486391808985763e-05,-1.318311897207273715e-03,-2.215650537429832839e-03
3.781113380581803927e-03,-1.497378613146371079e-03,-2.182643936209685900e-03,4.822715862955038145e-03,1.261070995147621412e-03,-1.584919816705308588e-03,5.564667525568639745e-04,-2.995874326084259354e-03,-2.191515274051723805e-04,-7.894843645217047238e-04,4.046109539727110651e-04,-8.435284910120641969e-04
3.584888550741686681e-03,5.422853798773768531e-03,3.553095146585235307e-03,3.897391234530991032e-03,5.723191528950113830e-04,1.382184839011342450e-03,2.195951490549999299e-03,2.718273706903729780e-03,1.502458971211308126e-03,1.296295539671245669e-03,8.843208549601591639e-04,2.179416873298895430e-03
2.934991194851242421e-03,2.897439324964543039e-03,3.181733127427087068e-03,3.798066551853523497e-03,8.111710183688598894e-04,-4.612592737250589998e-04,1.451458397300442417e-04,-5.165449765063696548e-04,2.477017237908935368e-03,-1.150933734440922826e-03,1.657824549436345829e-03,-9.947659003648608948e-04
7.519821395447194188e-04,4.452737647735707099e-03,-1.774704608100550595e-03,5.269191030881920611e-03,2.484093750126236885e-03,4.960649049664699571e-03,3.942386121591348949e-06,2.662579547508801305e-03,3.865489163623300403e-03,3.650124452590581582e-03,4.073946019851386324e-03,1.757460235543709288e-03
1.838657193855306859e-03,3.018603405494224914e-03,4.726083427097383348e-03,2.929937868888455622e-03,1.329072395972099446e-04,2.230000243079438733e-03,-7.123377414578043951e-05,1.319061753804147202e-03,1.620408558975147467e-03,2.455052259889350160e-03,4.369248675399965936e-04,1.864127892600923170e-04
2.910237110754158862e-03,-2.294688636226356604e-02,-1.462520582647875572e-02,2.812022410589437409e-03,6.632115059448681280e-03,-6.354278441282385295e-03,1.770124950248184699e-03,2.287549179026756360e-03,7.539246860962537039e-04,-1.620496401553104919e-03,-7.610741997154865917e-04,5.390798434330129184e-04
2.735555300764609156e-03,5.465804069702808951e-03,-1.165589694885027852e-02,3.448666255462754654e-03,2.566350977796759154e-03,-3.044012385092807488e-03,-1.907808605686422878e-03,-3.215687883527440505e-03,-3.135928355710445540e-04,1.681981959115268471e-04,-2.933902977726677783e-04,-5.508426960051997180e-04
3.966687931622818811e-03,9.378622495434018116e-04,1.701716094054436801e-02,4.903272008467464763e-03,2.582010414096150633e-03,2.253722106845440151e-03,2.153717417068138577e-03,-6.924302725435830348e-04,1.072318161029883060e-04,2.046691910642506503e-03,2.882601277100141704e-03,2.328481735106926478e-04
2.984870533484338881e-03,9.313079635814337093e-03,-9.195598041620235610e-04,4.875857082375150038e-03,1.572817389529245890e-03,3.053648433279445261e-03,1.476615192088033763e-03,8.052477866460690682e-04,1.659311702006017889e-03,1.769291228424934009e-03,9.029603569684024975e-05,-4.720827134526255076e-04
8.246053004998896846e-04,-3.286410468714818719e-03,6.285512914605830351e-03,3.906137390857480993e-03,1.615876544655592576e-03,-1.128841917537674096e-03,-5.500883734553497703e-04,-1.024875273691566984e-03,-4.802938257179925879e-04,1.833258610551400823e-04,-3.094337053911148071e-03,-8.510888110387182341e-04
-1.541167063475702963e-03,5.516096160749781388e-03,-6.330952831872210806e-03,4.005232203021996847e-03,2.463819606490084621e-03,-3.848225938899540836e-04,9.547823322647215356e-04,-2.720628434099605763e-04,9.291144930227757982e-04,2.086911121663371973e-04,2.758494868466943549e-04,-2.259172691826934979e-03
2.723274892169958491e-04,3.262922603010545708e-03,6.914871899194733815e-03,4.574007774051660168e-03,1.469513046901164358e-03,1.000705491913729973e-03,8.215431775986470429e-04,3.438840702335957053e-03,2.740524615747331853e-03,-1.383479885751642564e-04,2.171615934166127269e-03,-7.703641773913901501e-05
1.633817582600575287e-03,4.332401496192074021e-03,2.977268067519480820e-03,4.090830465174149361e-03,4.553034463623588379e-03,2.679893418111900603e-03,5.912163519843429164e-04,-5.231017305021159287e-04,2.093813128260073927e-03,-4.645823917866827996e-05,-8.237273798663295905e-04,-1.268947379800428174e-03
-3.983997410868470729e-04,5.763659365975135583e-03,-9.195840461948294117e-04,4.114469279004048102e-03,7.355099608355005402e-04,7.447079691973329876e-03,2.666158159116452722e-03,2.124208634469043101e-03,2.816584570876563918e-03,5.667689782304440906e-03,2.559411624317789458e-03,-3.406286324431019499e-04
6.965498699900249824e-04,-3.748490974224377541e-04,-9.103263241012993310e-04,3.941793462872703567e-03,-1.331486485062525734e-03,3.426906026907925503e-04,-2.404731186509583181e-03,7.347980931367921638e-05,-3.340947761753209049e-04,1.121122065777784048e-03,1.198302856506479504e-03,-1.466672031638706114e-04
1.172680388320023652e-03,3.115083198793690104e-03,3.014840589567334590e-03,5.166745415683396923e-03,3.500355376118298098e-03,3.643798550559345468e-04,1.997486142389003939e-03,1.891840180176326434e-03,1.284877103531392685e-03,9.359229310835673983e-04,-3.292321455082479150e-04,3.590854186062569526e-04
1.114050521626435081e-03,1.478087380316711391e-03,-1.027689733057218606e-02,5.083969546536448725e-03,3.358588269206342573e-04,-1.735176351154036787e-03,-7.625678035353613150e-04,2.876301399802265891e-03,-4.365599955921215403e-04,-3.144899590538353072e-04,-1.036563834670522263e-03,-1.430286671647488291e-03
2.252877757811123233e-03,-2.209479778489250798e-04,9.681885793022952311e-03,4.416516862409597399e-03,4.248298749377223647e-03,-1.804556803470752733e-04,1.777631929469602632e-03,-1.326952670055666717e-03,1.963782704736518128e-03,9.582992944664929860e-04,2.698567552038657648e-03,-6.407936125152873669e-04
2.004240483310105493e-03,-4.609128607567678990e-04,-6.736627661163338728e-03,5.029835014119951597e-03,2.768097248908566246e-03,-4.709069057248912397e-04,6.989363715771055013e-04,1.307905482830037502e-03,1.291934870251992655e-03,1.221065216765897894e-03,-1.472207783592376757e-04,1.209950961270469909e-03
3.272558023942821314e-03,5.196842854779765326e-03,7.003645955722624487e-03,3.410084308196499429e-03,2.916347181141273979e-03,-4.890493237403298506e-03,2.802958386983782292e-04,-8.892920255651931604e-04,1.753549145642131681e-04,-3.127236113201444564e-04,-1.216333831579003138e-03,-8.726838297873751706e-04
1.463697784652315042e-03,2.910946973966106310e-03,4.418021865987621297e-03,3.503322865942686166e-03,3.017286923749945560e-03,4.483041617466045417e-03,1.360287904378669130e-03,4.066634439117814553e-03,2.462090667354200225e-03,2.628731241626105879e-03,-6.225799488183129298e-04,1.388184585646251752e-03
-1.119772070400598977e-03,7.050251141691343988e-04,-4.705068996058081252e-04,4.256388561163532147e-03,2.268095205792344891e-03,3.913558278576988007e-03,-1.212698219489158520e-04,2.921698381491213969e-03,1.742738240341059524e-03,1.375549121387328573e-03,2.502588565880146595e-03,9.932022282550514655e-04
-2.471404149630058306e-03,5.557160431370829906e-03,5.874499761289680641e-03,5.869521762863589946e-03,-9.582184932200145736e-06,4.001759682112550169e-03,9.922522485321129664e-04,1.323910110589098400e-03,2.528993522992254318e-03,3.464694736203021656e-03,-4.990320076268356343e-04,5.520002148230430082e-04
-7.086025101546464082e-04,2.816135871792417762e-03,-1.138439145976378325e-04,1.601001981254010238e-03,5.643613869218553269e-04,-2.177526410978953934e-03,-1.516302644039237276e-03,2.078768231309387812e-03,-4.818634855386042404e-04,-1.701217722267078488e-03,-5.934283600916737209e-05,-2.923776716992157487e-04
9.845394006619033814e-04,5.013982008682470702e-03,5.199655072284582041e-03,4.572112737453495543e-03,4.541806422334660961e-03,3.959091705288550304e-03,2.920683017293625172e-03,1.379197274041117898e-03,1.839766272969472604e-03,1.997055785302010236e-03,1.024955543655513756e-05,1.037757420809520413e-04
-2.335582916607318368e-04,6.260961067765628829e-03,-1.280592677779001862e-03,2.712712937353864602e-03,-4.209683091699768093e-05,5.160528005760669015e-03,9.448475345403936805e-04,-3.120349517955297485e-04,2.817256048859098812e-03,4.884084094214405716e-03,2.659457762855808958e-03,-8.946425495776472430e-04
1.331773577259005425e-03,-7.504316172070061783e-04,-4.625330206779610341e-03,1.232861131063315609e-03,1.299452904339763216e-03,-2.099115900139677127e-03,-7.222543814580746277e-04,1.208161372733048983e-03,-2.584356916565059420e-04,8.057453703564528263e-04,-8.179506998633251846e-04,-4.763370904740587631e-04
2.143515045744284579e-03,5.691920151586185063e-03,5.417218356429926059e-03,4.907322191284941432e-03,3.654722298213722818e-03,4.652178003645975968e-04,1.326350518136173518e-03,1.616320926174727272e-03,7.381380849540307345e-04,-8.552529847058482505e-04,3.050149289623621030e-04,4.757447999344160201e-05
9.613273424663286177e-04,3.376093465190881625e-03,-1.749242031102945984e-03,4.502651691833940706e-03,1.964692347124855857e-03,1.782298276961008466e-03,9.188148077330669577e-04,3.015810081448063742e-04,1.457655155982707845e-03,2.163825824816433332e-03,-3.231157282323168442e-03,-3.928885281835356284e-04
1.706750341397607167e-03,-5.629901856783773792e-04,2.508768303066780635e-03,3.775028530734282194e-03,1.417622243558796938e-03,-1.844211301535623841e-03,-6.079815697501578112e-04,-2.223186597743751457e-03,-1.436891625585530897e-03,3.601476623490630809e-04,-3.550539993743551115e-05,-5.291988030074255660e-04
1.695811710958256870e-03,3.796581131691800521e-03,2.701838458919122998e-04,4.040318478151968748e-03,2.073239179883502349e-03,2.707013202854273177e-03,1.546368911803880884e-03,-1.090005795900791247e-03,2.643615870056853154e-03,8.370323491811149357e-04,8.642636738826166894e-04,-1.329690062945161578e-03
5.050808876397337244e-04,3.448319499922872233e-03,5.816658956861255753e-03,6.183436481670213751e-03,1.192939036599083204e-03,1.310430165024119601e-03,5.130038760338413283e-04,3.209558852675467502e-03,2.675675845487766793e-03,-8.151517557323556713e-04,-2.306408838436219350e-04,6.634667408788037617e-04
3.041958464318276741e-04,3.594549874121956076e-03,2.499271763649099209e-03,4.143388915142489151e-03,2.411691610862180812e-03,-4.600768791419343993e-04,1.313338141319112060e-03,1.937430686897313736e-03,1.489246395281051223e-03,2.715051597747425785e-03,1.138115396387304147e-03,6.443094669021944519e-04
7.540559840652269865e-04,2.107601541389170219e-03,-1.398304947801346908e-04,3.007581420797138944e-03,3.102142507927316967e-04,3.614308090726508875e-03,-5.789223293344553751e-04,4.205227003133221947e-04,2.565435110492076884e-03,1.570008118666262921e-03,1.790492263311116482e-03,-3.223694880505117099e-04
3.213930015372894189e-03,4.125910533020554771e-03,-5.415395325286564976e-03,3.488531207413733334e-03,-1.491797869774321578e-04,4.555251213705134930e-03,1.985530991995481526e-03,-9.726213326090082717e-05,3.325304868781647598e-03,3.980301601735167227e-03,-9.480989483783472914e-04,2.594737410869647179e-04
