CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
9.335396030693259711e-04,-1.261892734000294794e-02,-1.767605394226272938e-03,3.778967833896389270e-03,1.351769794069906895e-03,-1.655596420378933334e-03,3.075084888275129297e-04,-1.888345177955291603e-03,1.128999868573407964e-03,1.882423847525308870e-03,-2.534263721925490882e-04,-1.733443071240348349e-04
9.438422348961288816e-04,4.521749384110513616e-03,3.715804352099485487e-03,3.881899670112538663e-03,1.383750669373168003e-03,5.723599281441760743e-03,1.222962296284687287e-03,1.799292640403284300e-03,4.133797137871301867e-03,3.349885864091337040e-03,1.563331526525962422e-03,1.148503693724334425e-03
2.505588604687069079e-03,1.749860450640244739e-03,-1.791252647528764237e-03,3.550858003814192504e-03,1.332138735360769311e-03,2.723120839066684286e-04,1.869217729719018666e-04,2.687503830676754753e-03,4.064881363186692315e-04,-3.832523582977634706e-04,-4.958450569111612968e-05,-2.806886263610062679e-04
1.058608649099719232e-03,4.090357844218682135e-03,-2.179849045474398749e-03,3.869658539540949023e-03,1.362205016884645171e-03,1.703109504647702926e-03,1.064256757633228747e-04,1.544048782493339560e-04,2.066560517648473837e-03,4.569555389582280816e-04,7.727013983384440308e-04,6.167969258999700518e-04
8.340601219288209557e-04,5.175769542718460653e-03,1.615345386604956400e-03,3.874876376191445371e-03,1.372665215438086117e-03,3.746710418231081596e-03,1.121074028709877039e-03,4.044864178241340319e-04,3.582757195055108999e-03,2.955499155409463722e-04,1.560673183746659216e-03,8.209420245650703163e-04
2.514102895773210646e-03,-2.502051977748185295e-04,-6.495732505340605888e-04,4.003393156283793254e-03,1.316302905152218466e-03,-3.122307952828648394e-03,2.901004266617631072e-04,3.971863227799592513e-03,9.709828820761472667e-04,-1.686816046816317803e-03,7.010211864841157155e-06,-5.155151557276014141e-04
2.076362154479362461e-03,5.906170358154589836e-05,-1.180306619757728187e-02,3.554270584692838849e-03,1.346834693358649453e-03,-2.443374764755863130e-03,-8.563812736230288830e-04,-3.202017186348564328e-03,-3.386344948361532867e-03,-1.621246151509699550e-03,-2.705241229754272621e-03,-2.192468981442468028e-03
1.725995215584164369e-03,4.308890885019003511e-03,1.357749018226365838e-03,3.868649940998095029e-03,1.414906337894926728e-03,-2.087553563449168204e-04,7.707008869403976763e-04,2.498395898576061258e-03,-9.839120964627234237e-04,-1.304438759676372584e-03,-1.451280162239851866e-03,2.966513072143973570e-04
8.283703301334476368e-06,3.983001665506521322e-03,4.230646008500807929e-03,3.884339401667157108e-03,1.357812985523028761e-03,3.342752938455553768e-03,3.745640928952391089e-04,4.076180965860365206e-03,3.644817935909916255e-03,2.581279737769592939e-03,2.867210391566750189e-03,1.299321141401845077e-03
2.720268573175527518e-03,-1.452594015844832151e-03,-1.214537726650533923e-03,3.816910438233094959e-03,1.331827310477279140e-03,1.463665990584612012e-03,1.393915047708642340e-04,1.105248859537628220e-03,4.274907906943938452e-04,2.375406581172193098e-04,1.157801758590927890e-03,-3.774436387451952837e-04
-1.717438035160773983e-03,6.181869256186631363e-03,4.951573849691281656e-03,3.802014482861409105e-03,1.397013663561505773e-03,2.234502304673612917e-03,9.758555198860596313e-04,3.620730054322470089e-03,3.698705573153128305e-03,3.520061568889134695e-03,1.950828097589335855e-03,2.731465463291435358e-03
2.259033585912906218e-04,4.941447680140414328e-03,4.220371956371278717e-03,3.584388740669108928e-03,1.309026030858922648e-03,4.194270320888099889e-03,8.948206746045983670e-04,1.997900400440138775e-04,3.523202163747575846e-03,3.182732468975600290e-03,3.075731653332938048e-03,2.179718488920114657e-03
1.743230326849289297e-03,2.709097927135826599e-03,7.578465570108218604e-04,3.574862369048449184e-03,1.329746423898959043e-03,-3.477967200020087944e-03,-4.624140820808736950e-04,3.836090016048278924e-03,-2.865221697725445389e-04,4.412699290887265192e-05,1.598548682898097211e-03,6.884440906652297427e-04
3.823817666258518596e-03,-2.517135602738373307e-03,-4.573586108860897004e-03,3.448609959913406190e-03,1.350393004455851566e-03,-4.596639621522939471e-03,-7.128400353525028927e-04,1.774729081173237032e-03,-3.818992482780326787e-04,-3.384966359442920843e-03,-2.412710589138048443e-03,-9.605564415769938255e-04
1.622314406676811285e-03,2.017562699944295320e-03,3.734438856593702300e-03,3.700716699258547494e-03,1.330590760141760285e-03,-2.600120288221668789e-03,-2.029394715068050790e-04,3.014362221489798755e-03,1.233262892754220536e-03,-2.167778465042554791e-03,2.023773348879974801e-03,1.926970898170652182e-05
2.782465396233745059e-03,-3.128592547552996785e-03,-2.448269396393675142e-03,3.554914387652752510e-03,1.232167739046796792e-03,-7.237857126709960551e-03,-1.094810592877068500e-03,-2.651354107946681405e-04,-1.004406168336925351e-03,-4.759472180318216790e-03,-2.683794107432278548e-04,-1.358454761955431734e-03
9.834095524421531970e-04,2.051139921577065095e-03,3.409093380898514745e-03,3.730816226371521434e-03,1.361027505893413429e-03,-1.206280054363748425e-03,7.603824223050030182e-04,1.884531455065874359e-03,2.382687862303848637e-03,-7.604135152698591549e-04,5.137899288288549308e-04,8.100248238246673472e-04
9.862978821873450049e-04,2.100350521785072141e-03,-3.250159438730868336e-03,3.550531068203430750e-03,1.341405378710128519e-03,6.494796621909906115e-03,8.031247003886651456e-04,3.505684685714961606e-05,-5.494489724064482387e-04,1.371828506143051582e-03,-4.307784670347727680e-05,-1.200009530836619598e-03
2.400732142504239785e-03,1.592157251975351469e-03,3.916850560860846847e-03,3.363412218350505297e-03,1.270719521803535725e-03,-1.811095123667406590e-06,-7.496106709024492106e-04,-6.479488704740125025e-04,-3.333007954510773183e-05,-3.725678255385561286e-03,-2.089049984187531760e-03,-2.387000178965848884e-03
1.178516558561196106e-04,1.741840013806751674e-03,3.515929704083251874e-03,3.882303071366723438e-03,1.442721253498816447e-03,2.291444946787418117e-03,1.088092611092130813e-03,6.465504661106586531e-03,2.914059348337181242e-03,2.790386179562903343e-03,1.767390957984176121e-03,1.326821167899036634e-03
1.621060805688886389e-03,-8.933163900412457309e-05,-1.640226463509806979e-03,3.653015480346249230e-03,1.289618353956190500e-03,-2.890975471593546821e-03,3.463714959107309314e-04,1.604087834775290693e-03,6.579248853176705714e-04,-1.851506729355620112e-03,-1.226723590113861949e-03,-1.080086068726797107e-03
8.748781997431698612e-06,4.534888445556725135e-03,2.513993139934782468e-03,3.730474967296580190e-03,1.423537140480287885e-03,-9.596264656700427727e-04,5.713111239181197084e-04,1.282158260133743144e-03,4.788925319100967738e-04,1.117601469714403625e-03,1.530872088542751218e-03,1.443952619116099616e-03
1.058632299936494584e-03,3.872267715924158915e-03,4.779927349670728791e-03,3.631885546643648377e-03,1.332676311123628899e-03,4.269472976423984920e-03,3.774413963849890751e-04,-4.950513842406118956e-03,3.364153206064376435e-03,4.519643264920408798e-03,-2.460392470851147182e-05,-1.691575733956552502e-03
5.037681721582623964e-05,3.348961858946625757e-03,2.166502933843298100e-03,3.742645786966158211e-03,1.401817071239574867e-03,2.034240935049854912e-03,6.486429959717010009e-04,-1.574871293962248030e-03,2.184421308765880244e-03,2.643284456738145653e-03,1.483060334910630065e-03,5.615166798028162209e-04
1.469858590610914660e-03,4.963551075078172919e-04,1.080501901219970166e-03,3.523837103317808018e-03,1.313535122900075106e-03,-2.763486917704051967e-03,-8.487282711891690852e-04,-3.517692039278913236e-04,-1.142183032887316742e-03,4.177246288039612255e-04,-1.513308395880667758e-03,-2.168274077870801370e-03
1.928415217242754331e-03,1.274172971496823157e-03,-1.658750426977121913e-03,3.640040419060741606e-03,1.322049013156189083e-03,-1.384066994584511089e-03,-2.805305659503884680e-04,-3.358273001358110833e-04,2.675755309028229369e-04,1.491947344328713523e-03,1.127299081461417482e-03,-1.323543336133091138e-03
3.267023594183975435e-03,1.333523545812141447e-03,-1.432655847029296438e-03,3.361290740922133827e-03,1.223323180672126684e-03,-1.841447508399236517e-03,-7.782409505658097974e-05,-1.613872696782107843e-03,-5.192618953268864426e-04,-2.695700665644612005e-03,-1.574884774077537231e-03,-2.016766540758911305e-03
8.917003107183436774e-04,2.169288849775604169e-03,1.072884188248497813e-03,4.197943373477593457e-03,1.484700209409686462e-03,1.988314909195823370e-03,7.128103323025534489e-04,3.802263528879122959e-03,6.036268808188023464e-04,1.321168511823784262e-04,-1.809705173865596393e-03,1.919378857556782380e-04
1.264442411041082417e-03,4.877501141137078819e-03,4.287522990499786565e-03,3.755919359874889795e-03,1.369340569438748899e-03,1.259948241607298288e-03,-1.682356990808270042e-04,3.935145825850362190e-03,2.130644846158609006e-03,4.688734221659661069e-04,1.399004659511743093e-03,2.724194638424395367e-05
-2.219582652324607851e-03,5.113236081813313239e-03,3.339835047982996248e-03,3.896609469965613831e-03,1.438346570598196148e-03,3.241330243202590611e-03,1.443795798060715056e-03,3.209573740197088805e-03,3.238814654231864446e-03,1.206515264080513768e-03,1.926001804837157742e-04,-4.515309263487721670e-04
1.088963420029798570e-03,2.226480186857772176e-03,3.694767635584836341e-03,3.634246964659695271e-03,1.417379726010672882e-03,-4.017785990189716959e-03,1.133773662110855538e-05,6.144499236540415825e-04,8.958684012112062616e-04,-3.866090338596695365e-03,1.942495307028793477e-03,-1.951491813989563329e-04
1.191257183081243778e-03,7.025427890542828603e-04,-3.885418252278797970e-04,3.630585447955890239e-03,1.328393963938426887e-03,2.794495765871873871e-03,3.439112464809372985e-04,1.893924661225467889e-04,3.880960670080379343e-03,3.275442081809048622e-03,2.257814192906530183e-04,-8.933407969003229199e-04
1.778897236515088100e-03,4.473138639422655216e-03,3.495655792707210059e-03,3.528057548002591030e-03,1.343819841423693527e-03,5.862894899964487053e-03,1.229586673897282555e-03,-4.414785902476707144e-03,2.691883118363980025e-03,2.223186218944075369e-03,-8.055535708391264871e-04,2.163627190276134636e-04
3.117490235363726443e-03,5.508422193072348705e-03,3.149458222925060301e-03,3.830212067309875061e-03,1.284463033417508789e-03,7.222458192598373190e-04,1.141719378329634138e-03,5.535624237011422047e-03,2.231879427201435666e-03,1.764058409948090437e-03,9.417923936451150918e-04,2.074522432070322314e-03
1.550350932777224203e-03,2.948672415633240770e-03,-1.459638449848424868e-03,3.370472624156818035e-03,1.297208342099815054e-03,-3.371651010866145472e-03,-1.495086621371594440e-03,-2.675903954215944416e-03,-3.105678185673460285e-03,-2.484077673284510075e-03,-2.655964412222480350e-03,-2.854402768976830804e-03
1.015415497901817629e-03,1.623291597049568219e-03,3.084693650023070423e-03,3.640131146803535483e-03,1.336280347153145660e-03,3.840582276310341298e-03,3.472807176642964209e-04,-4.845388664204133486e-03,1.956349411436796980e-03,-7.562324294651936790e-04,-2.970877944953598249e-04,7.217167078211722932e-04
1.739654631608712147e-03,1.850804590066752135e-03,-1.550353667169826087e-03,3.518366726973793865e-03,1.340702465518486645e-03,-6.929448690517051902e-04,3.024543706887379124e-04,-4.647169833482566641e-04,1.642199440755380329e-03,4.326436772915953806e-03,8.960917045424707066e-04,-5.055138976547918304e-04
7.782236464573938882e-04,2.043715679351720479e-04,-4.513714549771840733e-04,3.710231403326199294e-03,1.414804783144815248e-03,1.526590913401731833e-03,5.591338007051045028e-04,2.820225654596861947e-03,6.171653460754038256e-04,2.656771763100303912e-03,4.752694558539305642e-04,-7.082913354305486785e-04
-1.975239991954390751e-04,1.841785096639706083e-03,5.800396565169625056e-04,3.725108666249767140e-03,1.482086781351979075e-03,1.161570116045709724e-03,-3.792424023024227784e-04,2.501036219053398135e-03,6.993505790878936897e-04,1.280698511078621950e-03,1.203612731984044296e-03,1.849924991771345574e-03
-3.511160142133720741e-05,6.027366452293239467e-03,1.908331472677212565e-03,4.100966951780919863e-03,1.410001117625442292e-03,2.878864169424242073e-03,5.931481546629322485e-04,-1.888638281556502714e-03,2.481737063466207469e-03,-4.447795799855716863e-04,-7.467214641921178985e-04,4.752384363701240145e-04
2.021330711360408948e-03,2.769643270706685818e-03,1.412440527330237252e-03,3.369531661027711563e-03,1.315084485855523783e-03,1.456028475148024495e-03,-8.002541798320003371e-04,1.595295429011681261e-03,3.015967256256378570e-03,7.610011827366121653e-04,9.026710885333215882e-04,-1.558008366639062475e-03
3.875135389639435988e-04,3.128804316350026690e-03,7.732120151061539675e-04,3.553183498639203401e-03,1.364311829809915222e-03,4.059837150493648961e-03,7.166102157595608370e-04,2.615150171222347178e-03,1.388614849235684850e-03,2.379677728259522746e-04,1.367897946029197767e-03,-2.433019688318481012e-04
-2.196975518226263434e-03,5.971212196212301662e-03,5.894045031091619397e-03,3.507415274061712399e-03,1.484900147447119987e-03,5.771793813470149637e-03,1.781586274126818834e-03,4.681713954800433702e-03,2.954885595581653417e-03,3.423925889032641313e-03,2.557194396728698551e-03,1.389145830936263206e-03
1.847876311771256413e-03,-1.333159054936407413e-04,3.485217872265610525e-03,3.663714513674006315e-03,1.251873345339040485e-03,-1.387591834172600957e-02,-5.726058295094256772e-04,1.909739891939405071e-03,1.644269927354401022e-03,1.053929661076817310e-03,1.451959319212152433e-03,1.136724429173208021e-03
1.835650621439397206e-03,1.741891914129761222e-03,5.036622136891070892e-04,3.095499804645527979e-03,1.255947091546525014e-03,-5.149456200028566799e-03,-1.377822733907186443e-03,-2.538298754922050249e-03,-2.295982294404634149e-03,-3.816942041710146005e-03,-3.684945833645639299e-05,-3.330382496194094714e-03
-1.359699499640919804e-03,7.707898031080232491e-04,-1.660539754588334031e-03,3.254918798940251070e-03,1.341504965581428056e-03,-3.042454934950493753e-04,2.147883556721212270e-03,4.112755875918558228e-04,6.265301861925749553e-04,1.217668831228309800e-03,-1.870144036628720039e-03,-2.443387164929616395e-03
4.692678285729213116e-04,-1.599022086804042109e-03,-2.824955556690937793e-03,3.534416549685873068e-03,1.254225487864141534e-03,2.385706418674158301e-03,1.697950435173985976e-03,2.133287616736725262e-03,1.746308611559844451e-03,1.085963508422274452e-03,6.814570684531659917e-04,1.472137907609147984e-04
1.099739674146740570e-04,5.474023234739030033e-03,1.058004702221963626e-02,3.476569962088069034e-03,1.414824852081428275e-03,1.375999642855680726e-03,-2.412174916258936997e-04,3.790527218033314626e-03,2.523934719436050043e-03,3.118347215984074421e-03,4.041347535713599171e-03,1.302120557866915350e-03
1.381649788625331689e-03,4.392200520000276096e-03,9.941483192625480761e-04,3.392447544692844038e-03,1.219085407199222435e-03,1.933076968352378470e-03,3.941354807792126044e-04,1.094694554772630401e-03,2.551520738509828207e-03,7.907340804560202864e-04,1.156788526081341424e-03,-3.595952731322867415e-04
1.072910950311590107e-03,3.749743721517186101e-03,2.449770944853276768e-03,3.379580626130282688e-03,1.209104903664464130e-03,6.122658809994417682e-04,2.651194853379394548e-04,1.981613451331170478e-03,3.013867311586674366e-03,1.753524690927659065e-03,7.513846739232341813e-04,2.913493766167396526e-03
2.963213731660337916e-03,-1.501357945485302936e-03,-6.185164439548447926e-03,3.059770842009326263e-03,1.140797174423187083e-03,-2.131029914206493923e-03,-2.393561712017879656e-04,-1.818578585851460608e-03,-4.861932200960967718e-03,-1.651530065181045469e-04,-3.517650602825966866e-03,-3.057179631105023422e-03
5.345729222238009698e-03,1.124121328352944722e-03,1.733999893955866754e-03,3.395443823805741664e-03,1.182476424660619833e-03,2.573039485271343563e-03,3.571913267804242018e-04,-1.823895885161876378e-03,1.749055701003389245e-03,-1.707490524719896315e-03,2.506710679163830203e-04,-2.322295969963296576e-03
1.328034557419495183e-04,4.993646920610293749e-03,5.181109464232461215e-03,3.558161102328099342e-03,1.294398061366859283e-03,2.345682057200601869e-03,1.225428726647177845e-04,2.542739137840781347e-03,3.067507782294942933e-03,1.409070815155290170e-03,-1.124374391774804688e-04,5.939958133619275540e-04
2.607793882176484383e-03,1.686173866620016863e-03,-1.550007772255642628e-03,3.465857999076726436e-03,1.329973206408111442e-03,-2.160140405198864542e-03,-9.033679200749905602e-04,-3.179522240113892475e-03,2.370477650746032755e-04,-4.230433594776548782e-03,1.790575237056444332e-03,8.099992538097638365e-04
4.789051002427383279e-04,3.995876450868044924e-03,8.256365900688532973e-04,3.308639789180982220e-03,1.359377366796272980e-03,2.698619909663589438e-03,-2.315262414259720066e-04,8.923256567365878741e-04,1.536943299778875151e-03,-4.259065139450911135e-03,6.950587575118523159e-04,7.594591675039301729e-03
3.509318055745269714e-04,3.734092122905899921e-03,6.981769232160912539e-05,3.608213219734659593e-03,1.331562454922326699e-03,2.017837785069723829e-03,1.157329641354699727e-03,2.878366236892487655e-03,2.626427370560430186e-03,4.288589161611600174e-05,2.941888246762910377e-04,8.122554706359544244e-05
3.155890513591045297e-03,5.341670549669622937e-04,-1.790746130725987288e-03,3.486810211102385482e-03,1.390660048520299917e-03,9.659013256584901043e-04,1.304691092014952591e-04,9.492717331515117350e-04,2.077915633879509269e-03,2.037496238456961827e-03,-3.744475560530721595e-04,-1.039896175505186995e-03
5.479175116661287159e-04,1.903902215440729561e-03,7.744046081617723737e-04,3.406748171406232765e-03,1.321538516360021938e-03,-1.826784253901995482e-04,-2.992848606125230078e-04,3.240088029685523480e-03,1.672509223064512799e-03,-2.094588219774536769e-03,2.009339772478723959e-03,1.547170676919430938e-03
2.314071953882982594e-03,-6.401541367051463184e-04,-4.350284827781538896e-03,3.137017276332610197e-03,1.304955837738703281e-03,-1.506140911892409236e-04,-2.161948422300696056e-04,-1.496763392864918461e-03,1.173170177066746537e-03,-2.966210997655206651e-04,-8.633370027219497726e-04,-1.957252032904561925e-03
2.837008883532493933e-03,-2.307786389373820985e-03,-5.662935235693773543e-03,3.349832343604196815e-03,1.311480588327835302e-03,-1.559383227982570445e-03,-3.490299439215850414e-04,-3.278760381824842064e-03,-2.132944115664425419e-04,-9.172232962914091559e-04,-6.346265897146389969e-05,-1.140644435970500706e-03
2.195850719501938990e-03,4.327261094022144018e-03,-2.354555658784117031e-05,3.360702380372167491e-03,1.296632831757365927e-03,1.425823255485220977e-03,1.157027203568282382e-03,2.347433708488723750e-03,1.600961588443996358e-03,1.132659841629482305e-03,7.214636058723155210e-04,2.052911033907457283e-03
2.134463974352516710e-03,3.229993273780272772e-03,2.723211306281760058e-03,3.219430853006415624e-03,1.271124781568559216e-03,-4.586335088987540404e-04,9.272163501632172365e-04,-3.733309756394879867e-04,2.443055713683361940e-03,-1.162462618977303614e-03,1.812581718769021473e-03,-6.797700646585642069e-04
-1.597813245505651410e-05,4.571044283785014387e-03,-1.287739640732092584e-03,3.626728199561443395e-03,1.319015942424093830e-03,4.985726498865137787e-03,5.165585158888366104e-04,2.579496208931232257e-03,3.765443876881230650e-03,3.475695508437802277e-03,4.749362680999021959e-03,1.694732052387836916e-03
3.028258329963155575e-03,3.418602112879851485e-03,3.742708680018386191e-03,3.596212967699257638e-03,1.075900036768517995e-03,2.183993453322936006e-03,-7.207938111111007653e-05,1.518772571224208390e-03,1.433501117334525995e-03,2.674396815118614858e-03,1.990325648258149237e-03,4.847257830929743412e-04
1.347695505061553443e-03,-2.304663196313122206e-02,-1.511334471731317144e-02,3.439576587555247689e-03,1.353577132783328942e-03,-6.355713040143074442e-03,1.101068558422365392e-03,2.399172469502168243e-03,7.371028472852275519e-04,-1.515504658053815632e-03,-2.578532563622560757e-04,6.568590331027771186e-04
2.728949414471091173e-03,7.008701695042688327e-04,-2.280736146087124563e-02,3.229052121539551911e-03,1.377989313704539379e-03,-2.863742619344294450e-03,-1.253612465183678339e-03,-3.102567245554401984e-03,-2.751972485179887684e-04,-2.618629563184223137e-05,-5.717016725036669919e-04,-4.159463777073522570e-04
2.714798894384740351e-03,3.107534529709233412e-04,4.050768315049675314e-03,3.342046290421679753e-03,1.400802036818300615e-03,2.350929986958499168e-03,5.932684961834351449e-05,-1.098372282842500092e-03,2.162590119136572394e-04,1.977548987607620230e-03,2.660650850684431398e-03,2.004725434452605138e-04
1.761270177869319860e-03,8.719378551203482014e-03,4.219015591143879512e-04,3.513163656492881027e-03,1.402999527593559595e-03,3.022750671950516325e-03,9.132353597929455252e-04,6.211763017101371021e-04,1.728371521030222036e-03,1.837957814691094406e-03,8.710472248099648167e-04,-4.101280947564637982e-04
4.535694913312702864e-04,-1.932468094438912973e-03,6.286788826281076298e-03,3.507737189421980192e-03,1.403171756464619392e-03,-1.166809360634049955e-03,-1.490300459715201845e-04,-1.064282646087755723e-03,-5.118193154812684421e-04,2.310628680516334807e-04,-3.114468950504341912e-03,-8.947929273009251139e-04
-7.768197123903884237e-04,4.313347038091120897e-03,-4.258813924341815944e-03,3.468930207480376907e-03,1.421788881955352067e-03,-3.094664027904756639e-04,1.128754706240214355e-04,-4.737935282821084020e-04,1.049794381359624162e-03,1.478236039385734651e-04,-9.573746164653579131e-04,-2.402200506538426390e-03
2.144688768032157467e-03,3.581931295065143329e-03,4.145584559472657339e-03,3.559089783549144927e-03,1.414110191770257549e-03,1.047428162796132899e-03,2.658199582586745968e-04,3.357335958878139136e-03,2.747014371835073895e-03,-2.090872163397737311e-04,1.782040882093503418e-03,-4.521592748711679736e-04
8.910336402815841050e-04,4.491646393659903466e-03,4.833081480140129400e-03,3.574339573682496635e-03,1.476114540065561658e-03,2.683703091100427505e-03,1.987428610289194032e-04,-2.817631495440120265e-04,1.980101836465758807e-03,-1.440297824901416376e-04,-4.239554095046057375e-04,-1.334676247561561446e-03
-4.168890383482275197e-05,6.178127340395423925e-03,8.974184779677519446e-04,3.597918704487323375e-03,1.465626371821245706e-03,7.389696721192656227e-03,2.270594954355980872e-03,2.042099449960086896e-03,2.756003130224056290e-03,5.619404063440576295e-03,2.373005322806421864e-03,-5.528049731824400716e-04
1.902811536538342747e-03,3.726753160345559930e-04,-1.462962461166189814e-03,3.502136941357791074e-03,1.356779137365194104e-03,1.777405121112087070e-04,-4.543732991576317128e-04,1.973244434973281326e-04,-4.397772054025514410e-04,1.398693864223122000e-03,1.908966183472377270e-03,-2.193162215769429903e-04
6.216835148221693148e-04,2.479430498221827858e-03,1.505152923976510156e-03,3.595981787357065661e-03,1.481017823923023178e-03,4.005934583477183727e-04,8.629794144157880821e-04,1.855964419841285747e-03,1.402923883816266848e-03,9.568912327163403087e-04,1.482089446573229478e-04,3.518942900593467695e-04
1.733083704267717774e-03,1.329651145906266072e-03,-1.161339340131956922e-02,3.690369384121846945e-03,1.293380510666918264e-03,-1.699287091812620287e-03,-4.728099278332863632e-04,3.028243139578284601e-03,-4.450727224028221563e-04,-3.281818269079484537e-04,-1.201163459582566765e-03,-1.358596355434124950e-03
1.877663844217360850e-03,-6.863378110546951641e-04,2.725620150413833077e-03,3.689023110610122232e-03,1.429235606602678732e-03,-9.206128146719162048e-05,5.807158610988820717e-04,-1.121697033269698687e-03,2.074988597492974200e-03,8.737174562052989982e-04,2.260601138811303267e-03,-8.612334784922122009e-04
1.501364557272340293e-03,-1.480626467531217377e-03,-6.945883039250710239e-03,3.808913564815991862e-03,1.455177306516800863e-03,-4.285504007765495154e-04,6.889303976238296198e-04,1.130434500800566637e-03,1.232636735205778263e-03,1.210861628012080199e-03,4.523316843971239782e-04,1.100869592200239781e-03
3.149274841833991489e-03,4.040342125486212285e-03,2.380313484554504380e-03,3.788480250771109926e-03,1.486513518857804665e-03,-4.835609020286402160e-03,3.812122970627126128e-04,-8.703783898056421855e-04,1.775762404089200209e-04,-3.116609919827293112e-04,-1.284615847788386604e-03,-6.698961879275683751e-04
-1.939565997058970408e-04,3.157560731972828497e-03,5.350248683740137581e-03,3.734207972163971091e-03,1.523098879890587981e-03,4.629449722559601452e-03,1.143400987864078228e-03,3.955853903743955166e-03,2.530287956886340117e-03,2.554813752049286957e-03,-1.250846362690253601e-03,1.313895240049911192e-03
2.406720376157559307e-04,6.921377033570646521e-04,1.721110673998041060e-03,3.691238451512631868e-03,1.567008259908250030e-03,3.803362535027165169e-03,5.025296028379913713e-04,3.290954049825426352e-03,1.650087387489359561e-03,1.466088003335620348e-03,2.041605156617276162e-03,1.263163786935680771e-03
-1.551417132997305690e-03,4.978705457466470891e-03,6.599503689912061995e-03,4.029080612656088176e-03,1.529056021953189258e-03,3.930113923177666092e-03,9.154176239636365852e-04,1.615628479015825732e-03,2.494818805868239970e-03,3.508762019341250295e-03,-4.155782420056414357e-06,8.217937234047776197e-04
1.840704764401646879e-03,3.294051829635973299e-03,2.953216708007756416e-03,3.708718246910101043e-03,1.441367502519341932e-03,-2.242006919813353469e-03,-1.210886057008215416e-03,2.211135137881324337e-03,-5.646411975960513412e-04,-1.561574606951023764e-03,-2.271284279790384370e-04,-1.093354937694268039e-04
4.274244915899867410e-04,5.100334240559915508e-03,6.662731459774109272e-03,3.930708626954482025e-03,1.616021259988951846e-03,4.049829784870891819e-03,9.064074201078520677e-04,1.570130631113171365e-03,1.960561232815939258e-03,1.835726912655960986e-03,-2.304885221589656353e-04,1.222004819836127322e-04
5.073481872514870161e-04,6.843711739973541361e-03,1.758174843271932035e-03,3.945678875133200487e-03,1.531856907521706064e-03,5.058054073087615149e-03,1.287109661609778938e-03,-2.210757516998433691e-04,2.759710082353666275e-03,4.942108353816011823e-03,2.548866524182163279e-03,-8.461963082417941909e-04
2.015739270442340296e-03,1.785036430588336082e-04,-5.140886029853079971e-03,3.543635803357580820e-03,1.431494104035487209e-03,-2.216387141392038920e-03,-1.030533576013470572e-05,1.124341555182737946e-03,-3.627890309288921231e-04,1.008370044635454156e-03,-1.735340383795180245e-04,-6.016259802260267046e-04
1.438164826292593615e-03,4.989145841620971217e-03,1.775099782364598054e-03,3.644815556058305771e-03,1.538881508414843401e-03,5.952729676862359267e-04,6.743356370169404724e-04,1.690321122430120566e-03,8.563583278384000793e-04,-8.644280939473015287e-04,1.010427651887760834e-04,-2.657849268957476838e-05
7.787378781824803430e-04,3.886940986684987373e-03,-1.918880931826623653e-03,3.738672981722174216e-03,1.565502527837152108e-03,1.804830966764624407e-03,1.005012303291772128e-03,4.178327976153080369e-04,1.485086550827043744e-03,2.086875943590574788e-03,-3.523634099245837557e-03,-3.670081835825610931e-04
2.155020278425728332e-03,-3.937777694543662110e-04,5.119168735228680350e-04,3.695690274467508789e-03,1.538709235936274074e-03,-1.848295637376722381e-03,-2.151287249827640120e-04,-2.290932191170535429e-03,-1.444310081906845537e-03,4.014225212003648966e-04,-1.397898819705973954e-03,-5.678531789055445665e-04
8.597183377601619455e-04,2.951735073912579218e-03,-4.671889774933918934e-04,3.540179932278215633e-03,1.579701458905426658e-03,2.814138275000805864e-03,6.823970733662312275e-04,-1.438943723949170396e-03,2.830591482712867431e-03,8.082348505727963463e-04,2.490335559992936558e-04,-1.416919517458879989e-03
8.606696765474971655e-04,3.431769896383662921e-03,5.146577387075561977e-03,3.805671679430036158e-03,1.527746559559032755e-03,1.253930635374090252e-03,5.810176541749025860e-04,3.030663941402232924e-03,2.554854791561703836e-03,-8.335297678213110430e-04,-3.421307108607460866e-04,4.446782438256790485e-04
6.475499672615762578e-04,3.700300578646649376e-03,4.997891967141490990e-03,3.908643338332342884e-03,1.633571686372764509e-03,-4.504006619776837125e-04,1.305322805178244644e-03,2.204743768886087939e-03,1.392970100628420195e-03,2.639518362559469845e-03,8.917672315959628004e-04,7.649808179589389278e-04
1.298324752253103564e-03,2.260890776868478610e-03,1.955933193459683146e-03,3.838809403311776221e-03,1.614985859496504339e-03,3.667579546526231193e-03,1.360225289270483931e-04,5.824462393933166121e-04,2.550317757902522721e-03,1.636050563123066844e-03,1.999737537778626881e-03,-1.539610030144557761e-04
3.201592364851356658e-03,3.949567673917032604e-03,-5.915253832099256343e-03,3.854625060471985037e-03,1.532893528629298121e-03,4.443508098766201474e-03,1.527176504869340225e-03,-1.120709455804461672e-04,3.222455323259130339e-03,4.023812352815943870e-03,-4.962928376672325189e-04,2.706404122593653147e-04
