CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.523425666912815918e-03,-1.161063022514055923e-02,-2.741269555013120703e-03,1.505048661325227802e-03,1.025386199024745128e-02,-1.200468636910312576e-03,1.982122922550410421e-03,-2.351210405999564976e-03,1.926427976128796370e-03,2.496274448484274173e-03,-3.976164126342909355e-04,-4.305300991829104601e-04
1.713966103192615838e-03,7.820738213310890474e-03,4.878253578827532709e-03,4.745278604125756708e-03,8.892934727378323714e-04,5.763202569757564300e-03,7.737495832963656433e-04,2.032497108697300589e-03,4.154924767527899687e-03,3.382240501422382247e-03,1.738240362600663958e-03,1.125241403549756243e-03
2.332269310238300423e-03,-1.078227537152806788e-03,-2.719293235288663783e-03,2.646095520771679470e-03,5.092231417918401505e-04,1.407830235576117096e-04,-1.287243741684497870e-03,2.788851367590547154e-03,5.478555790184181512e-04,-2.300119014972401565e-04,-3.923979303047406362e-04,-5.210658390727546628e-04
2.179027188108646328e-03,4.647883348649310166e-03,-4.016280224773791270e-04,4.135788329909178586e-03,2.025996204799395718e-03,2.103663675409848249e-03,1.051285285112863767e-03,-1.303686226179911903e-04,2.571881675939202000e-03,9.028967539302290481e-04,9.080024539137787273e-04,5.437342767934886644e-04
1.377397793864803578e-03,4.718385414502941806e-03,3.333606540856774540e-03,6.105649401563101666e-03,1.221598608568870382e-03,3.700668753950057607e-03,1.280441684484848793e-03,3.677700417994321448e-04,3.516817395236950580e-03,1.693744529913003083e-04,1.399684126430760390e-03,6.776143272062821370e-04
2.269404061180703772e-03,-4.647139234058238720e-04,-6.026676427632743360e-04,2.903962965693002076e-03,7.608260588226267111e-04,-2.992622225258855309e-03,-1.180065589517989002e-03,4.075459088487294775e-03,1.257341781459135176e-03,-1.676735191045650164e-03,-3.564696698836508203e-04,-7.624696621061126606e-04
3.102679052484256638e-03,1.201845159429681693e-03,-9.541666467805100943e-03,6.146113597281844566e-04,2.355331453120342033e-03,-2.277406788570557859e-03,-1.163100234036063127e-04,-3.507722647517546102e-03,-3.004553324553283639e-03,-1.589822111076809926e-03,-2.413084030820618429e-03,-2.159190618866514092e-03
3.052689055361179106e-03,4.391529206846150370e-03,8.057898592602816615e-03,1.984668956819753832e-03,1.899124645648282749e-03,-6.004577171414102622e-04,2.556109462175288043e-03,2.748818154063727582e-03,-1.313881907775386144e-03,-1.546223817999092505e-03,-2.762888403893671132e-04,7.440562174739158213e-04
8.770847361751581400e-04,3.226879269087113474e-03,4.213796186217483829e-03,4.820183728376722238e-03,1.124090532924389846e-06,3.023336097551226377e-03,-1.196359280251875230e-03,4.234859376239267711e-03,2.660422010659482372e-03,2.298266335294415694e-03,3.420579573799984504e-03,1.377516105563296889e-03
2.011271616106727941e-03,-1.338191953966162435e-03,-2.481588807586228643e-03,1.554267295969642042e-03,1.102140175969465279e-03,1.416220194979191582e-03,3.861512721500753127e-04,5.788164376023627756e-04,1.718579078494686472e-04,-8.613380583288334207e-05,3.435836765296925712e-04,-6.704905046583356683e-04
-7.615054873181209636e-04,7.246062340121978487e-03,5.718565283960043086e-03,9.902500466140249508e-04,1.762598196629829809e-03,2.457511161927567606e-03,1.223201612561110275e-03,3.270792014174709814e-03,4.132884497275274641e-03,3.834434789149205464e-03,1.627394378191126525e-03,2.630010949387326467e-03
-1.537246211009637422e-03,3.623541059233234725e-03,2.118407373988434508e-03,7.308127699519545786e-05,-1.488692584960195527e-04,4.258569865745567493e-03,-3.149869686452724002e-04,-1.713774391330742056e-04,3.562078563008577031e-03,3.040093167550975053e-03,2.423778162158436549e-03,1.594210452722779172e-03
-1.589914117887045175e-04,2.875117984922484233e-03,-8.367599340705421211e-04,9.165198002210692835e-04,1.797999019501337389e-03,-3.280216180682354356e-03,-8.560435463560085202e-04,3.631163134997344218e-03,3.132538043867649780e-04,4.201346292858617140e-04,6.157942644452647513e-04,-1.022399508287974326e-04
4.001731485064758884e-03,-2.012722532297968932e-03,-3.847380182501608514e-03,3.466818685744203158e-03,1.340770614919562561e-03,-4.402740871762941821e-03,9.570551156906259745e-04,1.421447796160501403e-03,-6.463289624620313471e-05,-2.923358713876485302e-03,-2.683511032731113362e-03,-1.344658062259171654e-03
4.052083834356238340e-03,3.058597293944888100e-03,6.399769600855179444e-03,5.491512970274976292e-03,7.692814793591450659e-04,-3.103817626650469397e-03,8.653030153131980760e-04,2.561043092412389199e-03,8.424559165046566558e-04,-2.161569614576824665e-03,2.882268010522472546e-03,1.043293805548999942e-04
4.131901011148549421e-03,-3.774155385013521456e-03,-3.166350862133887785e-03,5.179792645516105749e-03,9.626479681327512273e-04,-7.621751273001649458e-03,-8.304577681801551684e-04,-6.604392349034909427e-04,-1.318565801737073273e-03,-5.224103036123972643e-03,-7.373839978276836363e-04,-1.313458375260341234e-03
2.486288042798455444e-03,3.217669676896061162e-03,4.965704565757229731e-03,3.492698642120900965e-03,3.433175259738042821e-03,-1.385838499770381243e-03,2.746701815696713997e-03,1.802439911586764705e-03,2.250961074563972292e-03,-8.276291962400502246e-04,7.251967974683344240e-04,1.036141896507262496e-03
1.399752751544875362e-03,1.296852733460859353e-03,-3.788211511896172681e-03,3.480635981619185394e-03,9.746185859010408035e-04,5.781896365658407110e-03,-1.010922595875690840e-03,-1.346094062864146117e-05,-9.055212011922116055e-04,5.905874435391405847e-04,-4.040734759089200387e-05,-1.294294096685203984e-03
2.140322713450633699e-03,1.679773342817375255e-03,5.844238241907839977e-03,2.519631876381153018e-03,1.325917217650524364e-03,-1.356825321790729785e-04,-1.081688712525999928e-03,-6.380188769964128441e-04,5.370198527650618149e-05,-3.904885361160642492e-03,-1.801840958393853293e-03,-2.229905029216717929e-03
1.066889073866353257e-03,1.945120087433365504e-03,2.068118124026275227e-03,7.168736485786307219e-03,3.114773347785258859e-03,2.731538342301684762e-03,3.105463366927092590e-03,6.681933613584167125e-03,2.526552969701510980e-03,3.203746459958929822e-03,2.552849364988084725e-03,1.874457153338161992e-03
1.162833746974607655e-03,2.558178176256462044e-05,-2.570952203111290420e-03,6.119859217517804179e-03,-1.067215848941037958e-05,-2.944829438939850115e-03,-1.512653704418479364e-03,9.518761291536967893e-04,5.317602416415282297e-04,-2.573288731056213793e-03,-1.554355795584200402e-03,-1.152789708041478296e-03
1.067626658720526381e-05,5.004002723370823760e-03,3.753098820459365229e-03,2.108908165229690657e-03,2.425418344829182067e-03,-8.574324131683467437e-04,1.063254743969269892e-03,5.775097246625667457e-04,7.330728642491238494e-04,1.624114466430764524e-03,2.024228200900575567e-03,1.490384269098450967e-03
2.315185876258714663e-04,3.050825482363064053e-03,3.872357934338226462e-03,3.316323306564871939e-03,4.515120954975522993e-04,3.899030636040697051e-03,4.102290079430621341e-05,-5.035398709901854272e-03,3.233492614881973599e-03,4.152142161574997464e-03,-3.467901133641175505e-04,-1.936955957182296285e-03
-4.396269251799457111e-04,3.459403148240892435e-03,2.571262591903971089e-04,3.307696847269278768e-03,1.700785519410290617e-03,1.892544549473395296e-03,7.330638611817903195e-04,-8.230314507199083373e-04,2.202482598676309012e-03,2.410475560442802007e-03,1.577464141748164848e-03,7.552430669968380420e-04
4.871082755137317146e-04,6.486893610050527108e-04,5.112732516022250795e-04,3.118526159849578823e-03,6.371554751273170820e-04,-2.445370307290846076e-03,-1.182784691667359764e-03,4.424132858331328863e-04,-7.268518065841650562e-04,7.974153224380596452e-04,-1.758624539128444443e-03,-2.181182258486405283e-03
1.793731661336711320e-03,1.925676940091973748e-03,-1.331484381181367903e-03,3.565876104156283366e-03,1.777655991070506425e-03,-1.336243629548036511e-03,1.819025301991813223e-03,3.458018398806966386e-05,2.539756018038307611e-04,1.777126600281999204e-03,1.744924977524267172e-03,-9.106963912289409635e-04
3.997669233652768710e-03,1.322718208235074437e-03,2.732789595024567170e-04,4.438660250663079357e-03,1.630157861555444091e-03,-2.195124103251072309e-03,1.923374201634287873e-04,-1.326455069398424112e-03,-1.030886891780093953e-03,-2.739294267199023948e-03,-1.684423126726584518e-03,-1.548721989744047652e-03
2.924549995507362121e-03,2.274359077947901708e-03,2.496268191347254285e-03,6.540362427841802870e-03,3.508983663347611023e-03,1.731916956766163486e-03,9.697166063297334073e-04,4.210095564904398069e-03,3.058353352095798897e-04,5.251494027106230235e-04,-1.008865832389995538e-03,7.290562722598837534e-04
1.717121710535405091e-03,4.773982114772468838e-03,4.126809346715628810e-03,4.347376298810018413e-03,9.614043316736654333e-05,1.007596810551312843e-03,-9.428884621344708981e-04,3.695415182523841165e-03,1.777815535911937087e-03,7.170049450554193734e-05,2.147594228959327691e-03,1.019475469020229548e-04
-2.190085805131795904e-03,4.583679421155003458e-03,1.605228090420930285e-03,5.262725261940843363e-04,1.507516051188894030e-03,3.324865837222557973e-03,2.487222914841257307e-03,2.496614411819952136e-03,3.196018968838129203e-03,1.158518433977001778e-03,-7.968038227556791323e-05,-4.967716722728953566e-04
-1.787015163531303387e-03,2.174461630545208423e-03,2.305413585925041638e-03,1.574380630484781144e-03,5.457393463199080273e-04,-3.940941827005346038e-03,-1.988636938806800751e-03,8.770310452610409133e-06,1.182013998443173178e-03,-3.868729300938739211e-03,1.953225218613602755e-03,-1.197994893363978682e-04
1.232216192814964903e-04,1.331727692919639850e-03,-1.523078142245964765e-03,1.633715155356343018e-03,5.370011747217278125e-04,2.935266048942892884e-03,1.669226330719493891e-03,2.167916733464302949e-05,4.238011219620158726e-03,3.696264212180424159e-03,-2.591299034714468312e-04,-8.294734228307957180e-04
1.811042650193596133e-03,4.833712695736390799e-03,3.998135302065826228e-03,3.047302056681388746e-03,1.557619417531988905e-03,5.413573588449877884e-03,9.844222344723863732e-04,-4.264853838001379967e-03,2.813744035177693625e-03,1.429760996759568302e-03,-6.711636493054249763e-04,4.079990336694730066e-04
3.650634991929036129e-03,4.804815477380559169e-03,1.841209573822719710e-03,3.942915109970010490e-03,1.284573874159388764e-03,9.841979727775677228e-04,-2.507123626333849034e-04,6.259907497626369249e-03,2.799285326519721298e-03,2.017726912330586146e-03,1.350565896996467740e-03,2.031422432590387732e-03
3.394797082737262533e-03,2.755941085876847333e-03,-2.231698414425580500e-03,2.439210012846529645e-03,2.089935502082258811e-03,-2.894935886618274848e-03,-1.941693816506970954e-03,-2.956495314465840043e-03,-2.812480107905179598e-03,-2.280341631492171454e-03,-2.638641019236173148e-03,-3.330720892908871529e-03
1.893736183823576833e-03,2.166848296693850342e-03,4.165840589061068668e-03,2.960019608902287897e-03,2.120537099624794555e-03,3.693397582790794963e-03,3.576324650296534586e-03,-4.755187730204696317e-03,1.846156386821634025e-03,-3.637954571474623366e-04,8.079206931015262081e-04,1.155396059648787152e-03
1.691121084795074465e-03,2.182101285639263637e-03,-2.152736958038568328e-03,4.420812196070321963e-03,1.771056990325569399e-03,-1.032227276050044946e-03,-8.407948514502279914e-04,5.943778376925890061e-04,8.794661857304822894e-04,3.902949782139343050e-03,1.181089506760798873e-03,-4.649117339182483669e-04
1.200693833213118799e-03,2.616079202053551295e-04,1.034469813274909757e-03,3.670631918945785940e-03,1.900442550864627368e-03,1.750578960145890558e-03,6.572114978378757345e-04,3.404492597976890075e-03,7.624467105944768806e-04,2.252367706020810736e-03,3.497852815566209806e-04,-6.719000297250491511e-04
-3.577938172374154572e-04,2.260043142111423532e-03,1.541619564811133125e-03,3.478024969448451770e-03,1.001920934031050314e-03,1.014470063243670889e-03,-6.018849484194268825e-04,2.329696614567330210e-03,7.159303573553601856e-04,1.778011352003415913e-03,1.169635500566038305e-03,1.996440845149913962e-03
-1.288367450614238746e-03,5.738918033077211947e-03,2.192963116572992175e-03,2.597064325438431034e-03,-1.876138437040069350e-04,2.928347738794068872e-03,1.816896571083451498e-03,-2.207174523782284153e-03,2.333675064841484511e-03,-1.226562922855100983e-04,-9.231924821992325628e-04,8.769260452694982054e-05
6.292451614323180988e-04,2.003789286025027191e-03,1.055984598907605846e-03,-1.398541479263186536e-03,3.127108567347146447e-04,1.516758695843778860e-03,-1.476157725069486082e-03,1.806113047898400990e-03,3.014998795452666046e-03,9.219517117916944428e-04,1.296851863357507137e-03,-1.832900076425849961e-03
7.942198446811779555e-04,3.807478319753583411e-03,6.935840628002107973e-04,-5.192624023998885195e-04,1.696796208978487274e-03,4.240355729363972336e-03,2.590573635721162005e-03,2.710323714105168820e-03,1.739058238308053769e-03,5.610433545038845827e-05,1.198859364678751208e-03,2.164530779384042343e-05
-2.479796346030411179e-03,5.914305182992661732e-03,5.628706293940369254e-03,3.286185566771978369e-03,9.601503561556812283e-04,5.863298957700199820e-03,4.748845749949447939e-04,4.378169304489898904e-03,3.303980043751853900e-03,3.446224675916427331e-03,2.148200083335883616e-03,1.528503054177168460e-03
-1.083403741816641244e-03,-6.192693753258268242e-04,9.100692213526964842e-04,2.360493347988574121e-03,-2.016559283593087181e-03,-1.340616837159165631e-02,-2.209264393445872082e-03,1.283581336054792719e-03,1.790810837170947250e-03,8.594291489269636304e-04,6.837233295346553273e-04,8.200084383889378898e-04
1.409133219145056615e-03,2.968174916410598520e-03,-7.098026363952136993e-04,6.451620543647396122e-04,1.745336247694397437e-03,-5.312890492914814668e-03,9.153181103265325578e-04,-2.890009267614011487e-03,-1.995710122340288439e-03,-3.327443466616364712e-03,-3.627352803568559920e-04,-3.658327654906566324e-03
-4.370888162269174083e-04,5.088757609076994745e-04,-1.094583540015317286e-03,2.639817094501480457e-03,1.749396627795296935e-03,-2.101809561436449036e-03,3.829486553791586374e-03,7.408456409246574892e-04,4.257546282037713136e-04,1.421587838680577007e-03,-1.578817828501406090e-03,-1.900471055787160196e-03
-1.195655642359980857e-03,-1.270307469557148839e-03,-9.827258057389536873e-04,6.150422050028883821e-03,2.562663372389213613e-04,1.625615248623318073e-03,-1.428325454679607587e-03,2.383685563955646042e-03,1.041185055349257323e-03,2.998429599571805120e-04,1.470742911136302834e-03,8.216293471269818256e-04
-1.213474031065048080e-03,6.011563950205652158e-03,1.169319284383373014e-02,3.847254206734051791e-03,1.673944425863209840e-03,1.264763435432270447e-03,-7.270309691648204828e-04,3.641600663038029907e-03,2.447783438618651632e-03,3.196134191214550051e-03,3.796309159510204839e-03,1.387688491220713831e-03
4.378922924702744000e-04,3.098218993614245808e-03,-3.533441511200376313e-03,2.143367294838532250e-03,-1.151337936842077980e-03,2.097275431432575436e-03,1.890885245369537540e-03,6.712713818342947369e-04,2.747237376219797099e-03,7.992497213590908731e-04,-6.324538445149708102e-05,-6.117362371892003407e-04
1.040877573727556947e-03,3.986490666323142147e-03,2.228103745173451965e-03,2.795969676412403231e-03,1.483093525062445343e-03,6.805136171456427439e-04,-7.009468281441171185e-05,1.757300289265203638e-03,3.363687989669674090e-03,2.197804253021154626e-03,5.089534818868040374e-04,2.845219960653977767e-03
3.090632543318335042e-03,-1.259160985652285972e-03,-6.070227753666033316e-03,2.967051158499430224e-03,1.583242532512372852e-03,-2.044287595745277429e-03,-3.014227103886272380e-05,-1.955373161019849197e-03,-4.546413053090335096e-03,-1.677459971778252987e-04,-3.397998809385128962e-03,-3.572139338809164535e-03
6.831043030347831203e-03,2.199651120326558129e-03,5.277660186912597369e-03,5.329438208209505770e-03,2.935393143804606361e-03,2.401148107014475057e-03,1.034263952016028620e-03,-1.562603298171146276e-03,1.592944086751715621e-03,-1.466925043649295332e-03,1.581200943932385434e-03,-1.957169633828899011e-03
4.057626453734830899e-03,4.478647583572270899e-03,4.570482799511143765e-03,6.136562602239508182e-03,3.933196456421438753e-03,2.028662210252673431e-03,-1.406989445651456909e-04,2.970836145008948562e-03,1.930980901979200640e-03,1.317121831712465482e-03,-6.346203003852247428e-05,1.122344237368970129e-03
3.239183710875242431e-03,1.028168170347809086e-03,-3.225706697643919690e-03,3.131905835582716666e-03,2.719806915359150416e-03,-1.938544105619098698e-03,-4.914341118780426489e-04,-3.196180549466487789e-03,4.617142752829325215e-04,-4.651842819596217066e-03,1.916314540398426870e-03,8.065020699821970774e-04
1.357328543618245998e-03,4.684958685087524388e-03,2.142298386164179572e-03,2.247424712989244504e-03,2.460175064991446461e-03,2.717010702094737988e-03,1.226755816384820369e-03,1.256154507005868923e-03,1.775410022103322914e-03,-3.875937406220171522e-03,2.403015415073638536e-04,7.350771694298852653e-03
3.260642590379663570e-04,3.348119440381925466e-03,3.783982634640667029e-04,4.010234896164380225e-03,4.727359017540489882e-04,1.717971600286869035e-03,1.193475789607765505e-03,3.103755022688216465e-03,2.464003120800470955e-03,-4.462479995798545283e-04,2.580559061453300846e-04,-1.296180533235909930e-03
2.230548040957848824e-03,6.812425683050439551e-04,-9.481984439048949699e-04,3.343883151592561172e-03,2.096484074604042149e-03,1.188755618198877829e-03,-1.018309158925587762e-03,7.111264275145515049e-04,2.250448010506644978e-03,1.199584142471761235e-03,-2.640523586806911311e-04,-1.031913912304350525e-03
1.921503237196420678e-03,2.563430680072764384e-03,2.276927332887731907e-03,1.778453637673703272e-03,-9.254472568587545668e-04,-7.922194900106629446e-05,5.157085763971917250e-04,3.073021405867076058e-03,1.995648849633009821e-03,-2.246750746714445968e-03,2.208590248307063571e-03,1.668048645845265823e-03
2.509066152973805398e-03,-8.289389091240264781e-04,-3.548915028489042431e-03,2.464432783406246899e-03,7.915245595077494232e-04,-2.144923983228893671e-04,5.526713070666020933e-04,-1.773160186820093437e-03,1.350866864214153844e-03,7.107944960717759407e-05,-1.315277343699796818e-03,-2.191337718867053790e-03
3.523259088788408856e-03,-1.712380534396601948e-03,-2.226202989476819966e-03,4.712199933409226896e-03,1.304398640105224050e-03,-1.752300365066977988e-03,1.455590149677348085e-04,-3.138176516985430060e-03,-1.767478918893940383e-04,-1.266493051208652382e-03,4.366525952237451766e-04,-9.015239238260664215e-04
3.984682353043555135e-03,4.676844851242170815e-03,3.619684549469147881e-03,5.640933188539948295e-03,5.951971321465560679e-04,1.181007637050088439e-03,1.764909237932041526e-03,2.914612339683457162e-03,1.440996356064642124e-03,1.081271359311325236e-03,8.641937103467685734e-04,2.267726567965694297e-03
3.557556720008936066e-03,1.999570044939723810e-03,3.298517348318957820e-03,4.351219882383455285e-03,8.577729213535709380e-04,-7.462179969054249379e-04,-3.352125179463618949e-04,-2.832745544982945285e-04,2.195609195326083275e-03,-1.415031425238628135e-03,1.654813406235208870e-03,-9.563926239866857000e-04
1.108825872624274837e-03,4.841642375636040670e-03,-1.740310015936266967e-03,5.973977749603526927e-03,2.515284614567488922e-03,4.964742933162302058e-03,4.156565674708325104e-04,2.613547444198345126e-03,3.959829380794219721e-03,3.649069852237067386e-03,4.089821493093232473e-03,1.663775094755771738e-03
2.272854868603972969e-03,3.225374920193733747e-03,4.734751526904340188e-03,4.931996231116543561e-03,1.055590017753926281e-04,2.155851965867042024e-03,2.199815340728352255e-04,1.388028129010058197e-03,1.881471432972742306e-03,2.190934928876884548e-03,5.007231162931299754e-04,2.043181592862721785e-04
2.382509347206412161e-03,-2.252663920292382813e-02,-1.466396276373236121e-02,1.923941894669282861e-03,6.671616857609216286e-03,-5.871737981376187916e-03,1.769086650132607481e-03,2.205896844548080500e-03,1.220315803987259175e-03,-1.192275705840066752e-03,-6.376124715488626403e-04,4.462758535195202980e-04
3.438221780265482853e-03,4.798869061420314025e-03,-1.192471031502115482e-02,2.560443142571907325e-03,2.364636532922314606e-03,-3.103409437793081416e-03,-2.171413974955523074e-03,-3.285033276566222751e-03,-3.249913825720672934e-04,4.009127204241724795e-04,-2.420867154596189307e-04,-5.873219809537065256e-04
3.964269225137533915e-03,-4.815581818069247094e-03,1.715068245613339537e-02,5.079806975997213682e-03,2.552209525480094061e-03,1.246223412757633490e-03,2.468413270377542868e-03,-7.440161697015542546e-04,-5.914969330797275812e-05,1.664598491104662351e-03,2.862868168430282058e-03,1.913553657077789877e-04
3.516464335576236031e-03,8.429846458082387514e-03,-7.693900018933082143e-04,6.753754311808008934e-03,1.546796846232802386e-03,2.583074894025409567e-03,4.916482694220733213e-04,1.026252484865708631e-03,1.316454743048776042e-03,1.651995503779265118e-03,8.652121278157214089e-05,-4.642774724003640254e-04
1.371695777976961964e-03,-3.913661020098678500e-03,6.363944944093301651e-03,5.528227492116101482e-03,1.628368846839978396e-03,-9.165285581825190903e-04,-7.635988676923049319e-04,-9.238507348073586633e-04,-7.162711257824847834e-04,3.764930627783086899e-04,-3.022084856631883018e-03,-8.715755093951522287e-04
-1.305711995438527812e-03,7.355124683404205832e-03,-6.282941046429643336e-03,4.414750818499042252e-03,2.472894674591511778e-03,-2.011195711771579086e-04,1.149576554826508331e-03,-2.438891527828048085e-04,9.576689250905589049e-04,3.479377742016762781e-04,2.753819115204309107e-04,-2.250023474901108756e-03
9.107750093357105427e-05,1.740347927419601129e-03,6.977277242345804494e-03,5.177223067893381783e-03,1.455783620946691842e-03,6.766001748766027482e-04,4.661683590211454812e-04,3.585812237221930321e-03,2.381991742503964532e-03,-2.564759701404826370e-04,2.066526820493178127e-03,-3.786910462677255010e-05
8.837640767474640602e-04,4.863771718643532943e-03,2.961186419225877737e-03,5.284412389914860432e-03,4.561924831898022878e-03,2.499106709651137403e-03,3.722143059551766644e-04,-4.702175830713162599e-04,2.063673295793459414e-03,-1.856298055647540978e-04,-8.416529670956300569e-04,-1.160698705300742661e-03
-1.203248827162401585e-05,6.085636999532820397e-03,-8.147187271250794140e-04,4.692912644585154822e-03,6.540037032840884156e-04,7.487330454194120188e-03,2.471028908607773335e-03,2.017139915835859665e-03,3.112035509641800958e-03,5.468277381863784203e-03,2.596521912886028127e-03,-3.224322608908406613e-04
6.447810021564699678e-04,3.407171585135784948e-04,-8.380325907132763104e-04,4.472132840131932963e-03,-1.306805222235138571e-03,7.335027801235500947e-04,-2.516441551922637271e-03,1.295413488997262203e-04,-2.038307941123797002e-04,1.055085605027069554e-03,1.194390201889575839e-03,-8.466085719018629668e-05
6.766440662253562621e-04,4.160768638189449656e-03,3.001334110265484276e-03,5.612125923291433685e-03,3.519024092227071403e-03,1.176065596888305068e-03,2.872491658160628014e-03,1.851446252907402133e-03,1.522554924070718997e-03,1.732231585886671952e-03,-2.588793349852943856e-04,3.791717101104751745e-04
1.427476194998773210e-03,6.441623394023419415e-04,-1.033983830931550080e-02,6.950587837966273885e-03,2.889266632001479072e-04,-1.877879948700886779e-03,-1.264472990384799119e-03,2.930801677922556872e-03,-8.168694763372413674e-04,-2.196464920598793780e-04,-9.822323170434786935e-04,-1.430991387875118689e-03
2.020011952033367881e-03,-3.862185983136085313e-04,9.572649243411449765e-03,6.044968424548537340e-03,4.278555400928730178e-03,-3.550554316121246837e-04,1.919598816205408606e-03,-1.410732428557377998e-03,1.936780346658605175e-03,9.471074662241856521e-04,2.685062910517849698e-03,-6.637024530100031627e-04
2.194994098765456342e-03,-1.096494738266483044e-03,-6.882408654580590701e-03,5.890412637521682399e-03,2.705715525809530494e-03,-8.860652127909418845e-04,1.557040374967765158e-04,1.210789641547241856e-03,9.383889293395898364e-04,1.013288031269315038e-03,-1.713152451733404059e-04,1.277676045286671707e-03
3.533098913034776398e-03,3.829454147504988623e-03,6.963081426136005260e-03,4.855879621619908770e-03,2.914323879275346890e-03,-5.087538602107317086e-03,3.025521128713962974e-04,-7.892339631010417047e-04,2.947416125313455804e-04,-3.051707287867132766e-04,-1.157719181144241079e-03,-8.401364926905524264e-04
1.500089336272723665e-03,1.477395897982461013e-03,4.384809826979614925e-03,2.972091131946263433e-03,3.019422137795578671e-03,4.112048529386980525e-03,1.414711953765191528e-03,4.100682439798623326e-03,2.417629270271112046e-03,2.661398560877947100e-03,-6.219539427711348817e-04,1.326074071098020052e-03
-2.998453613312626262e-04,1.097566590255160627e-03,-3.922845590169905892e-04,3.850521820710511682e-03,2.261386303605358080e-03,3.211289835796117195e-03,-1.910347117849012840e-04,3.015456098346209340e-03,1.528762163190970852e-03,1.211198995262138031e-03,2.446387431607811944e-03,1.017139785936725877e-03
-2.922953726946702323e-03,5.551520043475146118e-03,5.964496656665754445e-03,6.627732148175749342e-03,-2.479911699293643398e-06,4.577700201500499097e-03,1.297085190973210457e-03,1.158376876753977169e-03,2.770915168699553122e-03,3.776424501861011529e-03,-5.270426588022698172e-04,4.623803329943658880e-04
-9.053182036828455546e-04,2.180678389448222065e-03,-2.897066904897368199e-05,3.821062551501240578e-03,6.020429839647142931e-04,-1.699310179063953652e-03,-1.490413018666095907e-03,1.950454822267798025e-03,-4.274770687741338490e-04,-1.529749884021490945e-03,-8.015633338369864119e-06,-3.812649482385923293e-04
2.327766019639661635e-05,5.716450932294618766e-03,5.301309459779966413e-03,2.034290342847890499e-03,4.558302872777446856e-03,4.262748680057524414e-03,3.057145350791348054e-03,1.330564319356650725e-03,2.025046973565320773e-03,2.418799366163418285e-03,2.778260054028705399e-06,4.201995044613506284e-05
6.756340481995563689e-05,6.481830099912478521e-03,-1.195363041759451000e-03,3.568640697266169375e-03,-2.257163769645346117e-05,4.787080316383878278e-03,-9.780685396068599692e-06,-4.048779684679649962e-04,2.454035703736952637e-03,4.510540169054457448e-03,2.639378502239169907e-03,-9.029946412311575356e-04
1.112987589814237342e-03,1.439317260207850779e-04,-4.571798944286638647e-03,-4.339541261656138307e-04,1.264391197127068484e-03,-1.579631219471426236e-03,-5.190202215187287357e-04,1.178978094838171184e-03,-1.379845587031682148e-04,1.064365169918612660e-03,-8.129488708948952314e-04,-4.935091416361152110e-04
1.890504622368427944e-03,6.873070328547822849e-03,5.382765488176938402e-03,1.900345829649351288e-03,3.662035105547600290e-03,9.170502920410940903e-04,1.673120381264366595e-03,1.686912847427883555e-03,9.644876285026434673e-04,-1.488195923373459607e-04,3.719140454790529141e-04,8.614831790031406708e-05
1.288005261971117595e-03,2.625715512011091331e-03,-1.801386649498295731e-03,6.092470842974208670e-03,2.035873059850844876e-03,1.318732530712045685e-03,6.308383784200045268e-04,2.746198359931078365e-04,1.102236705187952664e-03,2.159312513369078187e-03,-3.238776378712802939e-03,-3.710792484480104989e-04
1.848115237383737234e-03,1.425560288969033793e-04,2.501438789129141298e-03,4.701016582100371946e-03,1.445783673612848408e-03,-1.889057224361088711e-03,-5.278364107688434791e-04,-2.293469176215953524e-03,-1.569540468615969507e-03,1.082541130226401943e-04,-6.687323308293105679e-05,-5.395607165463332452e-04
1.529324583409634930e-03,3.996072212403822647e-03,2.507116637835262243e-04,3.988195842938853201e-03,2.088127956433948051e-03,2.719572302838201960e-03,1.734019982495330157e-03,-1.054116494477701747e-03,2.615988506961841077e-03,1.035879166074090210e-03,7.166719623837601366e-04,-1.320309537928548256e-03
9.111308831489833187e-04,2.465038057274827367e-03,5.828479053203231008e-03,6.794175405286761137e-03,1.222719114424506695e-03,9.685974097170403207e-04,1.406845814947906568e-04,3.428848453844945965e-03,2.166070631960012507e-03,-8.882439318778905402e-04,-2.834223960087258907e-04,6.905981557219394162e-04
2.253295025550003513e-04,3.650227056646033162e-03,2.553877268240823187e-03,7.246547477485363632e-03,2.424804161538798419e-03,-2.280562198882184460e-04,1.353935796069385879e-03,2.056708395848338023e-03,1.782916670654651446e-03,2.675900821993960031e-03,1.131832333653211330e-03,7.111419526503791420e-04
6.874685693486952496e-04,2.324139006503945191e-03,-2.758512159837839435e-05,3.287520568787565163e-03,3.618249134805710896e-04,3.593847486746852300e-03,-5.432906323509234525e-04,2.991076472508745411e-04,2.795319721381115969e-03,1.330316136864451854e-03,1.771040815784247213e-03,-3.618862491168195234e-04
3.041939018923198092e-03,4.368253887304097277e-03,-5.335008300729422726e-03,2.372997510704832110e-03,-1.624559506008221681e-04,4.428725533354369893e-03,2.319102280848528430e-03,-1.672413999689346476e-04,3.364574392482343884e-03,4.319487860567964438e-03,-9.121664317993506774e-04,2.048608473020933018e-04
