CRWD,NVDA,AVGO,TSLA,PANW,MSFT,AMZN,AB,AAPL,GOOGL,V,DIS
2.531804078282558521e+02,4.866967551507488565e+01,1.116430630045949499e+02,2.523356763544858268e+02,2.998060785040216842e+02,3.677033543314693134e+02,1.476290104684384517e+02,3.203443405217763029e+01,1.980256017339230254e+02,1.323574404849586017e+02,2.589476827919612560e+02,9.390800359930635466e+01
2.579146536279258726e+02,4.894892624248988966e+01,1.127434852111725831e+02,2.540820368907126579e+02,3.062880921285492377e+02,3.710969448703606304e+02,1.490185726134608615e+02,3.188933781176572779e+01,1.973941290354652836e+02,1.328007563808967859e+02,2.575700068596535175e+02,9.351183274335946294e+01
2.592395971442084601e+02,5.039041563595882423e+01,1.159037882046241634e+02,2.541122389224793494e+02,3.071669525808872550e+02,3.719175368875024787e+02,1.539047701904494545e+02,3.228176968181190887e+01,1.959643518121573607e+02,1.360999826844804375e+02,2.587447131225853809e+02,9.355920452341585758e+01
2.575044289532357880e+02,4.980028750447649344e+01,1.143335912310272136e+02,2.603804368727817860e+02,3.102379804137812016e+02,3.734400200273366863e+02,1.538400579597164040e+02,3.278361553931899408e+01,1.970281050219579697e+02,1.369949398324607728e+02,2.600090765346710668e+02,9.387238888440604967e+01
2.548152898203995846e+02,4.818057973647100312e+01,1.113122162092693515e+02,2.480639824371044426e+02,3.013407153489981170e+02,3.693325660339019691e+02,1.527821554911571411e+02,3.163253390207737326e+01,1.948838069220335854e+02,1.385434115961623434e+02,2.578114846757646887e+02,9.158327326880133512e+01
2.562593074183488397e+02,4.927840846008609788e+01,1.123653562100457322e+02,2.556133776571430190e+02,2.992082775089329516e+02,3.737413491353391919e+02,1.537961270847682158e+02,3.131174749229574772e+01,1.946733693946978860e+02,1.406649564325670667e+02,2.593535841737695478e+02,9.223757935933772956e+01
2.558688530056556658e+02,4.898171870404213735e+01,1.124372031225669275e+02,2.535557104275398501e+02,2.973466994186034071e+02,3.734150869502919932e+02,1.529391093147539777e+02,3.205221532961606812e+01,1.935682157308150977e+02,1.413843932026250627e+02,2.581990198440847735e+02,9.104744097491712296e+01
2.579950426970460740e+02,4.956811075631514996e+01,1.131586774483470492e+02,2.569849970252602134e+02,3.013707650926983206e+02,3.745560899345092025e+02,1.532309204942635574e+02,3.152454454063033396e+01,1.931124090975442869e+02,1.417018707788573693e+02,2.593313799632760492e+02,9.091799391184385115e+01
2.583341442145261908e+02,4.952992461988068840e+01,1.126786314676909342e+02,2.637690301786954024e+02,2.967261306981343978e+02,3.737848581752451196e+02,1.536327860952270044e+02,3.158329603331382529e+01,1.930539812585853099e+02,1.403516822401216473e+02,2.583997769776287896e+02,9.083270538064513744e+01
2.560579973154428899e+02,4.973051359029710738e+01,1.122149344998748433e+02,2.543696566427118739e+02,2.953392261514612755e+02,3.751178862934384597e+02,1.532214686772643972e+02,3.155232362685127612e+01,1.935252289808458102e+02,1.402940839022664932e+02,2.601243967254632707e+02,9.033863549504387436e+01
2.552409833057249671e+02,4.967673325712661381e+01,1.115173445356162603e+02,2.497145966164235915e+02,2.945534307167062025e+02,3.754925507081694604e+02,1.516218709964944082e+02,3.120462609842310897e+01,1.924818360468231049e+02,1.398323746225869115e+02,2.600354037838543491e+02,9.022996211693519797e+01
2.463329316694906765e+02,4.833393430859717910e+01,1.084686940250179674e+02,2.501184483234585798e+02,2.888196129563988848e+02,3.709975076290779725e+02,1.503465118996587080e+02,3.088222850679422393e+01,1.858818004678659861e+02,1.386924263866012552e+02,2.588244761049877525e+02,9.064863692838966358e+01
2.443716547074044740e+02,4.777837495191577943e+01,1.055272184129031245e+02,2.391050144379099720e+02,2.870831744316453182e+02,3.708301977294643734e+02,1.486274089270214631e+02,3.051064331159692600e+01,1.844556582099692434e+02,1.394982524586656041e+02,2.576439877059141281e+02,9.141443009238905404e+01
2.453324945866028770e+02,4.844307912178116027e+01,1.048182115716773524e+02,2.396455473338648403e+02,2.832540602636182712e+02,3.692977231096666628e+02,1.447654894900917952e+02,3.127204259351594118e+01,1.821125892822499850e+02,1.367407005257473998e+02,2.594577029870451952e+02,9.025442155968497104e+01
2.480156909977269208e+02,4.931192056598214890e+01,1.049030831798843195e+02,2.397418355858938810e+02,2.828018588732268199e+02,3.687011644896805365e+02,1.453766750242070032e+02,3.134974518149796197e+01,1.812359666027873004e+02,1.361180794648558958e+02,2.595003756426292512e+02,9.071523676638300060e+01
2.630608417859963311e+02,5.241148029753904325e+01,1.075829395194093649e+02,2.399224769800019601e+02,2.895869603197506876e+02,3.759074024646895396e+02,1.483577739679656702e+02,3.148229915597639206e+01,1.851488818455540297e+02,1.390209114442380383e+02,2.616659270740185548e+02,9.168720451643238789e+01
2.747599692717185462e+02,5.315813923458007650e+01,1.081434310434309793e+02,2.364505284858645950e+02,3.008796944914925007e+02,3.754124790256797723e+02,1.510089398858762308e+02,3.174213845738434969e+01,1.849886441195997691e+02,1.409602665449873200e+02,2.632589747492922925e+02,8.988543195325546264e+01
2.832072793173840637e+02,5.456949187309517413e+01,1.085082435800986076e+02,2.349725353932554697e+02,3.176550260022771681e+02,3.829041311056247423e+02,1.535764760993486675e+02,3.188201076509768228e+01,1.859717697116553836e+02,1.424776758646075905e+02,2.642017083091858467e+02,8.960456155820105550e+01
2.860197147080172613e+02,5.517319081256567159e+01,1.107676100875516312e+02,2.296734085114006803e+02,3.240969418017961061e+02,3.851794071470610561e+02,1.557680235415354559e+02,3.297319351558194711e+01,1.854811414179018811e+02,1.422347533619158355e+02,2.641776231791606619e+02,8.995176998240765442e+01
2.825913127711858692e+02,5.512253655573204014e+01,1.116829386688222598e+02,2.223868408525922575e+02,3.247321693981560884e+02,3.882076266784822565e+02,1.551576393379071703e+02,3.332517174174222419e+01,1.860324312342227131e+02,1.427902059686864504e+02,2.645309729978204132e+02,9.035362343147969000e+01
2.848752694171130315e+02,5.673560143002293898e+01,1.122328515099563901e+02,2.215504174312029306e+02,3.308303364256103123e+02,3.894779383311002903e+02,1.529594573609157635e+02,3.309954791955099296e+01,1.836565764938753489e+02,1.426038633740533328e+02,2.650811036317340950e+02,9.287817183233887874e+01
2.748727308437008787e+02,5.640661072924861230e+01,1.107161436427379897e+02,2.165067778384396036e+02,3.296860048000853567e+02,3.890705068955649608e+02,1.516888684559520470e+02,3.269164994980966554e+01,1.827706906735863868e+02,1.416887827779803501e+02,2.663451507619972745e+02,9.026952839218402858e+01
2.837006711040948517e+02,5.742568348864642758e+01,1.146931061126243776e+02,2.114914670125336045e+02,3.356534335223414018e+02,3.951510899070260052e+02,1.526940414137477546e+02,3.307018240833638600e+01,1.883789089211930161e+02,1.434545751511374760e+02,2.678011425354969788e+02,9.180671346536169608e+01
2.908751338052637720e+02,5.984755391000116731e+01,1.222486761089720488e+02,2.146837842967796632e+02,3.378168458870675295e+02,4.001434182435586990e+02,1.549524406103925571e+02,3.376551256608387064e+01,1.913019380367068436e+02,1.461519352213794036e+02,2.707354059839350384e+02,9.292812963868988163e+01
2.990829326112461786e+02,6.013631638030535953e+01,1.229647892646280241e+02,2.102443541335547934e+02,3.468355308297274178e+02,3.951581601980030314e+02,1.536607450399613981e+02,3.378339617187450017e+01,1.935192693126671486e+02,1.456808499625007585e+02,2.704001790786199990e+02,9.508778471554441580e+01
2.982068447743094453e+02,6.016421882208665295e+01,1.234722762175252342e+02,2.094907665733279885e+02,3.438966000426403298e+02,3.977473578784359916e+02,1.555791424280343165e+02,3.350392695310983271e+01,1.948880497170702029e+02,1.466995279769323020e+02,2.710218888538471447e+02,9.403915344458313541e+01
2.995638378621999891e+02,6.181239360495365531e+01,1.264534459706871274e+02,2.107044933961294078e+02,3.404843101315113927e+02,4.043484588390560930e+02,1.571132381368001347e+02,3.388826394389884200e+01,1.945959902749657999e+02,1.486559238085469019e+02,2.718825762531782857e+02,9.361404459920821353e+01
2.913872694064324946e+02,6.207368354149354417e+01,1.242794520851642233e+02,1.853837570756392097e+02,3.408754114229813013e+02,4.050857845325820108e+02,1.573192327441353768e+02,3.412119457471688833e+01,1.942107921209423012e+02,1.518184485046068630e+02,2.732421496790896072e+02,9.479833721938113911e+01
2.898529821357158198e+02,6.146387367242493838e+01,1.208518520119103528e+02,1.870929155566550151e+02,3.441391960289147391e+02,4.054878248081840866e+02,1.592917087619837844e+02,3.390141718772220258e+01,1.925230332804762838e+02,1.527168122865142550e+02,2.696527546232223358e+02,9.581370364330251732e+01
3.011928773646238824e+02,6.299058809249933688e+01,1.221598151543950337e+02,1.934186145837262529e+02,3.465145524398434418e+02,4.118143216003468865e+02,1.617515820613735400e+02,3.330603938447455192e+01,1.918097723400457824e+02,1.534710200054138340e+02,2.736634671647499886e+02,9.725639681271830739e+01
3.023192127472588027e+02,6.369675111812479429e+01,1.214870609552565384e+02,1.928795655691461377e+02,3.472735138698916444e+02,4.106544971990360295e+02,1.596126812250082025e+02,3.438914666901872863e+01,1.881500417817166806e+02,1.516665036911806794e+02,2.776041909723562640e+02,9.708566109729977711e+01
2.940320120378773368e+02,6.241333176052052067e+01,1.185496584471620736e+02,1.909408552939010804e+02,3.382890521391527727e+02,4.001605418998532286e+02,1.558060079636745741e+02,3.376188451945873936e+01,1.845782251113053860e+02,1.409224396657567979e+02,2.739793767879431812e+02,9.576584929045428396e+01
2.992230751009740288e+02,6.362900023495494395e+01,1.200515438813307298e+02,1.924231017624684057e+02,3.390909386744266385e+02,4.049748075919042094e+02,1.593428610923401436e+02,3.395181524135004025e+01,1.868157902215191086e+02,1.415187348049482807e+02,2.762636878518557069e+02,9.704035462050616445e+01
3.036139123572405083e+02,6.689832323249690660e+01,1.233942326211142131e+02,1.917362315706026266e+02,3.487602375604785720e+02,4.167227623863976191e+02,1.726419318302148440e+02,3.398032929620118381e+01,1.858607840668576046e+02,1.439684495418527774e+02,2.789460639424871715e+02,9.838296469112147236e+01
3.026373274432691005e+02,6.998999854338373439e+01,1.261527886629818340e+02,1.843639741332501387e+02,3.463265484128393155e+02,4.091855660185428860e+02,1.702970778769817457e+02,3.355906264657544114e+01,1.874783654786947693e+02,1.446194635566924660e+02,2.758771199210100349e+02,9.686194637103911020e+01
3.017547702272598258e+02,6.881022820554935038e+01,1.224448030505260903e+02,1.861620371502128535e+02,3.438661399411226967e+02,4.074123913157256993e+02,1.692713097558953166e+02,3.286329121264409281e+01,1.890162888503156466e+02,1.447480298771540106e+02,2.767453872128232888e+02,9.950857335208527843e+01
3.188833475799715984e+02,7.096201515902166079e+01,1.257912961972401007e+02,1.921161303555084032e+02,3.662655166754722131e+02,4.148281968414988796e+02,1.709550349706954648e+02,3.340437414445567299e+01,1.893977853407637895e+02,1.458892358850069400e+02,2.800564902163745842e+02,1.001858658022957371e+02
3.279756289161472296e+02,7.048081430010027759e+01,1.287584166378712212e+02,1.903124347983709583e+02,3.680485696803733617e+02,4.161354645084193180e+02,1.695948505703336195e+02,3.308596126153565820e+01,1.882298754386059443e+02,1.461964869147681156e+02,2.756096952259271688e+02,1.094038614476634450e+02
3.306781644403408791e+02,7.304891987222612215e+01,1.301359348552932431e+02,1.959463221293668767e+02,3.777652283360461070e+02,4.220932262882702162e+02,1.753402955430775876e+02,3.324555404489199617e+01,1.888491823589594105e+02,1.490706710742200016e+02,2.765967524012984313e+02,1.089187887626223414e+02
3.208665850129644923e+02,7.295372202336811540e+01,1.275466934615144794e+02,1.937087064180985863e+02,3.728615658372550570e+02,4.157363033661647478e+02,1.734550328981170821e+02,3.439572050133602232e+01,1.872235074019962724e+02,1.476899087743991004e+02,2.753125691642243282e+02,1.094294018241068898e+02
3.191852162219341835e+02,7.297230972597429854e+01,1.259959106336682453e+02,1.868125404726725662e+02,3.679118648979621184e+02,4.086742819111111658e+02,1.686934283313611047e+02,3.346109681088255172e+01,1.851214519902021323e+02,1.451426265443438695e+02,2.756836053250797249e+02,1.101947912398010061e+02
3.347595223833795899e+02,7.475044773757690564e+01,1.268967703365937325e+02,1.916380790908369249e+02,3.691080638242621035e+02,4.117745994084197036e+02,1.715802486715897714e+02,3.382966191617410345e+01,1.841683228867104845e+02,1.462694160962234378e+02,2.775474968811129202e+02,1.124583611573162187e+02
3.312015657546907050e+02,7.365562050837380070e+01,1.266136832450964818e+02,2.021098902519985359e+02,3.671598520661936504e+02,4.070834542170218810e+02,1.700089499994352593e+02,3.387847427058717642e+01,1.839210384353052063e+02,1.430233559405263293e+02,2.802459340417761950e+02,1.116708888211965416e+02
3.303903571977272691e+02,7.341120632967218285e+01,1.253288849368252613e+02,1.998967368719856097e+02,3.670740406960934479e+02,4.053168380148644019e+02,1.697006280749033635e+02,3.280240975597127573e+01,1.823174427466024099e+02,1.409832566473507427e+02,2.784233994585006258e+02,1.117144658603854879e+02
3.226150602911977785e+02,6.988176370396018910e+01,1.222743278795597917e+02,1.972009211270343769e+02,3.674237560498455650e+02,4.025034469301245394e+02,1.675160191891780528e+02,3.286349619799472066e+01,1.815289827669388671e+02,1.419381624733278215e+02,2.747810963230976995e+02,1.099113872071490903e+02
2.912720322497034431e+02,6.745355539993863658e+01,1.247292455231006159e+02,1.966876406231593819e+02,2.561274821897218317e+02,4.033765154349072759e+02,1.715464901992246496e+02,3.262591896461191254e+01,1.822693285266091721e+02,1.427058463213566029e+02,2.758019388048033989e+02,1.078002534582333425e+02
2.988830929709612292e+02,7.902254470196589864e+01,1.276671816866142990e+02,2.003323202628240836e+02,2.627955286105236610e+02,4.084112550191687205e+02,1.714119068659188656e+02,3.373581729619372283e+01,1.842676543794590884e+02,1.442681131610866601e+02,2.834615690981332250e+02,1.085746286099326170e+02
3.097810657117779556e+02,7.898399692645901382e+01,1.291556485686176927e+02,1.955865456963750262e+02,2.807404477284289896e+02,4.126545930129340150e+02,1.717681377424555649e+02,3.413323627916053482e+01,1.824509946116251911e+02,1.443602579144841513e+02,2.839263452730377821e+02,1.078883562028561869e+02
3.242610085577683776e+02,7.963014770769576955e+01,1.317459353296801510e+02,2.015467171703715223e+02,3.046067896616290227e+02,4.250261557226299942e+02,1.757452649125299047e+02,3.351648603144207073e+01,1.811486300821303814e+02,1.379391661519897525e+02,2.837726728321126757e+02,1.077621090074587613e+02
3.287984487329745207e+02,7.873379049089990644e+01,1.292456185225250351e+02,2.023295171795791134e+02,3.112177644920739112e+02,4.126025255343993194e+02,1.747987793416142495e+02,3.406184631682197050e+01,1.825961557419088592e+02,1.391271914847579865e+02,2.826267512803358386e+02,1.097330323588423511e+02
3.213409402034486675e+02,7.985174330453871505e+01,1.295993113530434471e+02,2.029680307732052427e+02,3.137610229491093605e+02,4.109405713035151848e+02,1.737213192946443314e+02,3.338190250870868425e+01,1.815012697356558817e+02,1.371631442931385152e+02,2.852553981883675078e+02,1.106107441782074119e+02
3.253788599820358058e+02,7.972373786352984837e+01,1.306889605533924339e+02,2.028635115831490907e+02,3.060034536429726586e+02,4.137825647444680044e+02,1.774085844672394501e+02,3.192494055193703417e+01,1.807048314537714191e+02,1.389171706033393150e+02,2.824767819154951667e+02,1.121956501030360442e+02
3.132067786869194492e+02,8.333294424169433512e+01,1.414908140523008910e+02,2.043357693029454367e+02,3.024505474120508666e+02,4.200897528049600851e+02,1.786420012412899325e+02,3.266368617139556108e+01,1.796319947689273420e+02,1.381015500595342758e+02,2.827574801529248134e+02,1.120672639258588106e+02
3.140847014756911335e+02,8.586512319175798780e+01,1.417695771372366949e+02,1.920583841719441693e+02,2.990245901995820077e+02,4.165836646009888113e+02,1.780878146375106894e+02,3.301117419107182371e+01,1.753218534214961721e+02,1.335710876984263962e+02,2.809734641484211579e+02,1.138307527602612623e+02
2.970385016147450870e+02,8.666373896373575292e+01,1.345295730736449400e+02,1.861212094339717851e+02,2.911644790956069642e+02,4.052879435546339550e+02,1.751143489815454757e+02,3.379513439538674646e+01,1.703269680950515124e+02,1.334560341124929721e+02,2.796330776106157145e+02,1.135944177944169695e+02
3.352763615732894777e+02,8.932057330732048683e+01,1.363099152764277733e+02,1.806816342288977353e+02,2.796301370445496559e+02,4.095443101685512488e+02,1.744638616170171588e+02,3.397083648606311357e+01,1.692755609977449183e+02,1.319084900487051186e+02,2.801878146961643665e+02,1.102062991118397974e+02
3.297047363302093572e+02,9.407559926282957008e+01,1.414698391891004690e+02,1.802605282584606528e+02,2.872568526371118196e+02,4.149386216542068269e+02,1.770599184863065716e+02,3.421826500637010326e+01,1.690841512260953721e+02,1.350642026084721579e+02,2.792378889582604415e+02,1.104712934441638055e+02
3.262675621920137132e+02,8.863585374417975515e+01,1.290888558838119309e+02,1.768182130675906478e+02,2.819400391946087439e+02,4.046556695521781535e+02,1.755082035086925032e+02,3.388000323058331986e+01,1.705957041598389878e+02,1.356775465394017033e+02,2.791524665726129797e+02,1.098970368361998595e+02
3.148927416165441855e+02,8.671248309217024541e+01,1.295350306202901720e+02,1.775620092855271537e+02,2.825342027171778909e+02,4.039444929883203486e+02,1.714694242917243514e+02,3.378453737226480769e+01,1.724978816113132893e+02,1.372005587788792411e+02,2.795022999380410056e+02,1.121140300886686703e+02
3.301952367886773345e+02,9.320439755326121656e+01,1.303242385789066020e+02,1.791878307896144804e+02,2.851445189417593724e+02,4.199358314862037105e+02,1.755200838762235378e+02,3.403300993552886666e+01,1.731016141915275739e+02,1.385042292568585935e+02,2.834050957254510195e+02,1.127258854683365428e+02
3.331404886344883494e+02,9.176259796972622951e+01,1.245972780387132843e+02,1.715439601297521222e+02,2.888705863123221889e+02,4.131367565725980171e+02,1.763087595921726063e+02,3.427487175815001308e+01,1.711038445163388246e+02,1.393411925839360492e+02,2.843263249169269784e+02,1.124209858520046623e+02
3.302666115906530422e+02,8.916754691495829377e+01,1.268800703468252067e+02,1.641532237870019060e+02,2.874852603113178020e+02,4.255580903740256531e+02,1.786432776835006848e+02,3.356305537181113152e+01,1.729820061118088290e+02,1.431052067348729224e+02,2.862342903370925455e+02,1.123364537974436956e+02
3.148641241081355702e+02,8.895344241968756194e+01,1.223145095597427598e+02,1.666807791660188798e+02,2.815014300648114158e+02,4.172730274294534638e+02,1.750576559932492557e+02,3.356282495408034805e+01,1.726520063096526201e+02,1.412475145019482170e+02,2.833933352450561642e+02,1.123945664681656922e+02
3.211851303591087117e+02,8.929979076619514444e+01,1.241048881857915092e+02,1.741740100491428791e+02,2.843526785515108486e+02,4.200934210636403350e+02,1.741455560752975487e+02,3.362453652724776987e+01,1.736918677959049262e+02,1.474241897117590270e+02,2.842399624164250440e+02,1.136575346117168124e+02
3.227643810990861084e+02,9.037974087536053958e+01,1.246311673626414347e+02,1.724934373283502396e+02,2.819212097539722208e+02,4.229404201632115701e+02,1.760189634613234944e+02,3.391245990846825009e+01,1.758719898942806026e+02,1.470353355603349428e+02,2.865004586316882751e+02,1.149622671129842075e+02
3.289740476161192646e+02,9.064232589786550420e+01,1.270044040720931520e+02,1.782549654774115311e+02,2.809717987229923324e+02,4.241067801395961396e+02,1.775742065089768005e+02,3.458769430490818308e+01,1.785651226869091204e+02,1.480844625988508483e+02,2.888021084753160608e+02,1.162828112215141516e+02
3.303185197568638500e+02,9.212570885851486935e+01,1.349489371000230165e+02,1.762975785537338993e+02,2.880474383979039885e+02,4.293892363853150869e+02,1.782694581213548020e+02,3.476145162638488273e+01,1.714570833623485555e+02,1.476887791383801414e+02,2.898257450964912323e+02,1.166639874165832396e+02
3.285002296615502928e+02,9.478445913974866244e+01,1.366057966193320112e+02,1.724791243290835610e+02,2.852854726914259800e+02,4.300534026992980330e+02,1.790030221812218656e+02,3.416455501206220902e+01,1.723509533389190267e+02,1.511727852714099640e+02,2.833585341520224006e+02,1.166083716260389025e+02
3.246615772498964247e+02,9.567083403607936987e+01,1.362849373161093922e+02,1.748103218207076850e+02,2.860403655006268764e+02,4.278071411303901641e+02,1.805837416277720138e+02,3.383419990598024896e+01,1.709884451652493169e+02,1.507243118423986061e+02,2.818769953576942839e+02,1.194063076590831400e+02
3.300504646325603062e+02,9.338277964648122520e+01,1.330023956603585304e+02,1.808164922991173569e+02,2.860396743872024672e+02,4.222374465095193159e+02,1.787516911285941319e+02,3.443081035712827997e+01,1.699289549937095671e+02,1.506014623347371924e+02,2.803854166159470651e+02,1.201679393687352047e+02
3.233469796998529091e+02,9.155883347380228088e+01,1.319049064704701664e+02,1.804397214353011520e+02,2.824375085003601953e+02,4.255131710967104937e+02,1.797712317617454687e+02,3.495213786674960232e+01,1.729885790627525068e+02,1.511910446874176728e+02,2.788629517644719726e+02,1.213493176659918333e+02
3.218188910337230482e+02,9.149751396148008098e+01,1.324016160699954696e+02,1.797532741352968912e+02,2.829394334393713279e+02,4.220705352342460515e+02,1.807179415686053687e+02,3.471326386251698892e+01,1.715122897643214515e+02,1.508296790171079920e+02,2.790868520335933454e+02,1.222745764547829879e+02
3.210941475954908810e+02,9.101541310114130567e+01,1.359355480926060693e+02,1.771153899661322555e+02,2.792529672418687596e+02,4.253143204196536544e+02,1.810150652985558679e+02,3.456043677691379656e+01,1.700341670263430558e+02,1.555961279639032568e+02,2.776240914352617892e+02,1.219051977768207848e+02
3.204809129791268560e+02,9.001994885326695339e+01,1.341533166814242861e+02,1.680613026632653373e+02,2.749847980957422351e+02,4.211891697071851013e+02,1.810770205012421457e+02,3.468428749953390877e+01,1.688178155364289523e+02,1.548375850277036534e+02,2.783575725210988594e+02,1.229076701721600529e+02
3.218046562450928150e+02,8.938917943741515160e+01,1.367077835276958240e+02,1.709584194510672717e+02,2.708012589681834470e+02,4.206281709671193312e+02,1.827772814112086053e+02,3.486164432525350065e+01,1.697927426125718000e+02,1.549658714840532525e+02,2.776314828144018065e+02,1.196043288468559922e+02
3.093532262128727552e+02,8.650828370576955706e+01,1.311878984983268879e+02,1.730754831075511504e+02,2.670019793685058858e+02,4.187207577682038959e+02,1.802103460522477292e+02,3.424121789429602813e+01,1.688013495163689868e+02,1.508870295652641857e+02,2.740973147952907425e+02,1.174625326911297520e+02
3.166741244911949025e+02,8.876521879100968704e+01,1.343627780277468560e+02,1.654496276488879971e+02,2.687151099683807729e+02,4.264806515240774161e+02,1.849662877309095279e+02,3.443023174651388274e+01,1.695254743796608352e+02,1.523086022706797280e+02,2.770387714788923859e+02,1.188736888669787248e+02
3.151428538652538691e+02,8.721174549222689620e+01,1.332680467258915655e+02,1.761654807742143589e+02,2.689452724365411314e+02,4.255252309074966206e+02,1.855769884448076539e+02,3.521909487484192880e+01,1.684183311047289635e+02,1.553239213274859765e+02,2.778648698698758608e+02,1.179424639997738637e+02
3.114389755670640625e+02,8.590762292720293658e+01,1.329392272296403519e+02,1.781421225038785110e+02,2.807239667251288893e+02,4.269787224574159268e+02,1.850394508752032436e+02,3.448526759037225276e+01,1.696664890892270989e+02,1.568761953568395029e+02,2.765715714703414960e+02,1.179302413865027006e+02
3.145376511659953280e+02,8.740278086816977066e+01,1.326030822751021958e+02,1.737548566668182275e+02,2.817542374789924793e+02,4.246463061850696477e+02,1.867194385241889449e+02,3.335903683203771664e+01,1.677824505142933731e+02,1.564825979841085655e+02,2.748640340392299208e+02,1.180078252737664286e+02
3.183421105765844459e+02,9.066587123277761862e+01,1.388260154888035345e+02,1.757670068673535582e+02,2.835286458462496739e+02,4.305556296920715909e+02,1.887777329791658190e+02,3.335201104895471502e+01,1.748208143417105305e+02,1.591672573195184270e+02,2.752391832895705761e+02,1.176791267948714221e+02
3.096101342691951572e+02,8.826799989398151070e+01,1.341908073332351137e+02,1.720807702062346891e+02,2.789895073644191825e+02,4.198628411079992588e+02,1.860620957454054860e+02,3.331893248538074204e+01,1.762978530357744376e+02,1.574581714445898797e+02,2.759507465427437864e+02,1.143825645490919669e+02
3.001544798563265886e+02,8.682747518375046525e+01,1.311821373862121902e+02,1.631235242701278878e+02,2.717849887559251556e+02,4.128944250214061071e+02,1.837116540151232300e+02,3.252469420880205320e+01,1.727353730013386723e+02,1.548905875009173769e+02,2.716376472101042054e+02,1.134282935682707176e+02
2.990287030167262401e+02,8.815864617397295433e+01,1.329101601675422444e+02,1.588576931366789040e+02,2.751347810091508563e+02,4.159598370479621394e+02,1.831169034705619083e+02,3.268286031805684644e+01,1.693656599993599627e+02,1.545051821384174104e+02,2.708409466665710283e+02,1.141771914415580085e+02
2.943524424723062225e+02,8.424733617948528774e+01,1.273949202279894450e+02,1.578718364098021141e+02,2.783232034223619280e+02,4.119193405253246851e+02,1.813437109887387066e+02,3.257689808351734939e+01,1.683556985457879591e+02,1.554586517344221193e+02,2.728976516333884774e+02,1.128830944597187056e+02
2.959302996024600816e+02,8.566158801720453653e+01,1.269263146613821505e+02,1.519980917889593002e+02,2.821979859653175708e+02,4.064354840160688127e+02,1.796576054840785730e+02,3.265129113886462875e+01,1.672562601416856296e+02,1.564803350501164800e+02,2.723413159257584084e+02,1.124516705620164032e+02
2.836561404024508874e+02,7.605503572808405011e+01,1.190568098864730473e+02,1.497572368227300501e+02,2.776474855694535222e+02,3.977943976594598325e+02,1.752069170968013623e+02,3.311425533216889505e+01,1.650505944748759646e+02,1.542939414695717346e+02,2.696189355202592424e+02,1.120992007918450781e+02
2.897784959585247861e+02,8.047514224198883426e+01,1.234671406223805548e+02,1.431661435218979364e+02,2.811519244139880698e+02,4.022925436552833389e+02,1.771763331956548768e+02,3.380482999182294179e+01,1.658021197680971284e+02,1.561092197906680212e+02,2.719779260753958852e+02,1.120600254323808684e+02
2.999857822260865419e+02,8.161266523887424285e+01,1.245956270688467953e+02,1.467849061530599784e+02,2.932621013374445624e+02,4.053523378338227303e+02,1.792894227151964230e+02,3.372676305627494742e+01,1.668498098586431979e+02,1.583089800132950131e+02,2.744150210829300818e+02,1.138618408185418645e+02
2.985231873131631346e+02,7.978374672452079608e+01,1.260040687027238562e+02,1.623245457247000445e+02,2.933576293409396953e+02,4.063188060634835210e+02,1.762514100626523259e+02,3.362328967993561690e+01,1.689144794287949765e+02,1.588156315122675437e+02,2.742552340283410217e+02,1.135491440191805168e+02
2.988784947536913705e+02,8.250957894768923495e+01,1.300805696476428466e+02,1.697209655694924209e+02,2.879981735698750072e+02,3.985197885924904426e+02,1.739569967434945283e+02,3.379263492573041106e+01,1.697148325998396103e+02,1.558696652484850347e+02,2.742315364927576411e+02,1.127493543346781451e+02
3.038197254875916542e+02,8.678869277282041139e+01,1.342660434199132737e+02,1.693417610824091355e+02,2.868369835442368867e+02,4.056713723555577644e+02,1.797630398836164716e+02,3.380615896036318446e+01,1.692522957399986012e+02,1.715030706814594055e+02,2.745269564511149838e+02,1.133376165998109997e+02
3.032099276304425075e+02,8.828469677880607946e+01,1.337061592592257853e+02,1.962976118766929119e+02,2.977420148397523576e+02,4.028082311012847754e+02,1.801702970209101125e+02,3.425939244192255728e+01,1.733366565924386293e+02,1.670800232712291518e+02,2.708054347016442307e+02,1.124530142229337173e+02
2.914748599054785245e+02,8.680700750326812454e+01,1.301171197995514035e+02,1.839270207819382961e+02,2.899062490115187529e+02,3.874607368477539922e+02,1.748421713883314510e+02,3.334028528319384321e+01,1.703713519691122542e+02,1.615890650609174202e+02,2.679457373877804685e+02,1.109380802053896389e+02
2.966878727947116658e+02,8.400654182159215111e+01,1.233560155709326125e+02,1.821515897000992652e+02,2.881497796583905711e+02,3.973370260035745787e+02,1.799379745136282338e+02,3.348643103195177417e+01,1.693602012714976297e+02,1.645509602845635300e+02,2.676668530259145768e+02,1.116055753849125836e+02
3.037893617585066863e+02,8.626014803966380384e+01,1.239650149315132523e+02,1.828201806416816737e+02,2.921894575021661922e+02,3.983387991925344522e+02,1.842249778072237234e+02,3.338524643149120408e+01,1.728564998488866138e+02,1.659541976601259989e+02,2.676165615750356324e+02,1.129477529099180799e+02
